,qid_date,stock_code,real_return,close,pclose,prediction
32259,20211217,688208,-0.0788,74.0,80.33,0.021515181229021237
32260,20211217,688208,-0.0788,74.0,80.33,0.01557972924971434
32261,20211217,688676,0.055002,32.8,31.09,0.034458867804670806
32262,20211217,300994,0.003708,51.43,51.24,0.025407111036270948
32263,20211217,688519,-0.010265,46.28,46.76,0.01623186020006821
32264,20211217,300015,-0.014709,42.2,42.83,0.03334273509597833
32265,20211217,300263,-0.034682,10.02,10.38,0.014681849999340258
32266,20211217,688777,-0.060444,71.97,76.6,0.011198370137595396
32267,20211217,688208,-0.0788,74.0,80.33,0.003544871070677628
32268,20211220,688100,0.057102,37.21,35.2,0.006820312053472061
32269,20211220,301129,0.048152,89.9,85.77,0.03625135588729662
32270,20211220,300428,0.039066,25.8,24.83,-0.006544636652633562
32271,20211220,300012,0.025098,26.14,25.5,0.02333378729341791
32272,20211220,300360,0.022127,14.32,14.01,0.02827960336518966
32273,20211220,300498,0.015801,18.0,17.72,0.007362155353383694
32274,20211220,688016,0.013333,241.68,238.5,0.007244160511803625
32275,20211220,300363,0.008511,85.32,84.6,0.023597038046337584
32276,20211220,688608,0.001708,287.32,286.83,0.026074083609114826
32277,20211220,688676,-0.006707,32.58,32.8,0.032126213009201446
32278,20211220,300499,-0.007147,16.67,16.79,0.021973544125883714
32279,20211220,301047,-0.011268,354.5,358.54,0.03105748622455004
32280,20211220,688677,-0.014958,90.88,92.26,0.030424033547109715
32281,20211221,688208,0.062408,79.33,74.67,0.00428720229582483
32282,20211221,688301,0.051014,528.66,503.0,0.023959967402232947
32283,20211221,300021,0.013769,5.89,5.81,0.029568943173101218
32284,20211221,688396,0.001091,64.23,64.16,-0.0001596653065964893
32285,20211221,300504,0.001026,19.51,19.49,0.03121733961615928
32286,20211221,688063,-0.007657,194.41,195.91,0.03732725284543896
32287,20211221,301177,-0.054389,141.0,149.11,0.02354656411281798
32288,20211221,688575,-0.090278,32.75,36.0,0.03410520395758506
32289,20211222,300567,-0.001865,69.57,69.7,0.03143685234169841
32290,20211222,300604,-0.001997,54.97,55.08,0.03649836486908426
32291,20211222,688106,-0.010152,27.3,27.58,0.03264789344767778
32292,20211222,300788,-0.025957,30.02,30.82,0.02366991784489049
32293,20211222,301177,-0.033333,136.3,141.0,0.024151890885823632
32294,20211222,300955,-0.041413,33.1,34.53,0.010935223910687854
32295,20211223,300031,0.057848,29.99,28.35,0.018735460495358226
32296,20211223,300911,0.008341,78.58,77.93,0.02882523652406174
32297,20211223,688080,0.00297,87.79,87.53,0.026589894333142447
32298,20211223,688111,0.001118,259.6,259.31,0.02015441285021115
32299,20211223,688111,0.001118,259.6,259.31,0.012379055086299998
32300,20211223,300979,-0.006477,87.43,88.0,0.025018203551396504
32301,20211223,688021,-0.009867,52.18,52.7,0.03098274787635946
32302,20211223,301061,-0.011041,77.03,77.89,0.039013202304703794
32303,20211223,300040,-0.013078,9.81,9.94,0.029745685473378622
32304,20211223,688066,-0.018303,70.8,72.12,0.031554331026414195
32305,20211223,300590,-0.025377,26.5,27.19,0.02998737721480666
32306,20211223,688568,-0.031324,73.91,76.3,0.024083933208803816
32307,20211223,300182,-0.034954,6.35,6.58,0.028859185748668532
32308,20211223,300428,-0.047462,28.9,30.34,0.022690345852255957
32309,20211223,300499,-0.048237,15.39,16.17,0.025450628799491348
32310,20211224,688555,0.072289,35.6,33.2,0.04111576041553141
32311,20211224,300558,0.052322,82.26,78.17,0.006670127017739629
32312,20211224,301177,0.017405,133.28,131.0,0.01580059615627306
32313,20211224,688208,0.007504,81.9,81.29,0.030539499128370205
32314,20211224,300253,0.002584,15.52,15.48,0.029712301362419615
32315,20211224,301129,-0.021812,87.0,88.94,0.04161105161199847
32316,20211224,688396,0.012033,63.92,63.16,0.006975429113518609
32317,20211224,688208,0.007504,81.9,81.29,0.005006446305769369
32318,20211224,300012,0.005054,25.85,25.72,0.04676027946493798
32319,20211227,300075,0.200288,16.66,13.88,0.046485367071366496
32320,20211227,301221,0.073946,90.19,83.98,0.03824430377030354
32321,20211227,300681,0.031981,109.39,106.0,0.033758925488057
32322,20211227,300552,0.031635,38.48,37.3,0.02292155185618106
32323,20211227,688276,0.024962,67.34,65.7,0.018454446039639263
32324,20211227,300587,0.01372,19.95,19.68,0.02507069853178053
32325,20211227,300005,0.013458,9.79,9.66,0.0334600586248232
32326,20211227,688396,0.011264,64.64,63.92,0.02506219862623778
32327,20211227,300813,0.010434,92.0,91.05,0.03335603250194864
32328,20211227,688110,0.007505,44.3,43.97,0.015947836698045777
32329,20211227,300799,0.005371,73.0,72.61,0.01915089285865321
32330,20211227,300919,0.002822,152.8,152.37,0.009730160249561014
32331,20211227,688080,-0.026485,84.54,86.84,0.011489782869497235
32332,20211227,300982,-0.036414,73.3,76.07,0.038624627867253424
32333,20211227,300286,-0.077368,33.51,36.32,0.022356740227630283
32334,20211228,300240,0.039457,8.43,8.11,0.023767735649426858
32335,20211228,300731,0.015028,38.5,37.93,0.029852388071202718
32336,20211228,688519,0.003223,49.8,49.64,0.01566573795770976
32337,20211228,688169,-0.002317,775.0,776.8,0.007212449549199384
32338,20211228,300564,-0.008174,21.84,22.02,0.04093303230999423
32339,20211228,300648,-0.008547,58.0,58.5,0.025739463471348124
32340,20211228,688111,-0.009637,261.04,263.58,0.013844127937411176
32341,20211228,300790,-0.009937,43.84,44.28,0.015978289942292553
32342,20211228,300973,-0.010621,136.0,137.46,0.009443650617107094
32343,20211228,300499,-0.013447,16.14,16.36,0.030778565256098827
32344,20211228,300894,-0.014356,48.06,48.76,0.0013401767003104364
32345,20211228,300177,-0.014925,9.24,9.38,0.009888364852347842
32346,20211228,300751,-0.020313,627.0,640.0,0.010337321087315558
32347,20211228,301221,-0.028717,87.6,90.19,0.03356535801731471
32348,20211228,300203,-0.033123,30.65,31.7,0.02992950022886187
32349,20211228,300911,-0.037015,81.17,84.29,0.007736211573684673
32350,20211228,300496,-0.044811,138.98,145.5,0.00575601213091791
32351,20211229,300133,0.077655,6.8,6.31,0.009319646275174927
32352,20211229,300636,0.068355,26.57,24.87,0.03118170778039232
32353,20211229,688617,0.027724,263.2,256.1,0.012331893833845826
32354,20211229,300707,0.013746,20.65,20.37,0.028640475807861672
32355,20211229,689009,0.009766,68.24,67.58,0.03547700948128639
32356,20211229,688257,0.007407,65.28,64.8,0.029880635707638027
32357,20211229,688185,0.003567,303.88,302.8,0.02816025773103062
32358,20211229,688696,0.002417,543.31,542.0,0.004551235345579347
32359,20211229,688696,0.002417,543.31,542.0,0.010110098547461399
32360,20211229,300607,-0.004316,16.15,16.22,0.02320812894279573
32361,20211229,688798,-0.016943,218.16,221.92,0.03253925732928547
32362,20211230,688680,0.053885,305.3,289.69,0.005463904844506501
32363,20211230,688669,0.040559,46.95,45.12,0.028858393833359412
32364,20211230,688167,0.025521,219.0,213.55,0.03386653510285871
32365,20211230,300776,0.023191,255.9,250.1,0.03801080038142689
32366,20211230,300751,0.011496,642.3,635.0,0.021979123017235175
32367,20211230,688300,0.00736,110.87,110.06,0.017823015810101882
32368,20211230,300590,0.005226,28.85,28.7,0.03014458067257104
32369,20211230,300035,0.004316,30.25,30.12,0.009400619742852521
32370,20211230,688066,0.001239,72.7,72.61,0.015615668295870805
32371,20211230,300177,0.001058,9.46,9.45,0.028607705370652367
32372,20211230,688100,-0.000581,34.43,34.45,-0.00240637224402507
32373,20211230,688366,-0.000794,125.89,125.99,0.025555205020759787
32374,20211230,300725,-0.005039,142.17,142.89,0.0052115863262259645
32375,20211230,688772,-0.010374,48.65,49.16,0.008583908067816774
32376,20211230,300308,-0.020512,42.5,43.39,0.01572826531380511
32377,20211230,300015,-0.031386,42.28,43.65,-0.012891132322844253
32378,20211230,300571,-0.032865,58.56,60.55,0.02016615758498129
32379,20211230,300093,-0.117579,37.9,42.95,0.029816205064768363
32380,20211231,300911,0.021118,83.65,81.92,0.021124181391584076
32381,20211231,688006,-0.026957,104.68,107.58,0.009515328877098161
32382,20211231,300973,-0.027029,128.51,132.08,0.024776283354398142
32383,20211231,301071,-0.054587,271.05,286.7,0.01849802433497357
32384,20211231,688082,-0.06698,119.24,127.8,0.019596786648519958
32385,20211231,300751,-0.081535,589.93,642.3,0.005274076100238755
32386,20220104,300788,0.028269,34.92,33.96,0.018028072441737604
32387,20220104,300841,0.006866,228.77,227.21,0.009376636441075599
32388,20220104,300146,-0.006131,27.56,27.73,0.005248298987561195
32389,20220104,300058,-0.007994,12.41,12.51,0.022307151133133654
32390,20220104,688005,-0.015315,118.95,120.8,0.018179654140891215
32391,20220104,688005,-0.015315,118.95,120.8,0.004523451969115576
32392,20220104,688005,-0.015315,118.95,120.8,0.012360848306167693
32393,20220104,688005,-0.015315,118.95,120.8,0.007608123096327417
32394,20220104,300748,-0.016254,39.34,39.99,0.010881263431795216
32395,20220104,688363,-0.017068,148.0,150.57,0.008748782891086259
32396,20220104,300059,-0.02203,35.07,35.86,0.007557067822756048
32397,20220104,300993,-0.037979,29.13,30.28,0.014565291412945417
32398,20220104,300413,-0.042825,56.1,58.61,0.014842723606228224
32399,20220104,301096,-0.042908,83.2,86.93,0.020404587287632447
32400,20220104,300207,-0.057276,38.35,40.68,0.008415594667878482
32401,20220104,300790,-0.082955,40.35,44.0,0.015091381937728021
32402,20220105,688196,0.032248,68.5,66.36,0.020734659300804273
32403,20220105,688196,0.032248,68.5,66.36,0.003863517410870615
32404,20220105,688082,0.030081,114.03,110.7,0.003189303598182667
32405,20220105,688683,0.017828,24.55,24.12,0.012059899629387581
32406,20220105,688169,0.015627,828.0,815.26,0.01698355540216627
32407,20220105,300558,0.006248,78.91,78.42,0.010360074221954224
32408,20220105,688608,0.003344,300.0,299.0,0.028437483520751542
32409,20220105,300662,0.002431,57.73,57.59,0.00939111659288123
32410,20220105,688288,0.000268,37.31,37.3,0.004401618502962635
32411,20220105,300382,-0.002859,20.93,20.99,0.01217947177260235
32412,20220105,688499,-0.006036,247.0,248.5,0.004928318243878004
32413,20220105,688127,-0.024211,22.57,23.13,0.016801260386399088
32414,20220105,688363,-0.036284,142.63,148.0,0.03607646186250961
32415,20220105,300896,-0.074286,486.0,525.0,0.013074826809083902
32416,20220106,300358,0.025051,24.96,24.35,0.013742358118273061
32417,20220106,300757,0.021235,63.0,61.69,0.009534134138809384
32418,20220106,300286,-0.006477,35.28,35.51,0.009658420600554754
32419,20220106,300841,-0.013137,240.38,243.58,0.02243308171801334
32420,20220106,300666,-0.015964,54.86,55.75,0.013325745524214814
32421,20220106,300919,-0.026807,136.5,140.26,0.020998117199348625
32422,20220106,688106,-0.033296,25.84,26.73,0.011998728927073252
32423,20220106,688369,-0.033842,72.8,75.35,0.008402931550604925
32424,20220106,688319,-0.036431,36.5,37.88,0.01722093299021125
32425,20220106,300633,-0.050613,30.2,31.81,0.010306453802693584
32426,20220107,301073,0.115931,43.99,39.42,0.033452959613400834
32427,20220107,688298,0.09712,300.6,273.99,0.009744570075798353
32428,20220107,688201,0.066881,79.6,74.61,0.0038901616102498477
32429,20220107,688690,0.04869,76.03,72.5,0.015150950438523492
32430,20220107,688059,0.044558,153.55,147.0,0.018626265368759404
32431,20220107,300365,0.037511,11.34,10.93,0.016251706955866457
32432,20220107,688357,0.030053,170.0,165.04,0.019548488837983824
32433,20220107,300653,0.023066,70.08,68.5,0.012674866793199766
32434,20220107,301071,0.019796,272.0,266.72,0.023884253664095658
32435,20220107,300973,-0.001429,125.8,125.98,0.006040549544157903
32436,20220107,689009,-0.007041,63.46,63.91,0.010742860947923922
32437,20220107,300894,-0.010672,50.06,50.6,0.014276418567671957
32438,20220107,300769,-0.035826,455.09,472.0,0.0137005440212825
32439,20220107,688005,0.084526,126.51,116.65,0.005974016332681666
32440,20220107,300285,0.017685,39.13,38.45,0.003620360376566695
32441,20220107,688520,0.009685,57.34,56.79,0.009890414585407651
32442,20220107,300487,-0.000979,91.8,91.89,0.006311954202372692
32443,20220110,300656,0.005624,53.64,53.34,0.013418951714925752
32444,20220110,688106,-0.004469,26.73,26.85,0.0018458377781835971
32445,20220110,300856,-0.006056,60.73,61.1,0.025359012665987453
32446,20220110,688028,-0.008165,48.59,48.99,0.010828344515508532
32447,20220110,300896,-0.009336,477.5,482.0,0.01677891746438602
32448,20220110,688008,-0.016137,77.43,78.7,0.01588460792993688
32449,20220110,300957,-0.017979,171.51,174.65,0.007497679978278292
32450,20220110,300791,-0.019802,44.55,45.45,0.01169688611114815
32451,20220110,301035,-0.029563,69.92,72.05,-0.00020282072396966375
32452,20220110,300628,-0.032597,82.8,85.59,0.023004853483904245
32453,20220110,300373,-0.03336,59.4,61.45,0.01095624462039764
32454,20220110,300373,-0.03336,59.4,61.45,0.00795334925674044
32455,20220110,300373,-0.03336,59.4,61.45,0.008086894044600171
32456,20220110,300373,-0.03336,59.4,61.45,0.016980109399420178
32457,20220110,300373,-0.03336,59.4,61.45,0.020034427600732704
32458,20220110,300866,-0.034271,95.81,99.21,0.007153688139121981
32459,20220110,688039,-0.040161,83.41,86.9,0.013912715993193051
32460,20220110,688232,-0.046413,47.05,49.34,0.023243608842696387
32461,20220110,301099,-0.096655,82.9,91.77,0.018752943487342875
32462,20220111,300919,0.072549,136.75,127.5,0.01631188051679055
32463,20220111,300755,0.055626,50.1,47.46,0.022816274057004895
32464,20220111,300755,0.055626,50.1,47.46,0.009693137983960955
32465,20220111,300171,0.049769,45.35,43.2,0.005546746077773194
32466,20220111,688669,0.047827,40.75,38.89,0.00438309318881281
32467,20220111,688180,0.045572,64.7,61.88,0.0053666648104213985
32468,20220111,300984,0.018093,70.9,69.64,0.014354779981725073
32469,20220111,300146,0.017065,26.82,26.37,0.020983636555999437
32470,20220111,300723,0.012013,34.54,34.13,0.0069382258376480075
32471,20220111,300662,0.01014,60.77,60.16,0.03093279778517814
32472,20220111,300638,0.007531,48.16,47.8,0.025026749061265608
32473,20220111,688135,0.006531,43.15,42.87,0.0036187907859154766
32474,20220111,300487,0.001124,98.0,97.89,0.015541894321307028
32475,20220111,688557,-0.012749,31.75,32.16,0.020313528492796256
32476,20220111,688687,-0.014716,27.45,27.86,0.017641766430788283
32477,20220111,301096,-0.021935,90.96,93.0,0.010469135632455086
32478,20220111,688508,-0.022593,99.5,101.8,0.008758393530045708
32479,20220111,688508,-0.022593,99.5,101.8,0.0017582946201443075
32480,20220112,300504,0.047115,21.78,20.8,0.0073354438565599416
32481,20220112,300487,0.040306,101.95,98.0,0.006236077646769566
32482,20220112,688016,0.033578,239.17,231.4,0.011741991573004006
32483,20220112,300480,0.005888,32.46,32.27,0.025420758956932868
32484,20220112,300143,0.003365,14.91,14.86,0.0019388772347586885
32485,20220112,300143,0.003365,14.91,14.86,0.008167630936333811
32486,20220112,300143,0.003365,14.91,14.86,0.021652551047922776
32487,20220112,300782,-0.009707,300.95,303.9,0.013748680579351526
32488,20220112,300327,-0.017887,59.3,60.38,0.012236098868582495
32489,20220112,688276,-0.021811,68.17,69.69,0.007822509706866668
32490,20220112,300769,-0.024317,522.0,535.01,0.004346944650036089
32491,20220112,300769,-0.024317,522.0,535.01,0.005819147757657225
32492,20220112,300755,-0.024351,48.88,50.1,0.017451933274920596
32493,20220112,688033,-0.025886,24.46,25.11,0.004140692337803302
32494,20220112,300474,-0.027682,118.02,121.38,0.002385148572537552
32495,20220112,688508,-0.028543,96.66,99.5,0.004201662628048559
32496,20220112,688166,-0.029352,33.4,34.41,0.013944838196708198
32497,20220112,300627,-0.033333,37.7,39.0,0.007508469788625378
32498,20220112,688700,-0.042571,58.25,60.84,0.0016242311299517714
32499,20220112,688075,-0.065556,252.3,270.0,0.030886442771530673
32500,20220112,688668,-0.06861,61.36,65.88,0.0010193564785027428
32501,20220113,688105,0.102669,107.4,97.4,0.013165596069928944
32502,20220113,688116,0.08173,156.31,144.5,0.003259055159358999
32503,20220113,688082,0.041003,111.71,107.31,0.02565707369547498
32504,20220113,300316,0.030104,61.25,59.46,0.012521217608553289
32505,20220113,300740,0.02676,17.65,17.19,0.010264493643043953
32506,20220113,300740,0.02676,17.65,17.19,-0.0023314287752533715
32507,20220113,300737,0.014795,15.09,14.87,0.0016940817480646853
32508,20220113,300737,0.014795,15.09,14.87,0.019167566651738042
32509,20220113,300285,0.006541,41.55,41.28,0.013394477786417636
32510,20220113,300861,0.005592,66.54,66.17,0.011471253413653893
32511,20220113,300531,0.00367,21.88,21.8,0.005577899654987572
32512,20220113,300347,0.001462,123.32,123.14,0.017232349603637172
32513,20220113,300347,0.001462,123.32,123.14,-0.001645852742408552
32514,20220113,300146,0.0,26.02,26.02,0.02595312294171418
32515,20220113,300782,-0.009736,298.02,300.95,0.02253544622437164
32516,20220113,300782,-0.009736,298.02,300.95,0.022373047497767414
32517,20220113,688033,-0.026983,23.8,24.46,0.011660016662390794
32518,20220114,688516,0.062125,205.16,193.16,0.006033640003140764
32519,20220114,688516,0.062125,205.16,193.16,0.0037348674872065817
32520,20220114,688516,0.062125,205.16,193.16,0.011080518206411354
32521,20220114,688516,0.062125,205.16,193.16,0.009061556549156859
32522,20220114,300769,0.036759,592.0,571.01,0.01167846335218848
32523,20220114,300496,0.02742,154.0,149.89,0.006544858707783008
32524,20220114,300496,0.02742,154.0,149.89,0.017322976063990435
32525,20220114,300496,0.02742,154.0,149.89,0.006284052470753148
32526,20220114,300496,0.02742,154.0,149.89,0.01546386967564855
32527,20220114,300496,0.02742,154.0,149.89,0.01548000867496296
32528,20220114,300316,0.026122,62.85,61.25,0.01058308017063404
32529,20220114,300316,0.026122,62.85,61.25,0.008784772200222874
32530,20220114,300316,0.026122,62.85,61.25,0.007806485802407954
32531,20220114,300861,0.021942,68.0,66.54,0.009558735378534508
32532,20220114,688122,0.008728,83.21,82.49,0.02078620690457244
32533,20220114,300673,0.002667,18.8,18.75,0.0020088981471523193
32534,20220114,688126,0.00037,27.07,27.06,0.005195325987916743
32535,20220114,300760,-0.002664,336.9,337.8,0.03038177420406284
32536,20220114,301129,-0.009602,72.2,72.9,0.015186211542954358
32537,20220114,300740,-0.016997,17.35,17.65,0.01712759300844262
32538,20220114,300347,-0.018164,121.08,123.32,0.0012893403620421035
32539,20220114,300737,-0.064944,14.11,15.09,0.0008395805808389757
32540,20220114,301006,0.11581,28.23,25.3,0.003672806558305117
32541,20220114,688180,0.110588,84.96,76.5,0.023875351201032388
32542,20220114,688551,0.078561,58.76,54.48,0.021098639202273506
32543,20220114,300707,0.07005,19.4,18.13,0.003738496302413954
32544,20220114,301055,0.03691,24.16,23.3,0.017117090176807206
32545,20220114,300384,0.02918,26.1,25.36,0.0020018135225296978
32546,20220114,300558,0.027825,78.68,76.55,0.013393324445516169
32547,20220114,688296,0.02249,45.01,44.02,0.0044478080308627335
32548,20220114,300855,0.008535,63.81,63.27,0.009675119369257716
32549,20220114,300763,-0.025629,211.0,216.55,0.006195370957388231
32550,20220114,688533,-0.025868,59.5,61.08,0.019343696678384904
32551,20220114,688533,-0.025868,59.5,61.08,0.010410751740457736
32552,20220117,688601,0.084341,160.45,147.97,0.014320641517036239
32553,20220117,688023,0.04018,236.1,226.98,0.011752809233833659
32554,20220117,688023,0.04018,236.1,226.98,0.011078009992544255
32555,20220117,688023,0.04018,236.1,226.98,0.011135340899782685
32556,20220117,300627,0.026119,44.0,42.88,0.005483013973475804
32557,20220117,300682,0.016339,36.7,36.11,0.021418447260104546
32558,20220117,688059,0.010503,150.09,148.53,0.014514023170967418
32559,20220117,688059,0.010503,150.09,148.53,0.0072081736630821595
32560,20220117,688059,0.010503,150.09,148.53,0.016414649187835483
32561,20220117,688200,0.009687,414.83,410.85,0.013861188072397024
32562,20220117,300628,0.008347,86.98,86.26,0.006032568126164747
32563,20220117,300628,0.008347,86.98,86.26,0.005031778842748516
32564,20220117,300628,0.008347,86.98,86.26,0.0203179925575163
32565,20220117,300628,0.008347,86.98,86.26,0.01584752569000158
32566,20220117,300628,0.008347,86.98,86.26,0.014402251638736584
32567,20220117,300628,0.008347,86.98,86.26,0.006814845789874816
32568,20220117,688301,0.006926,455.08,451.95,0.007829684826153439
32569,20220117,300751,0.000909,539.59,539.1,0.005131948531933027
32570,20220117,300751,0.000909,539.59,539.1,0.025786890922422985
32571,20220117,300751,0.000909,539.59,539.1,0.012370401098136714
32572,20220117,300751,0.000909,539.59,539.1,0.007731652363309673
32573,20220117,688668,-0.00133,67.57,67.66,0.02707615416420135
32574,20220117,300019,-0.002481,20.1,20.15,0.003236215434411301
32575,20220117,300363,-0.002765,86.57,86.81,0.009932195993970142
32576,20220117,300363,-0.002765,86.57,86.81,0.014407321241507676
32577,20220117,300363,-0.002765,86.57,86.81,0.020927499458771894
32578,20220117,300855,-0.003291,63.6,63.81,0.008004236400933049
32579,20220117,300496,-0.003571,153.45,154.0,0.021157806659319815
32580,20220117,300496,-0.003571,153.45,154.0,0.00757641277947572
32581,20220117,300496,-0.003571,153.45,154.0,0.01258709614238478
32582,20220117,688369,-0.004691,78.5,78.87,0.016907819158293255
32583,20220117,300590,-0.0297,30.71,31.65,0.023678604706277917
32584,20220117,300723,-0.035521,32.04,33.22,0.018039235806379474
32585,20220117,688162,-0.036371,92.73,96.23,0.011985569941902596
32586,20220117,300955,-0.043478,36.08,37.72,0.0246525628594623
32587,20220117,300049,-0.043806,13.97,14.61,0.009258814960618119
32588,20220117,300238,-0.055762,17.78,18.83,0.008348935867895934
32589,20220117,300918,-0.058877,10.39,11.04,0.015476267017702508
32590,20220117,300058,-0.059585,10.89,11.58,0.006491267272735801
32591,20220117,300026,-0.123515,7.38,8.42,0.010411875405065607
32592,20220118,300737,0.107143,16.43,14.84,0.02154645303074649
32593,20220118,300551,0.045685,20.6,19.7,0.00662011477254908
32594,20220118,688118,0.04326,31.11,29.82,0.019496272817276276
32595,20220118,300979,0.035583,84.4,81.5,0.009058909477191703
32596,20220118,688089,0.031646,65.2,63.2,0.0017950378371972846
32597,20220118,300529,0.011171,56.12,55.5,0.011275775849525627
32598,20220118,300529,0.011171,56.12,55.5,0.010823329353220133
32599,20220118,688099,0.010652,129.99,128.62,0.018985635950989406
