,qid_date,stock_code,real_return,close,pclose,prediction
32352,20211229,300636,0.068355,26.57,24.87,0.01224334014920341
32353,20211229,688617,0.027724,263.2,256.1,0.012911238336941131
32354,20211229,300707,0.013746,20.65,20.37,0.00890901119927023
32355,20211229,689009,0.009766,68.24,67.58,0.011979269143493012
32356,20211229,688257,0.007407,65.28,64.8,0.013616653708516004
32357,20211229,688185,0.003567,303.88,302.8,0.009340861591806414
32358,20211229,688696,0.002417,543.31,542.0,0.008113852867344932
32359,20211229,688696,0.002417,543.31,542.0,0.008797716657708577
32360,20211229,300607,-0.004316,16.15,16.22,0.009134581691215119
32361,20211229,688798,-0.016943,218.16,221.92,0.012895579094076215
32362,20211230,688680,0.053885,305.3,289.69,0.011681545917609058
32363,20211230,688669,0.040559,46.95,45.12,0.01198846779181616
32364,20211230,688167,0.025521,219.0,213.55,0.01378495942642318
32365,20211230,300776,0.023191,255.9,250.1,0.006740573175709938
32366,20211230,300751,0.011496,642.3,635.0,0.0073819698259711955
32367,20211230,688300,0.00736,110.87,110.06,0.010511737265270485
32368,20211230,300590,0.005226,28.85,28.7,0.0068306767630183
32369,20211230,300035,0.004316,30.25,30.12,0.009004033722846147
32370,20211230,688066,0.001239,72.7,72.61,0.007827547017710667
32371,20211230,300177,0.001058,9.46,9.45,0.012426473614958954
32372,20211230,688100,-0.000581,34.43,34.45,0.010793703651823422
32373,20211230,688366,-0.000794,125.89,125.99,0.008555883755622797
32374,20211230,300725,-0.005039,142.17,142.89,0.008421820005607636
32375,20211230,688772,-0.010374,48.65,49.16,0.011654335892805203
32376,20211230,300308,-0.020512,42.5,43.39,0.006130872120175891
32377,20211230,300015,-0.031386,42.28,43.65,0.007244856032521204
32378,20211230,300571,-0.032865,58.56,60.55,0.009716748497858625
32379,20211230,300093,-0.117579,37.9,42.95,0.011714671767949658
32380,20211231,300911,0.021118,83.65,81.92,0.006004796606194698
32381,20211231,688006,-0.026957,104.68,107.58,0.001992585491150339
32382,20211231,300973,-0.027029,128.51,132.08,0.003931773548841965
32383,20211231,301071,-0.054587,271.05,286.7,0.004143123775167522
32384,20211231,688082,-0.06698,119.24,127.8,0.009088976188066087
32385,20211231,300751,-0.081535,589.93,642.3,0.0008319041307991161
32386,20220104,300788,0.028269,34.92,33.96,0.0024146215853358076
32387,20220104,300841,0.006866,228.77,227.21,0.0042446703731967225
32388,20220104,300146,-0.006131,27.56,27.73,0.002200904366688061
32389,20220104,300058,-0.007994,12.41,12.51,0.00399901923302132
32390,20220104,688005,-0.015315,118.95,120.8,0.0021284108767296622
32391,20220104,688005,-0.015315,118.95,120.8,0.00223058612950714
32392,20220104,688005,-0.015315,118.95,120.8,0.001223741937066095
32393,20220104,688005,-0.015315,118.95,120.8,0.0020774903912968616
32394,20220104,300748,-0.016254,39.34,39.99,0.0019269108014351632
32395,20220104,688363,-0.017068,148.0,150.57,0.0006083708949158928
32396,20220104,300059,-0.02203,35.07,35.86,0.0028246367297490808
32397,20220104,300993,-0.037979,29.13,30.28,0.0063436287442822665
32398,20220104,300413,-0.042825,56.1,58.61,0.00033537520846756836
32399,20220104,301096,-0.042908,83.2,86.93,0.0030404514754117326
32400,20220104,300207,-0.057276,38.35,40.68,0.0029319098924321615
32401,20220104,300790,-0.082955,40.35,44.0,0.006235282828683075
32402,20220105,688196,0.032248,68.5,66.36,0.0036489033626147327
32403,20220105,688196,0.032248,68.5,66.36,0.004024887597366023
32404,20220105,688082,0.030081,114.03,110.7,0.0027881047908760153
32405,20220105,688683,0.017828,24.55,24.12,0.006886438925182972
32406,20220105,688169,0.015627,828.0,815.26,0.0018137621498059025
32407,20220105,300558,0.006248,78.91,78.42,0.0022579981980276587
32408,20220105,688608,0.003344,300.0,299.0,0.004652612155211936
32409,20220105,300662,0.002431,57.73,57.59,0.0036678444250832993
32410,20220105,688288,0.000268,37.31,37.3,0.0017938450437948903
32411,20220105,300382,-0.002859,20.93,20.99,0.0024380333045645403
32412,20220105,688499,-0.006036,247.0,248.5,0.002307586535350791
32413,20220105,688127,-0.024211,22.57,23.13,0.005565676766762589
32414,20220105,688363,-0.036284,142.63,148.0,0.0012114161676102953
32415,20220105,300896,-0.074286,486.0,525.0,0.0033237675776861273
32416,20220106,300358,0.025051,24.96,24.35,0.003978496686724126
32417,20220106,300757,0.021235,63.0,61.69,0.0040596989489933
32418,20220106,300286,-0.006477,35.28,35.51,0.004923482058837562
32419,20220106,300841,-0.013137,240.38,243.58,0.003146122935661007
32420,20220106,300666,-0.015964,54.86,55.75,0.004402002678935679
32421,20220106,300919,-0.026807,136.5,140.26,0.007048795534690639
32422,20220106,688106,-0.033296,25.84,26.73,0.001773944011566038
32423,20220106,688369,-0.033842,72.8,75.35,0.004588853769488581
32424,20220106,688319,-0.036431,36.5,37.88,0.005530780753481037
32425,20220106,300633,-0.050613,30.2,31.81,0.002563565676435701
32426,20220107,301073,0.115931,43.99,39.42,0.00592615267016308
32427,20220107,688298,0.09712,300.6,273.99,0.001553707145976923
32428,20220107,688201,0.066881,79.6,74.61,0.0028123198638749887
32429,20220107,688690,0.04869,76.03,72.5,0.003056157264740713
32430,20220107,688059,0.044558,153.55,147.0,0.004583297365888201
32431,20220107,300365,0.037511,11.34,10.93,0.005221496369301703
32432,20220107,688357,0.030053,170.0,165.04,0.004351072077324686
32433,20220107,300653,0.023066,70.08,68.5,0.0036942148639454784
32434,20220107,301071,0.019796,272.0,266.72,0.005456145150761095
32435,20220107,300973,-0.001429,125.8,125.98,0.001089939500035359
32436,20220107,689009,-0.007041,63.46,63.91,0.005764427085750035
32437,20220107,300894,-0.010672,50.06,50.6,0.0035802294119871222
32438,20220107,300769,-0.035826,455.09,472.0,0.004522042537151594
32439,20220107,688005,0.084526,126.51,116.65,0.00307668712525623
32440,20220107,300285,0.017685,39.13,38.45,-0.00017669316416064668
32441,20220107,688520,0.009685,57.34,56.79,0.0031783102727017667
32442,20220107,300487,-0.000979,91.8,91.89,-0.0001787756445661157
32443,20220110,300656,0.005624,53.64,53.34,0.00453048971099322
32444,20220110,688106,-0.004469,26.73,26.85,0.003196521750830153
32445,20220110,300856,-0.006056,60.73,61.1,0.006182049266971536
32446,20220110,688028,-0.008165,48.59,48.99,0.003112652983274213
32447,20220110,300896,-0.009336,477.5,482.0,0.004012940624381826
32448,20220110,688008,-0.016137,77.43,78.7,0.005412565269265723
32449,20220110,300957,-0.017979,171.51,174.65,0.002043368418344739
32450,20220110,300791,-0.019802,44.55,45.45,0.005121773389390831
32451,20220110,301035,-0.029563,69.92,72.05,0.0011829069728238521
32452,20220110,300628,-0.032597,82.8,85.59,0.0027847956103757066
32453,20220110,300373,-0.03336,59.4,61.45,0.0029265436754645764
32454,20220110,300373,-0.03336,59.4,61.45,0.002866934171537865
32455,20220110,300373,-0.03336,59.4,61.45,0.003447329020271619
32456,20220110,300373,-0.03336,59.4,61.45,0.003528459167694703
32457,20220110,300373,-0.03336,59.4,61.45,0.0033216239428527916
32458,20220110,300866,-0.034271,95.81,99.21,0.002686593408626022
32459,20220110,688039,-0.040161,83.41,86.9,-8.38461813034577e-06
32460,20220110,688232,-0.046413,47.05,49.34,0.004618872245015238
32461,20220110,301099,-0.096655,82.9,91.77,0.0034238704306066275
32462,20220111,300919,0.072549,136.75,127.5,0.0013527829110508483
32463,20220111,300755,0.055626,50.1,47.46,0.0022197985399825823
32464,20220111,300755,0.055626,50.1,47.46,0.0012395569338318464
32465,20220111,300171,0.049769,45.35,43.2,0.0030036232281317786
32466,20220111,688669,0.047827,40.75,38.89,0.0002466493276603559
32467,20220111,688180,0.045572,64.7,61.88,0.002724097996760943
32468,20220111,300984,0.018093,70.9,69.64,0.006273612227288853
32469,20220111,300146,0.017065,26.82,26.37,0.003579782452098114
32470,20220111,300723,0.012013,34.54,34.13,0.0033268662754064185
32471,20220111,300662,0.01014,60.77,60.16,0.004285018467452078
32472,20220111,300638,0.007531,48.16,47.8,0.002597734490945304
32473,20220111,688135,0.006531,43.15,42.87,0.003291460069578685
32474,20220111,300487,0.001124,98.0,97.89,0.0028591764418751135
32475,20220111,688557,-0.012749,31.75,32.16,0.008065195122782049
32476,20220111,688687,-0.014716,27.45,27.86,0.006232149247198859
32477,20220111,301096,-0.021935,90.96,93.0,0.005500008006710737
32478,20220111,688508,-0.022593,99.5,101.8,-2.457084885083044e-06
32479,20220111,688508,-0.022593,99.5,101.8,-0.0007359148076818851
32480,20220112,300504,0.047115,21.78,20.8,0.004378376000895527
32481,20220112,300487,0.040306,101.95,98.0,0.002502196431352988
32482,20220112,688016,0.033578,239.17,231.4,0.002626723877586689
32483,20220112,300480,0.005888,32.46,32.27,0.006250616027837268
32484,20220112,300143,0.003365,14.91,14.86,0.002383456872874623
32485,20220112,300143,0.003365,14.91,14.86,0.0022490899396958456
32486,20220112,300143,0.003365,14.91,14.86,0.002754430677128651
32487,20220112,300782,-0.009707,300.95,303.9,0.0027360974861810067
32488,20220112,300327,-0.017887,59.3,60.38,0.001753026993853107
32489,20220112,688276,-0.021811,68.17,69.69,0.005653113111796064
32490,20220112,300769,-0.024317,522.0,535.01,0.00219262025759198
32491,20220112,300769,-0.024317,522.0,535.01,0.003216803084458956
32492,20220112,300755,-0.024351,48.88,50.1,0.002877619225697223
32493,20220112,688033,-0.025886,24.46,25.11,0.0032031975573438617
32494,20220112,300474,-0.027682,118.02,121.38,-0.0007733818044379087
32495,20220112,688508,-0.028543,96.66,99.5,0.0009011392694027885
32496,20220112,688166,-0.029352,33.4,34.41,0.004635572318860572
32497,20220112,300627,-0.033333,37.7,39.0,0.0035223911901530237
32498,20220112,688700,-0.042571,58.25,60.84,0.0030681882340363406
32499,20220112,688075,-0.065556,252.3,270.0,0.007878223751036304
32500,20220112,688668,-0.06861,61.36,65.88,0.0017260329283367015
32501,20220113,688105,0.102669,107.4,97.4,0.005071600175005258
32502,20220113,688116,0.08173,156.31,144.5,0.0015978958465212424
32503,20220113,688082,0.041003,111.71,107.31,0.0071868359627864555
32504,20220113,300316,0.030104,61.25,59.46,0.0013717377354970125
32505,20220113,300740,0.02676,17.65,17.19,-0.0005803848555064999
32506,20220113,300740,0.02676,17.65,17.19,-0.00045165273624667444
32507,20220113,300737,0.014795,15.09,14.87,0.0005346215188754968
32508,20220113,300737,0.014795,15.09,14.87,0.00022081985398743177
32509,20220113,300285,0.006541,41.55,41.28,0.00035451640489254596
32510,20220113,300861,0.005592,66.54,66.17,0.0010384910997901493
32511,20220113,300531,0.00367,21.88,21.8,0.002803094985416959
32512,20220113,300347,0.001462,123.32,123.14,-0.0009940304284534256
32513,20220113,300347,0.001462,123.32,123.14,-0.0007149441513152445
32514,20220113,300146,0.0,26.02,26.02,0.007567496203811557
32515,20220113,300782,-0.009736,298.02,300.95,0.002450199207962768
32516,20220113,300782,-0.009736,298.02,300.95,0.003200272571883702
32517,20220113,688033,-0.026983,23.8,24.46,0.003328916050685015
32518,20220114,688516,0.062125,205.16,193.16,0.001034116289105159
32519,20220114,688516,0.062125,205.16,193.16,0.0018509668437268337
32520,20220114,688516,0.062125,205.16,193.16,0.001621804530653983
32521,20220114,688516,0.062125,205.16,193.16,0.0024923921350431377
32522,20220114,300769,0.036759,592.0,571.01,0.00016743749285816947
32523,20220114,300496,0.02742,154.0,149.89,0.0007680973093354924
32524,20220114,300496,0.02742,154.0,149.89,0.000991224765978967
32525,20220114,300496,0.02742,154.0,149.89,0.0002052668957188913
32526,20220114,300496,0.02742,154.0,149.89,0.0006617547252727121
32527,20220114,300496,0.02742,154.0,149.89,0.0007339867451491136
32528,20220114,300316,0.026122,62.85,61.25,0.00040287927002634235
32529,20220114,300316,0.026122,62.85,61.25,-0.0004113121199981006
32530,20220114,300316,0.026122,62.85,61.25,-0.0007234538015405358
32531,20220114,300861,0.021942,68.0,66.54,-2.9713182183913512e-05
32532,20220114,688122,0.008728,83.21,82.49,0.005799051907229187
32533,20220114,300673,0.002667,18.8,18.75,0.003085280970269515
32534,20220114,688126,0.00037,27.07,27.06,0.004177229011233544
32535,20220114,300760,-0.002664,336.9,337.8,0.006958672279525954
32536,20220114,301129,-0.009602,72.2,72.9,0.005269731855512965
32537,20220114,300740,-0.016997,17.35,17.65,0.004453249952995264
32538,20220114,300347,-0.018164,121.08,123.32,-0.0014160547183888405
32539,20220114,300737,-0.064944,14.11,15.09,-0.0007597804269425189
32540,20220114,301006,0.11581,28.23,25.3,0.0038960917158801034
32541,20220114,688180,0.110588,84.96,76.5,0.009173439491941679
32542,20220114,688551,0.078561,58.76,54.48,0.005562441898641061
32543,20220114,300707,0.07005,19.4,18.13,0.0027019980195532914
32544,20220114,301055,0.03691,24.16,23.3,0.0059376882210670804
32545,20220114,300384,0.02918,26.1,25.36,0.003401522558183473
32546,20220114,300558,0.027825,78.68,76.55,0.002305588769293094
32547,20220114,688296,0.02249,45.01,44.02,0.003153305481227216
32548,20220114,300855,0.008535,63.81,63.27,0.0019125402069787867
32549,20220114,300763,-0.025629,211.0,216.55,0.003379896340764194
32550,20220114,688533,-0.025868,59.5,61.08,0.005017395148093814
32551,20220114,688533,-0.025868,59.5,61.08,0.007360102939276101
32552,20220117,688601,0.084341,160.45,147.97,0.003388442767017178
32553,20220117,688023,0.04018,236.1,226.98,-4.152241713706789e-05
32554,20220117,688023,0.04018,236.1,226.98,-0.00025235339050339956
32555,20220117,688023,0.04018,236.1,226.98,-0.0002466007036445314
32556,20220117,300627,0.026119,44.0,42.88,0.0021360407097844054
32557,20220117,300682,0.016339,36.7,36.11,0.008275564358539014
32558,20220117,688059,0.010503,150.09,148.53,0.0026068449223385073
32559,20220117,688059,0.010503,150.09,148.53,0.003069682856378447
32560,20220117,688059,0.010503,150.09,148.53,0.0018634522773208447
32561,20220117,688200,0.009687,414.83,410.85,0.002071107367337686
32562,20220117,300628,0.008347,86.98,86.26,0.0020311290363047283
32563,20220117,300628,0.008347,86.98,86.26,0.00415850847858093
32564,20220117,300628,0.008347,86.98,86.26,0.0022378289418908365
32565,20220117,300628,0.008347,86.98,86.26,0.0022684812633263
32566,20220117,300628,0.008347,86.98,86.26,0.0022532168641876613
32567,20220117,300628,0.008347,86.98,86.26,0.002786450399677428
32568,20220117,688301,0.006926,455.08,451.95,0.002189021170558849
32569,20220117,300751,0.000909,539.59,539.1,0.001195593111494965
32570,20220117,300751,0.000909,539.59,539.1,0.0019464597337964064
32571,20220117,300751,0.000909,539.59,539.1,0.0015773468343479593
32572,20220117,300751,0.000909,539.59,539.1,0.0005496018524704749
32573,20220117,688668,-0.00133,67.57,67.66,0.005302245286241242
32574,20220117,300019,-0.002481,20.1,20.15,0.004262610205592681
32575,20220117,300363,-0.002765,86.57,86.81,0.0017262520380109414
32576,20220117,300363,-0.002765,86.57,86.81,0.0014348937328051107
32577,20220117,300363,-0.002765,86.57,86.81,0.001998698879230588
32578,20220117,300855,-0.003291,63.6,63.81,0.0026177290896233565
32579,20220117,300496,-0.003571,153.45,154.0,0.00016582429582964048
32580,20220117,300496,-0.003571,153.45,154.0,0.0011945742988682497
32581,20220117,300496,-0.003571,153.45,154.0,-0.000580877980885611
32582,20220117,688369,-0.004691,78.5,78.87,0.0047419188419935004
32583,20220117,300590,-0.0297,30.71,31.65,0.004657194718367363
32584,20220117,300723,-0.035521,32.04,33.22,0.006501040749259042
32585,20220117,688162,-0.036371,92.73,96.23,0.0065814982683029466
32586,20220117,300955,-0.043478,36.08,37.72,0.006977723326568749
32587,20220117,300049,-0.043806,13.97,14.61,0.0032908167420766755
32588,20220117,300238,-0.055762,17.78,18.83,0.0037849159315202375
32589,20220117,300918,-0.058877,10.39,11.04,0.0071484770565261105
32590,20220117,300058,-0.059585,10.89,11.58,0.005936296328528471
32591,20220117,300026,-0.123515,7.38,8.42,0.0031400610780092054
32592,20220118,300737,0.107143,16.43,14.84,0.00041237374895155236
32593,20220118,300551,0.045685,20.6,19.7,0.003959605306468769
32594,20220118,688118,0.04326,31.11,29.82,0.002888534159217571
32595,20220118,300979,0.035583,84.4,81.5,0.0023775989018611087
32596,20220118,688089,0.031646,65.2,63.2,0.0034895479512506503
