,qid_date,stock_code,real_return,close,pclose,volume,prediction
18278,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18279,20211025,300601,-0.014407,116.3,118.0,5500590,0.5
18280,20211025,300980,-0.016628,38.44,39.09,522351,0.5
18281,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18282,20211025,300887,0.007557,64.0,63.52,891548,0.5
18283,20211025,688122,-0.015788,77.3,78.54,4308924,0.5
18284,20211025,300825,0.054953,31.1,29.48,9169915,0.5
18285,20211025,300601,-0.014407,116.3,118.0,5500590,0.5
18286,20211025,688288,-0.011597,29.83,30.18,1054623,0.5
18287,20211025,300144,-0.016937,13.93,14.17,17376454,0.5
18288,20211025,688200,0.006809,591.5,587.5,806201,0.5
18289,20211025,688083,-0.040385,343.83,358.3,723254,0.5
18290,20211025,300379,-0.024687,28.84,29.57,8794236,0.5
18291,20211025,688556,0.003448,58.2,58.0,5080521,0.5
18292,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18293,20211025,300347,-0.072616,162.32,175.03,9571134,0.5
18294,20211025,688083,-0.040385,343.83,358.3,723254,0.5
18295,20211025,300782,-0.00782,321.0,323.53,3151221,0.5
18296,20211025,300347,-0.072616,162.32,175.03,9571134,0.5
18297,20211025,688083,-0.040385,343.83,358.3,723254,0.5
18298,20211025,300144,-0.016937,13.93,14.17,17376454,0.5
18299,20211025,300144,-0.016937,13.93,14.17,17376454,0.5
18300,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18301,20211025,301071,-0.115578,277.85,314.16,3842962,0.5
18302,20211025,300358,0.001025,19.53,19.51,18594999,0.5
18303,20211025,688308,-0.040987,72.3,75.39,1739041,0.5
18304,20211025,300791,0.047315,40.95,39.1,3247747,0.5
18305,20211025,688066,-0.018629,52.68,53.68,1986909,0.5
18306,20211025,300379,-0.024687,28.84,29.57,8794236,0.5
18307,20211025,300144,-0.016937,13.93,14.17,17376454,0.5
18308,20211025,300285,-0.020404,43.69,44.6,4228150,0.5
18309,20211025,688100,-0.00217,22.99,23.04,721974,0.5
18310,20211025,300251,0.010953,9.23,9.13,29249965,0.5
18311,20211025,300487,0.004979,82.76,82.35,4120040,0.5
18312,20211025,300088,0.136606,10.65,9.37,482656718,0.5
18313,20211025,300031,-0.058387,20.32,21.58,31475507,0.5
18314,20211025,300285,-0.020404,43.69,44.6,4228150,0.5
18315,20211025,300702,0.012821,39.5,39.0,5125961,0.5
18316,20211025,300347,-0.072616,162.32,175.03,9571134,0.5
18317,20211025,300253,-0.025822,12.45,12.78,20454027,0.5
18318,20211025,688200,0.006809,591.5,587.5,806201,0.5
18319,20211025,300358,0.001025,19.53,19.51,18594999,0.5
18320,20211025,688288,-0.011597,29.83,30.18,1054623,0.5
18321,20211025,300593,-0.009384,50.67,51.15,4003264,0.5
18322,20211025,300379,-0.024687,28.84,29.57,8794236,0.5
18323,20211025,688550,-0.019714,90.5,92.32,1090878,0.5
18324,20211025,300144,-0.016937,13.93,14.17,17376454,0.5
18325,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18326,20211025,688063,-0.000132,226.47,226.5,3308377,0.5
18327,20211025,300319,0.037456,14.68,14.15,48156014,0.5
18328,20211025,688083,-0.040385,343.83,358.3,723254,0.5
18329,20211025,688200,0.006809,591.5,587.5,806201,0.5
18330,20211025,300593,-0.009384,50.67,51.15,4003264,0.5
18331,20211025,300593,-0.009384,50.67,51.15,4003264,0.5
18332,20211025,688200,0.006809,591.5,587.5,806201,0.5
18333,20211025,300118,0.003615,22.21,22.13,60825562,0.5
18334,20211025,688518,0.003052,36.15,36.04,4554946,0.5
18335,20211025,688550,-0.019714,90.5,92.32,1090878,0.5
18336,20211025,688661,-0.00525,79.58,80.0,376166,0.5
18337,20211025,300628,0.025585,79.37,77.39,2637333,0.5
18338,20211026,688208,-0.017003,67.64,68.81,3257219,0.5
18339,20211026,689009,-0.058209,63.1,67.0,2048070,0.5
18340,20211026,300146,-0.032517,24.1,24.91,14979877,0.5
18341,20211026,688007,-0.045655,32.4,33.95,9040263,0.5
18342,20211026,688208,-0.017003,67.64,68.81,3257219,0.5
18343,20211026,300782,-0.006604,318.88,321.0,2233164,0.5
18344,20211026,300628,-0.029482,77.03,79.37,3028387,0.5
18345,20211026,688208,-0.017003,67.64,68.81,3257219,0.5
18346,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18347,20211026,300188,-0.034718,15.57,16.13,9790094,0.5
18348,20211026,689009,-0.058209,63.1,67.0,2048070,0.5
18349,20211026,301071,-0.00907,275.33,277.85,2323434,0.5
18350,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18351,20211026,688078,-0.06117,56.48,60.16,540984,0.5
18352,20211026,300223,-0.044779,130.55,136.67,12347137,0.5
18353,20211026,688083,-0.114911,304.32,343.83,2185301,0.5
18354,20211026,300655,0.045685,41.2,39.4,24481169,0.5
18355,20211026,688109,-0.037861,46.25,48.07,344743,0.5
18356,20211026,688686,-0.056798,274.67,291.21,690248,0.5
18357,20211026,688036,-0.018548,159.27,162.28,2937658,0.5
18358,20211026,300628,-0.029482,77.03,79.37,3028387,0.5
18359,20211026,688315,-0.033289,43.27,44.76,1756940,0.5
18360,20211026,688166,-0.034639,32.05,33.2,3596497,0.5
18361,20211026,300316,0.009836,74.95,74.22,12207382,0.5
18362,20211026,300327,-0.035448,62.04,64.32,5609189,0.5
18363,20211026,688023,-0.023281,297.03,304.11,452785,0.5
18364,20211026,300144,-0.01364,13.74,13.93,17024750,0.5
18365,20211026,300685,-0.032234,78.96,81.59,1118185,0.5
18366,20211026,300349,-0.037171,10.62,11.03,4484152,0.5
18367,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18368,20211026,300977,-0.033227,48.3,49.96,558973,0.5
18369,20211026,300888,-0.016306,77.22,78.5,1131597,0.5
18370,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18371,20211026,688076,-0.023726,41.97,42.99,2325441,0.5
18372,20211026,300481,-0.022172,21.61,22.1,1967600,0.5
18373,20211026,300888,-0.016306,77.22,78.5,1131597,0.5
18374,20211026,300994,-0.027621,38.02,39.1,3288451,0.5
18375,20211026,300251,-0.027086,8.98,9.23,16772430,0.5
18376,20211026,688598,0.019856,353.89,347.0,1586371,0.5
18377,20211026,300482,-0.057468,33.95,36.02,10029122,0.5
18378,20211026,300855,-0.006773,49.86,50.2,2686686,0.5
18379,20211026,300188,-0.034718,15.57,16.13,9790094,0.5
18380,20211026,300347,-0.014786,159.92,162.32,4556345,0.5
18381,20211026,300316,0.009836,74.95,74.22,12207382,0.5
18382,20211026,688083,-0.114911,304.32,343.83,2185301,0.5
18383,20211026,300957,0.0,219.72,219.72,1077667,0.5
18384,20211026,300144,-0.01364,13.74,13.93,17024750,0.5
18385,20211026,688308,-0.026279,70.4,72.3,843574,0.5
18386,20211026,300347,-0.014786,159.92,162.32,4556345,0.5
18387,20211026,300146,-0.032517,24.1,24.91,14979877,0.5
18388,20211026,688288,-0.039222,28.66,29.83,1228350,0.5
18389,20211026,300244,-0.041741,32.37,33.78,13232601,0.5
18390,20211026,300347,-0.014786,159.92,162.32,4556345,0.5
18391,20211026,688301,-0.027115,448.5,461.0,551525,0.5
18392,20211026,300628,-0.029482,77.03,79.37,3028387,0.5
18393,20211026,688288,-0.039222,28.66,29.83,1228350,0.5
18394,20211026,300476,0.003598,27.89,27.79,10113366,0.5
18395,20211026,300144,-0.01364,13.74,13.93,17024750,0.5
18396,20211026,688078,-0.06117,56.48,60.16,540984,0.5
18397,20211026,688083,-0.114911,304.32,343.83,2185301,0.5
18398,20211026,300501,0.037953,18.05,17.39,3574979,0.5
18399,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18400,20211026,300747,0.01377,61.84,61.0,4737982,0.5
18401,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18402,20211026,300347,-0.014786,159.92,162.32,4556345,0.5
18403,20211026,688036,-0.018548,159.27,162.28,2937658,0.5
18404,20211026,300319,0.0,14.68,14.68,35252289,0.5
18405,20211026,300888,-0.016306,77.22,78.5,1131597,0.5
18406,20211026,300630,0.002166,46.27,46.17,2600320,0.5
18407,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18408,20211026,300790,-0.085914,36.6,40.04,6107612,0.5
18409,20211026,300394,-0.041497,25.87,26.99,11101956,0.5
18410,20211026,300595,-0.017729,68.7,69.94,8705086,0.5
18411,20211026,300596,0.003775,39.88,39.73,1805350,0.5
18412,20211026,300685,-0.032234,78.96,81.59,1118185,0.5
18413,20211026,300887,0.040625,66.6,64.0,1545616,0.5
18414,20211026,688686,-0.056798,274.67,291.21,690248,0.5
18415,20211026,300383,-0.002996,13.31,13.35,13191098,0.5
18416,20211026,688083,-0.114911,304.32,343.83,2185301,0.5
18417,20211026,688208,-0.017003,67.64,68.81,3257219,0.5
18418,20211026,688288,-0.039222,28.66,29.83,1228350,0.5
18419,20211026,688099,0.023929,110.4,107.82,2525258,0.5
18420,20211026,688166,-0.034639,32.05,33.2,3596497,0.5
18421,20211026,688233,-0.02738,69.98,71.95,4720932,0.5
18422,20211026,688389,0.101982,22.8,20.69,11349095,0.5
18423,20211026,689009,-0.058209,63.1,67.0,2048070,0.5
18424,20211026,300251,-0.027086,8.98,9.23,16772430,0.5
18425,20211026,300476,0.003598,27.89,27.79,10113366,0.5
18426,20211026,300994,-0.027621,38.02,39.1,3288451,0.5
18427,20211026,300308,-0.028563,33.33,34.31,6008282,0.5
18428,20211026,300699,0.024773,66.6,64.99,11302009,0.5
18429,20211026,688396,-0.112539,62.14,70.02,46547954,0.5
18430,20211026,688598,0.019856,353.89,347.0,1586371,0.5
18431,20211026,688368,-0.035735,326.5,338.6,504062,0.5
18432,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18433,20211026,688002,-0.037106,72.14,74.92,10672678,0.5
18434,20211026,300685,-0.032234,78.96,81.59,1118185,0.5
18435,20211026,688007,-0.045655,32.4,33.95,9040263,0.5
18436,20211026,688333,0.01859,223.0,218.93,294140,0.5
18437,20211026,300383,-0.002996,13.31,13.35,13191098,0.5
18438,20211026,688550,-0.001768,90.34,90.5,730166,0.5
18439,20211026,688598,0.019856,353.89,347.0,1586371,0.5
18440,20211026,300188,-0.034718,15.57,16.13,9790094,0.5
18441,20211026,300316,0.009836,74.95,74.22,12207382,0.5
18442,20211026,300015,-0.0442,46.06,48.19,50051318,0.5
18443,20211026,688499,0.009112,268.0,265.58,789601,0.5
18444,20211026,300595,-0.017729,68.7,69.94,8705086,0.5
18445,20211026,300365,0.000837,11.96,11.95,17209781,0.5
18446,20211026,688601,0.024913,159.21,155.34,1202163,0.5
18447,20211026,300284,-0.032313,5.69,5.88,7484840,0.5
18448,20211027,300815,-0.019132,28.71,29.27,1548107,0.5
18449,20211027,688139,-0.030979,92.59,95.55,4747573,0.5
18450,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18451,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18452,20211027,688036,-0.001067,159.1,159.27,1582790,0.5
18453,20211027,300888,-0.035224,74.5,77.22,1619391,0.5
18454,20211027,300782,-0.033147,308.31,318.88,4493596,0.5
18455,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18456,20211027,300790,-0.027869,35.58,36.6,3264443,0.5
18457,20211027,301029,-0.030058,91.0,93.82,772118,0.5
18458,20211027,300870,0.02834,63.5,61.75,924831,0.5
18459,20211027,300577,0.03424,22.05,21.32,4524515,0.5
18460,20211027,300218,-0.027304,14.25,14.65,4345912,0.5
18461,20211027,688196,0.002041,54.0,53.89,1015836,0.5
18462,20211027,301002,-0.025563,60.61,62.2,566462,0.5
18463,20211027,688099,-0.029348,107.16,110.4,2902377,0.5
18464,20211027,300768,-0.039103,40.3,41.94,789800,0.5
18465,20211027,300057,0.005376,7.48,7.44,17483320,0.5
18466,20211027,300590,-0.03278,22.72,23.49,6680014,0.5
18467,20211027,300673,0.008621,16.38,16.24,2945709,0.5
18468,20211027,688036,-0.001067,159.1,159.27,1582790,0.5
18469,20211027,688300,-0.008514,68.71,69.3,1369528,0.5
18470,20211027,688636,-0.061283,134.49,143.27,408053,0.5
18471,20211027,300850,-0.007771,226.0,227.77,3896869,0.5
18472,20211027,300007,0.004545,19.89,19.8,7240400,0.5
18473,20211027,300121,-0.014344,9.62,9.76,4806895,0.5
18474,20211027,300357,0.001511,53.02,52.94,2273792,0.5
18475,20211027,300661,0.00898,314.6,311.8,2007490,0.5
18476,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18477,20211027,688363,-0.052833,158.66,167.51,4728665,0.5
18478,20211027,688700,-0.042529,49.98,52.2,854735,0.5
18479,20211027,300019,-0.048905,18.67,19.63,10731812,0.5
18480,20211027,301031,-0.037709,155.41,161.5,957300,0.5
18481,20211027,300577,0.03424,22.05,21.32,4524515,0.5
18482,20211027,300747,-0.021669,60.5,61.84,2834960,0.5
18483,20211027,300596,-0.01655,39.22,39.88,1385241,0.5
18484,20211027,300596,-0.01655,39.22,39.88,1385241,0.5
18485,20211027,300782,-0.033147,308.31,318.88,4493596,0.5
18486,20211027,300861,-0.03186,83.26,86.0,1887775,0.5
18487,20211027,300357,0.001511,53.02,52.94,2273792,0.5
18488,20211027,688122,-0.003362,77.08,77.34,3977305,0.5
18489,20211027,300915,-0.005377,51.79,52.07,1276050,0.5
18490,20211027,301061,-0.031591,67.44,69.64,1356086,0.5
18491,20211027,300451,0.005006,8.03,7.99,17520332,0.5
18492,20211027,300138,-0.004261,14.02,14.08,7010587,0.5
18493,20211027,300685,0.00152,79.08,78.96,1350052,0.5
18494,20211027,300223,-0.010417,129.19,130.55,11835224,0.5
18495,20211027,300673,0.008621,16.38,16.24,2945709,0.5
18496,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18497,20211027,300408,-0.00482,39.23,39.42,5357310,0.5
18498,20211027,300628,-0.032844,74.5,77.03,3352181,0.5
18499,20211027,688208,-0.009314,67.01,67.64,2657734,0.5
18500,20211027,300841,-0.05399,156.12,165.03,1278665,0.5
18501,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18502,20211027,300308,-0.015602,32.81,33.33,5675646,0.5
18503,20211027,300837,-0.017789,41.41,42.16,324500,0.5
18504,20211027,300661,0.00898,314.6,311.8,2007490,0.5
18505,20211027,300894,-0.051634,45.55,48.03,1461324,0.5
18506,20211027,300888,-0.035224,74.5,77.22,1619391,0.5
18507,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18508,20211027,300613,-0.03214,148.46,153.39,2992922,0.5
18509,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18510,20211027,300894,-0.051634,45.55,48.03,1461324,0.5
18511,20211027,688368,-0.020153,319.92,326.5,711497,0.5
18512,20211027,688056,-0.022035,39.5,40.39,188675,0.5
18513,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18514,20211027,300617,-0.028839,53.88,55.48,1508748,0.5
18515,20211027,300433,0.001517,19.8,19.77,40695827,0.5
18516,20211027,300416,-0.017747,23.8,24.23,2323326,0.5
18517,20211027,300482,0.005302,34.13,33.95,5582792,0.5
18518,20211027,300888,-0.035224,74.5,77.22,1619391,0.5
18519,20211027,688363,-0.052833,158.66,167.51,4728665,0.5
18520,20211027,300888,-0.035224,74.5,77.22,1619391,0.5
18521,20211027,688608,-0.06864,218.73,234.85,1593604,0.5
18522,20211027,300119,-0.032941,20.55,21.25,5963378,0.5
18523,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18524,20211027,688396,-0.033473,60.06,62.14,18204316,0.5
18525,20211027,300738,0.040098,21.27,20.45,7870707,0.5
18526,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18527,20211027,300037,-0.036842,146.4,152.0,7954176,0.5
18528,20211027,300662,0.031855,55.39,53.68,2755400,0.5
18529,20211027,300223,-0.010417,129.19,130.55,11835224,0.5
18530,20211027,688006,0.050215,97.67,93.0,4213639,0.5
18531,20211027,688636,-0.061283,134.49,143.27,408053,0.5
18532,20211027,300595,-0.008879,68.09,68.7,6635754,0.5
18533,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18534,20211027,300212,-0.00346,28.8,28.9,4563044,0.5
18535,20211027,688519,-0.044293,35.17,36.8,3589076,0.5
18536,20211027,688598,-0.023708,345.5,353.89,1706514,0.5
18537,20211027,300357,0.001511,53.02,52.94,2273792,0.5
18538,20211027,300015,-0.006513,45.76,46.06,26443594,0.5
18539,20211027,688300,-0.008514,68.71,69.3,1369528,0.5
18540,20211027,688698,-0.039161,20.61,21.45,1382258,0.5
18541,20211027,300382,-0.030405,28.7,29.6,6941511,0.5
18542,20211027,688139,-0.030979,92.59,95.55,4747573,0.5
18543,20211027,300590,-0.03278,22.72,23.49,6680014,0.5
18544,20211027,300790,-0.027869,35.58,36.6,3264443,0.5
18545,20211027,300193,0.030636,13.12,12.73,10391769,0.5
18546,20211027,300681,0.007586,73.05,72.5,2132939,0.5
18547,20211027,300673,0.008621,16.38,16.24,2945709,0.5
18548,20211027,688308,-0.039773,67.6,70.4,904702,0.5
18549,20211027,300182,0.005025,4.0,3.98,29372422,0.5
18550,20211027,300223,-0.010417,129.19,130.55,11835224,0.5
18551,20211027,688363,-0.052833,158.66,167.51,4728665,0.5
18552,20211027,300806,-0.100037,48.31,53.68,4127060,0.5
18553,20211027,300144,0.010917,13.89,13.74,21453915,0.5
18554,20211027,688598,-0.023708,345.5,353.89,1706514,0.5
18555,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18556,20211027,300463,-0.026558,27.49,28.24,6393868,0.5
18557,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18558,20211027,300662,0.031855,55.39,53.68,2755400,0.5
18559,20211027,300705,-0.052369,22.8,24.06,4198502,0.5
18560,20211027,300463,-0.026558,27.49,28.24,6393868,0.5
18561,20211027,300994,-0.032088,36.8,38.02,2770209,0.5
18562,20211027,300432,-0.053472,50.98,53.86,31808858,0.5
18563,20211027,300768,-0.039103,40.3,41.94,789800,0.5
18564,20211027,300308,-0.015602,32.81,33.33,5675646,0.5
18565,20211027,688598,-0.023708,345.5,353.89,1706514,0.5
18566,20211027,300031,-0.029646,21.93,22.6,26378522,0.5
18567,20211027,688363,-0.052833,158.66,167.51,4728665,0.5
18568,20211027,300232,-0.045024,8.06,8.44,19388118,0.5
18569,20211027,300015,-0.006513,45.76,46.06,26443594,0.5
18570,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18571,20211027,300223,-0.010417,129.19,130.55,11835224,0.5
18572,20211027,688200,0.003139,604.0,602.11,432705,0.5
18573,20211027,300505,-0.074461,39.03,42.17,14226836,0.5
18574,20211027,300319,-0.029292,14.25,14.68,27285276,0.5
18575,20211027,300223,-0.010417,129.19,130.55,11835224,0.5
18576,20211027,688036,-0.001067,159.1,159.27,1582790,0.5
18577,20211027,300785,0.013389,77.2,76.18,693169,0.5
18578,20211027,300595,-0.008879,68.09,68.7,6635754,0.5
18579,20211027,688196,0.002041,54.0,53.89,1015836,0.5
18580,20211027,300529,0.016142,51.62,50.8,9555242,0.5
18581,20211027,300499,0.037801,18.12,17.46,59071056,0.5
18582,20211027,300755,-0.036973,39.07,40.57,8693545,0.5
18583,20211027,300316,0.000801,75.01,74.95,14622848,0.5
18584,20211027,688186,-0.033714,55.03,56.95,3898441,0.5
18585,20211027,688363,-0.052833,158.66,167.51,4728665,0.5
18586,20211027,300673,0.008621,16.38,16.24,2945709,0.5
18587,20211027,300383,-0.032307,12.88,13.31,17462096,0.5
18588,20211027,688139,-0.030979,92.59,95.55,4747573,0.5
18589,20211027,300662,0.031855,55.39,53.68,2755400,0.5
18590,20211027,300977,-0.005383,48.04,48.3,316745,0.5
18591,20211027,688396,-0.033473,60.06,62.14,18204316,0.5
18592,20211027,300738,0.040098,21.27,20.45,7870707,0.5
18593,20211027,300408,-0.00482,39.23,39.42,5357310,0.5
18594,20211027,300957,0.022347,224.63,219.72,1423822,0.5
18595,20211027,300953,-0.006422,105.2,105.88,1702015,0.5
18596,20211027,300015,-0.006513,45.76,46.06,26443594,0.5
18597,20211027,300662,0.031855,55.39,53.68,2755400,0.5
18598,20211027,688385,-0.067284,45.33,48.6,9178545,0.5
18599,20211027,688777,-0.036281,78.89,81.86,1072549,0.5
18600,20211027,688311,-0.014871,64.92,65.9,511737,0.5
18601,20211027,300296,-0.021739,9.0,9.2,39664594,0.5
18602,20211027,688131,-0.006918,315.81,318.01,654496,0.5
18603,20211027,300033,-9e-05,111.41,111.42,6514242,0.5
18604,20211027,300037,-0.036842,146.4,152.0,7954176,0.5
18605,20211028,300951,0.037412,84.02,80.99,1125108,0.5
18606,20211028,300035,0.007632,38.29,38.0,27554127,0.5
18607,20211028,300454,0.000839,202.81,202.64,2729076,0.5
18608,20211028,688028,-0.044255,44.92,47.0,2936423,0.5
18609,20211028,688356,-0.002898,278.74,279.55,1407168,0.5
18610,20211028,688608,0.034792,226.34,218.73,724426,0.5
18611,20211028,300171,-0.012051,41.81,42.32,7215112,0.5
18612,20211028,300316,0.018664,76.41,75.01,15120328,0.5
18613,20211028,688029,-0.01815,247.22,251.79,773726,0.5
18614,20211028,688363,0.046262,166.0,158.66,5893159,0.5
18615,20211028,688696,0.063777,510.9,480.27,678639,0.5
18616,20211028,688012,0.088729,156.2,143.47,9853420,0.5
18617,20211028,688299,0.060794,25.65,24.18,9848740,0.5
18618,20211028,688200,-0.004967,601.0,604.0,982327,0.5
18619,20211028,688696,0.063777,510.9,480.27,678639,0.5
18620,20211028,300558,-0.02403,79.2,81.15,4081159,0.5
18621,20211028,688050,0.025,246.0,240.0,1514836,0.5
18622,20211028,300496,0.045912,136.0,130.03,11094226,0.5
18623,20211028,300673,0.033578,16.93,16.38,3012892,0.5
18624,20211028,300595,0.004406,68.39,68.09,8217239,0.5
18625,20211028,688686,0.01155,272.38,269.27,234106,0.5
18626,20211028,688526,0.003191,25.15,25.07,1141172,0.5
18627,20211028,688006,0.058155,103.35,97.67,2661510,0.5
18628,20211028,688363,0.046262,166.0,158.66,5893159,0.5
18629,20211028,300832,-0.025382,41.47,42.55,4093624,0.5
18630,20211028,688029,-0.01815,247.22,251.79,773726,0.5
18631,20211028,301011,0.034742,48.25,46.63,973153,0.5
18632,20211028,300738,-0.003291,21.2,21.27,7115420,0.5
18633,20211028,300454,0.000839,202.81,202.64,2729076,0.5
18634,20211028,300979,-0.008245,85.4,86.11,1110774,0.5
18635,20211028,688777,0.085435,85.63,78.89,2351844,0.5
18636,20211028,300124,-0.008663,65.23,65.8,37466033,0.5
18637,20211028,300759,0.035276,191.35,184.83,4588680,0.5
18638,20211028,300188,0.002604,15.4,15.36,4450586,0.5
18639,20211028,301071,0.079411,288.3,267.09,2738102,0.5
18640,20211028,688216,0.03493,49.48,47.81,809331,0.5
18641,20211028,300073,0.0558,88.74,84.05,24810580,0.5
18642,20211028,688696,0.063777,510.9,480.27,678639,0.5
18643,20211028,300454,0.000839,202.81,202.64,2729076,0.5
18644,20211028,688696,0.063777,510.9,480.27,678639,0.5
18645,20211028,688508,0.085561,121.8,112.2,3664376,0.5
18646,20211028,688696,0.063777,510.9,480.27,678639,0.5
18647,20211028,688680,0.152465,335.01,290.69,1540679,0.5
18648,20211028,688131,-0.015231,311.0,315.81,707307,0.5
18649,20211028,300012,0.029434,27.63,26.84,15142033,0.5
18650,20211028,300982,-0.009779,62.78,63.4,1169500,0.5
18651,20211028,300750,0.052734,639.22,607.2,20268702,0.5
18652,20211028,300768,0.031017,41.55,40.3,1269400,0.5
18653,20211028,300498,0.063912,16.48,15.49,83661808,0.5
18654,20211028,688777,0.085435,85.63,78.89,2351844,0.5
18655,20211028,300735,0.016813,13.91,13.68,11348202,0.5
18656,20211028,300785,0.004404,77.54,77.2,718056,0.5
18657,20211028,300408,0.019628,40.0,39.23,7548156,0.5
18658,20211028,300383,0.025621,13.21,12.88,15614716,0.5
18659,20211028,300955,0.042803,32.89,31.54,2357231,0.5
18660,20211028,300750,0.052734,639.22,607.2,20268702,0.5
