,qid_date,stock_code,real_return,prediction
47645,20211216,300019,-0.019913,0.011895685546874972
47646,20211216,688268,-0.024744,0.009537273437499971
47647,20211216,300182,-0.024876,0.008767179687499972
47648,20211216,300751,-0.038985,0.009007833984374972
47649,20211216,688508,-0.042155,0.012665779296874971
47650,20211217,688017,0.038917,0.01507232226562497
47651,20211217,301071,0.028431,0.009441011718749972
47652,20211217,688257,-0.000518,0.013002695312499972
47653,20211217,688180,-0.017786,0.01622746289062497
47654,20211217,300699,-0.019407,0.011173722656249972
47655,20211217,300661,-0.02205,0.01459101367187497
47656,20211217,300655,-0.045784,0.012425124999999971
47657,20211217,688777,-0.060444,0.009537273437499971
47658,20211217,688777,-0.060444,0.01281017187499997
47659,20211217,688208,-0.0788,0.010211105468749971
47660,20211217,688208,-0.0788,0.013580265624999971
47661,20211217,688208,-0.0788,0.009200357421874972
47662,20211217,688676,0.055002,0.01834522070312497
47663,20211217,300994,0.003708,0.015553630859374971
47664,20211217,688519,-0.010265,0.013339611328124971
47665,20211217,300015,-0.014709,0.011799423828124971
47666,20211217,300263,-0.034682,0.01574615429687497
47667,20211217,688777,-0.060444,0.010018582031249971
47668,20211217,688208,-0.0788,0.011847554687499972
47669,20211220,688100,0.057102,0.01218447070312497
47670,20211220,301129,0.048152,0.01897092187499997
47671,20211220,300428,0.039066,0.011558769531249971
47672,20211220,300012,0.025098,0.011462507812499972
47673,20211220,300360,0.022127,0.012425124999999971
47674,20211220,300498,0.015801,0.01194381640624997
47675,20211220,688016,0.013333,0.012280732421874972
47676,20211220,300363,0.008511,0.010884937499999971
47677,20211220,688608,0.001708,0.01564989257812497
47678,20211220,688676,-0.006707,0.014494751953124971
47679,20211220,300499,-0.007147,0.012762041015624972
47680,20211220,301047,-0.011268,0.009152226562499971
47681,20211220,688677,-0.014958,0.01661250976562497
47682,20211221,688208,0.062408,0.008622787109374972
47683,20211221,688301,0.051014,0.01901905273437497
47684,20211221,300021,0.013769,0.011847554687499972
47685,20211221,688396,0.001091,0.009392880859374972
47686,20211221,300504,0.001026,0.014013443359374971
47687,20211221,688063,-0.007657,0.01483166796874997
47688,20211221,301177,-0.054389,0.010259236328124971
47689,20211221,688575,-0.090278,0.012665779296874971
47690,20211222,300567,-0.001865,0.01584241601562497
47691,20211222,300604,-0.001997,0.016083070312499972
47692,20211222,688106,-0.010152,0.015120453124999971
47693,20211222,300788,-0.025957,0.01348400390624997
47694,20211222,301177,-0.033333,0.02012606249999997
47695,20211222,300955,-0.041413,0.011173722656249972
47696,20211223,300031,0.057848,0.009104095703124971
47697,20211223,300911,0.008341,0.016083070312499972
47698,20211223,688080,0.00297,0.01454288281249997
47699,20211223,688111,0.001118,0.012040078124999971
47700,20211223,688111,0.001118,0.01083680664062497
47701,20211223,300979,-0.006477,0.01218447070312497
47702,20211223,688021,-0.009867,0.01699755664062497
47703,20211223,301061,-0.011041,0.014446621093749971
47704,20211223,300040,-0.013078,0.01194381640624997
47705,20211223,688066,-0.018303,0.010548021484374972
47706,20211223,300590,-0.025377,0.010933068359374971
47707,20211223,688568,-0.031324,0.008767179687499972
47708,20211223,300182,-0.034954,0.01526484570312497
47709,20211223,300428,-0.047462,0.011895685546874972
47710,20211223,300499,-0.048237,0.007997085937499971
47711,20211224,688555,0.072289,0.014494751953124971
47712,20211224,300558,0.052322,0.010548021484374972
47713,20211224,301177,0.017405,0.01661250976562497
47714,20211224,688208,0.007504,0.015698023437499972
47715,20211224,300253,0.002584,0.011029330078124972
47716,20211224,301129,-0.021812,0.01906718359374997
47717,20211224,688396,0.012033,0.012328863281249972
47718,20211224,688208,0.007504,0.01281017187499997
47719,20211224,300012,0.005054,0.01868213671874997
47720,20211227,300075,0.200288,0.010884937499999971
47721,20211227,301221,0.073946,0.010548021484374972
47722,20211227,300681,0.031981,0.011991947265624971
47723,20211227,300552,0.031635,0.010644283203124971
47724,20211227,688276,0.024962,0.01998166992187497
47725,20211227,300587,0.01372,0.01372465820312497
47726,20211227,300005,0.013458,0.008141478515624972
47727,20211227,688396,0.011264,0.01459101367187497
47728,20211227,300813,0.010434,0.014927929687499971
47729,20211227,688110,0.007505,0.01598680859374997
47730,20211227,300799,0.005371,0.010114843749999972
47731,20211227,300919,0.002822,0.009585404296874971
47732,20211227,688080,-0.026485,0.01848961328124997
47733,20211227,300982,-0.036414,0.006456898437499972
47734,20211227,300286,-0.077368,0.010884937499999971
47735,20211228,300240,0.039457,0.010933068359374971
47736,20211228,300731,0.015028,0.015938677734374972
47737,20211228,688519,0.003223,0.012713910156249971
47738,20211228,688169,-0.002317,0.01439849023437497
47739,20211228,300564,-0.008174,0.01454288281249997
47740,20211228,300648,-0.008547,0.010114843749999972
47741,20211228,688111,-0.009637,0.013002695312499972
47742,20211228,300790,-0.009937,0.010692414062499971
47743,20211228,300973,-0.010621,0.01723821093749997
47744,20211228,300499,-0.013447,0.010162974609374972
47745,20211228,300894,-0.014356,0.01237699414062497
47746,20211228,300177,-0.014925,0.00997045117187497
47747,20211228,300751,-0.020313,0.01218447070312497
47748,20211228,301221,-0.028717,0.011606900390624971
47749,20211228,300203,-0.033123,0.009922320312499972
47750,20211228,300911,-0.037015,0.01151063867187497
47751,20211228,300496,-0.044811,0.0049648417968749725
47752,20211229,300133,0.077655,0.010355498046874972
47753,20211229,300636,0.068355,0.014254097656249971
47754,20211229,688617,0.027724,0.01564989257812497
47755,20211229,300707,0.013746,0.009874189453124972
47756,20211229,689009,0.009766,0.01589054687499997
47757,20211229,688257,0.007407,0.017912042968749972
47758,20211229,688185,0.003567,0.012954564453124972
47759,20211229,688696,0.002417,0.01107746093749997
47760,20211229,688696,0.002417,0.012232601562499971
47761,20211229,300607,-0.004316,0.01285830273437497
47762,20211229,688798,-0.016943,0.01858587499999997
47763,20211230,688680,0.053885,0.011462507812499972
47764,20211230,688669,0.040559,0.01540923828124997
47765,20211230,688167,0.025521,0.01882652929687497
47766,20211230,300776,0.023191,0.008141478515624972
47767,20211230,300751,0.011496,0.010451759765624971
47768,20211230,688300,0.00736,0.014254097656249971
47769,20211230,300590,0.005226,0.007756431640624972
47770,20211230,300035,0.004316,0.009922320312499972
47771,20211230,688066,0.001239,0.012232601562499971
47772,20211230,300177,0.001058,0.013532134765624971
47773,20211230,688100,-0.000581,0.01410970507812497
47774,20211230,688366,-0.000794,0.013339611328124971
47775,20211230,300725,-0.005039,0.009537273437499971
47776,20211230,688772,-0.010374,0.01752699609374997
47777,20211230,300308,-0.020512,0.008767179687499972
47778,20211230,300015,-0.031386,0.007660169921874972
47779,20211230,300571,-0.032865,0.010499890624999971
47780,20211230,300093,-0.117579,0.013532134765624971
47781,20211230,300911,0.021118,0.01622746289062497
47782,20211230,688006,-0.026957,0.010596152343749972
47783,20211230,300973,-0.027029,0.012906433593749971
47784,20211230,301071,-0.054587,0.010307367187499972
47785,20211230,688082,-0.06698,0.01815269726562497
47786,20211230,300751,-0.081535,0.00929661914062497
47787,20220104,300788,0.028269,0.007419515624999972
47788,20220104,300841,0.006866,0.012040078124999971
47789,20220104,300146,-0.006131,0.007708300781249972
47790,20220104,300058,-0.007994,0.009392880859374972
47791,20220104,688005,-0.015315,0.013628396484374972
47792,20220104,688005,-0.015315,0.011462507812499972
47793,20220104,688005,-0.015315,0.008574656249999972
47794,20220104,688005,-0.015315,0.01040362890624997
47795,20220104,300748,-0.016254,0.006216244140624972
47796,20220104,688363,-0.017068,0.010692414062499971
47797,20220104,300059,-0.02203,0.005205496093749972
47798,20220104,300993,-0.037979,0.012521386718749972
47799,20220104,300413,-0.042825,0.006745683593749972
47800,20220104,301096,-0.042908,0.009104095703124971
47801,20220104,300207,-0.057276,0.01396531249999997
47802,20220104,300790,-0.082955,0.012088208984374972
47803,20220105,688196,0.032248,0.012906433593749971
47804,20220105,688196,0.032248,0.012425124999999971
47805,20220105,688082,0.030081,0.007371384765624972
47806,20220105,688683,0.017828,0.014879798828124971
47807,20220105,688169,0.015627,0.010499890624999971
47808,20220105,300558,0.006248,0.008382132812499972
47809,20220105,688608,0.003344,0.01694942578124997
47810,20220105,300662,0.002431,0.007900824218749972
47811,20220105,688288,0.000268,0.0068419453124999715
47812,20220105,300382,-0.002859,0.007419515624999972
47813,20220105,688499,-0.006036,0.010548021484374972
47814,20220105,688127,-0.024211,0.015698023437499972
47815,20220105,688363,-0.036284,0.01483166796874997
47816,20220105,300896,-0.074286,0.008430263671874971
47817,20220106,300358,0.025051,0.012906433593749971
47818,20220106,300757,0.021235,0.010355498046874972
47819,20220106,300286,-0.006477,0.014879798828124971
47820,20220106,300841,-0.013137,0.011173722656249972
47821,20220106,300666,-0.015964,0.010692414062499971
47822,20220106,300919,-0.026807,0.012906433593749971
47823,20220106,688106,-0.033296,0.012473255859374971
47824,20220106,688369,-0.033842,0.012232601562499971
47825,20220106,688319,-0.036431,0.01410970507812497
47826,20220106,300633,-0.050613,0.00972979687499997
47827,20220107,301073,0.115931,0.014013443359374971
47828,20220107,688298,0.09712,0.01410970507812497
47829,20220107,688201,0.066881,0.008093347656249972
47830,20220107,688690,0.04869,0.012762041015624972
47831,20220107,688059,0.044558,0.012473255859374971
47832,20220107,300365,0.037511,0.011221853515624972
47833,20220107,688357,0.030053,0.01170316210937497
47834,20220107,300653,0.023066,0.009826058593749971
47835,20220107,301071,0.019796,0.012328863281249972
47836,20220107,300973,-0.001429,0.007226992187499972
47837,20220107,689009,-0.007041,0.01617933203124997
47838,20220107,300894,-0.010672,0.00929661914062497
47839,20220107,300769,-0.035826,0.009200357421874972
47840,20220107,688005,0.084526,0.01285830273437497
47841,20220107,300285,0.017685,0.006023720703124972
47842,20220107,688520,0.009685,0.010884937499999971
47843,20220107,300487,-0.000979,0.006408767578124972
47844,20220110,300656,0.005624,0.010596152343749972
47845,20220110,688106,-0.004469,0.012280732421874972
47846,20220110,300856,-0.006056,0.015553630859374971
47847,20220110,688028,-0.008165,0.01040362890624997
47848,20220110,300896,-0.009336,0.01545736914062497
47849,20220110,688008,-0.016137,0.01281017187499997
47850,20220110,300957,-0.017979,0.009055964843749972
47851,20220110,300791,-0.019802,0.011462507812499972
47852,20220110,301035,-0.029563,0.007900824218749972
47853,20220110,300628,-0.032597,0.011991947265624971
47854,20220110,300373,-0.03336,0.010451759765624971
47855,20220110,300373,-0.03336,0.008815310546874972
47856,20220110,300373,-0.03336,0.011414376953124972
47857,20220110,300373,-0.03336,0.011462507812499972
47858,20220110,300373,-0.03336,0.010981199218749972
47859,20220110,300866,-0.034271,0.009200357421874972
47860,20220110,688039,-0.040161,0.007852693359374972
47861,20220110,688232,-0.046413,0.01497606054687497
47862,20220110,301099,-0.096655,0.009441011718749972
47863,20220111,300919,0.072549,0.011029330078124972
47864,20220111,300755,0.055626,0.006890076171874972
47865,20220111,300755,0.055626,0.006505029296874972
47866,20220111,300171,0.049769,0.01237699414062497
47867,20220111,688669,0.047827,0.009248488281249972
47868,20220111,688180,0.045572,0.01439849023437497
47869,20220111,300984,0.018093,0.012328863281249972
47870,20220111,300146,0.017065,0.013772789062499971
47871,20220111,300723,0.012013,0.008767179687499972
47872,20220111,300662,0.01014,0.01213633984374997
47873,20220111,300638,0.007531,0.012088208984374972
47874,20220111,688135,0.006531,0.01372465820312497
47875,20220111,300487,0.001124,0.008189609374999973
47876,20220111,688557,-0.012749,0.01930783789062497
47877,20220111,688687,-0.014716,0.01396531249999997
47878,20220111,301096,-0.021935,0.01281017187499997
47879,20220111,688508,-0.022593,0.006456898437499972
47880,20220111,688508,-0.022593,0.006408767578124972
47881,20220112,300504,0.047115,0.010981199218749972
47882,20220112,300487,0.040306,0.005012972656249972
47883,20220112,688016,0.033578,0.010307367187499972
47884,20220112,300480,0.005888,0.015312976562499971
47885,20220112,300143,0.003365,0.009152226562499971
47886,20220112,300143,0.003365,0.010066712890624972
47887,20220112,300143,0.003365,0.008815310546874972
47888,20220112,300782,-0.009707,0.00929661914062497
47889,20220112,300327,-0.017887,0.009152226562499971
47890,20220112,688276,-0.021811,0.014927929687499971
47891,20220112,300769,-0.024317,0.007515777343749972
47892,20220112,300769,-0.024317,0.010788675781249972
47893,20220112,300755,-0.024351,0.008622787109374972
47894,20220112,688033,-0.025886,0.010933068359374971
47895,20220112,300474,-0.027682,0.006071851562499972
47896,20220112,688508,-0.028543,0.01083680664062497
47897,20220112,688166,-0.029352,0.013195218749999972
47898,20220112,300627,-0.033333,0.00929661914062497
47899,20220112,688700,-0.042571,0.007130730468749972
47900,20220112,688075,-0.065556,0.01983727734374997
47901,20220112,688668,-0.06861,0.009537273437499971
47902,20220113,688105,0.102669,0.012280732421874972
47903,20220113,688116,0.08173,0.011125591796874971
47904,20220113,688082,0.041003,0.01848961328124997
47905,20220113,300316,0.030104,0.007948955078124972
47906,20220113,300740,0.02676,0.005109234374999972
47907,20220113,300740,0.02676,0.006071851562499972
47908,20220113,300737,0.014795,0.008237740234374971
47909,20220113,300737,0.014795,0.009585404296874971
47910,20220113,300285,0.006541,0.0071788613281249716
47911,20220113,300861,0.005592,0.008141478515624972
47912,20220113,300531,0.00367,0.007948955078124972
47913,20220113,300347,0.001462,0.007323253906249972
47914,20220113,300347,0.001462,0.004820449218749972
47915,20220113,300146,0.0,0.015120453124999971
47916,20220113,300782,-0.009736,0.010644283203124971
47917,20220113,300782,-0.009736,0.015168583984374972
47918,20220113,688033,-0.026983,0.012521386718749972
47919,20220114,688516,0.062125,0.010692414062499971
47920,20220114,688516,0.062125,0.011125591796874971
47921,20220114,688516,0.062125,0.010692414062499971
47922,20220114,688516,0.062125,0.012906433593749971
47923,20220114,300769,0.036759,0.008959703124999972
47924,20220114,300496,0.02742,0.007948955078124972
47925,20220114,300496,0.02742,0.005734935546874972
47926,20220114,300496,0.02742,0.007371384765624972
47927,20220114,300496,0.02742,0.007804562499999972
47928,20220114,300496,0.02742,0.0071788613281249716
47929,20220114,300316,0.026122,0.007226992187499972
47930,20220114,300316,0.026122,0.007660169921874972
47931,20220114,300316,0.026122,0.004916710937499972
47932,20220114,300861,0.021942,0.006890076171874972
47933,20220114,688122,0.008728,0.01622746289062497
47934,20220114,300673,0.002667,0.009585404296874971
47935,20220114,688126,0.00037,0.012088208984374972
47936,20220114,300760,-0.002664,0.01584241601562497
47937,20220114,301129,-0.009602,0.010933068359374971
47938,20220114,300740,-0.016997,0.01170316210937497
47939,20220114,300347,-0.018164,0.004435402343749972
47940,20220114,300737,-0.064944,0.0013068964843749727
47941,20220114,301006,0.11581,0.01107746093749997
47942,20220114,688180,0.110588,0.01771951953124997
47943,20220114,688551,0.078561,0.01613120117187497
47944,20220114,300707,0.07005,0.008815310546874972
47945,20220114,301055,0.03691,0.012280732421874972
47946,20220114,300384,0.02918,0.009055964843749972
47947,20220114,300558,0.027825,0.008382132812499972
47948,20220114,688296,0.02249,0.011799423828124971
47949,20220114,300855,0.008535,0.005590542968749972
47950,20220114,300763,-0.025629,0.010307367187499972
47951,20220114,688533,-0.025868,0.013098957031249971
47952,20220114,688533,-0.025868,0.01579428515624997
47953,20220117,688601,0.084341,0.01170316210937497
47954,20220117,688023,0.04018,0.009104095703124971
47955,20220117,688023,0.04018,0.006793814453124972
47956,20220117,688023,0.04018,0.008574656249999972
47957,20220117,300627,0.026119,0.005109234374999972
47958,20220117,300682,0.016339,0.01483166796874997
47959,20220117,688059,0.010503,0.010211105468749971
47960,20220117,688059,0.010503,0.012762041015624972
47961,20220117,688059,0.010503,0.009633535156249972
47962,20220117,688200,0.009687,0.01040362890624997
47963,20220117,300628,0.008347,0.007948955078124972
47964,20220117,300628,0.008347,0.010548021484374972
47965,20220117,300628,0.008347,0.010114843749999972
47966,20220117,300628,0.008347,0.010692414062499971
47967,20220117,300628,0.008347,0.008670917968749971
47968,20220117,300628,0.008347,0.012954564453124972
47969,20220117,688301,0.006926,0.009874189453124972
47970,20220117,300751,0.000909,0.008478394531249971
47971,20220117,300751,0.000909,0.01083680664062497
47972,20220117,300751,0.000909,0.007804562499999972
47973,20220117,300751,0.000909,0.008430263671874971
47974,20220117,688668,-0.00133,0.016083070312499972
47975,20220117,300019,-0.002481,0.009537273437499971
47976,20220117,300363,-0.002765,0.012762041015624972
47977,20220117,300363,-0.002765,0.009392880859374972
47978,20220117,300363,-0.002765,0.009537273437499971
47979,20220117,300855,-0.003291,0.013387742187499971
47980,20220117,300496,-0.003571,0.008911572265624971
47981,20220117,300496,-0.003571,0.008911572265624971
47982,20220117,300496,-0.003571,0.005542412109374972
47983,20220117,688369,-0.004691,0.011655031249999972
47984,20220117,300590,-0.0297,0.011558769531249971
47985,20220117,300723,-0.035521,0.01439849023437497
47986,20220117,688162,-0.036371,0.015698023437499972
47987,20220117,300955,-0.043478,0.01579428515624997
47988,20220117,300049,-0.043806,0.008911572265624971
47989,20220117,300238,-0.055762,0.008670917968749971
47990,20220117,300918,-0.058877,0.01463914453124997
47991,20220117,300058,-0.059585,0.012521386718749972
47992,20220117,300026,-0.123515,0.010307367187499972
47993,20220118,300737,0.107143,0.008815310546874972
47994,20220118,300551,0.045685,0.011318115234374971
47995,20220118,688118,0.04326,0.007900824218749972
47996,20220118,300979,0.035583,0.013002695312499972
47997,20220118,688089,0.031646,0.01218447070312497
47998,20220118,300529,0.011171,0.006938207031249972
47999,20220118,300529,0.011171,0.006986337890624972
48000,20220118,688099,0.010652,0.010451759765624971
48001,20220118,688099,0.010652,0.009537273437499971
48002,20220118,688099,0.010652,0.01107746093749997
48003,20220118,688099,0.010652,0.010162974609374972
48004,20220118,688099,0.010652,0.010740544921874972
48005,20220118,688099,0.010652,0.01237699414062497
48006,20220118,688298,0.007484,0.009585404296874971
48007,20220118,300740,0.003557,0.0039059628906249724
48008,20220118,300021,0.001653,0.01459101367187497
48009,20220118,300674,-0.000775,0.012762041015624972
48010,20220118,301177,-0.001786,0.01324334960937497
48011,20220118,688169,-0.002157,0.00972979687499997
48012,20220118,301035,-0.006906,0.011414376953124972
48013,20220118,688196,-0.007972,0.00972979687499997
48014,20220118,300413,-0.01204,0.007515777343749972
48015,20220118,300855,-0.015566,0.005686804687499972
48016,20220118,688200,-0.015693,0.010548021484374972
48017,20220118,688112,-0.015789,0.01887466015624997
48018,20220118,300620,-0.019526,0.010162974609374972
48019,20220118,300620,-0.019526,0.009104095703124971
48020,20220118,300363,-0.021139,0.006938207031249972
48021,20220118,300363,-0.021139,0.010114843749999972
48022,20220118,688556,-0.023715,0.015553630859374971
48023,20220118,300655,-0.024263,0.006697552734374972
48024,20220118,300019,-0.028358,0.009392880859374972
48025,20220118,300751,-0.031116,0.008334001953124972
48026,20220118,300751,-0.031116,0.006505029296874972
48027,20220118,688023,-0.033799,0.009874189453124972
48028,20220118,300358,-0.034894,0.005446150390624972
48029,20220118,688586,-0.036937,0.012425124999999971
48030,20220118,688167,-0.038234,0.009681666015624972
48031,20220118,300416,-0.048921,0.008285871093749972
48032,20220118,300416,-0.048921,0.009826058593749971
48033,20220118,300073,-0.061574,0.0071788613281249716
48034,20220118,300073,-0.061574,0.010114843749999972
48035,20220118,300073,-0.061574,0.010259236328124971
48036,20220118,300073,-0.061574,0.005734935546874972
48037,20220118,688383,-0.064498,0.013580265624999971
48038,20220118,688383,-0.064498,0.012762041015624972
48039,20220118,688383,-0.064498,0.012665779296874971
48040,20220118,688301,-0.083106,0.013387742187499971
48041,20220119,688234,0.039912,0.01820082812499997
48042,20220119,300763,0.0162,0.005205496093749972
48043,20220119,688155,-0.009191,0.013339611328124971
48044,20220119,688200,-0.010188,0.011847554687499972
48045,20220119,688200,-0.010188,0.007948955078124972
48046,20220119,300257,-0.010759,0.016323724609374972
48047,20220119,300674,-0.015504,0.008382132812499972
48048,20220119,300790,-0.019214,0.008285871093749972
48049,20220119,688599,-0.02171,0.009392880859374972
48050,20220119,300263,-0.022472,0.007371384765624972
48051,20220119,688099,-0.026002,0.01151063867187497
48052,20220119,688099,-0.026002,0.012328863281249972
48053,20220119,300655,-0.02754,0.009248488281249972
48054,20220119,688133,-0.028172,0.01454288281249997
48055,20220119,300054,-0.028725,0.007948955078124972
48056,20220119,688798,-0.029647,0.012521386718749972
48057,20220119,688798,-0.029647,0.013580265624999971
48058,20220119,688798,-0.029647,0.01391718164062497
48059,20220119,688383,-0.036505,0.007419515624999972
48060,20220119,688212,-0.039311,0.010740544921874972
48061,20220119,300354,-0.039911,0.01564989257812497
48062,20220119,688301,-0.041365,0.010499890624999971
48063,20220119,301179,-0.041659,0.010259236328124971
48064,20220119,300363,-0.048383,0.003954093749999972
48065,20220119,300170,-0.054255,0.006745683593749972
48066,20220119,688656,-0.058932,0.011125591796874971
48067,20220119,688202,-0.062377,0.01126998437499997
48068,20220119,688089,-0.072086,0.013147087890624971
48069,20220120,688085,0.044836,0.011318115234374971
48070,20220120,688388,0.029851,0.009055964843749972
48071,20220120,688599,0.019456,0.007371384765624972
48072,20220120,688599,0.019456,0.01261764843749997
48073,20220120,300751,0.011109,0.008911572265624971
48074,20220120,300073,0.010187,0.008141478515624972
48075,20220120,300073,0.010187,0.004242878906249972
48076,20220120,688689,-0.000544,0.013002695312499972
48077,20220120,688711,-0.008282,0.012954564453124972
48078,20220120,688665,-0.014739,0.014061574218749972
48079,20220120,688301,-0.015,0.01126998437499997
48080,20220120,688301,-0.015,0.011221853515624972
48081,20220120,688080,-0.02364,0.013580265624999971
48082,20220120,300655,-0.023646,0.01107746093749997
48083,20220120,300551,-0.025591,0.008141478515624972
48084,20220120,300894,-0.026889,0.01126998437499997
48085,20220120,300760,-0.035837,0.008334001953124972
48086,20220120,300760,-0.035837,0.007323253906249972
48087,20220120,300760,-0.035837,0.008526525390624972
48088,20220120,300760,-0.035837,0.007467646484374972
48089,20220120,300760,-0.035837,0.009392880859374972
48090,20220120,300760,-0.035837,0.009874189453124972
48091,20220120,300760,-0.035837,0.008815310546874972
48092,20220120,301221,-0.051786,0.011414376953124972
48093,20220120,300026,-0.070175,0.012521386718749972
48094,20220121,688711,0.068517,0.009007833984374972
48095,20220121,300207,0.056988,0.013147087890624971
48096,20220121,688621,0.054119,0.008815310546874972
48097,20220121,688301,0.050838,0.01237699414062497
48098,20220121,300973,0.044154,0.010162974609374972
48099,20220121,300973,0.044154,0.007130730468749972
48100,20220121,300973,0.044154,0.010066712890624972
48101,20220121,300973,0.044154,0.012328863281249972
48102,20220121,300973,0.044154,0.0068419453124999715
48103,20220121,300687,0.043523,0.007130730468749972
48104,20220121,300687,0.043523,0.00929661914062497
48105,20220121,300490,0.034065,0.011414376953124972
48106,20220121,688023,0.032185,0.015553630859374971
48107,20220121,300896,0.031133,0.005638673828124972
48108,20220121,300896,0.031133,0.01126998437499997
48109,20220121,300896,0.031133,0.009152226562499971
48110,20220121,300896,0.031133,0.007419515624999972
48111,20220121,300896,0.031133,0.008959703124999972
48112,20220121,300896,0.031133,0.009489142578124972
48113,20220121,300896,0.031133,0.006793814453124972
48114,20220121,300896,0.031133,0.008767179687499972
48115,20220121,300896,0.031133,0.007371384765624972
48116,20220121,300073,0.027251,0.012280732421874972
48117,20220121,300035,0.013167,0.006505029296874972
48118,20220121,688308,0.010587,0.010451759765624971
48119,20220121,688308,0.010587,0.01237699414062497
48120,20220121,688308,0.010587,0.009585404296874971
48121,20220121,688396,0.009548,0.010644283203124971
48122,20220121,300835,0.00942,0.008093347656249972
48123,20220121,688383,0.008578,0.01170316210937497
48124,20220121,688383,0.008578,0.009826058593749971
48125,20220121,300456,0.004394,0.012521386718749972
48126,20220121,300217,0.0,0.010933068359374971
48127,20220121,301080,-0.001376,0.010307367187499972
48128,20220121,300037,-0.003638,0.011125591796874971
48129,20220121,300054,-0.005597,0.01151063867187497
48130,20220121,688156,-0.006198,0.012040078124999971
48131,20220121,300196,-0.006421,0.01126998437499997
48132,20220121,300413,-0.006621,0.006360636718749972
48133,20220121,688601,-0.010184,0.011414376953124972
48134,20220121,688601,-0.010184,0.007804562499999972
48135,20220121,300481,-0.010678,0.007034468749999972
48136,20220121,300481,-0.010678,0.009681666015624972
48137,20220121,688318,-0.013077,0.012040078124999971
48138,20220121,688089,-0.016614,0.01175129296874997
48139,20220121,300059,-0.019555,0.004916710937499972
48140,20220121,300059,-0.019555,-0.0006183378906250271
48141,20220121,300059,-0.019555,0.0026064296874999723
