,qid_date,stock_code,real_return,close,pclose,prediction
98755,20211213,2833,-0.004996,33.86,34.03,0.018364638447301178
98756,20211213,600522,-0.006197,17.64,17.75,0.019855207146204267
98757,20211213,887,-0.007442,21.34,21.5,0.015527646857786225
98758,20211213,887,-0.007442,21.34,21.5,0.008673827789237126
98759,20211213,887,-0.007442,21.34,21.5,0.011157581932552018
98760,20211213,2466,-0.011018,118.48,119.8,0.01682697422656497
98761,20211213,600882,-0.014126,60.72,61.59,0.02013721826217773
98762,20211213,600919,-0.015,5.91,6.0,0.0025792554497274635
98763,20211213,603883,-0.016554,45.15,45.91,0.00704791592585774
98764,20211213,2568,-0.016575,66.45,67.57,0.010969739831845888
98765,20211213,2594,-0.016756,293.4,298.4,0.00596286750712949
98766,20211213,603605,-0.016827,204.5,208.0,0.007659790929205887
98767,20211213,938,-0.022941,23.85,24.41,0.01964210922433117
98768,20211213,625,-0.02742,17.38,17.87,0.004644774178948973
98769,20211213,2655,-0.081325,18.3,19.92,0.039115392532095554
98770,20211214,682,0.100606,9.08,8.25,0.02165319967886383
98771,20211214,2028,0.037344,57.5,55.43,0.02154626014200921
98772,20211214,605337,0.01571,44.61,43.92,0.012808858993625867
98773,20211214,2032,0.013503,64.55,63.69,0.008573537991197444
98774,20211214,2032,0.013503,64.55,63.69,0.0017183986638538073
98775,20211214,600900,0.006919,21.83,21.68,0.01753948612949749
98776,20211214,603908,0.000501,39.94,39.92,0.030260062061080888
98777,20211214,605007,0.0,19.18,19.18,0.015497604649495619
98778,20211214,938,-0.000839,23.83,23.85,0.029478030100629805
98779,20211214,2074,-0.019388,58.67,59.83,0.020926535126737936
98780,20211215,600933,0.057963,18.8,17.77,0.012581423725506094
98781,20211215,2991,0.049653,75.68,72.1,0.016815915434928646
98782,20211215,603995,0.027449,54.65,53.19,-0.001961753938757385
98783,20211215,2027,0.020645,7.91,7.75,-0.0015864052084774494
98784,20211215,601138,0.015164,12.05,11.87,0.011257819568591558
98785,20211215,893,0.011359,24.93,24.65,0.024868202632270887
98786,20211215,2154,0.010183,4.96,4.91,0.025477824492582266
98787,20211215,601888,0.007882,225.05,223.29,-0.009158418947512893
98788,20211215,600309,0.00785,103.99,103.18,0.0004059311733327619
98789,20211215,600754,0.005009,54.17,53.9,0.020620851235820827
98790,20211215,2624,0.004136,21.85,21.76,0.003544842725736025
98791,20211215,605003,0.002262,26.59,26.53,0.017186518633769955
98792,20211215,2508,-0.003178,34.5,34.61,0.015683006247693324
98793,20211215,603816,-0.010181,70.0,70.72,0.0072060688706403605
98794,20211215,603816,-0.010181,70.0,70.72,0.010351482651355333
98795,20211215,603816,-0.010181,70.0,70.72,0.014444136199797761
98796,20211215,603816,-0.010181,70.0,70.72,0.01660266373572547
98797,20211215,2074,-0.018067,57.61,58.67,0.0242811436744515
98798,20211215,603008,-0.018906,34.25,34.91,0.024575359854082695
98799,20211215,600477,-0.02148,4.1,4.19,0.028497755610446936
98800,20211215,2032,-0.025716,62.89,64.55,0.005075467892349736
98801,20211215,2368,-0.03359,27.62,28.58,-0.00040534612959950534
98802,20211215,2368,-0.03359,27.62,28.58,0.0023751085454104936
98803,20211215,2284,-0.040268,10.01,10.43,0.018291045455638148
98804,20211216,600522,0.029625,18.42,17.89,0.0148866439453091
98805,20211216,2790,0.016194,10.04,9.88,0.010993184631055985
98806,20211216,2405,0.007227,15.33,15.22,0.016562524968538765
98807,20211216,601166,-0.001026,19.48,19.5,0.010824001902639116
98808,20211216,2484,-0.00683,24.72,24.89,0.027857023912621598
98809,20211216,2368,-0.007965,27.4,27.62,0.0023480388939518255
98810,20211216,600690,-0.008418,29.45,29.7,0.009545554876669037
98811,20211216,600690,-0.008418,29.45,29.7,0.011393612727088763
98812,20211216,603816,-0.016286,68.86,70.0,0.010312975054257061
98813,20211216,600745,-0.01858,135.22,137.78,0.008741394628517776
98814,20211216,603345,-0.022814,187.18,191.55,0.009184959241466041
98815,20211216,603486,-0.025251,151.32,155.24,0.009813731191414116
98816,20211216,601888,-0.034526,217.28,225.05,-0.012197122065566841
98817,20211216,601888,-0.034526,217.28,225.05,-0.01316818173273063
98818,20211216,601888,-0.034526,217.28,225.05,0.004552779892328434
98819,20211216,601888,-0.034526,217.28,225.05,-0.014284153658813017
98820,20211216,603078,-0.042466,27.96,29.2,0.013308663669858656
98821,20211217,2041,0.044709,28.04,26.84,-0.00895098251532961
98822,20211217,2368,0.029927,28.22,27.4,0.010232177851418363
98823,20211217,605589,0.007532,34.78,34.52,0.015245089005070973
98824,20211217,2583,0.005703,5.29,5.26,0.011168124461609402
98825,20211217,603298,0.002395,16.74,16.7,0.018468147875144385
98826,20211217,603755,0.002336,51.5,51.38,0.016325666737650103
98827,20211217,600158,0.001463,13.69,13.67,0.008882897102251135
98828,20211217,2443,0.001245,8.04,8.03,0.02073471821774594
98829,20211217,605117,-0.001573,247.6,247.99,0.025575075496546074
98830,20211217,600039,-0.005902,11.79,11.86,-0.0011363693607781128
98831,20211217,35,-0.013865,5.69,5.77,0.020467162981029113
98832,20211217,603501,-0.014673,287.42,291.7,0.004308511810069073
98833,20211217,603501,-0.014673,287.42,291.7,0.007069455286820093
98834,20211217,600690,-0.017657,28.93,29.45,0.005281010524950676
98835,20211217,600690,-0.017657,28.93,29.45,0.013888689691123108
98836,20211217,600690,-0.017657,28.93,29.45,0.009870954339325253
98837,20211217,605003,-0.019244,27.52,28.06,0.021086924518420102
98838,20211217,601888,-0.021999,212.5,217.28,-0.0007051495163500289
98839,20211217,601888,-0.021999,212.5,217.28,-0.007272408096460716
98840,20211217,603180,-0.022316,34.61,35.4,0.0045195828627352785
98841,20211217,2414,-0.02498,23.81,24.42,0.010134034238600006
98842,20211217,601311,-0.030909,15.99,16.5,0.015087967056181567
98843,20211217,601311,-0.030909,15.99,16.5,0.009583681145897981
98844,20211217,935,-0.033094,24.25,25.08,0.0280460185147461
98845,20211217,603303,-0.033837,15.99,16.55,0.011317768252280027
98846,20211217,155,-0.035388,25.35,26.28,0.019297979840983442
98847,20211217,600188,-0.079318,24.84,26.98,0.02211695188478791
98848,20211217,600188,-0.079318,24.84,26.98,0.024043428497387952
98849,20211217,2624,-0.094287,19.5,21.53,-0.006427332863294709
98850,20211217,600522,-0.099891,16.58,18.42,0.02046445662285398
98851,20211217,2991,0.061283,81.74,77.02,0.01598255924657404
98852,20211217,601919,0.014957,19.0,18.72,0.005670196203225521
98853,20211217,2483,-0.008861,7.83,7.9,0.02960836251667212
98854,20211217,2815,-0.017693,14.99,15.26,0.02021266868053676
98855,20211217,603628,-0.045609,14.02,14.69,0.006945875096323563
98856,20211220,2920,0.099978,152.38,138.53,0.014870211124126256
98857,20211220,600021,0.077309,15.05,13.97,0.02318210905014006
98858,20211220,603358,0.06569,21.09,19.79,0.017682602511244407
98859,20211220,601677,0.063285,40.66,38.24,0.011902768073545724
98860,20211220,2284,0.054171,9.73,9.23,0.02414555371349832
98861,20211220,605128,0.033026,40.35,39.06,0.011374754935491966
98862,20211220,600585,0.022846,41.19,40.27,0.015269407798957147
98863,20211220,603612,0.017766,20.05,19.7,0.027920824705118964
98864,20211220,603077,0.014245,3.56,3.51,0.019558895507771748
98865,20211220,600905,0.011189,7.23,7.15,0.021321444442331944
98866,20211220,603369,0.009985,58.67,58.09,0.002868181906288199
98867,20211220,603733,0.008949,39.46,39.11,0.01590583379479055
98868,20211220,603657,0.007469,24.28,24.1,0.020801587731827182
98869,20211220,600233,-0.011594,17.05,17.25,0.0023997387637577387
98870,20211220,601016,-0.012177,6.49,6.57,0.023296516465675227
98871,20211220,603979,-0.012727,21.72,22.0,0.010803439024562269
98872,20211220,2120,-0.016272,19.95,20.28,0.00028707306285244443
98873,20211220,603589,-0.017807,79.98,81.43,0.0059243919333518
98874,20211220,858,-0.018432,231.65,236.0,0.019835090964808413
98875,20211220,858,-0.018432,231.65,236.0,0.024511606034694235
98876,20211220,858,-0.018432,231.65,236.0,0.02131181665829275
98877,20211220,603520,-0.020847,61.06,62.36,0.028463159421110978
98878,20211220,799,-0.021452,222.6,227.48,0.004019415196110656
98879,20211220,600779,-0.023997,126.49,129.6,0.0038324354233837616
98880,20211220,600702,-0.026752,233.56,239.98,0.003096211135272239
98881,20211220,2386,-0.044701,13.25,13.87,0.009615354464465108
98882,20211220,792,-0.051221,31.86,33.58,0.030217914077036327
98883,20211221,603871,0.050679,23.22,22.1,0.0065591712540154145
98884,20211221,2812,0.046141,246.0,235.15,0.014212862395022376
98885,20211221,603198,0.034858,76.0,73.44,0.006945903425270761
98886,20211221,600195,0.034596,12.56,12.14,0.016202841265120102
98887,20211221,601360,0.030782,12.39,12.02,0.008615673274025461
98888,20211221,600702,0.014729,237.0,233.56,0.011828823978539172
98889,20211221,600315,0.014218,40.66,40.09,0.008797628942148002
98890,20211221,2180,0.013657,46.76,46.13,0.018276016159662952
98891,20211221,2180,0.013657,46.76,46.13,0.010922971984488558
98892,20211221,2180,0.013657,46.76,46.13,0.026490666820757815
98893,20211221,603908,0.010867,41.86,41.41,0.02132504688893985
98894,20211221,603659,0.009506,159.3,157.8,0.012998593302260565
98895,20211221,601838,0.005942,11.85,11.78,0.011578309836084865
98896,20211221,600976,0.003607,72.34,72.08,0.029155439277249357
98897,20211221,858,0.002029,232.12,231.65,0.005683275642344838
98898,20211221,858,0.002029,232.12,231.65,0.01403236489406096
98899,20211221,605080,0.001603,74.99,74.87,0.010296168471792023
98900,20211221,2304,-0.001721,174.0,174.3,0.001638030607861203
98901,20211221,603392,-0.008209,231.98,233.9,0.009933162354066246
98902,20211221,600570,-0.009038,63.59,64.17,0.007668422587809084
98903,20211221,601166,-0.010753,19.32,19.53,0.015466835069784314
98904,20211221,516,-0.014617,11.46,11.63,0.013718513196810708
98905,20211221,600809,-0.015897,299.01,303.84,0.0030879237988521513
98906,20211221,600970,-0.016351,11.43,11.62,0.0075099345486066135
98907,20211222,2534,0.099902,33.58,30.53,0.009511600985124371
98908,20211222,603825,0.09984,27.54,25.04,0.007328274836039609
98909,20211222,603918,0.06028,9.85,9.29,0.01778757322338837
98910,20211222,2540,0.05906,7.89,7.45,0.015587895639725829
98911,20211222,2975,0.055218,60.77,57.59,0.01290453815327591
98912,20211222,600810,0.048374,12.57,11.99,0.026614620726591622
98913,20211222,3038,0.039318,91.46,88.0,0.029641543855206273
98914,20211222,600237,0.03652,9.65,9.31,0.014047180045390859
98915,20211222,603613,0.035155,113.66,109.8,-0.0051087845779647315
98916,20211222,2128,0.029063,17.35,16.86,0.020258077345702057
98917,20211222,600809,0.023645,306.08,299.01,0.013506267456260587
98918,20211222,2123,0.021252,17.78,17.41,0.02096587313849102
98919,20211222,603396,0.018269,138.79,136.3,0.018216551601526514
98920,20211222,2549,0.010556,18.19,18.0,0.013584627500817785
98921,20211222,600379,0.006912,17.48,17.36,0.030461858971717586
98922,20211222,2142,0.006579,38.25,38.0,0.014940738612486312
98923,20211222,600779,0.00632,125.79,125.0,0.019795149429415775
98924,20211222,729,0.004728,8.5,8.46,0.017969584865106122
98925,20211222,600233,0.004056,17.33,17.26,0.007379035736557369
98926,20211222,2405,-0.003268,15.25,15.3,0.017683200556871965
98927,20211222,596,-0.005047,264.16,265.5,0.004702795835809264
98928,20211222,2881,-0.006825,45.11,45.42,0.02299410223938832
98929,20211222,600160,-0.008807,12.38,12.49,0.009466996277555649
98930,20211222,676,-0.012165,8.12,8.22,0.00926435906238077
98931,20211222,600929,-0.012676,7.01,7.1,0.029029793954296505
98932,20211222,2368,-0.013689,28.82,29.22,0.020795632675007215
98933,20211222,2935,-0.01385,35.6,36.1,0.003593713055567726
98934,20211222,603885,-0.022843,15.4,15.76,0.0015898108712572357
98935,20211222,403,-0.046164,28.1,29.46,0.02213090009039716
98936,20211223,600566,0.1002,27.45,24.95,0.028284972980182215
98937,20211223,858,0.020801,241.94,237.01,0.01606873520548176
98938,20211223,2344,0.018908,4.85,4.76,0.016030693385185413
98939,20211223,603833,0.017977,138.17,135.73,0.0015629139310459274
98940,20211223,603893,0.015954,139.46,137.27,0.008551083052296439
98941,20211223,301,0.009434,22.47,22.26,0.029137670158430266
98942,20211223,301,0.009434,22.47,22.26,0.01816531286156481
98943,20211223,600426,0.003989,32.72,32.59,0.003378289696363217
98944,20211223,600426,0.003989,32.72,32.59,0.01243050504106311
98945,20211223,600426,0.003989,32.72,32.59,0.006573472561874675
98946,20211223,601689,0.002299,56.67,56.54,0.020953453657271064
98947,20211223,2100,-0.002722,10.99,11.02,0.020138392381528883
98948,20211223,600570,-0.004843,63.7,64.01,-0.0009131177886546581
98949,20211223,568,-0.006844,261.2,263.0,0.0018126629803139303
98950,20211223,2572,-0.006914,20.11,20.25,0.017681021821165398
98951,20211223,600760,-0.008755,66.8,67.39,0.010806363523873659
98952,20211223,2947,-0.013221,38.81,39.33,0.003083060718272631
98953,20211223,603001,-0.014756,8.68,8.81,0.032083559287785945
98954,20211223,603298,-0.018969,16.55,16.87,0.01786611785123963
98955,20211223,603355,-0.021368,29.77,30.42,0.019487928393738856
98956,20211223,605003,-0.021614,27.16,27.76,0.021068878670809414
98957,20211223,601669,-0.025,8.19,8.4,-0.010617920778521169
98958,20211223,603799,-0.030111,108.87,112.25,0.014903606421733972
98959,20211223,603799,-0.030111,108.87,112.25,0.00851076295885067
98960,20211223,603799,-0.030111,108.87,112.25,0.008543193892510131
98961,20211223,603208,-0.039014,56.16,58.44,0.010121450878815415
98962,20211223,603063,-0.042243,38.09,39.77,0.009421621358220706
98963,20211223,600641,-0.047489,31.29,32.85,-0.013952420863073701
98964,20211223,600641,-0.047489,31.29,32.85,-0.006624126100882495
98965,20211223,600641,-0.047489,31.29,32.85,-0.013262490353966566
98966,20211224,603477,0.075574,15.94,14.82,0.026434733102241186
98967,20211224,603192,0.054191,58.36,55.36,0.014372809051808062
98968,20211224,963,0.034034,38.89,37.61,0.009914980265614912
98969,20211224,2714,0.011859,52.9,52.28,0.006767285612240698
98970,20211224,2080,0.001742,34.5,34.44,0.025392902040677803
98971,20211224,600641,-0.002876,31.2,31.29,-0.004271324259599657
98972,20211224,600641,-0.002876,31.2,31.29,-0.007287572246529789
98973,20211224,661,-0.019768,277.68,283.28,0.013752423967500475
98974,20211224,603158,-0.021609,16.3,16.66,0.027286673490223488
98975,20211224,600519,-0.028381,2131.82,2194.09,0.002258738453675812
98976,20211224,803,-0.035125,22.8,23.63,0.021572201621648447
98977,20211224,603919,-0.041452,40.93,42.7,0.01861312848937521
98978,20211224,887,-0.045434,21.43,22.45,0.025985738315618487
98979,20211224,601689,-0.047291,53.99,56.67,0.02042573879651126
98980,20211224,2624,-0.066763,19.43,20.82,0.0009868702756915726
98981,20211224,2623,-0.088054,33.97,37.25,0.027034522112107256
98982,20211224,301,-0.100134,20.22,22.47,0.01813484768691513
98983,20211224,2011,0.100383,14.36,13.05,0.016540799868870287
98984,20211224,600809,0.045406,321.41,307.45,0.011980741338778073
98985,20211224,420,0.024575,5.42,5.29,0.02549004816414001
98986,20211224,2568,0.024482,65.28,63.72,-0.003396728382268891
98987,20211224,600570,-0.020408,62.4,63.7,0.004373670704609261
98988,20211224,603319,-0.058718,26.29,27.93,0.03129307204620381
98989,20211227,605305,0.033977,90.99,88.0,0.018055954238907126
98990,20211227,600641,0.03109,32.17,31.2,-0.01221779258853044
98991,20211227,603317,0.02801,28.26,27.49,0.016974317511579247
98992,20211227,600570,0.017949,63.52,62.4,-0.013412058224880664
98993,20211227,600809,0.014281,326.0,321.41,0.0016479625340870981
98994,20211227,603601,0.012097,12.55,12.4,0.030845261959432182
98995,20211227,603129,0.009689,171.95,170.3,0.01863465283550857
98996,20211227,2583,0.007353,5.48,5.44,0.01073552889897676
98997,20211227,600633,0.007308,8.27,8.21,0.020520222621957917
98998,20211227,601169,0.006787,4.45,4.42,0.012964710459572988
98999,20211227,605080,0.005754,73.41,72.99,0.009824301677434933
99000,20211227,605080,0.005754,73.41,72.99,0.03696568676564273
99001,20211227,682,0.005701,8.82,8.77,0.019683618833756085
99002,20211227,2881,0.005556,43.44,43.2,0.022205350049938077
99003,20211227,2960,0.004296,46.76,46.56,0.016130350066261796
99004,20211227,799,0.004271,232.8,231.81,0.00391167009355673
99005,20211227,2036,0.000846,23.67,23.65,0.020446597726758733
99006,20211227,2405,-0.007958,14.96,15.08,0.004836985829402375
99007,20211227,2405,-0.007958,14.96,15.08,0.018062864336315463
99008,20211227,603345,-0.015341,182.28,185.12,-0.006103998087597185
99009,20211227,600426,-0.015755,31.86,32.37,0.01779463001158136
99010,20211227,605168,-0.019733,147.04,150.0,0.0021807616899156184
99011,20211227,600298,-0.0209,60.9,62.2,0.014182460632493732
99012,20211227,600285,-0.02261,15.13,15.48,0.03337425110418386
99013,20211227,600535,-0.025275,15.04,15.43,0.009705831936332624
99014,20211227,600642,-0.033505,7.5,7.76,0.02032560880203945
99015,20211227,681,-0.051754,21.62,22.8,0.015604112005147691
99016,20211227,600188,-0.05711,24.6,26.09,0.02738329483572541
99017,20211228,2599,0.099554,7.4,6.73,0.03728301194226183
99018,20211228,603818,0.057764,14.1,13.33,0.017793562214194765
99019,20211228,2049,0.015928,212.4,209.07,0.023571286256832892
99020,20211228,600552,0.014913,12.25,12.07,0.025012224703668682
99021,20211228,600552,0.014913,12.25,12.07,0.02191816777657627
99022,20211228,2891,0.012952,29.72,29.34,0.010050309474763972
99023,20211228,603936,0.008685,16.26,16.12,0.023288900269771377
99024,20211228,603328,0.006766,7.44,7.39,0.01966050389140272
99025,20211228,2335,0.0,35.86,35.86,0.019050543689975906
99026,20211228,605080,-0.001498,73.3,73.41,0.01213256736570008
99027,20211228,603588,-0.001729,17.32,17.35,0.011948334013398058
99028,20211228,601868,-0.003663,2.72,2.73,-0.005536785421377615
99029,20211228,3022,-0.0046,36.79,36.96,0.021126046849379864
99030,20211228,601166,-0.006303,18.92,19.04,0.014148038279284611
99031,20211228,2142,-0.011361,37.42,37.85,0.008231767291973245
99032,20211228,603605,-0.012201,206.45,209.0,0.002506865681974566
99033,20211228,2230,-0.012422,50.88,51.52,5.609306163780004e-05
99034,20211228,2284,-0.01382,9.99,10.13,0.026625471822431485
99035,20211228,603466,-0.019623,25.98,26.5,0.014424792419520497
99036,20211228,603877,-0.023248,27.73,28.39,0.008013696418921105
99037,20211228,2920,-0.030849,142.0,146.52,0.021572347460646776
99038,20211228,2385,-0.031429,10.17,10.5,0.019976336058231008
99039,20211228,600809,-0.032117,315.53,326.0,0.0029576458530610914
99040,20211228,600809,-0.032117,315.53,326.0,0.0020427548882013275
99041,20211228,603288,-0.037204,104.81,108.86,0.00802187555355341
99042,20211228,600976,-0.051051,67.29,70.91,0.024012711890588796
99043,20211228,603396,-0.053383,125.9,133.0,0.018467656510236796
99044,20211228,999,-0.062763,31.21,33.3,0.012201585336117367
99045,20211228,799,-0.071306,216.2,232.8,0.005014928058426491
99046,20211228,799,-0.071306,216.2,232.8,0.0032458580595143296
99047,20211229,603986,0.069515,176.47,165.0,0.009182324554663992
99048,20211229,893,0.054854,24.23,22.97,-0.009051695224191313
99049,20211229,600372,0.051163,22.6,21.5,0.007984459881163796
99050,20211229,90,0.05036,5.84,5.56,-0.010436405357539312
99051,20211229,2196,0.046222,11.77,11.25,0.025232611589802365
99052,20211229,2821,0.029526,456.08,443.0,0.003976718167739118
99053,20211229,600703,0.029132,36.74,35.7,0.009488703139898655
99054,20211229,2050,0.024627,25.38,24.77,0.017149591664492658
99055,20211229,2008,0.021353,54.05,52.92,0.03060342636432858
99056,20211229,2203,0.016234,12.52,12.32,0.014760260677934128
99057,20211229,2463,0.015499,16.38,16.13,0.027986036249573503
99058,20211229,600809,0.015371,320.38,315.53,0.010942664449355224
99059,20211229,600809,0.015371,320.38,315.53,0.009096457317268198
99060,20211229,600809,0.015371,320.38,315.53,-0.003217284068538905
99061,20211229,603369,0.012477,55.18,54.5,0.01073886064558444
99062,20211229,921,0.011142,14.52,14.36,0.01022319597811859
99063,20211229,2603,0.010434,18.4,18.21,0.009015157835766837
99064,20211229,600905,0.009655,7.32,7.25,0.011171563806780891
99065,20211229,2003,-0.002309,12.96,12.99,0.026685078784237523
99066,20211229,2001,-0.005166,30.81,30.97,0.01018218790696842
99067,20211229,605333,-0.008407,21.23,21.41,0.023309133972118694
99068,20211229,603026,-0.013756,190.0,192.65,0.0211405554292791
99069,20211229,2709,-0.013983,116.35,118.0,0.018249601496637038
99070,20211229,1205,-0.018823,24.5,24.97,0.010939396815347563
99071,20211229,600985,-0.021968,11.13,11.38,0.01951378116299513
99072,20211229,1215,-0.025235,59.1,60.63,0.011725665609261457
99073,20211230,601339,0.067029,5.89,5.52,0.022514798944957472
99074,20211230,792,0.061806,35.39,33.33,0.025555214920860488
