,qid_date,stock_code,real_return,close,pclose,prediction
32221,20211214,688112,0.021047,112.55,110.23,0.3580803
32222,20211214,300856,0.009682,58.4,57.84,0.41320792
32223,20211214,300451,-0.007338,9.47,9.54,0.52393126
32224,20211214,300708,-0.011567,18.8,19.02,0.3639573
32225,20211215,688690,0.095341,96.39,88.0,0.43811694
32226,20211215,688589,0.05869,74.5,70.37,0.5844488
32227,20211215,688296,0.058297,48.47,45.8,0.5577082
32228,20211215,300724,0.057967,130.13,123.0,0.44113702
32229,20211215,688188,0.032211,407.3,394.59,0.38003564
32230,20211215,688268,0.01758,89.72,88.17,0.38920233
32231,20211215,688037,0.017536,210.63,207.0,0.47373202
32232,20211215,300143,0.011928,15.27,15.09,0.5284407
32233,20211215,300143,0.011928,15.27,15.09,0.46312287
32234,20211215,688621,0.006149,117.81,117.09,0.5955447
32235,20211215,688169,0.00442,813.58,810.0,0.5790683
32236,20211215,688018,0.003212,199.88,199.24,0.6053852
32237,20211215,301129,-0.002296,82.55,82.74,0.40722185
32238,20211215,300538,-0.013529,26.25,26.61,0.6432163
32239,20211215,300260,-0.016551,41.0,41.69,0.62560177
32240,20211215,301071,-0.017351,272.4,277.21,0.4151633
32241,20211216,301035,0.009562,54.9,54.38,0.34322768
32242,20211216,688008,-0.000123,81.0,81.01,0.49844685
32243,20211216,688777,-0.014411,76.6,77.72,0.32364827
32244,20211216,300019,-0.019913,22.64,23.1,0.50822884
32245,20211216,688268,-0.024744,87.5,89.72,0.46628797
32246,20211216,300182,-0.024876,5.88,6.03,0.44577277
32247,20211216,300751,-0.038985,704.76,733.35,0.49495167
32248,20211216,688508,-0.042155,120.2,125.49,0.54617125
32249,20211217,688017,0.038917,181.8,174.99,0.67911285
32250,20211217,301071,0.028431,266.23,258.87,0.20703861
32251,20211217,688257,-0.000518,57.88,57.91,0.57818073
32252,20211217,688180,-0.017786,59.09,60.16,0.5626909
32253,20211217,300699,-0.019407,81.35,82.96,0.47951052
32254,20211217,300661,-0.02205,310.01,317.0,0.77477896
32255,20211217,300655,-0.045784,44.81,46.96,0.43855488
32256,20211217,688777,-0.060444,71.97,76.6,0.44934118
32257,20211217,688777,-0.060444,71.97,76.6,0.55155724
32258,20211217,688208,-0.0788,74.0,80.33,0.2884724
32259,20211217,688208,-0.0788,74.0,80.33,0.23102309
32260,20211217,688208,-0.0788,74.0,80.33,0.20387113
32261,20211217,688676,0.055002,32.8,31.09,1.1514157
32262,20211217,300994,0.003708,51.43,51.24,0.5070166
32263,20211217,688519,-0.010265,46.28,46.76,0.44914815
32264,20211217,300015,-0.014709,42.2,42.83,0.36568606
32265,20211217,300263,-0.034682,10.02,10.38,0.3805906
32266,20211217,688777,-0.060444,71.97,76.6,0.32352132
32267,20211217,688208,-0.0788,74.0,80.33,0.5484205
32268,20211220,688100,0.057102,37.21,35.2,0.56440043
32269,20211220,301129,0.048152,89.9,85.77,0.17845151
32270,20211220,300428,0.039066,25.8,24.83,0.6403184
32271,20211220,300012,0.025098,26.14,25.5,0.79916024
32272,20211220,300360,0.022127,14.32,14.01,0.6173935
32273,20211220,300498,0.015801,18.0,17.72,0.48958993
32274,20211220,688016,0.013333,241.68,238.5,0.4263654
32275,20211220,300363,0.008511,85.32,84.6,0.5434981
32276,20211220,688608,0.001708,287.32,286.83,0.4759915
32277,20211220,688676,-0.006707,32.58,32.8,0.5797742
32278,20211220,300499,-0.007147,16.67,16.79,0.6237983
32279,20211220,301047,-0.011268,354.5,358.54,0.6264894
32280,20211220,688677,-0.014958,90.88,92.26,0.48316166
32281,20211221,688208,0.062408,79.33,74.67,0.11400125
32282,20211221,688301,0.051014,528.66,503.0,0.19943789
32283,20211221,300021,0.013769,5.89,5.81,0.6577681
32284,20211221,688396,0.001091,64.23,64.16,0.546645
32285,20211221,300504,0.001026,19.51,19.49,0.78435457
32286,20211221,688063,-0.007657,194.41,195.91,0.6099484
32287,20211221,301177,-0.054389,141.0,149.11,0.51948166
32288,20211221,688575,-0.090278,32.75,36.0,0.34286016
32289,20211222,300567,-0.001865,69.57,69.7,0.4969621
32290,20211222,300604,-0.001997,54.97,55.08,0.6057903
32291,20211222,688106,-0.010152,27.3,27.58,0.62569386
32292,20211222,300788,-0.025957,30.02,30.82,0.6193576
32293,20211222,301177,-0.033333,136.3,141.0,0.16177928
32294,20211222,300955,-0.041413,33.1,34.53,0.5036504
32295,20211223,300031,0.057848,29.99,28.35,0.45226043
32296,20211223,300911,0.008341,78.58,77.93,0.39242554
32297,20211223,688080,0.00297,87.79,87.53,0.46841562
32298,20211223,688111,0.001118,259.6,259.31,0.47162926
32299,20211223,688111,0.001118,259.6,259.31,0.43228346
32300,20211223,300979,-0.006477,87.43,88.0,0.5195558
32301,20211223,688021,-0.009867,52.18,52.7,0.42336288
32302,20211223,301061,-0.011041,77.03,77.89,0.45890126
32303,20211223,300040,-0.013078,9.81,9.94,0.77517563
32304,20211223,688066,-0.018303,70.8,72.12,0.5084553
32305,20211223,300590,-0.025377,26.5,27.19,0.3692952
32306,20211223,688568,-0.031324,73.91,76.3,0.40790743
32307,20211223,300182,-0.034954,6.35,6.58,0.78156656
32308,20211223,300428,-0.047462,28.9,30.34,0.7947877
32309,20211223,300499,-0.048237,15.39,16.17,0.32259998
32310,20211224,688555,0.072289,35.6,33.2,0.4171655
32311,20211224,300558,0.052322,82.26,78.17,0.5165904
32312,20211224,301177,0.017405,133.28,131.0,0.46292305
32313,20211224,688208,0.007504,81.9,81.29,0.49179322
32314,20211224,300253,0.002584,15.52,15.48,0.4430781
32315,20211224,301129,-0.021812,87.0,88.94,0.6874943
32316,20211224,688396,0.012033,63.92,63.16,0.47258383
32317,20211224,688208,0.007504,81.9,81.29,0.43911457
32318,20211224,300012,0.005054,25.85,25.72,0.7110206
32319,20211227,300075,0.200288,16.66,13.88,0.5905484
32320,20211227,301221,0.073946,90.19,83.98,0.7583759
32321,20211227,300681,0.031981,109.39,106.0,0.70368135
32322,20211227,300552,0.031635,38.48,37.3,1.0720154
32323,20211227,688276,0.024962,67.34,65.7,0.47114864
32324,20211227,300587,0.01372,19.95,19.68,0.56548214
32325,20211227,300005,0.013458,9.79,9.66,0.5645274
32326,20211227,688396,0.011264,64.64,63.92,0.80789673
32327,20211227,300813,0.010434,92.0,91.05,0.62986493
32328,20211227,688110,0.007505,44.3,43.97,0.5863974
32329,20211227,300799,0.005371,73.0,72.61,0.73925376
32330,20211227,300919,0.002822,152.8,152.37,0.42682412
32331,20211227,688080,-0.026485,84.54,86.84,0.52199113
32332,20211227,300982,-0.036414,73.3,76.07,0.46224418
32333,20211227,300286,-0.077368,33.51,36.32,0.47091958
32334,20211228,300240,0.039457,8.43,8.11,0.97823834
32335,20211228,300731,0.015028,38.5,37.93,0.535056
32336,20211228,688519,0.003223,49.8,49.64,0.4136072
32337,20211228,688169,-0.002317,775.0,776.8,0.50032276
32338,20211228,300564,-0.008174,21.84,22.02,0.5422652
32339,20211228,300648,-0.008547,58.0,58.5,0.39171055
32340,20211228,688111,-0.009637,261.04,263.58,0.4307647
32341,20211228,300790,-0.009937,43.84,44.28,0.34854445
32342,20211228,300973,-0.010621,136.0,137.46,0.3186097
32343,20211228,300499,-0.013447,16.14,16.36,0.5321063
32344,20211228,300894,-0.014356,48.06,48.76,0.54316336
32345,20211228,300177,-0.014925,9.24,9.38,0.73801285
32346,20211228,300751,-0.020313,627.0,640.0,0.57487994
32347,20211228,301221,-0.028717,87.6,90.19,0.5119122
32348,20211228,300203,-0.033123,30.65,31.7,0.52340186
32349,20211228,300911,-0.037015,81.17,84.29,0.49462372
32350,20211228,300496,-0.044811,138.98,145.5,0.3856657
32351,20211229,300133,0.077655,6.8,6.31,0.43600652
32352,20211229,300636,0.068355,26.57,24.87,0.7366126
32353,20211229,688617,0.027724,263.2,256.1,0.68111175
32354,20211229,300707,0.013746,20.65,20.37,0.42067567
32355,20211229,689009,0.009766,68.24,67.58,0.43348294
32356,20211229,688257,0.007407,65.28,64.8,0.66761947
32357,20211229,688185,0.003567,303.88,302.8,0.48667228
32358,20211229,688696,0.002417,543.31,542.0,0.40024233
32359,20211229,688696,0.002417,543.31,542.0,0.40372604
32360,20211229,300607,-0.004316,16.15,16.22,0.5163289
32361,20211229,688798,-0.016943,218.16,221.92,0.66086245
32362,20211230,688680,0.053885,305.3,289.69,0.4140604
32363,20211230,688669,0.040559,46.95,45.12,0.7829975
32364,20211230,688167,0.025521,219.0,213.55,0.47139332
32365,20211230,300776,0.023191,255.9,250.1,0.564235
32366,20211230,300751,0.011496,642.3,635.0,0.46914524
32367,20211230,688300,0.00736,110.87,110.06,0.5530719
32368,20211230,300590,0.005226,28.85,28.7,0.4083062
32369,20211230,300035,0.004316,30.25,30.12,0.3777766
32370,20211230,688066,0.001239,72.7,72.61,0.5506145
32371,20211230,300177,0.001058,9.46,9.45,0.48184755
32372,20211230,688100,-0.000581,34.43,34.45,0.86653334
32373,20211230,688366,-0.000794,125.89,125.99,0.45329478
32374,20211230,300725,-0.005039,142.17,142.89,0.46172464
32375,20211230,688772,-0.010374,48.65,49.16,0.4396492
32376,20211230,300308,-0.020512,42.5,43.39,0.32864654
32377,20211230,300015,-0.031386,42.28,43.65,0.2204789
32378,20211230,300571,-0.032865,58.56,60.55,0.5104304
32379,20211230,300093,-0.117579,37.9,42.95,0.6908836
32380,20211231,300911,0.021118,83.65,81.92,0.7950726
32381,20211231,688006,-0.026957,104.68,107.58,0.36123532
32382,20211231,300973,-0.027029,128.51,132.08,0.8260759
32383,20211231,301071,-0.054587,271.05,286.7,0.5284506
32384,20211231,688082,-0.06698,119.24,127.8,1.0115144
32385,20211231,300751,-0.081535,589.93,642.3,0.3666129
32386,20220104,300788,0.028269,34.92,33.96,0.45006397
32387,20220104,300841,0.006866,228.77,227.21,0.6328801
32388,20220104,300146,-0.006131,27.56,27.73,0.30983064
32389,20220104,300058,-0.007994,12.41,12.51,0.39995936
32390,20220104,688005,-0.015315,118.95,120.8,0.34529996
32391,20220104,688005,-0.015315,118.95,120.8,0.3553213
32392,20220104,688005,-0.015315,118.95,120.8,0.38952923
32393,20220104,688005,-0.015315,118.95,120.8,0.34923887
32394,20220104,300748,-0.016254,39.34,39.99,0.43186876
32395,20220104,688363,-0.017068,148.0,150.57,0.25089413
32396,20220104,300059,-0.02203,35.07,35.86,0.46658462
32397,20220104,300993,-0.037979,29.13,30.28,0.67752296
32398,20220104,300413,-0.042825,56.1,58.61,0.19233443
32399,20220104,301096,-0.042908,83.2,86.93,0.36179912
32400,20220104,300207,-0.057276,38.35,40.68,0.36920848
32401,20220104,300790,-0.082955,40.35,44.0,0.6848619
32402,20220105,688196,0.032248,68.5,66.36,0.47138846
32403,20220105,688196,0.032248,68.5,66.36,0.5857699
32404,20220105,688082,0.030081,114.03,110.7,0.35850403
32405,20220105,688683,0.017828,24.55,24.12,0.542839
32406,20220105,688169,0.015627,828.0,815.26,0.5802944
32407,20220105,300558,0.006248,78.91,78.42,0.3584031
32408,20220105,688608,0.003344,300.0,299.0,0.34325737
32409,20220105,300662,0.002431,57.73,57.59,0.62205076
32410,20220105,688288,0.000268,37.31,37.3,0.40303057
32411,20220105,300382,-0.002859,20.93,20.99,0.54042363
32412,20220105,688499,-0.006036,247.0,248.5,0.47200152
32413,20220105,688127,-0.024211,22.57,23.13,0.49262404
32414,20220105,688363,-0.036284,142.63,148.0,0.33390158
32415,20220105,300896,-0.074286,486.0,525.0,0.48338735
32416,20220106,300358,0.025051,24.96,24.35,0.6721485
32417,20220106,300757,0.021235,63.0,61.69,0.56754184
32418,20220106,300286,-0.006477,35.28,35.51,0.6218981
32419,20220106,300841,-0.013137,240.38,243.58,0.4464728
32420,20220106,300666,-0.015964,54.86,55.75,0.49685976
32421,20220106,300919,-0.026807,136.5,140.26,0.485836
32422,20220106,688106,-0.033296,25.84,26.73,0.33970132
32423,20220106,688369,-0.033842,72.8,75.35,0.6332149
32424,20220106,688319,-0.036431,36.5,37.88,0.7541923
32425,20220106,300633,-0.050613,30.2,31.81,0.53073186
32426,20220107,301073,0.115931,43.99,39.42,0.8339413
32427,20220107,688298,0.09712,300.6,273.99,0.37540638
32428,20220107,688201,0.066881,79.6,74.61,0.53791577
32429,20220107,688690,0.04869,76.03,72.5,0.48704502
32430,20220107,688059,0.044558,153.55,147.0,0.5514091
32431,20220107,300365,0.037511,11.34,10.93,0.57419074
32432,20220107,688357,0.030053,170.0,165.04,0.53545517
32433,20220107,300653,0.023066,70.08,68.5,0.39509454
32434,20220107,301071,0.019796,272.0,266.72,0.7718719
32435,20220107,300973,-0.001429,125.8,125.98,0.33189875
32436,20220107,689009,-0.007041,63.46,63.91,0.5116886
32437,20220107,300894,-0.010672,50.06,50.6,0.45248795
32438,20220107,300769,-0.035826,455.09,472.0,0.5417223
32439,20220107,688005,0.084526,126.51,116.65,0.42252302
32440,20220107,300285,0.017685,39.13,38.45,0.428506
32441,20220107,688520,0.009685,57.34,56.79,0.36459216
32442,20220107,300487,-0.000979,91.8,91.89,0.41361597
32443,20220110,300656,0.005624,53.64,53.34,0.7045095
32444,20220110,688106,-0.004469,26.73,26.85,0.51853096
32445,20220110,300856,-0.006056,60.73,61.1,0.4693615
32446,20220110,688028,-0.008165,48.59,48.99,0.44782135
32447,20220110,300896,-0.009336,477.5,482.0,0.42737898
32448,20220110,688008,-0.016137,77.43,78.7,0.39387575
32449,20220110,300957,-0.017979,171.51,174.65,0.115455136
32450,20220110,300791,-0.019802,44.55,45.45,0.90509564
32451,20220110,301035,-0.029563,69.92,72.05,0.5299073
32452,20220110,300628,-0.032597,82.8,85.59,0.5617753
32453,20220110,300373,-0.03336,59.4,61.45,0.35323593
32454,20220110,300373,-0.03336,59.4,61.45,0.32140777
32455,20220110,300373,-0.03336,59.4,61.45,0.528041
32456,20220110,300373,-0.03336,59.4,61.45,0.4287776
32457,20220110,300373,-0.03336,59.4,61.45,0.45189026
32458,20220110,300866,-0.034271,95.81,99.21,0.5207759
32459,20220110,688039,-0.040161,83.41,86.9,0.5266458
32460,20220110,688232,-0.046413,47.05,49.34,0.7732808
32461,20220110,301099,-0.096655,82.9,91.77,0.63981646
32462,20220111,300919,0.072549,136.75,127.5,0.4870138
32463,20220111,300755,0.055626,50.1,47.46,0.61335
32464,20220111,300755,0.055626,50.1,47.46,0.28335285
32465,20220111,300171,0.049769,45.35,43.2,0.48213863
32466,20220111,688669,0.047827,40.75,38.89,0.6419244
32467,20220111,688180,0.045572,64.7,61.88,0.41314676
32468,20220111,300984,0.018093,70.9,69.64,0.43897024
32469,20220111,300146,0.017065,26.82,26.37,0.6379944
32470,20220111,300723,0.012013,34.54,34.13,0.5003691
32471,20220111,300662,0.01014,60.77,60.16,0.52567536
32472,20220111,300638,0.007531,48.16,47.8,0.55035454
32473,20220111,688135,0.006531,43.15,42.87,0.5707857
32474,20220111,300487,0.001124,98.0,97.89,0.44494835
32475,20220111,688557,-0.012749,31.75,32.16,0.81886613
32476,20220111,688687,-0.014716,27.45,27.86,0.66034937
32477,20220111,301096,-0.021935,90.96,93.0,0.6299505
32478,20220111,688508,-0.022593,99.5,101.8,0.5615533
32479,20220111,688508,-0.022593,99.5,101.8,0.19452901
32480,20220112,300504,0.047115,21.78,20.8,0.6369216
32481,20220112,300487,0.040306,101.95,98.0,0.56567913
32482,20220112,688016,0.033578,239.17,231.4,0.3353121
32483,20220112,300480,0.005888,32.46,32.27,0.22650391
32484,20220112,300143,0.003365,14.91,14.86,0.5409288
32485,20220112,300143,0.003365,14.91,14.86,0.44242924
32486,20220112,300143,0.003365,14.91,14.86,0.494813
32487,20220112,300782,-0.009707,300.95,303.9,0.5132599
32488,20220112,300327,-0.017887,59.3,60.38,0.52336454
32489,20220112,688276,-0.021811,68.17,69.69,0.5659475
32490,20220112,300769,-0.024317,522.0,535.01,0.4954592
32491,20220112,300769,-0.024317,522.0,535.01,0.4884649
32492,20220112,300755,-0.024351,48.88,50.1,0.66275775
32493,20220112,688033,-0.025886,24.46,25.11,0.3980253
32494,20220112,300474,-0.027682,118.02,121.38,0.3706093
32495,20220112,688508,-0.028543,96.66,99.5,0.51350266
32496,20220112,688166,-0.029352,33.4,34.41,0.32615265
32497,20220112,300627,-0.033333,37.7,39.0,0.589884
32498,20220112,688700,-0.042571,58.25,60.84,0.4959111
32499,20220112,688075,-0.065556,252.3,270.0,0.21904734
32500,20220112,688668,-0.06861,61.36,65.88,0.5621682
32501,20220113,688105,0.102669,107.4,97.4,0.76039165
32502,20220113,688116,0.08173,156.31,144.5,0.39173302
32503,20220113,688082,0.041003,111.71,107.31,0.62398046
32504,20220113,300316,0.030104,61.25,59.46,0.028880361
32505,20220113,300740,0.02676,17.65,17.19,0.4057152
32506,20220113,300740,0.02676,17.65,17.19,0.3735575
32507,20220113,300737,0.014795,15.09,14.87,0.5038766
32508,20220113,300737,0.014795,15.09,14.87,0.5009083
32509,20220113,300285,0.006541,41.55,41.28,0.49512503
32510,20220113,300861,0.005592,66.54,66.17,0.4727107
32511,20220113,300531,0.00367,21.88,21.8,0.62286705
32512,20220113,300347,0.001462,123.32,123.14,0.42742956
32513,20220113,300347,0.001462,123.32,123.14,0.3281691
32514,20220113,300146,0.0,26.02,26.02,0.46548358
32515,20220113,300782,-0.009736,298.02,300.95,0.5830607
32516,20220113,300782,-0.009736,298.02,300.95,0.6894914
32517,20220113,688033,-0.026983,23.8,24.46,0.5736259
32518,20220114,688516,0.062125,205.16,193.16,0.68631977
32519,20220114,688516,0.062125,205.16,193.16,0.4724958
32520,20220114,688516,0.062125,205.16,193.16,0.4229473
32521,20220114,688516,0.062125,205.16,193.16,0.5023682
32522,20220114,300769,0.036759,592.0,571.01,0.3471148
32523,20220114,300496,0.02742,154.0,149.89,0.2612646
32524,20220114,300496,0.02742,154.0,149.89,0.19689512
32525,20220114,300496,0.02742,154.0,149.89,0.31230998
32526,20220114,300496,0.02742,154.0,149.89,0.22731781
32527,20220114,300496,0.02742,154.0,149.89,0.48732883
32528,20220114,300316,0.026122,62.85,61.25,0.08954654
32529,20220114,300316,0.026122,62.85,61.25,0.23931056
32530,20220114,300316,0.026122,62.85,61.25,0.113090575
32531,20220114,300861,0.021942,68.0,66.54,0.46929768
32532,20220114,688122,0.008728,83.21,82.49,0.39769304
32533,20220114,300673,0.002667,18.8,18.75,0.57595974
32534,20220114,688126,0.00037,27.07,27.06,0.62991613
32535,20220114,300760,-0.002664,336.9,337.8,0.5942484
32536,20220114,301129,-0.009602,72.2,72.9,0.43530974
32537,20220114,300740,-0.016997,17.35,17.65,0.9226861
32538,20220114,300347,-0.018164,121.08,123.32,0.27258676
32539,20220114,300737,-0.064944,14.11,15.09,0.4041136
32540,20220114,301006,0.11581,28.23,25.3,0.39014775
32541,20220114,688180,0.110588,84.96,76.5,0.6914644
32542,20220114,688551,0.078561,58.76,54.48,0.47233537
32543,20220114,300707,0.07005,19.4,18.13,0.5270048
32544,20220114,301055,0.03691,24.16,23.3,0.543517
32545,20220114,300384,0.02918,26.1,25.36,0.46037105
32546,20220114,300558,0.027825,78.68,76.55,0.38469732
32547,20220114,688296,0.02249,45.01,44.02,0.55375886
32548,20220114,300855,0.008535,63.81,63.27,0.50136256
32549,20220114,300763,-0.025629,211.0,216.55,0.5274156
32550,20220114,688533,-0.025868,59.5,61.08,0.64506406
32551,20220114,688533,-0.025868,59.5,61.08,0.607073
32552,20220117,688601,0.084341,160.45,147.97,0.47675884
32553,20220117,688023,0.04018,236.1,226.98,0.31094202
32554,20220117,688023,0.04018,236.1,226.98,0.45705914
32555,20220117,688023,0.04018,236.1,226.98,0.30747306
32556,20220117,300627,0.026119,44.0,42.88,0.3947019
32557,20220117,300682,0.016339,36.7,36.11,0.82248825
32558,20220117,688059,0.010503,150.09,148.53,0.37541607
32559,20220117,688059,0.010503,150.09,148.53,0.4609122
32560,20220117,688059,0.010503,150.09,148.53,0.3614791
32561,20220117,688200,0.009687,414.83,410.85,0.2880571
32562,20220117,300628,0.008347,86.98,86.26,0.53520894
32563,20220117,300628,0.008347,86.98,86.26,0.4337632
32564,20220117,300628,0.008347,86.98,86.26,0.57543486
32565,20220117,300628,0.008347,86.98,86.26,0.4699214
32566,20220117,300628,0.008347,86.98,86.26,0.3730422
32567,20220117,300628,0.008347,86.98,86.26,0.7470583
32568,20220117,688301,0.006926,455.08,451.95,0.415462
32569,20220117,300751,0.000909,539.59,539.1,0.32288992
32570,20220117,300751,0.000909,539.59,539.1,0.50032437
32571,20220117,300751,0.000909,539.59,539.1,0.39826298
32572,20220117,300751,0.000909,539.59,539.1,0.4509074
32573,20220117,688668,-0.00133,67.57,67.66,0.60213476
32574,20220117,300019,-0.002481,20.1,20.15,0.5885337
32575,20220117,300363,-0.002765,86.57,86.81,0.2969072
32576,20220117,300363,-0.002765,86.57,86.81,0.42945838
32577,20220117,300363,-0.002765,86.57,86.81,0.52265203
32578,20220117,300855,-0.003291,63.6,63.81,0.37373418
32579,20220117,300496,-0.003571,153.45,154.0,0.51078355
32580,20220117,300496,-0.003571,153.45,154.0,0.29976642
32581,20220117,300496,-0.003571,153.45,154.0,0.44238782
32582,20220117,688369,-0.004691,78.5,78.87,0.5110538
32583,20220117,300590,-0.0297,30.71,31.65,0.602952
32584,20220117,300723,-0.035521,32.04,33.22,0.63986456
32585,20220117,688162,-0.036371,92.73,96.23,0.7374697
32586,20220117,300955,-0.043478,36.08,37.72,0.49625167
32587,20220117,300049,-0.043806,13.97,14.61,0.7020162
32588,20220117,300238,-0.055762,17.78,18.83,0.83889157
32589,20220117,300918,-0.058877,10.39,11.04,1.039893
32590,20220117,300058,-0.059585,10.89,11.58,0.5279484
32591,20220117,300026,-0.123515,7.38,8.42,0.45864138
32592,20220118,300737,0.107143,16.43,14.84,0.3381251
32593,20220118,300551,0.045685,20.6,19.7,0.83347017
32594,20220118,688118,0.04326,31.11,29.82,0.8485077
32595,20220118,300979,0.035583,84.4,81.5,0.50636953
32596,20220118,688089,0.031646,65.2,63.2,0.48195276
32597,20220118,300529,0.011171,56.12,55.5,0.34957972
32598,20220118,300529,0.011171,56.12,55.5,0.48672402
32599,20220118,688099,0.010652,129.99,128.62,0.29825243
32600,20220118,688099,0.010652,129.99,128.62,0.46942675
32601,20220118,688099,0.010652,129.99,128.62,0.47950652
32602,20220118,688099,0.010652,129.99,128.62,0.48275322
32603,20220118,688099,0.010652,129.99,128.62,0.4541595
32604,20220118,688099,0.010652,129.99,128.62,0.46845475
32605,20220118,688298,0.007484,315.0,312.66,0.42182818
32606,20220118,300740,0.003557,16.93,16.87,0.41134694
32607,20220118,300021,0.001653,6.06,6.05,0.66453934
32608,20220118,300674,-0.000775,25.8,25.82,0.47080645
32609,20220118,301177,-0.001786,117.39,117.6,0.6772276
32610,20220118,688169,-0.002157,906.59,908.55,0.2813989
32611,20220118,301035,-0.006906,71.9,72.4,0.6581073
32612,20220118,688196,-0.007972,78.4,79.03,0.5399558
32613,20220118,300413,-0.01204,45.13,45.68,0.17658915
32614,20220118,300855,-0.015566,62.61,63.6,0.35797998
32615,20220118,688200,-0.015693,408.32,414.83,0.3833562
32616,20220118,688112,-0.015789,93.5,95.0,0.45522946
32617,20220118,300620,-0.019526,53.73,54.8,0.3860263
32618,20220118,300620,-0.019526,53.73,54.8,0.56085414
32619,20220118,300363,-0.021139,84.74,86.57,0.24901621
32620,20220118,300363,-0.021139,84.74,86.57,0.47965795
32621,20220118,688556,-0.023715,64.22,65.78,0.66272664
32622,20220118,300655,-0.024263,37.4,38.33,0.3702217
32623,20220118,300019,-0.028358,19.53,20.1,0.45406455
32624,20220118,300751,-0.031116,522.8,539.59,0.25498596
32625,20220118,300751,-0.031116,522.8,539.59,0.18480082
32626,20220118,688023,-0.033799,228.12,236.1,0.37980884
32627,20220118,300358,-0.034894,22.68,23.5,0.51590294
32628,20220118,688586,-0.036937,28.42,29.51,0.57424736
32629,20220118,688167,-0.038234,203.0,211.07,0.81350267
32630,20220118,300416,-0.048921,31.3,32.91,0.59590167
32631,20220118,300416,-0.048921,31.3,32.91,0.48768377
32632,20220118,300073,-0.061574,82.3,87.7,0.3987314
32633,20220118,300073,-0.061574,82.3,87.7,0.34312588
32634,20220118,300073,-0.061574,82.3,87.7,0.4428171
32635,20220118,300073,-0.061574,82.3,87.7,0.36356354
32636,20220118,688383,-0.064498,115.6,123.57,0.34420896
32637,20220118,688383,-0.064498,115.6,123.57,0.45677632
32638,20220118,688383,-0.064498,115.6,123.57,0.4385355
32639,20220118,688301,-0.083106,417.26,455.08,0.59400654
32640,20220119,688234,0.039912,80.51,77.42,0.66328907
32641,20220119,300763,0.0162,221.43,217.9,0.51332676
32642,20220119,688155,-0.009191,116.42,117.5,0.5343014
32643,20220119,688200,-0.010188,404.16,408.32,0.53082085
32644,20220119,688200,-0.010188,404.16,408.32,0.6538282
