,qid_date,stock_code,real_return,close,pclose,volume,prediction
30660,20211025,300825,0.054953,31.1,29.48,9169915,0.5815187
30661,20211025,300791,0.047315,40.95,39.1,3247747,0.60318303
30662,20211025,300319,0.037456,14.68,14.15,48156014,0.6520707
30663,20211025,301062,0.036339,15.4,14.86,7239504,0.61181664
30664,20211025,300628,0.025585,79.37,77.39,2637333,0.5198445
30665,20211025,300702,0.012821,39.5,39.0,5125961,0.8363183
30666,20211025,300251,0.010953,9.23,9.13,29249965,0.43113253
30667,20211025,300251,0.010953,9.23,9.13,29249965,0.4247406
30668,20211025,300887,0.007557,64.0,63.52,891548,0.6454666
30669,20211025,688200,0.006809,591.5,587.5,806201,0.5006749
30670,20211025,688200,0.006809,591.5,587.5,806201,0.32157552
30671,20211025,688200,0.006809,591.5,587.5,806201,0.89006644
30672,20211025,688200,0.006809,591.5,587.5,806201,0.42116478
30673,20211025,688200,0.006809,591.5,587.5,806201,0.16964322
30674,20211025,688200,0.006809,591.5,587.5,806201,0.6408297
30675,20211025,300487,0.004979,82.76,82.35,4120040,1.030799
30676,20211025,300118,0.003615,22.21,22.13,60825562,0.75101537
30677,20211025,688556,0.003448,58.2,58.0,5080521,0.49779582
30678,20211025,688518,0.003052,36.15,36.04,4554946,0.9328432
30679,20211025,300358,0.001025,19.53,19.51,18594999,0.51488006
30680,20211025,300358,0.001025,19.53,19.51,18594999,0.6061289
30681,20211025,688063,-0.000132,226.47,226.5,3308377,0.48866206
30682,20211025,688100,-0.00217,22.99,23.04,721974,0.7234368
30683,20211025,688661,-0.00525,79.58,80.0,376166,0.889603
30684,20211025,300782,-0.00782,321.0,323.53,3151221,0.59010804
30685,20211025,300782,-0.00782,321.0,323.53,3151221,0.60184294
30686,20211025,300593,-0.009384,50.67,51.15,4003264,0.5496932
30687,20211025,300593,-0.009384,50.67,51.15,4003264,0.73376864
30688,20211025,300593,-0.009384,50.67,51.15,4003264,0.6263556
30689,20211025,688050,-0.011134,262.0,264.95,529311,0.44189793
30690,20211025,688288,-0.011597,29.83,30.18,1054623,0.47214583
30691,20211025,688288,-0.011597,29.83,30.18,1054623,0.48180175
30692,20211025,300601,-0.014407,116.3,118.0,5500590,0.6977854
30693,20211025,300601,-0.014407,116.3,118.0,5500590,0.69677126
30694,20211025,300601,-0.014407,116.3,118.0,5500590,0.68671626
30695,20211025,300860,-0.015444,40.8,41.44,654914,0.48936015
30696,20211025,688122,-0.015788,77.3,78.54,4308924,0.31852645
30697,20211025,688122,-0.015788,77.3,78.54,4308924,0.3748983
30698,20211025,300980,-0.016628,38.44,39.09,522351,0.5929442
30699,20211025,300144,-0.016937,13.93,14.17,17376454,0.33574194
30700,20211025,300144,-0.016937,13.93,14.17,17376454,0.581029
30701,20211025,300144,-0.016937,13.93,14.17,17376454,0.3909367
30702,20211025,300144,-0.016937,13.93,14.17,17376454,0.5099713
30703,20211025,300144,-0.016937,13.93,14.17,17376454,0.52161163
30704,20211025,300696,-0.017591,51.38,52.3,2631894,0.09929873
30705,20211025,300696,-0.017591,51.38,52.3,2631894,0.6126549
30706,20211025,688066,-0.018629,52.68,53.68,1986909,0.23989567
30707,20211025,688550,-0.019714,90.5,92.32,1090878,0.37418464
30708,20211025,688550,-0.019714,90.5,92.32,1090878,0.45977366
30709,20211025,300285,-0.020404,43.69,44.6,4228150,0.37513867
30710,20211025,300285,-0.020404,43.69,44.6,4228150,0.3136388
30711,20211025,688301,-0.024607,461.0,472.63,679871,0.43510857
30712,20211025,300379,-0.024687,28.84,29.57,8794236,0.39538318
30713,20211025,300379,-0.024687,28.84,29.57,8794236,0.5041867
30714,20211025,300379,-0.024687,28.84,29.57,8794236,0.32626566
30715,20211025,300253,-0.025822,12.45,12.78,20454027,0.42665
30716,20211025,688023,-0.025882,304.11,312.19,1119126,0.07439184
30717,20211025,688023,-0.025882,304.11,312.19,1119126,0.12805195
30718,20211025,688023,-0.025882,304.11,312.19,1119126,-0.24088016
30719,20211025,688023,-0.025882,304.11,312.19,1119126,0.040734414
30720,20211025,688023,-0.025882,304.11,312.19,1119126,-0.10096854
30721,20211025,688023,-0.025882,304.11,312.19,1119126,0.061240856
30722,20211025,688368,-0.039623,338.6,352.57,810271,0.5453592
30723,20211025,688083,-0.040385,343.83,358.3,723254,0.45743176
30724,20211025,688083,-0.040385,343.83,358.3,723254,0.3712787
30725,20211025,688083,-0.040385,343.83,358.3,723254,0.26323092
30726,20211025,688083,-0.040385,343.83,358.3,723254,0.48067844
30727,20211025,688083,-0.040385,343.83,358.3,723254,0.39210966
30728,20211025,688308,-0.040987,72.3,75.39,1739041,0.4715569
30729,20211025,300031,-0.058387,20.32,21.58,31475507,0.6567181
30730,20211025,300715,-0.059507,20.23,21.51,5696412,0.45321822
30731,20211025,300347,-0.072616,162.32,175.03,9571134,0.021682378
30732,20211025,300347,-0.072616,162.32,175.03,9571134,0.39211288
30733,20211025,300347,-0.072616,162.32,175.03,9571134,0.18796894
30734,20211025,300347,-0.072616,162.32,175.03,9571134,0.23684913
30735,20211025,300347,-0.072616,162.32,175.03,9571134,0.2834867
30736,20211025,301071,-0.115578,277.85,314.16,3842962,0.29180372
30737,20211026,688389,0.101982,22.8,20.69,11349095,0.66277087
30738,20211026,688389,0.101982,22.8,20.69,11349095,0.6522168
30739,20211026,300655,0.045685,41.2,39.4,24481169,0.886169
30740,20211026,300887,0.040625,66.6,64.0,1545616,0.60314757
30741,20211026,300501,0.037953,18.05,17.39,3574979,0.8556916
30742,20211026,688006,0.033333,93.0,90.0,3000374,0.61204845
30743,20211026,688601,0.024913,159.21,155.34,1202163,0.5858763
30744,20211026,300699,0.024773,66.6,64.99,11302009,0.6865009
30745,20211026,688099,0.023929,110.4,107.82,2525258,1.2968645
30746,20211026,688099,0.023929,110.4,107.82,2525258,0.8138774
30747,20211026,688598,0.019856,353.89,347.0,1586371,0.4623512
30748,20211026,688598,0.019856,353.89,347.0,1586371,0.7295699
30749,20211026,688598,0.019856,353.89,347.0,1586371,0.27036172
30750,20211026,688598,0.019856,353.89,347.0,1586371,0.40321648
30751,20211026,688333,0.01859,223.0,218.93,294140,0.20241766
30752,20211026,300747,0.01377,61.84,61.0,4737982,0.34110856
30753,20211026,300747,0.01377,61.84,61.0,4737982,0.26040146
30754,20211026,300316,0.009836,74.95,74.22,12207382,0.50433946
30755,20211026,300316,0.009836,74.95,74.22,12207382,0.6411984
30756,20211026,300316,0.009836,74.95,74.22,12207382,0.9499413
30757,20211026,688499,0.009112,268.0,265.58,789601,0.4773116
30758,20211026,300596,0.003775,39.88,39.73,1805350,0.61806864
30759,20211026,300476,0.003598,27.89,27.79,10113366,0.49578896
30760,20211026,300476,0.003598,27.89,27.79,10113366,0.5938006
30761,20211026,300630,0.002166,46.27,46.17,2600320,0.5956609
30762,20211026,300365,0.000837,11.96,11.95,17209781,0.77251685
30763,20211026,300319,0.0,14.68,14.68,35252289,0.6606041
30764,20211026,300957,0.0,219.72,219.72,1077667,0.46761432
30765,20211026,688550,-0.001768,90.34,90.5,730166,0.62969494
30766,20211026,300383,-0.002996,13.31,13.35,13191098,0.5980098
30767,20211026,300383,-0.002996,13.31,13.35,13191098,0.5921863
30768,20211026,300782,-0.006604,318.88,321.0,2233164,0.24167135
30769,20211026,300855,-0.006773,49.86,50.2,2686686,0.5108668
30770,20211026,301071,-0.00907,275.33,277.85,2323434,0.7919227
30771,20211026,300144,-0.01364,13.74,13.93,17024750,0.52515316
30772,20211026,300144,-0.01364,13.74,13.93,17024750,0.7088454
30773,20211026,300144,-0.01364,13.74,13.93,17024750,0.75971144
30774,20211026,300347,-0.014786,159.92,162.32,4556345,0.29526275
30775,20211026,300347,-0.014786,159.92,162.32,4556345,0.39820126
30776,20211026,300347,-0.014786,159.92,162.32,4556345,1.2281744
30777,20211026,300347,-0.014786,159.92,162.32,4556345,0.44079962
30778,20211026,300347,-0.014786,159.92,162.32,4556345,0.5350839
30779,20211026,300888,-0.016306,77.22,78.5,1131597,0.48400062
30780,20211026,300888,-0.016306,77.22,78.5,1131597,0.44925416
30781,20211026,300888,-0.016306,77.22,78.5,1131597,0.530793
30782,20211026,688208,-0.017003,67.64,68.81,3257219,0.3802169
30783,20211026,688208,-0.017003,67.64,68.81,3257219,0.22222257
30784,20211026,688208,-0.017003,67.64,68.81,3257219,0.37062907
30785,20211026,688208,-0.017003,67.64,68.81,3257219,0.4546546
30786,20211026,300595,-0.017729,68.7,69.94,8705086,0.4847965
30787,20211026,300595,-0.017729,68.7,69.94,8705086,0.42998534
30788,20211026,688036,-0.018548,159.27,162.28,2937658,0.71754557
30789,20211026,688036,-0.018548,159.27,162.28,2937658,0.26168096
30790,20211026,300481,-0.022172,21.61,22.1,1967600,0.3857714
30791,20211026,688023,-0.023281,297.03,304.11,452785,0.31834906
30792,20211026,688076,-0.023726,41.97,42.99,2325441,0.5603779
30793,20211026,688308,-0.026279,70.4,72.3,843574,0.26195177
30794,20211026,300251,-0.027086,8.98,9.23,16772430,0.5581428
30795,20211026,300251,-0.027086,8.98,9.23,16772430,0.51873696
30796,20211026,688301,-0.027115,448.5,461.0,551525,0.46330896
30797,20211026,688233,-0.02738,69.98,71.95,4720932,0.44716427
30798,20211026,300994,-0.027621,38.02,39.1,3288451,0.41282454
30799,20211026,300994,-0.027621,38.02,39.1,3288451,0.36250627
30800,20211026,300308,-0.028563,33.33,34.31,6008282,0.5399151
30801,20211026,300628,-0.029482,77.03,79.37,3028387,0.5557611
30802,20211026,300628,-0.029482,77.03,79.37,3028387,0.38338894
30803,20211026,300628,-0.029482,77.03,79.37,3028387,0.50813544
30804,20211026,300628,-0.029482,77.03,79.37,3028387,0.47912365
30805,20211026,300685,-0.032234,78.96,81.59,1118185,0.33391607
30806,20211026,300685,-0.032234,78.96,81.59,1118185,0.2937674
30807,20211026,300685,-0.032234,78.96,81.59,1118185,0.51299465
30808,20211026,300284,-0.032313,5.69,5.88,7484840,0.38307106
30809,20211026,300284,-0.032313,5.69,5.88,7484840,0.14096391
30810,20211026,300146,-0.032517,24.1,24.91,14979877,0.46027333
30811,20211026,300146,-0.032517,24.1,24.91,14979877,0.39816013
30812,20211026,300146,-0.032517,24.1,24.91,14979877,0.24292476
30813,20211026,300416,-0.032735,24.23,25.05,4381697,0.25197625
30814,20211026,300977,-0.033227,48.3,49.96,558973,0.37106946
30815,20211026,688315,-0.033289,43.27,44.76,1756940,0.31416738
30816,20211026,688315,-0.033289,43.27,44.76,1756940,0.26751065
30817,20211026,688166,-0.034639,32.05,33.2,3596497,0.3765934
30818,20211026,688166,-0.034639,32.05,33.2,3596497,0.57705957
30819,20211026,300188,-0.034718,15.57,16.13,9790094,0.15370011
30820,20211026,300188,-0.034718,15.57,16.13,9790094,0.3993579
30821,20211026,300188,-0.034718,15.57,16.13,9790094,0.51289576
30822,20211026,300327,-0.035448,62.04,64.32,5609189,0.49889332
30823,20211026,688368,-0.035735,326.5,338.6,504062,0.09966533
30824,20211026,688002,-0.037106,72.14,74.92,10672678,0.2726855
30825,20211026,300349,-0.037171,10.62,11.03,4484152,0.4170162
30826,20211026,688109,-0.037861,46.25,48.07,344743,0.20457266
30827,20211026,688288,-0.039222,28.66,29.83,1228350,0.4082277
30828,20211026,688288,-0.039222,28.66,29.83,1228350,0.23825365
30829,20211026,688288,-0.039222,28.66,29.83,1228350,0.43212596
30830,20211026,300394,-0.041497,25.87,26.99,11101956,0.5859141
30831,20211026,300244,-0.041741,32.37,33.78,13232601,0.45799404
30832,20211026,300015,-0.0442,46.06,48.19,50051318,0.3437242
30833,20211026,300015,-0.0442,46.06,48.19,50051318,0.3111025
30834,20211026,300015,-0.0442,46.06,48.19,50051318,0.34927768
30835,20211026,300015,-0.0442,46.06,48.19,50051318,0.4530245
30836,20211026,300015,-0.0442,46.06,48.19,50051318,0.2951945
30837,20211026,300015,-0.0442,46.06,48.19,50051318,0.2853432
30838,20211026,300015,-0.0442,46.06,48.19,50051318,0.37808055
30839,20211026,300015,-0.0442,46.06,48.19,50051318,0.3943508
30840,20211026,300015,-0.0442,46.06,48.19,50051318,0.41041607
30841,20211026,300223,-0.044779,130.55,136.67,12347137,0.56340617
30842,20211026,688007,-0.045655,32.4,33.95,9040263,0.54838645
30843,20211026,688007,-0.045655,32.4,33.95,9040263,0.4613381
30844,20211026,688686,-0.056798,274.67,291.21,690248,0.58266693
30845,20211026,688686,-0.056798,274.67,291.21,690248,0.25179094
30846,20211026,688686,-0.056798,274.67,291.21,690248,0.5300232
30847,20211026,300482,-0.057468,33.95,36.02,10029122,0.44876134
30848,20211026,689009,-0.058209,63.1,67.0,2048070,0.3247613
30849,20211026,689009,-0.058209,63.1,67.0,2048070,0.22809276
30850,20211026,689009,-0.058209,63.1,67.0,2048070,0.40427893
30851,20211026,688078,-0.06117,56.48,60.16,540984,0.16918439
30852,20211026,688078,-0.06117,56.48,60.16,540984,-0.00973298
30853,20211026,300790,-0.085914,36.6,40.04,6107612,0.3428786
30854,20211026,688396,-0.112539,62.14,70.02,46547954,0.48420367
30855,20211026,688083,-0.114911,304.32,343.83,2185301,0.24135888
30856,20211026,688083,-0.114911,304.32,343.83,2185301,0.33194533
30857,20211026,688083,-0.114911,304.32,343.83,2185301,0.04897883
30858,20211026,688083,-0.114911,304.32,343.83,2185301,-0.34045964
30859,20211027,688006,0.050215,97.67,93.0,4213639,0.68458825
30860,20211027,300738,0.040098,21.27,20.45,7870707,0.6528268
30861,20211027,300738,0.040098,21.27,20.45,7870707,0.77913487
30862,20211027,300499,0.037801,18.12,17.46,59071056,0.422746
30863,20211027,300577,0.03424,22.05,21.32,4524515,0.9278808
30864,20211027,300577,0.03424,22.05,21.32,4524515,0.9066953
30865,20211027,300662,0.031855,55.39,53.68,2755400,0.6758222
30866,20211027,300662,0.031855,55.39,53.68,2755400,0.4541386
30867,20211027,300662,0.031855,55.39,53.68,2755400,0.90941525
30868,20211027,300662,0.031855,55.39,53.68,2755400,0.5686049
30869,20211027,300193,0.030636,13.12,12.73,10391769,0.71804017
30870,20211027,300870,0.02834,63.5,61.75,924831,0.6320246
30871,20211027,300957,0.022347,224.63,219.72,1423822,0.78281736
30872,20211027,300957,0.022347,224.63,219.72,1423822,1.0424283
30873,20211027,300957,0.022347,224.63,219.72,1423822,0.9038723
30874,20211027,300957,0.022347,224.63,219.72,1423822,1.3000946
30875,20211027,300957,0.022347,224.63,219.72,1423822,1.3539203
30876,20211027,300957,0.022347,224.63,219.72,1423822,1.6505281
30877,20211027,300957,0.022347,224.63,219.72,1423822,1.3106331
30878,20211027,300957,0.022347,224.63,219.72,1423822,0.9936819
30879,20211027,300957,0.022347,224.63,219.72,1423822,1.4262196
30880,20211027,300957,0.022347,224.63,219.72,1423822,1.3985164
30881,20211027,300957,0.022347,224.63,219.72,1423822,1.0025716
30882,20211027,300957,0.022347,224.63,219.72,1423822,1.2156957
30883,20211027,300529,0.016142,51.62,50.8,9555242,0.40198982
30884,20211027,300529,0.016142,51.62,50.8,9555242,0.54867905
30885,20211027,300785,0.013389,77.2,76.18,693169,0.5602826
30886,20211027,300144,0.010917,13.89,13.74,21453915,0.8333761
30887,20211027,300661,0.00898,314.6,311.8,2007490,0.7544056
30888,20211027,300661,0.00898,314.6,311.8,2007490,0.59784484
30889,20211027,300673,0.008621,16.38,16.24,2945709,0.5927139
30890,20211027,300673,0.008621,16.38,16.24,2945709,0.6477063
30891,20211027,300673,0.008621,16.38,16.24,2945709,0.4544247
30892,20211027,300673,0.008621,16.38,16.24,2945709,0.5229936
30893,20211027,300681,0.007586,73.05,72.5,2132939,0.43524277
30894,20211027,300057,0.005376,7.48,7.44,17483320,0.45145506
30895,20211027,300482,0.005302,34.13,33.95,5582792,0.6588541
30896,20211027,300482,0.005302,34.13,33.95,5582792,0.41058555
30897,20211027,300182,0.005025,4.0,3.98,29372422,0.7258703
30898,20211027,300451,0.005006,8.03,7.99,17520332,0.37545124
30899,20211027,300007,0.004545,19.89,19.8,7240400,0.7682841
30900,20211027,688200,0.003139,604.0,602.11,432705,0.4559955
30901,20211027,688196,0.002041,54.0,53.89,1015836,0.4799107
30902,20211027,688196,0.002041,54.0,53.89,1015836,0.5192615
30903,20211027,300685,0.00152,79.08,78.96,1350052,0.19327354
30904,20211027,300433,0.001517,19.8,19.77,40695827,0.51643705
30905,20211027,300357,0.001511,53.02,52.94,2273792,0.5154977
30906,20211027,300357,0.001511,53.02,52.94,2273792,0.47181302
30907,20211027,300357,0.001511,53.02,52.94,2273792,0.42380023
30908,20211027,300316,0.000801,75.01,74.95,14622848,0.528929
30909,20211027,300033,-9e-05,111.41,111.42,6514242,0.7606539
30910,20211027,688036,-0.001067,159.1,159.27,1582790,0.61641484
30911,20211027,688036,-0.001067,159.1,159.27,1582790,0.5258623
30912,20211027,688036,-0.001067,159.1,159.27,1582790,0.44687977
30913,20211027,688122,-0.003362,77.08,77.34,3977305,0.46664518
30914,20211027,300212,-0.00346,28.8,28.9,4563044,0.210626
30915,20211027,300138,-0.004261,14.02,14.08,7010587,0.7596402
30916,20211027,300408,-0.00482,39.23,39.42,5357310,0.7009856
30917,20211027,300408,-0.00482,39.23,39.42,5357310,0.53669953
30918,20211027,300915,-0.005377,51.79,52.07,1276050,0.7391759
30919,20211027,300977,-0.005383,48.04,48.3,316745,0.20254636
30920,20211027,300953,-0.006422,105.2,105.88,1702015,0.42685142
30921,20211027,300015,-0.006513,45.76,46.06,26443594,0.5401964
30922,20211027,300015,-0.006513,45.76,46.06,26443594,0.45077264
30923,20211027,300015,-0.006513,45.76,46.06,26443594,0.895862
30924,20211027,688131,-0.006918,315.81,318.01,654496,0.49429113
30925,20211027,688131,-0.006918,315.81,318.01,654496,0.54794294
30926,20211027,688131,-0.006918,315.81,318.01,654496,0.45312178
30927,20211027,688131,-0.006918,315.81,318.01,654496,0.4789906
30928,20211027,688131,-0.006918,315.81,318.01,654496,0.5684662
30929,20211027,688131,-0.006918,315.81,318.01,654496,0.4642923
30930,20211027,300735,-0.007257,13.68,13.78,10605311,0.7440828
30931,20211027,300735,-0.007257,13.68,13.78,10605311,0.6411604
30932,20211027,300850,-0.007771,226.0,227.77,3896869,0.53533095
30933,20211027,688300,-0.008514,68.71,69.3,1369528,0.24528947
30934,20211027,688300,-0.008514,68.71,69.3,1369528,0.6945486
30935,20211027,300595,-0.008879,68.09,68.7,6635754,0.3733145
30936,20211027,300595,-0.008879,68.09,68.7,6635754,0.5473108
30937,20211027,688208,-0.009314,67.01,67.64,2657734,0.58453476
30938,20211027,688208,-0.009314,67.01,67.64,2657734,0.57541096
30939,20211027,300223,-0.010417,129.19,130.55,11835224,0.71062505
30940,20211027,300223,-0.010417,129.19,130.55,11835224,0.53311706
30941,20211027,300223,-0.010417,129.19,130.55,11835224,0.79786915
30942,20211027,300223,-0.010417,129.19,130.55,11835224,0.68498063
30943,20211027,300223,-0.010417,129.19,130.55,11835224,0.7639456
30944,20211027,300121,-0.014344,9.62,9.76,4806895,0.4282104
30945,20211027,688311,-0.014871,64.92,65.9,511737,0.61114925
30946,20211027,300308,-0.015602,32.81,33.33,5675646,0.46592775
30947,20211027,300308,-0.015602,32.81,33.33,5675646,0.4950547
30948,20211027,300596,-0.01655,39.22,39.88,1385241,0.55219686
30949,20211027,300596,-0.01655,39.22,39.88,1385241,0.6197328
30950,20211027,300416,-0.017747,23.8,24.23,2323326,0.44812438
30951,20211027,300837,-0.017789,41.41,42.16,324500,0.52309364
30952,20211027,300815,-0.019132,28.71,29.27,1548107,0.5855419
30953,20211027,688368,-0.020153,319.92,326.5,711497,0.32270643
30954,20211027,300747,-0.021669,60.5,61.84,2834960,0.43047675
30955,20211027,300296,-0.021739,9.0,9.2,39664594,0.53414255
30956,20211027,688056,-0.022035,39.5,40.39,188675,0.2380388
30957,20211027,688598,-0.023708,345.5,353.89,1706514,0.516818
30958,20211027,688598,-0.023708,345.5,353.89,1706514,0.4678328
30959,20211027,688598,-0.023708,345.5,353.89,1706514,0.52483886
30960,20211027,688076,-0.024303,40.95,41.97,1345623,0.55787677
30961,20211027,301002,-0.025563,60.61,62.2,566462,0.59606403
30962,20211027,300463,-0.026558,27.49,28.24,6393868,0.29865628
30963,20211027,300463,-0.026558,27.49,28.24,6393868,0.50060946
30964,20211027,300218,-0.027304,14.25,14.65,4345912,0.64818704
30965,20211027,300790,-0.027869,35.58,36.6,3264443,0.6913573
30966,20211027,300790,-0.027869,35.58,36.6,3264443,0.1619038
30967,20211027,300617,-0.028839,53.88,55.48,1508748,0.42297173
30968,20211027,300319,-0.029292,14.25,14.68,27285276,0.61024076
30969,20211027,688099,-0.029348,107.16,110.4,2902377,0.52884173
30970,20211027,300031,-0.029646,21.93,22.6,26378522,0.7992223
30971,20211027,301029,-0.030058,91.0,93.82,772118,0.567726
30972,20211027,300382,-0.030405,28.7,29.6,6941511,0.4904022
30973,20211027,688139,-0.030979,92.59,95.55,4747573,0.51796216
30974,20211027,688139,-0.030979,92.59,95.55,4747573,0.53265685
30975,20211027,688139,-0.030979,92.59,95.55,4747573,0.46634015
30976,20211027,301061,-0.031591,67.44,69.64,1356086,0.45828593
30977,20211027,300861,-0.03186,83.26,86.0,1887775,0.3620582
30978,20211027,300994,-0.032088,36.8,38.02,2770209,0.4914837
30979,20211027,300613,-0.03214,148.46,153.39,2992922,0.29691514
30980,20211027,300383,-0.032307,12.88,13.31,17462096,0.15325843
30981,20211027,300590,-0.03278,22.72,23.49,6680014,0.42146972
30982,20211027,300590,-0.03278,22.72,23.49,6680014,0.046864223
30983,20211027,300628,-0.032844,74.5,77.03,3352181,0.53666145
30984,20211027,300119,-0.032941,20.55,21.25,5963378,0.23300466
30985,20211027,300782,-0.033147,308.31,318.88,4493596,0.2836062
30986,20211027,300782,-0.033147,308.31,318.88,4493596,0.55468583
30987,20211027,688396,-0.033473,60.06,62.14,18204316,0.59556514
30988,20211027,688396,-0.033473,60.06,62.14,18204316,0.3591839
30989,20211027,688396,-0.033473,60.06,62.14,18204316,0.62421113
30990,20211027,688186,-0.033714,55.03,56.95,3898441,0.5227059
30991,20211027,300888,-0.035224,74.5,77.22,1619391,0.17727372
30992,20211027,300888,-0.035224,74.5,77.22,1619391,0.40746537
30993,20211027,300888,-0.035224,74.5,77.22,1619391,0.12493678
30994,20211027,300888,-0.035224,74.5,77.22,1619391,0.5608993
30995,20211027,300888,-0.035224,74.5,77.22,1619391,0.23420951
30996,20211027,300888,-0.035224,74.5,77.22,1619391,0.40693706
30997,20211027,300888,-0.035224,74.5,77.22,1619391,0.28429574
30998,20211027,688777,-0.036281,78.89,81.86,1072549,0.39263487
30999,20211027,688777,-0.036281,78.89,81.86,1072549,0.5812758
31000,20211027,688777,-0.036281,78.89,81.86,1072549,0.14046615
31001,20211027,300037,-0.036842,146.4,152.0,7954176,0.7331959
31002,20211027,300037,-0.036842,146.4,152.0,7954176,0.32868195
31003,20211027,300037,-0.036842,146.4,152.0,7954176,0.5625276
31004,20211027,300755,-0.036973,39.07,40.57,8693545,0.05990299
31005,20211027,300618,-0.037693,76.59,79.59,8391914,0.39479354
31006,20211027,301031,-0.037709,155.41,161.5,957300,0.24698582
31007,20211027,300768,-0.039103,40.3,41.94,789800,0.50401515
31008,20211027,300768,-0.039103,40.3,41.94,789800,0.45989454
31009,20211027,688698,-0.039161,20.61,21.45,1382258,0.47589368
31010,20211027,688308,-0.039773,67.6,70.4,904702,0.49079248
31011,20211027,688700,-0.042529,49.98,52.2,854735,0.27041858
31012,20211027,688519,-0.044293,35.17,36.8,3589076,0.46471754
31013,20211027,300232,-0.045024,8.06,8.44,19388118,0.24990933
31014,20211027,300019,-0.048905,18.67,19.63,10731812,0.5093883
31015,20211027,300677,-0.05025,51.22,53.93,12654771,0.6029792
31016,20211027,300677,-0.05025,51.22,53.93,12654771,0.60426867
31017,20211027,300894,-0.051634,45.55,48.03,1461324,0.25640938
31018,20211027,300894,-0.051634,45.55,48.03,1461324,0.39654985
31019,20211027,300705,-0.052369,22.8,24.06,4198502,0.3020572
