,qid_date,stock_code,real_return,close,pclose,prediction
98692,20211209,567,0.023231,18.94,18.51,0.017771656436599628
98693,20211209,799,0.015015,244.72,241.1,0.008343929575039625
98694,20211209,625,0.010638,18.05,17.86,0.006837199732894757
98695,20211209,625,0.010638,18.05,17.86,0.011346848492910622
98696,20211209,2624,0.010562,21.05,20.83,-0.008407064378489731
98697,20211209,603995,0.006976,53.41,53.04,0.010853607939943357
98698,20211209,2286,0.005054,13.92,13.85,0.02145549574131998
98699,20211209,2568,0.004984,68.56,68.22,0.012222758987382338
98700,20211209,2568,0.004984,68.56,68.22,0.01354036688475835
98701,20211209,601728,0.004525,4.44,4.42,0.008754736171189484
98702,20211209,601633,0.002473,56.75,56.61,0.006522934738906473
98703,20211209,600104,0.001836,21.83,21.79,0.008855547799637384
98704,20211209,600039,0.000827,12.1,12.09,0.015043346677562519
98705,20211209,2601,0.000679,29.49,29.47,0.01091317507446152
98706,20211209,601238,-0.004072,17.12,17.19,0.008820835122617077
98707,20211209,601238,-0.004072,17.12,17.19,0.008134963172950316
98708,20211209,601238,-0.004072,17.12,17.19,0.00242537242966641
98709,20211209,601088,-0.004587,21.7,21.8,0.004079984448026957
98710,20211209,603816,-0.008724,73.86,74.51,-0.002821942110317479
98711,20211209,600406,-0.009018,40.66,41.03,0.011665604450536588
98712,20211209,600406,-0.009018,40.66,41.03,0.009332370941079025
98713,20211209,600588,-0.014568,35.85,36.38,-0.0028913449656738084
98714,20211209,600905,-0.021337,6.88,7.03,0.0238339023075861
98715,20211209,601006,-0.022047,6.21,6.35,0.006017220341057488
98716,20211209,2612,-0.022646,35.39,36.21,0.007583294626344413
98717,20211209,603818,-0.023463,12.07,12.36,0.027135756244759918
98718,20211209,2132,-0.032841,5.89,6.09,0.00984339999509645
98719,20211209,2139,-0.033107,21.32,22.05,0.02971409207326587
98720,20211209,2139,-0.033107,21.32,22.05,0.02171656853192096
98721,20211210,603008,0.055022,36.24,34.35,0.01665297310375128
98722,20211210,603008,0.055022,36.24,34.35,0.005346778240344059
98723,20211210,2919,0.033668,44.21,42.77,0.01540873213508209
98724,20211210,600703,0.012058,36.09,35.66,0.02765228713755256
98725,20211210,600703,0.012058,36.09,35.66,0.022521820867710554
98726,20211210,601166,0.008754,19.59,19.42,0.014608452965537545
98727,20211210,601298,0.003497,5.74,5.72,0.0007371582317790067
98728,20211210,600887,0.000236,42.3,42.29,0.021885249096653764
98729,20211210,2415,-0.001308,53.43,53.5,0.02617294548065417
98730,20211210,600285,-0.002322,12.89,12.92,0.01726709720713935
98731,20211210,603890,-0.009105,13.06,13.18,0.007440772462279515
98732,20211210,2873,-0.010373,14.31,14.46,0.01483131059133482
98733,20211210,2132,-0.011885,5.82,5.89,0.006476657310966462
98734,20211210,2284,-0.01194,9.93,10.05,0.023050309396468613
98735,20211210,603799,-0.017934,125.95,128.25,0.009559336042411147
98736,20211210,600018,-0.022807,5.57,5.7,0.0008880635808548208
98737,20211210,2026,-0.032994,19.93,20.61,0.015766042768145434
98738,20211210,603301,0.099774,48.72,44.3,0.03053711001862808
98739,20211210,2837,0.032819,46.89,45.4,0.017926007618710226
98740,20211210,600516,0.005858,12.02,11.95,0.026066065001782008
98741,20211213,603020,0.1,16.5,15.0,0.02553480636258991
98742,20211213,600223,0.060562,14.71,13.87,0.014436206902080338
98743,20211213,600367,0.054358,23.47,22.26,0.024646026027942653
98744,20211213,603987,0.040272,19.89,19.12,0.005296615043134636
98745,20211213,2650,0.036254,6.86,6.62,0.01674336528183797
98746,20211213,603077,0.022599,3.62,3.54,0.02983847173469312
98747,20211213,603305,0.020408,46.0,45.08,0.03296327447009012
98748,20211213,2919,0.017191,44.97,44.21,0.012472402805376067
98749,20211213,2553,0.01705,11.93,11.73,0.0061833595305571115
98750,20211213,603186,0.011874,42.61,42.11,0.02291750132789854
98751,20211213,600570,0.007789,63.4,62.91,-0.005722406257796415
98752,20211213,603690,0.006742,53.76,53.4,0.015805186437068915
98753,20211213,603309,0.002681,14.96,14.92,0.012007091886602301
98754,20211213,2049,-0.003088,226.0,226.7,0.005357612781187208
98755,20211213,2833,-0.004996,33.86,34.03,0.008816123250642701
98756,20211213,600522,-0.006197,17.64,17.75,0.02075059502945159
98757,20211213,887,-0.007442,21.34,21.5,0.014457625010133443
98758,20211213,887,-0.007442,21.34,21.5,0.005776063233758125
98759,20211213,887,-0.007442,21.34,21.5,0.008981736138361467
98760,20211213,2466,-0.011018,118.48,119.8,0.01511711776791827
98761,20211213,600882,-0.014126,60.72,61.59,0.010751520477573826
98762,20211213,600919,-0.015,5.91,6.0,0.018433410157108147
98763,20211213,603883,-0.016554,45.15,45.91,0.01755038193644945
98764,20211213,2568,-0.016575,66.45,67.57,0.010554372995409601
98765,20211213,2594,-0.016756,293.4,298.4,0.005581786726682729
98766,20211213,603605,-0.016827,204.5,208.0,0.006390037424179754
98767,20211213,938,-0.022941,23.85,24.41,0.020991475857900916
98768,20211213,625,-0.02742,17.38,17.87,0.003149712241976033
98769,20211213,2655,-0.081325,18.3,19.92,0.03105906723905837
98770,20211214,682,0.100606,9.08,8.25,0.017926496304035602
98771,20211214,2028,0.037344,57.5,55.43,0.012968110207987393
98772,20211214,605337,0.01571,44.61,43.92,0.01197265606324748
98773,20211214,2032,0.013503,64.55,63.69,0.00685201831106802
98774,20211214,2032,0.013503,64.55,63.69,0.000740242226192719
98775,20211214,600900,0.006919,21.83,21.68,0.014662111681568647
98776,20211214,603908,0.000501,39.94,39.92,0.02475831774606184
98777,20211214,605007,0.0,19.18,19.18,0.015473299754528852
98778,20211214,938,-0.000839,23.83,23.85,0.030359918519912533
98779,20211214,2074,-0.019388,58.67,59.83,0.013288310207360893
98780,20211215,600933,0.057963,18.8,17.77,0.011354020534479866
98781,20211215,2991,0.049653,75.68,72.1,0.016120843412743217
98782,20211215,603995,0.027449,54.65,53.19,-0.004226368288658683
98783,20211215,2027,0.020645,7.91,7.75,0.00019847159283366506
98784,20211215,601138,0.015164,12.05,11.87,0.010141962127876826
98785,20211215,893,0.011359,24.93,24.65,0.017633820886079597
98786,20211215,2154,0.010183,4.96,4.91,0.02024715025541233
98787,20211215,601888,0.007882,225.05,223.29,-0.00963323354188295
98788,20211215,600309,0.00785,103.99,103.18,-0.0017851862251094402
98789,20211215,600754,0.005009,54.17,53.9,0.02848255089360992
98790,20211215,2624,0.004136,21.85,21.76,0.0026545758698462165
98791,20211215,605003,0.002262,26.59,26.53,0.016882891943894095
98792,20211215,2508,-0.003178,34.5,34.61,0.008544392893611525
98793,20211215,603816,-0.010181,70.0,70.72,0.004818922863492857
98794,20211215,603816,-0.010181,70.0,70.72,0.0057828803115431
98795,20211215,603816,-0.010181,70.0,70.72,0.005530595891104391
98796,20211215,603816,-0.010181,70.0,70.72,0.011909895412785174
98797,20211215,2074,-0.018067,57.61,58.67,0.03369577508579364
98798,20211215,603008,-0.018906,34.25,34.91,0.026672746504305216
98799,20211215,600477,-0.02148,4.1,4.19,0.02142602813707823
98800,20211215,2032,-0.025716,62.89,64.55,0.002999331853173602
98801,20211215,2368,-0.03359,27.62,28.58,0.002728807386889576
98802,20211215,2368,-0.03359,27.62,28.58,0.006352091939465997
98803,20211215,2284,-0.040268,10.01,10.43,0.017887211698406676
98804,20211216,600522,0.029625,18.42,17.89,0.012464442264626934
98805,20211216,2790,0.016194,10.04,9.88,0.009698176103332186
98806,20211216,2405,0.007227,15.33,15.22,0.012863788236775838
98807,20211216,601166,-0.001026,19.48,19.5,0.014006622101290674
98808,20211216,2484,-0.00683,24.72,24.89,0.019487110395232352
98809,20211216,2368,-0.007965,27.4,27.62,0.006250319866345861
98810,20211216,600690,-0.008418,29.45,29.7,0.007981210733816637
98811,20211216,600690,-0.008418,29.45,29.7,0.00837187384142654
98812,20211216,603816,-0.016286,68.86,70.0,0.008240525126170939
98813,20211216,600745,-0.01858,135.22,137.78,0.007285873896092214
98814,20211216,603345,-0.022814,187.18,191.55,0.006145458328190686
98815,20211216,603486,-0.025251,151.32,155.24,0.00845838023203761
98816,20211216,601888,-0.034526,217.28,225.05,-0.012861937276467244
98817,20211216,601888,-0.034526,217.28,225.05,-0.015257076585302107
98818,20211216,601888,-0.034526,217.28,225.05,0.0046363737376204995
98819,20211216,601888,-0.034526,217.28,225.05,-0.0155160248846426
98820,20211216,603078,-0.042466,27.96,29.2,0.01241332703463353
98821,20211217,2041,0.044709,28.04,26.84,-0.008106775709589564
98822,20211217,2368,0.029927,28.22,27.4,0.011494785235063249
98823,20211217,605589,0.007532,34.78,34.52,0.012030148263770427
98824,20211217,2583,0.005703,5.29,5.26,0.00938454360216291
98825,20211217,603298,0.002395,16.74,16.7,0.008922640595663767
98826,20211217,603755,0.002336,51.5,51.38,0.013763449726700622
98827,20211217,600158,0.001463,13.69,13.67,0.007400649047047054
98828,20211217,2443,0.001245,8.04,8.03,0.013445648950981215
98829,20211217,605117,-0.001573,247.6,247.99,0.02280217107057531
98830,20211217,600039,-0.005902,11.79,11.86,0.012765621700997777
98831,20211217,35,-0.013865,5.69,5.77,0.01631623749033438
98832,20211217,603501,-0.014673,287.42,291.7,0.0026978313454179993
98833,20211217,603501,-0.014673,287.42,291.7,0.004421446166583999
98834,20211217,600690,-0.017657,28.93,29.45,0.0035697021894978433
98835,20211217,600690,-0.017657,28.93,29.45,0.007347344258243528
98836,20211217,600690,-0.017657,28.93,29.45,0.007185347173315649
98837,20211217,605003,-0.019244,27.52,28.06,0.012989440854101746
98838,20211217,601888,-0.021999,212.5,217.28,-0.003434963910358286
98839,20211217,601888,-0.021999,212.5,217.28,-0.009724911265940604
98840,20211217,603180,-0.022316,34.61,35.4,0.0029747389030910626
98841,20211217,2414,-0.02498,23.81,24.42,0.009348757689124841
98842,20211217,601311,-0.030909,15.99,16.5,0.015207962954713062
98843,20211217,601311,-0.030909,15.99,16.5,0.008899393119931815
98844,20211217,935,-0.033094,24.25,25.08,0.019823239156441068
98845,20211217,603303,-0.033837,15.99,16.55,0.0025656936337949076
98846,20211217,155,-0.035388,25.35,26.28,0.018974646383919744
98847,20211217,600188,-0.079318,24.84,26.98,0.03633229277888404
98848,20211217,600188,-0.079318,24.84,26.98,0.0338722215379616
98849,20211217,2624,-0.094287,19.5,21.53,-0.008959975134827082
98850,20211217,600522,-0.099891,16.58,18.42,0.012216281558770341
98851,20211217,2991,0.061283,81.74,77.02,0.014017493842674898
98852,20211217,601919,0.014957,19.0,18.72,0.008976064280804401
98853,20211217,2483,-0.008861,7.83,7.9,0.02410847014796411
98854,20211217,2815,-0.017693,14.99,15.26,0.018561631924838503
98855,20211217,603628,-0.045609,14.02,14.69,0.004620442583729855
98856,20211220,2920,0.099978,152.38,138.53,0.02129205982059513
98857,20211220,600021,0.077309,15.05,13.97,0.020126907541469292
98858,20211220,603358,0.06569,21.09,19.79,0.016638935308153385
98859,20211220,601677,0.063285,40.66,38.24,0.010016789559288326
98860,20211220,2284,0.054171,9.73,9.23,0.02769507682321237
98861,20211220,605128,0.033026,40.35,39.06,0.010630367559515972
98862,20211220,600585,0.022846,41.19,40.27,0.01321870330260785
98863,20211220,603612,0.017766,20.05,19.7,0.02779945180362661
98864,20211220,603077,0.014245,3.56,3.51,0.02053350856303162
98865,20211220,600905,0.011189,7.23,7.15,0.018114011332237133
98866,20211220,603369,0.009985,58.67,58.09,-0.0005741281260795677
98867,20211220,603733,0.008949,39.46,39.11,0.006028974756185638
98868,20211220,603657,0.007469,24.28,24.1,0.02023607254359051
98869,20211220,600233,-0.011594,17.05,17.25,0.0023232801798058994
98870,20211220,601016,-0.012177,6.49,6.57,0.019784001157069086
98871,20211220,603979,-0.012727,21.72,22.0,0.009003772969808654
98872,20211220,2120,-0.016272,19.95,20.28,0.003194365633979711
98873,20211220,603589,-0.017807,79.98,81.43,0.0034727824677127377
98874,20211220,858,-0.018432,231.65,236.0,0.022511342142519895
98875,20211220,858,-0.018432,231.65,236.0,0.025793516459287884
98876,20211220,858,-0.018432,231.65,236.0,0.025095228971330156
98877,20211220,603520,-0.020847,61.06,62.36,0.02099949345781837
98878,20211220,799,-0.021452,222.6,227.48,0.0006813563109936771
98879,20211220,600779,-0.023997,126.49,129.6,0.00029229189380614804
98880,20211220,600702,-0.026752,233.56,239.98,9.661975738820531e-05
98881,20211220,2386,-0.044701,13.25,13.87,0.009046121382288407
98882,20211220,792,-0.051221,31.86,33.58,0.021195254695812234
98883,20211221,603871,0.050679,23.22,22.1,0.01027890370395745
98884,20211221,2812,0.046141,246.0,235.15,0.00971283628398085
98885,20211221,603198,0.034858,76.0,73.44,0.004655052899477663
98886,20211221,600195,0.034596,12.56,12.14,0.015851605614128725
98887,20211221,601360,0.030782,12.39,12.02,0.008025922387807687
98888,20211221,600702,0.014729,237.0,233.56,0.00907572299807489
98889,20211221,600315,0.014218,40.66,40.09,0.007908441593303433
98890,20211221,2180,0.013657,46.76,46.13,0.015890096274088182
98891,20211221,2180,0.013657,46.76,46.13,0.009812674611745687
98892,20211221,2180,0.013657,46.76,46.13,0.0194972045436963
98893,20211221,603908,0.010867,41.86,41.41,0.014275999994284716
98894,20211221,603659,0.009506,159.3,157.8,0.014049448707512199
98895,20211221,601838,0.005942,11.85,11.78,0.022287636301325884
98896,20211221,600976,0.003607,72.34,72.08,0.040358713367819155
98897,20211221,858,0.002029,232.12,231.65,0.003207524112473554
98898,20211221,858,0.002029,232.12,231.65,0.010481602789572754
98899,20211221,605080,0.001603,74.99,74.87,0.008625029741014409
98900,20211221,2304,-0.001721,174.0,174.3,-0.0021751395739817436
98901,20211221,603392,-0.008209,231.98,233.9,0.009196126509208265
98902,20211221,600570,-0.009038,63.59,64.17,0.0010684054629022048
98903,20211221,601166,-0.010753,19.32,19.53,0.018758832050691437
98904,20211221,516,-0.014617,11.46,11.63,0.010892493938616918
98905,20211221,600809,-0.015897,299.01,303.84,-0.000815766526073663
98906,20211221,600970,-0.016351,11.43,11.62,0.01643773767731843
98907,20211222,2534,0.099902,33.58,30.53,0.007456168394592408
98908,20211222,603825,0.09984,27.54,25.04,0.009014438397219798
98909,20211222,603918,0.06028,9.85,9.29,0.017019144288200956
98910,20211222,2540,0.05906,7.89,7.45,0.015432076100704946
98911,20211222,2975,0.055218,60.77,57.59,0.01260478349919916
98912,20211222,600810,0.048374,12.57,11.99,0.01928231085231378
98913,20211222,3038,0.039318,91.46,88.0,0.024077660103187737
98914,20211222,600237,0.03652,9.65,9.31,0.013565457672293654
98915,20211222,603613,0.035155,113.66,109.8,-0.006906116153718405
98916,20211222,2128,0.029063,17.35,16.86,0.019714717668557293
98917,20211222,600809,0.023645,306.08,299.01,0.010005194698633367
98918,20211222,2123,0.021252,17.78,17.41,0.021479223904028767
98919,20211222,603396,0.018269,138.79,136.3,0.010310872316508455
98920,20211222,2549,0.010556,18.19,18.0,0.009808800023497273
98921,20211222,600379,0.006912,17.48,17.36,0.022131505354428673
98922,20211222,2142,0.006579,38.25,38.0,0.02336948992367831
98923,20211222,600779,0.00632,125.79,125.0,0.01366838969342264
98924,20211222,729,0.004728,8.5,8.46,0.015773255137525498
98925,20211222,600233,0.004056,17.33,17.26,0.008032221238463418
98926,20211222,2405,-0.003268,15.25,15.3,0.019775758517706726
98927,20211222,596,-0.005047,264.16,265.5,0.0015557020468594037
98928,20211222,2881,-0.006825,45.11,45.42,0.016250966067696153
98929,20211222,600160,-0.008807,12.38,12.49,0.009569221156916361
98930,20211222,676,-0.012165,8.12,8.22,0.013110001226179948
98931,20211222,600929,-0.012676,7.01,7.1,0.02180886832168768
98932,20211222,2368,-0.013689,28.82,29.22,0.0211766104983835
98933,20211222,2935,-0.01385,35.6,36.1,0.0009040606367394786
98934,20211222,603885,-0.022843,15.4,15.76,0.004396826665133942
98935,20211222,403,-0.046164,28.1,29.46,0.0202057265459813
98936,20211223,600566,0.1002,27.45,24.95,0.025334849414856905
98937,20211223,858,0.020801,241.94,237.01,0.01013726866685157
98938,20211223,2344,0.018908,4.85,4.76,0.01289340574893783
98939,20211223,603833,0.017977,138.17,135.73,0.00015382094236356637
98940,20211223,603893,0.015954,139.46,137.27,0.002516293752513563
98941,20211223,301,0.009434,22.47,22.26,0.029802782755092298
98942,20211223,301,0.009434,22.47,22.26,0.017356965279472034
98943,20211223,600426,0.003989,32.72,32.59,0.0007124082917967081
98944,20211223,600426,0.003989,32.72,32.59,0.009175850434314431
98945,20211223,600426,0.003989,32.72,32.59,0.0039712470411779124
98946,20211223,601689,0.002299,56.67,56.54,0.020486046806048427
98947,20211223,2100,-0.002722,10.99,11.02,0.01926736077222795
98948,20211223,600570,-0.004843,63.7,64.01,-0.001657371437835752
98949,20211223,568,-0.006844,261.2,263.0,-0.0019516108541288509
98950,20211223,2572,-0.006914,20.11,20.25,0.007421350187653556
98951,20211223,600760,-0.008755,66.8,67.39,0.008908265424069941
98952,20211223,2947,-0.013221,38.81,39.33,0.0006669820986677522
98953,20211223,603001,-0.014756,8.68,8.81,0.026419944389044873
98954,20211223,603298,-0.018969,16.55,16.87,0.008262675791277171
98955,20211223,603355,-0.021368,29.77,30.42,0.019253472808401804
98956,20211223,605003,-0.021614,27.16,27.76,0.013650084426153834
98957,20211223,601669,-0.025,8.19,8.4,0.004317063892709761
98958,20211223,603799,-0.030111,108.87,112.25,0.009284632168744355
98959,20211223,603799,-0.030111,108.87,112.25,0.006546272427631394
98960,20211223,603799,-0.030111,108.87,112.25,0.004454374788684475
98961,20211223,603208,-0.039014,56.16,58.44,0.0022217723374310613
98962,20211223,603063,-0.042243,38.09,39.77,0.009207220323116914
98963,20211223,600641,-0.047489,31.29,32.85,0.007445960694118796
98964,20211223,600641,-0.047489,31.29,32.85,0.007096796297348495
98965,20211223,600641,-0.047489,31.29,32.85,0.004720632634760635
98966,20211224,603477,0.075574,15.94,14.82,0.030964360504981553
98967,20211224,603192,0.054191,58.36,55.36,0.013925269220467834
98968,20211224,963,0.034034,38.89,37.61,0.02939697360544037
98969,20211224,2714,0.011859,52.9,52.28,0.013638847217070102
98970,20211224,2080,0.001742,34.5,34.44,0.03783994539910389
98971,20211224,600641,-0.002876,31.2,31.29,0.008172728400279789
98972,20211224,600641,-0.002876,31.2,31.29,0.007023086275028392
98973,20211224,661,-0.019768,277.68,283.28,0.008372673481692575
98974,20211224,603158,-0.021609,16.3,16.66,0.0307351107059451
98975,20211224,600519,-0.028381,2131.82,2194.09,-0.0016055509639796202
98976,20211224,803,-0.035125,22.8,23.63,0.018014977218427666
98977,20211224,603919,-0.041452,40.93,42.7,0.020743502676700356
98978,20211224,887,-0.045434,21.43,22.45,0.028091206414970118
98979,20211224,601689,-0.047291,53.99,56.67,0.019787343898863507
98980,20211224,2624,-0.066763,19.43,20.82,-0.0038468275694996212
98981,20211224,2623,-0.088054,33.97,37.25,0.020128329319172113
98982,20211224,301,-0.100134,20.22,22.47,0.019818553467191982
98983,20211224,2011,0.100383,14.36,13.05,0.01464169384154661
98984,20211224,600809,0.045406,321.41,307.45,0.00892235550975199
98985,20211224,420,0.024575,5.42,5.29,0.01965709537923204
98986,20211224,2568,0.024482,65.28,63.72,-0.0014440107630886805
98987,20211224,600570,-0.020408,62.4,63.7,-0.001859274675396994
98988,20211224,603319,-0.058718,26.29,27.93,0.02237768814546428
98989,20211227,605305,0.033977,90.99,88.0,0.015720728273978905
98990,20211227,600641,0.03109,32.17,31.2,0.008295222383863819
98991,20211227,603317,0.02801,28.26,27.49,0.011584100895603834
98992,20211227,600570,0.017949,63.52,62.4,-0.014751965342495012
98993,20211227,600809,0.014281,326.0,321.41,-0.0020922155026142832
98994,20211227,603601,0.012097,12.55,12.4,0.02166793586224352
98995,20211227,603129,0.009689,171.95,170.3,0.008413091478219002
98996,20211227,2583,0.007353,5.48,5.44,0.00904102612128951
98997,20211227,600633,0.007308,8.27,8.21,0.017887680149804467
98998,20211227,601169,0.006787,4.45,4.42,0.019579494160053505
98999,20211227,605080,0.005754,73.41,72.99,0.008110485095997653
99000,20211227,605080,0.005754,73.41,72.99,0.027947694741952828
99001,20211227,682,0.005701,8.82,8.77,0.014002909991013952
99002,20211227,2881,0.005556,43.44,43.2,0.02156759688326408
99003,20211227,2960,0.004296,46.76,46.56,0.012882444698267066
99004,20211227,799,0.004271,232.8,231.81,0.0006013139055936701
99005,20211227,2036,0.000846,23.67,23.65,0.016273669295685796
99006,20211227,2405,-0.007958,14.96,15.08,0.006886829251145466
99007,20211227,2405,-0.007958,14.96,15.08,0.01801982430245702
99008,20211227,603345,-0.015341,182.28,185.12,-0.0023226650132660417
99009,20211227,600426,-0.015755,31.86,32.37,0.013414944114406264
99010,20211227,605168,-0.019733,147.04,150.0,0.006025044264476977
99011,20211227,600298,-0.0209,60.9,62.2,0.007840987607989897
99012,20211227,600285,-0.02261,15.13,15.48,0.02600226223276304
99013,20211227,600535,-0.025275,15.04,15.43,0.0089045990972979
99014,20211227,600642,-0.033505,7.5,7.76,0.01917239467463254
99015,20211227,681,-0.051754,21.62,22.8,0.012908205878495161
99016,20211227,600188,-0.05711,24.6,26.09,0.02798456135200769
99017,20211228,2599,0.099554,7.4,6.73,0.028062033100030255
99018,20211228,603818,0.057764,14.1,13.33,0.006448107989175783
99019,20211228,2049,0.015928,212.4,209.07,0.023734858306357503
99020,20211228,600552,0.014913,12.25,12.07,0.02179055589854137
99021,20211228,600552,0.014913,12.25,12.07,0.020961323905638173
99022,20211228,2891,0.012952,29.72,29.34,0.009084667473256666
99023,20211228,603936,0.008685,16.26,16.12,0.024894165875260103
99024,20211228,603328,0.006766,7.44,7.39,0.01847721647771331
99025,20211228,2335,0.0,35.86,35.86,0.020007645222512943
99026,20211228,605080,-0.001498,73.3,73.41,0.011036309851331303
99027,20211228,603588,-0.001729,17.32,17.35,0.006752462158590429
99028,20211228,601868,-0.003663,2.72,2.73,0.011286941877154512
99029,20211228,3022,-0.0046,36.79,36.96,0.01957410331017616
99030,20211228,601166,-0.006303,18.92,19.04,0.016125844632384295
99031,20211228,2142,-0.011361,37.42,37.85,0.015283540724235954
99032,20211228,603605,-0.012201,206.45,209.0,-0.0009663101389696755
99033,20211228,2230,-0.012422,50.88,51.52,-0.0033114301855924344
99034,20211228,2284,-0.01382,9.99,10.13,0.02919355055925261
99035,20211228,603466,-0.019623,25.98,26.5,0.010618302449485669
99036,20211228,603877,-0.023248,27.73,28.39,0.0066662636164186665
99037,20211228,2920,-0.030849,142.0,146.52,0.02323008156248738
99038,20211228,2385,-0.031429,10.17,10.5,0.019390383345061445
99039,20211228,600809,-0.032117,315.53,326.0,0.0011856493371909186
99040,20211228,600809,-0.032117,315.53,326.0,-0.002306978503365665
99041,20211228,603288,-0.037204,104.81,108.86,0.005799086164564719
99042,20211228,600976,-0.051051,67.29,70.91,0.03642871646855239
99043,20211228,603396,-0.053383,125.9,133.0,0.01774552815798032
99044,20211228,999,-0.062763,31.21,33.3,0.010812734598448096
99045,20211228,799,-0.071306,216.2,232.8,0.000873600350357739
99046,20211228,799,-0.071306,216.2,232.8,0.0014160384781865207
99047,20211229,603986,0.069515,176.47,165.0,0.006871963801995184
99048,20211229,893,0.054854,24.23,22.97,-0.0032937456049390297
99049,20211229,600372,0.051163,22.6,21.5,0.006792186716100791
99050,20211229,90,0.05036,5.84,5.56,0.0075209014041841046
99051,20211229,2196,0.046222,11.77,11.25,0.023477833358401447
99052,20211229,2821,0.029526,456.08,443.0,0.001116555912560648
99053,20211229,600703,0.029132,36.74,35.7,0.006912350144155002
99054,20211229,2050,0.024627,25.38,24.77,0.013545915705768633
99055,20211229,2008,0.021353,54.05,52.92,0.023360984811467318
99056,20211229,2203,0.016234,12.52,12.32,0.015202700873019266
99057,20211229,2463,0.015499,16.38,16.13,0.023007117639943987
99058,20211229,600809,0.015371,320.38,315.53,0.008297517207718257
99059,20211229,600809,0.015371,320.38,315.53,0.004126815821251201
99060,20211229,600809,0.015371,320.38,315.53,-0.0029223487692959012
99061,20211229,603369,0.012477,55.18,54.5,0.00596957294423884
99062,20211229,921,0.011142,14.52,14.36,0.008810543489232193
99063,20211229,2603,0.010434,18.4,18.21,0.007616729508551261
99064,20211229,600905,0.009655,7.32,7.25,0.010268831810383957
99065,20211229,2003,-0.002309,12.96,12.99,0.02158110274933099
99066,20211229,2001,-0.005166,30.81,30.97,0.008489218393191484
99067,20211229,605333,-0.008407,21.23,21.41,0.026535325468520075
99068,20211229,603026,-0.013756,190.0,192.65,0.012754493587970817
99069,20211229,2709,-0.013983,116.35,118.0,0.013246987648573854
99070,20211229,1205,-0.018823,24.5,24.97,0.013745490397118008
99071,20211229,600985,-0.021968,11.13,11.38,0.017630190830710678
99072,20211229,1215,-0.025235,59.1,60.63,0.010175993645815347
99073,20211230,601339,0.067029,5.89,5.52,0.015660384006675222
