,qid_date,stock_code,real_return,close,pclose,prediction
32222,20211214,300856,0.009682,58.4,57.84,0.007305247545599249
32223,20211214,300451,-0.007338,9.47,9.54,0.0092307089818398
32224,20211214,300708,-0.011567,18.8,19.02,0.005729795119402666
32225,20211215,688690,0.095341,96.39,88.0,0.008790783995531418
32226,20211215,688589,0.05869,74.5,70.37,0.0101092212488873
32227,20211215,688296,0.058297,48.47,45.8,0.010904928223275857
32228,20211215,300724,0.057967,130.13,123.0,0.005888320786931389
32229,20211215,688188,0.032211,407.3,394.59,0.007092331760317108
32230,20211215,688268,0.01758,89.72,88.17,0.007192936343373038
32231,20211215,688037,0.017536,210.63,207.0,0.009768306411024311
32232,20211215,300143,0.011928,15.27,15.09,0.007046780774844104
32233,20211215,300143,0.011928,15.27,15.09,0.007579235347182937
32234,20211215,688621,0.006149,117.81,117.09,0.00931033819984842
32235,20211215,688169,0.00442,813.58,810.0,0.006523638852949497
32236,20211215,688018,0.003212,199.88,199.24,0.008372191144159139
32237,20211215,301129,-0.002296,82.55,82.74,0.006511126315955676
32238,20211215,300538,-0.013529,26.25,26.61,0.008629883146035128
32239,20211215,300260,-0.016551,41.0,41.69,0.010173524339224665
32240,20211215,301071,-0.017351,272.4,277.21,0.005630383735434251
32241,20211216,301035,0.009562,54.9,54.38,0.010220500925114635
32242,20211216,688008,-0.000123,81.0,81.01,0.0066622846391162106
32243,20211216,688777,-0.014411,76.6,77.72,0.005742423757863335
32244,20211216,300019,-0.019913,22.64,23.1,0.007773985829434041
32245,20211216,688268,-0.024744,87.5,89.72,0.0030856738113981563
32246,20211216,300182,-0.024876,5.88,6.03,0.005296798093209323
32247,20211216,300751,-0.038985,704.76,733.35,0.0050081857083906535
32248,20211216,688508,-0.042155,120.2,125.49,0.008001590639097085
32249,20211217,688017,0.038917,181.8,174.99,0.009106526833730809
32250,20211217,301071,0.028431,266.23,258.87,0.006032103762798534
32251,20211217,688257,-0.000518,57.88,57.91,0.007421380080730625
32252,20211217,688180,-0.017786,59.09,60.16,0.007825564705433264
32253,20211217,300699,-0.019407,81.35,82.96,0.008181190957390633
32254,20211217,300661,-0.02205,310.01,317.0,0.009329024311356625
32255,20211217,300655,-0.045784,44.81,46.96,0.00674918340397837
32256,20211217,688777,-0.060444,71.97,76.6,0.0058884842167173206
32257,20211217,688777,-0.060444,71.97,76.6,0.005788078152370728
32258,20211217,688208,-0.0788,74.0,80.33,0.003899202305366724
32259,20211217,688208,-0.0788,74.0,80.33,0.0063940192144460156
32260,20211217,688208,-0.0788,74.0,80.33,0.0036584939871638425
32261,20211217,688676,0.055002,32.8,31.09,0.010581774165500463
32262,20211217,300994,0.003708,51.43,51.24,0.010488343248949795
32263,20211217,688519,-0.010265,46.28,46.76,0.007410737904690544
32264,20211217,300015,-0.014709,42.2,42.83,0.006177200540085654
32265,20211217,300263,-0.034682,10.02,10.38,0.010160406562500505
32266,20211217,688777,-0.060444,71.97,76.6,0.005172319705978888
32267,20211217,688208,-0.0788,74.0,80.33,0.005847342178282383
32268,20211220,688100,0.057102,37.21,35.2,0.00665922317198286
32269,20211220,301129,0.048152,89.9,85.77,0.011304539523759396
32270,20211220,300428,0.039066,25.8,24.83,0.007598640570384958
32271,20211220,300012,0.025098,26.14,25.5,0.007493376872844637
32272,20211220,300360,0.022127,14.32,14.01,0.009501240614573234
32273,20211220,300498,0.015801,18.0,17.72,0.008181402164550284
32274,20211220,688016,0.013333,241.68,238.5,0.006882968341906416
32275,20211220,300363,0.008511,85.32,84.6,0.005774653117259484
32276,20211220,688608,0.001708,287.32,286.83,0.005623689289832665
32277,20211220,688676,-0.006707,32.58,32.8,0.007982961702996503
32278,20211220,300499,-0.007147,16.67,16.79,0.007413919895267144
32279,20211220,301047,-0.011268,354.5,358.54,0.006915716327239371
32280,20211220,688677,-0.014958,90.88,92.26,0.009051196283479128
32281,20211221,688208,0.062408,79.33,74.67,0.0028028122161950775
32282,20211221,688301,0.051014,528.66,503.0,0.009552344843437623
32283,20211221,300021,0.013769,5.89,5.81,0.008485007710116961
32284,20211221,688396,0.001091,64.23,64.16,0.005281469111770482
32285,20211221,300504,0.001026,19.51,19.49,0.009791914298774488
32286,20211221,688063,-0.007657,194.41,195.91,0.008402228459587676
32287,20211221,301177,-0.054389,141.0,149.11,0.006781612339090043
32288,20211221,688575,-0.090278,32.75,36.0,0.007140005736198816
32289,20211222,300567,-0.001865,69.57,69.7,0.010375220912231895
32290,20211222,300604,-0.001997,54.97,55.08,0.01093763828490346
32291,20211222,688106,-0.010152,27.3,27.58,0.00956623699673367
32292,20211222,300788,-0.025957,30.02,30.82,0.01031494425255256
32293,20211222,301177,-0.033333,136.3,141.0,0.010552762243843924
32294,20211222,300955,-0.041413,33.1,34.53,0.008795427905545718
32295,20211223,300031,0.057848,29.99,28.35,0.006897700044152187
32296,20211223,300911,0.008341,78.58,77.93,0.009331709484291585
32297,20211223,688080,0.00297,87.79,87.53,0.006758912279003304
32298,20211223,688111,0.001118,259.6,259.31,0.004458717194503174
32299,20211223,688111,0.001118,259.6,259.31,0.005656372015059789
32300,20211223,300979,-0.006477,87.43,88.0,0.006711749518009343
32301,20211223,688021,-0.009867,52.18,52.7,0.008988903077817394
32302,20211223,301061,-0.011041,77.03,77.89,0.007870800963992374
32303,20211223,300040,-0.013078,9.81,9.94,0.009265623568847905
32304,20211223,688066,-0.018303,70.8,72.12,0.006354093672284284
32305,20211223,300590,-0.025377,26.5,27.19,0.00609925348745591
32306,20211223,688568,-0.031324,73.91,76.3,0.004242205432383947
32307,20211223,300182,-0.034954,6.35,6.58,0.011387957548631486
32308,20211223,300428,-0.047462,28.9,30.34,0.00824747638448368
32309,20211223,300499,-0.048237,15.39,16.17,0.005992234281493162
32310,20211224,688555,0.072289,35.6,33.2,0.008632917973833584
32311,20211224,300558,0.052322,82.26,78.17,0.006814707879267466
32312,20211224,301177,0.017405,133.28,131.0,0.011823020582589123
32313,20211224,688208,0.007504,81.9,81.29,0.006244658294585083
32314,20211224,300253,0.002584,15.52,15.48,0.005615758442009663
32315,20211224,301129,-0.021812,87.0,88.94,0.01082128367371905
32316,20211224,688396,0.012033,63.92,63.16,0.005492390297250288
32317,20211224,688208,0.007504,81.9,81.29,0.006799532175507024
32318,20211224,300012,0.005054,25.85,25.72,0.011762064478423415
32319,20211227,300075,0.200288,16.66,13.88,0.006205480843975057
32320,20211227,301221,0.073946,90.19,83.98,0.008405977201115659
32321,20211227,300681,0.031981,109.39,106.0,0.007724284444917652
32322,20211227,300552,0.031635,38.48,37.3,0.007612235818050338
32323,20211227,688276,0.024962,67.34,65.7,0.011146097828572881
32324,20211227,300587,0.01372,19.95,19.68,0.007407070164015119
32325,20211227,300005,0.013458,9.79,9.66,0.005699547724377087
32326,20211227,688396,0.011264,64.64,63.92,0.006851695645035749
32327,20211227,300813,0.010434,92.0,91.05,0.009307221338957842
32328,20211227,688110,0.007505,44.3,43.97,0.009241503675663919
32329,20211227,300799,0.005371,73.0,72.61,0.005216584325946876
32330,20211227,300919,0.002822,152.8,152.37,0.006046925111274651
32331,20211227,688080,-0.026485,84.54,86.84,0.012523613721685978
32332,20211227,300982,-0.036414,73.3,76.07,0.0058333185100473235
32333,20211227,300286,-0.077368,33.51,36.32,0.006939464214431254
32334,20211228,300240,0.039457,8.43,8.11,0.007506890857022809
32335,20211228,300731,0.015028,38.5,37.93,0.009650182755817008
32336,20211228,688519,0.003223,49.8,49.64,0.007373653282848339
32337,20211228,688169,-0.002317,775.0,776.8,0.0082593009191612
32338,20211228,300564,-0.008174,21.84,22.02,0.009888176299799123
32339,20211228,300648,-0.008547,58.0,58.5,0.007617234360373121
32340,20211228,688111,-0.009637,261.04,263.58,0.006702710798046568
32341,20211228,300790,-0.009937,43.84,44.28,0.007708473087895023
32342,20211228,300973,-0.010621,136.0,137.46,0.008953285960902274
32343,20211228,300499,-0.013447,16.14,16.36,0.007003946747217666
32344,20211228,300894,-0.014356,48.06,48.76,0.007320110993665389
32345,20211228,300177,-0.014925,9.24,9.38,0.005715730762738444
32346,20211228,300751,-0.020313,627.0,640.0,0.004274092768370314
32347,20211228,301221,-0.028717,87.6,90.19,0.007504236194921755
32348,20211228,300203,-0.033123,30.65,31.7,0.007031721419014587
32349,20211228,300911,-0.037015,81.17,84.29,0.008225002825344574
32350,20211228,300496,-0.044811,138.98,145.5,0.0023552935292321473
32351,20211229,300133,0.077655,6.8,6.31,0.005795005556657351
32352,20211229,300636,0.068355,26.57,24.87,0.010045303550564056
32353,20211229,688617,0.027724,263.2,256.1,0.010162878429219526
32354,20211229,300707,0.013746,20.65,20.37,0.007114653464759437
32355,20211229,689009,0.009766,68.24,67.58,0.009648562915031298
32356,20211229,688257,0.007407,65.28,64.8,0.011258894816316077
32357,20211229,688185,0.003567,303.88,302.8,0.007207786781330998
32358,20211229,688696,0.002417,543.31,542.0,0.00593865499390325
32359,20211229,688696,0.002417,543.31,542.0,0.006160050175888961
32360,20211229,300607,-0.004316,16.15,16.22,0.006279378546831482
32361,20211229,688798,-0.016943,218.16,221.92,0.009180041041217134
32362,20211230,688680,0.053885,305.3,289.69,0.009168472311439158
32363,20211230,688669,0.040559,46.95,45.12,0.010429992134338229
32364,20211230,688167,0.025521,219.0,213.55,0.010947254977559438
32365,20211230,300776,0.023191,255.9,250.1,0.0034561826723439218
32366,20211230,300751,0.011496,642.3,635.0,0.005892867356264364
32367,20211230,688300,0.00736,110.87,110.06,0.007569452498701631
32368,20211230,300590,0.005226,28.85,28.7,0.004987323057832131
32369,20211230,300035,0.004316,30.25,30.12,0.005869722793542835
32370,20211230,688066,0.001239,72.7,72.61,0.006332054766659887
32371,20211230,300177,0.001058,9.46,9.45,0.009384465385234488
32372,20211230,688100,-0.000581,34.43,34.45,0.008929527295713988
32373,20211230,688366,-0.000794,125.89,125.99,0.007087553168435112
32374,20211230,300725,-0.005039,142.17,142.89,0.0064527750068060045
32375,20211230,688772,-0.010374,48.65,49.16,0.009315617380063744
32376,20211230,300308,-0.020512,42.5,43.39,0.0032866995313123185
32377,20211230,300015,-0.031386,42.28,43.65,0.0044892154482155085
32378,20211230,300571,-0.032865,58.56,60.55,0.007483777482399825
32379,20211230,300093,-0.117579,37.9,42.95,0.009939375855791036
32380,20211231,300911,0.021118,83.65,81.92,0.006457824180372087
32381,20211231,688006,-0.026957,104.68,107.58,0.0027642836619611423
32382,20211231,300973,-0.027029,128.51,132.08,0.00417802381766216
32383,20211231,301071,-0.054587,271.05,286.7,0.004016153135208152
32384,20211231,688082,-0.06698,119.24,127.8,0.009637699351929119
32385,20211231,300751,-0.081535,589.93,642.3,0.0028521143852847587
32386,20220104,300788,0.028269,34.92,33.96,0.0030086248647280844
32387,20220104,300841,0.006866,228.77,227.21,0.005757631902542735
32388,20220104,300146,-0.006131,27.56,27.73,0.0031840764501976366
32389,20220104,300058,-0.007994,12.41,12.51,0.004432479793296296
32390,20220104,688005,-0.015315,118.95,120.8,0.003344015015078984
32391,20220104,688005,-0.015315,118.95,120.8,0.003310907779384841
32392,20220104,688005,-0.015315,118.95,120.8,0.0019085947667670474
32393,20220104,688005,-0.015315,118.95,120.8,0.0027612750180472114
32394,20220104,300748,-0.016254,39.34,39.99,0.0025349106922065326
32395,20220104,688363,-0.017068,148.0,150.57,0.0025500462216506963
32396,20220104,300059,-0.02203,35.07,35.86,0.003064811155530871
32397,20220104,300993,-0.037979,29.13,30.28,0.006356797556166718
32398,20220104,300413,-0.042825,56.1,58.61,0.0012453816357897063
32399,20220104,301096,-0.042908,83.2,86.93,0.003866378430574736
32400,20220104,300207,-0.057276,38.35,40.68,0.004299705647068135
32401,20220104,300790,-0.082955,40.35,44.0,0.006687484632468751
32402,20220105,688196,0.032248,68.5,66.36,0.004262134466256403
32403,20220105,688196,0.032248,68.5,66.36,0.004768951390392268
32404,20220105,688082,0.030081,114.03,110.7,0.0033067752515229653
32405,20220105,688683,0.017828,24.55,24.12,0.00702420315341993
32406,20220105,688169,0.015627,828.0,815.26,0.003349605186046483
32407,20220105,300558,0.006248,78.91,78.42,0.0024419275300749193
32408,20220105,688608,0.003344,300.0,299.0,0.004600370069168506
32409,20220105,300662,0.002431,57.73,57.59,0.00386370491779463
32410,20220105,688288,0.000268,37.31,37.3,0.0020932416036191417
32411,20220105,300382,-0.002859,20.93,20.99,0.0028220288314477187
32412,20220105,688499,-0.006036,247.0,248.5,0.003117684522027594
32413,20220105,688127,-0.024211,22.57,23.13,0.0059677737595419805
32414,20220105,688363,-0.036284,142.63,148.0,0.0015569646432392992
32415,20220105,300896,-0.074286,486.0,525.0,0.0038545096562706362
32416,20220106,300358,0.025051,24.96,24.35,0.0048517636958942635
32417,20220106,300757,0.021235,63.0,61.69,0.004690605751446838
32418,20220106,300286,-0.006477,35.28,35.51,0.005379750581446005
32419,20220106,300841,-0.013137,240.38,243.58,0.00398154823437288
32420,20220106,300666,-0.015964,54.86,55.75,0.005204929886475742
32421,20220106,300919,-0.026807,136.5,140.26,0.007139388014956303
32422,20220106,688106,-0.033296,25.84,26.73,0.0024674887842210925
32423,20220106,688369,-0.033842,72.8,75.35,0.0052154697481416636
32424,20220106,688319,-0.036431,36.5,37.88,0.005593174973250235
32425,20220106,300633,-0.050613,30.2,31.81,0.003602428896806031
32426,20220107,301073,0.115931,43.99,39.42,0.006022054072350729
32427,20220107,688298,0.09712,300.6,273.99,0.0024561728010447912
32428,20220107,688201,0.066881,79.6,74.61,0.002711008517932696
32429,20220107,688690,0.04869,76.03,72.5,0.0038421264569648583
32430,20220107,688059,0.044558,153.55,147.0,0.004795806889062404
32431,20220107,300365,0.037511,11.34,10.93,0.006225806324169937
32432,20220107,688357,0.030053,170.0,165.04,0.004168622083751719
32433,20220107,300653,0.023066,70.08,68.5,0.004331730273468472
32434,20220107,301071,0.019796,272.0,266.72,0.006484278702680235
32435,20220107,300973,-0.001429,125.8,125.98,0.0022165560152913742
32436,20220107,689009,-0.007041,63.46,63.91,0.006862052574533664
32437,20220107,300894,-0.010672,50.06,50.6,0.004308288431254378
32438,20220107,300769,-0.035826,455.09,472.0,0.004764281725918754
32439,20220107,688005,0.084526,126.51,116.65,0.0039227802659445865
32440,20220107,300285,0.017685,39.13,38.45,0.0009313038055578037
32441,20220107,688520,0.009685,57.34,56.79,0.003818099791640718
32442,20220107,300487,-0.000979,91.8,91.89,0.0009205319196572474
32443,20220110,300656,0.005624,53.64,53.34,0.0054000728093292665
32444,20220110,688106,-0.004469,26.73,26.85,0.004512425110406346
32445,20220110,300856,-0.006056,60.73,61.1,0.007178586784272217
32446,20220110,688028,-0.008165,48.59,48.99,0.0035495724808183244
32447,20220110,300896,-0.009336,477.5,482.0,0.0046599369501338595
32448,20220110,688008,-0.016137,77.43,78.7,0.005654165617382916
32449,20220110,300957,-0.017979,171.51,174.65,0.002611094012613741
32450,20220110,300791,-0.019802,44.55,45.45,0.00567812980441247
32451,20220110,301035,-0.029563,69.92,72.05,0.002301152085374094
32452,20220110,300628,-0.032597,82.8,85.59,0.003947018780231957
32453,20220110,300373,-0.03336,59.4,61.45,0.0038678970114232004
32454,20220110,300373,-0.03336,59.4,61.45,0.00392707378794728
32455,20220110,300373,-0.03336,59.4,61.45,0.004573406567440599
32456,20220110,300373,-0.03336,59.4,61.45,0.004470076587697652
32457,20220110,300373,-0.03336,59.4,61.45,0.004261852848659484
32458,20220110,300866,-0.034271,95.81,99.21,0.0033535659108969744
32459,20220110,688039,-0.040161,83.41,86.9,0.00026127379311450405
32460,20220110,688232,-0.046413,47.05,49.34,0.006038973353433193
32461,20220110,301099,-0.096655,82.9,91.77,0.003938815590110392
32462,20220111,300919,0.072549,136.75,127.5,0.002090334943462013
32463,20220111,300755,0.055626,50.1,47.46,0.0031015120330304745
32464,20220111,300755,0.055626,50.1,47.46,0.0030448125471436212
32465,20220111,300171,0.049769,45.35,43.2,0.004421972055911642
32466,20220111,688669,0.047827,40.75,38.89,0.0013295683694711897
32467,20220111,688180,0.045572,64.7,61.88,0.004206716613305049
32468,20220111,300984,0.018093,70.9,69.64,0.006384299732359252
32469,20220111,300146,0.017065,26.82,26.37,0.004225252164011887
32470,20220111,300723,0.012013,34.54,34.13,0.004075282683576587
32471,20220111,300662,0.01014,60.77,60.16,0.0050896215733257566
32472,20220111,300638,0.007531,48.16,47.8,0.003721715661063044
32473,20220111,688135,0.006531,43.15,42.87,0.0048709548181640385
32474,20220111,300487,0.001124,98.0,97.89,0.0029398334107360734
32475,20220111,688557,-0.012749,31.75,32.16,0.008536889572016499
32476,20220111,688687,-0.014716,27.45,27.86,0.006578762715591694
32477,20220111,301096,-0.021935,90.96,93.0,0.006568357112130951
32478,20220111,688508,-0.022593,99.5,101.8,0.0006666261625774442
32479,20220111,688508,-0.022593,99.5,101.8,0.0005037954719167623
32480,20220112,300504,0.047115,21.78,20.8,0.005209028326267271
32481,20220112,300487,0.040306,101.95,98.0,0.003180949138059461
32482,20220112,688016,0.033578,239.17,231.4,0.003356739423171313
32483,20220112,300480,0.005888,32.46,32.27,0.0060068261847023765
32484,20220112,300143,0.003365,14.91,14.86,0.004132996858828855
32485,20220112,300143,0.003365,14.91,14.86,0.0038853461830373726
32486,20220112,300143,0.003365,14.91,14.86,0.0037872983829836853
32487,20220112,300782,-0.009707,300.95,303.9,0.0027505350676566395
32488,20220112,300327,-0.017887,59.3,60.38,0.0029222017312217734
32489,20220112,688276,-0.021811,68.17,69.69,0.006714503598985134
32490,20220112,300769,-0.024317,522.0,535.01,0.003136906878377251
32491,20220112,300769,-0.024317,522.0,535.01,0.004120175619496158
32492,20220112,300755,-0.024351,48.88,50.1,0.0028375254209465845
32493,20220112,688033,-0.025886,24.46,25.11,0.0038340275505520057
32494,20220112,300474,-0.027682,118.02,121.38,0.0003348286254222218
32495,20220112,688508,-0.028543,96.66,99.5,0.0019457717505732778
32496,20220112,688166,-0.029352,33.4,34.41,0.0045885218163988365
32497,20220112,300627,-0.033333,37.7,39.0,0.004575897663206963
32498,20220112,688700,-0.042571,58.25,60.84,0.003499374465235509
32499,20220112,688075,-0.065556,252.3,270.0,0.0074572489023912196
32500,20220112,688668,-0.06861,61.36,65.88,0.0025443199486473262
32501,20220113,688105,0.102669,107.4,97.4,0.006067257492981591
32502,20220113,688116,0.08173,156.31,144.5,0.002240720488780117
32503,20220113,688082,0.041003,111.71,107.31,0.008177623349473048
32504,20220113,300316,0.030104,61.25,59.46,0.001955312587297531
32505,20220113,300740,0.02676,17.65,17.19,-0.00020931907642663793
32506,20220113,300740,0.02676,17.65,17.19,0.0013304333104014194
32507,20220113,300737,0.014795,15.09,14.87,0.0017287706778341774
32508,20220113,300737,0.014795,15.09,14.87,0.0009507791319662273
32509,20220113,300285,0.006541,41.55,41.28,0.0008232066823213735
32510,20220113,300861,0.005592,66.54,66.17,0.0008407313336198243
32511,20220113,300531,0.00367,21.88,21.8,0.0038435384928291673
32512,20220113,300347,0.001462,123.32,123.14,-0.0007275151218292729
32513,20220113,300347,0.001462,123.32,123.14,0.00012804735734744499
32514,20220113,300146,0.0,26.02,26.02,0.0078142907935904
32515,20220113,300782,-0.009736,298.02,300.95,0.0035206959834353
32516,20220113,300782,-0.009736,298.02,300.95,0.004260444617910898
32517,20220113,688033,-0.026983,23.8,24.46,0.0031988616105344337
32518,20220114,688516,0.062125,205.16,193.16,0.002373538233857533
32519,20220114,688516,0.062125,205.16,193.16,0.003286624280789486
32520,20220114,688516,0.062125,205.16,193.16,0.0025189788444529007
32521,20220114,688516,0.062125,205.16,193.16,0.003940492462611668
32522,20220114,300769,0.036759,592.0,571.01,0.0011695400370788495
32523,20220114,300496,0.02742,154.0,149.89,0.002177634227430672
32524,20220114,300496,0.02742,154.0,149.89,0.0014985384931000463
32525,20220114,300496,0.02742,154.0,149.89,0.0021005761720718306
32526,20220114,300496,0.02742,154.0,149.89,0.00150104734699255
32527,20220114,300496,0.02742,154.0,149.89,0.0020407121978258612
32528,20220114,300316,0.026122,62.85,61.25,0.0014489500835013025
32529,20220114,300316,0.026122,62.85,61.25,0.0011378205982430693
32530,20220114,300316,0.026122,62.85,61.25,0.00020178165985305221
32531,20220114,300861,0.021942,68.0,66.54,0.0012766267207503447
32532,20220114,688122,0.008728,83.21,82.49,0.006209206105998489
32533,20220114,300673,0.002667,18.8,18.75,0.0041497467248554215
32534,20220114,688126,0.00037,27.07,27.06,0.005056145080064402
32535,20220114,300760,-0.002664,336.9,337.8,0.007298494809011123
32536,20220114,301129,-0.009602,72.2,72.9,0.005567878505369848
32537,20220114,300740,-0.016997,17.35,17.65,0.004792476694133086
32538,20220114,300347,-0.018164,121.08,123.32,-4.248681917537791e-05
32539,20220114,300737,-0.064944,14.11,15.09,-2.071727309533418e-05
32540,20220114,301006,0.11581,28.23,25.3,0.0049149645407253134
32541,20220114,688180,0.110588,84.96,76.5,0.009474690348512758
32542,20220114,688551,0.078561,58.76,54.48,0.0052217419969082125
32543,20220114,300707,0.07005,19.4,18.13,0.0037283279337042632
32544,20220114,301055,0.03691,24.16,23.3,0.0062753928243540055
32545,20220114,300384,0.02918,26.1,25.36,0.004304587879080067
32546,20220114,300558,0.027825,78.68,76.55,0.0030761147603318158
32547,20220114,688296,0.02249,45.01,44.02,0.004342255535484993
32548,20220114,300855,0.008535,63.81,63.27,0.002537230656735307
32549,20220114,300763,-0.025629,211.0,216.55,0.0042966112624850845
32550,20220114,688533,-0.025868,59.5,61.08,0.006071007982668118
32551,20220114,688533,-0.025868,59.5,61.08,0.008290262129856245
32552,20220117,688601,0.084341,160.45,147.97,0.003324481414808159
32553,20220117,688023,0.04018,236.1,226.98,0.0004647491163209837
32554,20220117,688023,0.04018,236.1,226.98,-1.9595547600906875e-05
32555,20220117,688023,0.04018,236.1,226.98,0.0007115693857697502
32556,20220117,300627,0.026119,44.0,42.88,0.0023611243867234628
32557,20220117,300682,0.016339,36.7,36.11,0.008904339600591104
32558,20220117,688059,0.010503,150.09,148.53,0.0031394328142426322
32559,20220117,688059,0.010503,150.09,148.53,0.004442387345070551
32560,20220117,688059,0.010503,150.09,148.53,0.002337569096830383
32561,20220117,688200,0.009687,414.83,410.85,0.0028990679679301717
32562,20220117,300628,0.008347,86.98,86.26,0.0033695809480809636
32563,20220117,300628,0.008347,86.98,86.26,0.004409422189437216
32564,20220117,300628,0.008347,86.98,86.26,0.003383944598863816
32565,20220117,300628,0.008347,86.98,86.26,0.0034670300132768027
32566,20220117,300628,0.008347,86.98,86.26,0.0030227563645361757
32567,20220117,300628,0.008347,86.98,86.26,0.00418792577095976
32568,20220117,688301,0.006926,455.08,451.95,0.0029997632204817257
32569,20220117,300751,0.000909,539.59,539.1,0.0027515950492234573
32570,20220117,300751,0.000909,539.59,539.1,0.002848549868689949
32571,20220117,300751,0.000909,539.59,539.1,0.0024547257220021825
32572,20220117,300751,0.000909,539.59,539.1,0.0019822323697785377
32573,20220117,688668,-0.00133,67.57,67.66,0.006060347479649176
32574,20220117,300019,-0.002481,20.1,20.15,0.004706760657894359
32575,20220117,300363,-0.002765,86.57,86.81,0.003346026750641712
32576,20220117,300363,-0.002765,86.57,86.81,0.0027908886379022914
32577,20220117,300363,-0.002765,86.57,86.81,0.002895560779832321
32578,20220117,300855,-0.003291,63.6,63.81,0.00440938582915636
32579,20220117,300496,-0.003571,153.45,154.0,0.0016780599194450678
32580,20220117,300496,-0.003571,153.45,154.0,0.002412310480903944
32581,20220117,300496,-0.003571,153.45,154.0,0.00032361998462911883
32582,20220117,688369,-0.004691,78.5,78.87,0.005281197282170245
32583,20220117,300590,-0.0297,30.71,31.65,0.005016706190870661
32584,20220117,300723,-0.035521,32.04,33.22,0.007137107779148361
32585,20220117,688162,-0.036371,92.73,96.23,0.006956077471135236
32586,20220117,300955,-0.043478,36.08,37.72,0.007949777922916205
32587,20220117,300049,-0.043806,13.97,14.61,0.0037662114144268338
32588,20220117,300238,-0.055762,17.78,18.83,0.003890904148627094
32589,20220117,300918,-0.058877,10.39,11.04,0.007877536675820383
32590,20220117,300058,-0.059585,10.89,11.58,0.007070669782963096
32591,20220117,300026,-0.123515,7.38,8.42,0.004117404218146964
32592,20220118,300737,0.107143,16.43,14.84,0.0007443045184191167
32593,20220118,300551,0.045685,20.6,19.7,0.004984678702832258
32594,20220118,688118,0.04326,31.11,29.82,0.0031800825211867442
32595,20220118,300979,0.035583,84.4,81.5,0.003537678967877945
32596,20220118,688089,0.031646,65.2,63.2,0.0044929045223529
