,qid_date,stock_code,real_return,prediction
47858,20220110,300373,-0.03336,0.010430028
47859,20220110,300866,-0.034271,-0.0044438103
47860,20220110,688039,-0.040161,0.03367918
47861,20220110,688232,-0.046413,0.005015796
47862,20220110,301099,-0.096655,-0.0051806304
47863,20220111,300919,0.072549,0.028370665
47864,20220111,300755,0.055626,0.031914648
47865,20220111,300755,0.055626,0.0013107853
47866,20220111,300171,0.049769,-0.0034836861
47867,20220111,688669,0.047827,0.012722542
47868,20220111,688180,0.045572,0.0053332793
47869,20220111,300984,0.018093,-0.005680708
47870,20220111,300146,0.017065,0.04363017
47871,20220111,300723,0.012013,0.048930764
47872,20220111,300662,0.01014,0.0325726
47873,20220111,300638,0.007531,0.055892326
47874,20220111,688135,0.006531,0.006445784
47875,20220111,300487,0.001124,0.008012091
47876,20220111,688557,-0.012749,-0.00050040614
47877,20220111,688687,-0.014716,-0.002747089
47878,20220111,301096,-0.021935,0.014357875
47879,20220111,688508,-0.022593,0.03558973
47880,20220111,688508,-0.022593,0.046657536
47881,20220112,300504,0.047115,0.048066437
47882,20220112,300487,0.040306,0.02027413
47883,20220112,688016,0.033578,0.00056732295
47884,20220112,300480,0.005888,0.024888046
47885,20220112,300143,0.003365,0.01355934
47886,20220112,300143,0.003365,0.039514177
47887,20220112,300143,0.003365,0.025946472
47888,20220112,300782,-0.009707,0.015469044
47889,20220112,300327,-0.017887,-0.021381421
47890,20220112,688276,-0.021811,0.012619518
47891,20220112,300769,-0.024317,0.005902102
47892,20220112,300769,-0.024317,0.057433724
47893,20220112,300755,-0.024351,0.04139157
47894,20220112,688033,-0.025886,0.026736995
47895,20220112,300474,-0.027682,0.0036986137
47896,20220112,688508,-0.028543,0.034843042
47897,20220112,688166,-0.029352,-0.018955706
47898,20220112,300627,-0.033333,0.020196622
47899,20220112,688700,-0.042571,0.07774054
47900,20220112,688075,-0.065556,0.0067085805
47901,20220112,688668,-0.06861,0.013205936
47902,20220113,688105,0.102669,0.03857829
47903,20220113,688116,0.08173,0.035007056
47904,20220113,688082,0.041003,0.044484213
47905,20220113,300316,0.030104,-0.0027942897
47906,20220113,300740,0.02676,0.025011852
47907,20220113,300740,0.02676,0.009092918
47908,20220113,300737,0.014795,0.0069045536
47909,20220113,300737,0.014795,0.021000382
47910,20220113,300285,0.006541,0.010771505
47911,20220113,300861,0.005592,0.03330059
47912,20220113,300531,0.00367,-3.1514443e-05
47913,20220113,300347,0.001462,0.017101707
47914,20220113,300347,0.001462,-0.005466705
47915,20220113,300146,0.0,0.036691643
47916,20220113,300782,-0.009736,0.01426591
47917,20220113,300782,-0.009736,0.008532647
47918,20220113,688033,-0.026983,0.053372607
47919,20220114,688516,0.062125,0.007751497
47920,20220114,688516,0.062125,0.038351625
47921,20220114,688516,0.062125,0.0154886795
47922,20220114,688516,0.062125,0.0016351575
47923,20220114,300769,0.036759,0.034198612
47924,20220114,300496,0.02742,0.04297318
47925,20220114,300496,0.02742,0.025422052
47926,20220114,300496,0.02742,0.08606808
47927,20220114,300496,0.02742,0.042193152
47928,20220114,300496,0.02742,0.028415699
47929,20220114,300316,0.026122,0.011871075
47930,20220114,300316,0.026122,0.012749252
47931,20220114,300316,0.026122,0.006351429
47932,20220114,300861,0.021942,0.00089513947
47933,20220114,688122,0.008728,0.007512693
47934,20220114,300673,0.002667,0.0010207623
47935,20220114,688126,0.00037,-0.004929291
47936,20220114,300760,-0.002664,0.03354457
47937,20220114,301129,-0.009602,-0.01130195
47938,20220114,300740,-0.016997,0.028264033
47939,20220114,300347,-0.018164,-0.034365296
47940,20220114,300737,-0.064944,0.021020416
47941,20220114,301006,0.11581,0.017680934
47942,20220114,688180,0.110588,0.018673215
47943,20220114,688551,0.078561,-0.010086104
47944,20220114,300707,0.07005,0.0076742466
47945,20220114,301055,0.03691,0.032957822
47946,20220114,300384,0.02918,0.009297443
47947,20220114,300558,0.027825,-0.009716206
47948,20220114,688296,0.02249,0.024666721
47949,20220114,300855,0.008535,0.012278602
47950,20220114,300763,-0.025629,0.049708214
47951,20220114,688533,-0.025868,0.007944682
47952,20220114,688533,-0.025868,-0.007183402
47953,20220117,688601,0.084341,0.052935954
47954,20220117,688023,0.04018,0.006184932
47955,20220117,688023,0.04018,0.014989046
47956,20220117,688023,0.04018,0.011147611
47957,20220117,300627,0.026119,0.010169364
47958,20220117,300682,0.016339,0.017614858
47959,20220117,688059,0.010503,0.02744052
47960,20220117,688059,0.010503,0.037255686
47961,20220117,688059,0.010503,0.07689468
47962,20220117,688200,0.009687,0.020490136
47963,20220117,300628,0.008347,0.019647503
47964,20220117,300628,0.008347,-0.009863878
47965,20220117,300628,0.008347,0.034461383
47966,20220117,300628,0.008347,0.022384752
47967,20220117,300628,0.008347,0.0052016233
47968,20220117,300628,0.008347,0.016904727
47969,20220117,688301,0.006926,0.0045182016
47970,20220117,300751,0.000909,0.021473797
47971,20220117,300751,0.000909,0.017370947
47972,20220117,300751,0.000909,0.003914233
47973,20220117,300751,0.000909,0.043210883
47974,20220117,688668,-0.00133,0.033309843
47975,20220117,300019,-0.002481,0.030453686
47976,20220117,300363,-0.002765,0.0262424
47977,20220117,300363,-0.002765,0.011561253
47978,20220117,300363,-0.002765,0.008735649
47979,20220117,300855,-0.003291,0.02003673
47980,20220117,300496,-0.003571,0.060406007
47981,20220117,300496,-0.003571,0.027436819
47982,20220117,300496,-0.003571,0.02731894
47983,20220117,688369,-0.004691,0.0048047807
47984,20220117,300590,-0.0297,0.023294676
47985,20220117,300723,-0.035521,0.022500897
47986,20220117,688162,-0.036371,0.04190601
47987,20220117,300955,-0.043478,0.025106255
47988,20220117,300049,-0.043806,0.015148866
47989,20220117,300238,-0.055762,0.025583886
47990,20220117,300918,-0.058877,0.035283655
47991,20220117,300058,-0.059585,0.03045652
47992,20220117,300026,-0.123515,0.041707296
47993,20220118,300737,0.107143,0.016116407
47994,20220118,300551,0.045685,0.041967
47995,20220118,688118,0.04326,0.017270125
47996,20220118,300979,0.035583,0.010874153
47997,20220118,688089,0.031646,0.008374702
47998,20220118,300529,0.011171,0.025212629
47999,20220118,300529,0.011171,0.025326338
48000,20220118,688099,0.010652,0.030633774
48001,20220118,688099,0.010652,0.053843092
48002,20220118,688099,0.010652,0.019098902
48003,20220118,688099,0.010652,0.010193075
48004,20220118,688099,0.010652,0.019072752
48005,20220118,688099,0.010652,0.0029305962
48006,20220118,688298,0.007484,0.042319044
48007,20220118,300740,0.003557,0.02464425
48008,20220118,300021,0.001653,0.06051587
48009,20220118,300674,-0.000775,0.041592885
48010,20220118,301177,-0.001786,-0.0041769953
48011,20220118,688169,-0.002157,0.00082613656
48012,20220118,301035,-0.006906,0.01424105
48013,20220118,688196,-0.007972,-0.0058691246
48014,20220118,300413,-0.01204,0.025590211
48015,20220118,300855,-0.015566,0.0056170933
48016,20220118,688200,-0.015693,0.03575716
48017,20220118,688112,-0.015789,-0.00073314155
48018,20220118,300620,-0.019526,-0.0060311817
48019,20220118,300620,-0.019526,0.0006557966
48020,20220118,300363,-0.021139,-0.0057558613
48021,20220118,300363,-0.021139,0.01708847
48022,20220118,688556,-0.023715,0.01683849
48023,20220118,300655,-0.024263,0.015612252
48024,20220118,300019,-0.028358,0.013405284
48025,20220118,300751,-0.031116,0.021890415
48026,20220118,300751,-0.031116,0.02067655
48027,20220118,688023,-0.033799,0.0333176
48028,20220118,300358,-0.034894,-0.007317963
48029,20220118,688586,-0.036937,0.012587441
48030,20220118,688167,-0.038234,0.001392265
48031,20220118,300416,-0.048921,0.012652859
48032,20220118,300416,-0.048921,0.03475874
48033,20220118,300073,-0.061574,0.034474388
48034,20220118,300073,-0.061574,0.03564322
48035,20220118,300073,-0.061574,0.029906958
48036,20220118,300073,-0.061574,-0.0006599914
48037,20220118,688383,-0.064498,0.019187398
48038,20220118,688383,-0.064498,0.0037290968
48039,20220118,688383,-0.064498,0.03548291
48040,20220118,688301,-0.083106,0.04266767
48041,20220119,688234,0.039912,0.02826087
48042,20220119,300763,0.0162,0.029572956
48043,20220119,688155,-0.009191,0.0046189763
48044,20220119,688200,-0.010188,0.019540215
48045,20220119,688200,-0.010188,-0.004752801
48046,20220119,300257,-0.010759,0.034038227
48047,20220119,300674,-0.015504,0.007690554
48048,20220119,300790,-0.019214,0.013810093
48049,20220119,688599,-0.02171,0.014701156
48050,20220119,300263,-0.022472,-0.03125153
48051,20220119,688099,-0.026002,0.028985389
48052,20220119,688099,-0.026002,0.060133718
48053,20220119,300655,-0.02754,0.03576677
48054,20220119,688133,-0.028172,0.062782355
48055,20220119,300054,-0.028725,0.04600633
48056,20220119,688798,-0.029647,0.053273916
48057,20220119,688798,-0.029647,0.027652824
48058,20220119,688798,-0.029647,0.02494641
48059,20220119,688383,-0.036505,-0.016347362
48060,20220119,688212,-0.039311,0.005066101
48061,20220119,300354,-0.039911,0.030496916
48062,20220119,688301,-0.041365,0.022011433
48063,20220119,301179,-0.041659,0.0082665235
48064,20220119,300363,-0.048383,0.002293274
48065,20220119,300170,-0.054255,0.020251684
48066,20220119,688656,-0.058932,0.009334464
48067,20220119,688202,-0.062377,0.039361294
48068,20220119,688089,-0.072086,0.020343952
48069,20220120,688085,0.044836,0.043067485
48070,20220120,688388,0.029851,0.008299021
48071,20220120,688599,0.019456,0.011288944
48072,20220120,688599,0.019456,0.02612131
48073,20220120,300751,0.011109,0.00548129
48074,20220120,300073,0.010187,0.0005121792
48075,20220120,300073,0.010187,-0.0019075732
48076,20220120,688689,-0.000544,0.031687327
48077,20220120,688711,-0.008282,0.06627308
48078,20220120,688665,-0.014739,0.04096914
48079,20220120,688301,-0.015,0.019862853
48080,20220120,688301,-0.015,0.034977466
48081,20220120,688080,-0.02364,-0.00653406
48082,20220120,300655,-0.023646,0.026566258
48083,20220120,300551,-0.025591,0.02078037
48084,20220120,300894,-0.026889,0.026918769
48085,20220120,300760,-0.035837,0.041651767
48086,20220120,300760,-0.035837,-0.0055134376
48087,20220120,300760,-0.035837,0.014189011
48088,20220120,300760,-0.035837,0.018445706
48089,20220120,300760,-0.035837,0.06008217
48090,20220120,300760,-0.035837,0.012949583
48091,20220120,300760,-0.035837,0.02043526
48092,20220120,301221,-0.051786,-0.013308153
48093,20220120,300026,-0.070175,0.07341719
48094,20220121,688711,0.068517,0.06706777
48095,20220121,300207,0.056988,0.055576272
48096,20220121,688621,0.054119,0.071822785
48097,20220121,688301,0.050838,0.0070297197
48098,20220121,300973,0.044154,0.020072604
48099,20220121,300973,0.044154,-0.0033215468
48100,20220121,300973,0.044154,0.0448341
48101,20220121,300973,0.044154,0.032217488
48102,20220121,300973,0.044154,3.4032455e-05
48103,20220121,300687,0.043523,0.022587216
48104,20220121,300687,0.043523,0.0420372
48105,20220121,300490,0.034065,0.034690816
48106,20220121,688023,0.032185,0.031581208
48107,20220121,300896,0.031133,-0.0043207416
48108,20220121,300896,0.031133,0.04598412
48109,20220121,300896,0.031133,0.028533742
48110,20220121,300896,0.031133,0.03316059
48111,20220121,300896,0.031133,0.013994467
48112,20220121,300896,0.031133,0.05344456
48113,20220121,300896,0.031133,0.019072425
48114,20220121,300896,0.031133,0.021781977
48115,20220121,300896,0.031133,0.0010506947
48116,20220121,300073,0.027251,0.032862883
48117,20220121,300035,0.013167,0.017147794
48118,20220121,688308,0.010587,0.004992857
48119,20220121,688308,0.010587,0.0030460267
48120,20220121,688308,0.010587,0.06213949
48121,20220121,688396,0.009548,0.062134687
48122,20220121,300835,0.00942,-0.0066256262
48123,20220121,688383,0.008578,0.019740079
48124,20220121,688383,0.008578,0.01730103
48125,20220121,300456,0.004394,0.00772816
48126,20220121,300217,0.0,0.0017746745
48127,20220121,301080,-0.001376,0.06768552
48128,20220121,300037,-0.003638,0.033459987
48129,20220121,300054,-0.005597,0.03933376
48130,20220121,688156,-0.006198,0.013926378
48131,20220121,300196,-0.006421,0.016894698
48132,20220121,300413,-0.006621,0.007092162
48133,20220121,688601,-0.010184,0.00011026367
48134,20220121,688601,-0.010184,0.017373852
48135,20220121,300481,-0.010678,0.021351185
48136,20220121,300481,-0.010678,0.07382354
48137,20220121,688318,-0.013077,0.008396328
48138,20220121,688089,-0.016614,0.021417493
48139,20220121,300059,-0.019555,0.07034207
48140,20220121,300059,-0.019555,0.03459414
48141,20220121,300059,-0.019555,0.057760183
48142,20220121,300059,-0.019555,0.05712442
48143,20220121,300682,-0.038926,0.034181505
48144,20220121,688112,-0.04878,-0.0035069059
48145,20220121,300696,0.063334,0.03899334
48146,20220121,300973,0.044154,-0.0021593343
48147,20220121,301073,0.043612,0.0047753286
48148,20220121,300035,0.013167,0.027316572
48149,20220121,688580,0.01255,0.033870444
48150,20220121,688580,0.01255,0.019452374
48151,20220121,300451,0.009269,0.022128515
48152,20220121,301080,-0.001376,0.014290372
48153,20220121,300413,-0.006621,0.009821795
48154,20220121,300144,-0.010712,0.03326891
48155,20220121,301052,-0.01901,0.006514834
48156,20220121,300059,-0.019555,0.046189487
48157,20220121,300219,-0.020634,0.011679812
48158,20220124,301078,0.024948,0.003633758
48159,20220124,300035,0.024042,0.0062445393
48160,20220124,688155,0.007524,-0.008298542
48161,20220124,301073,0.002533,-0.0031662963
48162,20220124,301073,0.002533,0.004461992
48163,20220124,688711,0.002437,0.062104296
48164,20220124,300759,-0.00237,0.033077177
48165,20220124,300759,-0.00237,0.031476732
48166,20220124,300759,-0.00237,0.015800891
48167,20220124,688012,-0.009008,0.004758013
48168,20220124,688800,-0.010264,0.024582066
48169,20220124,688800,-0.010264,0.029161632
48170,20220124,300957,-0.012446,0.016779842
48171,20220124,300054,-0.014071,0.052852213
48172,20220124,300896,-0.019629,0.02375361
48173,20220124,300973,-0.020589,0.013255281
48174,20220124,300973,-0.020589,0.02813404
48175,20220124,300973,-0.020589,0.037965488
48176,20220124,300498,-0.024378,0.053536363
48177,20220124,300498,-0.024378,0.045531627
48178,20220124,300144,-0.025478,0.042216208
48179,20220124,688580,-0.026247,0.051962182
48180,20220124,688580,-0.026247,0.014437515
48181,20220124,300196,-0.028202,0.032672696
48182,20220124,300416,-0.03252,0.030452888
48183,20220124,300487,-0.033684,0.02137171
48184,20220124,688396,-0.037494,0.028542457
48185,20220124,300979,-0.03819,0.016827265
48186,20220124,300604,-0.038222,0.041256987
48187,20220124,300604,-0.038222,0.041103374
48188,20220124,688621,-0.038969,0.070663184
48189,20220124,300729,-0.0404,0.030110545
48190,20220124,300232,-0.045564,0.01982199
48191,20220124,300413,-0.046911,0.02880174
48192,20220124,300977,-0.047343,0.04654078
48193,20220124,300682,-0.054749,0.048522793
48194,20220124,300369,-0.061549,0.014263919
48195,20220124,300369,-0.061549,0.054166246
48196,20220125,688012,0.048703,0.025635457
48197,20220125,688012,0.048703,0.02335276
48198,20220125,300223,0.041704,0.008657719
48199,20220125,300223,0.041704,0.012249314
48200,20220125,301029,0.040568,0.03928561
48201,20220125,300996,0.036403,0.052778784
48202,20220125,300996,0.036403,0.007979476
48203,20220125,300996,0.036403,-0.004834878
48204,20220125,300035,0.032043,-0.0012771983
48205,20220125,300059,0.030265,0.06698748
48206,20220125,300059,0.030265,0.037613187
48207,20220125,300682,0.028369,0.0019135355
48208,20220125,300498,0.027113,0.056725282
48209,20220125,688005,0.024211,0.008383535
48210,20220125,688037,0.022483,0.021504208
