,qid_date,stock_code,real_return,close,pclose,volume,prediction
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.43929327
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.4231641
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.6787761
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.4321393
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.31500575
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.5136992
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.4133951
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.5153217
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.34086904
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.4120358
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.45169625
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.42535335
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.45309874
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.3952181
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.3419945
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.32656768
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.4034801
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.39383566
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.4233525
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.31528798
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.31759402
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.32322586
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.5791739
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.55529153
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.37094444
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.3954917
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.3982424
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.5275454
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.4152591
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5686152
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.52652055
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.52236617
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.7084204
95519,20211025,1219,0.100067,32.98,29.98,140648,0.69247717
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.5149723
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.54462636
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.4558157
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.54153776
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.77708536
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.78340805
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.396194
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.40429997
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.3952143
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.40798822
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.41019428
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.52479917
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.44718507
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.44863006
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.40337822
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.40448904
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.4444314
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.50253814
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.5075508
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.40040886
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.4545386
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.42121792
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.42509946
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.41033044
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.40583912
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.42087278
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.3382935
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.3368581
95548,20211025,811,0.023275,12.31,12.03,41881247,0.65632236
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.35455486
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.34088755
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.35082406
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.48504674
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.55364746
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.7092365
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.3465927
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.34054974
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.38153177
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.32881054
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.3312769
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.32643592
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.32738233
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.33434066
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.33821377
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.31210163
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5387792
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.49849814
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.52431005
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.471787
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.5142292
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5687732
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.57722723
95572,20211025,810,0.010116,6.99,6.92,6497774,0.60702443
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.55675
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.40496182
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.4465661
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.4061402
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.419336
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.42891806
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.41443557
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.41443747
95581,20211025,605369,0.001378,94.5,94.37,302720,0.45440322
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.52245396
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.406976
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.4161553
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.4460213
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.44867173
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.40644914
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.40201753
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.44650328
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.42574298
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.53043056
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.3266239
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.32009748
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.31902578
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.35322976
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.4378015
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.4021985
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.39927465
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.40442476
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.45102733
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.40048343
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.4161945
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5905894
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.5237459
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60720414
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58613086
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.64710927
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.596851
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6230878
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62465024
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61903954
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57598764
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5580143
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6006474
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6055694
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6458352
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58732504
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.610823
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5998836
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57315934
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6259018
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6073536
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5861154
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.6053339
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.5220459
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.53338134
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.51995635
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.56078845
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.34119904
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.38457286
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.3878583
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.4068786
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.40362164
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.39612317
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.39807507
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.39404422
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.44682202
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.42142683
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.40601763
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.4187783
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.40691486
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.41614836
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.50612336
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.5605003
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.41076365
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.4530092
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.47552976
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.44614434
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.41452676
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.4042802
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.42118087
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5490373
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5173653
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.56202877
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.55471843
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.5155302
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.422194
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.511975
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.52087665
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.5060732
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.54050916
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.3486064
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.34027722
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.3603151
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.4125226
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.44967052
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.40313128
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.428985
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.4150547
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.44847953
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.42218176
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.43923405
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.4445858
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.4493088
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.4123324
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.58688295
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.53178537
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.47914645
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.41029465
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.39397478
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.3884705
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.329258
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.41568205
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.4887783
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.5572233
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.44414407
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.41389325
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.58472526
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.52561855
95690,20211026,600821,0.1,13.09,11.9,77785939,0.7862078
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.5123329
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7552777
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.32922465
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.45265555
95695,20211026,875,0.05836,6.71,6.34,208104974,0.538246
95696,20211026,875,0.05836,6.71,6.34,208104974,0.44393334
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5212146
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5212301
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.529294
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.5144278
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.5749549
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.40639985
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.41072214
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.399482
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.44418168
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.3968591
95707,20211026,733,0.031334,107.3,104.04,7480653,0.4307595
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6031419
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.43421856
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.781718
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.44513214
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.45737258
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5708456
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.50604445
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.51798624
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.4531379
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.4255549
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.42180675
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.42443708
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.40486676
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.39787203
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.41674852
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.5549219
95724,20211026,625,0.011783,19.75,19.52,116490905,0.3551373
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5815564
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5778341
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.4455347
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5826332
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5238233
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.393662
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.38390464
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.3848043
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.38508397
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.40831017
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.5070065
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.42154613
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.44158256
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.41274783
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.42408773
95740,20211026,403,0.005399,31.66,31.49,2993102,0.41115865
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.5714152
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.54828155
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.51217556
95744,20211026,155,0.004651,30.24,30.1,65409119,0.55754817
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5379129
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5323199
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5334581
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.40227565
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.40245113
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.41032603
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.43781215
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.4250344
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.39446783
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.38928473
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.4277434
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.42794955
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.38928273
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.4380454
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.4059918
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.40312693
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.39914334
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.4063888
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5199838
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.48246574
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.42578125
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.39533687
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.43133852
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.69353634
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.5520775
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.53653723
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.5066544
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.45369658
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.4379599
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.5245473
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.49951547
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.43558067
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.44110408
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.41152593
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.4108325
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.3524021
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.35847026
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.5110034
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.41751096
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.40765142
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.43025997
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.40471533
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.33798274
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.33885342
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6186057
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.51582366
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.47844377
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5255741
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.4806837
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5394068
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5811656
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.4153253
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.3333444
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.33781394
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.3270989
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.3400987
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.44124463
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.31769335
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.316043
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.32425326
