,qid_date,stock_code,real_return,close,pclose,volume,prediction
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-0.8613586
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.47541034
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.4363701
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.4974211
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.59130746
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.6951358
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.35757595
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.8300439
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.450326
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.1205161
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.7894025
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.075864
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.55613667
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.52834976
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.39512432
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.9917475
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.80424404
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.3591696
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.074263096
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.31228533
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-1.2171047
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.32001498
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.40468934
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.893892
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.5969574
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.21401307
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.129263
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.51964986
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.19704883
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.31556556
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.5237668
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.55692
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.86337304
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.6697427
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.397617
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.8550501
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.18512192
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.6135753
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.14563562
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.651964
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.117418475
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.1067914
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.028534092
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.63012713
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.058875572
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.5627493
95499,20211022,605111,0.009906,148.84,147.38,5278567,-1.009802
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.5994066
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.6263723
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.8054844
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.22215393
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.2680129
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.2723234
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-1.174152
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.6649796
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.40557748
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.23317963
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.14301142
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.43494844
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-1.2499837
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.19823985
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.93449235
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.30402297
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.15100245
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.3287742
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.1612244
95519,20211025,1219,0.100067,32.98,29.98,140648,2.3682675
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.20927753
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.07202758
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.8348024
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.25926745
95524,20211025,2273,0.05218,15.93,15.14,126410829,2.909919
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.8753483
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.5513887
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.4710226
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.25661254
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.33065766
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.09299515
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.109408505
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.5198369
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.09127015
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.07486965
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.093297265
95536,20211025,2677,0.037748,16.77,16.16,14462440,2.013888
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.17434302
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.48886564
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.42923805
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.2392925
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.14678109
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.16196331
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.9960737
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.2593609
95545,20211025,2960,0.028551,28.82,28.02,8431629,1.209745
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.9325899
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.4201807
95548,20211025,811,0.023275,12.31,12.03,41881247,0.5889349
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.093899675
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.4058768
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.5422205
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.3641516
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.33240125
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.836821
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.221692
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.9118077
95557,20211025,600036,0.013006,55.3,54.59,71542369,-0.24983336
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.2788522
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.05339141
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.4182605
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.548805
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.6341508
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.23256771
95564,20211025,600258,0.012505,24.29,23.99,12019022,-0.193036
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.4239995
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.030877128
95567,20211025,600298,0.012094,50.21,49.61,10299501,1.7489748
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.5426593
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.1615551
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.63687104
95571,20211025,600298,0.012094,50.21,49.61,10299501,1.3327543
95572,20211025,810,0.010116,6.99,6.92,6497774,2.186372
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.5783969
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.07325441
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.7042252
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.36486116
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.069682196
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.04114381
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.37141785
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.12507978
95581,20211025,605369,0.001378,94.5,94.37,302720,1.0974241
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.2711657
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.6497782
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.25318238
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.28393203
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.4109517
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.19564795
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.032554552
95589,20211025,2891,-0.001733,28.8,28.85,3464660,1.1165689
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.14652516
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.3090119
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.0060169064
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.5008838
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-1.1180633
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.3863542
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.031066805
95597,20211025,2648,-0.004471,42.31,42.5,19772156,-0.26398143
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.30607334
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.110731736
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.5449935
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.4422362
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.28919533
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.50488305
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.4346498
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.24050386
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.1657123
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.009517834
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.16614747
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6392738
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5579408
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.47604874
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.3967078
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.18030795
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.60625875
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.35797918
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.031145522
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.39455673
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.2859827
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.27957526
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.3221018
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.40099007
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5144069
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.35049263
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.6864902
95625,20211025,739,-0.007993,32.27,32.53,16656177,-0.13931932
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.6849836
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.4420101
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.30055627
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.38880074
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.051677365
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.69281363
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.48883545
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.08997065
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.118963875
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.08043427
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.5365782
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.3496658
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.45256573
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.9662961
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.24446529
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.12851028
95642,20211025,2415,-0.011617,53.6,54.23,32081965,1.0272341
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.7846038
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.55384755
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.8682406
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.04029818
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.7355476
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.36268196
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.10082726
95650,20211025,601238,-0.014917,17.83,18.1,44762431,1.0180608
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.17212586
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.6818842
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.057873636
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.3678348
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.02537865
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.5380728
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.43552583
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.09469771
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.57334626
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.1416341
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.2946502
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.54544085
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.15388913
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.50076085
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.40742806
95666,20211025,2223,-0.019473,35.75,36.46,10318820,1.1602827
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.14539498
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.13342416
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.18449484
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.4218436
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.5713943
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.6202343
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.47901833
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.03804518
95675,20211025,601088,-0.021924,21.86,22.35,48346882,-0.24324542
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.9787606
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.0016623178
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.8766301
95679,20211025,605111,-0.0258,145.0,148.84,3675749,-0.28803015
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.8337867
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.5321847
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.3938361
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.5820864
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.47348294
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.36427993
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.40861464
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.3266884
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.27744398
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.7742976
95690,20211026,600821,0.1,13.09,11.9,77785939,2.706471
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.20735724
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.5666932
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.32012638
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.2866208
95695,20211026,875,0.05836,6.71,6.34,208104974,0.39711702
95696,20211026,875,0.05836,6.71,6.34,208104974,0.3550749
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.10355805
95698,20211026,2206,0.03576,8.11,7.83,68338657,1.1502169
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.9077475
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.4834627
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.4407418
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.5209314
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.2766741
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.9054277
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.7345503
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.9162034
95707,20211026,733,0.031334,107.3,104.04,7480653,0.104795165
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.9284253
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.314139
95710,20211026,600535,0.022607,13.57,13.27,15926310,3.0823123
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.9968578
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.59078574
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.45758033
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.19957364
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.5484525
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.1883442
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.62326205
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.52157384
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.09806988
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.495379
95721,20211026,2129,0.013336,50.15,49.49,59929625,1.2570918
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.048295412
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.029347008
95724,20211026,625,0.011783,19.75,19.52,116490905,0.40279526
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.35388982
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.25592855
95727,20211026,2294,0.008121,28.55,28.32,4556384,2.1394098
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.1913339
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.16506305
95730,20211026,600438,0.007662,56.55,56.12,61721104,1.0175737
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.10690453
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.10813704
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.08188069
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.912465
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.16050422
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.3007258
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.1008961
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.9015052
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.7174532
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.9883061
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.9082334
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.7268859
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.031466898
95744,20211026,155,0.004651,30.24,30.1,65409119,1.1953954
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.5211731
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5330717
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.12497583
95748,20211026,2643,0.002392,20.95,20.9,12206454,-0.23145884
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.60142964
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.10403625
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.635556
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.038970947
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.56623536
95754,20211026,2049,0.000507,197.2,197.1,7868130,-0.027302112
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.42605734
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.66082287
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.4117462
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.5497253
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.94285655
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.17998211
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.14353105
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.13215515
95763,20211026,2245,0.0,22.45,22.45,24267185,0.6021799
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.5899236
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.35346502
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.101115316
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.85911745
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.2375783
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.31370807
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.24431019
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.665412
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.52655745
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.62579453
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.1521261
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.14289857
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.91662204
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.81147796
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.6483948
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.5454543
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.020305919
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.63894373
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.09710832
95783,20211026,976,-0.007767,5.11,5.15,5411548,-1.0005908
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.08292629
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.10400569
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.06761008
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.67576617
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.5744152
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.0563036
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.1012361
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.10406453
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.27656558
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.481608
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.32828218
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.39031848
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.6356381
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.43821236
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.7374306
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.2387942
