,qid_date,stock_code,real_return,close,pclose,volume,prediction
30686,20211025,300593,-0.009384,50.67,51.15,4003264,0.31288752
30687,20211025,300593,-0.009384,50.67,51.15,4003264,0.5547248
30688,20211025,300593,-0.009384,50.67,51.15,4003264,0.5274398
30689,20211025,688050,-0.011134,262.0,264.95,529311,0.88858354
30690,20211025,688288,-0.011597,29.83,30.18,1054623,0.4477188
30691,20211025,688288,-0.011597,29.83,30.18,1054623,0.3776544
30692,20211025,300601,-0.014407,116.3,118.0,5500590,0.5156677
30693,20211025,300601,-0.014407,116.3,118.0,5500590,0.537554
30694,20211025,300601,-0.014407,116.3,118.0,5500590,0.5825847
30695,20211025,300860,-0.015444,40.8,41.44,654914,0.4250036
30696,20211025,688122,-0.015788,77.3,78.54,4308924,0.5388192
30697,20211025,688122,-0.015788,77.3,78.54,4308924,0.50793254
30698,20211025,300980,-0.016628,38.44,39.09,522351,0.67406934
30699,20211025,300144,-0.016937,13.93,14.17,17376454,0.45734832
30700,20211025,300144,-0.016937,13.93,14.17,17376454,0.5815324
30701,20211025,300144,-0.016937,13.93,14.17,17376454,0.39292312
30702,20211025,300144,-0.016937,13.93,14.17,17376454,0.54397374
30703,20211025,300144,-0.016937,13.93,14.17,17376454,0.54056734
30704,20211025,300696,-0.017591,51.38,52.3,2631894,0.52866185
30705,20211025,300696,-0.017591,51.38,52.3,2631894,0.5170429
30706,20211025,688066,-0.018629,52.68,53.68,1986909,0.5151194
30707,20211025,688550,-0.019714,90.5,92.32,1090878,0.49576974
30708,20211025,688550,-0.019714,90.5,92.32,1090878,0.65195507
30709,20211025,300285,-0.020404,43.69,44.6,4228150,0.4446706
30710,20211025,300285,-0.020404,43.69,44.6,4228150,0.41841462
30711,20211025,688301,-0.024607,461.0,472.63,679871,0.43442154
30712,20211025,300379,-0.024687,28.84,29.57,8794236,0.3314127
30713,20211025,300379,-0.024687,28.84,29.57,8794236,0.37791914
30714,20211025,300379,-0.024687,28.84,29.57,8794236,0.16912112
30715,20211025,300253,-0.025822,12.45,12.78,20454027,0.52638483
30716,20211025,688023,-0.025882,304.11,312.19,1119126,0.29853323
30717,20211025,688023,-0.025882,304.11,312.19,1119126,0.32143936
30718,20211025,688023,-0.025882,304.11,312.19,1119126,0.31972307
30719,20211025,688023,-0.025882,304.11,312.19,1119126,0.49914324
30720,20211025,688023,-0.025882,304.11,312.19,1119126,0.2022223
30721,20211025,688023,-0.025882,304.11,312.19,1119126,0.23958687
30722,20211025,688368,-0.039623,338.6,352.57,810271,0.6364112
30723,20211025,688083,-0.040385,343.83,358.3,723254,0.49533972
30724,20211025,688083,-0.040385,343.83,358.3,723254,0.6614189
30725,20211025,688083,-0.040385,343.83,358.3,723254,0.3767393
30726,20211025,688083,-0.040385,343.83,358.3,723254,0.6056978
30727,20211025,688083,-0.040385,343.83,358.3,723254,0.45378485
30728,20211025,688308,-0.040987,72.3,75.39,1739041,0.34636754
30729,20211025,300031,-0.058387,20.32,21.58,31475507,0.42887768
30730,20211025,300715,-0.059507,20.23,21.51,5696412,0.45207837
30731,20211025,300347,-0.072616,162.32,175.03,9571134,0.047051653
30732,20211025,300347,-0.072616,162.32,175.03,9571134,0.32689175
30733,20211025,300347,-0.072616,162.32,175.03,9571134,0.3102086
30734,20211025,300347,-0.072616,162.32,175.03,9571134,0.24446172
30735,20211025,300347,-0.072616,162.32,175.03,9571134,0.39446095
30736,20211025,301071,-0.115578,277.85,314.16,3842962,0.51996166
30737,20211026,688389,0.101982,22.8,20.69,11349095,0.5886028
30738,20211026,688389,0.101982,22.8,20.69,11349095,0.55971444
30739,20211026,300655,0.045685,41.2,39.4,24481169,0.9656101
30740,20211026,300887,0.040625,66.6,64.0,1545616,0.5782948
30741,20211026,300501,0.037953,18.05,17.39,3574979,0.54019487
30742,20211026,688006,0.033333,93.0,90.0,3000374,0.47656193
30743,20211026,688601,0.024913,159.21,155.34,1202163,0.54949933
30744,20211026,300699,0.024773,66.6,64.99,11302009,0.6235197
30745,20211026,688099,0.023929,110.4,107.82,2525258,0.83287203
30746,20211026,688099,0.023929,110.4,107.82,2525258,0.7842933
30747,20211026,688598,0.019856,353.89,347.0,1586371,0.3671602
30748,20211026,688598,0.019856,353.89,347.0,1586371,0.76909095
30749,20211026,688598,0.019856,353.89,347.0,1586371,0.4258103
30750,20211026,688598,0.019856,353.89,347.0,1586371,0.22505496
30751,20211026,688333,0.01859,223.0,218.93,294140,0.44354087
30752,20211026,300747,0.01377,61.84,61.0,4737982,0.5150079
30753,20211026,300747,0.01377,61.84,61.0,4737982,0.44980562
30754,20211026,300316,0.009836,74.95,74.22,12207382,0.77898663
30755,20211026,300316,0.009836,74.95,74.22,12207382,0.6184476
30756,20211026,300316,0.009836,74.95,74.22,12207382,0.73893213
30757,20211026,688499,0.009112,268.0,265.58,789601,0.44447947
30758,20211026,300596,0.003775,39.88,39.73,1805350,0.6756199
30759,20211026,300476,0.003598,27.89,27.79,10113366,0.51814467
30760,20211026,300476,0.003598,27.89,27.79,10113366,0.62993395
30761,20211026,300630,0.002166,46.27,46.17,2600320,0.47330946
30762,20211026,300365,0.000837,11.96,11.95,17209781,0.5661132
30763,20211026,300319,0.0,14.68,14.68,35252289,0.5539287
30764,20211026,300957,0.0,219.72,219.72,1077667,0.38739365
30765,20211026,688550,-0.001768,90.34,90.5,730166,0.5098828
30766,20211026,300383,-0.002996,13.31,13.35,13191098,0.7629402
30767,20211026,300383,-0.002996,13.31,13.35,13191098,0.5914625
30768,20211026,300782,-0.006604,318.88,321.0,2233164,0.28399366
30769,20211026,300855,-0.006773,49.86,50.2,2686686,0.6484537
30770,20211026,301071,-0.00907,275.33,277.85,2323434,0.48128998
30771,20211026,300144,-0.01364,13.74,13.93,17024750,0.41499254
30772,20211026,300144,-0.01364,13.74,13.93,17024750,0.8397356
30773,20211026,300144,-0.01364,13.74,13.93,17024750,0.5907566
30774,20211026,300347,-0.014786,159.92,162.32,4556345,0.46349415
30775,20211026,300347,-0.014786,159.92,162.32,4556345,0.4926454
30776,20211026,300347,-0.014786,159.92,162.32,4556345,0.69428134
30777,20211026,300347,-0.014786,159.92,162.32,4556345,0.34676418
30778,20211026,300347,-0.014786,159.92,162.32,4556345,0.5112043
30779,20211026,300888,-0.016306,77.22,78.5,1131597,0.49110645
30780,20211026,300888,-0.016306,77.22,78.5,1131597,0.28288788
30781,20211026,300888,-0.016306,77.22,78.5,1131597,0.60036993
30782,20211026,688208,-0.017003,67.64,68.81,3257219,0.60119
30783,20211026,688208,-0.017003,67.64,68.81,3257219,0.53640836
30784,20211026,688208,-0.017003,67.64,68.81,3257219,0.43873453
30785,20211026,688208,-0.017003,67.64,68.81,3257219,0.5089694
30786,20211026,300595,-0.017729,68.7,69.94,8705086,0.4611392
30787,20211026,300595,-0.017729,68.7,69.94,8705086,0.45052114
30788,20211026,688036,-0.018548,159.27,162.28,2937658,0.71907866
30789,20211026,688036,-0.018548,159.27,162.28,2937658,0.47116297
30790,20211026,300481,-0.022172,21.61,22.1,1967600,0.329412
30791,20211026,688023,-0.023281,297.03,304.11,452785,0.43261307
30792,20211026,688076,-0.023726,41.97,42.99,2325441,0.535314
30793,20211026,688308,-0.026279,70.4,72.3,843574,0.46436867
30794,20211026,300251,-0.027086,8.98,9.23,16772430,0.63827926
30795,20211026,300251,-0.027086,8.98,9.23,16772430,0.32753298
30796,20211026,688301,-0.027115,448.5,461.0,551525,0.4520118
30797,20211026,688233,-0.02738,69.98,71.95,4720932,0.46970633
30798,20211026,300994,-0.027621,38.02,39.1,3288451,0.4998543
30799,20211026,300994,-0.027621,38.02,39.1,3288451,0.60959846
30800,20211026,300308,-0.028563,33.33,34.31,6008282,0.46683905
30801,20211026,300628,-0.029482,77.03,79.37,3028387,0.4319872
30802,20211026,300628,-0.029482,77.03,79.37,3028387,0.46415964
30803,20211026,300628,-0.029482,77.03,79.37,3028387,0.49189314
30804,20211026,300628,-0.029482,77.03,79.37,3028387,0.35330427
30805,20211026,300685,-0.032234,78.96,81.59,1118185,0.39417207
30806,20211026,300685,-0.032234,78.96,81.59,1118185,0.38221294
30807,20211026,300685,-0.032234,78.96,81.59,1118185,0.44997686
30808,20211026,300284,-0.032313,5.69,5.88,7484840,0.41522977
30809,20211026,300284,-0.032313,5.69,5.88,7484840,0.34509557
30810,20211026,300146,-0.032517,24.1,24.91,14979877,0.48569143
30811,20211026,300146,-0.032517,24.1,24.91,14979877,0.362816
30812,20211026,300146,-0.032517,24.1,24.91,14979877,0.30769992
30813,20211026,300416,-0.032735,24.23,25.05,4381697,0.3200731
30814,20211026,300977,-0.033227,48.3,49.96,558973,0.48615426
30815,20211026,688315,-0.033289,43.27,44.76,1756940,0.2659308
30816,20211026,688315,-0.033289,43.27,44.76,1756940,0.45464915
30817,20211026,688166,-0.034639,32.05,33.2,3596497,0.3591137
30818,20211026,688166,-0.034639,32.05,33.2,3596497,0.51122093
30819,20211026,300188,-0.034718,15.57,16.13,9790094,0.21245283
30820,20211026,300188,-0.034718,15.57,16.13,9790094,0.22676575
30821,20211026,300188,-0.034718,15.57,16.13,9790094,0.5057952
30822,20211026,300327,-0.035448,62.04,64.32,5609189,0.41109142
30823,20211026,688368,-0.035735,326.5,338.6,504062,0.23150599
30824,20211026,688002,-0.037106,72.14,74.92,10672678,0.40849942
30825,20211026,300349,-0.037171,10.62,11.03,4484152,0.5836122
30826,20211026,688109,-0.037861,46.25,48.07,344743,0.4250717
30827,20211026,688288,-0.039222,28.66,29.83,1228350,0.24798635
30828,20211026,688288,-0.039222,28.66,29.83,1228350,0.29993144
30829,20211026,688288,-0.039222,28.66,29.83,1228350,0.116800524
30830,20211026,300394,-0.041497,25.87,26.99,11101956,0.5488664
30831,20211026,300244,-0.041741,32.37,33.78,13232601,0.57611793
30832,20211026,300015,-0.0442,46.06,48.19,50051318,0.35045144
30833,20211026,300015,-0.0442,46.06,48.19,50051318,0.364946
30834,20211026,300015,-0.0442,46.06,48.19,50051318,0.4245347
30835,20211026,300015,-0.0442,46.06,48.19,50051318,0.20959938
30836,20211026,300015,-0.0442,46.06,48.19,50051318,0.2719009
30837,20211026,300015,-0.0442,46.06,48.19,50051318,0.41749808
30838,20211026,300015,-0.0442,46.06,48.19,50051318,0.3476506
30839,20211026,300015,-0.0442,46.06,48.19,50051318,0.35840106
30840,20211026,300015,-0.0442,46.06,48.19,50051318,0.38908374
30841,20211026,300223,-0.044779,130.55,136.67,12347137,0.5034185
30842,20211026,688007,-0.045655,32.4,33.95,9040263,0.4728043
30843,20211026,688007,-0.045655,32.4,33.95,9040263,0.40502453
30844,20211026,688686,-0.056798,274.67,291.21,690248,0.553358
30845,20211026,688686,-0.056798,274.67,291.21,690248,0.27634284
30846,20211026,688686,-0.056798,274.67,291.21,690248,0.6113074
30847,20211026,300482,-0.057468,33.95,36.02,10029122,0.3400943
30848,20211026,689009,-0.058209,63.1,67.0,2048070,0.415163
30849,20211026,689009,-0.058209,63.1,67.0,2048070,0.3908729
30850,20211026,689009,-0.058209,63.1,67.0,2048070,0.5913747
30851,20211026,688078,-0.06117,56.48,60.16,540984,0.30028147
30852,20211026,688078,-0.06117,56.48,60.16,540984,0.3679023
30853,20211026,300790,-0.085914,36.6,40.04,6107612,0.4684897
30854,20211026,688396,-0.112539,62.14,70.02,46547954,0.3356481
30855,20211026,688083,-0.114911,304.32,343.83,2185301,0.35479146
30856,20211026,688083,-0.114911,304.32,343.83,2185301,0.20386568
30857,20211026,688083,-0.114911,304.32,343.83,2185301,0.19292419
30858,20211026,688083,-0.114911,304.32,343.83,2185301,0.056294564
30859,20211027,688006,0.050215,97.67,93.0,4213639,0.6522327
30860,20211027,300738,0.040098,21.27,20.45,7870707,0.7601566
30861,20211027,300738,0.040098,21.27,20.45,7870707,0.63654244
30862,20211027,300499,0.037801,18.12,17.46,59071056,0.4516834
30863,20211027,300577,0.03424,22.05,21.32,4524515,0.69096226
30864,20211027,300577,0.03424,22.05,21.32,4524515,0.8942282
30865,20211027,300662,0.031855,55.39,53.68,2755400,0.5755767
30866,20211027,300662,0.031855,55.39,53.68,2755400,0.67574996
30867,20211027,300662,0.031855,55.39,53.68,2755400,0.6446194
30868,20211027,300662,0.031855,55.39,53.68,2755400,0.5126552
30869,20211027,300193,0.030636,13.12,12.73,10391769,0.67367893
30870,20211027,300870,0.02834,63.5,61.75,924831,0.7093514
30871,20211027,300957,0.022347,224.63,219.72,1423822,1.0902876
30872,20211027,300957,0.022347,224.63,219.72,1423822,1.3290149
30873,20211027,300957,0.022347,224.63,219.72,1423822,1.2836705
30874,20211027,300957,0.022347,224.63,219.72,1423822,1.3724034
30875,20211027,300957,0.022347,224.63,219.72,1423822,1.108587
30876,20211027,300957,0.022347,224.63,219.72,1423822,1.4543447
30877,20211027,300957,0.022347,224.63,219.72,1423822,1.4250382
30878,20211027,300957,0.022347,224.63,219.72,1423822,1.2720616
30879,20211027,300957,0.022347,224.63,219.72,1423822,1.1128669
30880,20211027,300957,0.022347,224.63,219.72,1423822,1.1681105
30881,20211027,300957,0.022347,224.63,219.72,1423822,1.1851258
30882,20211027,300957,0.022347,224.63,219.72,1423822,1.3084674
30883,20211027,300529,0.016142,51.62,50.8,9555242,0.4023037
30884,20211027,300529,0.016142,51.62,50.8,9555242,0.49355233
30885,20211027,300785,0.013389,77.2,76.18,693169,0.43917993
30886,20211027,300144,0.010917,13.89,13.74,21453915,0.50928575
30887,20211027,300661,0.00898,314.6,311.8,2007490,0.64007556
30888,20211027,300661,0.00898,314.6,311.8,2007490,0.5203625
30889,20211027,300673,0.008621,16.38,16.24,2945709,0.5535607
30890,20211027,300673,0.008621,16.38,16.24,2945709,0.4213374
30891,20211027,300673,0.008621,16.38,16.24,2945709,0.5093312
30892,20211027,300673,0.008621,16.38,16.24,2945709,0.4707546
30893,20211027,300681,0.007586,73.05,72.5,2132939,0.63625747
30894,20211027,300057,0.005376,7.48,7.44,17483320,0.57938606
30895,20211027,300482,0.005302,34.13,33.95,5582792,0.57321554
30896,20211027,300482,0.005302,34.13,33.95,5582792,0.5437953
30897,20211027,300182,0.005025,4.0,3.98,29372422,0.51296586
30898,20211027,300451,0.005006,8.03,7.99,17520332,0.5050007
30899,20211027,300007,0.004545,19.89,19.8,7240400,0.7754735
30900,20211027,688200,0.003139,604.0,602.11,432705,0.7821379
30901,20211027,688196,0.002041,54.0,53.89,1015836,0.48956946
30902,20211027,688196,0.002041,54.0,53.89,1015836,0.5486323
30903,20211027,300685,0.00152,79.08,78.96,1350052,0.43993562
30904,20211027,300433,0.001517,19.8,19.77,40695827,0.3703838
30905,20211027,300357,0.001511,53.02,52.94,2273792,0.38768786
30906,20211027,300357,0.001511,53.02,52.94,2273792,0.4279307
30907,20211027,300357,0.001511,53.02,52.94,2273792,0.45842925
30908,20211027,300316,0.000801,75.01,74.95,14622848,0.5716761
30909,20211027,300033,-9e-05,111.41,111.42,6514242,0.7278615
30910,20211027,688036,-0.001067,159.1,159.27,1582790,0.38698366
30911,20211027,688036,-0.001067,159.1,159.27,1582790,0.5387359
30912,20211027,688036,-0.001067,159.1,159.27,1582790,0.36102328
30913,20211027,688122,-0.003362,77.08,77.34,3977305,0.37150052
30914,20211027,300212,-0.00346,28.8,28.9,4563044,0.28724656
30915,20211027,300138,-0.004261,14.02,14.08,7010587,0.5927125
30916,20211027,300408,-0.00482,39.23,39.42,5357310,0.5408084
30917,20211027,300408,-0.00482,39.23,39.42,5357310,0.42428654
30918,20211027,300915,-0.005377,51.79,52.07,1276050,0.3765235
30919,20211027,300977,-0.005383,48.04,48.3,316745,0.42047364
30920,20211027,300953,-0.006422,105.2,105.88,1702015,0.40949094
30921,20211027,300015,-0.006513,45.76,46.06,26443594,0.59484667
30922,20211027,300015,-0.006513,45.76,46.06,26443594,0.48103368
30923,20211027,300015,-0.006513,45.76,46.06,26443594,0.66807795
30924,20211027,688131,-0.006918,315.81,318.01,654496,0.52995265
30925,20211027,688131,-0.006918,315.81,318.01,654496,0.55104923
30926,20211027,688131,-0.006918,315.81,318.01,654496,0.4654485
30927,20211027,688131,-0.006918,315.81,318.01,654496,0.43579242
30928,20211027,688131,-0.006918,315.81,318.01,654496,0.66350704
30929,20211027,688131,-0.006918,315.81,318.01,654496,0.33317113
30930,20211027,300735,-0.007257,13.68,13.78,10605311,0.78210866
30931,20211027,300735,-0.007257,13.68,13.78,10605311,0.48469952
30932,20211027,300850,-0.007771,226.0,227.77,3896869,0.8290853
30933,20211027,688300,-0.008514,68.71,69.3,1369528,0.52224
30934,20211027,688300,-0.008514,68.71,69.3,1369528,0.5179835
30935,20211027,300595,-0.008879,68.09,68.7,6635754,0.5229665
30936,20211027,300595,-0.008879,68.09,68.7,6635754,0.5452724
30937,20211027,688208,-0.009314,67.01,67.64,2657734,0.48845083
30938,20211027,688208,-0.009314,67.01,67.64,2657734,0.30524004
30939,20211027,300223,-0.010417,129.19,130.55,11835224,0.55596536
30940,20211027,300223,-0.010417,129.19,130.55,11835224,0.45391014
30941,20211027,300223,-0.010417,129.19,130.55,11835224,0.6690494
30942,20211027,300223,-0.010417,129.19,130.55,11835224,0.39546078
30943,20211027,300223,-0.010417,129.19,130.55,11835224,0.60693026
30944,20211027,300121,-0.014344,9.62,9.76,4806895,0.52958614
30945,20211027,688311,-0.014871,64.92,65.9,511737,0.40967396
30946,20211027,300308,-0.015602,32.81,33.33,5675646,0.29202074
30947,20211027,300308,-0.015602,32.81,33.33,5675646,0.30699956
30948,20211027,300596,-0.01655,39.22,39.88,1385241,0.6771838
30949,20211027,300596,-0.01655,39.22,39.88,1385241,0.60068655
30950,20211027,300416,-0.017747,23.8,24.23,2323326,0.5296682
30951,20211027,300837,-0.017789,41.41,42.16,324500,0.8265598
30952,20211027,300815,-0.019132,28.71,29.27,1548107,0.51310414
30953,20211027,688368,-0.020153,319.92,326.5,711497,0.61331564
30954,20211027,300747,-0.021669,60.5,61.84,2834960,0.3926254
30955,20211027,300296,-0.021739,9.0,9.2,39664594,0.39429638
30956,20211027,688056,-0.022035,39.5,40.39,188675,0.31733063
30957,20211027,688598,-0.023708,345.5,353.89,1706514,0.44627792
30958,20211027,688598,-0.023708,345.5,353.89,1706514,0.37745458
30959,20211027,688598,-0.023708,345.5,353.89,1706514,0.35723126
30960,20211027,688076,-0.024303,40.95,41.97,1345623,0.5363452
30961,20211027,301002,-0.025563,60.61,62.2,566462,0.48282456
30962,20211027,300463,-0.026558,27.49,28.24,6393868,0.4490919
30963,20211027,300463,-0.026558,27.49,28.24,6393868,0.4870983
30964,20211027,300218,-0.027304,14.25,14.65,4345912,0.54710335
30965,20211027,300790,-0.027869,35.58,36.6,3264443,0.5913139
30966,20211027,300790,-0.027869,35.58,36.6,3264443,0.53813976
30967,20211027,300617,-0.028839,53.88,55.48,1508748,0.43643722
30968,20211027,300319,-0.029292,14.25,14.68,27285276,0.3611052
30969,20211027,688099,-0.029348,107.16,110.4,2902377,0.44533017
30970,20211027,300031,-0.029646,21.93,22.6,26378522,0.7135514
30971,20211027,301029,-0.030058,91.0,93.82,772118,0.45583418
30972,20211027,300382,-0.030405,28.7,29.6,6941511,0.504448
30973,20211027,688139,-0.030979,92.59,95.55,4747573,0.27197865
30974,20211027,688139,-0.030979,92.59,95.55,4747573,0.35663334
30975,20211027,688139,-0.030979,92.59,95.55,4747573,0.48331648
30976,20211027,301061,-0.031591,67.44,69.64,1356086,0.49546474
30977,20211027,300861,-0.03186,83.26,86.0,1887775,0.4051226
30978,20211027,300994,-0.032088,36.8,38.02,2770209,0.5024146
30979,20211027,300613,-0.03214,148.46,153.39,2992922,0.31841418
30980,20211027,300383,-0.032307,12.88,13.31,17462096,0.2872079
30981,20211027,300590,-0.03278,22.72,23.49,6680014,0.5912072
30982,20211027,300590,-0.03278,22.72,23.49,6680014,0.45873123
30983,20211027,300628,-0.032844,74.5,77.03,3352181,0.26392844
30984,20211027,300119,-0.032941,20.55,21.25,5963378,0.47412255
30985,20211027,300782,-0.033147,308.31,318.88,4493596,0.3274365
30986,20211027,300782,-0.033147,308.31,318.88,4493596,0.061188906
30987,20211027,688396,-0.033473,60.06,62.14,18204316,0.5524745
30988,20211027,688396,-0.033473,60.06,62.14,18204316,0.34223238
30989,20211027,688396,-0.033473,60.06,62.14,18204316,0.48872486
30990,20211027,688186,-0.033714,55.03,56.95,3898441,0.51489896
30991,20211027,300888,-0.035224,74.5,77.22,1619391,-0.049271986
30992,20211027,300888,-0.035224,74.5,77.22,1619391,0.40241584
30993,20211027,300888,-0.035224,74.5,77.22,1619391,0.08240221
30994,20211027,300888,-0.035224,74.5,77.22,1619391,0.16695884
30995,20211027,300888,-0.035224,74.5,77.22,1619391,0.37934202
30996,20211027,300888,-0.035224,74.5,77.22,1619391,0.42547542
30997,20211027,300888,-0.035224,74.5,77.22,1619391,0.017829776
30998,20211027,688777,-0.036281,78.89,81.86,1072549,0.48978055
30999,20211027,688777,-0.036281,78.89,81.86,1072549,0.47566727
31000,20211027,688777,-0.036281,78.89,81.86,1072549,0.4045422
31001,20211027,300037,-0.036842,146.4,152.0,7954176,0.4317724
31002,20211027,300037,-0.036842,146.4,152.0,7954176,0.327979
31003,20211027,300037,-0.036842,146.4,152.0,7954176,0.50556624
31004,20211027,300755,-0.036973,39.07,40.57,8693545,0.38843912
31005,20211027,300618,-0.037693,76.59,79.59,8391914,0.60488564
31006,20211027,301031,-0.037709,155.41,161.5,957300,0.4696024
31007,20211027,300768,-0.039103,40.3,41.94,789800,0.49667397
31008,20211027,300768,-0.039103,40.3,41.94,789800,0.41133964
31009,20211027,688698,-0.039161,20.61,21.45,1382258,0.34397224
31010,20211027,688308,-0.039773,67.6,70.4,904702,0.50736034
31011,20211027,688700,-0.042529,49.98,52.2,854735,0.5835498
31012,20211027,688519,-0.044293,35.17,36.8,3589076,0.5096487
31013,20211027,300232,-0.045024,8.06,8.44,19388118,0.2925984
31014,20211027,300019,-0.048905,18.67,19.63,10731812,0.4427059
31015,20211027,300677,-0.05025,51.22,53.93,12654771,0.55975324
31016,20211027,300677,-0.05025,51.22,53.93,12654771,0.45721248
31017,20211027,300894,-0.051634,45.55,48.03,1461324,0.46905696
31018,20211027,300894,-0.051634,45.55,48.03,1461324,0.22780532
31019,20211027,300705,-0.052369,22.8,24.06,4198502,0.30843797
31020,20211027,688363,-0.052833,158.66,167.51,4728665,0.0942641
