,qid_date,stock_code,real_return,close,pclose,volume,prediction
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.14089432
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.8499536
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.73300374
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.92022157
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.416459
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.3500651
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.41519466
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0399296
95456,20211022,976,-0.011472,5.17,5.23,6600100,-0.97862273
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.7161211
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.7236946
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.5244232
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.7515345
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.6057773
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.27668637
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.69654584
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.036106
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.66553986
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.74625313
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.47940338
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.57203704
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.9472477
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.21756394
95471,20211022,848,-0.021938,10.7,10.94,34433887,-0.04547308
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.013136297
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-1.3111404
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.13340165
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.009369333
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.4700869
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.4032035
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.31483248
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.64644694
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.45861652
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.22984913
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.48850593
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.3341691
95484,20211022,2223,0.075516,36.46,33.9,19448711,2.2383852
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.34992364
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.36363778
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.955367
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.6815562
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.41166967
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.9066715
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.24983278
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.611951
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.22974285
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.5404189
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.55231583
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.6800847
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.19533738
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.3882604
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.41817805
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.8330686
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.5419325
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.66971755
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.6665971
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.4016318
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1437273
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-1.0787915
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.34928343
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.29400435
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.509423
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.06408924
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5099707
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-1.0724772
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.22755173
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.26983088
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.86830497
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.06146942
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.061183635
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.3374588
95519,20211025,1219,0.100067,32.98,29.98,140648,2.368335
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.3182443
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.6371378
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.0867189
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.3781798
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.0742366
95525,20211025,2088,0.050993,27.0,25.69,9325984,4.035625
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.99005437
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.5307696
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.18957463
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.4297477
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.19213848
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.52112633
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.8027875
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.21344994
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.30720845
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.15808891
95536,20211025,2677,0.037748,16.77,16.16,14462440,2.1989393
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.1837527
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.9483483
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.57112414
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.5456285
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.21278653
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.013607168
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.7468651
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.051642932
95545,20211025,2960,0.028551,28.82,28.02,8431629,1.4161001
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.49012956
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.28524715
95548,20211025,811,0.023275,12.31,12.03,41881247,0.9245418
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.20220593
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.5476896
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.48196268
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.3855947
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.4511706
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.4447834
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.0555499
95556,20211025,600036,0.013006,55.3,54.59,71542369,1.447266
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.37014815
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.041331787
95559,20211025,600036,0.013006,55.3,54.59,71542369,-0.16263166
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.23238266
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.68782145
95562,20211025,600036,0.013006,55.3,54.59,71542369,1.1746265
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.19094905
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.29448375
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.5691949
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.1919288
95567,20211025,600298,0.012094,50.21,49.61,10299501,2.0749846
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.1902467
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.15832536
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.9020775
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.7954559
95572,20211025,810,0.010116,6.99,6.92,6497774,2.0391114
95573,20211025,2392,0.008386,4.81,4.77,29791600,2.1659894
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.37032655
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.8123507
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.24142793
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.18746777
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.5898107
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.6186931
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.32090202
95581,20211025,605369,0.001378,94.5,94.37,302720,0.9266294
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.011194334
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.65209603
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.6526388
95585,20211025,2293,0.000773,12.94,12.93,11905488,-0.28199142
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.2861992
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.19232781
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.36115506
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.9387303
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.041373238
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.3668616
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.45079026
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.37695
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.9213815
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.31930724
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.034964073
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.33778298
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.4711421
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.017361067
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.95152706
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.44219482
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.4572532
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.10787659
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.5585144
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.25225314
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.4109816
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.0076795155
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.18870889
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4228502
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.7151022
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.29638717
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.64277184
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.10181273
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.6449891
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.15687376
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.23208487
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.45613655
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.34353358
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.08606908
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.33840585
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.32336995
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5152301
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.098540634
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.8227879
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.007525611
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.5665375
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.5506694
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.151391
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.28413004
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.4695983
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.71841204
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.47248596
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.20930772
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.27946487
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.20145
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.14378534
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.4448224
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.44186363
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.84936005
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.677751
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.38245046
95642,20211025,2415,-0.011617,53.6,54.23,32081965,1.186755
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.8939984
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.41316965
95645,20211025,2895,-0.013702,41.03,41.6,16326981,1.2966404
95646,20211025,2895,-0.013702,41.03,41.6,16326981,-0.28988358
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.27940932
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.47806823
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.24295062
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.62967944
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.33566114
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.98411113
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.028448857
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.38761202
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.2885403
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.7976342
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.35989496
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.007675885
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.4865448
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.30059755
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.49168512
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.9391537
95663,20211025,3032,-0.018437,22.36,22.78,3119100,-0.009434578
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.52098113
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.46771464
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.9888783
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.46246544
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.14391467
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.29490685
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.6487984
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.26314414
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.49255496
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.39210305
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.6231119
95675,20211025,601088,-0.021924,21.86,22.35,48346882,-0.33360562
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.8405393
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.10027717
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-2.1826332
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.22133105
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.98851985
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.29723775
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.239667
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.7343987
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.38331893
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.46570677
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.030925877
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.5530108
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.71975344
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.921648
95690,20211026,600821,0.1,13.09,11.9,77785939,2.8267047
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.086024575
95692,20211026,2330,0.099662,6.51,5.92,28987753,2.1014998
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.2978908
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.651005
95695,20211026,875,0.05836,6.71,6.34,208104974,0.2484995
95696,20211026,875,0.05836,6.71,6.34,208104974,0.2822769
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.083645254
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.6694684
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.6883147
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.63259894
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.1569109
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.772175
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.35625485
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.49174908
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.4977278
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.9937332
95707,20211026,733,0.031334,107.3,104.04,7480653,0.36762542
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.7561647
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.3359945
95710,20211026,600535,0.022607,13.57,13.27,15926310,3.036034
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.7168992
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.6954051
95713,20211026,2036,0.01662,18.35,18.05,38304096,1.0903441
95714,20211026,2036,0.01662,18.35,18.05,38304096,1.0889118
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.22223772
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.5444696
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.5187108
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.6271649
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.13148528
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.86886585
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.8251675
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.15182501
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.46494263
95724,20211026,625,0.011783,19.75,19.52,116490905,0.7200465
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.444082
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.34778064
95727,20211026,2294,0.008121,28.55,28.32,4556384,2.09227
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.4590012
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.26476535
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.7931518
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.44937727
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.50731725
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.2599781
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.8446895
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.29005623
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.767981
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.232724
95738,20211026,603979,0.006095,23.11,22.97,8066228,2.0999577
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.452978
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.7923031
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.6548818
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.45195284
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.01566748
95744,20211026,155,0.004651,30.24,30.1,65409119,1.2675999
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.67853427
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5578404
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.015826337
95748,20211026,2643,0.002392,20.95,20.9,12206454,-0.18700145
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.5552637
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.10811125
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.8146565
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.16206712
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.5834987
95754,20211026,2049,0.000507,197.2,197.1,7868130,-0.28126112
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.73077977
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.94495046
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.5408707
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.24250907
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.78508854
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.34275255
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.07701591
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.046293523
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5579786
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.8984935
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.1143739
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.13272376
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-1.0289093
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.7439547
95769,20211026,603658,-0.002305,56.28,56.41,11923891,-0.07634528
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.3018869
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.9137897
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.025533382
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.81123763
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.0935193
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.53090495
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.75735635
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.96401924
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.7857678
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.2055347
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.012006299
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-1.2903821
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.31863934
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.77145284
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.25672027
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.13034348
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.30657387
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.89689183
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.45725185
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.7700551
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.3878135
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.04464169
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.09070856
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.3299176
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.03720267
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.31948254
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.25694734
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.5553146
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.6660287
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.5589293
