,qid_date,stock_code,real_return,close,pclose,volume,prediction
30816,20211026,688315,-0.033289,43.27,44.76,1756940,0.5003979
30817,20211026,688166,-0.034639,32.05,33.2,3596497,0.50196105
30818,20211026,688166,-0.034639,32.05,33.2,3596497,0.5007244
30819,20211026,300188,-0.034718,15.57,16.13,9790094,0.49749875
30820,20211026,300188,-0.034718,15.57,16.13,9790094,0.49930733
30821,20211026,300188,-0.034718,15.57,16.13,9790094,0.5013278
30822,20211026,300327,-0.035448,62.04,64.32,5609189,0.4992171
30823,20211026,688368,-0.035735,326.5,338.6,504062,0.49572682
30824,20211026,688002,-0.037106,72.14,74.92,10672678,0.49634695
30825,20211026,300349,-0.037171,10.62,11.03,4484152,0.5018976
30826,20211026,688109,-0.037861,46.25,48.07,344743,0.4989899
30827,20211026,688288,-0.039222,28.66,29.83,1228350,0.49729815
30828,20211026,688288,-0.039222,28.66,29.83,1228350,0.49577153
30829,20211026,688288,-0.039222,28.66,29.83,1228350,0.49634185
30830,20211026,300394,-0.041497,25.87,26.99,11101956,0.5005569
30831,20211026,300244,-0.041741,32.37,33.78,13232601,0.49998057
30832,20211026,300015,-0.0442,46.06,48.19,50051318,0.5003208
30833,20211026,300015,-0.0442,46.06,48.19,50051318,0.4984763
30834,20211026,300015,-0.0442,46.06,48.19,50051318,0.49743152
30835,20211026,300015,-0.0442,46.06,48.19,50051318,0.5004458
30836,20211026,300015,-0.0442,46.06,48.19,50051318,0.4995016
30837,20211026,300015,-0.0442,46.06,48.19,50051318,0.5008592
30838,20211026,300015,-0.0442,46.06,48.19,50051318,0.501336
30839,20211026,300015,-0.0442,46.06,48.19,50051318,0.49772048
30840,20211026,300015,-0.0442,46.06,48.19,50051318,0.5000628
30841,20211026,300223,-0.044779,130.55,136.67,12347137,0.5005072
30842,20211026,688007,-0.045655,32.4,33.95,9040263,0.5050106
30843,20211026,688007,-0.045655,32.4,33.95,9040263,0.500526
30844,20211026,688686,-0.056798,274.67,291.21,690248,0.4988103
30845,20211026,688686,-0.056798,274.67,291.21,690248,0.49449196
30846,20211026,688686,-0.056798,274.67,291.21,690248,0.4994679
30847,20211026,300482,-0.057468,33.95,36.02,10029122,0.49913454
30848,20211026,689009,-0.058209,63.1,67.0,2048070,0.49481657
30849,20211026,689009,-0.058209,63.1,67.0,2048070,0.49556452
30850,20211026,689009,-0.058209,63.1,67.0,2048070,0.49938026
30851,20211026,688078,-0.06117,56.48,60.16,540984,0.49897456
30852,20211026,688078,-0.06117,56.48,60.16,540984,0.49840102
30853,20211026,300790,-0.085914,36.6,40.04,6107612,0.4955312
30854,20211026,688396,-0.112539,62.14,70.02,46547954,0.49991667
30855,20211026,688083,-0.114911,304.32,343.83,2185301,0.49160215
30856,20211026,688083,-0.114911,304.32,343.83,2185301,0.4915001
30857,20211026,688083,-0.114911,304.32,343.83,2185301,0.4896077
30858,20211026,688083,-0.114911,304.32,343.83,2185301,0.4914667
30859,20211027,688006,0.050215,97.67,93.0,4213639,0.50141937
30860,20211027,300738,0.040098,21.27,20.45,7870707,0.5032585
30861,20211027,300738,0.040098,21.27,20.45,7870707,0.50237846
30862,20211027,300499,0.037801,18.12,17.46,59071056,0.5001398
30863,20211027,300577,0.03424,22.05,21.32,4524515,0.5024971
30864,20211027,300577,0.03424,22.05,21.32,4524515,0.50022686
30865,20211027,300662,0.031855,55.39,53.68,2755400,0.50164837
30866,20211027,300662,0.031855,55.39,53.68,2755400,0.50137585
30867,20211027,300662,0.031855,55.39,53.68,2755400,0.4999308
30868,20211027,300662,0.031855,55.39,53.68,2755400,0.4999569
30869,20211027,300193,0.030636,13.12,12.73,10391769,0.50543374
30870,20211027,300870,0.02834,63.5,61.75,924831,0.50082207
30871,20211027,300957,0.022347,224.63,219.72,1423822,0.5056774
30872,20211027,300957,0.022347,224.63,219.72,1423822,0.5042265
30873,20211027,300957,0.022347,224.63,219.72,1423822,0.50096476
30874,20211027,300957,0.022347,224.63,219.72,1423822,0.50522953
30875,20211027,300957,0.022347,224.63,219.72,1423822,0.5045288
30876,20211027,300957,0.022347,224.63,219.72,1423822,0.5049959
30877,20211027,300957,0.022347,224.63,219.72,1423822,0.5049415
30878,20211027,300957,0.022347,224.63,219.72,1423822,0.5026346
30879,20211027,300957,0.022347,224.63,219.72,1423822,0.5059833
30880,20211027,300957,0.022347,224.63,219.72,1423822,0.5046637
30881,20211027,300957,0.022347,224.63,219.72,1423822,0.5034982
30882,20211027,300957,0.022347,224.63,219.72,1423822,0.5072792
30883,20211027,300529,0.016142,51.62,50.8,9555242,0.50059295
30884,20211027,300529,0.016142,51.62,50.8,9555242,0.5003089
30885,20211027,300785,0.013389,77.2,76.18,693169,0.49945349
30886,20211027,300144,0.010917,13.89,13.74,21453915,0.50348926
30887,20211027,300661,0.00898,314.6,311.8,2007490,0.50229603
30888,20211027,300661,0.00898,314.6,311.8,2007490,0.50097823
30889,20211027,300673,0.008621,16.38,16.24,2945709,0.5009093
30890,20211027,300673,0.008621,16.38,16.24,2945709,0.5002693
30891,20211027,300673,0.008621,16.38,16.24,2945709,0.49905378
30892,20211027,300673,0.008621,16.38,16.24,2945709,0.5001764
30893,20211027,300681,0.007586,73.05,72.5,2132939,0.5036113
30894,20211027,300057,0.005376,7.48,7.44,17483320,0.501545
30895,20211027,300482,0.005302,34.13,33.95,5582792,0.49991968
30896,20211027,300482,0.005302,34.13,33.95,5582792,0.49953827
30897,20211027,300182,0.005025,4.0,3.98,29372422,0.50436425
30898,20211027,300451,0.005006,8.03,7.99,17520332,0.49776912
30899,20211027,300007,0.004545,19.89,19.8,7240400,0.50194883
30900,20211027,688200,0.003139,604.0,602.11,432705,0.49985412
30901,20211027,688196,0.002041,54.0,53.89,1015836,0.50249463
30902,20211027,688196,0.002041,54.0,53.89,1015836,0.5001744
30903,20211027,300685,0.00152,79.08,78.96,1350052,0.4976775
30904,20211027,300433,0.001517,19.8,19.77,40695827,0.50079
30905,20211027,300357,0.001511,53.02,52.94,2273792,0.5004554
30906,20211027,300357,0.001511,53.02,52.94,2273792,0.50029445
30907,20211027,300357,0.001511,53.02,52.94,2273792,0.49832648
30908,20211027,300316,0.000801,75.01,74.95,14622848,0.49978274
30909,20211027,300033,-9e-05,111.41,111.42,6514242,0.5026814
30910,20211027,688036,-0.001067,159.1,159.27,1582790,0.50069356
30911,20211027,688036,-0.001067,159.1,159.27,1582790,0.49847382
30912,20211027,688036,-0.001067,159.1,159.27,1582790,0.498186
30913,20211027,688122,-0.003362,77.08,77.34,3977305,0.4973624
30914,20211027,300212,-0.00346,28.8,28.9,4563044,0.49977398
30915,20211027,300138,-0.004261,14.02,14.08,7010587,0.50276345
30916,20211027,300408,-0.00482,39.23,39.42,5357310,0.49995956
30917,20211027,300408,-0.00482,39.23,39.42,5357310,0.50072986
30918,20211027,300915,-0.005377,51.79,52.07,1276050,0.5040105
30919,20211027,300977,-0.005383,48.04,48.3,316745,0.49883157
30920,20211027,300953,-0.006422,105.2,105.88,1702015,0.49979505
30921,20211027,300015,-0.006513,45.76,46.06,26443594,0.49967834
30922,20211027,300015,-0.006513,45.76,46.06,26443594,0.49882242
30923,20211027,300015,-0.006513,45.76,46.06,26443594,0.5025348
30924,20211027,688131,-0.006918,315.81,318.01,654496,0.49953106
30925,20211027,688131,-0.006918,315.81,318.01,654496,0.4975581
30926,20211027,688131,-0.006918,315.81,318.01,654496,0.5015325
30927,20211027,688131,-0.006918,315.81,318.01,654496,0.49913496
30928,20211027,688131,-0.006918,315.81,318.01,654496,0.4999733
30929,20211027,688131,-0.006918,315.81,318.01,654496,0.49961522
30930,20211027,300735,-0.007257,13.68,13.78,10605311,0.5029962
30931,20211027,300735,-0.007257,13.68,13.78,10605311,0.5016963
30932,20211027,300850,-0.007771,226.0,227.77,3896869,0.50212574
30933,20211027,688300,-0.008514,68.71,69.3,1369528,0.5009193
30934,20211027,688300,-0.008514,68.71,69.3,1369528,0.50226516
30935,20211027,300595,-0.008879,68.09,68.7,6635754,0.5004875
30936,20211027,300595,-0.008879,68.09,68.7,6635754,0.5011795
30937,20211027,688208,-0.009314,67.01,67.64,2657734,0.49860856
30938,20211027,688208,-0.009314,67.01,67.64,2657734,0.5019235
30939,20211027,300223,-0.010417,129.19,130.55,11835224,0.500827
30940,20211027,300223,-0.010417,129.19,130.55,11835224,0.49986967
30941,20211027,300223,-0.010417,129.19,130.55,11835224,0.50209403
30942,20211027,300223,-0.010417,129.19,130.55,11835224,0.50277567
30943,20211027,300223,-0.010417,129.19,130.55,11835224,0.50133103
30944,20211027,300121,-0.014344,9.62,9.76,4806895,0.5000099
30945,20211027,688311,-0.014871,64.92,65.9,511737,0.50050837
30946,20211027,300308,-0.015602,32.81,33.33,5675646,0.49904197
30947,20211027,300308,-0.015602,32.81,33.33,5675646,0.49896213
30948,20211027,300596,-0.01655,39.22,39.88,1385241,0.5014193
30949,20211027,300596,-0.01655,39.22,39.88,1385241,0.50138205
30950,20211027,300416,-0.017747,23.8,24.23,2323326,0.502434
30951,20211027,300837,-0.017789,41.41,42.16,324500,0.50034255
30952,20211027,300815,-0.019132,28.71,29.27,1548107,0.5021142
30953,20211027,688368,-0.020153,319.92,326.5,711497,0.50227815
30954,20211027,300747,-0.021669,60.5,61.84,2834960,0.50230855
30955,20211027,300296,-0.021739,9.0,9.2,39664594,0.50053954
30956,20211027,688056,-0.022035,39.5,40.39,188675,0.4994724
30957,20211027,688598,-0.023708,345.5,353.89,1706514,0.49954107
30958,20211027,688598,-0.023708,345.5,353.89,1706514,0.4959585
30959,20211027,688598,-0.023708,345.5,353.89,1706514,0.4987269
30960,20211027,688076,-0.024303,40.95,41.97,1345623,0.5011342
30961,20211027,301002,-0.025563,60.61,62.2,566462,0.5008134
30962,20211027,300463,-0.026558,27.49,28.24,6393868,0.49932802
30963,20211027,300463,-0.026558,27.49,28.24,6393868,0.5006318
30964,20211027,300218,-0.027304,14.25,14.65,4345912,0.502088
30965,20211027,300790,-0.027869,35.58,36.6,3264443,0.50138617
30966,20211027,300790,-0.027869,35.58,36.6,3264443,0.4997373
30967,20211027,300617,-0.028839,53.88,55.48,1508748,0.49999034
30968,20211027,300319,-0.029292,14.25,14.68,27285276,0.50076085
30969,20211027,688099,-0.029348,107.16,110.4,2902377,0.50183237
30970,20211027,300031,-0.029646,21.93,22.6,26378522,0.50026923
30971,20211027,301029,-0.030058,91.0,93.82,772118,0.50204206
30972,20211027,300382,-0.030405,28.7,29.6,6941511,0.49899998
30973,20211027,688139,-0.030979,92.59,95.55,4747573,0.50015986
30974,20211027,688139,-0.030979,92.59,95.55,4747573,0.50041246
30975,20211027,688139,-0.030979,92.59,95.55,4747573,0.50352633
30976,20211027,301061,-0.031591,67.44,69.64,1356086,0.49936104
30977,20211027,300861,-0.03186,83.26,86.0,1887775,0.4988013
30978,20211027,300994,-0.032088,36.8,38.02,2770209,0.5016737
30979,20211027,300613,-0.03214,148.46,153.39,2992922,0.49484125
30980,20211027,300383,-0.032307,12.88,13.31,17462096,0.4958773
30981,20211027,300590,-0.03278,22.72,23.49,6680014,0.495873
30982,20211027,300590,-0.03278,22.72,23.49,6680014,0.49629286
30983,20211027,300628,-0.032844,74.5,77.03,3352181,0.5007156
30984,20211027,300119,-0.032941,20.55,21.25,5963378,0.4974335
30985,20211027,300782,-0.033147,308.31,318.88,4493596,0.49798805
30986,20211027,300782,-0.033147,308.31,318.88,4493596,0.49709192
30987,20211027,688396,-0.033473,60.06,62.14,18204316,0.5025087
30988,20211027,688396,-0.033473,60.06,62.14,18204316,0.4974027
30989,20211027,688396,-0.033473,60.06,62.14,18204316,0.49930215
30990,20211027,688186,-0.033714,55.03,56.95,3898441,0.50387764
30991,20211027,300888,-0.035224,74.5,77.22,1619391,0.49854952
30992,20211027,300888,-0.035224,74.5,77.22,1619391,0.50153536
30993,20211027,300888,-0.035224,74.5,77.22,1619391,0.49878603
30994,20211027,300888,-0.035224,74.5,77.22,1619391,0.49961904
30995,20211027,300888,-0.035224,74.5,77.22,1619391,0.49753794
30996,20211027,300888,-0.035224,74.5,77.22,1619391,0.5023463
30997,20211027,300888,-0.035224,74.5,77.22,1619391,0.4961302
30998,20211027,688777,-0.036281,78.89,81.86,1072549,0.49885112
30999,20211027,688777,-0.036281,78.89,81.86,1072549,0.4999534
31000,20211027,688777,-0.036281,78.89,81.86,1072549,0.5016517
31001,20211027,300037,-0.036842,146.4,152.0,7954176,0.5020952
31002,20211027,300037,-0.036842,146.4,152.0,7954176,0.49886388
31003,20211027,300037,-0.036842,146.4,152.0,7954176,0.5018971
31004,20211027,300755,-0.036973,39.07,40.57,8693545,0.5006871
31005,20211027,300618,-0.037693,76.59,79.59,8391914,0.5005409
31006,20211027,301031,-0.037709,155.41,161.5,957300,0.49762207
31007,20211027,300768,-0.039103,40.3,41.94,789800,0.49985304
31008,20211027,300768,-0.039103,40.3,41.94,789800,0.49956903
31009,20211027,688698,-0.039161,20.61,21.45,1382258,0.4987771
31010,20211027,688308,-0.039773,67.6,70.4,904702,0.5011591
31011,20211027,688700,-0.042529,49.98,52.2,854735,0.49991226
31012,20211027,688519,-0.044293,35.17,36.8,3589076,0.5016366
31013,20211027,300232,-0.045024,8.06,8.44,19388118,0.49998474
31014,20211027,300019,-0.048905,18.67,19.63,10731812,0.5010237
31015,20211027,300677,-0.05025,51.22,53.93,12654771,0.5022577
31016,20211027,300677,-0.05025,51.22,53.93,12654771,0.50068635
31017,20211027,300894,-0.051634,45.55,48.03,1461324,0.4993531
31018,20211027,300894,-0.051634,45.55,48.03,1461324,0.4997183
31019,20211027,300705,-0.052369,22.8,24.06,4198502,0.5004904
31020,20211027,688363,-0.052833,158.66,167.51,4728665,0.49567464
