,qid_date,stock_code,real_return,prediction
166505,20211209,2568,0.004984,-0.011976011
166506,20211209,2568,0.004984,0.01694267
166507,20211209,601728,0.004525,-0.0068659014
166508,20211209,601633,0.002473,-0.03058963
166509,20211209,600104,0.001836,-0.036867607
166510,20211209,600039,0.000827,-0.025916377
166511,20211209,2601,0.000679,-0.009530744
166512,20211209,601238,-0.004072,0.0059441687
166513,20211209,601238,-0.004072,-0.024240525
166514,20211209,601238,-0.004072,-0.01398184
166515,20211209,601088,-0.004587,-0.027554644
166516,20211209,603816,-0.008724,-0.024903677
166517,20211209,600406,-0.009018,-0.044143487
166518,20211209,600406,-0.009018,-0.025247239
166519,20211209,600588,-0.014568,-0.030602798
166520,20211209,600905,-0.021337,0.00866412
166521,20211209,601006,-0.022047,-0.020190967
166522,20211209,2612,-0.022646,0.0044332547
166523,20211209,603818,-0.023463,-0.046663087
166524,20211209,2132,-0.032841,0.021903384
166525,20211209,2139,-0.033107,0.0128422845
166526,20211209,2139,-0.033107,-0.009526335
166527,20211210,603008,0.055022,-0.01824244
166528,20211210,603008,0.055022,-0.052410297
166529,20211210,2919,0.033668,0.011501384
166530,20211210,600703,0.012058,0.020658582
166531,20211210,600703,0.012058,-0.0043815644
166532,20211210,601166,0.008754,-0.017193628
166533,20211210,601298,0.003497,0.012486467
166534,20211210,600887,0.000236,-0.0026192088
166535,20211210,2415,-0.001308,-0.012595496
166536,20211210,600285,-0.002322,0.027166031
166537,20211210,603890,-0.009105,-0.0332002
166538,20211210,2873,-0.010373,-0.0004839792
166539,20211210,2132,-0.011885,-0.025660401
166540,20211210,2284,-0.01194,0.036129873
166541,20211210,603799,-0.017934,-0.0052509313
166542,20211210,600018,-0.022807,-0.0072247484
166543,20211210,2026,-0.032994,0.0071794414
166544,20211210,603301,0.099774,0.025331981
166545,20211210,2837,0.032819,0.0048309066
166546,20211210,600516,0.005858,0.028019626
166547,20211213,603020,0.1,0.0030876435
166548,20211213,600223,0.060562,-0.011580563
166549,20211213,600367,0.054358,-0.03674797
166550,20211213,603987,0.040272,-0.014914
166551,20211213,2650,0.036254,0.024250269
166552,20211213,603077,0.022599,0.029971724
166553,20211213,603305,0.020408,-0.017528944
166554,20211213,2919,0.017191,-0.0006465236
166555,20211213,2553,0.01705,0.0034870785
166556,20211213,603186,0.011874,-0.021544095
166557,20211213,600570,0.007789,-0.026642576
166558,20211213,603690,0.006742,-0.03596609
166559,20211213,603309,0.002681,0.031474665
166560,20211213,2049,-0.003088,-0.0035066926
166561,20211213,2833,-0.004996,-0.013743534
166562,20211213,600522,-0.006197,0.00026088356
166563,20211213,887,-0.007442,-0.023624143
166564,20211213,887,-0.007442,-0.0068635466
166565,20211213,887,-0.007442,-0.0046178163
166566,20211213,2466,-0.011018,-0.004694975
166567,20211213,600882,-0.014126,0.013084174
166568,20211213,600919,-0.015,-0.008237459
166569,20211213,603883,-0.016554,-0.006904291
166570,20211213,2568,-0.016575,0.0025441905
166571,20211213,2594,-0.016756,-0.014554293
166572,20211213,603605,-0.016827,-0.024991412
166573,20211213,938,-0.022941,-0.02057747
166574,20211213,625,-0.02742,-0.031274036
166575,20211213,2655,-0.081325,0.055238254
166576,20211214,682,0.100606,0.01956569
166577,20211214,2028,0.037344,-0.007855352
166578,20211214,605337,0.01571,-0.03013207
166579,20211214,2032,0.013503,-0.0040314384
166580,20211214,2032,0.013503,-0.011564235
166581,20211214,600900,0.006919,-0.019748276
166582,20211214,603908,0.000501,0.0020845996
166583,20211214,605007,0.0,0.00032163595
166584,20211214,938,-0.000839,0.0054619196
166585,20211214,2074,-0.019388,-0.02903412
166586,20211215,600933,0.057963,-0.022368163
166587,20211215,2991,0.049653,0.005804559
166588,20211215,603995,0.027449,0.016136562
166589,20211215,2027,0.020645,-0.007621991
166590,20211215,601138,0.015164,-0.040465716
166591,20211215,893,0.011359,-0.0063226894
166592,20211215,2154,0.010183,0.01829422
166593,20211215,601888,0.007882,-0.0135953715
166594,20211215,600309,0.00785,-0.028542962
166595,20211215,600754,0.005009,0.01004535
166596,20211215,2624,0.004136,0.008175535
166597,20211215,605003,0.002262,0.011526993
166598,20211215,2508,-0.003178,0.0037579616
166599,20211215,603816,-0.010181,-0.023128692
166600,20211215,603816,-0.010181,-0.01872225
166601,20211215,603816,-0.010181,-0.019389398
166602,20211215,603816,-0.010181,-0.014007738
166603,20211215,2074,-0.018067,-0.0038115988
166604,20211215,603008,-0.018906,-0.029294973
166605,20211215,600477,-0.02148,0.0013078339
166606,20211215,2032,-0.025716,-0.005136678
166607,20211215,2368,-0.03359,-0.047131687
166608,20211215,2368,-0.03359,-0.0073376764
166609,20211215,2284,-0.040268,0.0045901374
166610,20211216,600522,0.029625,-0.0034259022
166611,20211216,2790,0.016194,-0.017389443
166612,20211216,2405,0.007227,-0.030206976
166613,20211216,601166,-0.001026,0.026898678
166614,20211216,2484,-0.00683,-0.019321298
166615,20211216,2368,-0.007965,-0.019834734
166616,20211216,600690,-0.008418,0.016030764
166617,20211216,600690,-0.008418,-0.006827825
166618,20211216,603816,-0.016286,-0.011328158
166619,20211216,600745,-0.01858,0.005239219
166620,20211216,603345,-0.022814,-0.03073831
166621,20211216,603486,-0.025251,0.0047069564
166622,20211216,601888,-0.034526,-0.024620833
166623,20211216,601888,-0.034526,-0.021276603
166624,20211216,601888,-0.034526,-0.035283677
166625,20211216,601888,-0.034526,-0.022828056
166626,20211216,603078,-0.042466,-0.03116986
166627,20211217,2041,0.044709,-0.01305219
166628,20211217,2368,0.029927,0.003206679
166629,20211217,605589,0.007532,0.06182898
166630,20211217,2583,0.005703,-0.03836345
166631,20211217,603298,0.002395,-0.017080676
166632,20211217,603755,0.002336,-0.016504465
166633,20211217,600158,0.001463,-0.0012083703
166634,20211217,2443,0.001245,0.025015254
166635,20211217,605117,-0.001573,-0.0045171864
166636,20211217,600039,-0.005902,-0.0064327265
166637,20211217,35,-0.013865,-0.011279035
166638,20211217,603501,-0.014673,-0.02941255
166639,20211217,603501,-0.014673,-0.033520155
166640,20211217,600690,-0.017657,-0.009070098
166641,20211217,600690,-0.017657,0.003233083
166642,20211217,600690,-0.017657,-0.010855395
166643,20211217,605003,-0.019244,-0.00773572
166644,20211217,601888,-0.021999,0.0033205347
166645,20211217,601888,-0.021999,-0.03774156
166646,20211217,603180,-0.022316,-0.041193
166647,20211217,2414,-0.02498,-0.03535057
166648,20211217,601311,-0.030909,0.002570691
166649,20211217,601311,-0.030909,-0.0068738153
166650,20211217,935,-0.033094,0.007768897
166651,20211217,603303,-0.033837,-0.033714745
166652,20211217,155,-0.035388,-0.0008282869
166653,20211217,600188,-0.079318,-0.027573531
166654,20211217,600188,-0.079318,-0.0113219125
166655,20211217,2624,-0.094287,0.002382598
166656,20211217,600522,-0.099891,0.0102390805
166657,20211217,2991,0.061283,-0.00095145404
166658,20211217,601919,0.014957,0.007080643
166659,20211217,2483,-0.008861,0.0316401
166660,20211217,2815,-0.017693,0.030333456
166661,20211217,603628,-0.045609,-0.00035928233
166662,20211220,2920,0.099978,-0.03241576
166663,20211220,600021,0.077309,0.038432393
166664,20211220,603358,0.06569,-0.013836858
166665,20211220,601677,0.063285,-0.014590622
166666,20211220,2284,0.054171,0.011696536
166667,20211220,605128,0.033026,0.0038918252
166668,20211220,600585,0.022846,-0.0070176288
166669,20211220,603612,0.017766,-0.0197763
166670,20211220,603077,0.014245,0.022673102
166671,20211220,600905,0.011189,0.010521347
166672,20211220,603369,0.009985,-0.039601162
166673,20211220,603733,0.008949,-0.011744131
166674,20211220,603657,0.007469,0.019043595
166675,20211220,600233,-0.011594,0.013544392
166676,20211220,601016,-0.012177,0.028162451
166677,20211220,603979,-0.012727,-0.0183005
166678,20211220,2120,-0.016272,-0.01959605
166679,20211220,603589,-0.017807,-0.031990573
166680,20211220,858,-0.018432,-0.019279644
166681,20211220,858,-0.018432,-0.019697756
166682,20211220,858,-0.018432,-0.038791083
166683,20211220,603520,-0.020847,-0.01606384
166684,20211220,799,-0.021452,-0.03055733
166685,20211220,600779,-0.023997,-0.045337044
166686,20211220,600702,-0.026752,-0.033925995
166687,20211220,2386,-0.044701,-0.024032388
166688,20211220,792,-0.051221,-0.0209802
166689,20211221,603871,0.050679,-0.014946585
166690,20211221,2812,0.046141,-0.025154427
166691,20211221,603198,0.034858,-0.05401716
166692,20211221,600195,0.034596,-0.0024721974
166693,20211221,601360,0.030782,-0.030638067
166694,20211221,600702,0.014729,-0.004196543
166695,20211221,600315,0.014218,-0.025684703
166696,20211221,2180,0.013657,0.0054938407
166697,20211221,2180,0.013657,-0.025222236
166698,20211221,2180,0.013657,0.0013707847
166699,20211221,603908,0.010867,0.018973187
166700,20211221,603659,0.009506,-0.01872676
166701,20211221,601838,0.005942,-0.026493076
166702,20211221,600976,0.003607,0.023937646
166703,20211221,858,0.002029,-0.018740986
166704,20211221,858,0.002029,-0.03385078
166705,20211221,605080,0.001603,-0.011161614
166706,20211221,2304,-0.001721,-0.016650138
166707,20211221,603392,-0.008209,-0.02863404
166708,20211221,600570,-0.009038,1.5729853e-05
166709,20211221,601166,-0.010753,-0.006392952
166710,20211221,516,-0.014617,-0.014517956
166711,20211221,600809,-0.015897,-0.03544695
166712,20211221,600970,-0.016351,-0.0019725605
166713,20211222,2534,0.099902,0.012382104
166714,20211222,603825,0.09984,-0.021230731
166715,20211222,603918,0.06028,0.009290941
166716,20211222,2540,0.05906,0.015920414
166717,20211222,2975,0.055218,-0.01126602
166718,20211222,600810,0.048374,-0.024033787
166719,20211222,3038,0.039318,0.018026156
166720,20211222,600237,0.03652,-0.02878655
166721,20211222,603613,0.035155,-0.022324998
166722,20211222,2128,0.029063,0.032644615
166723,20211222,600809,0.023645,-0.02574837
166724,20211222,2123,0.021252,0.02591168
166725,20211222,603396,0.018269,-0.023587054
166726,20211222,2549,0.010556,0.020493148
166727,20211222,600379,0.006912,0.018968718
166728,20211222,2142,0.006579,-0.021320647
166729,20211222,600779,0.00632,-0.010539659
166730,20211222,729,0.004728,0.017180562
166731,20211222,600233,0.004056,-0.023042113
166732,20211222,2405,-0.003268,0.024968203
166733,20211222,596,-0.005047,0.0036282898
166734,20211222,2881,-0.006825,-0.0129433395
166735,20211222,600160,-0.008807,-0.012087927
166736,20211222,676,-0.012165,0.013589828
166737,20211222,600929,-0.012676,-0.016315624
166738,20211222,2368,-0.013689,0.018569741
166739,20211222,2935,-0.01385,9.265358e-05
166740,20211222,603885,-0.022843,-0.043071453
166741,20211222,403,-0.046164,-0.019867836
166742,20211223,600566,0.1002,0.026811166
166743,20211223,858,0.020801,-0.032189503
166744,20211223,2344,0.018908,0.0320772
166745,20211223,603833,0.017977,0.012851608
166746,20211223,603893,0.015954,-0.020290049
166747,20211223,301,0.009434,0.0027813339
166748,20211223,301,0.009434,-0.018528566
166749,20211223,600426,0.003989,0.0041429177
166750,20211223,600426,0.003989,0.011131702
166751,20211223,600426,0.003989,-0.015674673
166752,20211223,601689,0.002299,-0.028053215
166753,20211223,2100,-0.002722,-0.03841006
166754,20211223,600570,-0.004843,-0.0030259492
166755,20211223,568,-0.006844,-0.05608296
166756,20211223,2572,-0.006914,0.0019798144
166757,20211223,600760,-0.008755,-0.037631802
166758,20211223,2947,-0.013221,0.01197714
166759,20211223,603001,-0.014756,-0.0013768533
166760,20211223,603298,-0.018969,-0.028330332
166761,20211223,603355,-0.021368,-0.018411567
166762,20211223,605003,-0.021614,0.0018466372
166763,20211223,601669,-0.025,-0.025539588
166764,20211223,603799,-0.030111,-0.011938898
166765,20211223,603799,-0.030111,-0.012154474
166766,20211223,603799,-0.030111,-0.033556007
166767,20211223,603208,-0.039014,-0.048786405
166768,20211223,603063,-0.042243,0.012267164
166769,20211223,600641,-0.047489,-0.04114243
166770,20211223,600641,-0.047489,-0.057535756
166771,20211223,600641,-0.047489,-0.0029059323
166772,20211224,603477,0.075574,0.001740045
166773,20211224,603192,0.054191,-0.026019856
166774,20211224,963,0.034034,-0.037722357
166775,20211224,2714,0.011859,-0.015834725
166776,20211224,2080,0.001742,0.010358357
166777,20211224,600641,-0.002876,-0.03802299
166778,20211224,600641,-0.002876,-0.062215343
166779,20211224,661,-0.019768,-0.046430342
166780,20211224,603158,-0.021609,0.011630502
166781,20211224,600519,-0.028381,-0.027197212
166782,20211224,803,-0.035125,0.015827868
166783,20211224,603919,-0.041452,-0.049022205
166784,20211224,887,-0.045434,-0.009385599
166785,20211224,601689,-0.047291,-0.016732115
166786,20211224,2624,-0.066763,-0.010394497
166787,20211224,2623,-0.088054,0.008419075
166788,20211224,301,-0.100134,-0.0025089185
166789,20211224,2011,0.100383,0.0098836245
166790,20211224,600809,0.045406,-0.024951523
166791,20211224,420,0.024575,-0.012469101
166792,20211224,2568,0.024482,-0.0035342108
166793,20211224,600570,-0.020408,-0.010051972
166794,20211224,603319,-0.058718,0.015055956
166795,20211227,605305,0.033977,-0.01703165
166796,20211227,600641,0.03109,-0.030635899
166797,20211227,603317,0.02801,-0.017758606
166798,20211227,600570,0.017949,-0.017027127
166799,20211227,600809,0.014281,-0.03889389
166800,20211227,603601,0.012097,0.009008831
166801,20211227,603129,0.009689,-0.01996929
166802,20211227,2583,0.007353,-0.018887179
166803,20211227,600633,0.007308,-0.003268989
166804,20211227,601169,0.006787,-0.0135071855
166805,20211227,605080,0.005754,-0.02358971
166806,20211227,605080,0.005754,-0.017786106
166807,20211227,682,0.005701,0.016121432
166808,20211227,2881,0.005556,-0.017674323
166809,20211227,2960,0.004296,0.0015466878
166810,20211227,799,0.004271,-0.04056387
166811,20211227,2036,0.000846,-0.010417282
166812,20211227,2405,-0.007958,0.012805004
166813,20211227,2405,-0.007958,-0.03661154
166814,20211227,603345,-0.015341,-0.010033796
166815,20211227,600426,-0.015755,-0.010581976
166816,20211227,605168,-0.019733,-0.029025277
166817,20211227,600298,-0.0209,-0.04152372
166818,20211227,600285,-0.02261,0.007822343
166819,20211227,600535,-0.025275,-0.017270606
166820,20211227,600642,-0.033505,0.0046719396
166821,20211227,681,-0.051754,0.0067100576
166822,20211227,600188,-0.05711,-0.016407967
166823,20211228,2599,0.099554,0.04133773
166824,20211228,603818,0.057764,-0.023498807
166825,20211228,2049,0.015928,-0.017853243
166826,20211228,600552,0.014913,0.022860497
166827,20211228,600552,0.014913,0.0050710374
166828,20211228,2891,0.012952,-0.0063056992
166829,20211228,603936,0.008685,-0.0016459358
166830,20211228,603328,0.006766,0.020345371
166831,20211228,2335,0.0,0.017610183
166832,20211228,605080,-0.001498,-0.020566039
166833,20211228,603588,-0.001729,-0.01708403
166834,20211228,601868,-0.003663,-0.015151656
166835,20211228,3022,-0.0046,-0.021397559
166836,20211228,601166,-0.006303,-0.039886255
166837,20211228,2142,-0.011361,-0.005364004
166838,20211228,603605,-0.012201,-0.024224048
166839,20211228,2230,-0.012422,-0.03424849
166840,20211228,2284,-0.01382,-0.013100277
166841,20211228,603466,-0.019623,-0.02919823
166842,20211228,603877,-0.023248,-0.0065950723
166843,20211228,2920,-0.030849,-0.014672563
166844,20211228,2385,-0.031429,-0.022263313
166845,20211228,600809,-0.032117,-0.052205663
166846,20211228,600809,-0.032117,-0.030049667
166847,20211228,603288,-0.037204,-0.024697177
166848,20211228,600976,-0.051051,0.016819106
166849,20211228,603396,-0.053383,-0.013264549
166850,20211228,999,-0.062763,-0.010080418
166851,20211228,799,-0.071306,-0.041375816
166852,20211228,799,-0.071306,-0.050563693
166853,20211229,603986,0.069515,-0.030540636
166854,20211229,893,0.054854,0.016680678
166855,20211229,600372,0.051163,0.0044295327
166856,20211229,90,0.05036,-0.044591434
166857,20211229,2196,0.046222,0.050799735
166858,20211229,2821,0.029526,-0.03685135
166859,20211229,600703,0.029132,-0.030663833
166860,20211229,2050,0.024627,0.033924345
166861,20211229,2008,0.021353,0.012910355
166862,20211229,2203,0.016234,-0.03268063
166863,20211229,2463,0.015499,-0.022225296
166864,20211229,600809,0.015371,-0.015424358
166865,20211229,600809,0.015371,-0.011334289
166866,20211229,600809,0.015371,-0.060917348
166867,20211229,603369,0.012477,-0.041455705
166868,20211229,921,0.011142,-0.034885507
166869,20211229,2603,0.010434,-0.010016955
166870,20211229,600905,0.009655,-0.0026950063
166871,20211229,2003,-0.002309,0.0051444797
166872,20211229,2001,-0.005166,-0.03670262
166873,20211229,605333,-0.008407,0.0034745869
166874,20211229,603026,-0.013756,-0.040792793
166875,20211229,2709,-0.013983,-0.025956556
166876,20211229,1205,-0.018823,0.012053558
166877,20211229,600985,-0.021968,0.02922783
166878,20211229,1215,-0.025235,0.043971963
166879,20211230,601339,0.067029,-0.008043204
166880,20211230,792,0.061806,-0.021751672
166881,20211230,600378,0.053552,-0.011957117
166882,20211230,603818,0.047232,-0.017776182
166883,20211230,603818,0.047232,-0.010581524
166884,20211230,603818,0.047232,-0.02766403
166885,20211230,2416,0.00976,-0.0052004177
166886,20211230,603982,0.009233,-0.007911587
166887,20211230,2959,0.005668,-0.018234676
166888,20211230,600711,0.005623,-0.026185302
166889,20211230,600309,0.00278,0.0010113777
166890,20211230,603816,0.002599,-0.005360282
166891,20211230,568,-0.000512,-0.038439523
166892,20211230,2414,-0.000825,-0.008960399
166893,20211230,600702,-0.000879,-0.016561048
166894,20211230,2008,-0.000925,-0.0349011
166895,20211230,601633,-0.001235,-0.015927043
166896,20211230,333,-0.002028,0.009052738
166897,20211230,333,-0.002028,-0.011118424
166898,20211230,600183,-0.002541,-0.0022691553
166899,20211230,603986,-0.003513,-0.009110259
166900,20211230,938,-0.004357,-0.01212207
166901,20211230,601238,-0.00589,-0.021657674
166902,20211230,739,-0.007355,-0.0004922185
166903,20211230,799,-0.009093,-0.031061763
166904,20211230,799,-0.009093,-0.016508108
166905,20211230,603259,-0.011916,-0.009457584
166906,20211230,600419,-0.013423,-0.010359228
166907,20211230,963,-0.013981,0.018887326
166908,20211230,603369,-0.014136,-0.028779684
166909,20211230,603369,-0.014136,-0.043099422
166910,20211230,603369,-0.014136,-0.058013532
166911,20211230,2709,-0.014611,-0.006895215
166912,20211230,2949,-0.017186,0.05996676
166913,20211230,2906,-0.018571,-0.010207488
166914,20211230,2549,-0.020103,-0.0040834458
166915,20211230,2990,-0.02238,0.024513418
166916,20211230,600131,-0.027159,0.0071872952
166917,20211230,600378,-0.1,-0.014065316
166918,20211230,603825,0.031207,-0.008420252
166919,20211230,2959,0.014091,-0.007086825
166920,20211230,2594,0.010741,-0.005742088
166921,20211230,762,0.010728,0.004695477
166922,20211230,762,0.010728,-0.003666117
166923,20211230,600640,0.009836,-0.016397987
166924,20211230,600519,0.0006,-0.018224774
166925,20211230,600519,0.0006,-0.008668628
166926,20211230,600519,0.0006,0.025998505
166927,20211230,600519,0.0006,-0.02850194
166928,20211230,2648,-0.010242,0.0021452014
166929,20211230,568,-0.012723,-0.026816087
166930,20211230,568,-0.012723,-0.021595113
166931,20211230,601012,-0.015545,0.020544318
166932,20211230,603486,-0.021067,-0.024546329
166933,20211230,601888,-0.024384,-0.0087277545
166934,20211230,603396,-0.1,-0.010321699
166935,20220104,1,0.029412,0.0040677646
166936,20220104,603288,0.024425,-0.035705596
166937,20220104,2555,0.023446,-0.0070510013
166938,20220104,600129,0.011736,0.018535314
166939,20220104,600276,0.010518,-0.0045057735
166940,20220104,603259,0.008824,-0.019968133
166941,20220104,600908,0.005254,-0.018456323
166942,20220104,603439,0.001208,0.00038082842
166943,20220104,603825,-0.000998,-0.017164338
166944,20220104,301,-0.001047,-0.008397167
166945,20220104,600050,-0.002506,0.018915042
166946,20220104,2556,-0.007874,-0.003705398
166947,20220104,2847,-0.012125,0.0033780048
166948,20220104,603338,-0.012225,-0.028989043
166949,20220104,600519,-0.013275,-0.012219051
166950,20220104,600519,-0.013275,-0.0038154956
166951,20220104,600519,-0.013275,-0.008372575
166952,20220104,600519,-0.013275,-0.014440708
166953,20220104,600519,-0.013275,-0.0037310012
166954,20220104,600519,-0.013275,-0.011909525
166955,20220104,600519,-0.013275,-0.013891973
166956,20220104,600519,-0.013275,-0.0070772488
166957,20220104,681,-0.015595,-0.014783474
166958,20220104,601238,-0.016361,-0.0222906
166959,20220104,2415,-0.020607,-0.00015378301
166960,20220104,2284,-0.022928,-0.004021603
166961,20220104,603279,-0.026748,-0.0039990535
166962,20220104,2859,-0.034541,-0.011355224
166963,20220104,603098,-0.043956,-0.041967284
166964,20220104,519,-0.059406,0.001603471
166965,20220104,2709,-0.060233,0.003949235
166966,20220104,2594,-0.065461,0.004337528
166967,20220104,2594,-0.065461,-0.0036499037
166968,20220104,600976,-0.099908,0.0041974843
166969,20220105,2541,0.09988,0.011351246
166970,20220105,2034,0.055869,0.006782368
166971,20220105,2120,0.039529,0.0015067805
166972,20220105,600019,0.03352,-0.0056348694
166973,20220105,3016,0.028677,0.004533306
166974,20220105,2985,0.027099,-0.0068646064
166975,20220105,603566,0.025641,-0.0046977815
166976,20220105,2768,0.024353,0.017904133
166977,20220105,603711,0.019585,-0.036543168
166978,20220105,600989,0.018139,-0.0011358012
166979,20220105,603916,0.013793,-0.0121129155
166980,20220105,2128,0.013466,0.028088165
166981,20220105,600195,0.009202,-0.046479627
166982,20220105,603896,0.008054,-0.0098838685
166983,20220105,603010,0.004384,-0.05004941
166984,20220105,2966,0.0,0.007381797
166985,20220105,601899,-0.010235,-0.011244344
166986,20220105,2594,-0.012793,0.00014034845
166987,20220105,600316,-0.013049,-0.014663324
166988,20220105,600132,-0.015162,-0.0015515999
166989,20220105,2258,-0.017625,-0.0048991493
166990,20220105,2258,-0.017625,-0.02683427
166991,20220105,858,-0.019084,-0.012595887
166992,20220105,2414,-0.019683,0.004872886
166993,20220105,600519,-0.020642,0.00545621
166994,20220105,600519,-0.020642,-0.009044905
166995,20220105,600519,-0.020642,-0.02345681
166996,20220105,600519,-0.020642,-0.022510266
166997,20220105,600519,-0.020642,0.016884321
166998,20220105,605098,-0.023609,-0.020496223
166999,20220105,603236,-0.031422,-0.043015312
167000,20220105,600256,-0.03193,-0.011027751
167001,20220105,2345,-0.036335,0.010567
167002,20220105,776,-0.042159,-0.014395392
167003,20220105,2597,-0.067953,-0.019571235
167004,20220106,601838,0.034733,-0.0031224533
167005,20220106,2541,0.02737,-0.009442725
167006,20220106,2541,0.02737,0.00035301494
167007,20220106,2027,0.026764,-0.00041443345
167008,20220106,2128,0.02028,-0.023104517
167009,20220106,600908,0.019366,-0.012940267
167010,20220106,2472,0.007592,0.029310862
167011,20220106,601868,0.003534,-0.026998712
167012,20220106,301,0.003426,0.009327018
167013,20220106,600104,0.002426,-0.018556489
167014,20220106,2191,0.0,-0.013155433
167015,20220106,600941,-0.006552,0.033922996
167016,20220106,600941,-0.006552,0.031814087
167017,20220106,601238,-0.008186,-0.00043916324
167018,20220106,601238,-0.008186,-0.003919498
167019,20220106,601238,-0.008186,-0.013915348
167020,20220106,600085,-0.008941,-0.010287002
167021,20220106,2782,-0.01194,0.03288266
167022,20220106,600633,-0.012685,-0.042415697
167023,20220106,601137,-0.014952,0.0012761297
167024,20220106,2847,-0.018904,-0.009943712
167025,20220106,605337,-0.022268,-0.058059987
167026,20220106,601330,-0.024931,-0.011584803
167027,20220106,66,-0.025538,-0.027249346
167028,20220106,902,-0.028291,-0.02778813
167029,20220106,2258,-0.036176,-0.026920157
167030,20220106,601985,-0.036316,-0.025884679
167031,20220106,792,-0.071221,-0.03352999
167032,20220107,600114,0.059837,-0.015158817
167033,20220107,601633,0.0383,-0.02334187
167034,20220107,601633,0.0383,-0.020694753
167035,20220107,601633,0.0383,-0.008259647
167036,20220107,601633,0.0383,-0.0062229275
167037,20220107,63,0.032239,-0.008001863
167038,20220107,2128,0.02536,0.023014935
167039,20220107,600141,0.020587,-0.027500974
167040,20220107,1206,0.017164,0.018844852
167041,20220107,2050,0.014051,-0.01000612
167042,20220107,2182,0.012523,-0.022430794
167043,20220107,2,0.012334,0.0051304707
167044,20220107,2597,0.00927,0.007972927
167045,20220107,2230,0.007044,0.024333853
167046,20220107,601778,0.005181,0.0011240891
167047,20220107,2897,-0.002192,0.008207215
167048,20220107,600438,-0.004988,0.0031899596
167049,20220107,600438,-0.004988,-0.008608051
167050,20220107,600438,-0.004988,-0.0016523743
167051,20220107,603663,-0.009095,-0.058751408
167052,20220107,603588,-0.009742,-0.023366967
167053,20220107,601865,-0.0122,-0.022182172
167054,20220107,601669,-0.01837,-0.012889603
167055,20220107,600496,-0.019305,0.034748152
167056,20220107,603918,-0.026549,-0.03159032
167057,20220107,600477,-0.027897,0.022113062
167058,20220107,301,-0.034634,-0.00044196387
167059,20220107,2472,-0.046645,-0.018260393
167060,20220107,601633,0.0383,-0.017514363
167061,20220107,601668,0.024809,0.0013236138
167062,20220107,2191,0.021672,0.0127554
167063,20220107,2043,0.011155,-0.0022960834
167064,20220107,600655,0.006951,-0.024257576
167065,20220107,600104,0.004356,-0.022776067
167066,20220107,600000,0.001148,0.017170552
167067,20220107,600111,-0.00119,-0.0030692597
167068,20220107,600438,-0.004988,0.010661716
167069,20220107,810,-0.008594,0.011647498
167070,20220107,2142,-0.00916,0.019310683
167071,20220107,600893,-0.010502,0.0036616323
167072,20220110,600114,0.068435,-0.0105100935
167073,20220110,600141,0.053693,-0.015043179
167074,20220110,2812,0.03013,-0.035412624
167075,20220110,603733,0.016826,-0.004840318
167076,20220110,600010,0.007067,-0.03003835
167077,20220110,600010,0.007067,-0.00423483
