,qid_date,stock_code,real_return,close,pclose,prediction
98731,20211210,603890,-0.009105,13.06,13.18,0.008233248322621125
98732,20211210,2873,-0.010373,14.31,14.46,0.01613218152500205
98733,20211210,2132,-0.011885,5.82,5.89,0.008742891057896314
98734,20211210,2284,-0.01194,9.93,10.05,0.017627123959924815
98735,20211210,603799,-0.017934,125.95,128.25,0.013886701078182736
98736,20211210,600018,-0.022807,5.57,5.7,0.0022439281616949912
98737,20211210,2026,-0.032994,19.93,20.61,0.011881010133470473
98738,20211210,603301,0.099774,48.72,44.3,0.012349613031245217
98739,20211210,2837,0.032819,46.89,45.4,0.01557823396517363
98740,20211210,600516,0.005858,12.02,11.95,0.013463628085569977
98741,20211213,603020,0.1,16.5,15.0,0.01539163027912407
98742,20211213,600223,0.060562,14.71,13.87,0.012889697051520634
98743,20211213,600367,0.054358,23.47,22.26,0.009404575523797306
98744,20211213,603987,0.040272,19.89,19.12,0.01569399053693115
98745,20211213,2650,0.036254,6.86,6.62,0.016593184151388
98746,20211213,603077,0.022599,3.62,3.54,0.016870941992913804
98747,20211213,603305,0.020408,46.0,45.08,0.014252203677404974
98748,20211213,2919,0.017191,44.97,44.21,0.010968878380730076
98749,20211213,2553,0.01705,11.93,11.73,0.00886317222287741
98750,20211213,603186,0.011874,42.61,42.11,0.015159132783385876
98751,20211213,600570,0.007789,63.4,62.91,0.005690716411705801
98752,20211213,603690,0.006742,53.76,53.4,0.011418804073599177
98753,20211213,603309,0.002681,14.96,14.92,0.013952112627300055
98754,20211213,2049,-0.003088,226.0,226.7,0.006860344223393158
98755,20211213,2833,-0.004996,33.86,34.03,0.013003914551562464
98756,20211213,600522,-0.006197,17.64,17.75,0.01681171160447736
98757,20211213,887,-0.007442,21.34,21.5,0.01263622749029802
98758,20211213,887,-0.007442,21.34,21.5,0.010183633729081416
98759,20211213,887,-0.007442,21.34,21.5,0.009188130879314046
98760,20211213,2466,-0.011018,118.48,119.8,0.016667299679781138
98761,20211213,600882,-0.014126,60.72,61.59,0.0130948092293916
98762,20211213,600919,-0.015,5.91,6.0,0.0056284470831681034
98763,20211213,603883,-0.016554,45.15,45.91,0.01032220894547125
98764,20211213,2568,-0.016575,66.45,67.57,0.009148187915036252
98765,20211213,2594,-0.016756,293.4,298.4,0.009848650345236395
98766,20211213,603605,-0.016827,204.5,208.0,0.008839377815761714
98767,20211213,938,-0.022941,23.85,24.41,0.00728024321561056
98768,20211213,625,-0.02742,17.38,17.87,0.006684852958278258
98769,20211213,2655,-0.081325,18.3,19.92,0.017387138383964683
98770,20211214,682,0.100606,9.08,8.25,0.016957180391658302
98771,20211214,2028,0.037344,57.5,55.43,0.013060394377501594
98772,20211214,605337,0.01571,44.61,43.92,0.009697478022959479
98773,20211214,2032,0.013503,64.55,63.69,0.007751849744338291
98774,20211214,2032,0.013503,64.55,63.69,0.006573693775774382
98775,20211214,600900,0.006919,21.83,21.68,0.013094205021254768
98776,20211214,603908,0.000501,39.94,39.92,0.015691666844960404
98777,20211214,605007,0.0,19.18,19.18,0.011945640611599011
98778,20211214,938,-0.000839,23.83,23.85,0.010972836627088145
98779,20211214,2074,-0.019388,58.67,59.83,0.012640814031716331
98780,20211215,600933,0.057963,18.8,17.77,0.007498939728684057
98781,20211215,2991,0.049653,75.68,72.1,0.015341900791157015
98782,20211215,603995,0.027449,54.65,53.19,0.012197382408875974
98783,20211215,2027,0.020645,7.91,7.75,0.00942017848752162
98784,20211215,601138,0.015164,12.05,11.87,0.008646990464869001
98785,20211215,893,0.011359,24.93,24.65,0.014367667451784657
98786,20211215,2154,0.010183,4.96,4.91,0.01236810040627991
98787,20211215,601888,0.007882,225.05,223.29,0.00504186085702442
98788,20211215,600309,0.00785,103.99,103.18,0.011951944076562672
98789,20211215,600754,0.005009,54.17,53.9,0.011848079310833596
98790,20211215,2624,0.004136,21.85,21.76,0.0025378239373368824
98791,20211215,605003,0.002262,26.59,26.53,0.01717591811045603
98792,20211215,2508,-0.003178,34.5,34.61,0.012374395031637784
98793,20211215,603816,-0.010181,70.0,70.72,0.007501140543163576
98794,20211215,603816,-0.010181,70.0,70.72,0.009347303563825436
98795,20211215,603816,-0.010181,70.0,70.72,0.010782385935638293
98796,20211215,603816,-0.010181,70.0,70.72,0.009409471942432003
98797,20211215,2074,-0.018067,57.61,58.67,0.012555343716362419
98798,20211215,603008,-0.018906,34.25,34.91,0.011594233695356244
98799,20211215,600477,-0.02148,4.1,4.19,0.013381476457119216
98800,20211215,2032,-0.025716,62.89,64.55,0.006732714773369984
98801,20211215,2368,-0.03359,27.62,28.58,0.008089635705499695
98802,20211215,2368,-0.03359,27.62,28.58,0.008767357918007122
98803,20211215,2284,-0.040268,10.01,10.43,0.0135512375207324
98804,20211216,600522,0.029625,18.42,17.89,0.013484992781810395
98805,20211216,2790,0.016194,10.04,9.88,0.011282689348302859
98806,20211216,2405,0.007227,15.33,15.22,0.012828099906853584
98807,20211216,601166,-0.001026,19.48,19.5,0.0027998338541257196
98808,20211216,2484,-0.00683,24.72,24.89,0.015962654560832693
98809,20211216,2368,-0.007965,27.4,27.62,0.008524470666569361
98810,20211216,600690,-0.008418,29.45,29.7,0.010466051073548352
98811,20211216,600690,-0.008418,29.45,29.7,0.011815845746360491
98812,20211216,603816,-0.016286,68.86,70.0,0.006018907484821995
98813,20211216,600745,-0.01858,135.22,137.78,0.008765849485154667
98814,20211216,603345,-0.022814,187.18,191.55,0.012206973584509527
98815,20211216,603486,-0.025251,151.32,155.24,0.011265585697084432
98816,20211216,601888,-0.034526,217.28,225.05,0.004268177657252418
98817,20211216,601888,-0.034526,217.28,225.05,0.002760627882428632
98818,20211216,601888,-0.034526,217.28,225.05,0.005340697089193891
98819,20211216,601888,-0.034526,217.28,225.05,0.004868932449781114
98820,20211216,603078,-0.042466,27.96,29.2,0.012474547079810364
98821,20211217,2041,0.044709,28.04,26.84,0.015542882618006468
98822,20211217,2368,0.029927,28.22,27.4,0.010967332336247452
98823,20211217,605589,0.007532,34.78,34.52,0.014875463970910538
98824,20211217,2583,0.005703,5.29,5.26,0.008995484420950373
98825,20211217,603298,0.002395,16.74,16.7,0.013413731534154346
98826,20211217,603755,0.002336,51.5,51.38,0.010077979861204652
98827,20211217,600158,0.001463,13.69,13.67,0.011808929078173798
98828,20211217,2443,0.001245,8.04,8.03,0.014681537028553019
98829,20211217,605117,-0.001573,247.6,247.99,0.013139976988481801
98830,20211217,600039,-0.005902,11.79,11.86,0.012117822470277501
98831,20211217,35,-0.013865,5.69,5.77,0.016561600071806116
98832,20211217,603501,-0.014673,287.42,291.7,0.00657178465687439
98833,20211217,603501,-0.014673,287.42,291.7,0.010590210848405642
98834,20211217,600690,-0.017657,28.93,29.45,0.008008936991426964
98835,20211217,600690,-0.017657,28.93,29.45,0.01061397954951146
98836,20211217,600690,-0.017657,28.93,29.45,0.010391995450649377
98837,20211217,605003,-0.019244,27.52,28.06,0.014575758860561994
98838,20211217,601888,-0.021999,212.5,217.28,0.0069752514560872635
98839,20211217,601888,-0.021999,212.5,217.28,0.004629625849534756
98840,20211217,603180,-0.022316,34.61,35.4,0.005315955392843425
98841,20211217,2414,-0.02498,23.81,24.42,0.009078145969322573
98842,20211217,601311,-0.030909,15.99,16.5,0.01394176365059183
98843,20211217,601311,-0.030909,15.99,16.5,0.007687439874371737
98844,20211217,935,-0.033094,24.25,25.08,0.013283851255040849
98845,20211217,603303,-0.033837,15.99,16.55,0.014920826886693845
98846,20211217,155,-0.035388,25.35,26.28,0.009390483556568675
98847,20211217,600188,-0.079318,24.84,26.98,0.013899820784936732
98848,20211217,600188,-0.079318,24.84,26.98,0.012510280074092548
98849,20211217,2624,-0.094287,19.5,21.53,0.005535766081995377
98850,20211217,600522,-0.099891,16.58,18.42,0.012826431471631934
98851,20211217,2991,0.061283,81.74,77.02,0.013438429455538952
98852,20211217,601919,0.014957,19.0,18.72,0.008433350428013974
98853,20211217,2483,-0.008861,7.83,7.9,0.014421826213940381
98854,20211217,2815,-0.017693,14.99,15.26,0.014367614965178405
98855,20211217,603628,-0.045609,14.02,14.69,0.00922312209775909
98856,20211220,2920,0.099978,152.38,138.53,0.015529045643838153
98857,20211220,600021,0.077309,15.05,13.97,0.014651941654116705
98858,20211220,603358,0.06569,21.09,19.79,0.0119026545667074
98859,20211220,601677,0.063285,40.66,38.24,0.00986099114814494
98860,20211220,2284,0.054171,9.73,9.23,0.012158243157811036
98861,20211220,605128,0.033026,40.35,39.06,0.012737992866864877
98862,20211220,600585,0.022846,41.19,40.27,0.013924193073466372
98863,20211220,603612,0.017766,20.05,19.7,0.015146198075456327
98864,20211220,603077,0.014245,3.56,3.51,0.016521891849836393
98865,20211220,600905,0.011189,7.23,7.15,0.01433259288368432
98866,20211220,603369,0.009985,58.67,58.09,0.0057667126493318194
98867,20211220,603733,0.008949,39.46,39.11,0.012591969522286786
98868,20211220,603657,0.007469,24.28,24.1,0.010354810511102909
98869,20211220,600233,-0.011594,17.05,17.25,0.012421499256019226
98870,20211220,601016,-0.012177,6.49,6.57,0.014597326244134977
98871,20211220,603979,-0.012727,21.72,22.0,0.009784077093573046
98872,20211220,2120,-0.016272,19.95,20.28,0.007622735829297505
98873,20211220,603589,-0.017807,79.98,81.43,0.007073223852299365
98874,20211220,858,-0.018432,231.65,236.0,0.008473241372254572
98875,20211220,858,-0.018432,231.65,236.0,0.00632107028184688
98876,20211220,858,-0.018432,231.65,236.0,0.005742819412376707
98877,20211220,603520,-0.020847,61.06,62.36,0.016258445910814684
98878,20211220,799,-0.021452,222.6,227.48,0.0059652584610508826
98879,20211220,600779,-0.023997,126.49,129.6,0.005615604986406607
98880,20211220,600702,-0.026752,233.56,239.98,0.006073843650905054
98881,20211220,2386,-0.044701,13.25,13.87,0.007204185988721421
98882,20211220,792,-0.051221,31.86,33.58,0.01665420867582699
98883,20211221,603871,0.050679,23.22,22.1,0.008901556703307738
98884,20211221,2812,0.046141,246.0,235.15,0.00986623170427407
98885,20211221,603198,0.034858,76.0,73.44,0.007179950798769036
98886,20211221,600195,0.034596,12.56,12.14,0.012394221392081161
98887,20211221,601360,0.030782,12.39,12.02,0.011163137742522474
98888,20211221,600702,0.014729,237.0,233.56,0.012541195745366196
98889,20211221,600315,0.014218,40.66,40.09,0.009304706947064338
98890,20211221,2180,0.013657,46.76,46.13,0.013106177165536439
98891,20211221,2180,0.013657,46.76,46.13,0.0068889761482199465
98892,20211221,2180,0.013657,46.76,46.13,0.01304230768900135
98893,20211221,603908,0.010867,41.86,41.41,0.015218173927751774
98894,20211221,603659,0.009506,159.3,157.8,0.014835549681929055
98895,20211221,601838,0.005942,11.85,11.78,0.006469008079288675
98896,20211221,600976,0.003607,72.34,72.08,0.01381840376109942
98897,20211221,858,0.002029,232.12,231.65,0.00990029715900651
98898,20211221,858,0.002029,232.12,231.65,0.008133304991581661
98899,20211221,605080,0.001603,74.99,74.87,0.010857328682491105
98900,20211221,2304,-0.001721,174.0,174.3,0.005013620395473963
98901,20211221,603392,-0.008209,231.98,233.9,0.010206575517017777
98902,20211221,600570,-0.009038,63.59,64.17,0.012800149635887305
98903,20211221,601166,-0.010753,19.32,19.53,0.004468882578513067
98904,20211221,516,-0.014617,11.46,11.63,0.01077845454350705
98905,20211221,600809,-0.015897,299.01,303.84,0.004878131258077974
98906,20211221,600970,-0.016351,11.43,11.62,0.015859302907813816
98907,20211222,2534,0.099902,33.58,30.53,0.01311257390270307
98908,20211222,603825,0.09984,27.54,25.04,0.012540937446078437
98909,20211222,603918,0.06028,9.85,9.29,0.01506807106442872
98910,20211222,2540,0.05906,7.89,7.45,0.00960723866955403
98911,20211222,2975,0.055218,60.77,57.59,0.010038359158961431
98912,20211222,600810,0.048374,12.57,11.99,0.014669355019056942
98913,20211222,3038,0.039318,91.46,88.0,0.01426981188086017
98914,20211222,600237,0.03652,9.65,9.31,0.011155067660289253
98915,20211222,603613,0.035155,113.66,109.8,0.00635612031084824
98916,20211222,2128,0.029063,17.35,16.86,0.016549709328267125
98917,20211222,600809,0.023645,306.08,299.01,0.00762012088025529
98918,20211222,2123,0.021252,17.78,17.41,0.010958587575272384
98919,20211222,603396,0.018269,138.79,136.3,0.012721654530630221
98920,20211222,2549,0.010556,18.19,18.0,0.012149345282593557
98921,20211222,600379,0.006912,17.48,17.36,0.01772834182823616
98922,20211222,2142,0.006579,38.25,38.0,0.005548714738395628
98923,20211222,600779,0.00632,125.79,125.0,0.012712092370069754
98924,20211222,729,0.004728,8.5,8.46,0.011908522899720008
98925,20211222,600233,0.004056,17.33,17.26,0.00830457228698151
98926,20211222,2405,-0.003268,15.25,15.3,0.0127231265496321
98927,20211222,596,-0.005047,264.16,265.5,0.0059040410817727046
98928,20211222,2881,-0.006825,45.11,45.42,0.01374866363906076
98929,20211222,600160,-0.008807,12.38,12.49,0.014005551434197936
98930,20211222,676,-0.012165,8.12,8.22,0.01889014759682104
98931,20211222,600929,-0.012676,7.01,7.1,0.01344205964144248
98932,20211222,2368,-0.013689,28.82,29.22,0.01086843024670102
98933,20211222,2935,-0.01385,35.6,36.1,0.014048071540762999
98934,20211222,603885,-0.022843,15.4,15.76,0.010133380350441826
98935,20211222,403,-0.046164,28.1,29.46,0.015926711157674658
98936,20211223,600566,0.1002,27.45,24.95,0.014058087140955163
98937,20211223,858,0.020801,241.94,237.01,0.008293593522670487
98938,20211223,2344,0.018908,4.85,4.76,0.014559508960682652
98939,20211223,603833,0.017977,138.17,135.73,0.005329405970516357
98940,20211223,603893,0.015954,139.46,137.27,0.00980869421076311
98941,20211223,301,0.009434,22.47,22.26,0.011045757206242146
98942,20211223,301,0.009434,22.47,22.26,0.010746667504927802
98943,20211223,600426,0.003989,32.72,32.59,0.0070771289354872886
98944,20211223,600426,0.003989,32.72,32.59,0.011796813653151595
98945,20211223,600426,0.003989,32.72,32.59,0.01062342004193642
98946,20211223,601689,0.002299,56.67,56.54,0.007339545880073973
98947,20211223,2100,-0.002722,10.99,11.02,0.007483060904654488
98948,20211223,600570,-0.004843,63.7,64.01,0.00538118002987757
98949,20211223,568,-0.006844,261.2,263.0,0.005289113504384905
98950,20211223,2572,-0.006914,20.11,20.25,0.012672870684572875
98951,20211223,600760,-0.008755,66.8,67.39,0.011872633387747682
98952,20211223,2947,-0.013221,38.81,39.33,0.0051999589378531556
98953,20211223,603001,-0.014756,8.68,8.81,0.014713341981684823
98954,20211223,603298,-0.018969,16.55,16.87,0.013376709877887947
98955,20211223,603355,-0.021368,29.77,30.42,0.008899923231426183
98956,20211223,605003,-0.021614,27.16,27.76,0.013445384721652857
98957,20211223,601669,-0.025,8.19,8.4,0.009117066848039056
98958,20211223,603799,-0.030111,108.87,112.25,0.010427142079788529
98959,20211223,603799,-0.030111,108.87,112.25,0.008802153124672554
98960,20211223,603799,-0.030111,108.87,112.25,0.011132144248539264
98961,20211223,603208,-0.039014,56.16,58.44,0.012215950226325155
98962,20211223,603063,-0.042243,38.09,39.77,0.015553876059355348
98963,20211223,600641,-0.047489,31.29,32.85,0.01063505709311557
98964,20211223,600641,-0.047489,31.29,32.85,0.009011887981120693
98965,20211223,600641,-0.047489,31.29,32.85,0.011292782575856794
98966,20211224,603477,0.075574,15.94,14.82,0.013130777443195104
98967,20211224,603192,0.054191,58.36,55.36,0.008127224206512011
98968,20211224,963,0.034034,38.89,37.61,0.013980559441313023
98969,20211224,2714,0.011859,52.9,52.28,0.010096696290266773
98970,20211224,2080,0.001742,34.5,34.44,0.01365494595887922
98971,20211224,600641,-0.002876,31.2,31.29,0.013949478050603575
98972,20211224,600641,-0.002876,31.2,31.29,0.011381585485359173
98973,20211224,661,-0.019768,277.68,283.28,0.011972216365466089
98974,20211224,603158,-0.021609,16.3,16.66,0.01305639822124032
98975,20211224,600519,-0.028381,2131.82,2194.09,0.004938832933665187
98976,20211224,803,-0.035125,22.8,23.63,0.013971588474593935
98977,20211224,603919,-0.041452,40.93,42.7,0.006912617403856155
98978,20211224,887,-0.045434,21.43,22.45,0.011277835605279835
98979,20211224,601689,-0.047291,53.99,56.67,0.011736202626103157
98980,20211224,2624,-0.066763,19.43,20.82,0.00859396537871207
98981,20211224,2623,-0.088054,33.97,37.25,0.01298850908150619
98982,20211224,301,-0.100134,20.22,22.47,0.005958467289156317
98983,20211224,2011,0.100383,14.36,13.05,0.013127585123354279
98984,20211224,600809,0.045406,321.41,307.45,0.007740605033697034
98985,20211224,420,0.024575,5.42,5.29,0.014435396443824591
98986,20211224,2568,0.024482,65.28,63.72,0.012587249958394879
98987,20211224,600570,-0.020408,62.4,63.7,0.00949914639541862
98988,20211224,603319,-0.058718,26.29,27.93,0.015041698040951283
98989,20211227,605305,0.033977,90.99,88.0,0.013169936197741474
98990,20211227,600641,0.03109,32.17,31.2,0.010523045936691146
98991,20211227,603317,0.02801,28.26,27.49,0.012321664572091119
98992,20211227,600570,0.017949,63.52,62.4,0.004992953224922505
98993,20211227,600809,0.014281,326.0,321.41,0.0053179377865843
98994,20211227,603601,0.012097,12.55,12.4,0.01640192628069987
98995,20211227,603129,0.009689,171.95,170.3,0.013128454066028515
98996,20211227,2583,0.007353,5.48,5.44,0.008976257483714558
98997,20211227,600633,0.007308,8.27,8.21,0.013754699285174183
98998,20211227,601169,0.006787,4.45,4.42,0.002798592108354566
98999,20211227,605080,0.005754,73.41,72.99,0.008051766347648466
99000,20211227,605080,0.005754,73.41,72.99,0.01684227718271284
99001,20211227,682,0.005701,8.82,8.77,0.013476887233492787
99002,20211227,2881,0.005556,43.44,43.2,0.007002522666331528
99003,20211227,2960,0.004296,46.76,46.56,0.012813023727347012
99004,20211227,799,0.004271,232.8,231.81,0.006089134684687575
99005,20211227,2036,0.000846,23.67,23.65,0.01308920815567277
99006,20211227,2405,-0.007958,14.96,15.08,0.012764160466964311
99007,20211227,2405,-0.007958,14.96,15.08,0.01100558788391004
99008,20211227,603345,-0.015341,182.28,185.12,0.017223764388077364
99009,20211227,600426,-0.015755,31.86,32.37,0.009062954005042156
99010,20211227,605168,-0.019733,147.04,150.0,0.008296125536214342
99011,20211227,600298,-0.0209,60.9,62.2,0.010471549180046016
99012,20211227,600285,-0.02261,15.13,15.48,0.015242490081425591
99013,20211227,600535,-0.025275,15.04,15.43,0.00926854446775899
99014,20211227,600642,-0.033505,7.5,7.76,0.015861494171872992
99015,20211227,681,-0.051754,21.62,22.8,0.012132760060712318
99016,20211227,600188,-0.05711,24.6,26.09,0.01249738509554192
99017,20211228,2599,0.099554,7.4,6.73,0.01755843868430252
99018,20211228,603818,0.057764,14.1,13.33,0.01467221524121941
99019,20211228,2049,0.015928,212.4,209.07,0.011704696635372483
99020,20211228,600552,0.014913,12.25,12.07,0.013276799250960133
99021,20211228,600552,0.014913,12.25,12.07,0.010095662389014376
99022,20211228,2891,0.012952,29.72,29.34,0.01032649405787019
99023,20211228,603936,0.008685,16.26,16.12,0.011355498602225494
99024,20211228,603328,0.006766,7.44,7.39,0.013472177226761336
99025,20211228,2335,0.0,35.86,35.86,0.017038102841560675
99026,20211228,605080,-0.001498,73.3,73.41,0.007982567457811446
99027,20211228,603588,-0.001729,17.32,17.35,0.011905198079126695
99028,20211228,601868,-0.003663,2.72,2.73,0.009903481568480773
99029,20211228,3022,-0.0046,36.79,36.96,0.011474973195498325
99030,20211228,601166,-0.006303,18.92,19.04,0.004044944829063004
99031,20211228,2142,-0.011361,37.42,37.85,0.0010235497482333643
99032,20211228,603605,-0.012201,206.45,209.0,0.014284521088600694
99033,20211228,2230,-0.012422,50.88,51.52,0.006334826826659873
99034,20211228,2284,-0.01382,9.99,10.13,0.012097441544875659
99035,20211228,603466,-0.019623,25.98,26.5,0.012501952883564347
99036,20211228,603877,-0.023248,27.73,28.39,0.009356131678807975
99037,20211228,2920,-0.030849,142.0,146.52,0.008429322610233748
99038,20211228,2385,-0.031429,10.17,10.5,0.008437609792508845
99039,20211228,600809,-0.032117,315.53,326.0,0.005687587106674839
99040,20211228,600809,-0.032117,315.53,326.0,0.004393372068501217
99041,20211228,603288,-0.037204,104.81,108.86,0.009294804859234802
99042,20211228,600976,-0.051051,67.29,70.91,0.011035582583875459
99043,20211228,603396,-0.053383,125.9,133.0,0.012279082728104435
99044,20211228,999,-0.062763,31.21,33.3,0.011789923039070132
99045,20211228,799,-0.071306,216.2,232.8,0.005461164013529756
99046,20211228,799,-0.071306,216.2,232.8,0.0067896867585745275
99047,20211229,603986,0.069515,176.47,165.0,0.009913035951389176
99048,20211229,893,0.054854,24.23,22.97,-0.005846223598568435
99049,20211229,600372,0.051163,22.6,21.5,0.009174717567382116
99050,20211229,90,0.05036,5.84,5.56,0.011209103733310473
99051,20211229,2196,0.046222,11.77,11.25,0.016405300224191427
99052,20211229,2821,0.029526,456.08,443.0,0.006488183331307476
99053,20211229,600703,0.029132,36.74,35.7,0.010781509659351363
99054,20211229,2050,0.024627,25.38,24.77,0.01234066082157395
99055,20211229,2008,0.021353,54.05,52.92,0.01534663429264255
99056,20211229,2203,0.016234,12.52,12.32,0.015398284331162772
99057,20211229,2463,0.015499,16.38,16.13,0.01843296706859401
99058,20211229,600809,0.015371,320.38,315.53,0.01007965380716949
99059,20211229,600809,0.015371,320.38,315.53,0.008010230979047166
99060,20211229,600809,0.015371,320.38,315.53,0.010031541717975708
99061,20211229,603369,0.012477,55.18,54.5,0.011313657250925264
99062,20211229,921,0.011142,14.52,14.36,0.008932968344812126
99063,20211229,2603,0.010434,18.4,18.21,0.008386909565620172
99064,20211229,600905,0.009655,7.32,7.25,0.010619473878445859
99065,20211229,2003,-0.002309,12.96,12.99,0.012160310896696952
99066,20211229,2001,-0.005166,30.81,30.97,0.01034337220029964
99067,20211229,605333,-0.008407,21.23,21.41,0.015016189820722909
99068,20211229,603026,-0.013756,190.0,192.65,0.01279580515245927
99069,20211229,2709,-0.013983,116.35,118.0,0.0109052329162268
99070,20211229,1205,-0.018823,24.5,24.97,0.009179285325558043
99071,20211229,600985,-0.021968,11.13,11.38,0.014098897595420963
99072,20211229,1215,-0.025235,59.1,60.63,0.014401873483622195
99073,20211230,601339,0.067029,5.89,5.52,0.01351069279470821
99074,20211230,792,0.061806,35.39,33.33,0.013769226997604899
99075,20211230,600378,0.053552,48.2,45.75,0.010306884921684044
