qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2648,163301,0.021635,0.29292828,42.5,41.6,42.5
20211022,2648,163302,0.021635,0.6184986,42.5,41.6,42.5
20211022,2648,163303,0.021635,0.5110852,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.5624607,33.49,32.8,33.49
20211022,605111,163305,0.009906,0.102054946,148.84,147.38,148.84
20211022,600036,163306,0.005526,0.79380304,54.59,54.29,54.59
20211022,600036,163307,0.005526,0.67044795,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.57510257,52.56,52.99,52.56
20211022,799,163309,-0.008224,-0.09439762,231.55,233.47,231.55
20211022,799,163310,-0.008224,0.012829926,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-0.7545052,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-0.931392,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-0.9862967,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-1.1566675,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-0.27472863,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-1.8039244,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-0.618525,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-0.16097108,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.45736477,34.93,35.6,34.93
20211022,2415,163320,-0.021825,0.21809426,54.23,55.44,54.23
20211022,90,163321,-0.033771,-0.8012903,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-0.4489963,15.63,16.68,15.63
20211022,600171,163323,-0.099972,0.058433257,32.41,36.01,32.41
20211025,600481,163324,0.100094,0.7933151,11.76,10.69,11.76
20211025,1219,163325,0.100067,2.5242383,32.98,29.98,32.98
20211025,2283,163326,0.099585,1.0572768,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.0108547,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.6450933,16.7,15.69,16.7
20211025,605288,163329,0.060241,1.5287161,66.0,62.25,66.0
20211025,2273,163330,0.05218,2.681701,15.93,15.14,15.93
20211025,2088,163331,0.050993,2.6441472,27.0,25.69,27.0
20211025,601689,163332,0.049747,0.86619973,49.8,47.44,49.8
20211025,601689,163333,0.049747,0.24992694,49.8,47.44,49.8
20211025,601689,163334,0.049747,0.6846134,49.8,47.44,49.8
20211025,601689,163335,0.049747,0.75759095,49.8,47.44,49.8
20211025,603688,163336,0.047619,0.96522874,52.8,50.4,52.8
20211025,601868,163337,0.038961,2.4075737,2.4,2.31,2.4
20211025,2677,163338,0.037748,1.0117651,16.77,16.16,16.77
20211025,2677,163339,0.037748,1.3193729,16.77,16.16,16.77
20211025,2677,163340,0.037748,0.45318946,16.77,16.16,16.77
20211025,2677,163341,0.037748,0.752226,16.77,16.16,16.77
20211025,2677,163342,0.037748,1.5258749,16.77,16.16,16.77
20211025,600111,163343,0.036304,0.3464231,53.95,52.06,53.95
20211025,2897,163344,0.032691,0.2631547,42.33,40.99,42.33
20211025,600702,163345,0.032469,0.48288226,198.74,192.49,198.74
20211025,2191,163346,0.031164,1.1300718,11.25,10.91,11.25
20211025,2191,163347,0.031164,0.6110772,11.25,10.91,11.25
20211025,2461,163348,0.02963,1.050792,9.73,9.45,9.73
20211025,2461,163349,0.02963,0.13639043,9.73,9.45,9.73
20211025,2461,163350,0.02963,0.5933469,9.73,9.45,9.73
20211025,2960,163351,0.028551,1.2053387,28.82,28.02,28.82
20211025,601128,163352,0.024291,1.0177338,7.59,7.41,7.59
20211025,601128,163353,0.024291,1.1656759,7.59,7.41,7.59
20211025,811,163354,0.023275,0.7282728,12.31,12.03,12.31
20211025,600009,163355,0.021927,0.49397138,50.8,49.71,50.8
20211025,600009,163356,0.021927,0.0713247,50.8,49.71,50.8
20211025,600009,163357,0.021927,0.37225726,50.8,49.71,50.8
20211025,603606,163358,0.015607,0.09569114,35.79,35.24,35.79
20211025,2818,163359,0.015139,0.939567,12.74,12.55,12.74
20211025,1215,163360,0.014757,1.0938728,61.2,60.31,61.2
20211025,600036,163361,0.013006,1.423785,55.3,54.59,55.3
20211025,600036,163362,0.013006,2.0376563,55.3,54.59,55.3
20211025,600036,163363,0.013006,1.5300468,55.3,54.59,55.3
20211025,600036,163364,0.013006,1.0159863,55.3,54.59,55.3
20211025,600036,163365,0.013006,1.2839297,55.3,54.59,55.3
20211025,600036,163366,0.013006,0.6510387,55.3,54.59,55.3
20211025,600036,163367,0.013006,1.2506467,55.3,54.59,55.3
20211025,600036,163368,0.013006,1.3403133,55.3,54.59,55.3
20211025,600036,163369,0.013006,0.6751462,55.3,54.59,55.3
20211025,600258,163370,0.012505,1.1848009,24.29,23.99,24.29
20211025,600298,163371,0.012094,1.0517311,50.21,49.61,50.21
20211025,600298,163372,0.012094,0.25935128,50.21,49.61,50.21
20211025,600298,163373,0.012094,0.78683674,50.21,49.61,50.21
20211025,600298,163374,0.012094,0.84507364,50.21,49.61,50.21
20211025,600298,163375,0.012094,0.37043837,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.6307194,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.90390134,50.21,49.61,50.21
20211025,810,163378,0.010116,1.4665091,6.99,6.92,6.99
20211025,2392,163379,0.008386,1.0570183,4.81,4.77,4.81
20211025,2064,163380,0.005604,0.43308473,12.56,12.49,12.56
20211025,2064,163381,0.005604,0.9570392,12.56,12.49,12.56
20211025,2064,163382,0.005604,0.37346682,12.56,12.49,12.56
20211025,2064,163383,0.005604,0.31243196,12.56,12.49,12.56
20211025,2152,163384,0.003846,0.38579178,10.44,10.4,10.44
20211025,603919,163385,0.002274,0.21252897,35.26,35.18,35.26
20211025,603919,163386,0.002274,0.24723305,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.7597163,94.5,94.37,94.5
20211025,2391,163388,0.001377,0.459314,7.27,7.26,7.27
20211025,2293,163389,0.000773,0.32404315,12.94,12.93,12.94
20211025,2293,163390,0.000773,0.20800103,12.94,12.93,12.94
20211025,2293,163391,0.000773,0.61631745,12.94,12.93,12.94
20211025,2293,163392,0.000773,0.7491277,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.50650656,48.92,49.0,48.92
20211025,2891,163394,-0.001733,0.3951776,28.8,28.85,28.8
20211025,2891,163395,-0.001733,0.30201206,28.8,28.85,28.8
20211025,2891,163396,-0.001733,0.47768766,28.8,28.85,28.8
20211025,789,163397,-0.003336,0.19307746,11.95,11.99,11.95
20211025,1,163398,-0.003479,-0.94608283,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.1690073,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-1.6105189,341.13,342.33,341.13
20211025,776,163401,-0.004104,-0.34398267,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.39437148,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.28873658,42.31,42.5,42.31
20211025,2648,163404,-0.004471,0.2620091,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.3591611,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-0.7106574,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-0.09332526,42.31,42.5,42.31
20211025,2648,163408,-0.004471,0.19547687,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.24682589,4.2,4.22,4.2
20211025,601728,163410,-0.004739,0.23667836,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-0.94998854,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-1.2869117,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.1211008,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-0.76068115,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.4476641,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-0.43585032,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-1.2309412,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.6264266,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.0596756,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-0.71587735,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-0.5088088,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-1.7878417,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-0.7217337,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-0.67106736,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-1.1721481,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.4072762,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-1.0572853,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-1.1370445,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,0.11077156,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.27027437,7.5,7.55,7.5
20211025,739,163431,-0.007993,0.29101768,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.24965748,32.27,32.53,32.27
20211025,600395,163433,-0.008028,0.103851154,8.65,8.72,8.65
20211025,600395,163434,-0.008028,-0.03622758,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-1.048759,15.27,15.4,15.27
20211025,601865,163436,-0.008892,0.009178534,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-0.55309093,50.16,50.61,50.16
20211025,799,163438,-0.009933,-0.21688826,229.25,231.55,229.25
20211025,799,163439,-0.009933,0.077226035,229.25,231.55,229.25
20211025,799,163440,-0.009933,0.36986327,229.25,231.55,229.25
20211025,799,163441,-0.009933,0.35427523,229.25,231.55,229.25
20211025,799,163442,-0.009933,-0.08233299,229.25,231.55,229.25
20211025,605358,163443,-0.010291,0.2332678,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-2.2812746,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-0.21185875,53.6,54.23,53.6
20211025,2415,163446,-0.011617,0.30790335,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.28512704,53.6,54.23,53.6
20211025,2415,163448,-0.011617,0.64304906,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-0.1765149,14.45,14.65,14.45
20211025,601168,163450,-0.013652,0.14314894,14.45,14.65,14.45
20211025,2895,163451,-0.013702,0.09545417,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.21574378,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-0.42562807,12.88,13.06,12.88
20211025,2985,163454,-0.014259,0.064431876,105.08,106.6,105.08
20211025,2402,163455,-0.01441,0.6208308,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-0.84801775,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.2767714,36.14,36.69,36.14
20211025,498,163458,-0.015406,-0.44511235,7.03,7.14,7.03
20211025,2033,163459,-0.015762,0.046892244,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.7394911,12.6,12.81,12.6
20211025,2915,163461,-0.016573,-1.0665555,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.2828824,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-0.22269835,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.00516664,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.012390694,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.47950423,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.35554302,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-0.28071746,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.1276454,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.27181143,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.18189794,35.75,36.46,35.75
20211025,2223,163472,-0.019473,0.64388454,35.75,36.46,35.75
20211025,2223,163473,-0.019473,0.22190143,35.75,36.46,35.75
20211025,733,163474,-0.020062,-0.28141177,104.04,106.17,104.04
20211025,733,163475,-0.020062,0.4370618,104.04,106.17,104.04
20211025,733,163476,-0.020062,0.3758516,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-0.26042083,36.96,37.77,36.96
20211025,600765,163478,-0.021446,0.0441376,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-0.78795993,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.20588249,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-0.6638442,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.49903008,28.98,29.67,28.98
20211025,603156,163483,-0.023256,-0.059662167,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.3050893,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-0.012865736,145.0,148.84,145.0
20211025,605111,163486,-0.0258,0.04628666,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.087775655,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-0.6575319,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.27021635,51.24,52.97,51.24
20211025,2100,163490,-0.035556,0.36953694,8.68,9.0,8.68
20211025,915,163491,-0.040878,-0.5372597,25.34,26.42,25.34
20211025,2254,163492,-0.045226,0.05400796,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-1.1815331,19.0,19.9,19.0
20211025,600171,163494,-0.054613,0.2882175,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.654246,30.64,32.41,30.64
20211026,600821,163496,0.1,2.0329754,13.09,11.9,13.09
20211026,603218,163497,0.099944,0.5287517,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.276631,6.51,5.92,6.51
20211026,2410,163499,0.068534,0.9371806,72.5,67.85,72.5
20211026,2015,163500,0.058437,0.549683,14.49,13.69,14.49
20211026,875,163501,0.05836,1.090303,6.71,6.34,6.71
20211026,875,163502,0.05836,0.77783114,6.71,6.34,6.71
20211026,603505,163503,0.047673,0.48507905,46.37,44.26,46.37
20211026,2206,163504,0.03576,1.0658827,8.11,7.83,8.11
20211026,2837,163505,0.034853,0.40295815,42.46,41.03,42.46
20211026,2837,163506,0.034853,0.36954138,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.1157323,42.46,41.03,42.46
20211026,2812,163508,0.031537,0.9907846,297.0,287.92,297.0
20211026,2812,163509,0.031537,0.5826504,297.0,287.92,297.0
20211026,2812,163510,0.031537,0.5263967,297.0,287.92,297.0
20211026,2812,163511,0.031537,1.312195,297.0,287.92,297.0
20211026,2812,163512,0.031537,0.722077,297.0,287.92,297.0
20211026,733,163513,0.031334,0.8759286,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.5487808,30.5,29.6,30.5
20211026,603185,163515,0.03004,1.6369759,303.8,294.94,303.8
20211026,600535,163516,0.022607,2.3312004,13.57,13.27,13.57
20211026,2518,163517,0.019918,0.88355106,32.26,31.63,32.26
20211026,600481,163518,0.018707,0.7980204,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.2687947,18.35,18.05,18.35
20211026,2036,163520,0.01662,0.36104468,18.35,18.05,18.35
20211026,2036,163521,0.01662,0.9698946,18.35,18.05,18.35
20211026,2013,163522,0.014831,1.5908527,14.37,14.16,14.37
20211026,2013,163523,0.014831,0.5040591,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.7103857,14.37,14.16,14.37
20211026,2025,163525,0.014724,0.4721741,67.54,66.56,67.54
20211026,2129,163526,0.013336,0.71688503,50.15,49.49,50.15
20211026,2129,163527,0.013336,0.6680007,50.15,49.49,50.15
20211026,2129,163528,0.013336,0.62974495,50.15,49.49,50.15
20211026,600529,163529,0.012745,0.5813228,30.99,30.6,30.99
20211026,625,163530,0.011783,1.2602764,19.75,19.52,19.75
20211026,2497,163531,0.011567,0.6930092,34.98,34.58,34.98
20211026,601633,163532,0.010378,0.95218635,67.18,66.49,67.18
20211026,2294,163533,0.008121,0.9941284,28.55,28.32,28.55
20211026,2294,163534,0.008121,1.6255865,28.55,28.32,28.55
20211026,2637,163535,0.008119,0.77916634,14.9,14.78,14.9
20211026,600438,163536,0.007662,0.7244748,56.55,56.12,56.55
20211026,600438,163537,0.007662,0.89627033,56.55,56.12,56.55
20211026,600438,163538,0.007662,0.5273574,56.55,56.12,56.55
20211026,600438,163539,0.007662,0.5125321,56.55,56.12,56.55
20211026,600438,163540,0.007662,0.39092502,56.55,56.12,56.55
20211026,601728,163541,0.007143,-0.04546565,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.7226468,392.06,389.48,392.06
20211026,2821,163543,0.006624,1.2060069,392.06,389.48,392.06
20211026,603979,163544,0.006095,0.8329045,23.11,22.97,23.11
20211026,2985,163545,0.0059,1.3004118,105.7,105.08,105.7
20211026,403,163546,0.005399,0.56403303,31.66,31.49,31.66
20211026,603558,163547,0.005217,2.1918657,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.6890051,11.56,11.5,11.56
20211026,603558,163549,0.005217,0.5234821,11.56,11.5,11.56
20211026,155,163550,0.004651,0.7044476,30.24,30.1,30.24
20211026,600590,163551,0.004225,0.14116627,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.62650084,13.24,13.19,13.24
20211026,600499,163553,0.002404,0.83707243,20.85,20.8,20.85
20211026,2643,163554,0.002392,0.47452474,20.95,20.9,20.95
20211026,2643,163555,0.002392,0.8739324,20.95,20.9,20.95
20211026,2643,163556,0.002392,0.5636075,20.95,20.9,20.95
20211026,2643,163557,0.002392,1.0600721,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.39474186,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.65350664,197.2,197.1,197.2
20211026,2049,163560,0.000507,0.70091856,197.2,197.1,197.2
20211026,2049,163561,0.000507,0.815275,197.2,197.1,197.2
20211026,2049,163562,0.000507,1.4987206,197.2,197.1,197.2
20211026,2049,163563,0.000507,0.82317406,197.2,197.1,197.2
20211026,603236,163564,0.000397,0.553075,176.23,176.16,176.23
20211026,603236,163565,0.000397,0.24333294,176.23,176.16,176.23
20211026,603236,163566,0.000397,0.499362,176.23,176.16,176.23
20211026,603236,163567,0.000397,0.2274112,176.23,176.16,176.23
20211026,603236,163568,0.000397,0.5108968,176.23,176.16,176.23
20211026,2245,163569,0.0,-0.01775182,22.45,22.45,22.45
20211026,603590,163570,-0.000321,0.18886845,31.18,31.19,31.18
20211026,600176,163571,-0.000525,0.07644404,19.05,19.06,19.05
20211026,600176,163572,-0.000525,0.3925149,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.5647883,19.05,19.06,19.05
20211026,2011,163574,-0.001471,-0.23348106,6.79,6.8,6.79
20211026,603658,163575,-0.002305,0.18251477,56.28,56.41,56.28
20211026,603658,163576,-0.002305,0.14445277,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.044426773,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.27673775,43.01,43.14,43.01
20211026,2008,163579,-0.003013,0.29178208,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-0.98334366,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-0.9338186,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.65471935,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.1258665,22.42,22.57,22.42
20211026,605358,163584,-0.006875,0.32642925,115.57,116.37,115.57
20211026,605358,163585,-0.006875,0.25190347,115.57,116.37,115.57
20211026,603882,163586,-0.007636,0.15746382,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.43581858,109.16,110.0,109.16
20211026,519,163588,-0.007648,0.16060507,25.95,26.15,25.95
20211026,976,163589,-0.007767,0.10275819,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-0.8102348,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.0964958,29.07,29.31,29.07
20211026,2601,163592,-0.008188,0.17284048,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-0.063745864,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.4606718,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.20897296,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-0.06709854,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-1.1912389,5.55,5.62,5.55
20211026,2746,163598,-0.012605,0.23047793,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-1.2173009,25.02,25.35,25.02
20211026,2979,163600,-0.013153,0.09777372,25.51,25.85,25.51
20211026,2262,163601,-0.013405,0.0142405415,14.72,14.92,14.72
20211026,600872,163602,-0.013793,-2.4703295,34.32,34.8,34.32
20211026,600036,163603,-0.014105,-0.7093514,54.52,55.3,54.52
20211026,600036,163604,-0.014105,-0.82524407,54.52,55.3,54.52
20211026,600036,163605,-0.014105,-0.9699618,54.52,55.3,54.52
