,qid_date,stock_code,real_return,close,pclose,prediction
98680,20211208,2840,-0.014307,13.09,13.28,0.6507904
98681,20211208,2053,-0.015334,8.99,9.13,0.73781395
98682,20211208,768,-0.018093,36.36,37.03,0.423848
98683,20211208,600481,-0.029889,11.36,11.71,0.34811762
98684,20211208,600379,-0.058677,15.08,16.02,0.62129503
98685,20211209,603663,0.074299,22.99,21.4,0.8140842
98686,20211209,603128,0.072246,14.99,13.98,0.4859784
98687,20211209,603786,0.055657,80.99,76.72,0.3887743
98688,20211209,600219,0.049041,4.92,4.69,0.5525021
98689,20211209,2538,0.037736,10.45,10.07,0.56042415
98690,20211209,2651,0.036406,13.38,12.91,0.5343
98691,20211209,2460,0.029483,160.97,156.36,0.4052865
98692,20211209,567,0.023231,18.94,18.51,0.49139023
98693,20211209,799,0.015015,244.72,241.1,0.31423962
98694,20211209,625,0.010638,18.05,17.86,0.31999725
98695,20211209,625,0.010638,18.05,17.86,0.3012337
98696,20211209,2624,0.010562,21.05,20.83,0.67604595
98697,20211209,603995,0.006976,53.41,53.04,0.46989444
98698,20211209,2286,0.005054,13.92,13.85,0.48933485
98699,20211209,2568,0.004984,68.56,68.22,0.33794484
98700,20211209,2568,0.004984,68.56,68.22,0.3408536
98701,20211209,601728,0.004525,4.44,4.42,0.5470361
98702,20211209,601633,0.002473,56.75,56.61,0.5700709
98703,20211209,600104,0.001836,21.83,21.79,0.30168706
98704,20211209,600039,0.000827,12.1,12.09,0.50912017
98705,20211209,2601,0.000679,29.49,29.47,0.3595987
98706,20211209,601238,-0.004072,17.12,17.19,0.7589958
98707,20211209,601238,-0.004072,17.12,17.19,0.7021134
98708,20211209,601238,-0.004072,17.12,17.19,0.7335048
98709,20211209,601088,-0.004587,21.7,21.8,0.40131202
98710,20211209,603816,-0.008724,73.86,74.51,0.34772483
98711,20211209,600406,-0.009018,40.66,41.03,0.47334763
98712,20211209,600406,-0.009018,40.66,41.03,0.43786216
98713,20211209,600588,-0.014568,35.85,36.38,0.29033968
98714,20211209,600905,-0.021337,6.88,7.03,0.5629652
98715,20211209,601006,-0.022047,6.21,6.35,0.45650765
98716,20211209,2612,-0.022646,35.39,36.21,0.39179736
98717,20211209,603818,-0.023463,12.07,12.36,0.46488088
98718,20211209,2132,-0.032841,5.89,6.09,0.64530516
98719,20211209,2139,-0.033107,21.32,22.05,0.37768528
98720,20211209,2139,-0.033107,21.32,22.05,0.3461812
98721,20211210,603008,0.055022,36.24,34.35,0.36141872
98722,20211210,603008,0.055022,36.24,34.35,0.3086118
98723,20211210,2919,0.033668,44.21,42.77,0.7963746
98724,20211210,600703,0.012058,36.09,35.66,0.37385935
98725,20211210,600703,0.012058,36.09,35.66,0.3360263
98726,20211210,601166,0.008754,19.59,19.42,0.3358678
98727,20211210,601298,0.003497,5.74,5.72,0.51213706
98728,20211210,600887,0.000236,42.3,42.29,0.2953985
98729,20211210,2415,-0.001308,53.43,53.5,0.37471792
98730,20211210,600285,-0.002322,12.89,12.92,0.60066104
98731,20211210,603890,-0.009105,13.06,13.18,0.6560639
98732,20211210,2873,-0.010373,14.31,14.46,0.8620783
98733,20211210,2132,-0.011885,5.82,5.89,0.6132544
98734,20211210,2284,-0.01194,9.93,10.05,0.7195025
98735,20211210,603799,-0.017934,125.95,128.25,0.37852073
98736,20211210,600018,-0.022807,5.57,5.7,0.46055168
98737,20211210,2026,-0.032994,19.93,20.61,0.76281035
98738,20211210,603301,0.099774,48.72,44.3,0.8000522
98739,20211210,2837,0.032819,46.89,45.4,0.58323824
98740,20211210,600516,0.005858,12.02,11.95,0.8051303
98741,20211213,603020,0.1,16.5,15.0,0.6209894
98742,20211213,600223,0.060562,14.71,13.87,0.44219968
98743,20211213,600367,0.054358,23.47,22.26,0.7775221
98744,20211213,603987,0.040272,19.89,19.12,0.5762064
98745,20211213,2650,0.036254,6.86,6.62,0.7581442
98746,20211213,603077,0.022599,3.62,3.54,0.9083653
98747,20211213,603305,0.020408,46.0,45.08,0.61136174
98748,20211213,2919,0.017191,44.97,44.21,0.64065915
98749,20211213,2553,0.01705,11.93,11.73,0.62349015
98750,20211213,603186,0.011874,42.61,42.11,0.5532683
98751,20211213,600570,0.007789,63.4,62.91,0.2560425
98752,20211213,603690,0.006742,53.76,53.4,0.4959266
98753,20211213,603309,0.002681,14.96,14.92,0.56632733
98754,20211213,2049,-0.003088,226.0,226.7,0.30490527
98755,20211213,2833,-0.004996,33.86,34.03,0.39473426
98756,20211213,600522,-0.006197,17.64,17.75,0.6756609
98757,20211213,887,-0.007442,21.34,21.5,0.38553408
98758,20211213,887,-0.007442,21.34,21.5,0.3426407
98759,20211213,887,-0.007442,21.34,21.5,0.33896235
98760,20211213,2466,-0.011018,118.48,119.8,0.5300551
98761,20211213,600882,-0.014126,60.72,61.59,0.35450274
98762,20211213,600919,-0.015,5.91,6.0,0.35117334
98763,20211213,603883,-0.016554,45.15,45.91,0.3504701
98764,20211213,2568,-0.016575,66.45,67.57,0.34765032
98765,20211213,2594,-0.016756,293.4,298.4,0.3372102
98766,20211213,603605,-0.016827,204.5,208.0,0.30651474
98767,20211213,938,-0.022941,23.85,24.41,0.3107497
98768,20211213,625,-0.02742,17.38,17.87,0.30909136
98769,20211213,2655,-0.081325,18.3,19.92,0.8894526
98770,20211214,682,0.100606,9.08,8.25,0.7473564
98771,20211214,2028,0.037344,57.5,55.43,0.4995101
98772,20211214,605337,0.01571,44.61,43.92,0.5742603
98773,20211214,2032,0.013503,64.55,63.69,0.31986317
98774,20211214,2032,0.013503,64.55,63.69,0.37023726
98775,20211214,600900,0.006919,21.83,21.68,0.4605719
98776,20211214,603908,0.000501,39.94,39.92,0.5987317
98777,20211214,605007,0.0,19.18,19.18,0.6404244
98778,20211214,938,-0.000839,23.83,23.85,0.30510968
98779,20211214,2074,-0.019388,58.67,59.83,0.4953919
98780,20211215,600933,0.057963,18.8,17.77,0.37133464
98781,20211215,2991,0.049653,75.68,72.1,0.6760627
98782,20211215,603995,0.027449,54.65,53.19,0.5296401
98783,20211215,2027,0.020645,7.91,7.75,0.3338269
98784,20211215,601138,0.015164,12.05,11.87,0.45487946
98785,20211215,893,0.011359,24.93,24.65,0.56950194
98786,20211215,2154,0.010183,4.96,4.91,0.48590413
98787,20211215,601888,0.007882,225.05,223.29,0.2770999
98788,20211215,600309,0.00785,103.99,103.18,0.7116454
98789,20211215,600754,0.005009,54.17,53.9,0.30582196
98790,20211215,2624,0.004136,21.85,21.76,0.67765856
98791,20211215,605003,0.002262,26.59,26.53,0.79282105
98792,20211215,2508,-0.003178,34.5,34.61,0.3733156
98793,20211215,603816,-0.010181,70.0,70.72,0.28763932
98794,20211215,603816,-0.010181,70.0,70.72,0.30508533
98795,20211215,603816,-0.010181,70.0,70.72,0.3464396
98796,20211215,603816,-0.010181,70.0,70.72,0.33629614
98797,20211215,2074,-0.018067,57.61,58.67,0.5164024
98798,20211215,603008,-0.018906,34.25,34.91,0.38601306
98799,20211215,600477,-0.02148,4.1,4.19,0.6446687
98800,20211215,2032,-0.025716,62.89,64.55,0.29813358
98801,20211215,2368,-0.03359,27.62,28.58,0.4887902
98802,20211215,2368,-0.03359,27.62,28.58,0.54205894
98803,20211215,2284,-0.040268,10.01,10.43,0.72922486
98804,20211216,600522,0.029625,18.42,17.89,0.5866758
98805,20211216,2790,0.016194,10.04,9.88,0.62211394
98806,20211216,2405,0.007227,15.33,15.22,0.56129247
98807,20211216,601166,-0.001026,19.48,19.5,0.32314938
98808,20211216,2484,-0.00683,24.72,24.89,0.6255492
98809,20211216,2368,-0.007965,27.4,27.62,0.48793888
98810,20211216,600690,-0.008418,29.45,29.7,0.34728336
98811,20211216,600690,-0.008418,29.45,29.7,0.30528575
98812,20211216,603816,-0.016286,68.86,70.0,0.2961117
98813,20211216,600745,-0.01858,135.22,137.78,0.35406187
98814,20211216,603345,-0.022814,187.18,191.55,0.29111743
98815,20211216,603486,-0.025251,151.32,155.24,0.3596819
98816,20211216,601888,-0.034526,217.28,225.05,0.2756391
98817,20211216,601888,-0.034526,217.28,225.05,0.27247205
98818,20211216,601888,-0.034526,217.28,225.05,0.2965563
98819,20211216,601888,-0.034526,217.28,225.05,0.2804539
98820,20211216,603078,-0.042466,27.96,29.2,0.54436195
98821,20211217,2041,0.044709,28.04,26.84,0.49188936
98822,20211217,2368,0.029927,28.22,27.4,0.43546602
98823,20211217,605589,0.007532,34.78,34.52,0.64341277
98824,20211217,2583,0.005703,5.29,5.26,0.5754815
98825,20211217,603298,0.002395,16.74,16.7,0.4776307
98826,20211217,603755,0.002336,51.5,51.38,0.5532911
98827,20211217,600158,0.001463,13.69,13.67,0.50630367
98828,20211217,2443,0.001245,8.04,8.03,0.6693964
98829,20211217,605117,-0.001573,247.6,247.99,0.522584
98830,20211217,600039,-0.005902,11.79,11.86,0.4982117
98831,20211217,35,-0.013865,5.69,5.77,0.8076315
98832,20211217,603501,-0.014673,287.42,291.7,0.32467178
98833,20211217,603501,-0.014673,287.42,291.7,0.3221396
98834,20211217,600690,-0.017657,28.93,29.45,0.323502
98835,20211217,600690,-0.017657,28.93,29.45,0.3409681
98836,20211217,600690,-0.017657,28.93,29.45,0.33410695
98837,20211217,605003,-0.019244,27.52,28.06,0.7080438
98838,20211217,601888,-0.021999,212.5,217.28,0.29220325
98839,20211217,601888,-0.021999,212.5,217.28,0.27822125
98840,20211217,603180,-0.022316,34.61,35.4,0.44482055
98841,20211217,2414,-0.02498,23.81,24.42,0.5238753
98842,20211217,601311,-0.030909,15.99,16.5,0.6010833
98843,20211217,601311,-0.030909,15.99,16.5,0.51841223
98844,20211217,935,-0.033094,24.25,25.08,0.5050838
98845,20211217,603303,-0.033837,15.99,16.55,0.6275448
98846,20211217,155,-0.035388,25.35,26.28,0.6153445
98847,20211217,600188,-0.079318,24.84,26.98,0.47788423
98848,20211217,600188,-0.079318,24.84,26.98,0.47127149
98849,20211217,2624,-0.094287,19.5,21.53,0.65940577
98850,20211217,600522,-0.099891,16.58,18.42,0.5144335
98851,20211217,2991,0.061283,81.74,77.02,0.5624842
98852,20211217,601919,0.014957,19.0,18.72,0.5218767
98853,20211217,2483,-0.008861,7.83,7.9,0.55678254
98854,20211217,2815,-0.017693,14.99,15.26,0.6440019
98855,20211217,603628,-0.045609,14.02,14.69,0.73036945
98856,20211220,2920,0.099978,152.38,138.53,0.3655512
98857,20211220,600021,0.077309,15.05,13.97,0.82248306
98858,20211220,603358,0.06569,21.09,19.79,0.66232073
98859,20211220,601677,0.063285,40.66,38.24,0.49344146
98860,20211220,2284,0.054171,9.73,9.23,0.62234145
98861,20211220,605128,0.033026,40.35,39.06,0.66249317
98862,20211220,600585,0.022846,41.19,40.27,0.35452595
98863,20211220,603612,0.017766,20.05,19.7,0.55165
98864,20211220,603077,0.014245,3.56,3.51,0.63980424
98865,20211220,600905,0.011189,7.23,7.15,0.5849294
98866,20211220,603369,0.009985,58.67,58.09,0.31714082
98867,20211220,603733,0.008949,39.46,39.11,0.35188794
98868,20211220,603657,0.007469,24.28,24.1,0.7656822
98869,20211220,600233,-0.011594,17.05,17.25,0.28508118
98870,20211220,601016,-0.012177,6.49,6.57,0.76808465
98871,20211220,603979,-0.012727,21.72,22.0,0.4998926
98872,20211220,2120,-0.016272,19.95,20.28,0.36465374
98873,20211220,603589,-0.017807,79.98,81.43,0.4352098
98874,20211220,858,-0.018432,231.65,236.0,0.33868814
98875,20211220,858,-0.018432,231.65,236.0,0.30597946
98876,20211220,858,-0.018432,231.65,236.0,0.32761708
98877,20211220,603520,-0.020847,61.06,62.36,0.60137165
98878,20211220,799,-0.021452,222.6,227.48,0.31233686
98879,20211220,600779,-0.023997,126.49,129.6,0.31586707
98880,20211220,600702,-0.026752,233.56,239.98,0.31546438
98881,20211220,2386,-0.044701,13.25,13.87,0.55115104
98882,20211220,792,-0.051221,31.86,33.58,0.5644949
98883,20211221,603871,0.050679,23.22,22.1,0.671246
98884,20211221,2812,0.046141,246.0,235.15,0.3612638
98885,20211221,603198,0.034858,76.0,73.44,0.44029436
98886,20211221,600195,0.034596,12.56,12.14,0.69071555
98887,20211221,601360,0.030782,12.39,12.02,0.48590443
98888,20211221,600702,0.014729,237.0,233.56,0.3064821
98889,20211221,600315,0.014218,40.66,40.09,0.34565946
98890,20211221,2180,0.013657,46.76,46.13,0.5515078
98891,20211221,2180,0.013657,46.76,46.13,0.4809896
98892,20211221,2180,0.013657,46.76,46.13,0.50147766
98893,20211221,603908,0.010867,41.86,41.41,0.5719637
98894,20211221,603659,0.009506,159.3,157.8,0.3769488
98895,20211221,601838,0.005942,11.85,11.78,0.5048649
98896,20211221,600976,0.003607,72.34,72.08,0.54676986
98897,20211221,858,0.002029,232.12,231.65,0.3442782
98898,20211221,858,0.002029,232.12,231.65,0.33723122
98899,20211221,605080,0.001603,74.99,74.87,0.4104487
98900,20211221,2304,-0.001721,174.0,174.3,0.33184037
98901,20211221,603392,-0.008209,231.98,233.9,0.5173923
98902,20211221,600570,-0.009038,63.59,64.17,0.2967116
98903,20211221,601166,-0.010753,19.32,19.53,0.33919924
98904,20211221,516,-0.014617,11.46,11.63,0.4289517
98905,20211221,600809,-0.015897,299.01,303.84,0.6728567
98906,20211221,600970,-0.016351,11.43,11.62,0.57720757
98907,20211222,2534,0.099902,33.58,30.53,0.5242504
98908,20211222,603825,0.09984,27.54,25.04,0.48896936
98909,20211222,603918,0.06028,9.85,9.29,0.7776875
98910,20211222,2540,0.05906,7.89,7.45,0.65999526
98911,20211222,2975,0.055218,60.77,57.59,0.72804224
98912,20211222,600810,0.048374,12.57,11.99,0.65066475
98913,20211222,3038,0.039318,91.46,88.0,0.56662476
98914,20211222,600237,0.03652,9.65,9.31,0.8218328
98915,20211222,603613,0.035155,113.66,109.8,0.29309002
98916,20211222,2128,0.029063,17.35,16.86,0.6134162
98917,20211222,600809,0.023645,306.08,299.01,0.6824181
98918,20211222,2123,0.021252,17.78,17.41,0.51930493
98919,20211222,603396,0.018269,138.79,136.3,0.42974132
98920,20211222,2549,0.010556,18.19,18.0,0.45024258
98921,20211222,600379,0.006912,17.48,17.36,0.77201134
98922,20211222,2142,0.006579,38.25,38.0,0.33918065
98923,20211222,600779,0.00632,125.79,125.0,0.37049976
98924,20211222,729,0.004728,8.5,8.46,0.6888959
98925,20211222,600233,0.004056,17.33,17.26,0.2976805
98926,20211222,2405,-0.003268,15.25,15.3,0.5550215
98927,20211222,596,-0.005047,264.16,265.5,0.3122986
98928,20211222,2881,-0.006825,45.11,45.42,0.41423082
98929,20211222,600160,-0.008807,12.38,12.49,0.47790945
98930,20211222,676,-0.012165,8.12,8.22,0.735874
98931,20211222,600929,-0.012676,7.01,7.1,0.6363882
98932,20211222,2368,-0.013689,28.82,29.22,0.5207562
98933,20211222,2935,-0.01385,35.6,36.1,0.5499566
98934,20211222,603885,-0.022843,15.4,15.76,0.50422144
98935,20211222,403,-0.046164,28.1,29.46,0.60628194
98936,20211223,600566,0.1002,27.45,24.95,0.6954648
98937,20211223,858,0.020801,241.94,237.01,0.6664032
98938,20211223,2344,0.018908,4.85,4.76,0.6458323
98939,20211223,603833,0.017977,138.17,135.73,0.33729035
98940,20211223,603893,0.015954,139.46,137.27,0.35697058
98941,20211223,301,0.009434,22.47,22.26,0.3347326
98942,20211223,301,0.009434,22.47,22.26,0.35255495
98943,20211223,600426,0.003989,32.72,32.59,0.29889134
98944,20211223,600426,0.003989,32.72,32.59,0.32041976
98945,20211223,600426,0.003989,32.72,32.59,0.325383
98946,20211223,601689,0.002299,56.67,56.54,0.31204122
98947,20211223,2100,-0.002722,10.99,11.02,0.50820583
98948,20211223,600570,-0.004843,63.7,64.01,0.27492326
98949,20211223,568,-0.006844,261.2,263.0,0.3133201
98950,20211223,2572,-0.006914,20.11,20.25,0.3470017
98951,20211223,600760,-0.008755,66.8,67.39,0.3578113
98952,20211223,2947,-0.013221,38.81,39.33,0.5942236
98953,20211223,603001,-0.014756,8.68,8.81,0.80421984
98954,20211223,603298,-0.018969,16.55,16.87,0.48982388
98955,20211223,603355,-0.021368,29.77,30.42,0.4093371
98956,20211223,605003,-0.021614,27.16,27.76,0.50503343
98957,20211223,601669,-0.025,8.19,8.4,0.44302508
98958,20211223,603799,-0.030111,108.87,112.25,0.34355748
98959,20211223,603799,-0.030111,108.87,112.25,0.35852405
98960,20211223,603799,-0.030111,108.87,112.25,0.29643166
98961,20211223,603208,-0.039014,56.16,58.44,0.418575
98962,20211223,603063,-0.042243,38.09,39.77,0.72234815
98963,20211223,600641,-0.047489,31.29,32.85,0.38777834
98964,20211223,600641,-0.047489,31.29,32.85,0.37557954
98965,20211223,600641,-0.047489,31.29,32.85,0.4650513
98966,20211224,603477,0.075574,15.94,14.82,0.65805584
98967,20211224,603192,0.054191,58.36,55.36,0.64073384
98968,20211224,963,0.034034,38.89,37.61,0.4011211
98969,20211224,2714,0.011859,52.9,52.28,0.33260795
98970,20211224,2080,0.001742,34.5,34.44,0.34078842
98971,20211224,600641,-0.002876,31.2,31.29,0.38518757
98972,20211224,600641,-0.002876,31.2,31.29,0.30668536
98973,20211224,661,-0.019768,277.68,283.28,0.3040087
98974,20211224,603158,-0.021609,16.3,16.66,0.86830175
98975,20211224,600519,-0.028381,2131.82,2194.09,0.72194284
98976,20211224,803,-0.035125,22.8,23.63,0.80107695
98977,20211224,603919,-0.041452,40.93,42.7,0.34685752
98978,20211224,887,-0.045434,21.43,22.45,0.35365254
98979,20211224,601689,-0.047291,53.99,56.67,0.3217168
98980,20211224,2624,-0.066763,19.43,20.82,0.68223655
98981,20211224,2623,-0.088054,33.97,37.25,0.49211946
98982,20211224,301,-0.100134,20.22,22.47,0.31845766
98983,20211224,2011,0.100383,14.36,13.05,0.54065025
98984,20211224,600809,0.045406,321.41,307.45,0.6922125
98985,20211224,420,0.024575,5.42,5.29,0.68189394
98986,20211224,2568,0.024482,65.28,63.72,0.36713254
98987,20211224,600570,-0.020408,62.4,63.7,0.26706415
98988,20211224,603319,-0.058718,26.29,27.93,0.6477931
98989,20211227,605305,0.033977,90.99,88.0,0.5883698
98990,20211227,600641,0.03109,32.17,31.2,0.30026296
98991,20211227,603317,0.02801,28.26,27.49,0.35264906
98992,20211227,600570,0.017949,63.52,62.4,0.28550896
98993,20211227,600809,0.014281,326.0,321.41,0.7235642
98994,20211227,603601,0.012097,12.55,12.4,0.54809624
98995,20211227,603129,0.009689,171.95,170.3,0.45582592
98996,20211227,2583,0.007353,5.48,5.44,0.5680512
98997,20211227,600633,0.007308,8.27,8.21,0.55555034
98998,20211227,601169,0.006787,4.45,4.42,0.46066692
98999,20211227,605080,0.005754,73.41,72.99,0.37747246
99000,20211227,605080,0.005754,73.41,72.99,0.43248522
99001,20211227,682,0.005701,8.82,8.77,0.5968713
99002,20211227,2881,0.005556,43.44,43.2,0.3660584
99003,20211227,2960,0.004296,46.76,46.56,0.38529232
99004,20211227,799,0.004271,232.8,231.81,0.31495452
99005,20211227,2036,0.000846,23.67,23.65,0.49467206
99006,20211227,2405,-0.007958,14.96,15.08,0.54517347
99007,20211227,2405,-0.007958,14.96,15.08,0.5307774
99008,20211227,603345,-0.015341,182.28,185.12,0.35757476
99009,20211227,600426,-0.015755,31.86,32.37,0.32306704
99010,20211227,605168,-0.019733,147.04,150.0,0.4987007
99011,20211227,600298,-0.0209,60.9,62.2,0.370831
99012,20211227,600285,-0.02261,15.13,15.48,0.69571936
99013,20211227,600535,-0.025275,15.04,15.43,0.5461197
99014,20211227,600642,-0.033505,7.5,7.76,0.66752106
99015,20211227,681,-0.051754,21.62,22.8,0.48941058
99016,20211227,600188,-0.05711,24.6,26.09,0.61754674
99017,20211228,2599,0.099554,7.4,6.73,0.85275865
99018,20211228,603818,0.057764,14.1,13.33,0.48894632
99019,20211228,2049,0.015928,212.4,209.07,0.32081714
99020,20211228,600552,0.014913,12.25,12.07,0.5356273
99021,20211228,600552,0.014913,12.25,12.07,0.54218525
99022,20211228,2891,0.012952,29.72,29.34,0.3657576
99023,20211228,603936,0.008685,16.26,16.12,0.5856538
99024,20211228,603328,0.006766,7.44,7.39,0.70513123
99025,20211228,2335,0.0,35.86,35.86,0.6698067
99026,20211228,605080,-0.001498,73.3,73.41,0.36661553
99027,20211228,603588,-0.001729,17.32,17.35,0.28323948
99028,20211228,601868,-0.003663,2.72,2.73,0.48292667
99029,20211228,3022,-0.0046,36.79,36.96,0.5041268
99030,20211228,601166,-0.006303,18.92,19.04,0.32982868
99031,20211228,2142,-0.011361,37.42,37.85,0.27977312
99032,20211228,603605,-0.012201,206.45,209.0,0.35337645
99033,20211228,2230,-0.012422,50.88,51.52,0.2780415
99034,20211228,2284,-0.01382,9.99,10.13,0.53664696
99035,20211228,603466,-0.019623,25.98,26.5,0.5940353
99036,20211228,603877,-0.023248,27.73,28.39,0.3364284
99037,20211228,2920,-0.030849,142.0,146.52,0.3490013
99038,20211228,2385,-0.031429,10.17,10.5,0.56396246
99039,20211228,600809,-0.032117,315.53,326.0,0.69238883
99040,20211228,600809,-0.032117,315.53,326.0,0.47569048
99041,20211228,603288,-0.037204,104.81,108.86,0.32067415
99042,20211228,600976,-0.051051,67.29,70.91,0.659463
99043,20211228,603396,-0.053383,125.9,133.0,0.47010154
99044,20211228,999,-0.062763,31.21,33.3,0.58578473
99045,20211228,799,-0.071306,216.2,232.8,0.33501783
99046,20211228,799,-0.071306,216.2,232.8,0.30068138
99047,20211229,603986,0.069515,176.47,165.0,0.34704268
99048,20211229,893,0.054854,24.23,22.97,0.48365435
99049,20211229,600372,0.051163,22.6,21.5,0.53779745
99050,20211229,90,0.05036,5.84,5.56,0.5245382
99051,20211229,2196,0.046222,11.77,11.25,0.75340116
99052,20211229,2821,0.029526,456.08,443.0,0.30890542
99053,20211229,600703,0.029132,36.74,35.7,0.33653188
99054,20211229,2050,0.024627,25.38,24.77,0.32202363
99055,20211229,2008,0.021353,54.05,52.92,0.53957266
99056,20211229,2203,0.016234,12.52,12.32,0.6011506
99057,20211229,2463,0.015499,16.38,16.13,0.6485904
99058,20211229,600809,0.015371,320.38,315.53,0.7133347
99059,20211229,600809,0.015371,320.38,315.53,0.7113796
99060,20211229,600809,0.015371,320.38,315.53,0.689106
99061,20211229,603369,0.012477,55.18,54.5,0.31276822
99062,20211229,921,0.011142,14.52,14.36,0.5345643
99063,20211229,2603,0.010434,18.4,18.21,0.47127655
99064,20211229,600905,0.009655,7.32,7.25,0.43182448
99065,20211229,2003,-0.002309,12.96,12.99,0.4944617
99066,20211229,2001,-0.005166,30.81,30.97,0.34701866
99067,20211229,605333,-0.008407,21.23,21.41,0.74240196
99068,20211229,603026,-0.013756,190.0,192.65,0.54277754
99069,20211229,2709,-0.013983,116.35,118.0,0.3686507
99070,20211229,1205,-0.018823,24.5,24.97,0.6510051
99071,20211229,600985,-0.021968,11.13,11.38,0.5316516
99072,20211229,1215,-0.025235,59.1,60.63,0.3389328
99073,20211230,601339,0.067029,5.89,5.52,0.5390325
99074,20211230,792,0.061806,35.39,33.33,0.4508902
99075,20211230,600378,0.053552,48.2,45.75,0.5317211
99076,20211230,603818,0.047232,14.19,13.55,0.43917027
99077,20211230,603818,0.047232,14.19,13.55,0.510279
99078,20211230,603818,0.047232,14.19,13.55,0.41669068
99079,20211230,2416,0.00976,11.38,11.27,0.5187445
99080,20211230,603982,0.009233,47.0,46.57,0.6093904
99081,20211230,2959,0.005668,63.87,63.51,0.342054
99082,20211230,600711,0.005623,10.73,10.67,0.5653416
99083,20211230,600309,0.00278,101.0,100.72,0.315991
99084,20211230,603816,0.002599,77.16,76.96,0.36303723
99085,20211230,568,-0.000512,253.87,254.0,0.30307388
99086,20211230,2414,-0.000825,24.21,24.23,0.4981377
99087,20211230,600702,-0.000879,227.3,227.5,0.3359621
99088,20211230,2008,-0.000925,54.0,54.05,0.4885944
99089,20211230,601633,-0.001235,48.54,48.6,0.66784275
99090,20211230,333,-0.002028,73.81,73.96,0.36450595
99091,20211230,333,-0.002028,73.81,73.96,0.32842368
99092,20211230,600183,-0.002541,23.55,23.61,0.3436041
99093,20211230,603986,-0.003513,175.85,176.47,0.3551181
99094,20211230,938,-0.004357,22.85,22.95,0.30304882
99095,20211230,601238,-0.00589,15.19,15.28,0.68509614
99096,20211230,739,-0.007355,35.09,35.35,0.40362185
99097,20211230,799,-0.009093,212.5,214.45,0.31655565
99098,20211230,799,-0.009093,212.5,214.45,0.33465016
99099,20211230,603259,-0.011916,118.58,120.01,0.29919255
99100,20211230,600419,-0.013423,13.23,13.41,0.5608986
99101,20211230,963,-0.013981,40.2,40.77,0.29978377
99102,20211230,603369,-0.014136,54.4,55.18,0.33156916
99103,20211230,603369,-0.014136,54.4,55.18,0.3243476
99104,20211230,603369,-0.014136,54.4,55.18,0.31672913
99105,20211230,2709,-0.014611,114.65,116.35,0.32756522
99106,20211230,2949,-0.017186,18.3,18.62,0.52142745
99107,20211230,2906,-0.018571,54.96,56.0,0.40309513
99108,20211230,2549,-0.020103,17.06,17.41,0.44851798
99109,20211230,2990,-0.02238,34.51,35.3,0.6704936
99110,20211230,600131,-0.027159,21.85,22.46,0.53171015
99111,20211231,600378,-0.1,43.38,48.2,0.5206366
99112,20211231,603825,0.031207,30.07,29.16,0.4644331
99113,20211231,2959,0.014091,64.77,63.87,0.36929142
99114,20211231,2594,0.010741,271.0,268.12,0.34070808
99115,20211231,762,0.010728,53.7,53.13,0.6016505
99116,20211231,762,0.010728,53.7,53.13,0.5787127
99117,20211231,600640,0.009836,15.4,15.25,0.7056693
99118,20211231,600519,0.0006,2051.23,2050.0,0.5841379
99119,20211231,600519,0.0006,2051.23,2050.0,0.6481472
99120,20211231,600519,0.0006,2051.23,2050.0,0.69628483
