,qid_date,stock_code,real_return,close,pclose,prediction
98820,20211216,603078,-0.042466,27.96,29.2,0.00738464404854142
98821,20211217,2041,0.044709,28.04,26.84,0.006028169186593516
98822,20211217,2368,0.029927,28.22,27.4,0.004560826046488606
98823,20211217,605589,0.007532,34.78,34.52,0.007729157115034795
98824,20211217,2583,0.005703,5.29,5.26,0.007439907975488025
98825,20211217,603298,0.002395,16.74,16.7,0.007166502789877426
98826,20211217,603755,0.002336,51.5,51.38,0.007476127117408781
98827,20211217,600158,0.001463,13.69,13.67,0.004958976039747295
98828,20211217,2443,0.001245,8.04,8.03,0.008126960084747694
98829,20211217,605117,-0.001573,247.6,247.99,0.00654815598568159
98830,20211217,600039,-0.005902,11.79,11.86,0.005369287353681835
98831,20211217,35,-0.013865,5.69,5.77,0.008161987119475274
98832,20211217,603501,-0.014673,287.42,291.7,0.0060410606208354265
98833,20211217,603501,-0.014673,287.42,291.7,0.004421326198176638
98834,20211217,600690,-0.017657,28.93,29.45,0.006503323523609996
98835,20211217,600690,-0.017657,28.93,29.45,0.006243054958510688
98836,20211217,600690,-0.017657,28.93,29.45,0.004936768177191372
98837,20211217,605003,-0.019244,27.52,28.06,0.00801952395808492
98838,20211217,601888,-0.021999,212.5,217.28,0.004679297509851509
98839,20211217,601888,-0.021999,212.5,217.28,0.0039962549975628816
98840,20211217,603180,-0.022316,34.61,35.4,0.006694319553553822
98841,20211217,2414,-0.02498,23.81,24.42,0.007191623777863539
98842,20211217,601311,-0.030909,15.99,16.5,0.008160095850031858
98843,20211217,601311,-0.030909,15.99,16.5,0.0074799504312169
98844,20211217,935,-0.033094,24.25,25.08,0.007687784560233069
98845,20211217,603303,-0.033837,15.99,16.55,0.007981459841747614
98846,20211217,155,-0.035388,25.35,26.28,0.006196077196821103
98847,20211217,600188,-0.079318,24.84,26.98,0.005253815306440705
98848,20211217,600188,-0.079318,24.84,26.98,0.005561212215293459
98849,20211217,2624,-0.094287,19.5,21.53,0.004720132934788833
98850,20211217,600522,-0.099891,16.58,18.42,0.007551063959994112
98851,20211217,2991,0.061283,81.74,77.02,0.007001833721336478
98852,20211217,601919,0.014957,19.0,18.72,0.006143763270300344
98853,20211217,2483,-0.008861,7.83,7.9,0.00885772423751669
98854,20211217,2815,-0.017693,14.99,15.26,0.007928271440098476
98855,20211217,603628,-0.045609,14.02,14.69,0.006555068086639748
98856,20211220,2920,0.099978,152.38,138.53,0.006566891082652061
98857,20211220,600021,0.077309,15.05,13.97,0.007602253832815105
98858,20211220,603358,0.06569,21.09,19.79,0.008210727236956272
98859,20211220,601677,0.063285,40.66,38.24,0.0073133559661409525
98860,20211220,2284,0.054171,9.73,9.23,0.005544155144362088
98861,20211220,605128,0.033026,40.35,39.06,0.008958206583788821
98862,20211220,600585,0.022846,41.19,40.27,0.006890506779741075
98863,20211220,603612,0.017766,20.05,19.7,0.007397465992662957
98864,20211220,603077,0.014245,3.56,3.51,0.009518857229612158
98865,20211220,600905,0.011189,7.23,7.15,0.007358097105913373
98866,20211220,603369,0.009985,58.67,58.09,0.0055513126538215725
98867,20211220,603733,0.008949,39.46,39.11,0.006621776337286489
98868,20211220,603657,0.007469,24.28,24.1,0.007345367528322541
98869,20211220,600233,-0.011594,17.05,17.25,0.005380019412599816
98870,20211220,601016,-0.012177,6.49,6.57,0.007575125307603788
98871,20211220,603979,-0.012727,21.72,22.0,0.007259098915718365
98872,20211220,2120,-0.016272,19.95,20.28,0.005350118273649233
98873,20211220,603589,-0.017807,79.98,81.43,0.00614814020847021
98874,20211220,858,-0.018432,231.65,236.0,0.004265913680728337
98875,20211220,858,-0.018432,231.65,236.0,0.00382692306138557
98876,20211220,858,-0.018432,231.65,236.0,0.003120294610951972
98877,20211220,603520,-0.020847,61.06,62.36,0.009111940176345161
98878,20211220,799,-0.021452,222.6,227.48,0.005578441179032866
98879,20211220,600779,-0.023997,126.49,129.6,0.0054427985529763535
98880,20211220,600702,-0.026752,233.56,239.98,0.005686955279878086
98881,20211220,2386,-0.044701,13.25,13.87,0.007132330488023519
98882,20211220,792,-0.051221,31.86,33.58,0.009423078276218041
98883,20211221,603871,0.050679,23.22,22.1,0.006306534421568173
98884,20211221,2812,0.046141,246.0,235.15,0.00655006521104443
98885,20211221,603198,0.034858,76.0,73.44,0.006229525784104135
98886,20211221,600195,0.034596,12.56,12.14,0.00962934071804421
98887,20211221,601360,0.030782,12.39,12.02,0.005020587255838405
98888,20211221,600702,0.014729,237.0,233.56,0.006375721693111637
98889,20211221,600315,0.014218,40.66,40.09,0.007838652873925397
98890,20211221,2180,0.013657,46.76,46.13,0.007166644854290319
98891,20211221,2180,0.013657,46.76,46.13,0.0068419708966766125
98892,20211221,2180,0.013657,46.76,46.13,0.007525013408965262
98893,20211221,603908,0.010867,41.86,41.41,0.008429046370713563
98894,20211221,603659,0.009506,159.3,157.8,0.007857844776939274
98895,20211221,601838,0.005942,11.85,11.78,0.0054642344923017845
98896,20211221,600976,0.003607,72.34,72.08,0.007532283724418334
98897,20211221,858,0.002029,232.12,231.65,0.004122912420852297
98898,20211221,858,0.002029,232.12,231.65,0.0057644159540990916
98899,20211221,605080,0.001603,74.99,74.87,0.00835617876619696
98900,20211221,2304,-0.001721,174.0,174.3,0.004683199847059887
98901,20211221,603392,-0.008209,231.98,233.9,0.008231352312643521
98902,20211221,600570,-0.009038,63.59,64.17,0.006164178021480853
98903,20211221,601166,-0.010753,19.32,19.53,0.006070637204053271
98904,20211221,516,-0.014617,11.46,11.63,0.004474974482673608
98905,20211221,600809,-0.015897,299.01,303.84,0.004520428695792081
98906,20211221,600970,-0.016351,11.43,11.62,0.005421138050837397
98907,20211222,2534,0.099902,33.58,30.53,0.006482748974192877
98908,20211222,603825,0.09984,27.54,25.04,0.004939805658442619
98909,20211222,603918,0.06028,9.85,9.29,0.006744707711568314
98910,20211222,2540,0.05906,7.89,7.45,0.008865840336008492
98911,20211222,2975,0.055218,60.77,57.59,0.008558824524896367
98912,20211222,600810,0.048374,12.57,11.99,0.008138178412666307
98913,20211222,3038,0.039318,91.46,88.0,0.008725315534007487
98914,20211222,600237,0.03652,9.65,9.31,0.008632767875451757
98915,20211222,603613,0.035155,113.66,109.8,0.004415771817202318
98916,20211222,2128,0.029063,17.35,16.86,0.008120093378359502
98917,20211222,600809,0.023645,306.08,299.01,0.005692098316597318
98918,20211222,2123,0.021252,17.78,17.41,0.005836351518755746
98919,20211222,603396,0.018269,138.79,136.3,0.007056910714849764
98920,20211222,2549,0.010556,18.19,18.0,0.005894241353019238
98921,20211222,600379,0.006912,17.48,17.36,0.009486344476429164
98922,20211222,2142,0.006579,38.25,38.0,0.005909169655177672
98923,20211222,600779,0.00632,125.79,125.0,0.008226823073883255
98924,20211222,729,0.004728,8.5,8.46,0.008833810522806613
98925,20211222,600233,0.004056,17.33,17.26,0.004044306093291427
98926,20211222,2405,-0.003268,15.25,15.3,0.005863480043967062
98927,20211222,596,-0.005047,264.16,265.5,0.005795469380723282
98928,20211222,2881,-0.006825,45.11,45.42,0.008398218018610591
98929,20211222,600160,-0.008807,12.38,12.49,0.007918426579133952
98930,20211222,676,-0.012165,8.12,8.22,0.006855330377270956
98931,20211222,600929,-0.012676,7.01,7.1,0.007742041610655679
98932,20211222,2368,-0.013689,28.82,29.22,0.005836351518755746
98933,20211222,2935,-0.01385,35.6,36.1,0.00669546527915354
98934,20211222,603885,-0.022843,15.4,15.76,0.006859883025992014
98935,20211222,403,-0.046164,28.1,29.46,0.008351917788292884
98936,20211223,600566,0.1002,27.45,24.95,0.007084258644812999
98937,20211223,858,0.020801,241.94,237.01,0.00553571556940716
98938,20211223,2344,0.018908,4.85,4.76,0.007120594029090333
98939,20211223,603833,0.017977,138.17,135.73,0.007495418790353877
98940,20211223,603893,0.015954,139.46,137.27,0.005914127313920816
98941,20211223,301,0.009434,22.47,22.26,0.005062247088138797
98942,20211223,301,0.009434,22.47,22.26,0.005341986751048331
98943,20211223,600426,0.003989,32.72,32.59,0.005795678201480602
98944,20211223,600426,0.003989,32.72,32.59,0.005918732694570412
98945,20211223,600426,0.003989,32.72,32.59,0.00455696882423315
98946,20211223,601689,0.002299,56.67,56.54,0.0051184820076460875
98947,20211223,2100,-0.002722,10.99,11.02,0.005547946142958187
98948,20211223,600570,-0.004843,63.7,64.01,0.004866566637004255
98949,20211223,568,-0.006844,261.2,263.0,0.004900228048750303
98950,20211223,2572,-0.006914,20.11,20.25,0.006595725786257639
98951,20211223,600760,-0.008755,66.8,67.39,0.0068984865431028445
98952,20211223,2947,-0.013221,38.81,39.33,0.006239513970320222
98953,20211223,603001,-0.014756,8.68,8.81,0.009045467965630924
98954,20211223,603298,-0.018969,16.55,16.87,0.007139374264666111
98955,20211223,603355,-0.021368,29.77,30.42,0.006883104625547972
98956,20211223,605003,-0.021614,27.16,27.76,0.0075669628229523235
98957,20211223,601669,-0.025,8.19,8.4,0.005008490947382359
98958,20211223,603799,-0.030111,108.87,112.25,0.0065511431852268735
98959,20211223,603799,-0.030111,108.87,112.25,0.0064995002098019
98960,20211223,603799,-0.030111,108.87,112.25,0.005873263154383826
98961,20211223,603208,-0.039014,56.16,58.44,0.006850248905543193
98962,20211223,603063,-0.042243,38.09,39.77,0.007413921795486987
98963,20211223,600641,-0.047489,31.29,32.85,0.003553078028923958
98964,20211223,600641,-0.047489,31.29,32.85,0.004612201961771143
98965,20211223,600641,-0.047489,31.29,32.85,0.004893075010884586
98966,20211224,603477,0.075574,15.94,14.82,0.0054924868260248245
98967,20211224,603192,0.054191,58.36,55.36,0.007931094605808426
98968,20211224,963,0.034034,38.89,37.61,0.006236449692593334
98969,20211224,2714,0.011859,52.9,52.28,0.0047268474349566525
98970,20211224,2080,0.001742,34.5,34.44,0.005138779841336504
98971,20211224,600641,-0.002876,31.2,31.29,0.005197787250640525
98972,20211224,600641,-0.002876,31.2,31.29,0.004782411308401271
98973,20211224,661,-0.019768,277.68,283.28,0.005709192311228727
98974,20211224,603158,-0.021609,16.3,16.66,0.0057080577889767
98975,20211224,600519,-0.028381,2131.82,2194.09,0.004493300170580765
98976,20211224,803,-0.035125,22.8,23.63,0.007374902444062703
98977,20211224,603919,-0.041452,40.93,42.7,0.0044506703204882266
98978,20211224,887,-0.045434,21.43,22.45,0.005001584640136037
98979,20211224,601689,-0.047291,53.99,56.67,0.005141962845058136
98980,20211224,2624,-0.066763,19.43,20.82,0.0025957386974511678
98981,20211224,2623,-0.088054,33.97,37.25,0.007633527509810459
98982,20211224,301,-0.100134,20.22,22.47,0.004097999492741298
98983,20211224,2011,0.100383,14.36,13.05,0.0069236820682498845
98984,20211224,600809,0.045406,321.41,307.45,0.005628773328042579
98985,20211224,420,0.024575,5.42,5.29,0.008378023242838263
98986,20211224,2568,0.024482,65.28,63.72,0.006969459870003867
98987,20211224,600570,-0.020408,62.4,63.7,0.004840979352602402
98988,20211224,603319,-0.058718,26.29,27.93,0.008673214431949764
98989,20211227,605305,0.033977,90.99,88.0,0.007166644854290319
98990,20211227,600641,0.03109,32.17,31.2,0.0029179144732094267
98991,20211227,603317,0.02801,28.26,27.49,0.008294120972809122
98992,20211227,600570,0.017949,63.52,62.4,0.004014196843899164
98993,20211227,600809,0.014281,326.0,321.41,0.004439043120158156
98994,20211227,603601,0.012097,12.55,12.4,0.00930812942428442
98995,20211227,603129,0.009689,171.95,170.3,0.0070579886890322074
98996,20211227,2583,0.007353,5.48,5.44,0.007412779450276731
98997,20211227,600633,0.007308,8.27,8.21,0.007054750012439288
98998,20211227,601169,0.006787,4.45,4.42,0.005524614211372849
98999,20211227,605080,0.005754,73.41,72.99,0.007415652626793691
99000,20211227,605080,0.005754,73.41,72.99,0.008963459904729996
99001,20211227,682,0.005701,8.82,8.77,0.005035139193200942
99002,20211227,2881,0.005556,43.44,43.2,0.005139940290606206
99003,20211227,2960,0.004296,46.76,46.56,0.006868231076966
99004,20211227,799,0.004271,232.8,231.81,0.0055513126538215725
99005,20211227,2036,0.000846,23.67,23.65,0.006970339780231046
99006,20211227,2405,-0.007958,14.96,15.08,0.004193138681196371
99007,20211227,2405,-0.007958,14.96,15.08,0.004924478469399807
99008,20211227,603345,-0.015341,182.28,185.12,0.007787301859616508
99009,20211227,600426,-0.015755,31.86,32.37,0.0061685871484001365
99010,20211227,605168,-0.019733,147.04,150.0,0.005729917626607477
99011,20211227,600298,-0.0209,60.9,62.2,0.00675408371020923
99012,20211227,600285,-0.02261,15.13,15.48,0.009018339440419607
99013,20211227,600535,-0.025275,15.04,15.43,0.007191623777863539
99014,20211227,600642,-0.033505,7.5,7.76,0.008277000057753623
99015,20211227,681,-0.051754,21.62,22.8,0.006226701421078201
99016,20211227,600188,-0.05711,24.6,26.09,0.007770177652976841
99017,20211228,2599,0.099554,7.4,6.73,0.008840752968862765
99018,20211228,603818,0.057764,14.1,13.33,0.007693981655549307
99019,20211228,2049,0.015928,212.4,209.07,0.005147163108001336
99020,20211228,600552,0.014913,12.25,12.07,0.006735899713795825
99021,20211228,600552,0.014913,12.25,12.07,0.006865200629299813
99022,20211228,2891,0.012952,29.72,29.34,0.008250970623007154
99023,20211228,603936,0.008685,16.26,16.12,0.006035723636995241
99024,20211228,603328,0.006766,7.44,7.39,0.007437930106403344
99025,20211228,2335,0.0,35.86,35.86,0.008974733446455904
99026,20211228,605080,-0.001498,73.3,73.41,0.007447601415435086
99027,20211228,603588,-0.001729,17.32,17.35,0.0056225063207869614
99028,20211228,601868,-0.003663,2.72,2.73,0.004863173871934003
99029,20211228,3022,-0.0046,36.79,36.96,0.005730854042138683
99030,20211228,601166,-0.006303,18.92,19.04,0.005085444988108763
99031,20211228,2142,-0.011361,37.42,37.85,0.002889518371726093
99032,20211228,603605,-0.012201,206.45,209.0,0.007486257532965791
99033,20211228,2230,-0.012422,50.88,51.52,0.0037184180456958887
99034,20211228,2284,-0.01382,9.99,10.13,0.005517026619150794
99035,20211228,603466,-0.019623,25.98,26.5,0.005053654749855271
99036,20211228,603877,-0.023248,27.73,28.39,0.008262935474556197
99037,20211228,2920,-0.030849,142.0,146.52,0.005684016761023632
99038,20211228,2385,-0.031429,10.17,10.5,0.005742438087506041
99039,20211228,600809,-0.032117,315.53,326.0,0.005144593596409332
99040,20211228,600809,-0.032117,315.53,326.0,0.003742947168293594
99041,20211228,603288,-0.037204,104.81,108.86,0.007516344493937094
99042,20211228,600976,-0.051051,67.29,70.91,0.006617235394292222
99043,20211228,603396,-0.053383,125.9,133.0,0.005548262529164458
99044,20211228,999,-0.062763,31.21,33.3,0.008050112034053352
99045,20211228,799,-0.071306,216.2,232.8,0.004774909100505529
99046,20211228,799,-0.071306,216.2,232.8,0.0062297346048614324
99047,20211229,603986,0.069515,176.47,165.0,0.005045282278036591
99048,20211229,893,0.054854,24.23,22.97,0.005285047414767649
99049,20211229,600372,0.051163,22.6,21.5,0.007299065086488313
99050,20211229,90,0.05036,5.84,5.56,0.004847605470698023
99051,20211229,2196,0.046222,11.77,11.25,0.008820586088647605
99052,20211229,2821,0.029526,456.08,443.0,0.005920119268157033
99053,20211229,600703,0.029132,36.74,35.7,0.00523410398033327
99054,20211229,2050,0.024627,25.38,24.77,0.006536283376850215
99055,20211229,2008,0.021353,54.05,52.92,0.009384125129006125
99056,20211229,2203,0.016234,12.52,12.32,0.008796088816548935
99057,20211229,2463,0.015499,16.38,16.13,0.01052279747602116
99058,20211229,600809,0.015371,320.38,315.53,0.005141104561649918
99059,20211229,600809,0.015371,320.38,315.53,0.0051579139500585874
99060,20211229,600809,0.015371,320.38,315.53,0.004552181173076289
99061,20211229,603369,0.012477,55.18,54.5,0.005765313565132962
99062,20211229,921,0.011142,14.52,14.36,0.007371436330371681
99063,20211229,2603,0.010434,18.4,18.21,0.007059517327031743
99064,20211229,600905,0.009655,7.32,7.25,0.005804880983953057
99065,20211229,2003,-0.002309,12.96,12.99,0.0076063989845991655
99066,20211229,2001,-0.005166,30.81,30.97,0.005506467206628716
99067,20211229,605333,-0.008407,21.23,21.41,0.006183579251779888
99068,20211229,603026,-0.013756,190.0,192.65,0.007592173055570917
99069,20211229,2709,-0.013983,116.35,118.0,0.007066585164241608
99070,20211229,1205,-0.018823,24.5,24.97,0.007210578717650965
99071,20211229,600985,-0.021968,11.13,11.38,0.0071617920318541
99072,20211229,1215,-0.025235,59.1,60.63,0.007229820835501573
99073,20211230,601339,0.067029,5.89,5.52,0.0074967955752370105
99074,20211230,792,0.061806,35.39,33.33,0.005437193618660823
