,qid_date,stock_code,real_return,close,pclose,prediction
32204,20211210,301071,-0.023744,286.17,293.13,0.03919164910697542
32205,20211210,301071,-0.023744,286.17,293.13,0.039819421173660004
32206,20211210,688516,-0.016993,259.73,264.22,0.03467064732572107
32207,20211210,300474,-0.022691,166.68,170.55,0.02635573365655868
32208,20211210,301099,-0.039935,94.0,97.91,0.0126171363388556
32209,20211213,300087,0.057188,33.46,31.65,0.05874661178562804
32210,20211213,688668,0.026645,62.42,60.8,0.031140076579516653
32211,20211213,300383,0.012303,14.81,14.63,0.04256009367426903
32212,20211213,688793,0.009923,104.83,103.8,0.011825441002183221
32213,20211213,300835,0.003125,80.25,80.0,0.02696708975817464
32214,20211213,301029,0.002661,105.5,105.22,0.022241320656394815
32215,20211213,688221,0.000531,18.85,18.84,0.04065957648595842
32216,20211213,688221,0.000531,18.85,18.84,0.025565392786286483
32217,20211213,300035,-0.029573,31.83,32.8,0.021809706627484795
32218,20211213,300058,-0.031762,9.45,9.76,0.04067099204756573
32219,20211213,688155,-0.03911,119.65,124.52,0.04318313056915508
32220,20211213,688533,-0.072233,42.0,45.27,0.03422923334529781
32221,20211214,688112,0.021047,112.55,110.23,0.05120926324175758
32222,20211214,300856,0.009682,58.4,57.84,0.04295266146603139
32223,20211214,300451,-0.007338,9.47,9.54,0.05815034585504278
32224,20211214,300708,-0.011567,18.8,19.02,0.031763324441053085
32225,20211215,688690,0.095341,96.39,88.0,0.019962552410208535
32226,20211215,688589,0.05869,74.5,70.37,0.04287391358487566
32227,20211215,688296,0.058297,48.47,45.8,0.049059722466882644
32228,20211215,300724,0.057967,130.13,123.0,0.0351511438110355
32229,20211215,688188,0.032211,407.3,394.59,0.03831102526634715
32230,20211215,688268,0.01758,89.72,88.17,0.03348425988428204
32231,20211215,688037,0.017536,210.63,207.0,0.036017828762505845
32232,20211215,300143,0.011928,15.27,15.09,0.050018423645418204
32233,20211215,300143,0.011928,15.27,15.09,0.031391603813753395
32234,20211215,688621,0.006149,117.81,117.09,0.048349376214244226
32235,20211215,688169,0.00442,813.58,810.0,0.03462330809970182
32236,20211215,688018,0.003212,199.88,199.24,0.047504077564022106
32237,20211215,301129,-0.002296,82.55,82.74,0.04297253533223556
32238,20211215,300538,-0.013529,26.25,26.61,0.028522535653849233
32239,20211215,300260,-0.016551,41.0,41.69,0.034415233381725994
32240,20211215,301071,-0.017351,272.4,277.21,0.03951829184722522
32241,20211216,301035,0.009562,54.9,54.38,0.04402374487646133
32242,20211216,688008,-0.000123,81.0,81.01,0.03531421624774014
32243,20211216,688777,-0.014411,76.6,77.72,0.04126870397564671
32244,20211216,300019,-0.019913,22.64,23.1,0.016282677800847092
32245,20211216,688268,-0.024744,87.5,89.72,0.03421407886770083
32246,20211216,300182,-0.024876,5.88,6.03,0.03648035004498051
32247,20211216,300751,-0.038985,704.76,733.35,0.030564830455370288
32248,20211216,688508,-0.042155,120.2,125.49,0.04698098273738752
32249,20211217,688017,0.038917,181.8,174.99,0.03822038261390407
32250,20211217,301071,0.028431,266.23,258.87,0.007317369408051845
32251,20211217,688257,-0.000518,57.88,57.91,0.036980660466180745
32252,20211217,688180,-0.017786,59.09,60.16,0.03610285894797789
32253,20211217,300699,-0.019407,81.35,82.96,0.025131906932545665
32254,20211217,300661,-0.02205,310.01,317.0,0.02366265530255019
32255,20211217,300655,-0.045784,44.81,46.96,0.03649440233650553
32256,20211217,688777,-0.060444,71.97,76.6,0.03656432375434994
32257,20211217,688777,-0.060444,71.97,76.6,0.03660663857260149
32258,20211217,688208,-0.0788,74.0,80.33,0.034417582719217195
32259,20211217,688208,-0.0788,74.0,80.33,0.029561587038772586
32260,20211217,688208,-0.0788,74.0,80.33,0.0279523201248142
32261,20211217,688676,0.055002,32.8,31.09,0.042471234338922324
32262,20211217,300994,0.003708,51.43,51.24,0.03232724271693313
32263,20211217,688519,-0.010265,46.28,46.76,0.03396980126498305
32264,20211217,300015,-0.014709,42.2,42.83,0.049642066005255565
32265,20211217,300263,-0.034682,10.02,10.38,0.0301135302451528
32266,20211217,688777,-0.060444,71.97,76.6,0.020588315743618083
32267,20211217,688208,-0.0788,74.0,80.33,0.016405093175346
32268,20211220,688100,0.057102,37.21,35.2,0.024558701240395192
32269,20211220,301129,0.048152,89.9,85.77,0.04367447538009254
32270,20211220,300428,0.039066,25.8,24.83,0.006571139505492232
32271,20211220,300012,0.025098,26.14,25.5,0.04096054664352888
32272,20211220,300360,0.022127,14.32,14.01,0.03725476424049181
32273,20211220,300498,0.015801,18.0,17.72,0.024790631441937425
32274,20211220,688016,0.013333,241.68,238.5,0.02397591709480139
32275,20211220,300363,0.008511,85.32,84.6,0.034203959320591004
32276,20211220,688608,0.001708,287.32,286.83,0.02546201671683895
32277,20211220,688676,-0.006707,32.58,32.8,0.04222405758146698
32278,20211220,300499,-0.007147,16.67,16.79,0.03599054773695265
32279,20211220,301047,-0.011268,354.5,358.54,0.0498715699435165
32280,20211220,688677,-0.014958,90.88,92.26,0.038925344582549294
32281,20211221,688208,0.062408,79.33,74.67,0.016336832879217403
32282,20211221,688301,0.051014,528.66,503.0,0.03290286458311228
32283,20211221,300021,0.013769,5.89,5.81,0.038172714802331496
32284,20211221,688396,0.001091,64.23,64.16,0.008235348376349904
32285,20211221,300504,0.001026,19.51,19.49,0.03780267281709942
32286,20211221,688063,-0.007657,194.41,195.91,0.0456846880794227
32287,20211221,301177,-0.054389,141.0,149.11,0.03825578879421497
32288,20211221,688575,-0.090278,32.75,36.0,0.04473842544011498
32289,20211222,300567,-0.001865,69.57,69.7,0.039671682033130616
32290,20211222,300604,-0.001997,54.97,55.08,0.04509658664721959
32291,20211222,688106,-0.010152,27.3,27.58,0.04110811037134966
32292,20211222,300788,-0.025957,30.02,30.82,0.03184846002599426
32293,20211222,301177,-0.033333,136.3,141.0,0.02670233946277904
32294,20211222,300955,-0.041413,33.1,34.53,0.02373389217820371
32295,20211223,300031,0.057848,29.99,28.35,0.029597580685716673
32296,20211223,300911,0.008341,78.58,77.93,0.0376505941383495
32297,20211223,688080,0.00297,87.79,87.53,0.03976265317811515
32298,20211223,688111,0.001118,259.6,259.31,0.027707850683322197
32299,20211223,688111,0.001118,259.6,259.31,0.02382306238660119
32300,20211223,300979,-0.006477,87.43,88.0,0.027208438214417048
32301,20211223,688021,-0.009867,52.18,52.7,0.04178496751251263
32302,20211223,301061,-0.011041,77.03,77.89,0.04449890918082939
32303,20211223,300040,-0.013078,9.81,9.94,0.03928948447448312
32304,20211223,688066,-0.018303,70.8,72.12,0.04769869382759117
32305,20211223,300590,-0.025377,26.5,27.19,0.03775009649758693
32306,20211223,688568,-0.031324,73.91,76.3,0.04409009940376781
32307,20211223,300182,-0.034954,6.35,6.58,0.04604018743284857
32308,20211223,300428,-0.047462,28.9,30.34,0.03328941558693503
32309,20211223,300499,-0.048237,15.39,16.17,0.034796683376827835
32310,20211224,688555,0.072289,35.6,33.2,0.04711148188261094
32311,20211224,300558,0.052322,82.26,78.17,0.02264937114210002
32312,20211224,301177,0.017405,133.28,131.0,0.020881958621447125
32313,20211224,688208,0.007504,81.9,81.29,0.026530563819505068
32314,20211224,300253,0.002584,15.52,15.48,0.0379550635688867
32315,20211224,301129,-0.021812,87.0,88.94,0.05194516884898135
32316,20211224,688396,0.012033,63.92,63.16,0.02117591777794049
32317,20211224,688208,0.007504,81.9,81.29,0.020780551275601467
32318,20211224,300012,0.005054,25.85,25.72,0.0563445050817922
32319,20211227,300075,0.200288,16.66,13.88,0.05833470425436778
32320,20211227,301221,0.073946,90.19,83.98,0.05099415750034661
32321,20211227,300681,0.031981,109.39,106.0,0.041583797960689645
32322,20211227,300552,0.031635,38.48,37.3,0.03654834891671174
32323,20211227,688276,0.024962,67.34,65.7,0.030798424615156583
32324,20211227,300587,0.01372,19.95,19.68,0.04059461221384821
32325,20211227,300005,0.013458,9.79,9.66,0.0431492476961525
32326,20211227,688396,0.011264,64.64,63.92,0.03878366357875363
32327,20211227,300813,0.010434,92.0,91.05,0.041663371464233566
32328,20211227,688110,0.007505,44.3,43.97,0.025764382194040484
32329,20211227,300799,0.005371,73.0,72.61,0.03325827899200673
32330,20211227,300919,0.002822,152.8,152.37,0.021043546359987772
32331,20211227,688080,-0.026485,84.54,86.84,0.02287973975579931
32332,20211227,300982,-0.036414,73.3,76.07,0.05403039836197753
32333,20211227,300286,-0.077368,33.51,36.32,0.036665899358734114
32334,20211228,300240,0.039457,8.43,8.11,0.04013487918068175
32335,20211228,300731,0.015028,38.5,37.93,0.04151577969698219
32336,20211228,688519,0.003223,49.8,49.64,0.03302576338675521
32337,20211228,688169,-0.002317,775.0,776.8,0.018030153578356866
32338,20211228,300564,-0.008174,21.84,22.02,0.05041055752015586
32339,20211228,300648,-0.008547,58.0,58.5,0.035780757750902344
32340,20211228,688111,-0.009637,261.04,263.58,0.021164400251967964
32341,20211228,300790,-0.009937,43.84,44.28,0.029867740949426704
32342,20211228,300973,-0.010621,136.0,137.46,0.02181542700486961
32343,20211228,300499,-0.013447,16.14,16.36,0.040932130498003684
32344,20211228,300894,-0.014356,48.06,48.76,0.007167735204470926
32345,20211228,300177,-0.014925,9.24,9.38,0.022370869461395642
32346,20211228,300751,-0.020313,627.0,640.0,0.019913142672228032
32347,20211228,301221,-0.028717,87.6,90.19,0.04547218210480721
32348,20211228,300203,-0.033123,30.65,31.7,0.03875215970528948
32349,20211228,300911,-0.037015,81.17,84.29,0.021102072835780975
32350,20211228,300496,-0.044811,138.98,145.5,0.017904160327214032
32351,20211229,300133,0.077655,6.8,6.31,0.024111066369003356
32352,20211229,300636,0.068355,26.57,24.87,0.039016850148426326
32353,20211229,688617,0.027724,263.2,256.1,0.023182632089798826
32354,20211229,300707,0.013746,20.65,20.37,0.03757793188312282
32355,20211229,689009,0.009766,68.24,67.58,0.04548060918513431
32356,20211229,688257,0.007407,65.28,64.8,0.0380490609594205
32357,20211229,688185,0.003567,303.88,302.8,0.037311050192575496
32358,20211229,688696,0.002417,543.31,542.0,0.01772038393780295
32359,20211229,688696,0.002417,543.31,542.0,0.02509129257747514
32360,20211229,300607,-0.004316,16.15,16.22,0.03171676558273472
32361,20211229,688798,-0.016943,218.16,221.92,0.03545851279616399
32362,20211230,688680,0.053885,305.3,289.69,0.014721437732865198
32363,20211230,688669,0.040559,46.95,45.12,0.036061406432033705
32364,20211230,688167,0.025521,219.0,213.55,0.04439689157008245
32365,20211230,300776,0.023191,255.9,250.1,0.04682290198296716
32366,20211230,300751,0.011496,642.3,635.0,0.033274145181613535
32367,20211230,688300,0.00736,110.87,110.06,0.038199586494051085
32368,20211230,300590,0.005226,28.85,28.7,0.038871913082501125
32369,20211230,300035,0.004316,30.25,30.12,0.018577311125655246
32370,20211230,688066,0.001239,72.7,72.61,0.03267419476295995
32371,20211230,300177,0.001058,9.46,9.45,0.03387049820898191
32372,20211230,688100,-0.000581,34.43,34.45,0.007889815292219842
32373,20211230,688366,-0.000794,125.89,125.99,0.033775517292410004
32374,20211230,300725,-0.005039,142.17,142.89,0.020608777619441607
32375,20211230,688772,-0.010374,48.65,49.16,0.014430140785252819
32376,20211230,300308,-0.020512,42.5,43.39,0.02663644990725569
32377,20211230,300015,-0.031386,42.28,43.65,-0.01000759256842302
32378,20211230,300571,-0.032865,58.56,60.55,0.03771132643900463
32379,20211230,300093,-0.117579,37.9,42.95,0.03674753458291303
32380,20211231,300911,0.021118,83.65,81.92,0.01705159228203172
32381,20211231,688006,-0.026957,104.68,107.58,-0.004373228250285046
32382,20211231,300973,-0.027029,128.51,132.08,0.008953373963762714
32383,20211231,301071,-0.054587,271.05,286.7,0.01590356998534052
32384,20211231,688082,-0.06698,119.24,127.8,0.017989268819381454
32385,20211231,300751,-0.081535,589.93,642.3,0.011173629495715928
32386,20220104,300788,0.028269,34.92,33.96,0.018397409080477854
32387,20220104,300841,0.006866,228.77,227.21,0.008897180743048728
32388,20220104,300146,-0.006131,27.56,27.73,0.007476782153290157
32389,20220104,300058,-0.007994,12.41,12.51,0.022773196234087252
32390,20220104,688005,-0.015315,118.95,120.8,0.01709657036004815
32391,20220104,688005,-0.015315,118.95,120.8,0.004046467568426427
32392,20220104,688005,-0.015315,118.95,120.8,0.011449293875411243
32393,20220104,688005,-0.015315,118.95,120.8,0.00620538933092868
32394,20220104,300748,-0.016254,39.34,39.99,0.012154666992712585
32395,20220104,688363,-0.017068,148.0,150.57,0.0067449759462134985
32396,20220104,300059,-0.02203,35.07,35.86,0.0023150623614989437
32397,20220104,300993,-0.037979,29.13,30.28,0.013398068915227936
32398,20220104,300413,-0.042825,56.1,58.61,0.015187325437409145
32399,20220104,301096,-0.042908,83.2,86.93,0.0212046008159701
32400,20220104,300207,-0.057276,38.35,40.68,0.007714177459128
32401,20220104,300790,-0.082955,40.35,44.0,0.011829431063635903
32402,20220105,688196,0.032248,68.5,66.36,0.019783841350830333
32403,20220105,688196,0.032248,68.5,66.36,0.005068656847203966
32404,20220105,688082,0.030081,114.03,110.7,0.0015820500479446814
32405,20220105,688683,0.017828,24.55,24.12,0.007011131389385099
32406,20220105,688169,0.015627,828.0,815.26,0.016448030350078614
32407,20220105,300558,0.006248,78.91,78.42,0.011476246983295784
32408,20220105,688608,0.003344,300.0,299.0,0.03166620440031034
32409,20220105,300662,0.002431,57.73,57.59,0.009942468209892757
32410,20220105,688288,0.000268,37.31,37.3,0.0032785280982276857
32411,20220105,300382,-0.002859,20.93,20.99,0.011514298878010896
32412,20220105,688499,-0.006036,247.0,248.5,0.004806516556287796
32413,20220105,688127,-0.024211,22.57,23.13,0.015527613082495747
32414,20220105,688363,-0.036284,142.63,148.0,0.03856086889715214
32415,20220105,300896,-0.074286,486.0,525.0,0.013673999495258467
32416,20220106,300358,0.025051,24.96,24.35,0.013579003603431762
32417,20220106,300757,0.021235,63.0,61.69,0.011359609319193383
32418,20220106,300286,-0.006477,35.28,35.51,0.011347199945027094
32419,20220106,300841,-0.013137,240.38,243.58,0.022590619053762494
32420,20220106,300666,-0.015964,54.86,55.75,0.010120757200100812
32421,20220106,300919,-0.026807,136.5,140.26,0.020839991808034565
32422,20220106,688106,-0.033296,25.84,26.73,0.007558981723971997
32423,20220106,688369,-0.033842,72.8,75.35,0.00875481292993634
32424,20220106,688319,-0.036431,36.5,37.88,0.005322896699492129
32425,20220106,300633,-0.050613,30.2,31.81,0.007185882662562941
32426,20220107,301073,0.115931,43.99,39.42,0.0360233758720112
32427,20220107,688298,0.09712,300.6,273.99,0.00376347019561655
32428,20220107,688201,0.066881,79.6,74.61,-0.0011314656016240487
32429,20220107,688690,0.04869,76.03,72.5,0.013364944226553724
32430,20220107,688059,0.044558,153.55,147.0,0.018342504300710702
32431,20220107,300365,0.037511,11.34,10.93,0.012692725676359476
32432,20220107,688357,0.030053,170.0,165.04,0.0225204045456523
32433,20220107,300653,0.023066,70.08,68.5,0.010515339639489077
32434,20220107,301071,0.019796,272.0,266.72,0.02406404999134941
32435,20220107,300973,-0.001429,125.8,125.98,0.0038523979093331487
32436,20220107,689009,-0.007041,63.46,63.91,0.005964263437497321
32437,20220107,300894,-0.010672,50.06,50.6,0.013745357715248324
32438,20220107,300769,-0.035826,455.09,472.0,-8.319363911089016e-05
32439,20220107,688005,0.084526,126.51,116.65,0.0032982813386366466
32440,20220107,300285,0.017685,39.13,38.45,0.005326395101724669
32441,20220107,688520,0.009685,57.34,56.79,0.008364702815634971
32442,20220107,300487,-0.000979,91.8,91.89,0.01035574556678528
32443,20220110,300656,0.005624,53.64,53.34,0.010454065982659487
32444,20220110,688106,-0.004469,26.73,26.85,0.004049712157828179
32445,20220110,300856,-0.006056,60.73,61.1,0.023724739949617872
32446,20220110,688028,-0.008165,48.59,48.99,0.009124771195498253
32447,20220110,300896,-0.009336,477.5,482.0,0.011734488181983905
32448,20220110,688008,-0.016137,77.43,78.7,0.016744995766592653
32449,20220110,300957,-0.017979,171.51,174.65,0.0071151320776687964
32450,20220110,300791,-0.019802,44.55,45.45,0.007669270178384525
32451,20220110,301035,-0.029563,69.92,72.05,0.0008445666996228203
32452,20220110,300628,-0.032597,82.8,85.59,0.024083894612969788
32453,20220110,300373,-0.03336,59.4,61.45,0.007922562985597506
32454,20220110,300373,-0.03336,59.4,61.45,-0.0003822066185721404
32455,20220110,300373,-0.03336,59.4,61.45,0.01248245871559869
32456,20220110,300373,-0.03336,59.4,61.45,0.01498484395787784
32457,20220110,300373,-0.03336,59.4,61.45,0.019625487327607685
32458,20220110,300866,-0.034271,95.81,99.21,0.008566181245882296
32459,20220110,688039,-0.040161,83.41,86.9,0.009829158956409132
32460,20220110,688232,-0.046413,47.05,49.34,0.022077380797383243
32461,20220110,301099,-0.096655,82.9,91.77,0.02153526972078788
32462,20220111,300919,0.072549,136.75,127.5,0.010593882192184717
32463,20220111,300755,0.055626,50.1,47.46,0.01759095824738273
32464,20220111,300755,0.055626,50.1,47.46,0.0008642617034613837
32465,20220111,300171,0.049769,45.35,43.2,0.008325737991969524
32466,20220111,688669,0.047827,40.75,38.89,0.004678882791649688
32467,20220111,688180,0.045572,64.7,61.88,0.007571023967971433
32468,20220111,300984,0.018093,70.9,69.64,0.012054677620482037
32469,20220111,300146,0.017065,26.82,26.37,0.016232484443478665
32470,20220111,300723,0.012013,34.54,34.13,0.012386815765711818
32471,20220111,300662,0.01014,60.77,60.16,0.03653019799412208
32472,20220111,300638,0.007531,48.16,47.8,0.027238598927100358
32473,20220111,688135,0.006531,43.15,42.87,0.006182917858661989
32474,20220111,300487,0.001124,98.0,97.89,0.017112520288744312
32475,20220111,688557,-0.012749,31.75,32.16,0.023498825530994222
32476,20220111,688687,-0.014716,27.45,27.86,0.01636131792851074
32477,20220111,301096,-0.021935,90.96,93.0,0.010054365020327251
32478,20220111,688508,-0.022593,99.5,101.8,0.004112726580562581
32479,20220111,688508,-0.022593,99.5,101.8,0.0005476085725089604
32480,20220112,300504,0.047115,21.78,20.8,0.004796508901863807
32481,20220112,300487,0.040306,101.95,98.0,0.006345826915367537
32482,20220112,688016,0.033578,239.17,231.4,0.00990885791745936
32483,20220112,300480,0.005888,32.46,32.27,0.027591238082885123
32484,20220112,300143,0.003365,14.91,14.86,0.006505807833346344
32485,20220112,300143,0.003365,14.91,14.86,0.01334747413422574
32486,20220112,300143,0.003365,14.91,14.86,0.023110905875956045
32487,20220112,300782,-0.009707,300.95,303.9,0.013654876399155389
32488,20220112,300327,-0.017887,59.3,60.38,0.007708635397025608
32489,20220112,688276,-0.021811,68.17,69.69,0.0063504262852942675
32490,20220112,300769,-0.024317,522.0,535.01,0.0034333032609090625
32491,20220112,300769,-0.024317,522.0,535.01,0.0029451536846457267
32492,20220112,300755,-0.024351,48.88,50.1,0.022324939875308664
32493,20220112,688033,-0.025886,24.46,25.11,0.0015739505818175496
32494,20220112,300474,-0.027682,118.02,121.38,0.006022372710017251
32495,20220112,688508,-0.028543,96.66,99.5,0.007071115298267899
32496,20220112,688166,-0.029352,33.4,34.41,0.0008785357226484062
32497,20220112,300627,-0.033333,37.7,39.0,0.004724544306374066
32498,20220112,688700,-0.042571,58.25,60.84,-0.001837416270502828
32499,20220112,688075,-0.065556,252.3,270.0,0.03335969519733096
32500,20220112,688668,-0.06861,61.36,65.88,-0.003558423513667778
32501,20220113,688105,0.102669,107.4,97.4,0.01765409459365362
32502,20220113,688116,0.08173,156.31,144.5,0.002788528800373741
32503,20220113,688082,0.041003,111.71,107.31,0.025028373762662648
32504,20220113,300316,0.030104,61.25,59.46,0.013546028247101084
32505,20220113,300740,0.02676,17.65,17.19,0.008540663888144189
32506,20220113,300740,0.02676,17.65,17.19,-0.0004521259496163226
32507,20220113,300737,0.014795,15.09,14.87,0.004192471883668434
32508,20220113,300737,0.014795,15.09,14.87,0.015621365815300065
32509,20220113,300285,0.006541,41.55,41.28,0.00899071668629867
32510,20220113,300861,0.005592,66.54,66.17,0.008948201836925936
32511,20220113,300531,0.00367,21.88,21.8,0.003797876527625415
32512,20220113,300347,0.001462,123.32,123.14,0.012135472556417315
32513,20220113,300347,0.001462,123.32,123.14,0.0030931712255760687
32514,20220113,300146,0.0,26.02,26.02,0.012874059574462898
32515,20220113,300782,-0.009736,298.02,300.95,0.02334962921943762
32516,20220113,300782,-0.009736,298.02,300.95,0.028593818991426413
32517,20220113,688033,-0.026983,23.8,24.46,-0.0013560687880411954
32518,20220114,688516,0.062125,205.16,193.16,0.004401732759314657
32519,20220114,688516,0.062125,205.16,193.16,0.004018966655972389
32520,20220114,688516,0.062125,205.16,193.16,-0.0014779092723815205
32521,20220114,688516,0.062125,205.16,193.16,0.004367156278972954
32522,20220114,300769,0.036759,592.0,571.01,0.006369393930624566
32523,20220114,300496,0.02742,154.0,149.89,0.003848609707116979
32524,20220114,300496,0.02742,154.0,149.89,0.02388798342602774
32525,20220114,300496,0.02742,154.0,149.89,0.0035023980176797516
32526,20220114,300496,0.02742,154.0,149.89,0.01624208427449693
32527,20220114,300496,0.02742,154.0,149.89,0.019469428160454074
32528,20220114,300316,0.026122,62.85,61.25,-0.0018287909698778706
32529,20220114,300316,0.026122,62.85,61.25,0.005413616201309586
32530,20220114,300316,0.026122,62.85,61.25,0.008831588759681203
32531,20220114,300861,0.021942,68.0,66.54,0.0050009274825311145
32532,20220114,688122,0.008728,83.21,82.49,0.022390294513744458
32533,20220114,300673,0.002667,18.8,18.75,0.0026701463527464436
32534,20220114,688126,0.00037,27.07,27.06,0.003292041503354581
32535,20220114,300760,-0.002664,336.9,337.8,0.01954263592010803
32536,20220114,301129,-0.009602,72.2,72.9,0.015279543560258376
32537,20220114,300740,-0.016997,17.35,17.65,0.017825694939554323
32538,20220114,300347,-0.018164,121.08,123.32,0.006675519321510611
32539,20220114,300737,-0.064944,14.11,15.09,-0.003134552162976323
32540,20220114,301006,0.11581,28.23,25.3,0.003597239443666033
32541,20220114,688180,0.110588,84.96,76.5,0.015125706452389857
32542,20220114,688551,0.078561,58.76,54.48,0.006924867029295833
32543,20220114,300707,0.07005,19.4,18.13,0.006329252658485885
32544,20220114,301055,0.03691,24.16,23.3,0.01376716267279722
32545,20220114,300384,0.02918,26.1,25.36,0.0036381658209209623
32546,20220114,300558,0.027825,78.68,76.55,0.010394982447069812
32547,20220114,688296,0.02249,45.01,44.02,0.007114336126568031
32548,20220114,300855,0.008535,63.81,63.27,0.009941992756590488
32549,20220114,300763,-0.025629,211.0,216.55,0.008837964332323246
32550,20220114,688533,-0.025868,59.5,61.08,0.01811669929446228
32551,20220114,688533,-0.025868,59.5,61.08,0.007847332961276023
32552,20220117,688601,0.084341,160.45,147.97,0.015700399233217185
32553,20220117,688023,0.04018,236.1,226.98,0.009081226455585794
32554,20220117,688023,0.04018,236.1,226.98,0.009512446729255972
32555,20220117,688023,0.04018,236.1,226.98,0.0059014629535221064
32556,20220117,300627,0.026119,44.0,42.88,0.004331305310271311
32557,20220117,300682,0.016339,36.7,36.11,0.019147802197442644
32558,20220117,688059,0.010503,150.09,148.53,0.01137459563687284
32559,20220117,688059,0.010503,150.09,148.53,0.0013575227416341344
32560,20220117,688059,0.010503,150.09,148.53,0.012938660926440188
32561,20220117,688200,0.009687,414.83,410.85,0.011831351529119079
32562,20220117,300628,0.008347,86.98,86.26,0.003171639908171406
32563,20220117,300628,0.008347,86.98,86.26,0.002903797773759292
32564,20220117,300628,0.008347,86.98,86.26,0.020656403757189173
32565,20220117,300628,0.008347,86.98,86.26,0.01459276114483122
32566,20220117,300628,0.008347,86.98,86.26,0.011847357585214316
32567,20220117,300628,0.008347,86.98,86.26,0.00584123442662238
32568,20220117,688301,0.006926,455.08,451.95,-0.003775384311177627
32569,20220117,300751,0.000909,539.59,539.1,0.004052139065197441
32570,20220117,300751,0.000909,539.59,539.1,0.026716728878176894
32571,20220117,300751,0.000909,539.59,539.1,0.011466420928923245
32572,20220117,300751,0.000909,539.59,539.1,0.006137194780523942
32573,20220117,688668,-0.00133,67.57,67.66,0.02697082600888674
32574,20220117,300019,-0.002481,20.1,20.15,0.0013303933362515644
32575,20220117,300363,-0.002765,86.57,86.81,0.010735090401278199
32576,20220117,300363,-0.002765,86.57,86.81,0.013769509081439767
32577,20220117,300363,-0.002765,86.57,86.81,0.02217609521797601
32578,20220117,300855,-0.003291,63.6,63.81,0.010977094792365385
32579,20220117,300496,-0.003571,153.45,154.0,0.023897161798133462
32580,20220117,300496,-0.003571,153.45,154.0,0.004197411800315325
32581,20220117,300496,-0.003571,153.45,154.0,0.013576486913577825
32582,20220117,688369,-0.004691,78.5,78.87,0.01610400727763958
32583,20220117,300590,-0.0297,30.71,31.65,0.02493830980525854
32584,20220117,300723,-0.035521,32.04,33.22,0.01730149780163247
32585,20220117,688162,-0.036371,92.73,96.23,0.01066662139689283
32586,20220117,300955,-0.043478,36.08,37.72,0.02377307781190207
32587,20220117,300049,-0.043806,13.97,14.61,0.011722785969751336
32588,20220117,300238,-0.055762,17.78,18.83,0.008449551608333444
32589,20220117,300918,-0.058877,10.39,11.04,0.01655496923088031
32590,20220117,300058,-0.059585,10.89,11.58,0.005128580417632495
32591,20220117,300026,-0.123515,7.38,8.42,0.007921875775129258
32592,20220118,300737,0.107143,16.43,14.84,0.018572205599507022
32593,20220118,300551,0.045685,20.6,19.7,0.0029252425961629816
32594,20220118,688118,0.04326,31.11,29.82,0.022006939250712773
32595,20220118,300979,0.035583,84.4,81.5,0.006037253264396896
32596,20220118,688089,0.031646,65.2,63.2,0.002250673136270525
32597,20220118,300529,0.011171,56.12,55.5,0.008632742873987534
32598,20220118,300529,0.011171,56.12,55.5,0.01191728343017564
32599,20220118,688099,0.010652,129.99,128.62,0.018742829280696312
