,qid_date,stock_code,real_return,close,pclose,prediction
98922,20211222,2142,0.006579,38.25,38.0,0.011669474
98923,20211222,600779,0.00632,125.79,125.0,0.011458922
98924,20211222,729,0.004728,8.5,8.46,0.023464646
98925,20211222,600233,0.004056,17.33,17.26,0.00057164946
98926,20211222,2405,-0.003268,15.25,15.3,0.014061246
98927,20211222,596,-0.005047,264.16,265.5,0.0065058866
98928,20211222,2881,-0.006825,45.11,45.42,0.01131156
98929,20211222,600160,-0.008807,12.38,12.49,0.01539086
98930,20211222,676,-0.012165,8.12,8.22,0.0335081
98931,20211222,600929,-0.012676,7.01,7.1,0.01833862
98932,20211222,2368,-0.013689,28.82,29.22,0.009430288
98933,20211222,2935,-0.01385,35.6,36.1,0.0121946465
98934,20211222,603885,-0.022843,15.4,15.76,0.010977536
98935,20211222,403,-0.046164,28.1,29.46,0.016750831
98936,20211223,600566,0.1002,27.45,24.95,0.026604244
98937,20211223,858,0.020801,241.94,237.01,0.0058688493
98938,20211223,2344,0.018908,4.85,4.76,0.03200681
98939,20211223,603833,0.017977,138.17,135.73,0.010682052
98940,20211223,603893,0.015954,139.46,137.27,0.005049133
98941,20211223,301,0.009434,22.47,22.26,0.011859273
98942,20211223,301,0.009434,22.47,22.26,0.0019255339
98943,20211223,600426,0.003989,32.72,32.59,0.0070496295
98944,20211223,600426,0.003989,32.72,32.59,0.013089728
98945,20211223,600426,0.003989,32.72,32.59,0.004196658
98946,20211223,601689,0.002299,56.67,56.54,0.01213486
98947,20211223,2100,-0.002722,10.99,11.02,0.006569595
98948,20211223,600570,-0.004843,63.7,64.01,0.013301426
98949,20211223,568,-0.006844,261.2,263.0,-0.00033704154
98950,20211223,2572,-0.006914,20.11,20.25,0.013810985
98951,20211223,600760,-0.008755,66.8,67.39,0.005013189
98952,20211223,2947,-0.013221,38.81,39.33,0.0087031545
98953,20211223,603001,-0.014756,8.68,8.81,0.04197438
98954,20211223,603298,-0.018969,16.55,16.87,0.011753007
98955,20211223,603355,-0.021368,29.77,30.42,0.013611497
98956,20211223,605003,-0.021614,27.16,27.76,0.01402623
98957,20211223,601669,-0.025,8.19,8.4,0.006406342
98958,20211223,603799,-0.030111,108.87,112.25,0.008750634
98959,20211223,603799,-0.030111,108.87,112.25,0.015737154
98960,20211223,603799,-0.030111,108.87,112.25,0.004866466
98961,20211223,603208,-0.039014,56.16,58.44,0.0056339363
98962,20211223,603063,-0.042243,38.09,39.77,0.021520862
98963,20211223,600641,-0.047489,31.29,32.85,0.0040249466
98964,20211223,600641,-0.047489,31.29,32.85,0.004339097
98965,20211223,600641,-0.047489,31.29,32.85,0.00722525
98966,20211224,603477,0.075574,15.94,14.82,0.012224643
98967,20211224,603192,0.054191,58.36,55.36,0.02647958
98968,20211224,963,0.034034,38.89,37.61,0.0017385228
98969,20211224,2714,0.011859,52.9,52.28,0.011422869
98970,20211224,2080,0.001742,34.5,34.44,0.008260526
98971,20211224,600641,-0.002876,31.2,31.29,0.0051431395
98972,20211224,600641,-0.002876,31.2,31.29,0.008345917
98973,20211224,661,-0.019768,277.68,283.28,0.011044623
98974,20211224,603158,-0.021609,16.3,16.66,0.01539565
98975,20211224,600519,-0.028381,2131.82,2194.09,1.4006875e-05
98976,20211224,803,-0.035125,22.8,23.63,0.038188297
98977,20211224,603919,-0.041452,40.93,42.7,0.0039060118
98978,20211224,887,-0.045434,21.43,22.45,0.008228334
98979,20211224,601689,-0.047291,53.99,56.67,0.013680926
98980,20211224,2624,-0.066763,19.43,20.82,0.00067051227
98981,20211224,2623,-0.088054,33.97,37.25,0.015412615
98982,20211224,301,-0.100134,20.22,22.47,0.005105566
98983,20211224,2011,0.100383,14.36,13.05,0.0071456023
98984,20211224,600809,0.045406,321.41,307.45,0.0030799974
98985,20211224,420,0.024575,5.42,5.29,0.023895657
98986,20211224,2568,0.024482,65.28,63.72,0.008428158
98987,20211224,600570,-0.020408,62.4,63.7,0.0077947774
98988,20211224,603319,-0.058718,26.29,27.93,0.030372338
98989,20211227,605305,0.033977,90.99,88.0,0.013934613
98990,20211227,600641,0.03109,32.17,31.2,0.004037133
98991,20211227,603317,0.02801,28.26,27.49,0.009710473
98992,20211227,600570,0.017949,63.52,62.4,4.7134097e-05
98993,20211227,600809,0.014281,326.0,321.41,0.00026354395
98994,20211227,603601,0.012097,12.55,12.4,0.024274651
98995,20211227,603129,0.009689,171.95,170.3,0.014713305
98996,20211227,2583,0.007353,5.48,5.44,0.014725299
98997,20211227,600633,0.007308,8.27,8.21,0.022843067
98998,20211227,601169,0.006787,4.45,4.42,0.00797
98999,20211227,605080,0.005754,73.41,72.99,0.009185675
99000,20211227,605080,0.005754,73.41,72.99,0.019356932
99001,20211227,682,0.005701,8.82,8.77,0.011094323
99002,20211227,2881,0.005556,43.44,43.2,0.008626126
99003,20211227,2960,0.004296,46.76,46.56,0.012567173
99004,20211227,799,0.004271,232.8,231.81,0.0035858885
99005,20211227,2036,0.000846,23.67,23.65,0.011117816
99006,20211227,2405,-0.007958,14.96,15.08,0.010484773
99007,20211227,2405,-0.007958,14.96,15.08,0.01031241
99008,20211227,603345,-0.015341,182.28,185.12,0.009996691
99009,20211227,600426,-0.015755,31.86,32.37,0.0074770194
99010,20211227,605168,-0.019733,147.04,150.0,0.010002736
99011,20211227,600298,-0.0209,60.9,62.2,0.005207005
99012,20211227,600285,-0.02261,15.13,15.48,0.03572816
99013,20211227,600535,-0.025275,15.04,15.43,0.014141027
99014,20211227,600642,-0.033505,7.5,7.76,0.028331216
99015,20211227,681,-0.051754,21.62,22.8,0.013971728
99016,20211227,600188,-0.05711,24.6,26.09,0.017612549
99017,20211228,2599,0.099554,7.4,6.73,0.03773721
99018,20211228,603818,0.057764,14.1,13.33,0.013911785
99019,20211228,2049,0.015928,212.4,209.07,0.014939181
99020,20211228,600552,0.014913,12.25,12.07,0.016411474
99021,20211228,600552,0.014913,12.25,12.07,0.0048337793
99022,20211228,2891,0.012952,29.72,29.34,0.016012428
99023,20211228,603936,0.008685,16.26,16.12,0.017405279
99024,20211228,603328,0.006766,7.44,7.39,0.022455845
99025,20211228,2335,0.0,35.86,35.86,0.018176623
99026,20211228,605080,-0.001498,73.3,73.41,0.015117649
99027,20211228,603588,-0.001729,17.32,17.35,0.01388513
99028,20211228,601868,-0.003663,2.72,2.73,0.008534291
99029,20211228,3022,-0.0046,36.79,36.96,0.012549207
99030,20211228,601166,-0.006303,18.92,19.04,0.013094916
99031,20211228,2142,-0.011361,37.42,37.85,0.013111724
99032,20211228,603605,-0.012201,206.45,209.0,0.003557618
99033,20211228,2230,-0.012422,50.88,51.52,0.003858496
99034,20211228,2284,-0.01382,9.99,10.13,0.0054345457
99035,20211228,603466,-0.019623,25.98,26.5,0.014210201
99036,20211228,603877,-0.023248,27.73,28.39,0.016242648
99037,20211228,2920,-0.030849,142.0,146.52,0.013344791
99038,20211228,2385,-0.031429,10.17,10.5,0.010578828
99039,20211228,600809,-0.032117,315.53,326.0,0.004572285
99040,20211228,600809,-0.032117,315.53,326.0,0.00020674926
99041,20211228,603288,-0.037204,104.81,108.86,0.016269421
99042,20211228,600976,-0.051051,67.29,70.91,0.018134657
99043,20211228,603396,-0.053383,125.9,133.0,0.009250095
99044,20211228,999,-0.062763,31.21,33.3,0.018635325
99045,20211228,799,-0.071306,216.2,232.8,0.007861997
99046,20211228,799,-0.071306,216.2,232.8,0.011898378
99047,20211229,603986,0.069515,176.47,165.0,0.0036818255
99048,20211229,893,0.054854,24.23,22.97,0.005942657
99049,20211229,600372,0.051163,22.6,21.5,0.015411022
99050,20211229,90,0.05036,5.84,5.56,-0.0006902738
99051,20211229,2196,0.046222,11.77,11.25,0.03386184
99052,20211229,2821,0.029526,456.08,443.0,0.00466944
99053,20211229,600703,0.029132,36.74,35.7,0.0040684445
99054,20211229,2050,0.024627,25.38,24.77,0.011192457
99055,20211229,2008,0.021353,54.05,52.92,0.020203965
99056,20211229,2203,0.016234,12.52,12.32,0.012365803
99057,20211229,2463,0.015499,16.38,16.13,0.027703809
99058,20211229,600809,0.015371,320.38,315.53,0.0010019172
99059,20211229,600809,0.015371,320.38,315.53,0.00964265
99060,20211229,600809,0.015371,320.38,315.53,0.000886542
99061,20211229,603369,0.012477,55.18,54.5,0.009278499
99062,20211229,921,0.011142,14.52,14.36,0.02098384
99063,20211229,2603,0.010434,18.4,18.21,0.0073999898
99064,20211229,600905,0.009655,7.32,7.25,0.00409949
99065,20211229,2003,-0.002309,12.96,12.99,0.01529508
99066,20211229,2001,-0.005166,30.81,30.97,0.0045380895
99067,20211229,605333,-0.008407,21.23,21.41,0.034978077
99068,20211229,603026,-0.013756,190.0,192.65,0.013529195
99069,20211229,2709,-0.013983,116.35,118.0,0.010243875
99070,20211229,1205,-0.018823,24.5,24.97,0.039842874
99071,20211229,600985,-0.021968,11.13,11.38,0.011009053
99072,20211229,1215,-0.025235,59.1,60.63,0.011432871
99073,20211230,601339,0.067029,5.89,5.52,0.014910536
99074,20211230,792,0.061806,35.39,33.33,0.006141143
99075,20211230,600378,0.053552,48.2,45.75,-0.003254777
99076,20211230,603818,0.047232,14.19,13.55,0.009920675
99077,20211230,603818,0.047232,14.19,13.55,0.0137092685
99078,20211230,603818,0.047232,14.19,13.55,0.0030392504
99079,20211230,2416,0.00976,11.38,11.27,0.0152230095
99080,20211230,603982,0.009233,47.0,46.57,0.013161568
99081,20211230,2959,0.005668,63.87,63.51,0.010676284
99082,20211230,600711,0.005623,10.73,10.67,0.010955903
99083,20211230,600309,0.00278,101.0,100.72,-0.00028624365
99084,20211230,603816,0.002599,77.16,76.96,0.005238847
99085,20211230,568,-0.000512,253.87,254.0,0.0022552738
99086,20211230,2414,-0.000825,24.21,24.23,0.0043642065
99087,20211230,600702,-0.000879,227.3,227.5,0.010670783
99088,20211230,2008,-0.000925,54.0,54.05,0.011459151
99089,20211230,601633,-0.001235,48.54,48.6,0.0004989638
99090,20211230,333,-0.002028,73.81,73.96,0.010626742
99091,20211230,333,-0.002028,73.81,73.96,0.004893687
99092,20211230,600183,-0.002541,23.55,23.61,0.011060406
99093,20211230,603986,-0.003513,175.85,176.47,0.0035713732
99094,20211230,938,-0.004357,22.85,22.95,0.007847748
99095,20211230,601238,-0.00589,15.19,15.28,-0.00036755647
99096,20211230,739,-0.007355,35.09,35.35,0.006907926
99097,20211230,799,-0.009093,212.5,214.45,0.0054749907
99098,20211230,799,-0.009093,212.5,214.45,0.011808643
99099,20211230,603259,-0.011916,118.58,120.01,0.007392919
99100,20211230,600419,-0.013423,13.23,13.41,0.004278007
99101,20211230,963,-0.013981,40.2,40.77,0.012485027
99102,20211230,603369,-0.014136,54.4,55.18,0.017882345
99103,20211230,603369,-0.014136,54.4,55.18,0.005074689
99104,20211230,603369,-0.014136,54.4,55.18,0.006340558
99105,20211230,2709,-0.014611,114.65,116.35,0.0058898684
99106,20211230,2949,-0.017186,18.3,18.62,0.015639938
99107,20211230,2906,-0.018571,54.96,56.0,0.00862364
99108,20211230,2549,-0.020103,17.06,17.41,0.009950599
99109,20211230,2990,-0.02238,34.51,35.3,0.031742938
99110,20211230,600131,-0.027159,21.85,22.46,0.011290891
99111,20211231,600378,-0.1,43.38,48.2,0.009065726
99112,20211231,603825,0.031207,30.07,29.16,0.011616155
99113,20211231,2959,0.014091,64.77,63.87,0.0059249685
99114,20211231,2594,0.010741,271.0,268.12,0.009040146
99115,20211231,762,0.010728,53.7,53.13,0.0137320375
99116,20211231,762,0.010728,53.7,53.13,0.0039798315
