,qid_date,stock_code,real_return,prediction
166500,20211209,625,0.010638,0.0022460552284206854
166501,20211209,625,0.010638,0.003863019022770889
166502,20211209,2624,0.010562,-0.0010849665586957324
166503,20211209,603995,0.006976,0.012658114084855773
166504,20211209,2286,0.005054,0.010067178539931939
166505,20211209,2568,0.004984,0.007144317743009654
166506,20211209,2568,0.004984,0.00220542092538955
166507,20211209,601728,0.004525,0.009665218157647449
166508,20211209,601633,0.002473,0.007188692211362417
166509,20211209,600104,0.001836,0.008933191792473464
166510,20211209,600039,0.000827,0.0009800499487335368
166511,20211209,2601,0.000679,0.0051286035507462835
166512,20211209,601238,-0.004072,0.0023815793517484624
166513,20211209,601238,-0.004072,0.008305195183578556
166514,20211209,601238,-0.004072,0.004059256570826195
166515,20211209,601088,-0.004587,0.007395913447625264
166516,20211209,603816,-0.008724,-0.002319880409456322
166517,20211209,600406,-0.009018,0.012158760071687376
166518,20211209,600406,-0.009018,0.011826495830928742
166519,20211209,600588,-0.014568,0.0036573996357307298
166520,20211209,600905,-0.021337,0.01525810639605075
166521,20211209,601006,-0.022047,0.006649181314500058
166522,20211209,2612,-0.022646,0.004807843319955879
166523,20211209,603818,-0.023463,0.01143454853020363
166524,20211209,2132,-0.032841,0.009003678949753109
166525,20211209,2139,-0.033107,0.004173267008079851
166526,20211209,2139,-0.033107,0.0028810670737554733
166527,20211210,603008,0.055022,0.01109100960025812
166528,20211210,603008,0.055022,0.008275402935170349
166529,20211210,2919,0.033668,0.008368398526617282
166530,20211210,600703,0.012058,0.01255675530094863
166531,20211210,600703,0.012058,0.01055673691470146
166532,20211210,601166,0.008754,0.005646620120043489
166533,20211210,601298,0.003497,0.00715512884280646
166534,20211210,600887,0.000236,0.007743040192196346
166535,20211210,2415,-0.001308,0.008399756888888612
166536,20211210,600285,-0.002322,0.010329808353557375
166537,20211210,603890,-0.009105,0.009214229752377609
166538,20211210,2873,-0.010373,0.006285391752410672
166539,20211210,2132,-0.011885,0.007447371203509042
166540,20211210,2284,-0.01194,0.007995311692859648
166541,20211210,603799,-0.017934,0.00587915522865731
166542,20211210,600018,-0.022807,0.006950482152690402
166543,20211210,2026,-0.032994,0.0077426401558857915
166544,20211210,603301,0.099774,0.009699728200635018
166545,20211210,2837,0.032819,0.006047139839030816
166546,20211210,600516,0.005858,0.013911176613705504
166547,20211213,603020,0.1,0.013833233182455598
166548,20211213,600223,0.060562,2.9629812787301158e-05
166549,20211213,600367,0.054358,0.01100321181427242
166550,20211213,603987,0.040272,0.011942318072344495
166551,20211213,2650,0.036254,0.009300755652140159
166552,20211213,603077,0.022599,0.016175252089069416
166553,20211213,603305,0.020408,0.01154346914242514
166554,20211213,2919,0.017191,0.007716108587741449
166555,20211213,2553,0.01705,0.006939252206201549
166556,20211213,603186,0.011874,0.014405660490627917
166557,20211213,600570,0.007789,0.004781983653845565
166558,20211213,603690,0.006742,0.010790290276549524
166559,20211213,603309,0.002681,0.012959314846290248
166560,20211213,2049,-0.003088,0.0032473085678559233
166561,20211213,2833,-0.004996,0.008331135919598758
166562,20211213,600522,-0.006197,0.011000094509606925
166563,20211213,887,-0.007442,0.004139498998624138
166564,20211213,887,-0.007442,0.0036386239024170284
166565,20211213,887,-0.007442,0.006136620451759781
166566,20211213,2466,-0.011018,0.006290078278728532
166567,20211213,600882,-0.014126,0.01251630644227696
166568,20211213,600919,-0.015,0.01198115854714988
166569,20211213,603883,-0.016554,0.00674025671188518
166570,20211213,2568,-0.016575,0.003680308450525031
166571,20211213,2594,-0.016756,0.0018967061091775634
166572,20211213,603605,-0.016827,0.008680962969473212
166573,20211213,938,-0.022941,0.0016129716621622458
166574,20211213,625,-0.02742,0.00030753326890127286
166575,20211213,2655,-0.081325,0.011889537181988622
166576,20211214,682,0.100606,0.010784577217755949
166577,20211214,2028,0.037344,0.01065756627919571
166578,20211214,605337,0.01571,0.011593825281434437
166579,20211214,2032,0.013503,0.002936046375635301
166580,20211214,2032,0.013503,0.0025569059502725156
166581,20211214,600900,0.006919,0.009265581380059612
166582,20211214,603908,0.000501,0.015876330095328586
166583,20211214,605007,0.0,0.013182464692098966
166584,20211214,938,-0.000839,0.003025104989074852
166585,20211214,2074,-0.019388,0.009989419336356803
166586,20211215,600933,0.057963,0.009189748584318484
166587,20211215,2991,0.049653,0.006107673378290829
166588,20211215,603995,0.027449,0.0023075781689738473
166589,20211215,2027,0.020645,0.003058360865661303
166590,20211215,601138,0.015164,0.009276866441782158
166591,20211215,893,0.011359,0.009669309683976253
166592,20211215,2154,0.010183,0.007891339748010125
166593,20211215,601888,0.007882,0.003232428328417332
166594,20211215,600309,0.00785,-0.003671624309039492
166595,20211215,600754,0.005009,0.009177673135988317
166596,20211215,2624,0.004136,-0.0024661433398677967
166597,20211215,605003,0.002262,0.01382429400446119
166598,20211215,2508,-0.003178,0.005385075893698059
166599,20211215,603816,-0.010181,0.00616226915861946
166600,20211215,603816,-0.010181,0.009438864812754745
166601,20211215,603816,-0.010181,0.011415802471652484
166602,20211215,603816,-0.010181,0.008840662412752408
166603,20211215,2074,-0.018067,0.006208745149956664
166604,20211215,603008,-0.018906,0.008530199202458203
166605,20211215,600477,-0.02148,0.013958613145475389
166606,20211215,2032,-0.025716,0.0029191223188712186
166607,20211215,2368,-0.03359,0.006668531762685892
166608,20211215,2368,-0.03359,0.0036657762152530644
166609,20211215,2284,-0.040268,0.006247928018932114
166610,20211216,600522,0.029625,0.009178216346592938
166611,20211216,2790,0.016194,0.00825984821447525
166612,20211216,2405,0.007227,0.009485863043581193
166613,20211216,601166,-0.001026,0.009157247071164682
166614,20211216,2484,-0.00683,0.009450123291714858
166615,20211216,2368,-0.007965,0.0042706761672393545
166616,20211216,600690,-0.008418,0.004757075931071186
166617,20211216,600690,-0.008418,0.005703263366180917
166618,20211216,603816,-0.016286,0.006986813934467486
166619,20211216,600745,-0.01858,0.009347383771570121
166620,20211216,603345,-0.022814,0.0040027398729666425
166621,20211216,603486,-0.025251,0.005644311862620031
166622,20211216,601888,-0.034526,0.0023834441021579997
166623,20211216,601888,-0.034526,0.0037938135944339756
166624,20211216,601888,-0.034526,-0.0009867024819250293
166625,20211216,601888,-0.034526,0.0021312941650648274
166626,20211216,603078,-0.042466,0.010266991634483079
166627,20211217,2041,0.044709,0.014024311390196015
166628,20211217,2368,0.029927,0.009725327496613813
166629,20211217,605589,0.007532,0.010002962702381603
166630,20211217,2583,0.005703,0.006219155941106234
166631,20211217,603298,0.002395,0.013127127190613054
166632,20211217,603755,0.002336,0.010379572750271663
166633,20211217,600158,0.001463,0.009937906259449058
166634,20211217,2443,0.001245,0.009094930435811452
166635,20211217,605117,-0.001573,0.012602290737873927
166636,20211217,600039,-0.005902,0.0067814574156245915
166637,20211217,35,-0.013865,0.00967342811553855
166638,20211217,603501,-0.014673,0.005505052056600185
166639,20211217,603501,-0.014673,0.0021079247469947696
166640,20211217,600690,-0.017657,0.006190170360970275
166641,20211217,600690,-0.017657,0.01053183617913881
166642,20211217,600690,-0.017657,0.004603536067262305
166643,20211217,605003,-0.019244,0.01434145961976842
166644,20211217,601888,-0.021999,0.007190194171657287
166645,20211217,601888,-0.021999,0.005100001830529468
166646,20211217,603180,-0.022316,0.009121858882879738
166647,20211217,2414,-0.02498,0.005148619979407876
166648,20211217,601311,-0.030909,0.00924105205056907
166649,20211217,601311,-0.030909,0.008712718499957622
166650,20211217,935,-0.033094,0.01156487146604307
166651,20211217,603303,-0.033837,0.01470152340884436
166652,20211217,155,-0.035388,0.005088739909877615
166653,20211217,600188,-0.079318,0.011063152703501264
166654,20211217,600188,-0.079318,0.010711298792976503
166655,20211217,2624,-0.094287,-0.0031980172855932596
166656,20211217,600522,-0.099891,0.014381047297786885
166657,20211217,2991,0.061283,0.005578982046076371
166658,20211217,601919,0.014957,0.008319995486415288
166659,20211217,2483,-0.008861,0.009318873026534238
166660,20211217,2815,-0.017693,0.00720991117935393
166661,20211217,603628,-0.045609,0.012849983523021172
166662,20211220,2920,0.099978,0.004159743233198128
166663,20211220,600021,0.077309,0.01309943852857491
166664,20211220,603358,0.06569,0.013389334029489868
166665,20211220,601677,0.063285,0.009172986409159868
166666,20211220,2284,0.054171,0.005544648110215922
166667,20211220,605128,0.033026,0.013157858146865585
166668,20211220,600585,0.022846,0.010048710600475854
166669,20211220,603612,0.017766,0.014671856109887187
166670,20211220,603077,0.014245,0.013898324091684134
166671,20211220,600905,0.011189,0.01201649216720139
166672,20211220,603369,0.009985,0.009450263940753208
166673,20211220,603733,0.008949,0.011927185735308534
166674,20211220,603657,0.007469,0.011629654830071182
166675,20211220,600233,-0.011594,0.006455689331828294
166676,20211220,601016,-0.012177,0.013210610099924013
166677,20211220,603979,-0.012727,0.008825591491721789
166678,20211220,2120,-0.016272,0.0017396590671364546
166679,20211220,603589,-0.017807,0.011379067674585392
166680,20211220,858,-0.018432,0.003757499894243111
166681,20211220,858,-0.018432,-0.00035224802308109855
166682,20211220,858,-0.018432,0.0010244277434683898
166683,20211220,603520,-0.020847,0.016207024213466655
166684,20211220,799,-0.021452,0.003134443756927667
166685,20211220,600779,-0.023997,0.009192797736778299
166686,20211220,600702,-0.026752,0.009421163139099176
166687,20211220,2386,-0.044701,0.005079841346290559
166688,20211220,792,-0.051221,0.013064351298265234
166689,20211221,603871,0.050679,0.009088856032792221
166690,20211221,2812,0.046141,0.004060440142143787
166691,20211221,603198,0.034858,0.011765295351248288
166692,20211221,600195,0.034596,0.011509823342417659
166693,20211221,601360,0.030782,0.0079741023166733
166694,20211221,600702,0.014729,0.006918965169876225
166695,20211221,600315,0.014218,0.008808384949287928
166696,20211221,2180,0.013657,0.005356051613908154
166697,20211221,2180,0.013657,0.005301300475668322
166698,20211221,2180,0.013657,0.00929755959326773
166699,20211221,603908,0.010867,0.014520897873031634
166700,20211221,603659,0.009506,0.008502842314042533
166701,20211221,601838,0.005942,0.008290601917975786
166702,20211221,600976,0.003607,0.013767210970636849
166703,20211221,858,0.002029,0.00017947211000569823
166704,20211221,858,0.002029,0.003085241217754184
166705,20211221,605080,0.001603,0.01083248466494966
166706,20211221,2304,-0.001721,0.0011802879231571752
166707,20211221,603392,-0.008209,0.011929453341765628
166708,20211221,600570,-0.009038,0.011723307224199623
166709,20211221,601166,-0.010753,0.014102396643562744
166710,20211221,516,-0.014617,0.007509930511210347
166711,20211221,600809,-0.015897,0.006719229771652959
166712,20211221,600970,-0.016351,0.006063745562513271
166713,20211222,2534,0.099902,0.007074278723524727
166714,20211222,603825,0.09984,0.00669473546527979
166715,20211222,603918,0.06028,0.0157682226113859
166716,20211222,2540,0.05906,0.007088450169950173
166717,20211222,2975,0.055218,0.0061942639233188495
166718,20211222,600810,0.048374,0.014984502066275987
166719,20211222,3038,0.039318,0.009321277361241699
166720,20211222,600237,0.03652,0.01345476938320996
166721,20211222,603613,0.035155,0.005530126847769797
166722,20211222,2128,0.029063,0.007307373166039522
166723,20211222,600809,0.023645,0.008171491682067298
166724,20211222,2123,0.021252,0.007571267741264984
166725,20211222,603396,0.018269,0.012309263114385143
166726,20211222,2549,0.010556,0.007498609997864933
166727,20211222,600379,0.006912,0.017047951800602135
166728,20211222,2142,0.006579,0.013748456921218335
166729,20211222,600779,0.00632,0.011676216523283192
166730,20211222,729,0.004728,0.007557100561795196
166731,20211222,600233,0.004056,0.00299817069746238
166732,20211222,2405,-0.003268,0.0062456595802127535
166733,20211222,596,-0.005047,0.003666263645990136
166734,20211222,2881,-0.006825,0.00814712481457398
166735,20211222,600160,-0.008807,0.006958286308025836
166736,20211222,676,-0.012165,0.012453421137690062
166737,20211222,600929,-0.012676,0.013583480092324227
166738,20211222,2368,-0.013689,0.00763633478629794
166739,20211222,2935,-0.01385,0.005110384549082276
166740,20211222,603885,-0.022843,0.010838083758776516
166741,20211222,403,-0.046164,0.00899331109591469
166742,20211223,600566,0.1002,0.01387089680023967
166743,20211223,858,0.020801,0.0033835027066497192
166744,20211223,2344,0.018908,0.008250319309150999
166745,20211223,603833,0.017977,0.006408516724190068
166746,20211223,603893,0.015954,0.007926087207027635
166747,20211223,301,0.009434,0.0038371244890576203
166748,20211223,301,0.009434,0.004532112969351158
166749,20211223,600426,0.003989,0.007154760632059387
166750,20211223,600426,0.003989,0.003748042532642481
166751,20211223,600426,0.003989,0.002520113952775636
166752,20211223,601689,0.002299,0.008014708246552963
166753,20211223,2100,-0.002722,0.0038286916767649093
166754,20211223,600570,-0.004843,0.00411477306025596
166755,20211223,568,-0.006844,0.0016496942513458091
166756,20211223,2572,-0.006914,0.008182235558181561
166757,20211223,600760,-0.008755,0.008256383037193192
166758,20211223,2947,-0.013221,0.0072484959540843955
166759,20211223,603001,-0.014756,0.014902711646394087
166760,20211223,603298,-0.018969,0.012918640941144243
166761,20211223,603355,-0.021368,0.00992009692282138
166762,20211223,605003,-0.021614,0.013893091973405705
166763,20211223,601669,-0.025,0.0007258673709818727
166764,20211223,603799,-0.030111,0.009544934085031225
166765,20211223,603799,-0.030111,0.00662601626698777
166766,20211223,603799,-0.030111,0.0048123641277081335
166767,20211223,603208,-0.039014,0.012633005052387156
166768,20211223,603063,-0.042243,0.013666957458084683
166769,20211223,600641,-0.047489,-0.0024744175530823026
166770,20211223,600641,-0.047489,0.003152487476740003
166771,20211223,600641,-0.047489,-0.0008473709421206945
166772,20211224,603477,0.075574,0.010997555373357913
166773,20211224,603192,0.054191,0.01093116931076489
166774,20211224,963,0.034034,0.015730968790767436
166775,20211224,2714,0.011859,0.01667110710024147
166776,20211224,2080,0.001742,0.005307818664796408
166777,20211224,600641,-0.002876,0.004643235642618486
166778,20211224,600641,-0.002876,0.001825089182056221
166779,20211224,661,-0.019768,0.00344881656128361
166780,20211224,603158,-0.021609,0.00996266423447477
166781,20211224,600519,-0.028381,0.006703110222562404
166782,20211224,803,-0.035125,0.009878795184441265
166783,20211224,603919,-0.041452,0.010080652277390597
166784,20211224,887,-0.045434,0.0036883868491030757
166785,20211224,601689,-0.047291,0.01029507634440797
166786,20211224,2624,-0.066763,0.003382809063957508
166787,20211224,2623,-0.088054,0.009880134553637152
166788,20211224,301,-0.100134,0.0016369954786099937
166789,20211224,2011,0.100383,0.0055820619357240045
166790,20211224,600809,0.045406,0.007771933762324083
166791,20211224,420,0.024575,0.008988251900930824
166792,20211224,2568,0.024482,0.0017707731048442002
166793,20211224,600570,-0.020408,0.008193641397670813
166794,20211224,603319,-0.058718,0.016999769297006424
166795,20211227,605305,0.033977,0.008957250045461728
166796,20211227,600641,0.03109,-0.001425093218015796
166797,20211227,603317,0.02801,0.012154555872212284
166798,20211227,600570,0.017949,0.004467319576522683
166799,20211227,600809,0.014281,0.006599425471087754
166800,20211227,603601,0.012097,0.017534710625426258
166801,20211227,603129,0.009689,0.012941364926357423
166802,20211227,2583,0.007353,0.0061361913975495905
166803,20211227,600633,0.007308,0.014018363767848986
166804,20211227,601169,0.006787,0.01092801421611322
166805,20211227,605080,0.005754,0.00977266140517122
166806,20211227,605080,0.005754,0.016305125910795814
166807,20211227,682,0.005701,0.011150989947749802
166808,20211227,2881,0.005556,0.0026688424411100663
166809,20211227,2960,0.004296,0.0035889798122457042
166810,20211227,799,0.004271,0.0031696533321496473
166811,20211227,2036,0.000846,0.006729145358876552
166812,20211227,2405,-0.007958,0.008852715614891959
166813,20211227,2405,-0.007958,0.011456332124893685
166814,20211227,603345,-0.015341,0.0043110950083722925
166815,20211227,600426,-0.015755,0.008632170102427138
166816,20211227,605168,-0.019733,0.008361772448506223
166817,20211227,600298,-0.0209,0.010248682268973113
166818,20211227,600285,-0.02261,0.016027346232330146
166819,20211227,600535,-0.025275,0.009266980672210516
166820,20211227,600642,-0.033505,0.011937912745824715
166821,20211227,681,-0.051754,0.00630423357697891
166822,20211227,600188,-0.05711,0.01268557828042509
166823,20211228,2599,0.099554,0.012903799229146484
166824,20211228,603818,0.057764,0.014298452132612147
166825,20211228,2049,0.015928,0.005165413020483663
166826,20211228,600552,0.014913,0.012917863841330663
166827,20211228,600552,0.014913,0.011315332512048389
166828,20211228,2891,0.012952,0.0042649055063517915
166829,20211228,603936,0.008685,0.011596506762235066
166830,20211228,603328,0.006766,0.010064959897783641
166831,20211228,2335,0.0,0.006863602138523831
166832,20211228,605080,-0.001498,0.009756932410438422
166833,20211228,603588,-0.001729,0.011005779702276118
166834,20211228,601868,-0.003663,0.0024522701299295522
166835,20211228,3022,-0.0046,0.006332460636752793
166836,20211228,601166,-0.006303,0.01057012993995596
166837,20211228,2142,-0.011361,0.0030739730333100403
166838,20211228,603605,-0.012201,0.0011527437498172904
166839,20211228,2230,-0.012422,0.004038257699767617
166840,20211228,2284,-0.01382,0.005695051809631963
166841,20211228,603466,-0.019623,0.011645754730696357
166842,20211228,603877,-0.023248,0.008740808714398392
166843,20211228,2920,-0.030849,0.0033315943485675474
166844,20211228,2385,-0.031429,0.0042369065634196915
166845,20211228,600809,-0.032117,0.005391761160838656
166846,20211228,600809,-0.032117,0.007519472147564063
166847,20211228,603288,-0.037204,0.00956729551548122
166848,20211228,600976,-0.051051,0.012066648682393984
166849,20211228,603396,-0.053383,0.011105233322778534
166850,20211228,999,-0.062763,0.007999916799740901
166851,20211228,799,-0.071306,0.006207455356136919
166852,20211228,799,-0.071306,0.0022268370757296905
166853,20211229,603986,0.069515,0.005116187770164798
166854,20211229,893,0.054854,0.005616156389298691
166855,20211229,600372,0.051163,0.009603141039829215
166856,20211229,90,0.05036,-0.0034774904199802864
166857,20211229,2196,0.046222,0.01077200573236471
166858,20211229,2821,0.029526,0.0025381909344020814
166859,20211229,600703,0.029132,0.005155010617230458
166860,20211229,2050,0.024627,0.004427456732913348
166861,20211229,2008,0.021353,0.010153490727276995
166862,20211229,2203,0.016234,0.005779044328047033
166863,20211229,2463,0.015499,0.006900409032533995
166864,20211229,600809,0.015371,0.0022176550119578755
166865,20211229,600809,0.015371,0.008991065684206864
166866,20211229,600809,0.015371,0.0007093261330367339
166867,20211229,603369,0.012477,0.007293524049022327
166868,20211229,921,0.011142,0.005960461637175163
166869,20211229,2603,0.010434,0.006521592840498156
166870,20211229,600905,0.009655,0.009005337241941577
166871,20211229,2003,-0.002309,0.008018951976331078
166872,20211229,2001,-0.005166,0.003997532823946467
166873,20211229,605333,-0.008407,0.01269164552793576
166874,20211229,603026,-0.013756,0.013806422233114513
166875,20211229,2709,-0.013983,0.005791492972994141
166876,20211229,1205,-0.018823,0.006031103854262096
166877,20211229,600985,-0.021968,0.011789146283928334
166878,20211229,1215,-0.025235,0.0033893574555044874
166879,20211230,601339,0.067029,0.01332820576924889
166880,20211230,792,0.061806,0.006166928160435534
166881,20211230,600378,0.053552,0.009150214943439074
166882,20211230,603818,0.047232,0.011108649721659434
166883,20211230,603818,0.047232,0.00996845600200595
166884,20211230,603818,0.047232,0.011044182332438797
166885,20211230,2416,0.00976,0.010365586275306878
166886,20211230,603982,0.009233,0.00886900843738059
166887,20211230,2959,0.005668,0.003374657324041168
166888,20211230,600711,0.005623,0.01238737197835529
166889,20211230,600309,0.00278,0.0063815192146616075
166890,20211230,603816,0.002599,0.012141857895472973
166891,20211230,568,-0.000512,0.002098295983242563
166892,20211230,2414,-0.000825,0.0072310715661914665
166893,20211230,600702,-0.000879,0.011397335283252603
166894,20211230,2008,-0.000925,0.007249720522609049
166895,20211230,601633,-0.001235,0.004685273428330106
166896,20211230,333,-0.002028,0.0052646063138348425
166897,20211230,333,-0.002028,0.0016312008598744405
166898,20211230,600183,-0.002541,0.009292882824516386
166899,20211230,603986,-0.003513,0.009945046973381012
166900,20211230,938,-0.004357,0.0027414009789787463
166901,20211230,601238,-0.00589,0.005307361763447239
166902,20211230,739,-0.007355,0.008211276732816445
166903,20211230,799,-0.009093,-9.217530185962074e-06
166904,20211230,799,-0.009093,0.005521100694247225
166905,20211230,603259,-0.011916,0.005774953006703572
166906,20211230,600419,-0.013423,0.009475346125849151
166907,20211230,963,-0.013981,0.005741597982252453
166908,20211230,603369,-0.014136,0.010949953491597835
166909,20211230,603369,-0.014136,0.0058119640036197176
166910,20211230,603369,-0.014136,0.009358165596174448
166911,20211230,2709,-0.014611,0.0028725174924827163
166912,20211230,2949,-0.017186,0.006859226390877358
166913,20211230,2906,-0.018571,0.00535047040925375
166914,20211230,2549,-0.020103,0.006546329194227254
166915,20211230,2990,-0.02238,0.012671570238880521
166916,20211230,600131,-0.027159,0.009743143956808373
166917,20211230,600378,-0.1,0.001354644173541025
166918,20211230,603825,0.031207,-4.3516270997510465e-05
166919,20211230,2959,0.014091,0.004368340175261077
166920,20211230,2594,0.010741,0.0027413566483549066
166921,20211230,762,0.010728,0.00609889954016116
166922,20211230,762,0.010728,0.004019694901192767
166923,20211230,600640,0.009836,0.010180822632806147
166924,20211230,600519,0.0006,0.00036965234935495105
166925,20211230,600519,0.0006,-0.0012143243283444043
166926,20211230,600519,0.0006,0.0029188885527099244
166927,20211230,600519,0.0006,-0.0004441141971138512
166928,20211230,2648,-0.010242,-0.0020907739941329064
166929,20211230,568,-0.012723,0.0032428770319847767
166930,20211230,568,-0.012723,0.0020245288988051642
166931,20211230,601012,-0.015545,0.0027416549384495677
166932,20211230,603486,-0.021067,0.0038428708175839237
166933,20211230,601888,-0.024384,0.005449787985663418
166934,20211230,603396,-0.1,0.007965808690075862
166935,20220104,1,0.029412,0.001252220439292115
166936,20220104,603288,0.024425,0.011290643086780742
166937,20220104,2555,0.023446,0.006105866196155526
166938,20220104,600129,0.011736,0.0072948340266582225
166939,20220104,600276,0.010518,0.004756050438626482
166940,20220104,603259,0.008824,0.005791464743535939
166941,20220104,600908,0.005254,0.008170535549749638
166942,20220104,603439,0.001208,0.00952241242853357
166943,20220104,603825,-0.000998,0.0114019213520786
166944,20220104,301,-0.001047,0.0044553682676027285
166945,20220104,600050,-0.002506,0.008190341175984052
166946,20220104,2556,-0.007874,0.004907225268140888
166947,20220104,2847,-0.012125,-0.0003005874057979457
166948,20220104,603338,-0.012225,0.006854071657345603
166949,20220104,600519,-0.013275,-0.0010736638838843065
166950,20220104,600519,-0.013275,-0.0003234099993348985
166951,20220104,600519,-0.013275,-0.0002873362813368152
166952,20220104,600519,-0.013275,0.00525592965142307
166953,20220104,600519,-0.013275,-0.0009940164127831665
166954,20220104,600519,-0.013275,-0.00020706138969770114
166955,20220104,600519,-0.013275,0.006741425457228681
166956,20220104,600519,-0.013275,-0.00019719881121681322
166957,20220104,681,-0.015595,0.007525750399635509
166958,20220104,601238,-0.016361,0.00502400767960054
166959,20220104,2415,-0.020607,0.004074491642956287
166960,20220104,2284,-0.022928,0.002416199606169041
166961,20220104,603279,-0.026748,0.00544305825088694
166962,20220104,2859,-0.034541,0.007796368809868748
166963,20220104,603098,-0.043956,0.01113525096019637
166964,20220104,519,-0.059406,0.004414696221030508
166965,20220104,2709,-0.060233,0.003076407394286166
166966,20220104,2594,-0.065461,-0.0026877739111944837
166967,20220104,2594,-0.065461,-0.0006434254750705098
166968,20220104,600976,-0.099908,0.0017661499611182376
166969,20220105,2541,0.09988,0.0066143240250957054
166970,20220105,2034,0.055869,0.0007440858891179647
166971,20220105,2120,0.039529,0.00331497047873862
166972,20220105,600019,0.03352,0.0064596103855305105
166973,20220105,3016,0.028677,0.005649679409764538
166974,20220105,2985,0.027099,-0.00020559172597093834
166975,20220105,603566,0.025641,0.008039695188242133
166976,20220105,2768,0.024353,0.001520196361641468
166977,20220105,603711,0.019585,0.005914892125860214
166978,20220105,600989,0.018139,0.00905755148319707
166979,20220105,603916,0.013793,0.009007076498426806
166980,20220105,2128,0.013466,0.010896912416412951
166981,20220105,600195,0.009202,0.007291044980093531
166982,20220105,603896,0.008054,0.005498856031930452
166983,20220105,603010,0.004384,0.010515082560407465
166984,20220105,2966,0.0,0.007644495740664724
166985,20220105,601899,-0.010235,0.006844556998513958
166986,20220105,2594,-0.012793,0.002458673495999615
166987,20220105,600316,-0.013049,0.006711994878111734
166988,20220105,600132,-0.015162,-0.0014264936064540715
166989,20220105,2258,-0.017625,0.004119052457335093
166990,20220105,2258,-0.017625,0.0036397692801419393
166991,20220105,858,-0.019084,-0.003927920577477156
166992,20220105,2414,-0.019683,0.005214091455654842
166993,20220105,600519,-0.020642,-0.0004313074321002908
166994,20220105,600519,-0.020642,0.0035730584262913733
166995,20220105,600519,-0.020642,0.0029322401783739758
166996,20220105,600519,-0.020642,0.0035065341200883624
166997,20220105,600519,-0.020642,0.0031247388118499295
166998,20220105,605098,-0.023609,0.0074957889182266715
166999,20220105,603236,-0.031422,0.0005792827094689161
167000,20220105,600256,-0.03193,0.004592053861175649
167001,20220105,2345,-0.036335,0.005213754873675661
167002,20220105,776,-0.042159,0.0016795283951198754
167003,20220105,2597,-0.067953,0.0005431021863928227
167004,20220106,601838,0.034733,0.002749407071665929
167005,20220106,2541,0.02737,0.0032206310399921483
167006,20220106,2541,0.02737,0.006675761837667147
167007,20220106,2027,0.026764,0.0032119429230419217
167008,20220106,2128,0.02028,0.004163723010876813
167009,20220106,600908,0.019366,0.0065737911879708635
167010,20220106,2472,0.007592,0.007892261144351756
167011,20220106,601868,0.003534,0.013534798199336888
167012,20220106,301,0.003426,0.005229871971069886
167013,20220106,600104,0.002426,0.006157423944887946
167014,20220106,2191,0.0,0.006462842705968529
167015,20220106,600941,-0.006552,0.0145471900252933
167016,20220106,600941,-0.006552,0.013389994567963049
167017,20220106,601238,-0.008186,0.005031881536731934
