qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,2283,163326,0.099585,1.8150662,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.4129927,16.7,15.69,16.7
20211025,601137,163328,0.064372,2.2143285,16.7,15.69,16.7
20211025,605288,163329,0.060241,1.6370673,66.0,62.25,66.0
20211025,2273,163330,0.05218,2.8573334,15.93,15.14,15.93
20211025,2088,163331,0.050993,3.2270184,27.0,25.69,27.0
20211025,601689,163332,0.049747,1.7320518,49.8,47.44,49.8
20211025,601689,163333,0.049747,0.6962286,49.8,47.44,49.8
20211025,601689,163334,0.049747,0.5780684,49.8,47.44,49.8
20211025,601689,163335,0.049747,1.1067926,49.8,47.44,49.8
20211025,603688,163336,0.047619,1.1385181,52.8,50.4,52.8
20211025,601868,163337,0.038961,2.503718,2.4,2.31,2.4
20211025,2677,163338,0.037748,1.3144783,16.77,16.16,16.77
20211025,2677,163339,0.037748,2.0940049,16.77,16.16,16.77
20211025,2677,163340,0.037748,1.1435529,16.77,16.16,16.77
20211025,2677,163341,0.037748,1.4539118,16.77,16.16,16.77
20211025,2677,163342,0.037748,1.9906719,16.77,16.16,16.77
20211025,600111,163343,0.036304,0.60887915,53.95,52.06,53.95
20211025,2897,163344,0.032691,1.1742526,42.33,40.99,42.33
20211025,600702,163345,0.032469,1.2635964,198.74,192.49,198.74
20211025,2191,163346,0.031164,1.1639273,11.25,10.91,11.25
20211025,2191,163347,0.031164,0.72588915,11.25,10.91,11.25
20211025,2461,163348,0.02963,1.3783016,9.73,9.45,9.73
20211025,2461,163349,0.02963,0.9243227,9.73,9.45,9.73
20211025,2461,163350,0.02963,1.3215618,9.73,9.45,9.73
20211025,2960,163351,0.028551,1.6560032,28.82,28.02,28.82
20211025,601128,163352,0.024291,1.7349505,7.59,7.41,7.59
20211025,601128,163353,0.024291,2.427428,7.59,7.41,7.59
20211025,811,163354,0.023275,1.2601666,12.31,12.03,12.31
20211025,600009,163355,0.021927,0.7885708,50.8,49.71,50.8
20211025,600009,163356,0.021927,0.5399778,50.8,49.71,50.8
20211025,600009,163357,0.021927,0.7362184,50.8,49.71,50.8
20211025,603606,163358,0.015607,0.9535355,35.79,35.24,35.79
20211025,2818,163359,0.015139,1.2523539,12.74,12.55,12.74
20211025,1215,163360,0.014757,1.5309223,61.2,60.31,61.2
20211025,600036,163361,0.013006,1.6342701,55.3,54.59,55.3
20211025,600036,163362,0.013006,1.907177,55.3,54.59,55.3
20211025,600036,163363,0.013006,1.8839934,55.3,54.59,55.3
20211025,600036,163364,0.013006,1.4579288,55.3,54.59,55.3
20211025,600036,163365,0.013006,2.06386,55.3,54.59,55.3
20211025,600036,163366,0.013006,1.355007,55.3,54.59,55.3
20211025,600036,163367,0.013006,0.9233265,55.3,54.59,55.3
20211025,600036,163368,0.013006,1.5366437,55.3,54.59,55.3
20211025,600036,163369,0.013006,1.236341,55.3,54.59,55.3
20211025,600258,163370,0.012505,1.5026479,24.29,23.99,24.29
20211025,600298,163371,0.012094,1.1158231,50.21,49.61,50.21
20211025,600298,163372,0.012094,1.098864,50.21,49.61,50.21
20211025,600298,163373,0.012094,1.7119164,50.21,49.61,50.21
20211025,600298,163374,0.012094,1.3563724,50.21,49.61,50.21
20211025,600298,163375,0.012094,0.88272476,50.21,49.61,50.21
20211025,600298,163376,0.012094,1.3918493,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.6988582,50.21,49.61,50.21
20211025,810,163378,0.010116,1.3496467,6.99,6.92,6.99
20211025,2392,163379,0.008386,1.3368552,4.81,4.77,4.81
20211025,2064,163380,0.005604,1.0711303,12.56,12.49,12.56
20211025,2064,163381,0.005604,1.2597381,12.56,12.49,12.56
20211025,2064,163382,0.005604,1.1344843,12.56,12.49,12.56
20211025,2064,163383,0.005604,1.0156368,12.56,12.49,12.56
20211025,2152,163384,0.003846,0.9730721,10.44,10.4,10.44
20211025,603919,163385,0.002274,0.98119336,35.26,35.18,35.26
20211025,603919,163386,0.002274,0.3730084,35.26,35.18,35.26
20211025,605369,163387,0.001378,1.5118917,94.5,94.37,94.5
20211025,2391,163388,0.001377,0.69099903,7.27,7.26,7.27
20211025,2293,163389,0.000773,0.40903774,12.94,12.93,12.94
20211025,2293,163390,0.000773,0.62208104,12.94,12.93,12.94
20211025,2293,163391,0.000773,0.7964436,12.94,12.93,12.94
20211025,2293,163392,0.000773,0.73747027,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.6458512,48.92,49.0,48.92
20211025,2891,163394,-0.001733,0.25589392,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.34557027,28.8,28.85,28.8
20211025,2891,163396,-0.001733,0.9273237,28.8,28.85,28.8
20211025,789,163397,-0.003336,0.18147168,11.95,11.99,11.95
20211025,1,163398,-0.003479,-0.89557296,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.5762292,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-2.0780628,341.13,342.33,341.13
20211025,776,163401,-0.004104,-0.5968821,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.52892774,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.4876127,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-0.61744195,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.4312379,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.2117908,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-0.7067336,42.31,42.5,42.31
20211025,2648,163408,-0.004471,0.41020915,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.85622156,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-0.3495626,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-0.71894383,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-1.6321996,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-0.9642173,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-0.9768051,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-0.89921933,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-0.126817,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-1.3138096,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.3838022,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.5170811,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-0.6526852,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-0.58053255,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-1.5451934,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-0.6775277,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-0.8659874,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-1.0656714,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-1.7277914,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-1.3950822,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-1.4362307,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,0.10539307,9.22,9.28,9.22
20211025,2117,163430,-0.006623,-0.02770519,7.5,7.55,7.5
20211025,739,163431,-0.007993,0.39716208,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.14480308,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.3893866,8.65,8.72,8.65
20211025,600395,163434,-0.008028,-0.331094,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-0.8038467,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-0.30448353,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-0.91983896,50.16,50.61,50.16
20211025,799,163438,-0.009933,-0.31375384,229.25,231.55,229.25
20211025,799,163439,-0.009933,-0.4402467,229.25,231.55,229.25
20211025,799,163440,-0.009933,0.25002605,229.25,231.55,229.25
20211025,799,163441,-0.009933,0.065788746,229.25,231.55,229.25
20211025,799,163442,-0.009933,-0.5021112,229.25,231.55,229.25
20211025,605358,163443,-0.010291,-0.026314946,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-4.504895,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-0.9950299,53.6,54.23,53.6
20211025,2415,163446,-0.011617,0.05354891,53.6,54.23,53.6
20211025,2415,163447,-0.011617,-0.50877523,53.6,54.23,53.6
20211025,2415,163448,-0.011617,0.6387669,53.6,54.23,53.6
20211025,601168,163449,-0.013652,0.13290304,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.30048627,14.45,14.65,14.45
20211025,2895,163451,-0.013702,0.43905196,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.14254878,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-0.7994293,12.88,13.06,12.88
20211025,2985,163454,-0.014259,-0.21205121,105.08,106.6,105.08
20211025,2402,163455,-0.01441,0.21909033,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-2.0616636,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.124648,36.14,36.69,36.14
20211025,498,163458,-0.015406,-0.48890492,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-0.55301493,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.53855073,12.6,12.81,12.6
20211025,2915,163461,-0.016573,-1.0060351,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.12892906,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-1.1417862,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.5165269,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.4298166,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.28878757,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.4714639,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-0.63097703,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.11340077,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.2895796,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.67212427,35.75,36.46,35.75
20211025,2223,163472,-0.019473,0.009164926,35.75,36.46,35.75
20211025,2223,163473,-0.019473,0.09888719,35.75,36.46,35.75
20211025,733,163474,-0.020062,-0.17172688,104.04,106.17,104.04
20211025,733,163475,-0.020062,-0.23814723,104.04,106.17,104.04
20211025,733,163476,-0.020062,0.12606376,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-0.38374588,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.36784726,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-1.0111213,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-1.0464538,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.7408385,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.38401163,28.98,29.67,28.98
20211025,603156,163483,-0.023256,0.13086303,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.77591753,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-0.5464887,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-0.31725138,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.38657764,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-0.6404007,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.5855054,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-0.22897477,8.68,9.0,8.68
20211025,915,163491,-0.040878,-0.2730947,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-0.32892948,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-1.673157,19.0,19.9,19.0
20211025,600171,163494,-0.054613,-0.24545442,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.5761654,30.64,32.41,30.64
20211026,600821,163496,0.1,2.199707,13.09,11.9,13.09
20211026,603218,163497,0.099944,1.2289397,39.62,36.02,39.62
20211026,2330,163498,0.099662,3.0424306,6.51,5.92,6.51
20211026,2410,163499,0.068534,2.2542162,72.5,67.85,72.5
20211026,2015,163500,0.058437,1.796915,14.49,13.69,14.49
20211026,875,163501,0.05836,1.2946333,6.71,6.34,6.71
20211026,875,163502,0.05836,1.5765109,6.71,6.34,6.71
20211026,603505,163503,0.047673,0.8096295,46.37,44.26,46.37
20211026,2206,163504,0.03576,1.4283923,8.11,7.83,8.11
20211026,2837,163505,0.034853,1.0877503,42.46,41.03,42.46
20211026,2837,163506,0.034853,0.8889341,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.7513483,42.46,41.03,42.46
20211026,2812,163508,0.031537,1.5771437,297.0,287.92,297.0
20211026,2812,163509,0.031537,1.1016972,297.0,287.92,297.0
20211026,2812,163510,0.031537,1.2390466,297.0,287.92,297.0
20211026,2812,163511,0.031537,2.1281438,297.0,287.92,297.0
20211026,2812,163512,0.031537,1.4753236,297.0,287.92,297.0
20211026,733,163513,0.031334,1.0803798,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.5857738,30.5,29.6,30.5
20211026,603185,163515,0.03004,2.3446631,303.8,294.94,303.8
20211026,600535,163516,0.022607,2.8676264,13.57,13.27,13.57
20211026,2518,163517,0.019918,1.9404818,32.26,31.63,32.26
20211026,600481,163518,0.018707,1.7864298,11.98,11.76,11.98
20211026,2036,163519,0.01662,2.0185592,18.35,18.05,18.35
20211026,2036,163520,0.01662,1.1226865,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.4882663,18.35,18.05,18.35
20211026,2013,163522,0.014831,2.4528115,14.37,14.16,14.37
20211026,2013,163523,0.014831,1.284086,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.953638,14.37,14.16,14.37
20211026,2025,163525,0.014724,1.0680555,67.54,66.56,67.54
20211026,2129,163526,0.013336,1.0683007,50.15,49.49,50.15
20211026,2129,163527,0.013336,1.1081198,50.15,49.49,50.15
20211026,2129,163528,0.013336,0.85938644,50.15,49.49,50.15
20211026,600529,163529,0.012745,0.67947227,30.99,30.6,30.99
20211026,625,163530,0.011783,1.8239268,19.75,19.52,19.75
20211026,2497,163531,0.011567,1.3314086,34.98,34.58,34.98
20211026,601633,163532,0.010378,1.25871,67.18,66.49,67.18
20211026,2294,163533,0.008121,1.6821902,28.55,28.32,28.55
20211026,2294,163534,0.008121,2.0655706,28.55,28.32,28.55
20211026,2637,163535,0.008119,1.0683292,14.9,14.78,14.9
20211026,600438,163536,0.007662,1.2767222,56.55,56.12,56.55
20211026,600438,163537,0.007662,2.030417,56.55,56.12,56.55
20211026,600438,163538,0.007662,1.0598644,56.55,56.12,56.55
20211026,600438,163539,0.007662,1.1376822,56.55,56.12,56.55
20211026,600438,163540,0.007662,0.94751173,56.55,56.12,56.55
20211026,601728,163541,0.007143,0.34047627,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.80124784,392.06,389.48,392.06
20211026,2821,163543,0.006624,1.4466212,392.06,389.48,392.06
20211026,603979,163544,0.006095,1.7899265,23.11,22.97,23.11
20211026,2985,163545,0.0059,1.3758187,105.7,105.08,105.7
20211026,403,163546,0.005399,1.1701897,31.66,31.49,31.66
20211026,603558,163547,0.005217,2.1983387,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.936326,11.56,11.5,11.56
20211026,603558,163549,0.005217,1.2059227,11.56,11.5,11.56
20211026,155,163550,0.004651,1.0895989,30.24,30.1,30.24
20211026,600590,163551,0.004225,0.48621237,7.13,7.1,7.13
20211026,601311,163552,0.003791,1.3698162,13.24,13.19,13.24
20211026,600499,163553,0.002404,0.89316994,20.85,20.8,20.85
20211026,2643,163554,0.002392,0.8592526,20.95,20.9,20.95
20211026,2643,163555,0.002392,0.9753519,20.95,20.9,20.95
20211026,2643,163556,0.002392,0.7448274,20.95,20.9,20.95
20211026,2643,163557,0.002392,1.2965467,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.6687792,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.85583705,197.2,197.1,197.2
20211026,2049,163560,0.000507,1.0648224,197.2,197.1,197.2
20211026,2049,163561,0.000507,1.0445633,197.2,197.1,197.2
20211026,2049,163562,0.000507,1.1348847,197.2,197.1,197.2
20211026,2049,163563,0.000507,1.3969457,197.2,197.1,197.2
20211026,603236,163564,0.000397,1.0085671,176.23,176.16,176.23
20211026,603236,163565,0.000397,0.4987952,176.23,176.16,176.23
20211026,603236,163566,0.000397,1.0931183,176.23,176.16,176.23
20211026,603236,163567,0.000397,0.7182702,176.23,176.16,176.23
20211026,603236,163568,0.000397,0.5741727,176.23,176.16,176.23
20211026,2245,163569,0.0,-0.04642538,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-0.294851,31.18,31.19,31.18
20211026,600176,163571,-0.000525,0.048242833,19.05,19.06,19.05
20211026,600176,163572,-0.000525,0.33584324,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.91313505,19.05,19.06,19.05
20211026,2011,163574,-0.001471,-0.34376466,6.79,6.8,6.79
20211026,603658,163575,-0.002305,0.02384813,56.28,56.41,56.28
20211026,603658,163576,-0.002305,0.22066286,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.693147,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.4574769,43.01,43.14,43.01
20211026,2008,163579,-0.003013,0.37837327,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.173127,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-0.9377534,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.6018775,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.51662475,22.42,22.57,22.42
20211026,605358,163584,-0.006875,0.0988619,115.57,116.37,115.57
20211026,605358,163585,-0.006875,0.587765,115.57,116.37,115.57
20211026,603882,163586,-0.007636,0.12496571,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.2781571,109.16,110.0,109.16
20211026,519,163588,-0.007648,-0.019817362,25.95,26.15,25.95
20211026,976,163589,-0.007767,-0.29045522,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-0.8927361,29.07,29.31,29.07
20211026,2601,163591,-0.008188,-0.19753622,29.07,29.31,29.07
20211026,2601,163592,-0.008188,0.0009979216,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-0.6029663,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-1.4724736,4.04,4.08,4.04
20211026,513,163595,-0.010164,-0.022488127,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-0.73432845,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-0.87420154,5.55,5.62,5.55
20211026,2746,163598,-0.012605,0.361618,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-0.9559167,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-0.1423241,25.51,25.85,25.51
20211026,2262,163601,-0.013405,-0.21097371,14.72,14.92,14.72
20211026,600872,163602,-0.013793,-3.146347,34.32,34.8,34.32
20211026,600036,163603,-0.014105,-1.2408172,54.52,55.3,54.52
20211026,600036,163604,-0.014105,-1.1778913,54.52,55.3,54.52
20211026,600036,163605,-0.014105,-1.0140171,54.52,55.3,54.52
