,qid_date,stock_code,real_return,prediction
47754,20211229,688617,0.027724,0.008418330213483515
47755,20211229,300707,0.013746,0.02024068566730862
47756,20211229,689009,0.009766,0.015563605330804376
47757,20211229,688257,0.007407,0.023332149722429238
47758,20211229,688185,0.003567,0.025683466290820984
47759,20211229,688696,0.002417,0.024680471996780928
47760,20211229,688696,0.002417,0.0286539150258032
47761,20211229,300607,-0.004316,0.03058204224221809
47762,20211229,688798,-0.016943,0.0667983017149269
47763,20211230,688680,0.053885,0.014471939469029003
47764,20211230,688669,0.040559,0.007861787738828221
47765,20211230,688167,0.025521,0.053133926407053826
47766,20211230,300776,0.023191,0.0360052367413502
47767,20211230,300751,0.011496,0.04941800135540576
47768,20211230,688300,0.00736,0.045569915632508985
47769,20211230,300590,0.005226,0.025884235853674383
47770,20211230,300035,0.004316,0.03737808736825646
47771,20211230,688066,0.001239,0.030365790285986446
47772,20211230,300177,0.001058,0.0376693350807594
47773,20211230,688100,-0.000581,-0.0072710159219673
47774,20211230,688366,-0.000794,0.0320377035018183
47775,20211230,300725,-0.005039,0.03616941757768645
47776,20211230,688772,-0.010374,0.02571181134205061
47777,20211230,300308,-0.020512,0.0220900540248658
47778,20211230,300015,-0.031386,0.05033973477768345
47779,20211230,300571,-0.032865,0.04743909222281635
47780,20211230,300093,-0.117579,0.026233663756273323
47781,20211230,300911,0.021118,-0.003940841663602436
47782,20211230,688006,-0.026957,-0.008482474710059857
47783,20211230,300973,-0.027029,-0.011817607352252804
47784,20211230,301071,-0.054587,0.005245988779784648
47785,20211230,688082,-0.06698,-0.002899628565970931
47786,20211230,300751,-0.081535,-0.004871988133717476
47787,20220104,300788,0.028269,0.019951070683031
47788,20220104,300841,0.006866,-0.0005441161035325807
47789,20220104,300146,-0.006131,-0.0006688176030901577
47790,20220104,300058,-0.007994,0.02005949905035441
47791,20220104,688005,-0.015315,0.021562509381761078
47792,20220104,688005,-0.015315,0.017353324249477827
47793,20220104,688005,-0.015315,0.0025565945274169284
47794,20220104,688005,-0.015315,0.009570341962446783
47795,20220104,300748,-0.016254,0.0036356516766116983
47796,20220104,688363,-0.017068,0.015778826310340145
47797,20220104,300059,-0.02203,-0.039962854637945515
47798,20220104,300993,-0.037979,0.0045272559642193805
47799,20220104,300413,-0.042825,0.0041073329005253505
47800,20220104,301096,-0.042908,0.00978291661484921
47801,20220104,300207,-0.057276,0.0029063122447636727
47802,20220104,300790,-0.082955,0.0037151401860466937
47803,20220105,688196,0.032248,0.02012194427597267
47804,20220105,688196,0.032248,0.021951185062909617
47805,20220105,688082,0.030081,0.003552654716595117
47806,20220105,688683,0.017828,0.013731258579083735
47807,20220105,688169,0.015627,0.014972669419083916
47808,20220105,300558,0.006248,0.0015645229225664825
47809,20220105,688608,0.003344,0.01739961206834257
47810,20220105,300662,0.002431,0.001485030138458079
47811,20220105,688288,0.000268,0.004667103063352862
47812,20220105,300382,-0.002859,0.007944956540133144
47813,20220105,688499,-0.006036,0.00551852684107473
47814,20220105,688127,-0.024211,0.03121635995556565
47815,20220105,688363,-0.036284,0.030680292004928573
47816,20220105,300896,-0.074286,-0.006561267006886619
47817,20220106,300358,0.025051,0.0029547280131193374
47818,20220106,300757,0.021235,0.0013391571251844783
47819,20220106,300286,-0.006477,0.00995994714271065
47820,20220106,300841,-0.013137,0.013412183260835603
47821,20220106,300666,-0.015964,0.012165785814622715
47822,20220106,300919,-0.026807,0.00799493842265803
47823,20220106,688106,-0.033296,0.02716303921500126
47824,20220106,688369,-0.033842,0.026871818633084184
47825,20220106,688319,-0.036431,0.0071823540213386845
47826,20220106,300633,-0.050613,0.012220002676270336
47827,20220107,301073,0.115931,-0.060028188785704775
47828,20220107,688298,0.09712,0.04837982187260642
47829,20220107,688201,0.066881,0.018871033874602004
47830,20220107,688690,0.04869,0.02162289070111125
47831,20220107,688059,0.044558,0.005484354977432292
47832,20220107,300365,0.037511,0.028994405490242712
47833,20220107,688357,0.030053,0.015414087003287362
47834,20220107,300653,0.023066,0.0132617753014463
47835,20220107,301071,0.019796,0.020051770496062802
47836,20220107,300973,-0.001429,-0.006409935180410419
47837,20220107,689009,-0.007041,0.014238601735674572
47838,20220107,300894,-0.010672,0.003993057410329856
47839,20220107,300769,-0.035826,-0.007312301007783718
47840,20220107,688005,0.084526,0.011913446396180574
47841,20220107,300285,0.017685,-0.003445651661809008
47842,20220107,688520,0.009685,0.01685854606006558
47843,20220107,300487,-0.000979,-0.005188117226511746
47844,20220110,300656,0.005624,0.011964570429266496
47845,20220110,688106,-0.004469,0.016672222494577307
47846,20220110,300856,-0.006056,0.02468666039900614
47847,20220110,688028,-0.008165,0.014341850671761518
47848,20220110,300896,-0.009336,0.0019150488742177864
47849,20220110,688008,-0.016137,0.004902364659483877
47850,20220110,300957,-0.017979,-0.0062271803945539595
47851,20220110,300791,-0.019802,-0.00024010698368580338
47852,20220110,301035,-0.029563,0.00044482621367930775
47853,20220110,300628,-0.032597,0.005477758613170931
47854,20220110,300373,-0.03336,0.012063980663004679
47855,20220110,300373,-0.03336,1.874704457029689e-06
47856,20220110,300373,-0.03336,0.005147066358330885
47857,20220110,300373,-0.03336,0.01045930704755844
47858,20220110,300373,-0.03336,0.004929361498388125
47859,20220110,300866,-0.034271,-0.004247686255505005
47860,20220110,688039,-0.040161,0.036765821630407286
47861,20220110,688232,-0.046413,0.03651992105757352
47862,20220110,301099,-0.096655,0.0029447876860365426
47863,20220111,300919,0.072549,0.002113668799910788
47864,20220111,300755,0.055626,-0.0021228724544174495
47865,20220111,300755,0.055626,-0.013220060361587455
47866,20220111,300171,0.049769,0.005707356651755716
47867,20220111,688669,0.047827,0.015672618732063697
47868,20220111,688180,0.045572,0.02379681696757965
47869,20220111,300984,0.018093,0.00014433074408886008
47870,20220111,300146,0.017065,-0.0005140139569169401
47871,20220111,300723,0.012013,0.0005379132118909158
47872,20220111,300662,0.01014,0.012368802685650993
47873,20220111,300638,0.007531,0.0026253382056855277
47874,20220111,688135,0.006531,0.021277205512849603
47875,20220111,300487,0.001124,0.0010085906682201745
47876,20220111,688557,-0.012749,0.0448212183990305
47877,20220111,688687,-0.014716,0.020854536250480435
47878,20220111,301096,-0.021935,0.023316762263053056
47879,20220111,688508,-0.022593,0.030908198395558906
47880,20220111,688508,-0.022593,0.0035387982625755105
47881,20220112,300504,0.047115,0.02257037213572094
47882,20220112,300487,0.040306,0.002422315334417409
47883,20220112,688016,0.033578,0.008923238258316264
47884,20220112,300480,0.005888,0.013176685311469198
47885,20220112,300143,0.003365,0.008137550881003909
47886,20220112,300143,0.003365,0.008865176526405021
47887,20220112,300143,0.003365,0.007235433781110352
47888,20220112,300782,-0.009707,-0.002265451228665961
47889,20220112,300327,-0.017887,0.007600096491719509
47890,20220112,688276,-0.021811,0.01562933424660568
47891,20220112,300769,-0.024317,-0.0017345522382247098
47892,20220112,300769,-0.024317,0.0036952980703908135
47893,20220112,300755,-0.024351,-4.2565912659513315e-05
47894,20220112,688033,-0.025886,0.008360102555137944
47895,20220112,300474,-0.027682,-2.7681318927846946e-05
47896,20220112,688508,-0.028543,0.044726947518812135
47897,20220112,688166,-0.029352,-0.015417916875240387
47898,20220112,300627,-0.033333,0.01972155404494685
47899,20220112,688700,-0.042571,-0.0013204792862652145
47900,20220112,688075,-0.065556,0.021890367723292278
47901,20220112,688668,-0.06861,0.027283269382598015
47902,20220113,688105,0.102669,0.03690697657824462
47903,20220113,688116,0.08173,0.019105753857616554
47904,20220113,688082,0.041003,0.02079656040540191
47905,20220113,300316,0.030104,-0.016384570833759226
47906,20220113,300740,0.02676,-0.005495497880428135
47907,20220113,300740,0.02676,-0.0006319231168215373
47908,20220113,300737,0.014795,-0.00017256791160183445
47909,20220113,300737,0.014795,-0.007736081788977279
47910,20220113,300285,0.006541,-0.005813993960205541
47911,20220113,300861,0.005592,-0.004334918404126867
47912,20220113,300531,0.00367,0.012415212452726528
47913,20220113,300347,0.001462,0.001178584814347142
47914,20220113,300347,0.001462,-0.00011981839370967392
47915,20220113,300146,0.0,0.0077785664170027845
47916,20220113,300782,-0.009736,0.0023409385025856193
47917,20220113,300782,-0.009736,-0.011669962473810728
47918,20220113,688033,-0.026983,-0.01118586758745354
47919,20220114,688516,0.062125,0.008529064892954763
47920,20220114,688516,0.062125,0.013882200228711792
47921,20220114,688516,0.062125,0.003086289581355436
47922,20220114,688516,0.062125,0.0245314974975599
47923,20220114,300769,0.036759,0.0017588462889815974
47924,20220114,300496,0.02742,0.01594833277669546
47925,20220114,300496,0.02742,0.004259258857256577
47926,20220114,300496,0.02742,0.016834910644921305
47927,20220114,300496,0.02742,0.012466095625506771
47928,20220114,300496,0.02742,0.006041129270653397
47929,20220114,300316,0.026122,-0.010804474757876076
47930,20220114,300316,0.026122,-0.0070015352498590585
47931,20220114,300316,0.026122,-0.014871090204413512
47932,20220114,300861,0.021942,-0.0036280015187238907
47933,20220114,688122,0.008728,0.00932202166952967
47934,20220114,300673,0.002667,0.0024652243028874692
47935,20220114,688126,0.00037,0.033937496368242025
47936,20220114,300760,-0.002664,-0.0030217949689614275
47937,20220114,301129,-0.009602,0.015421355447983629
47938,20220114,300740,-0.016997,0.01077238043769722
47939,20220114,300347,-0.018164,0.002270070173072631
47940,20220114,300737,-0.064944,-0.009559943329383837
47941,20220114,301006,0.11581,0.005132460030214553
47942,20220114,688180,0.110588,-0.004364623340425693
47943,20220114,688551,0.078561,-0.0037252277364303765
47944,20220114,300707,0.07005,0.0001891736092312194
47945,20220114,301055,0.03691,0.02212126743169312
47946,20220114,300384,0.02918,0.009450376545779736
47947,20220114,300558,0.027825,0.0020457816848179406
47948,20220114,688296,0.02249,0.04946948487849443
47949,20220114,300855,0.008535,0.004342867860377749
47950,20220114,300763,-0.025629,0.004971699461066073
47951,20220114,688533,-0.025868,0.020194724976518134
47952,20220114,688533,-0.025868,0.02723466223889914
47953,20220117,688601,0.084341,0.015987634317849567
47954,20220117,688023,0.04018,0.028984246575470007
47955,20220117,688023,0.04018,0.024564877598570393
47956,20220117,688023,0.04018,0.036952881734418706
47957,20220117,300627,0.026119,0.003493814019038172
47958,20220117,300682,0.016339,0.031751200186750664
47959,20220117,688059,0.010503,0.010018856133184206
47960,20220117,688059,0.010503,0.029170337660275998
47961,20220117,688059,0.010503,0.010518537674916286
47962,20220117,688200,0.009687,0.0076984857213115805
47963,20220117,300628,0.008347,0.015173678559342364
47964,20220117,300628,0.008347,0.004168831851225342
47965,20220117,300628,0.008347,0.004200332065881452
47966,20220117,300628,0.008347,0.006898899480319257
47967,20220117,300628,0.008347,0.000847727875033234
47968,20220117,300628,0.008347,0.001523280074665576
47969,20220117,688301,0.006926,-0.0018502981444621304
47970,20220117,300751,0.000909,-0.003088938954459739
47971,20220117,300751,0.000909,0.0022669926034943914
47972,20220117,300751,0.000909,-0.005216325466750387
47973,20220117,300751,0.000909,-0.0035404575318488
47974,20220117,688668,-0.00133,0.024178751353283304
47975,20220117,300019,-0.002481,0.005729974967347572
47976,20220117,300363,-0.002765,-0.0005871990478211997
47977,20220117,300363,-0.002765,0.0065757434164494515
47978,20220117,300363,-0.002765,-4.296630425074547e-05
47979,20220117,300855,-0.003291,0.005644683647199446
47980,20220117,300496,-0.003571,0.011284045951690351
47981,20220117,300496,-0.003571,0.006355941582852683
47982,20220117,300496,-0.003571,-0.0025216895229284372
47983,20220117,688369,-0.004691,0.04822946345764007
47984,20220117,300590,-0.0297,0.011871438475058844
47985,20220117,300723,-0.035521,0.0207435663191102
47986,20220117,688162,-0.036371,0.014275069190050955
47987,20220117,300955,-0.043478,0.022026850804807697
47988,20220117,300049,-0.043806,-0.003866502199562353
47989,20220117,300238,-0.055762,0.0031816156741498016
47990,20220117,300918,-0.058877,0.01203458701494899
47991,20220117,300058,-0.059585,0.023352726055203155
47992,20220117,300026,-0.123515,0.015833340705688117
47993,20220118,300737,0.107143,-0.012580055911798936
47994,20220118,300551,0.045685,0.00863916441710931
47995,20220118,688118,0.04326,0.03248741475333547
47996,20220118,300979,0.035583,-0.0020380368837543037
47997,20220118,688089,0.031646,0.01857073099765778
47998,20220118,300529,0.011171,-0.000487990236497093
47999,20220118,300529,0.011171,-0.0029807876394705836
48000,20220118,688099,0.010652,0.04071438526569574
48001,20220118,688099,0.010652,0.03501722451970543
48002,20220118,688099,0.010652,0.04046540306413974
48003,20220118,688099,0.010652,0.06628045471700801
48004,20220118,688099,0.010652,0.041563631455954965
48005,20220118,688099,0.010652,0.04815996059368011
48006,20220118,688298,0.007484,0.02945631781427333
48007,20220118,300740,0.003557,-0.016844294806013165
48008,20220118,300021,0.001653,0.00854561797169575
48009,20220118,300674,-0.000775,0.021058672162798955
48010,20220118,301177,-0.001786,-0.05707785657133121
48011,20220118,688169,-0.002157,0.0034931744406887424
48012,20220118,301035,-0.006906,0.01897313924150074
48013,20220118,688196,-0.007972,0.020632208077686145
48014,20220118,300413,-0.01204,0.0019603801919535874
48015,20220118,300855,-0.015566,0.0077560272692351806
48016,20220118,688200,-0.015693,0.01621042084669106
48017,20220118,688112,-0.015789,0.02413556693465102
48018,20220118,300620,-0.019526,0.007883363712675633
48019,20220118,300620,-0.019526,0.015859259503137456
48020,20220118,300363,-0.021139,-0.011228202846897253
48021,20220118,300363,-0.021139,-0.00777988853284516
48022,20220118,688556,-0.023715,0.014189797353569443
48023,20220118,300655,-0.024263,-0.004793093439494924
48024,20220118,300019,-0.028358,0.015068552741831364
48025,20220118,300751,-0.031116,2.995367598299422e-05
48026,20220118,300751,-0.031116,-0.010629822474151883
48027,20220118,688023,-0.033799,0.039678129052292434
48028,20220118,300358,-0.034894,-0.0007727852081608213
48029,20220118,688586,-0.036937,0.02988496311134826
48030,20220118,688167,-0.038234,0.019241494571560082
48031,20220118,300416,-0.048921,0.02324295426144362
48032,20220118,300416,-0.048921,-0.006202932465011389
48033,20220118,300073,-0.061574,-0.000887520670705872
48034,20220118,300073,-0.061574,0.004536282241408063
48035,20220118,300073,-0.061574,-0.0032413352535250227
48036,20220118,300073,-0.061574,-0.008939685309349845
48037,20220118,688383,-0.064498,0.0252543060120416
48038,20220118,688383,-0.064498,0.014300676297525489
48039,20220118,688383,-0.064498,0.037374197099236436
48040,20220118,688301,-0.083106,0.038596992032753095
48041,20220119,688234,0.039912,0.02400658664828769
48042,20220119,300763,0.0162,0.0027441841067680447
48043,20220119,688155,-0.009191,0.018216247409994654
48044,20220119,688200,-0.010188,0.013124929163964962
48045,20220119,688200,-0.010188,-0.012578444119588065
48046,20220119,300257,-0.010759,0.019422954907030467
48047,20220119,300674,-0.015504,0.031326901619790966
48048,20220119,300790,-0.019214,0.0041361819672061165
48049,20220119,688599,-0.02171,0.009014684788609175
48050,20220119,300263,-0.022472,0.0007789850296820819
48051,20220119,688099,-0.026002,0.04162293224309667
48052,20220119,688099,-0.026002,0.05082791962971079
48053,20220119,300655,-0.02754,0.00473941898242912
48054,20220119,688133,-0.028172,0.06765190620963547
48055,20220119,300054,-0.028725,0.006199099899719412
48056,20220119,688798,-0.029647,0.020607581175116386
48057,20220119,688798,-0.029647,0.02285444829039375
48058,20220119,688798,-0.029647,0.016621178080608916
48059,20220119,688383,-0.036505,-0.008873109587475964
48060,20220119,688212,-0.039311,-0.01089372717333656
48061,20220119,300354,-0.039911,0.009809938664647756
48062,20220119,688301,-0.041365,0.009995448294252468
48063,20220119,301179,-0.041659,0.022730543622296862
48064,20220119,300363,-0.048383,-0.014029471830233332
48065,20220119,300170,-0.054255,0.011025200117257971
48066,20220119,688656,-0.058932,-0.0020603318544680296
48067,20220119,688202,-0.062377,0.04468902483481431
48068,20220119,688089,-0.072086,0.019622835254240578
48069,20220120,688085,0.044836,0.028474592234647208
48070,20220120,688388,0.029851,0.009284075493125777
48071,20220120,688599,0.019456,0.0045638433028831055
48072,20220120,688599,0.019456,0.019438634351329063
48073,20220120,300751,0.011109,-0.008156316876620929
48074,20220120,300073,0.010187,-0.008653885934131831
48075,20220120,300073,0.010187,-0.010320987242778332
48076,20220120,688689,-0.000544,0.024053980305611074
48077,20220120,688711,-0.008282,0.02562033389479924
48078,20220120,688665,-0.014739,0.018681895600932603
48079,20220120,688301,-0.015,0.03081895627055521
48080,20220120,688301,-0.015,-0.007193144848524783
48081,20220120,688080,-0.02364,0.019380655385839322
48082,20220120,300655,-0.023646,0.009470571574826921
48083,20220120,300551,-0.025591,0.005806367774304112
48084,20220120,300894,-0.026889,-0.0019858349985822136
48085,20220120,300760,-0.035837,-0.008165286595971204
48086,20220120,300760,-0.035837,-0.019305556672081794
48087,20220120,300760,-0.035837,-0.007394787672253767
48088,20220120,300760,-0.035837,-0.009416587727531454
48089,20220120,300760,-0.035837,-0.0004792521702146154
48090,20220120,300760,-0.035837,0.0010623026079583093
48091,20220120,300760,-0.035837,-0.005631898114439106
48092,20220120,301221,-0.051786,0.017231128438480448
48093,20220120,300026,-0.070175,0.011898393162181602
48094,20220121,688711,0.068517,0.015540973035248802
48095,20220121,300207,0.056988,0.003321507696757677
48096,20220121,688621,0.054119,0.05568236737861531
48097,20220121,688301,0.050838,0.014552080364910494
48098,20220121,300973,0.044154,-0.0014004953534716771
48099,20220121,300973,0.044154,-0.0061181976422016735
48100,20220121,300973,0.044154,0.003223206391677058
48101,20220121,300973,0.044154,0.007938244163162512
48102,20220121,300973,0.044154,-0.00556877202456014
48103,20220121,300687,0.043523,0.010590859183590626
48104,20220121,300687,0.043523,0.010699671957590496
48105,20220121,300490,0.034065,0.00032589381506639817
48106,20220121,688023,0.032185,0.06251613052932756
48107,20220121,300896,0.031133,-0.008634636823003274
48108,20220121,300896,0.031133,-0.017903949731597934
48109,20220121,300896,0.031133,-0.004513779939974707
48110,20220121,300896,0.031133,-0.006871336794137567
48111,20220121,300896,0.031133,-0.000954452696933588
48112,20220121,300896,0.031133,0.00879852322971266
48113,20220121,300896,0.031133,0.0070407678916440475
48114,20220121,300896,0.031133,-0.005348895849663788
48115,20220121,300896,0.031133,-0.003123617833485005
48116,20220121,300073,0.027251,-0.0037009174541486473
48117,20220121,300035,0.013167,0.0007512674932158071
48118,20220121,688308,0.010587,0.007356048463404352
48119,20220121,688308,0.010587,0.02639206916038666
48120,20220121,688308,0.010587,0.00852496107217439
48121,20220121,688396,0.009548,0.0011607947821672927
48122,20220121,300835,0.00942,-0.0010679668258777677
48123,20220121,688383,0.008578,0.01029908405886275
48124,20220121,688383,0.008578,0.00646731528972211
48125,20220121,300456,0.004394,0.008903992632168267
48126,20220121,300217,0.0,0.007912088701315049
48127,20220121,301080,-0.001376,0.012872802011391234
48128,20220121,300037,-0.003638,-0.0012377936746978244
48129,20220121,300054,-0.005597,0.010046758077754658
48130,20220121,688156,-0.006198,0.02862462220690818
48131,20220121,300196,-0.006421,0.002818414216812492
48132,20220121,300413,-0.006621,0.0031950795274770156
48133,20220121,688601,-0.010184,0.01548636533891625
48134,20220121,688601,-0.010184,0.008014916955534105
