,qid_date,stock_code,real_return,close,pclose,prediction
32211,20211213,300383,0.012303,14.81,14.63,-0.0021023082093069756
32212,20211213,688793,0.009923,104.83,103.8,0.00803480556393839
32213,20211213,300835,0.003125,80.25,80.0,0.010111247715421393
32214,20211213,301029,0.002661,105.5,105.22,0.004981693205250783
32215,20211213,688221,0.000531,18.85,18.84,0.012372506312969257
32216,20211213,688221,0.000531,18.85,18.84,0.007046613147919366
32217,20211213,300035,-0.029573,31.83,32.8,0.0005657982693640551
32218,20211213,300058,-0.031762,9.45,9.76,0.0162126378445724
32219,20211213,688155,-0.03911,119.65,124.52,0.011828080726512796
32220,20211213,688533,-0.072233,42.0,45.27,0.0064688556725512325
32221,20211214,688112,0.021047,112.55,110.23,0.004438887402599124
32222,20211214,300856,0.009682,58.4,57.84,0.0009187569619349622
32223,20211214,300451,-0.007338,9.47,9.54,0.000868138524206508
32224,20211214,300708,-0.011567,18.8,19.02,0.00728098573637122
32225,20211215,688690,0.095341,96.39,88.0,-0.0003021222039012483
32226,20211215,688589,0.05869,74.5,70.37,-0.0007801972973933591
32227,20211215,688296,0.058297,48.47,45.8,0.01644941852928435
32228,20211215,300724,0.057967,130.13,123.0,0.005943101802011903
32229,20211215,688188,0.032211,407.3,394.59,0.009739288406431366
32230,20211215,688268,0.01758,89.72,88.17,0.010632674966614195
32231,20211215,688037,0.017536,210.63,207.0,0.012139987942036136
32232,20211215,300143,0.011928,15.27,15.09,-0.016099780631387006
32233,20211215,300143,0.011928,15.27,15.09,0.010649869750567066
32234,20211215,688621,0.006149,117.81,117.09,0.012656722893627329
32235,20211215,688169,0.00442,813.58,810.0,-0.003326131448678687
32236,20211215,688018,0.003212,199.88,199.24,0.008774480319194396
32237,20211215,301129,-0.002296,82.55,82.74,0.027367809579307477
32238,20211215,300538,-0.013529,26.25,26.61,0.021381566929041
32239,20211215,300260,-0.016551,41.0,41.69,0.005514386254506567
32240,20211215,301071,-0.017351,272.4,277.21,-0.002055845324509344
32241,20211216,301035,0.009562,54.9,54.38,0.008673597507854599
32242,20211216,688008,-0.000123,81.0,81.01,0.011612952078754764
32243,20211216,688777,-0.014411,76.6,77.72,0.000511980746005088
32244,20211216,300019,-0.019913,22.64,23.1,0.01803919857296937
32245,20211216,688268,-0.024744,87.5,89.72,0.017282962820184586
32246,20211216,300182,-0.024876,5.88,6.03,0.00871964102690803
32247,20211216,300751,-0.038985,704.76,733.35,0.020778607793685275
32248,20211216,688508,-0.042155,120.2,125.49,0.003188373584548944
32249,20211217,688017,0.038917,181.8,174.99,0.008107273733074917
32250,20211217,301071,0.028431,266.23,258.87,0.008035159248388414
32251,20211217,688257,-0.000518,57.88,57.91,0.011059491430570861
32252,20211217,688180,-0.017786,59.09,60.16,0.01205638254810978
32253,20211217,300699,-0.019407,81.35,82.96,0.01084481822752886
32254,20211217,300661,-0.02205,310.01,317.0,0.019901207171279717
32255,20211217,300655,-0.045784,44.81,46.96,0.010435186336625882
32256,20211217,688777,-0.060444,71.97,76.6,-0.016458097744774212
32257,20211217,688777,-0.060444,71.97,76.6,-0.009008264029255638
32258,20211217,688208,-0.0788,74.0,80.33,0.01094637920786415
32259,20211217,688208,-0.0788,74.0,80.33,0.020177879146638204
32260,20211217,688208,-0.0788,74.0,80.33,0.002369646813819423
32261,20211217,688676,0.055002,32.8,31.09,0.010130675770140237
32262,20211217,300994,0.003708,51.43,51.24,0.0054353652916777325
32263,20211217,688519,-0.010265,46.28,46.76,0.010168348635782984
32264,20211217,300015,-0.014709,42.2,42.83,-0.004332643323039987
32265,20211217,300263,-0.034682,10.02,10.38,0.0038187164010063447
32266,20211217,688777,-0.060444,71.97,76.6,-0.009283806587133722
32267,20211217,688208,-0.0788,74.0,80.33,0.021775160283365062
32268,20211220,688100,0.057102,37.21,35.2,0.006046184769449805
32269,20211220,301129,0.048152,89.9,85.77,0.008401373259215769
32270,20211220,300428,0.039066,25.8,24.83,0.01491886890543898
32271,20211220,300012,0.025098,26.14,25.5,0.010719775783853988
32272,20211220,300360,0.022127,14.32,14.01,0.006461381386999301
32273,20211220,300498,0.015801,18.0,17.72,0.016857732492019196
32274,20211220,688016,0.013333,241.68,238.5,0.011066239781711487
32275,20211220,300363,0.008511,85.32,84.6,-0.0022382228975187358
32276,20211220,688608,0.001708,287.32,286.83,-0.0022624986833146565
32277,20211220,688676,-0.006707,32.58,32.8,0.011445385212270195
32278,20211220,300499,-0.007147,16.67,16.79,0.005908407358345906
32279,20211220,301047,-0.011268,354.5,358.54,0.003372544443744584
32280,20211220,688677,-0.014958,90.88,92.26,0.007194531787431459
32281,20211221,688208,0.062408,79.33,74.67,0.01509349530686861
32282,20211221,688301,0.051014,528.66,503.0,0.011673496942380866
32283,20211221,300021,0.013769,5.89,5.81,0.008276385923545106
32284,20211221,688396,0.001091,64.23,64.16,0.010161382234025962
32285,20211221,300504,0.001026,19.51,19.49,0.00531387238219329
32286,20211221,688063,-0.007657,194.41,195.91,-0.00025889933531338816
32287,20211221,301177,-0.054389,141.0,149.11,-0.004064203984664161
32288,20211221,688575,-0.090278,32.75,36.0,0.008135058837386003
32289,20211222,300567,-0.001865,69.57,69.7,0.006928341432127348
32290,20211222,300604,-0.001997,54.97,55.08,0.005608020368698328
32291,20211222,688106,-0.010152,27.3,27.58,0.013599583718119422
32292,20211222,300788,-0.025957,30.02,30.82,0.006906558037198977
32293,20211222,301177,-0.033333,136.3,141.0,0.025423383598092784
32294,20211222,300955,-0.041413,33.1,34.53,-0.0059275131446579555
32295,20211223,300031,0.057848,29.99,28.35,0.006989531275760414
32296,20211223,300911,0.008341,78.58,77.93,0.010929417584956096
32297,20211223,688080,0.00297,87.79,87.53,-0.002185870824001897
32298,20211223,688111,0.001118,259.6,259.31,-0.008082936432140746
32299,20211223,688111,0.001118,259.6,259.31,-0.005442129026918775
32300,20211223,300979,-0.006477,87.43,88.0,0.004162646174444102
32301,20211223,688021,-0.009867,52.18,52.7,0.01251839362368391
32302,20211223,301061,-0.011041,77.03,77.89,-0.006583061726509882
32303,20211223,300040,-0.013078,9.81,9.94,0.0062122254555789305
32304,20211223,688066,-0.018303,70.8,72.12,-0.023075149285867194
32305,20211223,300590,-0.025377,26.5,27.19,0.0013707041862641796
32306,20211223,688568,-0.031324,73.91,76.3,-0.0042138107738016435
32307,20211223,300182,-0.034954,6.35,6.58,0.005469015866313875
32308,20211223,300428,-0.047462,28.9,30.34,-0.0027886094207445864
32309,20211223,300499,-0.048237,15.39,16.17,0.010401365883756241
32310,20211224,688555,0.072289,35.6,33.2,0.020647272156968977
32311,20211224,300558,0.052322,82.26,78.17,0.013697596624297082
32312,20211224,301177,0.017405,133.28,131.0,0.02216706317614124
32313,20211224,688208,0.007504,81.9,81.29,0.01116387667753918
32314,20211224,300253,0.002584,15.52,15.48,0.0005499334812001357
32315,20211224,301129,-0.021812,87.0,88.94,0.0070769628702979275
32316,20211224,688396,0.012033,63.92,63.16,0.005914588687710022
32317,20211224,688208,0.007504,81.9,81.29,0.011087984623462934
32318,20211224,300012,0.005054,25.85,25.72,0.028771922545520332
32319,20211227,300075,0.200288,16.66,13.88,0.027293195251485918
32320,20211227,301221,0.073946,90.19,83.98,-0.008274073205703811
32321,20211227,300681,0.031981,109.39,106.0,-0.0019286901917466674
32322,20211227,300552,0.031635,38.48,37.3,0.017851395811436042
32323,20211227,688276,0.024962,67.34,65.7,0.00410069136986788
32324,20211227,300587,0.01372,19.95,19.68,0.012902704824256695
32325,20211227,300005,0.013458,9.79,9.66,0.006726995682293173
32326,20211227,688396,0.011264,64.64,63.92,0.00848646160825693
32327,20211227,300813,0.010434,92.0,91.05,0.0074756290408195345
32328,20211227,688110,0.007505,44.3,43.97,-0.007106595918845284
32329,20211227,300799,0.005371,73.0,72.61,0.013193758882038324
32330,20211227,300919,0.002822,152.8,152.37,-0.0036037681525509196
32331,20211227,688080,-0.026485,84.54,86.84,0.0073533200399371395
32332,20211227,300982,-0.036414,73.3,76.07,0.008983071103143867
32333,20211227,300286,-0.077368,33.51,36.32,0.00817372538001169
32334,20211228,300240,0.039457,8.43,8.11,0.010042823448620786
32335,20211228,300731,0.015028,38.5,37.93,0.017253913649495037
32336,20211228,688519,0.003223,49.8,49.64,0.009181599189678848
32337,20211228,688169,-0.002317,775.0,776.8,0.017876348853324984
32338,20211228,300564,-0.008174,21.84,22.02,0.01882475118516813
32339,20211228,300648,-0.008547,58.0,58.5,0.011475547740373106
32340,20211228,688111,-0.009637,261.04,263.58,-0.01595532868424783
32341,20211228,300790,-0.009937,43.84,44.28,0.006454563159415014
32342,20211228,300973,-0.010621,136.0,137.46,0.028114449190631878
32343,20211228,300499,-0.013447,16.14,16.36,0.008235088152452087
32344,20211228,300894,-0.014356,48.06,48.76,0.02099126135727948
32345,20211228,300177,-0.014925,9.24,9.38,0.00866377576186672
32346,20211228,300751,-0.020313,627.0,640.0,0.02168727800386803
32347,20211228,301221,-0.028717,87.6,90.19,0.007352499915207903
32348,20211228,300203,-0.033123,30.65,31.7,0.007082084237601982
32349,20211228,300911,-0.037015,81.17,84.29,0.010065178443586502
32350,20211228,300496,-0.044811,138.98,145.5,-0.007755991965049952
32351,20211229,300133,0.077655,6.8,6.31,0.0039447119950477
32352,20211229,300636,0.068355,26.57,24.87,0.006525601395349032
32353,20211229,688617,0.027724,263.2,256.1,-0.0037245156914702195
32354,20211229,300707,0.013746,20.65,20.37,0.00641984363059387
32355,20211229,689009,0.009766,68.24,67.58,0.0018059785521911049
32356,20211229,688257,0.007407,65.28,64.8,0.005775938588573856
32357,20211229,688185,0.003567,303.88,302.8,0.010221567261327563
32358,20211229,688696,0.002417,543.31,542.0,0.012979341222297191
32359,20211229,688696,0.002417,543.31,542.0,0.014605545813197235
32360,20211229,300607,-0.004316,16.15,16.22,0.006376884003237536
32361,20211229,688798,-0.016943,218.16,221.92,0.0038693699716889404
32362,20211230,688680,0.053885,305.3,289.69,0.010630120941997308
32363,20211230,688669,0.040559,46.95,45.12,0.0028138886232781978
32364,20211230,688167,0.025521,219.0,213.55,0.014714711852357313
32365,20211230,300776,0.023191,255.9,250.1,0.02386461387109084
32366,20211230,300751,0.011496,642.3,635.0,0.022505875929040877
32367,20211230,688300,0.00736,110.87,110.06,0.01918892477152588
32368,20211230,300590,0.005226,28.85,28.7,-0.0004214764314953391
32369,20211230,300035,0.004316,30.25,30.12,0.0008943220946228581
32370,20211230,688066,0.001239,72.7,72.61,0.002728109338878634
32371,20211230,300177,0.001058,9.46,9.45,0.006384458568032324
32372,20211230,688100,-0.000581,34.43,34.45,-0.004883686118700791
32373,20211230,688366,-0.000794,125.89,125.99,0.012018235116265957
32374,20211230,300725,-0.005039,142.17,142.89,0.012915383536541166
32375,20211230,688772,-0.010374,48.65,49.16,0.009129251547333364
32376,20211230,300308,-0.020512,42.5,43.39,-0.0008971925052935559
32377,20211230,300015,-0.031386,42.28,43.65,0.005628036185061129
32378,20211230,300571,-0.032865,58.56,60.55,0.011868473315286324
32379,20211230,300093,-0.117579,37.9,42.95,0.004901683843875929
32380,20211231,300911,0.021118,83.65,81.92,0.000293923375147934
32381,20211231,688006,-0.026957,104.68,107.58,-0.017862101309890185
32382,20211231,300973,-0.027029,128.51,132.08,-0.004934953187529844
32383,20211231,301071,-0.054587,271.05,286.7,0.014925135242140666
32384,20211231,688082,-0.06698,119.24,127.8,0.014709133903518535
32385,20211231,300751,-0.081535,589.93,642.3,0.010444713096435475
32386,20220104,300788,0.028269,34.92,33.96,0.013241606452148873
32387,20220104,300841,0.006866,228.77,227.21,0.003924685801548608
32388,20220104,300146,-0.006131,27.56,27.73,5.1901783998382304e-05
32389,20220104,300058,-0.007994,12.41,12.51,0.018759435149546956
32390,20220104,688005,-0.015315,118.95,120.8,0.005892669181068275
32391,20220104,688005,-0.015315,118.95,120.8,0.006301235695226331
32392,20220104,688005,-0.015315,118.95,120.8,0.0001491508695061767
32393,20220104,688005,-0.015315,118.95,120.8,-0.0021826623988799435
32394,20220104,300748,-0.016254,39.34,39.99,0.004797396329539964
32395,20220104,688363,-0.017068,148.0,150.57,0.0005416440907126001
32396,20220104,300059,-0.02203,35.07,35.86,0.03329661886080799
32397,20220104,300993,-0.037979,29.13,30.28,0.005491923285718447
32398,20220104,300413,-0.042825,56.1,58.61,0.003483066893076467
32399,20220104,301096,-0.042908,83.2,86.93,0.023735185608401543
32400,20220104,300207,-0.057276,38.35,40.68,0.0016486271273786954
32401,20220104,300790,-0.082955,40.35,44.0,-0.003495283455446241
32402,20220105,688196,0.032248,68.5,66.36,0.007858846744196596
32403,20220105,688196,0.032248,68.5,66.36,0.008220215539392242
32404,20220105,688082,0.030081,114.03,110.7,-0.0061488798718658585
32405,20220105,688683,0.017828,24.55,24.12,0.004351805269774222
32406,20220105,688169,0.015627,828.0,815.26,0.0028611070196556516
32407,20220105,300558,0.006248,78.91,78.42,0.0023191465797722565
32408,20220105,688608,0.003344,300.0,299.0,0.010434843773075377
32409,20220105,300662,0.002431,57.73,57.59,0.01625095538192802
32410,20220105,688288,0.000268,37.31,37.3,0.0043007683851569705
32411,20220105,300382,-0.002859,20.93,20.99,0.007968285482566059
32412,20220105,688499,-0.006036,247.0,248.5,-0.00035317578520917015
32413,20220105,688127,-0.024211,22.57,23.13,0.018284221290672427
32414,20220105,688363,-0.036284,142.63,148.0,0.010085879869673232
32415,20220105,300896,-0.074286,486.0,525.0,0.0003047147893769175
32416,20220106,300358,0.025051,24.96,24.35,-0.004080665003061968
32417,20220106,300757,0.021235,63.0,61.69,0.005185178635658368
32418,20220106,300286,-0.006477,35.28,35.51,0.010868670723953117
32419,20220106,300841,-0.013137,240.38,243.58,0.007903093900712234
32420,20220106,300666,-0.015964,54.86,55.75,0.015354081321571109
32421,20220106,300919,-0.026807,136.5,140.26,0.013775164711507385
32422,20220106,688106,-0.033296,25.84,26.73,0.018544379853266166
32423,20220106,688369,-0.033842,72.8,75.35,0.01877109238058655
32424,20220106,688319,-0.036431,36.5,37.88,-0.009459930655037422
32425,20220106,300633,-0.050613,30.2,31.81,0.010827889620010668
32426,20220107,301073,0.115931,43.99,39.42,-0.013869201111747633
32427,20220107,688298,0.09712,300.6,273.99,0.00793196300229225
32428,20220107,688201,0.066881,79.6,74.61,-0.00018399025183268687
32429,20220107,688690,0.04869,76.03,72.5,0.007794514778191883
32430,20220107,688059,0.044558,153.55,147.0,0.009361919859471251
32431,20220107,300365,0.037511,11.34,10.93,0.01915147802725841
32432,20220107,688357,0.030053,170.0,165.04,0.00875029289588434
32433,20220107,300653,0.023066,70.08,68.5,0.010217002153363793
32434,20220107,301071,0.019796,272.0,266.72,0.012296921752122936
32435,20220107,300973,-0.001429,125.8,125.98,-0.007444413572989918
32436,20220107,689009,-0.007041,63.46,63.91,0.00011106156091851818
32437,20220107,300894,-0.010672,50.06,50.6,0.005242191489247056
32438,20220107,300769,-0.035826,455.09,472.0,-0.013587737085662221
32439,20220107,688005,0.084526,126.51,116.65,-0.0008593682499936144
32440,20220107,300285,0.017685,39.13,38.45,-0.0007514296258255191
32441,20220107,688520,0.009685,57.34,56.79,0.01105603460894821
32442,20220107,300487,-0.000979,91.8,91.89,-0.000242109839522077
32443,20220110,300656,0.005624,53.64,53.34,0.017112144403351327
32444,20220110,688106,-0.004469,26.73,26.85,0.00442769001638401
32445,20220110,300856,-0.006056,60.73,61.1,0.016822829803647563
32446,20220110,688028,-0.008165,48.59,48.99,0.010948579208045615
32447,20220110,300896,-0.009336,477.5,482.0,0.01986748082915985
32448,20220110,688008,-0.016137,77.43,78.7,0.009649089546641749
32449,20220110,300957,-0.017979,171.51,174.65,0.0017958440062311799
32450,20220110,300791,-0.019802,44.55,45.45,0.00019499635238640523
32451,20220110,301035,-0.029563,69.92,72.05,0.006804764040389135
32452,20220110,300628,-0.032597,82.8,85.59,0.004570645829662289
32453,20220110,300373,-0.03336,59.4,61.45,0.011330536469207241
32454,20220110,300373,-0.03336,59.4,61.45,-0.009951434448676388
32455,20220110,300373,-0.03336,59.4,61.45,0.009119479091680418
32456,20220110,300373,-0.03336,59.4,61.45,0.0093769218668509
32457,20220110,300373,-0.03336,59.4,61.45,0.004242544819402724
32458,20220110,300866,-0.034271,95.81,99.21,-0.0030229109689156445
32459,20220110,688039,-0.040161,83.41,86.9,0.016435695060111312
32460,20220110,688232,-0.046413,47.05,49.34,0.0261435939821235
32461,20220110,301099,-0.096655,82.9,91.77,0.01922583395968152
32462,20220111,300919,0.072549,136.75,127.5,0.012944331213124587
32463,20220111,300755,0.055626,50.1,47.46,0.02637175671432981
32464,20220111,300755,0.055626,50.1,47.46,0.02123485041803008
32465,20220111,300171,0.049769,45.35,43.2,0.008986959673444516
32466,20220111,688669,0.047827,40.75,38.89,-0.0010230505360353818
32467,20220111,688180,0.045572,64.7,61.88,0.007440893731139842
32468,20220111,300984,0.018093,70.9,69.64,0.007045516182179761
32469,20220111,300146,0.017065,26.82,26.37,0.013738200072932772
32470,20220111,300723,0.012013,34.54,34.13,0.0017905498515615411
32471,20220111,300662,0.01014,60.77,60.16,0.017734195647240488
32472,20220111,300638,0.007531,48.16,47.8,0.005502817994413748
32473,20220111,688135,0.006531,43.15,42.87,2.620095868038029e-05
32474,20220111,300487,0.001124,98.0,97.89,0.0028550593546344664
32475,20220111,688557,-0.012749,31.75,32.16,0.017587417198368642
32476,20220111,688687,-0.014716,27.45,27.86,0.017337472988214513
32477,20220111,301096,-0.021935,90.96,93.0,0.024982813726151052
32478,20220111,688508,-0.022593,99.5,101.8,0.019131200468058215
32479,20220111,688508,-0.022593,99.5,101.8,-0.020238099448194786
32480,20220112,300504,0.047115,21.78,20.8,0.018269303571251762
32481,20220112,300487,0.040306,101.95,98.0,0.0031753547031481634
32482,20220112,688016,0.033578,239.17,231.4,0.006295899842081004
32483,20220112,300480,0.005888,32.46,32.27,0.013686243329596429
32484,20220112,300143,0.003365,14.91,14.86,0.01020000418471489
32485,20220112,300143,0.003365,14.91,14.86,0.014152669851427387
32486,20220112,300143,0.003365,14.91,14.86,0.02185025500847332
32487,20220112,300782,-0.009707,300.95,303.9,0.004842646739423562
32488,20220112,300327,-0.017887,59.3,60.38,0.007428891023238674
32489,20220112,688276,-0.021811,68.17,69.69,0.004127592629561819
32490,20220112,300769,-0.024317,522.0,535.01,-0.007028993826980726
32491,20220112,300769,-0.024317,522.0,535.01,0.000794905639191336
32492,20220112,300755,-0.024351,48.88,50.1,0.029219841362131224
32493,20220112,688033,-0.025886,24.46,25.11,-0.005235500864946803
32494,20220112,300474,-0.027682,118.02,121.38,0.006742787831406328
32495,20220112,688508,-0.028543,96.66,99.5,0.0026758945201942157
32496,20220112,688166,-0.029352,33.4,34.41,-0.018219586571978842
32497,20220112,300627,-0.033333,37.7,39.0,0.013677631889785258
32498,20220112,688700,-0.042571,58.25,60.84,-0.009642071526793817
32499,20220112,688075,-0.065556,252.3,270.0,0.017097676722917402
32500,20220112,688668,-0.06861,61.36,65.88,0.012694532629970142
32501,20220113,688105,0.102669,107.4,97.4,0.021823834711410743
32502,20220113,688116,0.08173,156.31,144.5,0.007540358619433354
32503,20220113,688082,0.041003,111.71,107.31,0.015281959653670749
32504,20220113,300316,0.030104,61.25,59.46,-0.00480281596490001
32505,20220113,300740,0.02676,17.65,17.19,0.005285512837215041
32506,20220113,300740,0.02676,17.65,17.19,0.010247508449392094
32507,20220113,300737,0.014795,15.09,14.87,0.005204111904752829
32508,20220113,300737,0.014795,15.09,14.87,-0.002464078066737056
32509,20220113,300285,0.006541,41.55,41.28,0.005081299414414335
32510,20220113,300861,0.005592,66.54,66.17,0.003192443190509278
32511,20220113,300531,0.00367,21.88,21.8,0.012433305972129008
32512,20220113,300347,0.001462,123.32,123.14,-0.019633516601977916
32513,20220113,300347,0.001462,123.32,123.14,-0.01477815926117027
32514,20220113,300146,0.0,26.02,26.02,-0.011920599415129535
32515,20220113,300782,-0.009736,298.02,300.95,0.004245452325195313
32516,20220113,300782,-0.009736,298.02,300.95,0.01935115444591454
32517,20220113,688033,-0.026983,23.8,24.46,-0.01077608413072429
32518,20220114,688516,0.062125,205.16,193.16,-0.005249438142209111
32519,20220114,688516,0.062125,205.16,193.16,0.0017498291657702435
32520,20220114,688516,0.062125,205.16,193.16,-0.014664636603408653
32521,20220114,688516,0.062125,205.16,193.16,0.011154646556358241
32522,20220114,300769,0.036759,592.0,571.01,0.01127964464147309
32523,20220114,300496,0.02742,154.0,149.89,0.011448550308933292
32524,20220114,300496,0.02742,154.0,149.89,0.006811646989432519
32525,20220114,300496,0.02742,154.0,149.89,0.010611318244747935
32526,20220114,300496,0.02742,154.0,149.89,0.004795022248465847
32527,20220114,300496,0.02742,154.0,149.89,0.017520991674245236
32528,20220114,300316,0.026122,62.85,61.25,-0.016145494092671797
32529,20220114,300316,0.026122,62.85,61.25,-0.004837184894344489
32530,20220114,300316,0.026122,62.85,61.25,-0.009244124855521523
32531,20220114,300861,0.021942,68.0,66.54,0.0019262134651989863
32532,20220114,688122,0.008728,83.21,82.49,0.004657666233224476
32533,20220114,300673,0.002667,18.8,18.75,0.0068414696572931385
32534,20220114,688126,0.00037,27.07,27.06,0.016458009155744215
32535,20220114,300760,-0.002664,336.9,337.8,-0.012921504993074043
32536,20220114,301129,-0.009602,72.2,72.9,0.013856672317124022
32537,20220114,300740,-0.016997,17.35,17.65,0.011292942373042488
32538,20220114,300347,-0.018164,121.08,123.32,-0.011818615117921809
32539,20220114,300737,-0.064944,14.11,15.09,-0.000368690869144117
32540,20220114,301006,0.11581,28.23,25.3,-0.0015820121476206987
32541,20220114,688180,0.110588,84.96,76.5,-0.0019310977387032191
32542,20220114,688551,0.078561,58.76,54.48,-0.010076650517576637
32543,20220114,300707,0.07005,19.4,18.13,-0.0022678995575217565
32544,20220114,301055,0.03691,24.16,23.3,0.020490157814250756
32545,20220114,300384,0.02918,26.1,25.36,0.009037511411498188
32546,20220114,300558,0.027825,78.68,76.55,0.005714199463630324
32547,20220114,688296,0.02249,45.01,44.02,0.011575771672290102
32548,20220114,300855,0.008535,63.81,63.27,0.006223067380129278
32549,20220114,300763,-0.025629,211.0,216.55,0.01199436497677021
32550,20220114,688533,-0.025868,59.5,61.08,0.010793923507656487
32551,20220114,688533,-0.025868,59.5,61.08,0.018980595394319327
32552,20220117,688601,0.084341,160.45,147.97,0.007693883124620751
32553,20220117,688023,0.04018,236.1,226.98,0.00402046357951819
32554,20220117,688023,0.04018,236.1,226.98,-0.005464357653349708
32555,20220117,688023,0.04018,236.1,226.98,0.006416511711465336
32556,20220117,300627,0.026119,44.0,42.88,0.0069299658415446705
32557,20220117,300682,0.016339,36.7,36.11,0.015780881517261595
32558,20220117,688059,0.010503,150.09,148.53,0.007414520879542508
32559,20220117,688059,0.010503,150.09,148.53,0.014099441317302067
32560,20220117,688059,0.010503,150.09,148.53,0.005964385673586706
32561,20220117,688200,0.009687,414.83,410.85,0.004213763266795953
32562,20220117,300628,0.008347,86.98,86.26,0.007669537825750387
32563,20220117,300628,0.008347,86.98,86.26,0.00716835783125291
32564,20220117,300628,0.008347,86.98,86.26,0.002698289744355141
32565,20220117,300628,0.008347,86.98,86.26,0.0033603173562091722
32566,20220117,300628,0.008347,86.98,86.26,0.005126753587207295
32567,20220117,300628,0.008347,86.98,86.26,0.0005427853588594539
32568,20220117,688301,0.006926,455.08,451.95,-0.013756426105463388
32569,20220117,300751,0.000909,539.59,539.1,0.0010727903624697121
32570,20220117,300751,0.000909,539.59,539.1,0.006143639319682368
32571,20220117,300751,0.000909,539.59,539.1,0.0006467213600895291
32572,20220117,300751,0.000909,539.59,539.1,-0.00366623004338608
32573,20220117,688668,-0.00133,67.57,67.66,0.012365223238059568
32574,20220117,300019,-0.002481,20.1,20.15,0.007169062738791747
32575,20220117,300363,-0.002765,86.57,86.81,0.005989213356463078
32576,20220117,300363,-0.002765,86.57,86.81,0.0024013373700059347
32577,20220117,300363,-0.002765,86.57,86.81,0.0032187419263941326
32578,20220117,300855,-0.003291,63.6,63.81,0.004979461116329611
32579,20220117,300496,-0.003571,153.45,154.0,0.022547194839133707
32580,20220117,300496,-0.003571,153.45,154.0,0.009740550845846485
32581,20220117,300496,-0.003571,153.45,154.0,0.003943307171761927
32582,20220117,688369,-0.004691,78.5,78.87,0.015436058143817126
32583,20220117,300590,-0.0297,30.71,31.65,0.01118108518115576
32584,20220117,300723,-0.035521,32.04,33.22,0.01718839358096168
32585,20220117,688162,-0.036371,92.73,96.23,0.011082678835409532
32586,20220117,300955,-0.043478,36.08,37.72,0.015471974756196745
32587,20220117,300049,-0.043806,13.97,14.61,-0.01585882592358502
32588,20220117,300238,-0.055762,17.78,18.83,-0.012373872875099211
32589,20220117,300918,-0.058877,10.39,11.04,0.009452100957865979
32590,20220117,300058,-0.059585,10.89,11.58,0.02449156086305682
32591,20220117,300026,-0.123515,7.38,8.42,0.013212805270744952
32592,20220118,300737,0.107143,16.43,14.84,-0.0027124443891738
32593,20220118,300551,0.045685,20.6,19.7,-0.007261622394906045
32594,20220118,688118,0.04326,31.11,29.82,0.011995781856794332
32595,20220118,300979,0.035583,84.4,81.5,0.0018105418091312235
