qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,300487,46076,0.004979,1.6066916,82.76,82.35,82.76
20211025,300118,46077,0.003615,1.2668616,22.21,22.13,22.21
20211025,688556,46078,0.003448,1.035099,58.2,58.0,58.2
20211025,688518,46079,0.003052,1.7726237,36.15,36.04,36.15
20211025,300358,46080,0.001025,0.5984891,19.53,19.51,19.53
20211025,300358,46081,0.001025,0.84311545,19.53,19.51,19.53
20211025,688063,46082,-0.000132,-0.7012518,226.47,226.5,226.47
20211025,688100,46083,-0.00217,-0.25692594,22.99,23.04,22.99
20211025,688661,46084,-0.00525,-3.7006512,79.58,80.0,79.58
20211025,300782,46085,-0.00782,-1.6781565,321.0,323.53,321.0
20211025,300782,46086,-0.00782,0.37666214,321.0,323.53,321.0
20211025,300593,46087,-0.009384,-1.587566,50.67,51.15,50.67
20211025,300593,46088,-0.009384,0.04282003,50.67,51.15,50.67
20211025,300593,46089,-0.009384,-0.28071702,50.67,51.15,50.67
20211025,688050,46090,-0.011134,-2.710795,262.0,264.95,262.0
20211025,688288,46091,-0.011597,-0.13315232,29.83,30.18,29.83
20211025,688288,46092,-0.011597,-0.36642313,29.83,30.18,29.83
20211025,300601,46093,-0.014407,0.23578975,116.3,118.0,116.3
20211025,300601,46094,-0.014407,-0.40041384,116.3,118.0,116.3
20211025,300601,46095,-0.014407,-0.5813085,116.3,118.0,116.3
20211025,300860,46096,-0.015444,-1.0822096,40.8,41.44,40.8
20211025,688122,46097,-0.015788,-0.92614263,77.3,78.54,77.3
20211025,688122,46098,-0.015788,-0.33866835,77.3,78.54,77.3
20211025,300980,46099,-0.016628,-1.3408157,38.44,39.09,38.44
20211025,300144,46100,-0.016937,-0.22730286,13.93,14.17,13.93
20211025,300144,46101,-0.016937,0.16580673,13.93,14.17,13.93
20211025,300144,46102,-0.016937,-0.51113504,13.93,14.17,13.93
20211025,300144,46103,-0.016937,-0.3100233,13.93,14.17,13.93
20211025,300144,46104,-0.016937,-1.1817068,13.93,14.17,13.93
20211025,300696,46105,-0.017591,-1.6236506,51.38,52.3,51.38
20211025,300696,46106,-0.017591,0.021850692,51.38,52.3,51.38
20211025,688066,46107,-0.018629,-0.9099174,52.68,53.68,52.68
20211025,688550,46108,-0.019714,-0.59071964,90.5,92.32,90.5
20211025,688550,46109,-0.019714,0.5902298,90.5,92.32,90.5
20211025,300285,46110,-0.020404,-0.2622023,43.69,44.6,43.69
20211025,300285,46111,-0.020404,0.007022648,43.69,44.6,43.69
20211025,688301,46112,-0.024607,-1.0217957,461.0,472.63,461.0
20211025,300379,46113,-0.024687,-0.7882543,28.84,29.57,28.84
20211025,300379,46114,-0.024687,-0.58060384,28.84,29.57,28.84
20211025,300379,46115,-0.024687,-1.667707,28.84,29.57,28.84
20211025,300253,46116,-0.025822,0.18181491,12.45,12.78,12.45
20211025,688023,46117,-0.025882,-0.68881947,304.11,312.19,304.11
20211025,688023,46118,-0.025882,-0.40225798,304.11,312.19,304.11
20211025,688023,46119,-0.025882,-1.2967297,304.11,312.19,304.11
20211025,688023,46120,-0.025882,-0.37301725,304.11,312.19,304.11
20211025,688023,46121,-0.025882,-0.8059227,304.11,312.19,304.11
20211025,688023,46122,-0.025882,-0.19075377,304.11,312.19,304.11
20211025,688368,46123,-0.039623,-0.54379433,338.6,352.57,338.6
20211025,688083,46124,-0.040385,0.18465719,343.83,358.3,343.83
20211025,688083,46125,-0.040385,-0.49844497,343.83,358.3,343.83
20211025,688083,46126,-0.040385,-0.5346246,343.83,358.3,343.83
20211025,688083,46127,-0.040385,-0.22375466,343.83,358.3,343.83
20211025,688083,46128,-0.040385,-0.78648883,343.83,358.3,343.83
20211025,688308,46129,-0.040987,-0.07871178,72.3,75.39,72.3
20211025,300031,46130,-0.058387,-0.6710206,20.32,21.58,20.32
20211025,300715,46131,-0.059507,-0.01283558,20.23,21.51,20.23
20211025,300347,46132,-0.072616,-1.0449755,162.32,175.03,162.32
20211025,300347,46133,-0.072616,-0.64067006,162.32,175.03,162.32
20211025,300347,46134,-0.072616,-0.01840136,162.32,175.03,162.32
20211025,300347,46135,-0.072616,-0.6504573,162.32,175.03,162.32
20211025,300347,46136,-0.072616,-0.9795991,162.32,175.03,162.32
20211025,301071,46137,-0.115578,-0.5059974,277.85,314.16,277.85
20211026,688389,46138,0.101982,1.2587895,22.8,20.69,22.8
20211026,688389,46139,0.101982,0.9577284,22.8,20.69,22.8
20211026,300655,46140,0.045685,2.838286,41.2,39.4,41.2
20211026,300887,46141,0.040625,1.9280992,66.6,64.0,66.6
20211026,300501,46142,0.037953,2.126701,18.05,17.39,18.05
20211026,688006,46143,0.033333,1.3557302,93.0,90.0,93.0
20211026,688601,46144,0.024913,1.4324547,159.21,155.34,159.21
20211026,300699,46145,0.024773,1.2806731,66.6,64.99,66.6
20211026,688099,46146,0.023929,2.9951208,110.4,107.82,110.4
20211026,688099,46147,0.023929,1.7179742,110.4,107.82,110.4
20211026,688598,46148,0.019856,1.1648417,353.89,347.0,353.89
20211026,688598,46149,0.019856,1.6701249,353.89,347.0,353.89
20211026,688598,46150,0.019856,1.4825474,353.89,347.0,353.89
20211026,688598,46151,0.019856,1.4528972,353.89,347.0,353.89
20211026,688333,46152,0.01859,1.2230572,223.0,218.93,223.0
20211026,300747,46153,0.01377,1.335734,61.84,61.0,61.84
20211026,300747,46154,0.01377,1.3786111,61.84,61.0,61.84
20211026,300316,46155,0.009836,1.6751302,74.95,74.22,74.95
20211026,300316,46156,0.009836,1.897754,74.95,74.22,74.95
20211026,300316,46157,0.009836,2.6670732,74.95,74.22,74.95
20211026,688499,46158,0.009112,0.8778867,268.0,265.58,268.0
20211026,300596,46159,0.003775,1.4238977,39.88,39.73,39.88
20211026,300476,46160,0.003598,1.356683,27.89,27.79,27.89
20211026,300476,46161,0.003598,1.8734269,27.89,27.79,27.89
20211026,300630,46162,0.002166,0.80812275,46.27,46.17,46.27
20211026,300365,46163,0.000837,1.5522035,11.96,11.95,11.96
20211026,300319,46164,0.0,-0.074167326,14.68,14.68,14.68
20211026,300957,46165,0.0,-1.9299803,219.72,219.72,219.72
20211026,688550,46166,-0.001768,0.13646571,90.34,90.5,90.34
20211026,300383,46167,-0.002996,-1.6881347,13.31,13.35,13.31
20211026,300383,46168,-0.002996,0.49021128,13.31,13.35,13.31
20211026,300782,46169,-0.006604,-0.34639215,318.88,321.0,318.88
20211026,300855,46170,-0.006773,0.4815754,49.86,50.2,49.86
20211026,301071,46171,-0.00907,-0.8812855,275.33,277.85,275.33
20211026,300144,46172,-0.01364,-0.17914982,13.74,13.93,13.74
20211026,300144,46173,-0.01364,-0.21120718,13.74,13.93,13.74
20211026,300144,46174,-0.01364,0.24231392,13.74,13.93,13.74
20211026,300347,46175,-0.014786,-1.0652667,159.92,162.32,159.92
20211026,300347,46176,-0.014786,-0.49348217,159.92,162.32,159.92
20211026,300347,46177,-0.014786,-4.367591,159.92,162.32,159.92
20211026,300347,46178,-0.014786,-0.9218503,159.92,162.32,159.92
20211026,300347,46179,-0.014786,-0.90284157,159.92,162.32,159.92
20211026,300888,46180,-0.016306,-1.809933,77.22,78.5,77.22
20211026,300888,46181,-0.016306,-0.8514021,77.22,78.5,77.22
20211026,300888,46182,-0.016306,0.07992023,77.22,78.5,77.22
20211026,688208,46183,-0.017003,0.46280572,67.64,68.81,67.64
20211026,688208,46184,-0.017003,-0.06410389,67.64,68.81,67.64
20211026,688208,46185,-0.017003,0.39861998,67.64,68.81,67.64
20211026,688208,46186,-0.017003,0.23625092,67.64,68.81,67.64
20211026,300595,46187,-0.017729,-0.76084346,68.7,69.94,68.7
20211026,300595,46188,-0.017729,-1.0451311,68.7,69.94,68.7
20211026,688036,46189,-0.018548,-0.9526275,159.27,162.28,159.27
20211026,688036,46190,-0.018548,-1.0573963,159.27,162.28,159.27
20211026,300481,46191,-0.022172,-1.1770779,21.61,22.1,21.61
20211026,688023,46192,-0.023281,-0.6641858,297.03,304.11,297.03
20211026,688076,46193,-0.023726,0.5662175,41.97,42.99,41.97
20211026,688308,46194,-0.026279,-0.881977,70.4,72.3,70.4
20211026,300251,46195,-0.027086,-0.967629,8.98,9.23,8.98
20211026,300251,46196,-0.027086,-0.08263131,8.98,9.23,8.98
20211026,688301,46197,-0.027115,-0.29569048,448.5,461.0,448.5
20211026,688233,46198,-0.02738,0.28384703,69.98,71.95,69.98
20211026,300994,46199,-0.027621,-0.39958107,38.02,39.1,38.02
20211026,300994,46200,-0.027621,-0.59514624,38.02,39.1,38.02
20211026,300308,46201,-0.028563,-0.13083185,33.33,34.31,33.33
20211026,300628,46202,-0.029482,0.05231368,77.03,79.37,77.03
20211026,300628,46203,-0.029482,-0.6981238,77.03,79.37,77.03
20211026,300628,46204,-0.029482,-0.89168835,77.03,79.37,77.03
20211026,300628,46205,-0.029482,-1.3702124,77.03,79.37,77.03
20211026,300685,46206,-0.032234,-1.1551585,78.96,81.59,78.96
20211026,300685,46207,-0.032234,-1.125392,78.96,81.59,78.96
20211026,300685,46208,-0.032234,-0.045035485,78.96,81.59,78.96
20211026,300284,46209,-0.032313,-0.9828915,5.69,5.88,5.69
20211026,300284,46210,-0.032313,-0.33422494,5.69,5.88,5.69
20211026,300146,46211,-0.032517,-0.39732784,24.1,24.91,24.1
20211026,300146,46212,-0.032517,-0.5625959,24.1,24.91,24.1
20211026,300146,46213,-0.032517,-0.5798781,24.1,24.91,24.1
20211026,300416,46214,-0.032735,-1.7804079,24.23,25.05,24.23
20211026,300977,46215,-0.033227,-0.53458506,48.3,49.96,48.3
20211026,688315,46216,-0.033289,-1.0054153,43.27,44.76,43.27
20211026,688315,46217,-0.033289,-0.012879796,43.27,44.76,43.27
20211026,688166,46218,-0.034639,-1.0719458,32.05,33.2,32.05
20211026,688166,46219,-0.034639,0.61021274,32.05,33.2,32.05
20211026,300188,46220,-0.034718,-0.9112838,15.57,16.13,15.57
20211026,300188,46221,-0.034718,0.009150055,15.57,16.13,15.57
20211026,300188,46222,-0.034718,-0.24062994,15.57,16.13,15.57
20211026,300327,46223,-0.035448,-1.2353867,62.04,64.32,62.04
20211026,688368,46224,-0.035735,-1.3350427,326.5,338.6,326.5
20211026,688002,46225,-0.037106,-0.32444435,72.14,74.92,72.14
20211026,300349,46226,-0.037171,0.37588906,10.62,11.03,10.62
20211026,688109,46227,-0.037861,-0.72075826,46.25,48.07,46.25
20211026,688288,46228,-0.039222,-0.42823315,28.66,29.83,28.66
20211026,688288,46229,-0.039222,-1.1474191,28.66,29.83,28.66
20211026,688288,46230,-0.039222,-0.5931623,28.66,29.83,28.66
20211026,300394,46231,-0.041497,0.20049189,25.87,26.99,25.87
20211026,300244,46232,-0.041741,-1.3535037,32.37,33.78,32.37
20211026,300015,46233,-0.0442,-0.6125068,46.06,48.19,46.06
20211026,300015,46234,-0.0442,-0.03540142,46.06,48.19,46.06
20211026,300015,46235,-0.0442,-0.0847417,46.06,48.19,46.06
20211026,300015,46236,-0.0442,-0.338252,46.06,48.19,46.06
20211026,300015,46237,-0.0442,-0.7024443,46.06,48.19,46.06
20211026,300015,46238,-0.0442,-1.3512287,46.06,48.19,46.06
20211026,300015,46239,-0.0442,-0.3767817,46.06,48.19,46.06
20211026,300015,46240,-0.0442,-0.028513951,46.06,48.19,46.06
20211026,300015,46241,-0.0442,-0.0887464,46.06,48.19,46.06
20211026,300223,46242,-0.044779,0.5251312,130.55,136.67,130.55
20211026,688007,46243,-0.045655,-1.594527,32.4,33.95,32.4
20211026,688007,46244,-0.045655,-0.39098433,32.4,33.95,32.4
20211026,688686,46245,-0.056798,0.51810336,274.67,291.21,274.67
20211026,688686,46246,-0.056798,-0.07921445,274.67,291.21,274.67
20211026,688686,46247,-0.056798,-0.022803415,274.67,291.21,274.67
20211026,300482,46248,-0.057468,-0.49766833,33.95,36.02,33.95
20211026,689009,46249,-0.058209,-0.02572679,63.1,67.0,63.1
20211026,689009,46250,-0.058209,0.012440912,63.1,67.0,63.1
20211026,689009,46251,-0.058209,-0.21411817,63.1,67.0,63.1
20211026,688078,46252,-0.06117,-0.8080925,56.48,60.16,56.48
20211026,688078,46253,-0.06117,-0.20653942,56.48,60.16,56.48
20211026,300790,46254,-0.085914,-0.11143223,36.6,40.04,36.6
20211026,688396,46255,-0.112539,0.06660012,62.14,70.02,62.14
20211026,688083,46256,-0.114911,-0.5311596,304.32,343.83,304.32
20211026,688083,46257,-0.114911,-0.08230026,304.32,343.83,304.32
20211026,688083,46258,-0.114911,-1.1116854,304.32,343.83,304.32
20211026,688083,46259,-0.114911,-0.70414954,304.32,343.83,304.32
20211027,688006,46260,0.050215,1.0178924,97.67,93.0,97.67
20211027,300738,46261,0.040098,2.9813201,21.27,20.45,21.27
20211027,300738,46262,0.040098,1.3157561,21.27,20.45,21.27
20211027,300499,46263,0.037801,0.8543576,18.12,17.46,18.12
20211027,300577,46264,0.03424,1.4009196,22.05,21.32,22.05
20211027,300577,46265,0.03424,2.9104848,22.05,21.32,22.05
20211027,300662,46266,0.031855,0.80878794,55.39,53.68,55.39
20211027,300662,46267,0.031855,1.1852276,55.39,53.68,55.39
20211027,300662,46268,0.031855,1.5215844,55.39,53.68,55.39
20211027,300662,46269,0.031855,1.2580156,55.39,53.68,55.39
20211027,300193,46270,0.030636,1.0817333,13.12,12.73,13.12
20211027,300870,46271,0.02834,1.5931998,63.5,61.75,63.5
20211027,300957,46272,0.022347,2.3999476,224.63,219.72,224.63
20211027,300957,46273,0.022347,3.4852092,224.63,219.72,224.63
20211027,300957,46274,0.022347,2.3102186,224.63,219.72,224.63
20211027,300957,46275,0.022347,3.2392702,224.63,219.72,224.63
20211027,300957,46276,0.022347,3.036086,224.63,219.72,224.63
20211027,300957,46277,0.022347,3.403902,224.63,219.72,224.63
20211027,300957,46278,0.022347,2.5880103,224.63,219.72,224.63
20211027,300957,46279,0.022347,2.1366065,224.63,219.72,224.63
20211027,300957,46280,0.022347,2.6237712,224.63,219.72,224.63
20211027,300957,46281,0.022347,2.2826967,224.63,219.72,224.63
20211027,300957,46282,0.022347,2.5554307,224.63,219.72,224.63
20211027,300957,46283,0.022347,2.5092924,224.63,219.72,224.63
20211027,300529,46284,0.016142,0.8536593,51.62,50.8,51.62
20211027,300529,46285,0.016142,0.8074172,51.62,50.8,51.62
20211027,300785,46286,0.013389,0.6679147,77.2,76.18,77.2
20211027,300144,46287,0.010917,0.5692984,13.89,13.74,13.89
20211027,300661,46288,0.00898,1.5108653,314.6,311.8,314.6
20211027,300661,46289,0.00898,1.0975887,314.6,311.8,314.6
20211027,300673,46290,0.008621,2.2149441,16.38,16.24,16.38
20211027,300673,46291,0.008621,1.4172992,16.38,16.24,16.38
20211027,300673,46292,0.008621,0.15904729,16.38,16.24,16.38
20211027,300673,46293,0.008621,0.9132201,16.38,16.24,16.38
20211027,300681,46294,0.007586,1.8158176,73.05,72.5,73.05
20211027,300057,46295,0.005376,1.3151959,7.48,7.44,7.48
20211027,300482,46296,0.005302,1.023357,34.13,33.95,34.13
20211027,300482,46297,0.005302,0.6927204,34.13,33.95,34.13
20211027,300182,46298,0.005025,1.3276105,4.0,3.98,4.0
20211027,300451,46299,0.005006,1.0736989,8.03,7.99,8.03
20211027,300007,46300,0.004545,1.1283128,19.89,19.8,19.89
20211027,688200,46301,0.003139,1.7176191,604.0,602.11,604.0
20211027,688196,46302,0.002041,1.1160365,54.0,53.89,54.0
20211027,688196,46303,0.002041,1.3818766,54.0,53.89,54.0
20211027,300685,46304,0.00152,0.3474824,79.08,78.96,79.08
20211027,300433,46305,0.001517,1.6718196,19.8,19.77,19.8
20211027,300357,46306,0.001511,0.85364914,53.02,52.94,53.02
20211027,300357,46307,0.001511,0.98939186,53.02,52.94,53.02
20211027,300357,46308,0.001511,0.7502174,53.02,52.94,53.02
20211027,300316,46309,0.000801,1.9087256,75.01,74.95,75.01
20211027,300033,46310,-9e-05,-0.38223284,111.41,111.42,111.41
20211027,688036,46311,-0.001067,-2.4286156,159.1,159.27,159.1
20211027,688036,46312,-0.001067,-0.8182774,159.1,159.27,159.1
20211027,688036,46313,-0.001067,-0.17065534,159.1,159.27,159.1
20211027,688122,46314,-0.003362,-0.7111682,77.08,77.34,77.08
20211027,300212,46315,-0.00346,-0.38883486,28.8,28.9,28.8
20211027,300138,46316,-0.004261,0.064193115,14.02,14.08,14.02
20211027,300408,46317,-0.00482,0.27053103,39.23,39.42,39.23
20211027,300408,46318,-0.00482,-0.4163305,39.23,39.42,39.23
20211027,300915,46319,-0.005377,-3.203537,51.79,52.07,51.79
20211027,300977,46320,-0.005383,-0.96852124,48.04,48.3,48.04
20211027,300953,46321,-0.006422,-0.7758218,105.2,105.88,105.2
20211027,300015,46322,-0.006513,-0.52833664,45.76,46.06,45.76
20211027,300015,46323,-0.006513,-1.0058535,45.76,46.06,45.76
20211027,300015,46324,-0.006513,0.06548495,45.76,46.06,45.76
20211027,688131,46325,-0.006918,-0.48608842,315.81,318.01,315.81
20211027,688131,46326,-0.006918,0.54678917,315.81,318.01,315.81
20211027,688131,46327,-0.006918,-0.4729398,315.81,318.01,315.81
20211027,688131,46328,-0.006918,-0.8158349,315.81,318.01,315.81
20211027,688131,46329,-0.006918,-0.45996428,315.81,318.01,315.81
20211027,688131,46330,-0.006918,-0.77505946,315.81,318.01,315.81
20211027,300735,46331,-0.007257,-0.22728279,13.68,13.78,13.68
20211027,300735,46332,-0.007257,-0.30584222,13.68,13.78,13.68
20211027,300850,46333,-0.007771,-0.89311373,226.0,227.77,226.0
20211027,688300,46334,-0.008514,-1.4732872,68.71,69.3,68.71
20211027,688300,46335,-0.008514,0.47101444,68.71,69.3,68.71
20211027,300595,46336,-0.008879,-0.4892353,68.09,68.7,68.09
20211027,300595,46337,-0.008879,0.21976668,68.09,68.7,68.09
20211027,688208,46338,-0.009314,0.55227983,67.01,67.64,67.01
20211027,688208,46339,-0.009314,0.44148472,67.01,67.64,67.01
20211027,300223,46340,-0.010417,-0.22514266,129.19,130.55,129.19
20211027,300223,46341,-0.010417,-0.6644055,129.19,130.55,129.19
20211027,300223,46342,-0.010417,-0.71604735,129.19,130.55,129.19
20211027,300223,46343,-0.010417,-1.0713494,129.19,130.55,129.19
20211027,300223,46344,-0.010417,0.7825663,129.19,130.55,129.19
20211027,300121,46345,-0.014344,-0.6593244,9.62,9.76,9.62
20211027,688311,46346,-0.014871,-0.122650415,64.92,65.9,64.92
20211027,300308,46347,-0.015602,-0.13022748,32.81,33.33,32.81
20211027,300308,46348,-0.015602,-1.5645577,32.81,33.33,32.81
20211027,300596,46349,-0.01655,-0.9941573,39.22,39.88,39.22
20211027,300596,46350,-0.01655,-0.013614261,39.22,39.88,39.22
20211027,300416,46351,-0.017747,-0.25878966,23.8,24.23,23.8
20211027,300837,46352,-0.017789,-0.76800644,41.41,42.16,41.41
20211027,300815,46353,-0.019132,-0.7770688,28.71,29.27,28.71
20211027,688368,46354,-0.020153,-1.4188374,319.92,326.5,319.92
20211027,300747,46355,-0.021669,-1.6650444,60.5,61.84,60.5
20211027,300296,46356,-0.021739,-0.6990342,9.0,9.2,9.0
20211027,688056,46357,-0.022035,-0.577223,39.5,40.39,39.5
20211027,688598,46358,-0.023708,-0.14973533,345.5,353.89,345.5
20211027,688598,46359,-0.023708,-0.6211966,345.5,353.89,345.5
20211027,688598,46360,-0.023708,-0.10538368,345.5,353.89,345.5
20211027,688076,46361,-0.024303,-0.77685523,40.95,41.97,40.95
20211027,301002,46362,-0.025563,0.06822432,60.61,62.2,60.61
20211027,300463,46363,-0.026558,-0.42220795,27.49,28.24,27.49
20211027,300463,46364,-0.026558,0.7792378,27.49,28.24,27.49
20211027,300218,46365,-0.027304,-0.028438656,14.25,14.65,14.25
20211027,300790,46366,-0.027869,-0.30886745,35.58,36.6,35.58
20211027,300790,46367,-0.027869,0.15242328,35.58,36.6,35.58
20211027,300617,46368,-0.028839,0.28703228,53.88,55.48,53.88
20211027,300319,46369,-0.029292,-1.8087796,14.25,14.68,14.25
20211027,688099,46370,-0.029348,-0.058259714,107.16,110.4,107.16
20211027,300031,46371,-0.029646,-0.380061,21.93,22.6,21.93
20211027,301029,46372,-0.030058,-0.6699219,91.0,93.82,91.0
20211027,300382,46373,-0.030405,-0.60339147,28.7,29.6,28.7
20211027,688139,46374,-0.030979,-0.6300451,92.59,95.55,92.59
20211027,688139,46375,-0.030979,-0.3019072,92.59,95.55,92.59
20211027,688139,46376,-0.030979,-1.4914217,92.59,95.55,92.59
20211027,301061,46377,-0.031591,-0.4458283,67.44,69.64,67.44
20211027,300861,46378,-0.03186,-0.64760184,83.26,86.0,83.26
20211027,300994,46379,-0.032088,-0.18183978,36.8,38.02,36.8
20211027,300613,46380,-0.03214,-0.9854223,148.46,153.39,148.46
20211027,300383,46381,-0.032307,-0.5502845,12.88,13.31,12.88
20211027,300590,46382,-0.03278,-1.665735,22.72,23.49,22.72
20211027,300590,46383,-0.03278,-3.3236773,22.72,23.49,22.72
20211027,300628,46384,-0.032844,-0.36297914,74.5,77.03,74.5
20211027,300119,46385,-0.032941,-0.1864301,20.55,21.25,20.55
20211027,300782,46386,-0.033147,-0.8798681,308.31,318.88,308.31
20211027,300782,46387,-0.033147,-1.4177482,308.31,318.88,308.31
20211027,688396,46388,-0.033473,-1.1442477,60.06,62.14,60.06
20211027,688396,46389,-0.033473,-1.3668226,60.06,62.14,60.06
20211027,688396,46390,-0.033473,0.23253599,60.06,62.14,60.06
20211027,688186,46391,-0.033714,-0.045449242,55.03,56.95,55.03
20211027,300888,46392,-0.035224,-1.2131491,74.5,77.22,74.5
20211027,300888,46393,-0.035224,-1.0173246,74.5,77.22,74.5
20211027,300888,46394,-0.035224,-1.5999737,74.5,77.22,74.5
20211027,300888,46395,-0.035224,-0.8235347,74.5,77.22,74.5
20211027,300888,46396,-0.035224,-0.85777223,74.5,77.22,74.5
20211027,300888,46397,-0.035224,-0.08998512,74.5,77.22,74.5
20211027,300888,46398,-0.035224,-1.1748616,74.5,77.22,74.5
20211027,688777,46399,-0.036281,-1.3908103,78.89,81.86,78.89
20211027,688777,46400,-0.036281,-0.27878895,78.89,81.86,78.89
20211027,688777,46401,-0.036281,-0.7860914,78.89,81.86,78.89
20211027,300037,46402,-0.036842,-1.690955,146.4,152.0,146.4
20211027,300037,46403,-0.036842,-0.13828416,146.4,152.0,146.4
20211027,300037,46404,-0.036842,0.1396726,146.4,152.0,146.4
20211027,300755,46405,-0.036973,-1.8086118,39.07,40.57,39.07
20211027,300618,46406,-0.037693,-1.3455448,76.59,79.59,76.59
20211027,301031,46407,-0.037709,-0.5094752,155.41,161.5,155.41
20211027,300768,46408,-0.039103,0.58314145,40.3,41.94,40.3
20211027,300768,46409,-0.039103,-0.13079278,40.3,41.94,40.3
20211027,688698,46410,-0.039161,-0.86536497,20.61,21.45,20.61
20211027,688308,46411,-0.039773,-0.5605756,67.6,70.4,67.6
20211027,688700,46412,-0.042529,-2.1571748,49.98,52.2,49.98
