,qid_date,stock_code,real_return,close,pclose,prediction
98710,20211209,603816,-0.008724,73.86,74.51,0.3486710786819458
98711,20211209,600406,-0.009018,40.66,41.03,0.36681437492370605
98712,20211209,600406,-0.009018,40.66,41.03,0.3721531927585602
98713,20211209,600588,-0.014568,35.85,36.38,0.304034560918808
98714,20211209,600905,-0.021337,6.88,7.03,0.5511289834976196
98715,20211209,601006,-0.022047,6.21,6.35,0.3567335605621338
98716,20211209,2612,-0.022646,35.39,36.21,0.4007895588874817
98717,20211209,603818,-0.023463,12.07,12.36,0.407459020614624
98718,20211209,2132,-0.032841,5.89,6.09,0.6784505844116211
98719,20211209,2139,-0.033107,21.32,22.05,0.40989023447036743
98720,20211209,2139,-0.033107,21.32,22.05,0.3832012712955475
98721,20211210,603008,0.055022,36.24,34.35,0.39638540148735046
98722,20211210,603008,0.055022,36.24,34.35,0.37683573365211487
98723,20211210,2919,0.033668,44.21,42.77,0.7170456051826477
98724,20211210,600703,0.012058,36.09,35.66,0.3894612193107605
98725,20211210,600703,0.012058,36.09,35.66,0.37068790197372437
98726,20211210,601166,0.008754,19.59,19.42,0.3537670373916626
98727,20211210,601298,0.003497,5.74,5.72,0.5072864294052124
98728,20211210,600887,0.000236,42.3,42.29,0.3294416069984436
98729,20211210,2415,-0.001308,53.43,53.5,0.38434475660324097
98730,20211210,600285,-0.002322,12.89,12.92,0.6085858345031738
98731,20211210,603890,-0.009105,13.06,13.18,0.6522262692451477
98732,20211210,2873,-0.010373,14.31,14.46,0.8282312750816345
98733,20211210,2132,-0.011885,5.82,5.89,0.49595293402671814
98734,20211210,2284,-0.01194,9.93,10.05,0.7305868864059448
98735,20211210,603799,-0.017934,125.95,128.25,0.3821311593055725
98736,20211210,600018,-0.022807,5.57,5.7,0.4651455283164978
98737,20211210,2026,-0.032994,19.93,20.61,0.7953837513923645
98738,20211210,603301,0.099774,48.72,44.3,0.778022050857544
98739,20211210,2837,0.032819,46.89,45.4,0.44212526082992554
98740,20211210,600516,0.005858,12.02,11.95,0.765099823474884
98741,20211213,603020,0.1,16.5,15.0,0.7072896361351013
98742,20211213,600223,0.060562,14.71,13.87,0.3464266359806061
98743,20211213,600367,0.054358,23.47,22.26,0.7636440992355347
98744,20211213,603987,0.040272,19.89,19.12,0.7286173105239868
98745,20211213,2650,0.036254,6.86,6.62,0.7191480994224548
98746,20211213,603077,0.022599,3.62,3.54,0.8735024333000183
98747,20211213,603305,0.020408,46.0,45.08,0.5419031977653503
98748,20211213,2919,0.017191,44.97,44.21,0.6741694808006287
98749,20211213,2553,0.01705,11.93,11.73,0.461941123008728
98750,20211213,603186,0.011874,42.61,42.11,0.5439985394477844
98751,20211213,600570,0.007789,63.4,62.91,0.2951393127441406
98752,20211213,603690,0.006742,53.76,53.4,0.44723233580589294
98753,20211213,603309,0.002681,14.96,14.92,0.5631482601165771
98754,20211213,2049,-0.003088,226.0,226.7,0.3725380599498749
98755,20211213,2833,-0.004996,33.86,34.03,0.4093766212463379
98756,20211213,600522,-0.006197,17.64,17.75,0.5842681527137756
98757,20211213,887,-0.007442,21.34,21.5,0.40646442770957947
98758,20211213,887,-0.007442,21.34,21.5,0.38733744621276855
98759,20211213,887,-0.007442,21.34,21.5,0.3923017680644989
98760,20211213,2466,-0.011018,118.48,119.8,0.40871742367744446
98761,20211213,600882,-0.014126,60.72,61.59,0.3822566866874695
98762,20211213,600919,-0.015,5.91,6.0,0.3326924741268158
98763,20211213,603883,-0.016554,45.15,45.91,0.33996713161468506
98764,20211213,2568,-0.016575,66.45,67.57,0.4464551508426666
98765,20211213,2594,-0.016756,293.4,298.4,0.3431285321712494
98766,20211213,603605,-0.016827,204.5,208.0,0.36172497272491455
98767,20211213,938,-0.022941,23.85,24.41,0.35348597168922424
98768,20211213,625,-0.02742,17.38,17.87,0.33199915289878845
98769,20211213,2655,-0.081325,18.3,19.92,0.8416383266448975
98770,20211214,682,0.100606,9.08,8.25,0.8147714734077454
98771,20211214,2028,0.037344,57.5,55.43,0.5165272355079651
98772,20211214,605337,0.01571,44.61,43.92,0.7305054068565369
98773,20211214,2032,0.013503,64.55,63.69,0.37114158272743225
98774,20211214,2032,0.013503,64.55,63.69,0.3850783407688141
98775,20211214,600900,0.006919,21.83,21.68,0.40135762095451355
98776,20211214,603908,0.000501,39.94,39.92,0.6400249004364014
98777,20211214,605007,0.0,19.18,19.18,0.6547760367393494
98778,20211214,938,-0.000839,23.83,23.85,0.35324540734291077
98779,20211214,2074,-0.019388,58.67,59.83,0.4998364746570587
98780,20211215,600933,0.057963,18.8,17.77,0.3944553732872009
98781,20211215,2991,0.049653,75.68,72.1,0.7289489507675171
98782,20211215,603995,0.027449,54.65,53.19,0.5978719592094421
98783,20211215,2027,0.020645,7.91,7.75,0.3411649465560913
98784,20211215,601138,0.015164,12.05,11.87,0.41707512736320496
98785,20211215,893,0.011359,24.93,24.65,0.5467023849487305
98786,20211215,2154,0.010183,4.96,4.91,0.4842906594276428
98787,20211215,601888,0.007882,225.05,223.29,0.2966693639755249
98788,20211215,600309,0.00785,103.99,103.18,0.49279430508613586
98789,20211215,600754,0.005009,54.17,53.9,0.3233643174171448
98790,20211215,2624,0.004136,21.85,21.76,0.4768308699131012
98791,20211215,605003,0.002262,26.59,26.53,0.7527060508728027
98792,20211215,2508,-0.003178,34.5,34.61,0.37791240215301514
98793,20211215,603816,-0.010181,70.0,70.72,0.32473230361938477
98794,20211215,603816,-0.010181,70.0,70.72,0.33573758602142334
98795,20211215,603816,-0.010181,70.0,70.72,0.34525346755981445
98796,20211215,603816,-0.010181,70.0,70.72,0.3373391628265381
98797,20211215,2074,-0.018067,57.61,58.67,0.426764577627182
98798,20211215,603008,-0.018906,34.25,34.91,0.37588322162628174
98799,20211215,600477,-0.02148,4.1,4.19,0.598348081111908
98800,20211215,2032,-0.025716,62.89,64.55,0.3676440715789795
98801,20211215,2368,-0.03359,27.62,28.58,0.49129176139831543
98802,20211215,2368,-0.03359,27.62,28.58,0.5355516672134399
98803,20211215,2284,-0.040268,10.01,10.43,0.6973800659179688
98804,20211216,600522,0.029625,18.42,17.89,0.5019944310188293
98805,20211216,2790,0.016194,10.04,9.88,0.6186761856079102
98806,20211216,2405,0.007227,15.33,15.22,0.5614463686943054
98807,20211216,601166,-0.001026,19.48,19.5,0.3500126302242279
98808,20211216,2484,-0.00683,24.72,24.89,0.5594309568405151
98809,20211216,2368,-0.007965,27.4,27.62,0.5096654891967773
98810,20211216,600690,-0.008418,29.45,29.7,0.3720720410346985
98811,20211216,600690,-0.008418,29.45,29.7,0.35429075360298157
98812,20211216,603816,-0.016286,68.86,70.0,0.34340888261795044
98813,20211216,600745,-0.01858,135.22,137.78,0.3804212808609009
98814,20211216,603345,-0.022814,187.18,191.55,0.3331291377544403
98815,20211216,603486,-0.025251,151.32,155.24,0.38184863328933716
98816,20211216,601888,-0.034526,217.28,225.05,0.29538804292678833
98817,20211216,601888,-0.034526,217.28,225.05,0.3089625835418701
98818,20211216,601888,-0.034526,217.28,225.05,0.3086945116519928
98819,20211216,601888,-0.034526,217.28,225.05,0.30722999572753906
98820,20211216,603078,-0.042466,27.96,29.2,0.6248718500137329
98821,20211217,2041,0.044709,28.04,26.84,0.3497965633869171
98822,20211217,2368,0.029927,28.22,27.4,0.45689845085144043
98823,20211217,605589,0.007532,34.78,34.52,0.7534874677658081
98824,20211217,2583,0.005703,5.29,5.26,0.5552120804786682
98825,20211217,603298,0.002395,16.74,16.7,0.5114625096321106
98826,20211217,603755,0.002336,51.5,51.38,0.5388105511665344
98827,20211217,600158,0.001463,13.69,13.67,0.5075517296791077
98828,20211217,2443,0.001245,8.04,8.03,0.7459361553192139
98829,20211217,605117,-0.001573,247.6,247.99,0.6143144369125366
98830,20211217,600039,-0.005902,11.79,11.86,0.507006824016571
98831,20211217,35,-0.013865,5.69,5.77,0.7679833173751831
98832,20211217,603501,-0.014673,287.42,291.7,0.33396202325820923
98833,20211217,603501,-0.014673,287.42,291.7,0.3407410681247711
98834,20211217,600690,-0.017657,28.93,29.45,0.3706027567386627
98835,20211217,600690,-0.017657,28.93,29.45,0.37625133991241455
98836,20211217,600690,-0.017657,28.93,29.45,0.36828097701072693
98837,20211217,605003,-0.019244,27.52,28.06,0.7743809223175049
98838,20211217,601888,-0.021999,212.5,217.28,0.3144368529319763
98839,20211217,601888,-0.021999,212.5,217.28,0.3033888339996338
98840,20211217,603180,-0.022316,34.61,35.4,0.4516317844390869
98841,20211217,2414,-0.02498,23.81,24.42,0.5258238911628723
98842,20211217,601311,-0.030909,15.99,16.5,0.6371045112609863
98843,20211217,601311,-0.030909,15.99,16.5,0.5053116083145142
98844,20211217,935,-0.033094,24.25,25.08,0.5074989199638367
98845,20211217,603303,-0.033837,15.99,16.55,0.7265599966049194
98846,20211217,155,-0.035388,25.35,26.28,0.5788640975952148
98847,20211217,600188,-0.079318,24.84,26.98,0.4069097638130188
98848,20211217,600188,-0.079318,24.84,26.98,0.42312875390052795
98849,20211217,2624,-0.094287,19.5,21.53,0.4935327470302582
98850,20211217,600522,-0.099891,16.58,18.42,0.5119255185127258
98851,20211217,2991,0.061283,81.74,77.02,0.5377347469329834
98852,20211217,601919,0.014957,19.0,18.72,0.5421528816223145
98853,20211217,2483,-0.008861,7.83,7.9,0.6900467276573181
98854,20211217,2815,-0.017693,14.99,15.26,0.6409732103347778
98855,20211217,603628,-0.045609,14.02,14.69,0.5793355107307434
98856,20211220,2920,0.099978,152.38,138.53,0.36283260583877563
98857,20211220,600021,0.077309,15.05,13.97,0.7813441753387451
98858,20211220,603358,0.06569,21.09,19.79,0.8109151721000671
98859,20211220,601677,0.063285,40.66,38.24,0.4416033923625946
98860,20211220,2284,0.054171,9.73,9.23,0.5818661451339722
98861,20211220,605128,0.033026,40.35,39.06,0.6862961649894714
98862,20211220,600585,0.022846,41.19,40.27,0.4015742242336273
98863,20211220,603612,0.017766,20.05,19.7,0.43802541494369507
98864,20211220,603077,0.014245,3.56,3.51,0.7160807251930237
98865,20211220,600905,0.011189,7.23,7.15,0.5326023697853088
98866,20211220,603369,0.009985,58.67,58.09,0.35856154561042786
98867,20211220,603733,0.008949,39.46,39.11,0.37424182891845703
98868,20211220,603657,0.007469,24.28,24.1,0.7453746795654297
98869,20211220,600233,-0.011594,17.05,17.25,0.32613396644592285
98870,20211220,601016,-0.012177,6.49,6.57,0.723855197429657
98871,20211220,603979,-0.012727,21.72,22.0,0.4528273940086365
98872,20211220,2120,-0.016272,19.95,20.28,0.3510879576206207
98873,20211220,603589,-0.017807,79.98,81.43,0.3959394693374634
98874,20211220,858,-0.018432,231.65,236.0,0.34111034870147705
98875,20211220,858,-0.018432,231.65,236.0,0.32761698961257935
98876,20211220,858,-0.018432,231.65,236.0,0.3457675874233246
98877,20211220,603520,-0.020847,61.06,62.36,0.6584293246269226
98878,20211220,799,-0.021452,222.6,227.48,0.3611801266670227
98879,20211220,600779,-0.023997,126.49,129.6,0.3571714758872986
98880,20211220,600702,-0.026752,233.56,239.98,0.35863015055656433
98881,20211220,2386,-0.044701,13.25,13.87,0.5309796333312988
98882,20211220,792,-0.051221,31.86,33.58,0.5573630928993225
98883,20211221,603871,0.050679,23.22,22.1,0.6342548131942749
98884,20211221,2812,0.046141,246.0,235.15,0.3796846568584442
98885,20211221,603198,0.034858,76.0,73.44,0.39505815505981445
98886,20211221,600195,0.034596,12.56,12.14,0.6280477046966553
98887,20211221,601360,0.030782,12.39,12.02,0.4530388414859772
98888,20211221,600702,0.014729,237.0,233.56,0.3650261163711548
98889,20211221,600315,0.014218,40.66,40.09,0.4701676666736603
98890,20211221,2180,0.013657,46.76,46.13,0.5124636292457581
98891,20211221,2180,0.013657,46.76,46.13,0.46930360794067383
98892,20211221,2180,0.013657,46.76,46.13,0.5047404766082764
98893,20211221,603908,0.010867,41.86,41.41,0.6199885606765747
98894,20211221,603659,0.009506,159.3,157.8,0.3849477767944336
98895,20211221,601838,0.005942,11.85,11.78,0.3535160720348358
98896,20211221,600976,0.003607,72.34,72.08,0.6339038014411926
98897,20211221,858,0.002029,232.12,231.65,0.341775506734848
98898,20211221,858,0.002029,232.12,231.65,0.3395719528198242
98899,20211221,605080,0.001603,74.99,74.87,0.4097898006439209
98900,20211221,2304,-0.001721,174.0,174.3,0.3978572189807892
98901,20211221,603392,-0.008209,231.98,233.9,0.7196450233459473
98902,20211221,600570,-0.009038,63.59,64.17,0.32095542550086975
98903,20211221,601166,-0.010753,19.32,19.53,0.34345006942749023
98904,20211221,516,-0.014617,11.46,11.63,0.363013356924057
98905,20211221,600809,-0.015897,299.01,303.84,0.5126134753227234
98906,20211221,600970,-0.016351,11.43,11.62,0.4960998594760895
98907,20211222,2534,0.099902,33.58,30.53,0.4938727915287018
98908,20211222,603825,0.09984,27.54,25.04,0.48910805583000183
98909,20211222,603918,0.06028,9.85,9.29,0.821816086769104
98910,20211222,2540,0.05906,7.89,7.45,0.7818073630332947
98911,20211222,2975,0.055218,60.77,57.59,0.6929744482040405
98912,20211222,600810,0.048374,12.57,11.99,0.6567639708518982
98913,20211222,3038,0.039318,91.46,88.0,0.6996389031410217
98914,20211222,600237,0.03652,9.65,9.31,0.844912052154541
98915,20211222,603613,0.035155,113.66,109.8,0.30759280920028687
98916,20211222,2128,0.029063,17.35,16.86,0.6544328331947327
98917,20211222,600809,0.023645,306.08,299.01,0.5154232382774353
98918,20211222,2123,0.021252,17.78,17.41,0.5236915946006775
98919,20211222,603396,0.018269,138.79,136.3,0.408791720867157
98920,20211222,2549,0.010556,18.19,18.0,0.4845404624938965
98921,20211222,600379,0.006912,17.48,17.36,0.6961559653282166
98922,20211222,2142,0.006579,38.25,38.0,0.44393447041511536
98923,20211222,600779,0.00632,125.79,125.0,0.38471484184265137
98924,20211222,729,0.004728,8.5,8.46,0.6552457809448242
98925,20211222,600233,0.004056,17.33,17.26,0.3202618360519409
98926,20211222,2405,-0.003268,15.25,15.3,0.553001344203949
98927,20211222,596,-0.005047,264.16,265.5,0.3723432123661041
98928,20211222,2881,-0.006825,45.11,45.42,0.4148664176464081
98929,20211222,600160,-0.008807,12.38,12.49,0.47310271859169006
98930,20211222,676,-0.012165,8.12,8.22,0.6717022657394409
98931,20211222,600929,-0.012676,7.01,7.1,0.5549725294113159
98932,20211222,2368,-0.013689,28.82,29.22,0.5238888263702393
98933,20211222,2935,-0.01385,35.6,36.1,0.5139661431312561
98934,20211222,603885,-0.022843,15.4,15.76,0.34993281960487366
98935,20211222,403,-0.046164,28.1,29.46,0.5213896036148071
98936,20211223,600566,0.1002,27.45,24.95,0.753020167350769
98937,20211223,858,0.020801,241.94,237.01,0.4642243981361389
98938,20211223,2344,0.018908,4.85,4.76,0.7210749387741089
98939,20211223,603833,0.017977,138.17,135.73,0.3646482527256012
98940,20211223,603893,0.015954,139.46,137.27,0.39011624455451965
98941,20211223,301,0.009434,22.47,22.26,0.39238378405570984
98942,20211223,301,0.009434,22.47,22.26,0.385906457901001
98943,20211223,600426,0.003989,32.72,32.59,0.3333964943885803
98944,20211223,600426,0.003989,32.72,32.59,0.3478837013244629
98945,20211223,600426,0.003989,32.72,32.59,0.34303605556488037
98946,20211223,601689,0.002299,56.67,56.54,0.35815298557281494
98947,20211223,2100,-0.002722,10.99,11.02,0.505611002445221
98948,20211223,600570,-0.004843,63.7,64.01,0.29936349391937256
98949,20211223,568,-0.006844,261.2,263.0,0.39517736434936523
98950,20211223,2572,-0.006914,20.11,20.25,0.3832579255104065
98951,20211223,600760,-0.008755,66.8,67.39,0.38123852014541626
98952,20211223,2947,-0.013221,38.81,39.33,0.4626774489879608
98953,20211223,603001,-0.014756,8.68,8.81,0.7342852354049683
98954,20211223,603298,-0.018969,16.55,16.87,0.5205320715904236
98955,20211223,603355,-0.021368,29.77,30.42,0.40506303310394287
98956,20211223,605003,-0.021614,27.16,27.76,0.49746468663215637
98957,20211223,601669,-0.025,8.19,8.4,0.3794616162776947
98958,20211223,603799,-0.030111,108.87,112.25,0.3719167709350586
98959,20211223,603799,-0.030111,108.87,112.25,0.3794814348220825
98960,20211223,603799,-0.030111,108.87,112.25,0.355685293674469
98961,20211223,603208,-0.039014,56.16,58.44,0.39650124311447144
98962,20211223,603063,-0.042243,38.09,39.77,0.6165546774864197
98963,20211223,600641,-0.047489,31.29,32.85,0.341986745595932
98964,20211223,600641,-0.047489,31.29,32.85,0.3383535146713257
98965,20211223,600641,-0.047489,31.29,32.85,0.36557674407958984
98966,20211224,603477,0.075574,15.94,14.82,0.756202757358551
98967,20211224,603192,0.054191,58.36,55.36,0.7667089700698853
98968,20211224,963,0.034034,38.89,37.61,0.35352322459220886
98969,20211224,2714,0.011859,52.9,52.28,0.33372464776039124
98970,20211224,2080,0.001742,34.5,34.44,0.38387587666511536
98971,20211224,600641,-0.002876,31.2,31.29,0.3648441731929779
98972,20211224,600641,-0.002876,31.2,31.29,0.41662871837615967
98973,20211224,661,-0.019768,277.68,283.28,0.36376264691352844
98974,20211224,603158,-0.021609,16.3,16.66,0.752166748046875
98975,20211224,600519,-0.028381,2131.82,2194.09,0.4944876730442047
98976,20211224,803,-0.035125,22.8,23.63,0.8332730531692505
98977,20211224,603919,-0.041452,40.93,42.7,0.3846994638442993
98978,20211224,887,-0.045434,21.43,22.45,0.3853345215320587
98979,20211224,601689,-0.047291,53.99,56.67,0.361131489276886
98980,20211224,2624,-0.066763,19.43,20.82,0.5123425126075745
98981,20211224,2623,-0.088054,33.97,37.25,0.5006777048110962
98982,20211224,301,-0.100134,20.22,22.47,0.3537912666797638
98983,20211224,2011,0.100383,14.36,13.05,0.5340485572814941
98984,20211224,600809,0.045406,321.41,307.45,0.517015278339386
98985,20211224,420,0.024575,5.42,5.29,0.7201218605041504
98986,20211224,2568,0.024482,65.28,63.72,0.4461155831813812
98987,20211224,600570,-0.020408,62.4,63.7,0.3088252544403076
98988,20211224,603319,-0.058718,26.29,27.93,0.7001983523368835
98989,20211227,605305,0.033977,90.99,88.0,0.5302735567092896
98990,20211227,600641,0.03109,32.17,31.2,0.33582603931427
98991,20211227,603317,0.02801,28.26,27.49,0.3836153447628021
98992,20211227,600570,0.017949,63.52,62.4,0.30653128027915955
98993,20211227,600809,0.014281,326.0,321.41,0.4898258447647095
98994,20211227,603601,0.012097,12.55,12.4,0.672131359577179
98995,20211227,603129,0.009689,171.95,170.3,0.4732169806957245
98996,20211227,2583,0.007353,5.48,5.44,0.5640074610710144
98997,20211227,600633,0.007308,8.27,8.21,0.6474947333335876
98998,20211227,601169,0.006787,4.45,4.42,0.34367331862449646
98999,20211227,605080,0.005754,73.41,72.99,0.3888481557369232
99000,20211227,605080,0.005754,73.41,72.99,0.43246471881866455
99001,20211227,682,0.005701,8.82,8.77,0.6982172727584839
99002,20211227,2881,0.005556,43.44,43.2,0.39750510454177856
99003,20211227,2960,0.004296,46.76,46.56,0.4278145134449005
99004,20211227,799,0.004271,232.8,231.81,0.35802412033081055
99005,20211227,2036,0.000846,23.67,23.65,0.4918389618396759
99006,20211227,2405,-0.007958,14.96,15.08,0.5014608502388
99007,20211227,2405,-0.007958,14.96,15.08,0.536916196346283
99008,20211227,603345,-0.015341,182.28,185.12,0.3740929365158081
99009,20211227,600426,-0.015755,31.86,32.37,0.3355919122695923
99010,20211227,605168,-0.019733,147.04,150.0,0.5213779807090759
99011,20211227,600298,-0.0209,60.9,62.2,0.39766544103622437
99012,20211227,600285,-0.02261,15.13,15.48,0.7169003486633301
99013,20211227,600535,-0.025275,15.04,15.43,0.5390768647193909
99014,20211227,600642,-0.033505,7.5,7.76,0.8031623363494873
99015,20211227,681,-0.051754,21.62,22.8,0.46616095304489136
99016,20211227,600188,-0.05711,24.6,26.09,0.44012072682380676
99017,20211228,2599,0.099554,7.4,6.73,0.7821815013885498
99018,20211228,603818,0.057764,14.1,13.33,0.42175358533859253
99019,20211228,2049,0.015928,212.4,209.07,0.3631638288497925
99020,20211228,600552,0.014913,12.25,12.07,0.6578378677368164
99021,20211228,600552,0.014913,12.25,12.07,0.6725376844406128
99022,20211228,2891,0.012952,29.72,29.34,0.3846743106842041
99023,20211228,603936,0.008685,16.26,16.12,0.7324978113174438
99024,20211228,603328,0.006766,7.44,7.39,0.7329970598220825
99025,20211228,2335,0.0,35.86,35.86,0.5492779612541199
99026,20211228,605080,-0.001498,73.3,73.41,0.3963792026042938
99027,20211228,603588,-0.001729,17.32,17.35,0.3279031217098236
99028,20211228,601868,-0.003663,2.72,2.73,0.4634648859500885
99029,20211228,3022,-0.0046,36.79,36.96,0.42884984612464905
99030,20211228,601166,-0.006303,18.92,19.04,0.34803837537765503
99031,20211228,2142,-0.011361,37.42,37.85,0.3236139118671417
99032,20211228,603605,-0.012201,206.45,209.0,0.3524087369441986
99033,20211228,2230,-0.012422,50.88,51.52,0.3034585118293762
99034,20211228,2284,-0.01382,9.99,10.13,0.5172193646430969
99035,20211228,603466,-0.019623,25.98,26.5,0.6159329414367676
99036,20211228,603877,-0.023248,27.73,28.39,0.3747701644897461
99037,20211228,2920,-0.030849,142.0,146.52,0.3596470355987549
99038,20211228,2385,-0.031429,10.17,10.5,0.5560606718063354
99039,20211228,600809,-0.032117,315.53,326.0,0.4385366141796112
99040,20211228,600809,-0.032117,315.53,326.0,0.4166007339954376
99041,20211228,603288,-0.037204,104.81,108.86,0.34290167689323425
99042,20211228,600976,-0.051051,67.29,70.91,0.6967235803604126
99043,20211228,603396,-0.053383,125.9,133.0,0.46899914741516113
99044,20211228,999,-0.062763,31.21,33.3,0.684901237487793
99045,20211228,799,-0.071306,216.2,232.8,0.36864009499549866
99046,20211228,799,-0.071306,216.2,232.8,0.35824650526046753
99047,20211229,603986,0.069515,176.47,165.0,0.37126022577285767
99048,20211229,893,0.054854,24.23,22.97,0.5907776355743408
99049,20211229,600372,0.051163,22.6,21.5,0.5326488614082336
99050,20211229,90,0.05036,5.84,5.56,0.5309512615203857
99051,20211229,2196,0.046222,11.77,11.25,0.6989264488220215
99052,20211229,2821,0.029526,456.08,443.0,0.3545948266983032
99053,20211229,600703,0.029132,36.74,35.7,0.4711654782295227
99054,20211229,2050,0.024627,25.38,24.77,0.37731626629829407
99055,20211229,2008,0.021353,54.05,52.92,0.44053152203559875
99056,20211229,2203,0.016234,12.52,12.32,0.5507404208183289
99057,20211229,2463,0.015499,16.38,16.13,0.7516579031944275
99058,20211229,600809,0.015371,320.38,315.53,0.4872104227542877
99059,20211229,600809,0.015371,320.38,315.53,0.49383947253227234
99060,20211229,600809,0.015371,320.38,315.53,0.45239534974098206
99061,20211229,603369,0.012477,55.18,54.5,0.35982319712638855
99062,20211229,921,0.011142,14.52,14.36,0.4891792833805084
99063,20211229,2603,0.010434,18.4,18.21,0.49003252387046814
99064,20211229,600905,0.009655,7.32,7.25,0.4413946568965912
99065,20211229,2003,-0.002309,12.96,12.99,0.5032355189323425
99066,20211229,2001,-0.005166,30.81,30.97,0.3961147665977478
99067,20211229,605333,-0.008407,21.23,21.41,0.6416950821876526
99068,20211229,603026,-0.013756,190.0,192.65,0.54571932554245
99069,20211229,2709,-0.013983,116.35,118.0,0.3990328907966614
99070,20211229,1205,-0.018823,24.5,24.97,0.8468449115753174
99071,20211229,600985,-0.021968,11.13,11.38,0.5369963049888611
99072,20211229,1215,-0.025235,59.1,60.63,0.3794572055339813
99073,20211230,601339,0.067029,5.89,5.52,0.5375901460647583
99074,20211230,792,0.061806,35.39,33.33,0.4073796570301056
99075,20211230,600378,0.053552,48.2,45.75,0.5214372277259827
99076,20211230,603818,0.047232,14.19,13.55,0.415361225605011
99077,20211230,603818,0.047232,14.19,13.55,0.4256162643432617
