,qid_date,stock_code,real_return,close,pclose,prediction
98789,20211215,600754,0.005009,54.17,53.9,0.009446597640102534
98790,20211215,2624,0.004136,21.85,21.76,0.006366224736897558
98791,20211215,605003,0.002262,26.59,26.53,0.012309259550985345
98792,20211215,2508,-0.003178,34.5,34.61,0.011849901104046445
98793,20211215,603816,-0.010181,70.0,70.72,0.008354348128476078
98794,20211215,603816,-0.010181,70.0,70.72,0.00841626533487416
98795,20211215,603816,-0.010181,70.0,70.72,0.009027742334584208
98796,20211215,603816,-0.010181,70.0,70.72,0.009178029328605458
98797,20211215,2074,-0.018067,57.61,58.67,0.008289146146149035
98798,20211215,603008,-0.018906,34.25,34.91,0.008598883462764117
98799,20211215,600477,-0.02148,4.1,4.19,0.01086980380496887
98800,20211215,2032,-0.025716,62.89,64.55,0.008633527354303686
98801,20211215,2368,-0.03359,27.62,28.58,0.007676984662313322
98802,20211215,2368,-0.03359,27.62,28.58,0.008075152417488123
98803,20211215,2284,-0.040268,10.01,10.43,0.010346903791013167
98804,20211216,600522,0.029625,18.42,17.89,0.010230705718400433
98805,20211216,2790,0.016194,10.04,9.88,0.01129535831204159
98806,20211216,2405,0.007227,15.33,15.22,0.008498516222065973
98807,20211216,601166,-0.001026,19.48,19.5,0.006873354389762368
98808,20211216,2484,-0.00683,24.72,24.89,0.012528565116331727
98809,20211216,2368,-0.007965,27.4,27.62,0.007832948544939133
98810,20211216,600690,-0.008418,29.45,29.7,0.008745965239880638
98811,20211216,600690,-0.008418,29.45,29.7,0.009246590761635542
98812,20211216,603816,-0.016286,68.86,70.0,0.008429369816561328
98813,20211216,600745,-0.01858,135.22,137.78,0.011903974105669951
98814,20211216,603345,-0.022814,187.18,191.55,0.00888302096604316
98815,20211216,603486,-0.025251,151.32,155.24,0.009194465539050099
98816,20211216,601888,-0.034526,217.28,225.05,0.005946953545509765
98817,20211216,601888,-0.034526,217.28,225.05,0.00527279299268662
98818,20211216,601888,-0.034526,217.28,225.05,0.007386051710010078
98819,20211216,601888,-0.034526,217.28,225.05,0.005821396140450058
98820,20211216,603078,-0.042466,27.96,29.2,0.011568057300802986
98821,20211217,2041,0.044709,28.04,26.84,0.009074024774379007
98822,20211217,2368,0.029927,28.22,27.4,0.008934080176581753
98823,20211217,605589,0.007532,34.78,34.52,0.011278628790514004
98824,20211217,2583,0.005703,5.29,5.26,0.009902215540720117
98825,20211217,603298,0.002395,16.74,16.7,0.01046349438808402
98826,20211217,603755,0.002336,51.5,51.38,0.010247277583479604
98827,20211217,600158,0.001463,13.69,13.67,0.00744517212819322
98828,20211217,2443,0.001245,8.04,8.03,0.011779775178212985
98829,20211217,605117,-0.001573,247.6,247.99,0.009720725932665895
98830,20211217,600039,-0.005902,11.79,11.86,0.008149737079563834
98831,20211217,35,-0.013865,5.69,5.77,0.011317745643429765
98832,20211217,603501,-0.014673,287.42,291.7,0.00881646793635017
98833,20211217,603501,-0.014673,287.42,291.7,0.009241950031236864
98834,20211217,600690,-0.017657,28.93,29.45,0.009284994270818135
98835,20211217,600690,-0.017657,28.93,29.45,0.00950750761127407
98836,20211217,600690,-0.017657,28.93,29.45,0.009786758760913209
98837,20211217,605003,-0.019244,27.52,28.06,0.011646144495670226
98838,20211217,601888,-0.021999,212.5,217.28,0.007121003002332032
98839,20211217,601888,-0.021999,212.5,217.28,0.006432731948494443
98840,20211217,603180,-0.022316,34.61,35.4,0.008614909017191594
98841,20211217,2414,-0.02498,23.81,24.42,0.009792687794830612
98842,20211217,601311,-0.030909,15.99,16.5,0.011063947195833217
98843,20211217,601311,-0.030909,15.99,16.5,0.01031726344283649
98844,20211217,935,-0.033094,24.25,25.08,0.010736139414505588
98845,20211217,603303,-0.033837,15.99,16.55,0.011193732088293246
98846,20211217,155,-0.035388,25.35,26.28,0.008696369052715569
98847,20211217,600188,-0.079318,24.84,26.98,0.00868097086863832
98848,20211217,600188,-0.079318,24.84,26.98,0.008221250637867031
98849,20211217,2624,-0.094287,19.5,21.53,0.006772901679751898
98850,20211217,600522,-0.099891,16.58,18.42,0.010611702804043744
98851,20211217,2991,0.061283,81.74,77.02,0.01029978837461384
98852,20211217,601919,0.014957,19.0,18.72,0.00834014738643511
98853,20211217,2483,-0.008861,7.83,7.9,0.012402910796955206
98854,20211217,2815,-0.017693,14.99,15.26,0.010920444185364564
98855,20211217,603628,-0.045609,14.02,14.69,0.009523225041208309
98856,20211220,2920,0.099978,152.38,138.53,0.010643889300658703
98857,20211220,600021,0.077309,15.05,13.97,0.01096883425488225
98858,20211220,603358,0.06569,21.09,19.79,0.011797189793835067
98859,20211220,601677,0.063285,40.66,38.24,0.010077165147376653
98860,20211220,2284,0.054171,9.73,9.23,0.008558269334117788
98861,20211220,605128,0.033026,40.35,39.06,0.012044628083627168
98862,20211220,600585,0.022846,41.19,40.27,0.010310235105824692
98863,20211220,603612,0.017766,20.05,19.7,0.010572093006292837
98864,20211220,603077,0.014245,3.56,3.51,0.012960404563043522
98865,20211220,600905,0.011189,7.23,7.15,0.010710766961877666
98866,20211220,603369,0.009985,58.67,58.09,0.008340925582900206
98867,20211220,603733,0.008949,39.46,39.11,0.009928300252665652
98868,20211220,603657,0.007469,24.28,24.1,0.010539762722257984
98869,20211220,600233,-0.011594,17.05,17.25,0.007867429947267414
98870,20211220,601016,-0.012177,6.49,6.57,0.010940160111215071
98871,20211220,603979,-0.012727,21.72,22.0,0.010019816860042297
98872,20211220,2120,-0.016272,19.95,20.28,0.007811556865527946
98873,20211220,603589,-0.017807,79.98,81.43,0.008971756743578087
98874,20211220,858,-0.018432,231.65,236.0,0.007165383031062209
98875,20211220,858,-0.018432,231.65,236.0,0.00594624064857723
98876,20211220,858,-0.018432,231.65,236.0,0.005759812126295641
98877,20211220,603520,-0.020847,61.06,62.36,0.012699798386847348
98878,20211220,799,-0.021452,222.6,227.48,0.008369599726567385
98879,20211220,600779,-0.023997,126.49,129.6,0.008226229008231493
98880,20211220,600702,-0.026752,233.56,239.98,0.008484296301236077
98881,20211220,2386,-0.044701,13.25,13.87,0.009872330097393706
98882,20211220,792,-0.051221,31.86,33.58,0.013390755240932297
98883,20211221,603871,0.050679,23.22,22.1,0.00852108475061044
98884,20211221,2812,0.046141,246.0,235.15,0.00910106850240622
98885,20211221,603198,0.034858,76.0,73.44,0.009238416319692633
98886,20211221,600195,0.034596,12.56,12.14,0.013357723510764656
98887,20211221,601360,0.030782,12.39,12.02,0.0072243140898819655
98888,20211221,600702,0.014729,237.0,233.56,0.009676616386363922
98889,20211221,600315,0.014218,40.66,40.09,0.01175338632822816
98890,20211221,2180,0.013657,46.76,46.13,0.010193714232537867
98891,20211221,2180,0.013657,46.76,46.13,0.009850612445240159
98892,20211221,2180,0.013657,46.76,46.13,0.010561545742539742
98893,20211221,603908,0.010867,41.86,41.41,0.011548852191047503
98894,20211221,603659,0.009506,159.3,157.8,0.011135657921946748
98895,20211221,601838,0.005942,11.85,11.78,0.007758844936036563
98896,20211221,600976,0.003607,72.34,72.08,0.010555529686444833
98897,20211221,858,0.002029,232.12,231.65,0.008871178628336859
98898,20211221,858,0.002029,232.12,231.65,0.008250584228184067
98899,20211221,605080,0.001603,74.99,74.87,0.011496723117014537
98900,20211221,2304,-0.001721,174.0,174.3,0.007603990130663576
98901,20211221,603392,-0.008209,231.98,233.9,0.011412688044153
98902,20211221,600570,-0.009038,63.59,64.17,0.009021760860897622
98903,20211221,601166,-0.010753,19.32,19.53,0.009076589931634212
98904,20211221,516,-0.014617,11.46,11.63,0.006850752300725112
98905,20211221,600809,-0.015897,299.01,303.84,0.007431945268660506
98906,20211221,600970,-0.016351,11.43,11.62,0.008114771551739305
98907,20211222,2534,0.099902,33.58,30.53,0.01066189999328749
98908,20211222,603825,0.09984,27.54,25.04,0.008258415169478022
98909,20211222,603918,0.06028,9.85,9.29,0.009923995212577441
98910,20211222,2540,0.05906,7.89,7.45,0.012267875904087032
98911,20211222,2975,0.055218,60.77,57.59,0.011476496174797167
98912,20211222,600810,0.048374,12.57,11.99,0.01110831864342325
98913,20211222,3038,0.039318,91.46,88.0,0.012209081950675328
98914,20211222,600237,0.03652,9.65,9.31,0.011678769748853445
98915,20211222,603613,0.035155,113.66,109.8,0.006709833270759151
98916,20211222,2128,0.029063,17.35,16.86,0.011913353544090595
98917,20211222,600809,0.023645,306.08,299.01,0.008728792316298603
98918,20211222,2123,0.021252,17.78,17.41,0.008702930925530903
98919,20211222,603396,0.018269,138.79,136.3,0.010370647495565722
98920,20211222,2549,0.010556,18.19,18.0,0.008686418744886137
98921,20211222,600379,0.006912,17.48,17.36,0.013274340199862764
98922,20211222,2142,0.006579,38.25,38.0,0.008837876375589217
98923,20211222,600779,0.00632,125.79,125.0,0.011443442988589948
98924,20211222,729,0.004728,8.5,8.46,0.012167156084316125
98925,20211222,600233,0.004056,17.33,17.26,0.008230765372562687
98926,20211222,2405,-0.003268,15.25,15.3,0.008731605069198081
98927,20211222,596,-0.005047,264.16,265.5,0.00862345517077614
98928,20211222,2881,-0.006825,45.11,45.42,0.011464014987600668
98929,20211222,600160,-0.008807,12.38,12.49,0.011893236679936846
98930,20211222,676,-0.012165,8.12,8.22,0.010985647289106166
98931,20211222,600929,-0.012676,7.01,7.1,0.01078839058538302
98932,20211222,2368,-0.013689,28.82,29.22,0.008702930925530903
98933,20211222,2935,-0.01385,35.6,36.1,0.01096702957412108
98934,20211222,603885,-0.022843,15.4,15.76,0.009177897827554998
98935,20211222,403,-0.046164,28.1,29.46,0.012061877961920217
98936,20211223,600566,0.1002,27.45,24.95,0.010411158826116715
98937,20211223,858,0.020801,241.94,237.01,0.008048797328883979
98938,20211223,2344,0.018908,4.85,4.76,0.01038634090793133
98939,20211223,603833,0.017977,138.17,135.73,0.010164269746218802
98940,20211223,603893,0.015954,139.46,137.27,0.00857003846076343
98941,20211223,301,0.009434,22.47,22.26,0.007926759038572364
98942,20211223,301,0.009434,22.47,22.26,0.007738228435442598
98943,20211223,600426,0.003989,32.72,32.59,0.008055353711267784
98944,20211223,600426,0.003989,32.72,32.59,0.00886370627035472
98945,20211223,600426,0.003989,32.72,32.59,0.009314023146511918
98946,20211223,601689,0.002299,56.67,56.54,0.007437854170874292
98947,20211223,2100,-0.002722,10.99,11.02,0.007692670524787811
98948,20211223,600570,-0.004843,63.7,64.01,0.007045117534823984
98949,20211223,568,-0.006844,261.2,263.0,0.0077537513956165045
98950,20211223,2572,-0.006914,20.11,20.25,0.009885416450097988
98951,20211223,600760,-0.008755,66.8,67.39,0.011048875459686967
98952,20211223,2947,-0.013221,38.81,39.33,0.009146815221997194
98953,20211223,603001,-0.014756,8.68,8.81,0.012656284703371578
98954,20211223,603298,-0.018969,16.55,16.87,0.010439965215567464
98955,20211223,603355,-0.021368,29.77,30.42,0.010081962837397483
98956,20211223,605003,-0.021614,27.16,27.76,0.011012356161486532
98957,20211223,601669,-0.025,8.19,8.4,0.006850932457595508
98958,20211223,603799,-0.030111,108.87,112.25,0.00904793953489825
98959,20211223,603799,-0.030111,108.87,112.25,0.00923145913581704
98960,20211223,603799,-0.030111,108.87,112.25,0.008602688523416334
98961,20211223,603208,-0.039014,56.16,58.44,0.009708037546656471
98962,20211223,603063,-0.042243,38.09,39.77,0.012111570082924005
98963,20211223,600641,-0.047489,31.29,32.85,0.007147882947687682
98964,20211223,600641,-0.047489,31.29,32.85,0.0064020872583812685
98965,20211223,600641,-0.047489,31.29,32.85,0.007510391876643682
98966,20211224,603477,0.075574,15.94,14.82,0.008042887686476768
98967,20211224,603192,0.054191,58.36,55.36,0.010969965850464685
98968,20211224,963,0.034034,38.89,37.61,0.010995607131181443
98969,20211224,2714,0.011859,52.9,52.28,0.007942534937360968
98970,20211224,2080,0.001742,34.5,34.44,0.008391689541616832
98971,20211224,600641,-0.002876,31.2,31.29,0.007389804572165168
98972,20211224,600641,-0.002876,31.2,31.29,0.006979208204569289
98973,20211224,661,-0.019768,277.68,283.28,0.009113833432331195
98974,20211224,603158,-0.021609,16.3,16.66,0.008955372065805307
98975,20211224,600519,-0.028381,2131.82,2194.09,0.007382104498044069
98976,20211224,803,-0.035125,22.8,23.63,0.010300488161955657
98977,20211224,603919,-0.041452,40.93,42.7,0.007305381576276998
98978,20211224,887,-0.045434,21.43,22.45,0.00794943486936558
98979,20211224,601689,-0.047291,53.99,56.67,0.007837542647523486
98980,20211224,2624,-0.066763,19.43,20.82,0.004690932569817914
98981,20211224,2623,-0.088054,33.97,37.25,0.01068791619409254
98982,20211224,301,-0.100134,20.22,22.47,0.006932617708603701
98983,20211224,2011,0.100383,14.36,13.05,0.010145236904072886
98984,20211224,600809,0.045406,321.41,307.45,0.008063774361920257
98985,20211224,420,0.024575,5.42,5.29,0.011468298885389236
98986,20211224,2568,0.024482,65.28,63.72,0.011440034755235966
98987,20211224,600570,-0.020408,62.4,63.7,0.007033536197509638
98988,20211224,603319,-0.058718,26.29,27.93,0.012109857207925514
98989,20211227,605305,0.033977,90.99,88.0,0.010168812510242212
98990,20211227,600641,0.03109,32.17,31.2,0.00547574088751316
98991,20211227,603317,0.02801,28.26,27.49,0.011984495366576515
98992,20211227,600570,0.017949,63.52,62.4,0.005917314755396527
98993,20211227,600809,0.014281,326.0,321.41,0.007424169201534417
98994,20211227,603601,0.012097,12.55,12.4,0.013074436847816884
98995,20211227,603129,0.009689,171.95,170.3,0.010316435806172301
98996,20211227,2583,0.007353,5.48,5.44,0.009910158091859973
98997,20211227,600633,0.007308,8.27,8.21,0.009835886049302254
98998,20211227,601169,0.006787,4.45,4.42,0.006960900036502809
98999,20211227,605080,0.005754,73.41,72.99,0.01041748483778563
99000,20211227,605080,0.005754,73.41,72.99,0.012723934157854043
99001,20211227,682,0.005701,8.82,8.77,0.007164871498144021
99002,20211227,2881,0.005556,43.44,43.2,0.00729295019028002
99003,20211227,2960,0.004296,46.76,46.56,0.009853396929903273
99004,20211227,799,0.004271,232.8,231.81,0.008599809091888642
99005,20211227,2036,0.000846,23.67,23.65,0.010059934006380666
99006,20211227,2405,-0.007958,14.96,15.08,0.0069347659551531595
99007,20211227,2405,-0.007958,14.96,15.08,0.007289411378876704
99008,20211227,603345,-0.015341,182.28,185.12,0.012059566243225319
99009,20211227,600426,-0.015755,31.86,32.37,0.009113670586787944
99010,20211227,605168,-0.019733,147.04,150.0,0.00818021234744831
99011,20211227,600298,-0.0209,60.9,62.2,0.009734437689785033
99012,20211227,600285,-0.02261,15.13,15.48,0.012607548404485617
99013,20211227,600535,-0.025275,15.04,15.43,0.009773761766932705
99014,20211227,600642,-0.033505,7.5,7.76,0.011862583311427165
99015,20211227,681,-0.051754,21.62,22.8,0.008719778301131298
99016,20211227,600188,-0.05711,24.6,26.09,0.011314420219016586
99017,20211228,2599,0.099554,7.4,6.73,0.012357523633114006
99018,20211228,603818,0.057764,14.1,13.33,0.011246277004627101
99019,20211228,2049,0.015928,212.4,209.07,0.007769342684460019
99020,20211228,600552,0.014913,12.25,12.07,0.00994397075299396
99021,20211228,600552,0.014913,12.25,12.07,0.009433039190766568
99022,20211228,2891,0.012952,29.72,29.34,0.012054532667412505
99023,20211228,603936,0.008685,16.26,16.12,0.009219719627501202
99024,20211228,603328,0.006766,7.44,7.39,0.01045715594634921
99025,20211228,2335,0.0,35.86,35.86,0.012764015946762809
99026,20211228,605080,-0.001498,73.3,73.41,0.010748141370654092
99027,20211228,603588,-0.001729,17.32,17.35,0.00788723786468737
99028,20211228,601868,-0.003663,2.72,2.73,0.007426767628937346
99029,20211228,3022,-0.0046,36.79,36.96,0.008679727500972397
99030,20211228,601166,-0.006303,18.92,19.04,0.007279501665436307
99031,20211228,2142,-0.011361,37.42,37.85,0.004510317506731156
99032,20211228,603605,-0.012201,206.45,209.0,0.011456207031358993
99033,20211228,2230,-0.012422,50.88,51.52,0.005814488513496551
99034,20211228,2284,-0.01382,9.99,10.13,0.008502716334240087
99035,20211228,603466,-0.019623,25.98,26.5,0.0074550472919843545
99036,20211228,603877,-0.023248,27.73,28.39,0.011578896698152976
99037,20211228,2920,-0.030849,142.0,146.52,0.009073222584469362
99038,20211228,2385,-0.031429,10.17,10.5,0.008101289891222517
99039,20211228,600809,-0.032117,315.53,326.0,0.007285625938100107
99040,20211228,600809,-0.032117,315.53,326.0,0.008293415982536533
99041,20211228,603288,-0.037204,104.81,108.86,0.011318199004146828
99042,20211228,600976,-0.051051,67.29,70.91,0.009551223604739097
99043,20211228,603396,-0.053383,125.9,133.0,0.00870576158233178
99044,20211228,999,-0.062763,31.21,33.3,0.01154112789996449
99045,20211228,799,-0.071306,216.2,232.8,0.009364099334015198
99046,20211228,799,-0.071306,216.2,232.8,0.008432591684787175
99047,20211229,603986,0.069515,176.47,165.0,0.009836730817627261
99048,20211229,893,0.054854,24.23,22.97,0.007156230687173516
99049,20211229,600372,0.051163,22.6,21.5,0.009812447832604595
99050,20211229,90,0.05036,5.84,5.56,0.007296350295832018
99051,20211229,2196,0.046222,11.77,11.25,0.012447798693183451
99052,20211229,2821,0.029526,456.08,443.0,0.008478276271875166
99053,20211229,600703,0.029132,36.74,35.7,0.010056383931171512
99054,20211229,2050,0.024627,25.38,24.77,0.009605290738513421
99055,20211229,2008,0.021353,54.05,52.92,0.013254725683915603
99056,20211229,2203,0.016234,12.52,12.32,0.012006664403230996
99057,20211229,2463,0.015499,16.38,16.13,0.014708341462910397
99058,20211229,600809,0.015371,320.38,315.53,0.0075010894125257105
99059,20211229,600809,0.015371,320.38,315.53,0.0083115725290694
99060,20211229,600809,0.015371,320.38,315.53,0.007749515893479256
99061,20211229,603369,0.012477,55.18,54.5,0.009085943544470194
99062,20211229,921,0.011142,14.52,14.36,0.010181748402366056
99063,20211229,2603,0.010434,18.4,18.21,0.00968259030589657
99064,20211229,600905,0.009655,7.32,7.25,0.010639606840308189
99065,20211229,2003,-0.002309,12.96,12.99,0.010632996066875282
99066,20211229,2001,-0.005166,30.81,30.97,0.01032419125996925
99067,20211229,605333,-0.008407,21.23,21.41,0.010593390636639591
99068,20211229,603026,-0.013756,190.0,192.65,0.01067215728987075
99069,20211229,2709,-0.013983,116.35,118.0,0.00958308389463859
99070,20211229,1205,-0.018823,24.5,24.97,0.009803313362487125
99071,20211229,600985,-0.021968,11.13,11.38,0.01056367999677384
99072,20211229,1215,-0.025235,59.1,60.63,0.010830662037450044
99073,20211230,601339,0.067029,5.89,5.52,0.010276301623758907
99074,20211230,792,0.061806,35.39,33.33,0.008775660910352744
99075,20211230,600378,0.053552,48.2,45.75,0.007889408242590639
99076,20211230,603818,0.047232,14.19,13.55,0.008457580274503404
