,qid_date,stock_code,real_return,close,pclose,volume,prediction
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.3291468
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.3409829
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.4483718
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.42193294
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.45784232
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.44669008
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.3476906
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.38598996
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.37820405
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.37078074
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.37509093
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3849976
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.45610547
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.38173947
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.39903697
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.38962123
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.40291575
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.52355385
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5417541
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.38176867
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.384132
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.40823334
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.5139838
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.36457407
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.47183707
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5169434
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5195681
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.33783787
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.5145592
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.57395804
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.43897974
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.43609387
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.59370095
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.41963875
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.4130642
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.6747654
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.44510648
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.3287784
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.48815075
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.414484
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.4917393
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.34693232
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.40341687
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.43888754
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.42147276
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.45889735
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.38322923
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.35027382
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.3353091
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.4067096
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.3926154
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.4017116
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.32829466
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.32733592
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.34381878
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.5149133
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4983202
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.38792446
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.38360775
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.39318448
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.48481795
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.41501632
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5370778
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.6206888
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5175794
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.59175134
95519,20211025,1219,0.100067,32.98,29.98,140648,0.70541704
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.5080689
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.5308189
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.45213035
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.5210864
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.7308199
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.7354261
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.3853243
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.396979
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.38559383
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.3966684
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.41405463
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.5146734
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.43808085
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.44222566
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.3979418
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.4042182
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.442217
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.48981166
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.4916021
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.3920311
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.4621765
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.4176955
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.4362172
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.41103974
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.39868525
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.40787727
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.34759003
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.34901
95548,20211025,811,0.023275,12.31,12.03,41881247,0.62725776
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.36704722
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.36467212
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.37650862
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.46367058
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.6058863
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.67362887
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.35990712
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.3549332
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.47119305
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.33714917
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.33666798
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.33456296
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.33654827
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.34376553
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.35050967
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.3296006
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.51688397
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.47239783
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.5083304
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.46812755
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.49305454
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5202338
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5242477
95572,20211025,810,0.010116,6.99,6.92,6497774,0.71472853
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.6236927
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.3997767
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.43691012
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.40206236
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.42191505
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.4242076
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.41350952
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.42387563
95581,20211025,605369,0.001378,94.5,94.37,302720,0.452857
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.5363145
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.40718183
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.41254953
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.4434217
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.4459596
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.41301623
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.3968737
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.43850335
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.42664337
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.56035566
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.33260465
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.33311066
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.33547103
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.35744455
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.41870677
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.39014313
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.38742784
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.39432836
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.4314407
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.39151663
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.4076506
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5553466
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.5241533
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.584918
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.55824137
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6001952
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5720943
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5791786
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59298104
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5826781
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5340943
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5234085
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5703633
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58261096
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6080335
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.56645256
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5585768
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5617376
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5372988
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5914437
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59395194
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.54957634
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.7001728
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.48516542
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.48628962
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.50980973
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.51406294
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.3534076
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.37615544
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.38827568
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.39604452
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.38986892
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.38647288
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.38815024
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.38585192
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.45211944
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.46382815
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.4104359
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.42661318
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.4089238
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.41303194
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.48766342
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.5105747
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.41707924
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.4566632
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.44480813
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.45167908
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.40512726
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.3796395
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.400118
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5477671
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.52523255
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6181837
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.6477332
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.49295193
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.41733384
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.48651314
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.50823814
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.4894893
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5482334
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.37631375
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.36357468
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.38887525
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.40620896
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.44024676
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.39944395
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.42700437
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.40629503
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.43908492
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.42910126
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.44108436
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.4520151
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.45180792
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.41665336
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5424868
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.5570048
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.463249
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.39923126
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.38446242
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.37928554
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.33394185
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.40768132
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.46716166
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6415699
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.45275554
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.41812912
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.52439636
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.50242555
95690,20211026,600821,0.1,13.09,11.9,77785939,0.7804241
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.4852184
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.73485863
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.3393116
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.45266104
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5171809
95696,20211026,875,0.05836,6.71,6.34,208104974,0.44204167
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5356775
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.51244175
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5153974
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.48208764
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.5233088
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.3981764
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.39898318
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.38707963
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.42262533
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.39129665
95707,20211026,733,0.031334,107.3,104.04,7480653,0.4123107
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.61062676
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.4279276
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.7435348
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.4417901
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.4598935
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5174671
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.48914063
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.5025656
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.4599804
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.43304622
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.4330198
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.43191215
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.39306554
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.39195278
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.39721856
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.50389254
95724,20211026,625,0.011783,19.75,19.52,116490905,0.35986218
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5317057
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.59068245
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.44653612
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5554372
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5817455
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.39452246
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.3791086
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.37998667
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.3813127
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.4006544
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.50283384
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.4180665
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.4347116
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.41326866
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.43338877
95740,20211026,403,0.005399,31.66,31.49,2993102,0.40781218
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.5272428
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5258441
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.48328665
95744,20211026,155,0.004651,30.24,30.1,65409119,0.5729914
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.62027556
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.55514836
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.53709394
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.39006346
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.38992125
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.40501696
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.41716033
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.40448368
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.38683313
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.3826384
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.40888095
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.41211745
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.38231578
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.4197455
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.39699247
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.39233142
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.38698646
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.39628774
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5163004
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.4612317
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.40924102
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.38563013
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.41179538
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.70904255
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.5003808
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.49355614
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.49146342
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.4597114
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.45268923
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.47958574
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.48167494
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.41283563
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.41954517
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.41387683
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.41557795
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.37816626
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.3849266
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.4937517
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.41164067
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.3995447
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.41298547
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.39642408
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.34528905
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.34709328
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.5887415
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.52304
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.46452397
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5637093
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.44399616
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5347151
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5540862
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.39315173
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.34406838
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.3473218
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.33512986
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.3534953
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.4247409
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.3266683
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.3283537
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.33908784
