,qid_date,stock_code,real_return,close,pclose,volume,prediction
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.129411
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.09003405
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.7678201
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.40711883
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.44483632
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.41619423
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.6367665
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.036431033
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.234979
95454,20211022,603444,-0.010607,342.33,346.0,1259983,-0.0064532915
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0681124
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.0524836
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.78903306
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.6979133
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.35539114
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.5913749
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.54443246
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.6438575
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-1.2155981
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-0.80490863
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.6288301
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.58117634
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.56309956
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.78525317
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.7419714
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.36894578
95471,20211022,848,-0.021938,10.7,10.94,34433887,-0.12484264
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.050256874
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.8715228
95474,20211022,603877,-0.022903,36.69,37.55,2567726,-0.2578987
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.17259099
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.0872335
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.3601818
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.091645606
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.37926415
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.5122381
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.24068508
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.0474991
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.6330667
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.8961978
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.92526394
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.47552875
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.79882365
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.4698124
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.20912829
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.6752678
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.5464184
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.3558687
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.17559206
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.89799905
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.19918174
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.76539993
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.09848086
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.4868445
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.8087648
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.2458972
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.54177874
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.8633707
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.59290123
95504,20211022,799,-0.008224,231.55,233.47,4953186,-0.93381596
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.2114911
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.6444566
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.752123
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.17632732
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.587569
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.3126403
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.47061795
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.71872073
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.47197437
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.6775141
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.8206393
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.43109277
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.25822687
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.0887792
95519,20211025,1219,0.100067,32.98,29.98,140648,2.2650695
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.035796996
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.019247329
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.39972648
95523,20211025,605288,0.060241,66.0,62.25,2125242,-0.42586842
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.678838
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.7218025
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.9616754
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.36116555
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.52182305
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.23200242
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.3548991
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.01682755
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.55186427
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.5774541
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.113151796
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.37783566
95536,20211025,2677,0.037748,16.77,16.16,14462440,1.5177784
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.35638446
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.7738966
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.63354117
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.5313655
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.111450195
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.2030116
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.9986153
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.05032221
95545,20211025,2960,0.028551,28.82,28.02,8431629,1.5817243
95546,20211025,601128,0.024291,7.59,7.41,131782911,1.2969413
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.21487816
95548,20211025,811,0.023275,12.31,12.03,41881247,0.44511393
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.040219422
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.5648277
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.8656171
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.4755945
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.3645407
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.6200182
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.1184542
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.8089244
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.29023325
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.028958756
95559,20211025,600036,0.013006,55.3,54.59,71542369,-0.054172024
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.45072794
95561,20211025,600036,0.013006,55.3,54.59,71542369,-0.0746016
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.8812336
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.38089746
95564,20211025,600258,0.012505,24.29,23.99,12019022,-0.12050503
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.2190884
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.47660717
95567,20211025,600298,0.012094,50.21,49.61,10299501,1.3715423
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.86138284
95569,20211025,600298,0.012094,50.21,49.61,10299501,-0.100801
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.42617884
95571,20211025,600298,0.012094,50.21,49.61,10299501,1.2047803
95572,20211025,810,0.010116,6.99,6.92,6497774,2.3061502
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.3858325
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.046931695
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.7301217
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.30094486
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.1706632
95578,20211025,2152,0.003846,10.44,10.4,18182159,-0.116914764
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.7477036
95580,20211025,603919,0.002274,35.26,35.18,7885814,-0.056232054
95581,20211025,605369,0.001378,94.5,94.37,302720,0.33565333
95582,20211025,2391,0.001377,7.27,7.26,5207950,-0.027602421
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.64666826
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.4645753
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.27393574
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.62590504
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.2007611
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.34007826
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.8671443
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.025779264
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.31121868
95592,20211025,1,-0.003479,20.05,20.12,65280684,-0.2764999
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-0.8997301
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.67021406
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.16228522
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.06362297
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.014225624
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.37591037
95599,20211025,2648,-0.004471,42.31,42.5,19772156,-0.15282437
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.9103041
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.21760072
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.2400079
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.40219325
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.18121718
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.1208793
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.12424822
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.23487395
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.090120584
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.8127804
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.46183342
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.82665104
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.35644266
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.23323603
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.3899134
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.095433705
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4181092
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.55741566
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.37895587
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.10534332
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.08293266
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.33580726
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.3449555
95623,20211025,3000,-0.006466,9.22,9.28,1458600,-0.067603305
95624,20211025,2117,-0.006623,7.5,7.55,2522106,2.0047388
95625,20211025,739,-0.007993,32.27,32.53,16656177,-0.08437898
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.58974135
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.5774488
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.1403804
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.20155111
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.5088841
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.5906055
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.18553355
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.14455472
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.10233108
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.22451064
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.54609865
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.028581029
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.28159106
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.7737668
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.38171607
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.09128039
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.96319556
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.8020925
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.5437262
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.70256644
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.15491834
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.05128847
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.15950172
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.01800342
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.4654589
95651,20211025,603877,-0.01499,36.14,36.69,2105056,-0.2625687
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.17614666
95653,20211025,2033,-0.015762,5.62,5.71,3547312,-0.3276608
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.13804308
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.119999565
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.3365976
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.18506847
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.01563507
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.280564
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.089284584
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.24901736
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.5500243
95663,20211025,3032,-0.018437,22.36,22.78,3119100,-0.27059957
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.6480525
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.33741587
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.9523651
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.38621268
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.15965183
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.48826906
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.1955341
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.5177934
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.3310136
95673,20211025,601088,-0.021924,21.86,22.35,48346882,-0.026144458
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.23028938
95675,20211025,601088,-0.021924,21.86,22.35,48346882,-0.48021737
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.89289975
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.10808428
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.8492707
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.492701
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.9019246
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.34834352
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.2027129
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.85000956
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.81405276
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.23797588
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.53756714
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.2998155
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5305291
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5118718
95690,20211026,600821,0.1,13.09,11.9,77785939,2.0117688
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.4266263
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.5198555
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.2819218
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.73465073
95695,20211026,875,0.05836,6.71,6.34,208104974,-0.18085061
95696,20211026,875,0.05836,6.71,6.34,208104974,0.48985463
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.20358035
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.9531524
95699,20211026,2837,0.034853,42.46,41.03,16010225,1.1186109
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.13897268
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.4227674
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.4018386
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.39521682
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.7472407
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.9246867
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.71309656
95707,20211026,733,0.031334,107.3,104.04,7480653,0.20098384
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.3435459
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.6067325
95710,20211026,600535,0.022607,13.57,13.27,15926310,3.1036985
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.77371556
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.67781276
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.73355067
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.8872312
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.3587661
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.844697
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.1258849
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.4271087
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.15350465
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.31908274
95721,20211026,2129,0.013336,50.15,49.49,59929625,1.3580395
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.40430003
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.34978595
95724,20211026,625,0.011783,19.75,19.52,116490905,0.81016284
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.40963238
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.08797439
95727,20211026,2294,0.008121,28.55,28.32,4556384,2.428522
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.6084858
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.16376999
95730,20211026,600438,0.007662,56.55,56.12,61721104,1.236993
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.32852873
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.25292006
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.083393835
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.62528586
95735,20211026,601728,0.007143,4.23,4.2,127170880,-0.12486922
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.4449743
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.1754814
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.6464828
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.2662451
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.771006
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.750006
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.7297627
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.16249204
95744,20211026,155,0.004651,30.24,30.1,65409119,1.1680162
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.8478001
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.6845931
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.6165318
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.1909214
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.33718342
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.12687328
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.4518026
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.19657281
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.56794643
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.104451686
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.5234564
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.7231246
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.102434464
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.48876423
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.851679
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.49546695
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.12888828
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.1291678
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5368062
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.8224002
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.31330457
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.4004342
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.8376478
95768,20211026,2011,-0.001471,6.79,6.8,38746772,2.0473714
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.17792551
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.45256513
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.2639338
95772,20211026,2008,-0.003013,43.01,43.14,34352389,-0.25622937
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.67718834
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.4380406
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.5446152
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.5962672
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.46108025
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.6154412
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.21485665
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-0.23302987
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.9956999
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.5367219
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.625445
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.12453668
95785,20211026,2601,-0.008188,29.07,29.31,31896279,-0.2860421
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.46467888
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.2561249
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-1.1902304
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.2492568
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.5190986
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.024019282
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.52322924
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.1582294
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.12324365
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5206687
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.20840418
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.49985686
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.7997932
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.3169876
