,qid_date,stock_code,real_return,close,pclose,prediction
98723,20211210,2919,0.033668,44.21,42.77,0.01762903856504713
98724,20211210,600703,0.012058,36.09,35.66,0.01972645173893629
98725,20211210,600703,0.012058,36.09,35.66,0.017149486908503483
98726,20211210,601166,0.008754,19.59,19.42,0.008956401417406123
98727,20211210,601298,0.003497,5.74,5.72,0.007216976206001356
98728,20211210,600887,0.000236,42.3,42.29,0.009410400357801512
98729,20211210,2415,-0.001308,53.43,53.5,0.023888266973643223
98730,20211210,600285,-0.002322,12.89,12.92,0.01959319195146929
98731,20211210,603890,-0.009105,13.06,13.18,0.012350994299508207
98732,20211210,2873,-0.010373,14.31,14.46,0.02161569826864672
98733,20211210,2132,-0.011885,5.82,5.89,0.013299948623038627
98734,20211210,2284,-0.01194,9.93,10.05,0.02289851012848319
98735,20211210,603799,-0.017934,125.95,128.25,0.017568136281764807
98736,20211210,600018,-0.022807,5.57,5.7,-0.0007150062384020759
98737,20211210,2026,-0.032994,19.93,20.61,0.016114619128660076
98738,20211210,603301,0.099774,48.72,44.3,0.01851235071058398
98739,20211210,2837,0.032819,46.89,45.4,0.020194782661188685
98740,20211210,600516,0.005858,12.02,11.95,0.017480265956063536
98741,20211213,603020,0.1,16.5,15.0,0.021262072511615836
98742,20211213,600223,0.060562,14.71,13.87,0.020096908756607402
98743,20211213,600367,0.054358,23.47,22.26,0.01237035174550511
98744,20211213,603987,0.040272,19.89,19.12,0.02214898811230338
98745,20211213,2650,0.036254,6.86,6.62,0.025080962157344778
98746,20211213,603077,0.022599,3.62,3.54,0.025350274705239845
98747,20211213,603305,0.020408,46.0,45.08,0.01956959690686416
98748,20211213,2919,0.017191,44.97,44.21,0.015853701339421065
98749,20211213,2553,0.01705,11.93,11.73,0.01537317041685409
98750,20211213,603186,0.011874,42.61,42.11,0.023056144323422928
98751,20211213,600570,0.007789,63.4,62.91,0.008361521994988021
98752,20211213,603690,0.006742,53.76,53.4,0.01844079500634784
98753,20211213,603309,0.002681,14.96,14.92,0.02176698846477521
98754,20211213,2049,-0.003088,226.0,226.7,0.008827217252014309
98755,20211213,2833,-0.004996,33.86,34.03,0.020677882854712584
98756,20211213,600522,-0.006197,17.64,17.75,0.021546829177591247
98757,20211213,887,-0.007442,21.34,21.5,0.018175644973927183
98758,20211213,887,-0.007442,21.34,21.5,0.015166986899501758
98759,20211213,887,-0.007442,21.34,21.5,0.014608740835944056
98760,20211213,2466,-0.011018,118.48,119.8,0.022010833869006614
98761,20211213,600882,-0.014126,60.72,61.59,0.020696845722329906
98762,20211213,600919,-0.015,5.91,6.0,0.009681791328695434
98763,20211213,603883,-0.016554,45.15,45.91,0.016321446210687585
98764,20211213,2568,-0.016575,66.45,67.57,0.010838683304714403
98765,20211213,2594,-0.016756,293.4,298.4,0.01151044377687409
98766,20211213,603605,-0.016827,204.5,208.0,0.010310746311362773
98767,20211213,938,-0.022941,23.85,24.41,0.01179886858149662
98768,20211213,625,-0.02742,17.38,17.87,0.008347822195754286
98769,20211213,2655,-0.081325,18.3,19.92,0.025942779185085175
98770,20211214,682,0.100606,9.08,8.25,0.02342074850892663
98771,20211214,2028,0.037344,57.5,55.43,0.02178285243588309
98772,20211214,605337,0.01571,44.61,43.92,0.013456886898026389
98773,20211214,2032,0.013503,64.55,63.69,0.012081570804517855
98774,20211214,2032,0.013503,64.55,63.69,0.010634164651889627
98775,20211214,600900,0.006919,21.83,21.68,0.0185626586097996
98776,20211214,603908,0.000501,39.94,39.92,0.024414292724118037
98777,20211214,605007,0.0,19.18,19.18,0.016946991098920745
98778,20211214,938,-0.000839,23.83,23.85,0.016078486880345057
98779,20211214,2074,-0.019388,58.67,59.83,0.020401366468886305
98780,20211215,600933,0.057963,18.8,17.77,0.0082427503090003
98781,20211215,2991,0.049653,75.68,72.1,0.02067618573800377
98782,20211215,603995,0.027449,54.65,53.19,0.019764816295709593
98783,20211215,2027,0.020645,7.91,7.75,0.015902311801781352
98784,20211215,601138,0.015164,12.05,11.87,0.01275046780061088
98785,20211215,893,0.011359,24.93,24.65,0.021459633007582333
98786,20211215,2154,0.010183,4.96,4.91,0.021335685847311176
98787,20211215,601888,0.007882,225.05,223.29,0.00865892907181556
98788,20211215,600309,0.00785,103.99,103.18,0.018726634349126015
98789,20211215,600754,0.005009,54.17,53.9,0.01552415546710366
98790,20211215,2624,0.004136,21.85,21.76,0.005786540938938651
98791,20211215,605003,0.002262,26.59,26.53,0.023170376438239194
98792,20211215,2508,-0.003178,34.5,34.61,0.019065758957446804
98793,20211215,603816,-0.010181,70.0,70.72,0.010155933436661138
98794,20211215,603816,-0.010181,70.0,70.72,0.017910337387802806
98795,20211215,603816,-0.010181,70.0,70.72,0.017972365415511976
98796,20211215,603816,-0.010181,70.0,70.72,0.018032584802410764
98797,20211215,2074,-0.018067,57.61,58.67,0.017893692621098578
98798,20211215,603008,-0.018906,34.25,34.91,0.014961536952692284
98799,20211215,600477,-0.02148,4.1,4.19,0.02189171703945009
98800,20211215,2032,-0.025716,62.89,64.55,0.00935398672334941
98801,20211215,2368,-0.03359,27.62,28.58,0.013966680058276795
98802,20211215,2368,-0.03359,27.62,28.58,0.01741547349094217
98803,20211215,2284,-0.040268,10.01,10.43,0.019599784266155877
98804,20211216,600522,0.029625,18.42,17.89,0.01885780204681892
98805,20211216,2790,0.016194,10.04,9.88,0.01690044438624183
98806,20211216,2405,0.007227,15.33,15.22,0.019146674465099562
98807,20211216,601166,-0.001026,19.48,19.5,0.010333304498630779
98808,20211216,2484,-0.00683,24.72,24.89,0.024261653829451654
98809,20211216,2368,-0.007965,27.4,27.62,0.017254094199774323
98810,20211216,600690,-0.008418,29.45,29.7,0.014369842424105949
98811,20211216,600690,-0.008418,29.45,29.7,0.016506517059072075
98812,20211216,603816,-0.016286,68.86,70.0,0.007911722904975169
98813,20211216,600745,-0.01858,135.22,137.78,0.011478071320476945
98814,20211216,603345,-0.022814,187.18,191.55,0.016058683438007742
98815,20211216,603486,-0.025251,151.32,155.24,0.015029150734589193
98816,20211216,601888,-0.034526,217.28,225.05,0.006327091588904897
98817,20211216,601888,-0.034526,217.28,225.05,0.0032672639374889535
98818,20211216,601888,-0.034526,217.28,225.05,0.006825449041788932
98819,20211216,601888,-0.034526,217.28,225.05,0.003628651459170903
98820,20211216,603078,-0.042466,27.96,29.2,0.017417819833629142
98821,20211217,2041,0.044709,28.04,26.84,0.02918651629985625
98822,20211217,2368,0.029927,28.22,27.4,0.01724264348753009
98823,20211217,605589,0.007532,34.78,34.52,0.02191627658910363
98824,20211217,2583,0.005703,5.29,5.26,0.014122793682995427
98825,20211217,603298,0.002395,16.74,16.7,0.021465045111398455
98826,20211217,603755,0.002336,51.5,51.38,0.014795005649235972
98827,20211217,600158,0.001463,13.69,13.67,0.01997576806172386
98828,20211217,2443,0.001245,8.04,8.03,0.022307964337034924
98829,20211217,605117,-0.001573,247.6,247.99,0.01927488562060127
98830,20211217,600039,-0.005902,11.79,11.86,0.013057594083670108
98831,20211217,35,-0.013865,5.69,5.77,0.02258313049322267
98832,20211217,603501,-0.014673,287.42,291.7,0.009623218396018315
98833,20211217,603501,-0.014673,287.42,291.7,0.015335705458100141
98834,20211217,600690,-0.017657,28.93,29.45,0.01253414829163429
98835,20211217,600690,-0.017657,28.93,29.45,0.018500728657497124
98836,20211217,600690,-0.017657,28.93,29.45,0.014563706625378012
98837,20211217,605003,-0.019244,27.52,28.06,0.02276608036612034
98838,20211217,601888,-0.021999,212.5,217.28,0.007565102758836476
98839,20211217,601888,-0.021999,212.5,217.28,0.005670310423239426
98840,20211217,603180,-0.022316,34.61,35.4,0.008536133752245323
98841,20211217,2414,-0.02498,23.81,24.42,0.013629461622522763
98842,20211217,601311,-0.030909,15.99,16.5,0.018771659974161067
98843,20211217,601311,-0.030909,15.99,16.5,0.012511379866525786
98844,20211217,935,-0.033094,24.25,25.08,0.02184403203436956
98845,20211217,603303,-0.033837,15.99,16.55,0.022245264638335004
98846,20211217,155,-0.035388,25.35,26.28,0.013904660949061308
98847,20211217,600188,-0.079318,24.84,26.98,0.01952826606528841
98848,20211217,600188,-0.079318,24.84,26.98,0.017587753464855305
98849,20211217,2624,-0.094287,19.5,21.53,0.00788232004997869
98850,20211217,600522,-0.099891,16.58,18.42,0.02144056591080247
98851,20211217,2991,0.061283,81.74,77.02,0.019087465343187136
98852,20211217,601919,0.014957,19.0,18.72,0.01682331850842119
98853,20211217,2483,-0.008861,7.83,7.9,0.02328702075339685
98854,20211217,2815,-0.017693,14.99,15.26,0.021769427017317537
98855,20211217,603628,-0.045609,14.02,14.69,0.014341486750635669
98856,20211220,2920,0.099978,152.38,138.53,0.02176889850937388
98857,20211220,600021,0.077309,15.05,13.97,0.022535567221550024
98858,20211220,603358,0.06569,21.09,19.79,0.017500247436368462
98859,20211220,601677,0.063285,40.66,38.24,0.015315304880298267
98860,20211220,2284,0.054171,9.73,9.23,0.01817629319341627
98861,20211220,605128,0.033026,40.35,39.06,0.018677579354534686
98862,20211220,600585,0.022846,41.19,40.27,0.02098673130289937
98863,20211220,603612,0.017766,20.05,19.7,0.020162125092528196
98864,20211220,603077,0.014245,3.56,3.51,0.021163016067453938
98865,20211220,600905,0.011189,7.23,7.15,0.022087715523174505
98866,20211220,603369,0.009985,58.67,58.09,0.008896559790916903
98867,20211220,603733,0.008949,39.46,39.11,0.01972663934170909
98868,20211220,603657,0.007469,24.28,24.1,0.014265790299357624
98869,20211220,600233,-0.011594,17.05,17.25,0.019439311839400474
98870,20211220,601016,-0.012177,6.49,6.57,0.022034164421805443
98871,20211220,603979,-0.012727,21.72,22.0,0.015443174652411847
98872,20211220,2120,-0.016272,19.95,20.28,0.015493626068816385
98873,20211220,603589,-0.017807,79.98,81.43,0.010794569125180682
98874,20211220,858,-0.018432,231.65,236.0,0.014226107932883912
98875,20211220,858,-0.018432,231.65,236.0,0.008610698402327305
98876,20211220,858,-0.018432,231.65,236.0,0.00874446679003453
98877,20211220,603520,-0.020847,61.06,62.36,0.023594618554439964
98878,20211220,799,-0.021452,222.6,227.48,0.008850253080576074
98879,20211220,600779,-0.023997,126.49,129.6,0.008475568244819872
98880,20211220,600702,-0.026752,233.56,239.98,0.009074410298204782
98881,20211220,2386,-0.044701,13.25,13.87,0.011559855940305655
98882,20211220,792,-0.051221,31.86,33.58,0.02286167715821261
98883,20211221,603871,0.050679,23.22,22.1,0.017399034299429055
98884,20211221,2812,0.046141,246.0,235.15,0.018332109720284068
98885,20211221,603198,0.034858,76.0,73.44,0.011023094511349871
98886,20211221,600195,0.034596,12.56,12.14,0.015423198112958093
98887,20211221,601360,0.030782,12.39,12.02,0.01984105295815778
98888,20211221,600702,0.014729,237.0,233.56,0.01700235325558473
98889,20211221,600315,0.014218,40.66,40.09,0.010993512919990074
98890,20211221,2180,0.013657,46.76,46.13,0.018496094834881273
98891,20211221,2180,0.013657,46.76,46.13,0.009502304289961287
98892,20211221,2180,0.013657,46.76,46.13,0.021460628091548483
98893,20211221,603908,0.010867,41.86,41.41,0.022803866112275403
98894,20211221,603659,0.009506,159.3,157.8,0.02046683927001041
98895,20211221,601838,0.005942,11.85,11.78,0.012783045471395514
98896,20211221,600976,0.003607,72.34,72.08,0.012800000347021443
98897,20211221,858,0.002029,232.12,231.65,0.014660131832755155
98898,20211221,858,0.002029,232.12,231.65,0.014961758882662036
98899,20211221,605080,0.001603,74.99,74.87,0.015422893460986919
98900,20211221,2304,-0.001721,174.0,174.3,0.006147686027944731
98901,20211221,603392,-0.008209,231.98,233.9,0.014953919177987345
98902,20211221,600570,-0.009038,63.59,64.17,0.016010205318403015
98903,20211221,601166,-0.010753,19.32,19.53,0.012462715523880891
98904,20211221,516,-0.014617,11.46,11.63,0.018841687666384183
98905,20211221,600809,-0.015897,299.01,303.84,0.0061640225225713455
98906,20211221,600970,-0.016351,11.43,11.62,0.016724000839069983
98907,20211222,2534,0.099902,33.58,30.53,0.01954558138972396
98908,20211222,603825,0.09984,27.54,25.04,0.020370774082723718
98909,20211222,603918,0.06028,9.85,9.29,0.02379448552168461
98910,20211222,2540,0.05906,7.89,7.45,0.013565465036293805
98911,20211222,2975,0.055218,60.77,57.59,0.014189751344993387
98912,20211222,600810,0.048374,12.57,11.99,0.021934193957056685
98913,20211222,3038,0.039318,91.46,88.0,0.023152487678017763
98914,20211222,600237,0.03652,9.65,9.31,0.01576730335068271
98915,20211222,603613,0.035155,113.66,109.8,0.008254686469896551
98916,20211222,2128,0.029063,17.35,16.86,0.02308604048964396
98917,20211222,600809,0.023645,306.08,299.01,0.01429860884630245
98918,20211222,2123,0.021252,17.78,17.41,0.018424875715311758
98919,20211222,603396,0.018269,138.79,136.3,0.020981871476473336
98920,20211222,2549,0.010556,18.19,18.0,0.0179734518183055
98921,20211222,600379,0.006912,17.48,17.36,0.025030155085406545
98922,20211222,2142,0.006579,38.25,38.0,0.006620842530993507
98923,20211222,600779,0.00632,125.79,125.0,0.019852256624622526
98924,20211222,729,0.004728,8.5,8.46,0.016344528175189173
98925,20211222,600233,0.004056,17.33,17.26,0.013700688629143932
98926,20211222,2405,-0.003268,15.25,15.3,0.020189240080819154
98927,20211222,596,-0.005047,264.16,265.5,0.00931549062629136
98928,20211222,2881,-0.006825,45.11,45.42,0.021565747642814423
98929,20211222,600160,-0.008807,12.38,12.49,0.019157618487676765
98930,20211222,676,-0.012165,8.12,8.22,0.026940686771965355
98931,20211222,600929,-0.012676,7.01,7.1,0.02195578848689437
98932,20211222,2368,-0.013689,28.82,29.22,0.018349610751669663
98933,20211222,2935,-0.01385,35.6,36.1,0.020652676368769527
98934,20211222,603885,-0.022843,15.4,15.76,0.017538518572438457
98935,20211222,403,-0.046164,28.1,29.46,0.02168200424429621
98936,20211223,600566,0.1002,27.45,24.95,0.020257771213964416
98937,20211223,858,0.020801,241.94,237.01,0.014671544952833114
98938,20211223,2344,0.018908,4.85,4.76,0.020214493165094022
98939,20211223,603833,0.017977,138.17,135.73,0.006687839968679083
98940,20211223,603893,0.015954,139.46,137.27,0.016230427399267347
98941,20211223,301,0.009434,22.47,22.26,0.015918413999527353
98942,20211223,301,0.009434,22.47,22.26,0.016617227328362547
98943,20211223,600426,0.003989,32.72,32.59,0.009269190050578031
98944,20211223,600426,0.003989,32.72,32.59,0.015837303701244042
98945,20211223,600426,0.003989,32.72,32.59,0.015360519809366216
98946,20211223,601689,0.002299,56.67,56.54,0.011133840734018604
98947,20211223,2100,-0.002722,10.99,11.02,0.011444344789990402
98948,20211223,600570,-0.004843,63.7,64.01,0.006688114229757641
98949,20211223,568,-0.006844,261.2,263.0,0.006529948236947862
98950,20211223,2572,-0.006914,20.11,20.25,0.019715307587234006
98951,20211223,600760,-0.008755,66.8,67.39,0.016946074613033917
98952,20211223,2947,-0.013221,38.81,39.33,0.009157871338045426
98953,20211223,603001,-0.014756,8.68,8.81,0.023730210789420343
98954,20211223,603298,-0.018969,16.55,16.87,0.02152231991951109
98955,20211223,603355,-0.021368,29.77,30.42,0.012471449297777723
98956,20211223,605003,-0.021614,27.16,27.76,0.021848194053726056
98957,20211223,601669,-0.025,8.19,8.4,0.01573243256678323
98958,20211223,603799,-0.030111,108.87,112.25,0.0182904790517383
98959,20211223,603799,-0.030111,108.87,112.25,0.013132406383149156
98960,20211223,603799,-0.030111,108.87,112.25,0.014501823983779206
98961,20211223,603208,-0.039014,56.16,58.44,0.01958940032730511
98962,20211223,603063,-0.042243,38.09,39.77,0.021001538873907023
98963,20211223,600641,-0.047489,31.29,32.85,0.011603962687246835
98964,20211223,600641,-0.047489,31.29,32.85,0.011087165641513125
98965,20211223,600641,-0.047489,31.29,32.85,0.015242424299975084
98966,20211224,603477,0.075574,15.94,14.82,0.015195551258366554
98967,20211224,603192,0.054191,58.36,55.36,0.011872638943367864
98968,20211224,963,0.034034,38.89,37.61,0.02039024214281181
98969,20211224,2714,0.011859,52.9,52.28,0.017455791485710817
98970,20211224,2080,0.001742,34.5,34.44,0.018654710702575725
98971,20211224,600641,-0.002876,31.2,31.29,0.013012987678164748
98972,20211224,600641,-0.002876,31.2,31.29,0.01597759244184117
98973,20211224,661,-0.019768,277.68,283.28,0.017488752629992426
98974,20211224,603158,-0.021609,16.3,16.66,0.018805719094382375
98975,20211224,600519,-0.028381,2131.82,2194.09,0.006343020686341444
98976,20211224,803,-0.035125,22.8,23.63,0.020123513466636083
98977,20211224,603919,-0.041452,40.93,42.7,0.011092697612609847
98978,20211224,887,-0.045434,21.43,22.45,0.01644161558978534
98979,20211224,601689,-0.047291,53.99,56.67,0.017038106393458367
98980,20211224,2624,-0.066763,19.43,20.82,0.015422434842796172
98981,20211224,2623,-0.088054,33.97,37.25,0.02113602735014084
98982,20211224,301,-0.100134,20.22,22.47,0.009652068229393213
98983,20211224,2011,0.100383,14.36,13.05,0.019446695924498037
98984,20211224,600809,0.045406,321.41,307.45,0.014510444831931276
98985,20211224,420,0.024575,5.42,5.29,0.022312988911141255
98986,20211224,2568,0.024482,65.28,63.72,0.015822786252271605
98987,20211224,600570,-0.020408,62.4,63.7,0.009793725353339796
98988,20211224,603319,-0.058718,26.29,27.93,0.02278725980647527
98989,20211227,605305,0.033977,90.99,88.0,0.018746468245344594
98990,20211227,600641,0.03109,32.17,31.2,0.017184982634099136
98991,20211227,603317,0.02801,28.26,27.49,0.022306850240991685
98992,20211227,600570,0.017949,63.52,62.4,0.00722409222885067
98993,20211227,600809,0.014281,326.0,321.41,0.006999986258300731
98994,20211227,603601,0.012097,12.55,12.4,0.02370488240731685
98995,20211227,603129,0.009689,171.95,170.3,0.0214742385888266
98996,20211227,2583,0.007353,5.48,5.44,0.014107219719994032
98997,20211227,600633,0.007308,8.27,8.21,0.01734728459208147
98998,20211227,601169,0.006787,4.45,4.42,0.003334549519872981
98999,20211227,605080,0.005754,73.41,72.99,0.011923045051750427
99000,20211227,605080,0.005754,73.41,72.99,0.024891211145520193
99001,20211227,682,0.005701,8.82,8.77,0.023553951500832886
99002,20211227,2881,0.005556,43.44,43.2,0.00994668675026289
99003,20211227,2960,0.004296,46.76,46.56,0.01760897097222323
99004,20211227,799,0.004271,232.8,231.81,0.008655220860344285
99005,20211227,2036,0.000846,23.67,23.65,0.018853690194398132
99006,20211227,2405,-0.007958,14.96,15.08,0.023047174864685157
99007,20211227,2405,-0.007958,14.96,15.08,0.018123659108010913
99008,20211227,603345,-0.015341,182.28,185.12,0.020791568381957157
99009,20211227,600426,-0.015755,31.86,32.37,0.01699992345302209
99010,20211227,605168,-0.019733,147.04,150.0,0.017069148642769722
99011,20211227,600298,-0.0209,60.9,62.2,0.01842163527849614
99012,20211227,600285,-0.02261,15.13,15.48,0.02332608878389446
99013,20211227,600535,-0.025275,15.04,15.43,0.013673452628253834
99014,20211227,600642,-0.033505,7.5,7.76,0.0209728840137514
99015,20211227,681,-0.051754,21.62,22.8,0.014449081442136245
99016,20211227,600188,-0.05711,24.6,26.09,0.015207907171661187
99017,20211228,2599,0.099554,7.4,6.73,0.025072419865000427
99018,20211228,603818,0.057764,14.1,13.33,0.022523851716373312
99019,20211228,2049,0.015928,212.4,209.07,0.01693791805493538
99020,20211228,600552,0.014913,12.25,12.07,0.01938365553675642
99021,20211228,600552,0.014913,12.25,12.07,0.014625745184439749
99022,20211228,2891,0.012952,29.72,29.34,0.013303371778180714
99023,20211228,603936,0.008685,16.26,16.12,0.017614921872319757
99024,20211228,603328,0.006766,7.44,7.39,0.019496512723915338
99025,20211228,2335,0.0,35.86,35.86,0.02154760609510405
99026,20211228,605080,-0.001498,73.3,73.41,0.009739386654260026
99027,20211228,603588,-0.001729,17.32,17.35,0.014105747491045878
99028,20211228,601868,-0.003663,2.72,2.73,0.01745023356892857
99029,20211228,3022,-0.0046,36.79,36.96,0.018166483815388157
99030,20211228,601166,-0.006303,18.92,19.04,0.010736218113597035
99031,20211228,2142,-0.011361,37.42,37.85,0.008877083359641555
99032,20211228,603605,-0.012201,206.45,209.0,0.022161601433864083
99033,20211228,2230,-0.012422,50.88,51.52,0.010809068305970322
99034,20211228,2284,-0.01382,9.99,10.13,0.017987401062956442
99035,20211228,603466,-0.019623,25.98,26.5,0.021418700531259816
99036,20211228,603877,-0.023248,27.73,28.39,0.010663910817284003
99037,20211228,2920,-0.030849,142.0,146.52,0.012257609920383074
99038,20211228,2385,-0.031429,10.17,10.5,0.013488854362050245
99039,20211228,600809,-0.032117,315.53,326.0,0.005991510405013563
99040,20211228,600809,-0.032117,315.53,326.0,0.00556890200186
99041,20211228,603288,-0.037204,104.81,108.86,0.011491144548265143
99042,20211228,600976,-0.051051,67.29,70.91,0.014769533371917753
99043,20211228,603396,-0.053383,125.9,133.0,0.018631649884331334
99044,20211228,999,-0.062763,31.21,33.3,0.0177656133604727
99045,20211228,799,-0.071306,216.2,232.8,0.006368492476013969
99046,20211228,799,-0.071306,216.2,232.8,0.009539757008163336
99047,20211229,603986,0.069515,176.47,165.0,0.013778399010096446
99048,20211229,893,0.054854,24.23,22.97,-0.009412266853010928
99049,20211229,600372,0.051163,22.6,21.5,0.014960016722636579
99050,20211229,90,0.05036,5.84,5.56,0.014619875724159733
99051,20211229,2196,0.046222,11.77,11.25,0.022398977496947033
99052,20211229,2821,0.029526,456.08,443.0,0.008645335006065858
99053,20211229,600703,0.029132,36.74,35.7,0.015225949810179006
99054,20211229,2050,0.024627,25.38,24.77,0.017761389344798796
99055,20211229,2008,0.021353,54.05,52.92,0.023777100629744828
99056,20211229,2203,0.016234,12.52,12.32,0.019529070445801173
99057,20211229,2463,0.015499,16.38,16.13,0.026101680578420758
99058,20211229,600809,0.015371,320.38,315.53,0.013887350239169656
99059,20211229,600809,0.015371,320.38,315.53,0.0143840668673212
99060,20211229,600809,0.015371,320.38,315.53,0.01420824858793571
99061,20211229,603369,0.012477,55.18,54.5,0.016567782408736825
99062,20211229,921,0.011142,14.52,14.36,0.013741741729901316
99063,20211229,2603,0.010434,18.4,18.21,0.013933046888950066
99064,20211229,600905,0.009655,7.32,7.25,0.015561756902479157
99065,20211229,2003,-0.002309,12.96,12.99,0.021114305569374464
99066,20211229,2001,-0.005166,30.81,30.97,0.014984528018841281
99067,20211229,605333,-0.008407,21.23,21.41,0.02039935278095392
99068,20211229,603026,-0.013756,190.0,192.65,0.02114616476893064
99069,20211229,2709,-0.013983,116.35,118.0,0.019633045372781613
99070,20211229,1205,-0.018823,24.5,24.97,0.017395300817975766
99071,20211229,600985,-0.021968,11.13,11.38,0.02149269453297479
99072,20211229,1215,-0.025235,59.1,60.63,0.018962286673311627
99073,20211230,601339,0.067029,5.89,5.52,0.02085072121240135
99074,20211230,792,0.061806,35.39,33.33,0.019719638029700125
99075,20211230,600378,0.053552,48.2,45.75,0.01597377564884646
99076,20211230,603818,0.047232,14.19,13.55,0.018118922946644703
