,qid_date,stock_code,real_return,close,pclose,prediction
32272,20211220,300360,0.022127,14.32,14.01,0.007684560952894124
32273,20211220,300498,0.015801,18.0,17.72,0.0001630703173916976
32274,20211220,688016,0.013333,241.68,238.5,0.01430964863864972
32275,20211220,300363,0.008511,85.32,84.6,0.006173206050505954
32276,20211220,688608,0.001708,287.32,286.83,-0.01083100176288294
32277,20211220,688676,-0.006707,32.58,32.8,0.008744135983933407
32278,20211220,300499,-0.007147,16.67,16.79,0.013035635863220388
32279,20211220,301047,-0.011268,354.5,358.54,-0.010354565893817757
32280,20211220,688677,-0.014958,90.88,92.26,0.01066453982314948
32281,20211221,688208,0.062408,79.33,74.67,0.004776946600729902
32282,20211221,688301,0.051014,528.66,503.0,0.020229420568288397
32283,20211221,300021,0.013769,5.89,5.81,0.004001191942306041
32284,20211221,688396,0.001091,64.23,64.16,0.01853254431869246
32285,20211221,300504,0.001026,19.51,19.49,0.006577580461895577
32286,20211221,688063,-0.007657,194.41,195.91,-0.0029953045613573034
32287,20211221,301177,-0.054389,141.0,149.11,-0.04520745614111779
32288,20211221,688575,-0.090278,32.75,36.0,0.004774689689538668
32289,20211222,300567,-0.001865,69.57,69.7,0.016524740824308586
32290,20211222,300604,-0.001997,54.97,55.08,0.008950441168712351
32291,20211222,688106,-0.010152,27.3,27.58,0.02530181445883582
32292,20211222,300788,-0.025957,30.02,30.82,0.0242197447906676
32293,20211222,301177,-0.033333,136.3,141.0,0.040598542041440894
32294,20211222,300955,-0.041413,33.1,34.53,0.0027757976482541136
32295,20211223,300031,0.057848,29.99,28.35,0.009240071191691126
32296,20211223,300911,0.008341,78.58,77.93,0.013890318047896139
32297,20211223,688080,0.00297,87.79,87.53,-0.012876921852585524
32298,20211223,688111,0.001118,259.6,259.31,-0.0049694336034117464
32299,20211223,688111,0.001118,259.6,259.31,0.002072516011586106
32300,20211223,300979,-0.006477,87.43,88.0,0.01728350513262309
32301,20211223,688021,-0.009867,52.18,52.7,0.019895900138021047
32302,20211223,301061,-0.011041,77.03,77.89,-0.004291220466349372
32303,20211223,300040,-0.013078,9.81,9.94,0.007482291939558811
32304,20211223,688066,-0.018303,70.8,72.12,-0.028778829350879446
32305,20211223,300590,-0.025377,26.5,27.19,-0.00813107164121266
32306,20211223,688568,-0.031324,73.91,76.3,-0.021735769091695587
32307,20211223,300182,-0.034954,6.35,6.58,0.008428957088227365
32308,20211223,300428,-0.047462,28.9,30.34,-0.00955639956133414
32309,20211223,300499,-0.048237,15.39,16.17,0.013118534810112313
32310,20211224,688555,0.072289,35.6,33.2,0.002457943433803099
32311,20211224,300558,0.052322,82.26,78.17,0.018765105670841227
32312,20211224,301177,0.017405,133.28,131.0,0.003793250100820808
32313,20211224,688208,0.007504,81.9,81.29,0.008167731067192001
32314,20211224,300253,0.002584,15.52,15.48,-0.011407909862834402
32315,20211224,301129,-0.021812,87.0,88.94,0.01125510523630798
32316,20211224,688396,0.012033,63.92,63.16,0.01186302874846896
32317,20211224,688208,0.007504,81.9,81.29,0.018460181075849954
32318,20211224,300012,0.005054,25.85,25.72,0.025859876806526152
32319,20211227,300075,0.200288,16.66,13.88,0.0008916188311376629
32320,20211227,301221,0.073946,90.19,83.98,-0.013847272119982707
32321,20211227,300681,0.031981,109.39,106.0,-0.005583734937595754
32322,20211227,300552,0.031635,38.48,37.3,0.02188154830519484
32323,20211227,688276,0.024962,67.34,65.7,0.013304822670124063
32324,20211227,300587,0.01372,19.95,19.68,0.018557678140931354
32325,20211227,300005,0.013458,9.79,9.66,-0.005824207965781707
32326,20211227,688396,0.011264,64.64,63.92,0.01211098222108596
32327,20211227,300813,0.010434,92.0,91.05,0.010797280669802158
32328,20211227,688110,0.007505,44.3,43.97,0.003197027348628874
32329,20211227,300799,0.005371,73.0,72.61,-0.0051128156340359875
32330,20211227,300919,0.002822,152.8,152.37,0.0054000962009066065
32331,20211227,688080,-0.026485,84.54,86.84,0.013572002257252082
32332,20211227,300982,-0.036414,73.3,76.07,-0.00034780331920725236
32333,20211227,300286,-0.077368,33.51,36.32,0.010517239643600454
32334,20211228,300240,0.039457,8.43,8.11,0.014006921516551198
32335,20211228,300731,0.015028,38.5,37.93,0.023265836728514823
32336,20211228,688519,0.003223,49.8,49.64,0.01123996381072769
32337,20211228,688169,-0.002317,775.0,776.8,0.02439327681303166
32338,20211228,300564,-0.008174,21.84,22.02,0.012923732221231462
32339,20211228,300648,-0.008547,58.0,58.5,0.010408628967651885
32340,20211228,688111,-0.009637,261.04,263.58,-0.012402490525140083
32341,20211228,300790,-0.009937,43.84,44.28,0.012522627485110648
32342,20211228,300973,-0.010621,136.0,137.46,0.028309872384312557
32343,20211228,300499,-0.013447,16.14,16.36,0.005453233596504024
32344,20211228,300894,-0.014356,48.06,48.76,0.027685053664460647
32345,20211228,300177,-0.014925,9.24,9.38,-0.00901951431704588
32346,20211228,300751,-0.020313,627.0,640.0,0.015495801057692958
32347,20211228,301221,-0.028717,87.6,90.19,-0.0031937343793084294
32348,20211228,300203,-0.033123,30.65,31.7,0.006181381235216222
32349,20211228,300911,-0.037015,81.17,84.29,0.016713598596489004
32350,20211228,300496,-0.044811,138.98,145.5,-0.013868172557789686
32351,20211229,300133,0.077655,6.8,6.31,0.008231885536320142
32352,20211229,300636,0.068355,26.57,24.87,0.008262622845817464
32353,20211229,688617,0.027724,263.2,256.1,0.005630642648674994
32354,20211229,300707,0.013746,20.65,20.37,0.00562793095202619
32355,20211229,689009,0.009766,68.24,67.58,0.0040783923232758585
32356,20211229,688257,0.007407,65.28,64.8,0.00897284500006032
32357,20211229,688185,0.003567,303.88,302.8,0.01319952374441527
32358,20211229,688696,0.002417,543.31,542.0,0.02012954698644456
32359,20211229,688696,0.002417,543.31,542.0,0.022232837481150743
32360,20211229,300607,-0.004316,16.15,16.22,0.013267113834052446
32361,20211229,688798,-0.016943,218.16,221.92,0.013803472656526032
32362,20211230,688680,0.053885,305.3,289.69,0.016855384180582578
32363,20211230,688669,0.040559,46.95,45.12,0.00713137116877645
32364,20211230,688167,0.025521,219.0,213.55,0.02061075884604346
32365,20211230,300776,0.023191,255.9,250.1,0.009392130759702872
32366,20211230,300751,0.011496,642.3,635.0,0.026836411422779278
32367,20211230,688300,0.00736,110.87,110.06,0.015985558770350104
32368,20211230,300590,0.005226,28.85,28.7,-0.006889773763689207
32369,20211230,300035,0.004316,30.25,30.12,0.011977070269069717
32370,20211230,688066,0.001239,72.7,72.61,0.005377478059979069
32371,20211230,300177,0.001058,9.46,9.45,0.017363736146003724
32372,20211230,688100,-0.000581,34.43,34.45,0.008810568731788192
32373,20211230,688366,-0.000794,125.89,125.99,0.014166170237621022
32374,20211230,300725,-0.005039,142.17,142.89,0.018586085089206665
32375,20211230,688772,-0.010374,48.65,49.16,0.0023137689639721208
32376,20211230,300308,-0.020512,42.5,43.39,-0.012390400178817373
32377,20211230,300015,-0.031386,42.28,43.65,0.0012922490079593017
32378,20211230,300571,-0.032865,58.56,60.55,0.017369946454407974
32379,20211230,300093,-0.117579,37.9,42.95,0.0047316473023070365
32380,20211231,300911,0.021118,83.65,81.92,0.002349851460982505
32381,20211231,688006,-0.026957,104.68,107.58,-0.0164279055346656
32382,20211231,300973,-0.027029,128.51,132.08,-0.0013277470264151203
32383,20211231,301071,-0.054587,271.05,286.7,0.012308216774168166
32384,20211231,688082,-0.06698,119.24,127.8,0.014859608398000745
32385,20211231,300751,-0.081535,589.93,642.3,0.009713988453065302
32386,20220104,300788,0.028269,34.92,33.96,0.02103984265372619
32387,20220104,300841,0.006866,228.77,227.21,0.004299008673032413
32388,20220104,300146,-0.006131,27.56,27.73,0.0034985275936673475
32389,20220104,300058,-0.007994,12.41,12.51,0.0264733881884788
32390,20220104,688005,-0.015315,118.95,120.8,0.0028502167062767177
32391,20220104,688005,-0.015315,118.95,120.8,0.008812935006695773
32392,20220104,688005,-0.015315,118.95,120.8,0.0014686531704220852
32393,20220104,688005,-0.015315,118.95,120.8,0.003220748901052618
32394,20220104,300748,-0.016254,39.34,39.99,0.008251118474389212
32395,20220104,688363,-0.017068,148.0,150.57,0.0006071152979274334
32396,20220104,300059,-0.02203,35.07,35.86,0.016539611621831117
32397,20220104,300993,-0.037979,29.13,30.28,0.006544393825108437
32398,20220104,300413,-0.042825,56.1,58.61,0.004570284312269583
32399,20220104,301096,-0.042908,83.2,86.93,0.01997167463007165
32400,20220104,300207,-0.057276,38.35,40.68,0.006637858944026711
32401,20220104,300790,-0.082955,40.35,44.0,-0.0017634610859858424
32402,20220105,688196,0.032248,68.5,66.36,0.00351058628071206
32403,20220105,688196,0.032248,68.5,66.36,0.010014456501693988
32404,20220105,688082,0.030081,114.03,110.7,-0.0010809274827070538
32405,20220105,688683,0.017828,24.55,24.12,0.006609903428230326
32406,20220105,688169,0.015627,828.0,815.26,0.0004965273010698882
32407,20220105,300558,0.006248,78.91,78.42,0.006677628155806393
32408,20220105,688608,0.003344,300.0,299.0,0.011214996022145022
32409,20220105,300662,0.002431,57.73,57.59,0.01752194942733284
32410,20220105,688288,0.000268,37.31,37.3,0.006746267106507488
32411,20220105,300382,-0.002859,20.93,20.99,0.01104911016024209
32412,20220105,688499,-0.006036,247.0,248.5,0.0020089714793375605
32413,20220105,688127,-0.024211,22.57,23.13,0.01904439089724384
32414,20220105,688363,-0.036284,142.63,148.0,0.013812145568083939
32415,20220105,300896,-0.074286,486.0,525.0,-0.0015203745431323543
32416,20220106,300358,0.025051,24.96,24.35,0.001663117846753372
32417,20220106,300757,0.021235,63.0,61.69,0.006226444089505756
32418,20220106,300286,-0.006477,35.28,35.51,0.015094693088498175
32419,20220106,300841,-0.013137,240.38,243.58,0.00635824572588811
32420,20220106,300666,-0.015964,54.86,55.75,0.015834218557088036
32421,20220106,300919,-0.026807,136.5,140.26,0.013600995345919518
32422,20220106,688106,-0.033296,25.84,26.73,0.018359990275955813
32423,20220106,688369,-0.033842,72.8,75.35,0.021524311974642434
32424,20220106,688319,-0.036431,36.5,37.88,-0.002492196651184375
32425,20220106,300633,-0.050613,30.2,31.81,0.012176803343345121
32426,20220107,301073,0.115931,43.99,39.42,-0.007264290913118053
32427,20220107,688298,0.09712,300.6,273.99,0.010887777085641114
32428,20220107,688201,0.066881,79.6,74.61,0.004112472268543498
32429,20220107,688690,0.04869,76.03,72.5,0.005432714892626968
32430,20220107,688059,0.044558,153.55,147.0,0.010611475356739035
32431,20220107,300365,0.037511,11.34,10.93,0.023891053448852666
32432,20220107,688357,0.030053,170.0,165.04,0.009372248849427108
32433,20220107,300653,0.023066,70.08,68.5,0.011922893421784236
32434,20220107,301071,0.019796,272.0,266.72,0.0087407507336832
32435,20220107,300973,-0.001429,125.8,125.98,-0.003378790591534321
32436,20220107,689009,-0.007041,63.46,63.91,0.0019333190981567108
32437,20220107,300894,-0.010672,50.06,50.6,0.004423044118732972
32438,20220107,300769,-0.035826,455.09,472.0,-0.013136876109964798
32439,20220107,688005,0.084526,126.51,116.65,0.004016367503841975
32440,20220107,300285,0.017685,39.13,38.45,0.003915902806884475
32441,20220107,688520,0.009685,57.34,56.79,0.01147568147126882
32442,20220107,300487,-0.000979,91.8,91.89,0.005083926158550568
32443,20220110,300656,0.005624,53.64,53.34,0.017409199531397062
32444,20220110,688106,-0.004469,26.73,26.85,0.006022950415798179
32445,20220110,300856,-0.006056,60.73,61.1,0.013151863212130206
32446,20220110,688028,-0.008165,48.59,48.99,0.011457067357696924
32447,20220110,300896,-0.009336,477.5,482.0,0.02352259430119505
32448,20220110,688008,-0.016137,77.43,78.7,0.010548431608741023
32449,20220110,300957,-0.017979,171.51,174.65,0.000781072839178897
32450,20220110,300791,-0.019802,44.55,45.45,0.00033604818658794245
32451,20220110,301035,-0.029563,69.92,72.05,0.009199743384943804
32452,20220110,300628,-0.032597,82.8,85.59,0.0005359401321959977
32453,20220110,300373,-0.03336,59.4,61.45,0.01233106422774469
32454,20220110,300373,-0.03336,59.4,61.45,-0.008680958284082217
32455,20220110,300373,-0.03336,59.4,61.45,0.012528686607098603
32456,20220110,300373,-0.03336,59.4,61.45,0.0049722701757008644
32457,20220110,300373,-0.03336,59.4,61.45,-0.00032199405718980436
32458,20220110,300866,-0.034271,95.81,99.21,-0.0003811386844739979
32459,20220110,688039,-0.040161,83.41,86.9,0.016979678567027128
32460,20220110,688232,-0.046413,47.05,49.34,0.021988048632560212
32461,20220110,301099,-0.096655,82.9,91.77,0.021515744917427308
32462,20220111,300919,0.072549,136.75,127.5,0.01251654681883517
32463,20220111,300755,0.055626,50.1,47.46,0.015391661235778497
32464,20220111,300755,0.055626,50.1,47.46,0.011918362971686792
32465,20220111,300171,0.049769,45.35,43.2,0.01105663824722521
32466,20220111,688669,0.047827,40.75,38.89,0.00650728493971893
32467,20220111,688180,0.045572,64.7,61.88,0.009740861436578367
32468,20220111,300984,0.018093,70.9,69.64,0.006707971926271356
32469,20220111,300146,0.017065,26.82,26.37,0.018628869436360815
32470,20220111,300723,0.012013,34.54,34.13,0.0054984987288953565
32471,20220111,300662,0.01014,60.77,60.16,0.019317409752038377
32472,20220111,300638,0.007531,48.16,47.8,0.00017824535706278494
32473,20220111,688135,0.006531,43.15,42.87,0.003770710007191837
32474,20220111,300487,0.001124,98.0,97.89,0.0018716212830923204
32475,20220111,688557,-0.012749,31.75,32.16,0.020001306811258612
32476,20220111,688687,-0.014716,27.45,27.86,0.017679250817454948
32477,20220111,301096,-0.021935,90.96,93.0,0.031767946802896074
32478,20220111,688508,-0.022593,99.5,101.8,0.018335436385911376
32479,20220111,688508,-0.022593,99.5,101.8,-0.02264898999770565
32480,20220112,300504,0.047115,21.78,20.8,0.01649971941864719
32481,20220112,300487,0.040306,101.95,98.0,0.004824588802061402
32482,20220112,688016,0.033578,239.17,231.4,0.006808099945333814
32483,20220112,300480,0.005888,32.46,32.27,0.014602965801144148
32484,20220112,300143,0.003365,14.91,14.86,0.014956290126828597
32485,20220112,300143,0.003365,14.91,14.86,0.021098330996833375
32486,20220112,300143,0.003365,14.91,14.86,0.017823375802850417
32487,20220112,300782,-0.009707,300.95,303.9,0.005622479065436405
32488,20220112,300327,-0.017887,59.3,60.38,0.008068000555671782
32489,20220112,688276,-0.021811,68.17,69.69,0.005250175243545464
32490,20220112,300769,-0.024317,522.0,535.01,-0.0026392971038250823
32491,20220112,300769,-0.024317,522.0,535.01,0.0053411250538544204
32492,20220112,300755,-0.024351,48.88,50.1,0.027135065477015004
32493,20220112,688033,-0.025886,24.46,25.11,0.0005942768647898845
32494,20220112,300474,-0.027682,118.02,121.38,0.008722200879800551
32495,20220112,688508,-0.028543,96.66,99.5,0.008288071355203815
32496,20220112,688166,-0.029352,33.4,34.41,-0.010523457981901484
32497,20220112,300627,-0.033333,37.7,39.0,0.013538905906409937
32498,20220112,688700,-0.042571,58.25,60.84,-0.0039226295405965835
32499,20220112,688075,-0.065556,252.3,270.0,0.018973202256283964
32500,20220112,688668,-0.06861,61.36,65.88,0.011578680205911641
32501,20220113,688105,0.102669,107.4,97.4,0.026276262039198212
32502,20220113,688116,0.08173,156.31,144.5,0.0112408726367074
32503,20220113,688082,0.041003,111.71,107.31,0.012353407995449466
32504,20220113,300316,0.030104,61.25,59.46,-0.007254549793411663
32505,20220113,300740,0.02676,17.65,17.19,0.00313746907267568
32506,20220113,300740,0.02676,17.65,17.19,0.010532125291555413
32507,20220113,300737,0.014795,15.09,14.87,0.009216928851036291
32508,20220113,300737,0.014795,15.09,14.87,0.00021168587264706705
32509,20220113,300285,0.006541,41.55,41.28,0.005882230635793501
32510,20220113,300861,0.005592,66.54,66.17,0.0008195703404388998
32511,20220113,300531,0.00367,21.88,21.8,0.012617165490426996
32512,20220113,300347,0.001462,123.32,123.14,-0.016002513015745578
32513,20220113,300347,0.001462,123.32,123.14,-0.014374814526510057
32514,20220113,300146,0.0,26.02,26.02,-0.0056006138509749155
32515,20220113,300782,-0.009736,298.02,300.95,-0.0008025459597292193
32516,20220113,300782,-0.009736,298.02,300.95,0.02455600783895099
32517,20220113,688033,-0.026983,23.8,24.46,-0.004149114333462569
32518,20220114,688516,0.062125,205.16,193.16,-0.0024379483617337654
32519,20220114,688516,0.062125,205.16,193.16,0.0040707703799247145
32520,20220114,688516,0.062125,205.16,193.16,-0.009849897127796953
32521,20220114,688516,0.062125,205.16,193.16,0.01022877193189168
32522,20220114,300769,0.036759,592.0,571.01,0.011989965534761763
32523,20220114,300496,0.02742,154.0,149.89,0.010671669507941616
32524,20220114,300496,0.02742,154.0,149.89,0.006553342333158709
32525,20220114,300496,0.02742,154.0,149.89,0.012617040116391235
32526,20220114,300496,0.02742,154.0,149.89,0.006752760677765036
32527,20220114,300496,0.02742,154.0,149.89,0.01439448455711245
32528,20220114,300316,0.026122,62.85,61.25,-0.016255911230476875
32529,20220114,300316,0.026122,62.85,61.25,-0.004452186513965598
32530,20220114,300316,0.026122,62.85,61.25,-0.009257154470795935
32531,20220114,300861,0.021942,68.0,66.54,0.002752932511967397
32532,20220114,688122,0.008728,83.21,82.49,0.004179450829955047
32533,20220114,300673,0.002667,18.8,18.75,0.008113271196153245
32534,20220114,688126,0.00037,27.07,27.06,0.015519401304291035
32535,20220114,300760,-0.002664,336.9,337.8,-0.010036554943946126
32536,20220114,301129,-0.009602,72.2,72.9,0.015516255596962526
32537,20220114,300740,-0.016997,17.35,17.65,0.012172249304373021
32538,20220114,300347,-0.018164,121.08,123.32,-0.007595187169208495
32539,20220114,300737,-0.064944,14.11,15.09,-0.002275460325746445
32540,20220114,301006,0.11581,28.23,25.3,0.0032622705971787616
32541,20220114,688180,0.110588,84.96,76.5,-0.005477998183851275
32542,20220114,688551,0.078561,58.76,54.48,0.0006793738048755543
32543,20220114,300707,0.07005,19.4,18.13,0.0001083464418982251
32544,20220114,301055,0.03691,24.16,23.3,0.019047270297369065
32545,20220114,300384,0.02918,26.1,25.36,0.013705959067359358
32546,20220114,300558,0.027825,78.68,76.55,0.005208327287673931
32547,20220114,688296,0.02249,45.01,44.02,0.018442914253549665
32548,20220114,300855,0.008535,63.81,63.27,0.009268792098559636
32549,20220114,300763,-0.025629,211.0,216.55,0.013510375885852785
32550,20220114,688533,-0.025868,59.5,61.08,0.007574423448296617
32551,20220114,688533,-0.025868,59.5,61.08,0.01884852407432066
32552,20220117,688601,0.084341,160.45,147.97,0.011170304795131555
32553,20220117,688023,0.04018,236.1,226.98,-0.0034160727668994728
32554,20220117,688023,0.04018,236.1,226.98,-0.010911615659340828
32555,20220117,688023,0.04018,236.1,226.98,0.0015653795306846217
32556,20220117,300627,0.026119,44.0,42.88,0.00991087306245437
32557,20220117,300682,0.016339,36.7,36.11,0.024512802808575304
32558,20220117,688059,0.010503,150.09,148.53,0.007756592021344583
32559,20220117,688059,0.010503,150.09,148.53,0.013407563105854317
32560,20220117,688059,0.010503,150.09,148.53,0.008209669249414311
32561,20220117,688200,0.009687,414.83,410.85,0.00443170479672517
32562,20220117,300628,0.008347,86.98,86.26,0.008720319772524994
32563,20220117,300628,0.008347,86.98,86.26,0.010169767829526945
32564,20220117,300628,0.008347,86.98,86.26,-0.001454664196319494
32565,20220117,300628,0.008347,86.98,86.26,0.0009242763741212019
32566,20220117,300628,0.008347,86.98,86.26,0.00463695150808703
32567,20220117,300628,0.008347,86.98,86.26,0.004978801819898844
32568,20220117,688301,0.006926,455.08,451.95,-0.010740337145336426
32569,20220117,300751,0.000909,539.59,539.1,0.003174370213007526
32570,20220117,300751,0.000909,539.59,539.1,0.0020299966324383825
32571,20220117,300751,0.000909,539.59,539.1,-0.0009856880122679076
32572,20220117,300751,0.000909,539.59,539.1,-0.0019558366705389177
32573,20220117,688668,-0.00133,67.57,67.66,0.007843918160305156
32574,20220117,300019,-0.002481,20.1,20.15,0.008575205749768255
32575,20220117,300363,-0.002765,86.57,86.81,0.009636715222601646
32576,20220117,300363,-0.002765,86.57,86.81,-0.0005297881505512435
32577,20220117,300363,-0.002765,86.57,86.81,-0.0014939343562518814
32578,20220117,300855,-0.003291,63.6,63.81,0.008394335034969932
32579,20220117,300496,-0.003571,153.45,154.0,0.019963596394960474
32580,20220117,300496,-0.003571,153.45,154.0,0.01387191503560903
32581,20220117,300496,-0.003571,153.45,154.0,0.005163387711010624
32582,20220117,688369,-0.004691,78.5,78.87,0.021913305013563745
32583,20220117,300590,-0.0297,30.71,31.65,0.009316477679330781
32584,20220117,300723,-0.035521,32.04,33.22,0.01790536802066682
32585,20220117,688162,-0.036371,92.73,96.23,0.016287957071497834
32586,20220117,300955,-0.043478,36.08,37.72,0.012319419271770281
32587,20220117,300049,-0.043806,13.97,14.61,-0.00768166168866833
32588,20220117,300238,-0.055762,17.78,18.83,-0.004390073869194348
32589,20220117,300918,-0.058877,10.39,11.04,0.011764047469689788
32590,20220117,300058,-0.059585,10.89,11.58,0.0292536929688777
32591,20220117,300026,-0.123515,7.38,8.42,0.015024058549071883
32592,20220118,300737,0.107143,16.43,14.84,-0.0011726739785021597
32593,20220118,300551,0.045685,20.6,19.7,0.00020242083946623294
32594,20220118,688118,0.04326,31.11,29.82,0.0142499153270698
32595,20220118,300979,0.035583,84.4,81.5,0.006962542576264684
