,qid_date,stock_code,real_return,close,pclose,prediction
98790,20211215,2624,0.004136,21.85,21.76,0.006425746468386349
98791,20211215,605003,0.002262,26.59,26.53,0.02501243718057657
98792,20211215,2508,-0.003178,34.5,34.61,0.01932590442487149
98793,20211215,603816,-0.010181,70.0,70.72,0.012690439315611188
98794,20211215,603816,-0.010181,70.0,70.72,0.015862310635549402
98795,20211215,603816,-0.010181,70.0,70.72,0.01639360936046688
98796,20211215,603816,-0.010181,70.0,70.72,0.014825597883487399
98797,20211215,2074,-0.018067,57.61,58.67,0.017555120365792622
98798,20211215,603008,-0.018906,34.25,34.91,0.018120540198986946
98799,20211215,600477,-0.02148,4.1,4.19,0.01774850852218964
98800,20211215,2032,-0.025716,62.89,64.55,0.01145752445030919
98801,20211215,2368,-0.03359,27.62,28.58,0.015408530430716697
98802,20211215,2368,-0.03359,27.62,28.58,0.015719796144641265
98803,20211215,2284,-0.040268,10.01,10.43,0.02125024710934609
98804,20211216,600522,0.029625,18.42,17.89,0.021155717009179814
98805,20211216,2790,0.016194,10.04,9.88,0.01841666217353798
98806,20211216,2405,0.007227,15.33,15.22,0.01909941207374842
98807,20211216,601166,-0.001026,19.48,19.5,0.007366899321737256
98808,20211216,2484,-0.00683,24.72,24.89,0.022636788692696544
98809,20211216,2368,-0.007965,27.4,27.62,0.01578091286359232
98810,20211216,600690,-0.008418,29.45,29.7,0.017417234825910278
98811,20211216,600690,-0.008418,29.45,29.7,0.01937063735910389
98812,20211216,603816,-0.016286,68.86,70.0,0.011862728884264226
98813,20211216,600745,-0.01858,135.22,137.78,0.015345165936021537
98814,20211216,603345,-0.022814,187.18,191.55,0.019581293942325297
98815,20211216,603486,-0.025251,151.32,155.24,0.01833040564259476
98816,20211216,601888,-0.034526,217.28,225.05,0.008914342702659908
98817,20211216,601888,-0.034526,217.28,225.05,0.008349255262869225
98818,20211216,601888,-0.034526,217.28,225.05,0.014139562342789217
98819,20211216,601888,-0.034526,217.28,225.05,0.010666113458918382
98820,20211216,603078,-0.042466,27.96,29.2,0.021216502414992948
98821,20211217,2041,0.044709,28.04,26.84,0.027588923585918693
98822,20211217,2368,0.029927,28.22,27.4,0.016023983431025842
98823,20211217,605589,0.007532,34.78,34.52,0.024237905489318326
98824,20211217,2583,0.005703,5.29,5.26,0.01489801102983404
98825,20211217,603298,0.002395,16.74,16.7,0.01837825278993874
98826,20211217,603755,0.002336,51.5,51.38,0.015883306248041556
98827,20211217,600158,0.001463,13.69,13.67,0.018087220649836568
98828,20211217,2443,0.001245,8.04,8.03,0.020606136366994213
98829,20211217,605117,-0.001573,247.6,247.99,0.01691226849506198
98830,20211217,600039,-0.005902,11.79,11.86,0.017519065142244588
98831,20211217,35,-0.013865,5.69,5.77,0.02322630591045297
98832,20211217,603501,-0.014673,287.42,291.7,0.012021433973581006
98833,20211217,603501,-0.014673,287.42,291.7,0.022762022735341024
98834,20211217,600690,-0.017657,28.93,29.45,0.01370035049196585
98835,20211217,600690,-0.017657,28.93,29.45,0.015710319291599658
98836,20211217,600690,-0.017657,28.93,29.45,0.021314624924010536
98837,20211217,605003,-0.019244,27.52,28.06,0.020429575554476807
98838,20211217,601888,-0.021999,212.5,217.28,0.008335069734470728
98839,20211217,601888,-0.021999,212.5,217.28,0.010576340538475806
98840,20211217,603180,-0.022316,34.61,35.4,0.009859440131569253
98841,20211217,2414,-0.02498,23.81,24.42,0.014769990704073263
98842,20211217,601311,-0.030909,15.99,16.5,0.02187431749677341
98843,20211217,601311,-0.030909,15.99,16.5,0.013223851406413531
98844,20211217,935,-0.033094,24.25,25.08,0.017973689028650097
98845,20211217,603303,-0.033837,15.99,16.55,0.021718186281285738
98846,20211217,155,-0.035388,25.35,26.28,0.014271634283539584
98847,20211217,600188,-0.079318,24.84,26.98,0.01952195363550279
98848,20211217,600188,-0.079318,24.84,26.98,0.01742909332656134
98849,20211217,2624,-0.094287,19.5,21.53,0.011147020767923543
98850,20211217,600522,-0.099891,16.58,18.42,0.018525987692414595
98851,20211217,2991,0.061283,81.74,77.02,0.021200340754452113
98852,20211217,601919,0.014957,19.0,18.72,0.015625314768808768
98853,20211217,2483,-0.008861,7.83,7.9,0.020572534911239313
98854,20211217,2815,-0.017693,14.99,15.26,0.021199722042567926
98855,20211217,603628,-0.045609,14.02,14.69,0.01586819896091685
98856,20211220,2920,0.099978,152.38,138.53,0.024694298317958347
98857,20211220,600021,0.077309,15.05,13.97,0.021448273113169124
98858,20211220,603358,0.06569,21.09,19.79,0.01913514914956505
98859,20211220,601677,0.063285,40.66,38.24,0.015960516798762946
98860,20211220,2284,0.054171,9.73,9.23,0.01867432705973266
98861,20211220,605128,0.033026,40.35,39.06,0.02081789479527144
98862,20211220,600585,0.022846,41.19,40.27,0.020484062358472995
98863,20211220,603612,0.017766,20.05,19.7,0.019588176907203162
98864,20211220,603077,0.014245,3.56,3.51,0.026204196056336646
98865,20211220,600905,0.011189,7.23,7.15,0.02102608608345162
98866,20211220,603369,0.009985,58.67,58.09,0.011126578962670646
98867,20211220,603733,0.008949,39.46,39.11,0.01788586310138303
98868,20211220,603657,0.007469,24.28,24.1,0.015766439061232228
98869,20211220,600233,-0.011594,17.05,17.25,0.016928836860359016
98870,20211220,601016,-0.012177,6.49,6.57,0.021286542552777482
98871,20211220,603979,-0.012727,21.72,22.0,0.015926870078616602
98872,20211220,2120,-0.016272,19.95,20.28,0.014932377839725576
98873,20211220,603589,-0.017807,79.98,81.43,0.012852165595142686
98874,20211220,858,-0.018432,231.65,236.0,0.01226109669302572
98875,20211220,858,-0.018432,231.65,236.0,0.011193116538617097
98876,20211220,858,-0.018432,231.65,236.0,0.015140230545701074
98877,20211220,603520,-0.020847,61.06,62.36,0.023144193296498427
98878,20211220,799,-0.021452,222.6,227.48,0.01149387252864782
98879,20211220,600779,-0.023997,126.49,129.6,0.01130503358315523
98880,20211220,600702,-0.026752,233.56,239.98,0.011296823604027548
98881,20211220,2386,-0.044701,13.25,13.87,0.012761366587950693
98882,20211220,792,-0.051221,31.86,33.58,0.023707349436923392
98883,20211221,603871,0.050679,23.22,22.1,0.016094237447512726
98884,20211221,2812,0.046141,246.0,235.15,0.014756127277733696
98885,20211221,603198,0.034858,76.0,73.44,0.012988805060896334
98886,20211221,600195,0.034596,12.56,12.14,0.01936075677595273
98887,20211221,601360,0.030782,12.39,12.02,0.017552134972073346
98888,20211221,600702,0.014729,237.0,233.56,0.020184618249472753
98889,20211221,600315,0.014218,40.66,40.09,0.015219406757388804
98890,20211221,2180,0.013657,46.76,46.13,0.020418892185813962
98891,20211221,2180,0.013657,46.76,46.13,0.012595930002235299
98892,20211221,2180,0.013657,46.76,46.13,0.01754889171565768
98893,20211221,603908,0.010867,41.86,41.41,0.021129550705949258
98894,20211221,603659,0.009506,159.3,157.8,0.021621202151346886
98895,20211221,601838,0.005942,11.85,11.78,0.014069494980050267
98896,20211221,600976,0.003607,72.34,72.08,0.017984984039887426
98897,20211221,858,0.002029,232.12,231.65,0.022073499770100976
98898,20211221,858,0.002029,232.12,231.65,0.01266739815774284
98899,20211221,605080,0.001603,74.99,74.87,0.018132372319500132
98900,20211221,2304,-0.001721,174.0,174.3,0.01246707410279041
98901,20211221,603392,-0.008209,231.98,233.9,0.017005599263594375
98902,20211221,600570,-0.009038,63.59,64.17,0.018319464030295506
98903,20211221,601166,-0.010753,19.32,19.53,0.012203672628487953
98904,20211221,516,-0.014617,11.46,11.63,0.016245589582301326
98905,20211221,600809,-0.015897,299.01,303.84,0.013082347959466094
98906,20211221,600970,-0.016351,11.43,11.62,0.021926477269786034
98907,20211222,2534,0.099902,33.58,30.53,0.020654378341095205
98908,20211222,603825,0.09984,27.54,25.04,0.0178916502586043
98909,20211222,603918,0.06028,9.85,9.29,0.020484978704671215
98910,20211222,2540,0.05906,7.89,7.45,0.0158960440185021
98911,20211222,2975,0.055218,60.77,57.59,0.01616751786973553
98912,20211222,600810,0.048374,12.57,11.99,0.01987748447793541
98913,20211222,3038,0.039318,91.46,88.0,0.02037305852442877
98914,20211222,600237,0.03652,9.65,9.31,0.0180492485171947
98915,20211222,603613,0.035155,113.66,109.8,0.013340553260994703
98916,20211222,2128,0.029063,17.35,16.86,0.02415740772819449
98917,20211222,600809,0.023645,306.08,299.01,0.012311278571056279
98918,20211222,2123,0.021252,17.78,17.41,0.016035346600516927
98919,20211222,603396,0.018269,138.79,136.3,0.017757881658017508
98920,20211222,2549,0.010556,18.19,18.0,0.017728943491744812
98921,20211222,600379,0.006912,17.48,17.36,0.025033405503559026
98922,20211222,2142,0.006579,38.25,38.0,0.012946671884355582
98923,20211222,600779,0.00632,125.79,125.0,0.019023142683343642
98924,20211222,729,0.004728,8.5,8.46,0.018673504497854862
98925,20211222,600233,0.004056,17.33,17.26,0.014778509293213851
98926,20211222,2405,-0.003268,15.25,15.3,0.017830538732706815
98927,20211222,596,-0.005047,264.16,265.5,0.01133768399020921
98928,20211222,2881,-0.006825,45.11,45.42,0.019917747354872235
98929,20211222,600160,-0.008807,12.38,12.49,0.022854416707466185
98930,20211222,676,-0.012165,8.12,8.22,0.027232420538785884
98931,20211222,600929,-0.012676,7.01,7.1,0.01795196234626596
98932,20211222,2368,-0.013689,28.82,29.22,0.015948344450809913
98933,20211222,2935,-0.01385,35.6,36.1,0.021132716655637648
98934,20211222,603885,-0.022843,15.4,15.76,0.01792870220631386
98935,20211222,403,-0.046164,28.1,29.46,0.02536659494048054
98936,20211223,600566,0.1002,27.45,24.95,0.01812823331789218
98937,20211223,858,0.020801,241.94,237.01,0.013654911434324296
98938,20211223,2344,0.018908,4.85,4.76,0.01966060515426953
98939,20211223,603833,0.017977,138.17,135.73,0.010372602704475075
98940,20211223,603893,0.015954,139.46,137.27,0.017590066825528293
98941,20211223,301,0.009434,22.47,22.26,0.017017737969274326
98942,20211223,301,0.009434,22.47,22.26,0.013631820954023438
98943,20211223,600426,0.003989,32.72,32.59,0.012156061336993736
98944,20211223,600426,0.003989,32.72,32.59,0.018764820293112515
98945,20211223,600426,0.003989,32.72,32.59,0.022096463394644435
98946,20211223,601689,0.002299,56.67,56.54,0.01160589480426335
98947,20211223,2100,-0.002722,10.99,11.02,0.011943178720241025
98948,20211223,600570,-0.004843,63.7,64.01,0.009350168670148162
98949,20211223,568,-0.006844,261.2,263.0,0.012422452543407871
98950,20211223,2572,-0.006914,20.11,20.25,0.01773744062556027
98951,20211223,600760,-0.008755,66.8,67.39,0.02045051380749778
98952,20211223,2947,-0.013221,38.81,39.33,0.007874978303369288
98953,20211223,603001,-0.014756,8.68,8.81,0.02100873641683054
98954,20211223,603298,-0.018969,16.55,16.87,0.01837727753794465
98955,20211223,603355,-0.021368,29.77,30.42,0.013911938880130006
98956,20211223,605003,-0.021614,27.16,27.76,0.019590548669651386
98957,20211223,601669,-0.025,8.19,8.4,0.013297831635213631
98958,20211223,603799,-0.030111,108.87,112.25,0.015316788685202946
98959,20211223,603799,-0.030111,108.87,112.25,0.0143417027011314
98960,20211223,603799,-0.030111,108.87,112.25,0.018008188842499724
98961,20211223,603208,-0.039014,56.16,58.44,0.017447838903540003
98962,20211223,603063,-0.042243,38.09,39.77,0.023676671276209756
98963,20211223,600641,-0.047489,31.29,32.85,0.018525225967403705
98964,20211223,600641,-0.047489,31.29,32.85,0.013460271506933418
98965,20211223,600641,-0.047489,31.29,32.85,0.01720547236108168
98966,20211224,603477,0.075574,15.94,14.82,0.02004758917714952
98967,20211224,603192,0.054191,58.36,55.36,0.014020395303850006
98968,20211224,963,0.034034,38.89,37.61,0.024830380893803072
98969,20211224,2714,0.011859,52.9,52.28,0.015631036810424936
98970,20211224,2080,0.001742,34.5,34.44,0.018563973283187304
98971,20211224,600641,-0.002876,31.2,31.29,0.018815901535263534
98972,20211224,600641,-0.002876,31.2,31.29,0.015149092126378839
98973,20211224,661,-0.019768,277.68,283.28,0.02008260528007644
98974,20211224,603158,-0.021609,16.3,16.66,0.01963875001469416
98975,20211224,600519,-0.028381,2131.82,2194.09,0.013085133683145898
98976,20211224,803,-0.035125,22.8,23.63,0.0208450629060176
98977,20211224,603919,-0.041452,40.93,42.7,0.013433242267434914
98978,20211224,887,-0.045434,21.43,22.45,0.017518413263752402
98979,20211224,601689,-0.047291,53.99,56.67,0.015215145070732943
98980,20211224,2624,-0.066763,19.43,20.82,0.012521106081579596
98981,20211224,2623,-0.088054,33.97,37.25,0.01727526574056832
98982,20211224,301,-0.100134,20.22,22.47,0.013166529184099439
98983,20211224,2011,0.100383,14.36,13.05,0.02096612454616089
98984,20211224,600809,0.045406,321.41,307.45,0.012268687082146424
98985,20211224,420,0.024575,5.42,5.29,0.020219617633813164
98986,20211224,2568,0.024482,65.28,63.72,0.01983194929342258
98987,20211224,600570,-0.020408,62.4,63.7,0.010933610783910601
98988,20211224,603319,-0.058718,26.29,27.93,0.02098601359082308
98989,20211227,605305,0.033977,90.99,88.0,0.020537154386700913
98990,20211227,600641,0.03109,32.17,31.2,0.01593781904126776
98991,20211227,603317,0.02801,28.26,27.49,0.021700558983162508
98992,20211227,600570,0.017949,63.52,62.4,0.011993777978226717
98993,20211227,600809,0.014281,326.0,321.41,0.013867961944673208
98994,20211227,603601,0.012097,12.55,12.4,0.023028560778806186
98995,20211227,603129,0.009689,171.95,170.3,0.018094856205081215
98996,20211227,2583,0.007353,5.48,5.44,0.01489594409139792
98997,20211227,600633,0.007308,8.27,8.21,0.019848453525519682
98998,20211227,601169,0.006787,4.45,4.42,0.007087880998361364
98999,20211227,605080,0.005754,73.41,72.99,0.014764643718841947
99000,20211227,605080,0.005754,73.41,72.99,0.023965894386052965
99001,20211227,682,0.005701,8.82,8.77,0.01959326740913104
99002,20211227,2881,0.005556,43.44,43.2,0.011784954306385924
99003,20211227,2960,0.004296,46.76,46.56,0.01995953289230413
99004,20211227,799,0.004271,232.8,231.81,0.011775825217689159
99005,20211227,2036,0.000846,23.67,23.65,0.020864338899297796
99006,20211227,2405,-0.007958,14.96,15.08,0.019397626024912705
99007,20211227,2405,-0.007958,14.96,15.08,0.01787729374995596
99008,20211227,603345,-0.015341,182.28,185.12,0.025775730168700207
99009,20211227,600426,-0.015755,31.86,32.37,0.01398220733266313
99010,20211227,605168,-0.019733,147.04,150.0,0.015517368653757123
99011,20211227,600298,-0.0209,60.9,62.2,0.015580611823961935
99012,20211227,600285,-0.02261,15.13,15.48,0.021388366889137356
99013,20211227,600535,-0.025275,15.04,15.43,0.014988893651609365
99014,20211227,600642,-0.033505,7.5,7.76,0.024130509719247028
99015,20211227,681,-0.051754,21.62,22.8,0.01693784355184856
99016,20211227,600188,-0.05711,24.6,26.09,0.018753681135826233
99017,20211228,2599,0.099554,7.4,6.73,0.02350846014717925
99018,20211228,603818,0.057764,14.1,13.33,0.020726861277348612
99019,20211228,2049,0.015928,212.4,209.07,0.015315832737451093
99020,20211228,600552,0.014913,12.25,12.07,0.017515290692220433
99021,20211228,600552,0.014913,12.25,12.07,0.015709816432543485
99022,20211228,2891,0.012952,29.72,29.34,0.01718812059645458
99023,20211228,603936,0.008685,16.26,16.12,0.01752752657582471
99024,20211228,603328,0.006766,7.44,7.39,0.020970258236293168
99025,20211228,2335,0.0,35.86,35.86,0.02574919560068691
99026,20211228,605080,-0.001498,73.3,73.41,0.01438589526237486
99027,20211228,603588,-0.001729,17.32,17.35,0.01381173549537882
99028,20211228,601868,-0.003663,2.72,2.73,0.014597878498211533
99029,20211228,3022,-0.0046,36.79,36.96,0.015237057948312475
99030,20211228,601166,-0.006303,18.92,19.04,0.007982826201361051
99031,20211228,2142,-0.011361,37.42,37.85,0.006061549050703108
99032,20211228,603605,-0.012201,206.45,209.0,0.024197758089807148
99033,20211228,2230,-0.012422,50.88,51.52,0.01286531388139014
99034,20211228,2284,-0.01382,9.99,10.13,0.018409275124195334
99035,20211228,603466,-0.019623,25.98,26.5,0.017202591149893486
99036,20211228,603877,-0.023248,27.73,28.39,0.015506106189760744
99037,20211228,2920,-0.030849,142.0,146.52,0.015345381535539085
99038,20211228,2385,-0.031429,10.17,10.5,0.012998812808773021
99039,20211228,600809,-0.032117,315.53,326.0,0.010088364748414907
99040,20211228,600809,-0.032117,315.53,326.0,0.016057922514979388
99041,20211228,603288,-0.037204,104.81,108.86,0.015646382692002355
99042,20211228,600976,-0.051051,67.29,70.91,0.017679873154629783
99043,20211228,603396,-0.053383,125.9,133.0,0.015930989441476757
99044,20211228,999,-0.062763,31.21,33.3,0.019238110041784506
99045,20211228,799,-0.071306,216.2,232.8,0.014591759010916586
99046,20211228,799,-0.071306,216.2,232.8,0.011503572975947273
99047,20211229,603986,0.069515,176.47,165.0,0.019554995907277703
99048,20211229,893,0.054854,24.23,22.97,-0.011177844449053603
99049,20211229,600372,0.051163,22.6,21.5,0.015271881438318478
99050,20211229,90,0.05036,5.84,5.56,0.016864895505227285
99051,20211229,2196,0.046222,11.77,11.25,0.025645817389188693
99052,20211229,2821,0.029526,456.08,443.0,0.011791621347939624
99053,20211229,600703,0.029132,36.74,35.7,0.02128435233039633
99054,20211229,2050,0.024627,25.38,24.77,0.020132682946756308
99055,20211229,2008,0.021353,54.05,52.92,0.022390874149452906
99056,20211229,2203,0.016234,12.52,12.32,0.02375527192907009
99057,20211229,2463,0.015499,16.38,16.13,0.02735549407677618
99058,20211229,600809,0.015371,320.38,315.53,0.017120884231906535
99059,20211229,600809,0.015371,320.38,315.53,0.013039653730405415
99060,20211229,600809,0.015371,320.38,315.53,0.019556378713244962
99061,20211229,603369,0.012477,55.18,54.5,0.01917119002428987
99062,20211229,921,0.011142,14.52,14.36,0.014773202440642412
99063,20211229,2603,0.010434,18.4,18.21,0.014589602098405575
99064,20211229,600905,0.009655,7.32,7.25,0.018670043313541485
99065,20211229,2003,-0.002309,12.96,12.99,0.016965634837571738
99066,20211229,2001,-0.005166,30.81,30.97,0.01922971677306961
99067,20211229,605333,-0.008407,21.23,21.41,0.023659634579514238
99068,20211229,603026,-0.013756,190.0,192.65,0.017880296673949136
99069,20211229,2709,-0.013983,116.35,118.0,0.015716099875423082
99070,20211229,1205,-0.018823,24.5,24.97,0.01629080402638434
99071,20211229,600985,-0.021968,11.13,11.38,0.021175388236133536
99072,20211229,1215,-0.025235,59.1,60.63,0.022484493198760957
99073,20211230,601339,0.067029,5.89,5.52,0.018179163599632828
99074,20211230,792,0.061806,35.39,33.33,0.019391481417143128
99075,20211230,600378,0.053552,48.2,45.75,0.017087549361543983
99076,20211230,603818,0.047232,14.19,13.55,0.01597677571038349
