qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2970,163276,-0.01882,-0.3509344,34.93,35.6,34.93
20211022,848,163277,-0.021938,0.11496041,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-0.24991328,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-0.28945965,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.106376626,36.69,37.55,36.69
20211022,603131,163281,-0.028446,0.1756752,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-1.654395,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.1642183,8.33,8.66,8.33
20211022,739,163284,-0.080034,-1.285279,32.53,35.36,32.53
20211022,739,163285,-0.080034,0.05205751,32.53,35.36,32.53
20211022,600036,163286,0.005526,0.57690734,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.2804064,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.0189914,27.4,25.23,27.4
20211022,2223,163289,0.075516,0.75424784,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.071674,36.46,33.9,36.46
20211022,2429,163291,0.072034,0.49359125,5.06,4.72,5.06
20211022,601689,163292,0.047009,1.2286427,47.44,45.31,47.44
20211022,601689,163293,0.047009,0.5018589,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.5576669,10.72,10.29,10.72
20211022,601088,163295,0.033287,0.41375983,22.35,21.63,22.35
20211022,600258,163296,0.032716,0.6718648,23.99,23.23,23.99
20211022,2697,163297,0.028112,0.28402174,5.12,4.98,5.12
20211022,3016,163298,0.027885,0.6931096,10.69,10.4,10.69
20211022,603128,163299,0.023511,0.09006501,13.06,12.76,13.06
20211022,600763,163300,0.021815,0.32634914,237.95,232.87,237.95
20211022,2648,163301,0.021635,0.34284943,42.5,41.6,42.5
20211022,2648,163302,0.021635,0.34034833,42.5,41.6,42.5
20211022,2648,163303,0.021635,0.5654766,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.545986,33.49,32.8,33.49
20211022,605111,163305,0.009906,0.4421382,148.84,147.38,148.84
20211022,600036,163306,0.005526,0.3025464,54.59,54.29,54.59
20211022,600036,163307,0.005526,0.4936689,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.92030877,52.56,52.99,52.56
20211022,799,163309,-0.008224,0.12501541,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.15943643,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-0.7374634,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-0.53172064,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-0.89288706,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-0.9890194,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-0.522738,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-1.4862348,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-0.784817,192.49,195.69,192.49
20211022,600702,163318,-0.016352,0.009489062,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.3816081,34.93,35.6,34.93
20211022,2415,163320,-0.021825,0.033656854,54.23,55.44,54.23
20211022,90,163321,-0.033771,-1.170066,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-0.6789493,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.17735998,32.41,36.01,32.41
20211025,600481,163324,0.100094,0.7912752,11.76,10.69,11.76
20211025,1219,163325,0.100067,2.2764602,32.98,29.98,32.98
20211025,2283,163326,0.099585,1.1551688,10.6,9.64,10.6
20211025,601137,163327,0.064372,1.6782874,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.7453514,16.7,15.69,16.7
20211025,605288,163329,0.060241,1.3385506,66.0,62.25,66.0
20211025,2273,163330,0.05218,2.1628954,15.93,15.14,15.93
20211025,2088,163331,0.050993,2.843374,27.0,25.69,27.0
20211025,601689,163332,0.049747,1.0508363,49.8,47.44,49.8
20211025,601689,163333,0.049747,0.047407717,49.8,47.44,49.8
20211025,601689,163334,0.049747,0.37906373,49.8,47.44,49.8
20211025,601689,163335,0.049747,0.6149892,49.8,47.44,49.8
20211025,603688,163336,0.047619,0.95307904,52.8,50.4,52.8
20211025,601868,163337,0.038961,2.2111218,2.4,2.31,2.4
20211025,2677,163338,0.037748,1.0378104,16.77,16.16,16.77
20211025,2677,163339,0.037748,0.8656797,16.77,16.16,16.77
20211025,2677,163340,0.037748,0.5004967,16.77,16.16,16.77
20211025,2677,163341,0.037748,0.90601605,16.77,16.16,16.77
20211025,2677,163342,0.037748,1.7358228,16.77,16.16,16.77
20211025,600111,163343,0.036304,0.17134778,53.95,52.06,53.95
20211025,2897,163344,0.032691,0.25308496,42.33,40.99,42.33
20211025,600702,163345,0.032469,0.18310228,198.74,192.49,198.74
20211025,2191,163346,0.031164,0.8716833,11.25,10.91,11.25
20211025,2191,163347,0.031164,0.824575,11.25,10.91,11.25
20211025,2461,163348,0.02963,0.68195754,9.73,9.45,9.73
20211025,2461,163349,0.02963,0.25684166,9.73,9.45,9.73
20211025,2461,163350,0.02963,0.40515393,9.73,9.45,9.73
20211025,2960,163351,0.028551,1.3138938,28.82,28.02,28.82
20211025,601128,163352,0.024291,1.0941648,7.59,7.41,7.59
20211025,601128,163353,0.024291,1.3445613,7.59,7.41,7.59
20211025,811,163354,0.023275,1.070191,12.31,12.03,12.31
20211025,600009,163355,0.021927,0.2864946,50.8,49.71,50.8
20211025,600009,163356,0.021927,0.018429384,50.8,49.71,50.8
20211025,600009,163357,0.021927,0.3493211,50.8,49.71,50.8
20211025,603606,163358,0.015607,0.30230975,35.79,35.24,35.79
20211025,2818,163359,0.015139,0.92851835,12.74,12.55,12.74
20211025,1215,163360,0.014757,0.97435707,61.2,60.31,61.2
20211025,600036,163361,0.013006,1.2068528,55.3,54.59,55.3
20211025,600036,163362,0.013006,1.780234,55.3,54.59,55.3
20211025,600036,163363,0.013006,1.289017,55.3,54.59,55.3
20211025,600036,163364,0.013006,1.0675304,55.3,54.59,55.3
20211025,600036,163365,0.013006,0.94718343,55.3,54.59,55.3
20211025,600036,163366,0.013006,0.91648406,55.3,54.59,55.3
20211025,600036,163367,0.013006,1.0634203,55.3,54.59,55.3
20211025,600036,163368,0.013006,1.8197654,55.3,54.59,55.3
20211025,600036,163369,0.013006,0.5752449,55.3,54.59,55.3
20211025,600258,163370,0.012505,1.344885,24.29,23.99,24.29
20211025,600298,163371,0.012094,1.0934192,50.21,49.61,50.21
20211025,600298,163372,0.012094,0.40348905,50.21,49.61,50.21
20211025,600298,163373,0.012094,0.5757756,50.21,49.61,50.21
20211025,600298,163374,0.012094,0.85878867,50.21,49.61,50.21
20211025,600298,163375,0.012094,0.19343112,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.61271286,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.5751659,50.21,49.61,50.21
20211025,810,163378,0.010116,1.2950538,6.99,6.92,6.99
20211025,2392,163379,0.008386,1.0859002,4.81,4.77,4.81
20211025,2064,163380,0.005604,0.5041395,12.56,12.49,12.56
20211025,2064,163381,0.005604,1.0053513,12.56,12.49,12.56
20211025,2064,163382,0.005604,0.679195,12.56,12.49,12.56
20211025,2064,163383,0.005604,0.49525428,12.56,12.49,12.56
20211025,2152,163384,0.003846,0.41593122,10.44,10.4,10.44
20211025,603919,163385,0.002274,0.5689469,35.26,35.18,35.26
20211025,603919,163386,0.002274,0.22816022,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.828052,94.5,94.37,94.5
20211025,2391,163388,0.001377,0.018656228,7.27,7.26,7.27
20211025,2293,163389,0.000773,0.32944286,12.94,12.93,12.94
20211025,2293,163390,0.000773,0.2555334,12.94,12.93,12.94
20211025,2293,163391,0.000773,0.36093304,12.94,12.93,12.94
20211025,2293,163392,0.000773,0.6150447,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.71887445,48.92,49.0,48.92
20211025,2891,163394,-0.001733,0.040621694,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.033715002,28.8,28.85,28.8
20211025,2891,163396,-0.001733,0.55186856,28.8,28.85,28.8
20211025,789,163397,-0.003336,0.04437041,11.95,11.99,11.95
20211025,1,163398,-0.003479,-0.89260507,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.0677742,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-0.9438555,341.13,342.33,341.13
20211025,776,163401,-0.004104,-0.9294163,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.7782343,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.033469535,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-0.12816352,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.65910447,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-0.82005936,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-0.116897896,42.31,42.5,42.31
20211025,2648,163408,-0.004471,0.26071033,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.24487789,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-0.40514886,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-1.2229936,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-1.276126,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.2341158,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-1.0542039,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.5476155,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-0.714057,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-1.6459942,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.413851,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.551404,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-0.876429,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-0.94066256,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-1.7715734,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.1955059,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-0.9631275,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-0.8594482,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.0973582,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-1.9263443,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-1.0905684,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,-0.2515567,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.22730598,7.5,7.55,7.5
20211025,739,163431,-0.007993,0.05199839,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.35860902,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.16448063,8.65,8.72,8.65
20211025,600395,163434,-0.008028,-0.4582731,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-0.8297259,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-0.37414905,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-0.48929366,50.16,50.61,50.16
20211025,799,163438,-0.009933,-0.41605338,229.25,231.55,229.25
20211025,799,163439,-0.009933,-0.19049305,229.25,231.55,229.25
20211025,799,163440,-0.009933,0.32786098,229.25,231.55,229.25
20211025,799,163441,-0.009933,0.045341868,229.25,231.55,229.25
20211025,799,163442,-0.009933,-0.089318156,229.25,231.55,229.25
20211025,605358,163443,-0.010291,-0.092848994,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-2.8034403,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-0.65440947,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-0.47178206,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.023832697,53.6,54.23,53.6
20211025,2415,163448,-0.011617,0.43667635,53.6,54.23,53.6
20211025,601168,163449,-0.013652,0.033986874,14.45,14.65,14.45
20211025,601168,163450,-0.013652,0.06418847,14.45,14.65,14.45
20211025,2895,163451,-0.013702,0.23786339,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.62184405,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.0951778,12.88,13.06,12.88
20211025,2985,163454,-0.014259,-0.5738189,105.08,106.6,105.08
20211025,2402,163455,-0.01441,0.17027436,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-0.8768867,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.5347642,36.14,36.69,36.14
20211025,498,163458,-0.015406,-0.9292818,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-0.14193684,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.8761135,12.6,12.81,12.6
20211025,2915,163461,-0.016573,-1.5248221,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.41255787,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-0.91063637,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.09154256,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.1992956,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.5993817,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.3723113,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-0.5054068,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.11388816,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.45761147,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.26793212,35.75,36.46,35.75
20211025,2223,163472,-0.019473,0.45055708,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-0.08100919,35.75,36.46,35.75
20211025,733,163474,-0.020062,-0.13593796,104.04,106.17,104.04
20211025,733,163475,-0.020062,-0.001339,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.05145249,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-0.45633146,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.17767146,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-1.0052088,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.91189563,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.1595573,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.0839768,28.98,29.67,28.98
20211025,603156,163483,-0.023256,-0.054741878,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.36114848,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-0.06503906,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-0.39435196,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.11268016,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-0.5212149,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.39525384,51.24,52.97,51.24
20211025,2100,163490,-0.035556,0.08912323,8.68,9.0,8.68
20211025,915,163491,-0.040878,-0.67859143,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-0.23746794,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-1.6818165,19.0,19.9,19.0
20211025,600171,163494,-0.054613,-0.095979154,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.34809685,30.64,32.41,30.64
20211026,600821,163496,0.1,2.137014,13.09,11.9,13.09
20211026,603218,163497,0.099944,0.36045134,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.4157257,6.51,5.92,6.51
20211026,2410,163499,0.068534,0.98852766,72.5,67.85,72.5
20211026,2015,163500,0.058437,0.57776344,14.49,13.69,14.49
20211026,875,163501,0.05836,0.961406,6.71,6.34,6.71
20211026,875,163502,0.05836,0.9932077,6.71,6.34,6.71
20211026,603505,163503,0.047673,0.6291264,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.9988335,8.11,7.83,8.11
20211026,2837,163505,0.034853,0.4604799,42.46,41.03,42.46
20211026,2837,163506,0.034853,0.43159932,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.0232933,42.46,41.03,42.46
20211026,2812,163508,0.031537,0.86759037,297.0,287.92,297.0
20211026,2812,163509,0.031537,0.6636806,297.0,287.92,297.0
20211026,2812,163510,0.031537,0.124980874,297.0,287.92,297.0
20211026,2812,163511,0.031537,1.3104005,297.0,287.92,297.0
20211026,2812,163512,0.031537,0.6842465,297.0,287.92,297.0
20211026,733,163513,0.031334,1.0389034,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.2759948,30.5,29.6,30.5
20211026,603185,163515,0.03004,1.6413682,303.8,294.94,303.8
20211026,600535,163516,0.022607,2.6676824,13.57,13.27,13.57
20211026,2518,163517,0.019918,1.0565856,32.26,31.63,32.26
20211026,600481,163518,0.018707,0.7474043,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.1307787,18.35,18.05,18.35
20211026,2036,163520,0.01662,0.8749418,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.0396479,18.35,18.05,18.35
20211026,2013,163522,0.014831,1.580067,14.37,14.16,14.37
20211026,2013,163523,0.014831,0.39014158,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.36626583,14.37,14.16,14.37
20211026,2025,163525,0.014724,0.5063184,67.54,66.56,67.54
20211026,2129,163526,0.013336,0.6027676,50.15,49.49,50.15
20211026,2129,163527,0.013336,0.7025917,50.15,49.49,50.15
20211026,2129,163528,0.013336,0.6187382,50.15,49.49,50.15
20211026,600529,163529,0.012745,0.34920508,30.99,30.6,30.99
20211026,625,163530,0.011783,1.2592037,19.75,19.52,19.75
20211026,2497,163531,0.011567,0.955081,34.98,34.58,34.98
20211026,601633,163532,0.010378,0.83430487,67.18,66.49,67.18
20211026,2294,163533,0.008121,1.1428677,28.55,28.32,28.55
20211026,2294,163534,0.008121,1.5103402,28.55,28.32,28.55
20211026,2637,163535,0.008119,0.64466834,14.9,14.78,14.9
20211026,600438,163536,0.007662,0.95619917,56.55,56.12,56.55
20211026,600438,163537,0.007662,1.0191588,56.55,56.12,56.55
20211026,600438,163538,0.007662,0.46006584,56.55,56.12,56.55
20211026,600438,163539,0.007662,0.34413967,56.55,56.12,56.55
20211026,600438,163540,0.007662,0.7992875,56.55,56.12,56.55
20211026,601728,163541,0.007143,0.17377831,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.844877,392.06,389.48,392.06
20211026,2821,163543,0.006624,1.4346242,392.06,389.48,392.06
20211026,603979,163544,0.006095,1.3780102,23.11,22.97,23.11
20211026,2985,163545,0.0059,0.69313705,105.7,105.08,105.7
20211026,403,163546,0.005399,0.5916895,31.66,31.49,31.66
20211026,603558,163547,0.005217,1.9234687,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.5089918,11.56,11.5,11.56
20211026,603558,163549,0.005217,0.64128107,11.56,11.5,11.56
20211026,155,163550,0.004651,0.67452437,30.24,30.1,30.24
20211026,600590,163551,0.004225,0.3003493,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.7550844,13.24,13.19,13.24
20211026,600499,163553,0.002404,0.5625137,20.85,20.8,20.85
20211026,2643,163554,0.002392,0.49319,20.95,20.9,20.95
20211026,2643,163555,0.002392,0.5560355,20.95,20.9,20.95
20211026,2643,163556,0.002392,0.32829016,20.95,20.9,20.95
20211026,2643,163557,0.002392,0.93969405,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.74859947,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.5696337,197.2,197.1,197.2
20211026,2049,163560,0.000507,0.54889953,197.2,197.1,197.2
20211026,2049,163561,0.000507,0.7518267,197.2,197.1,197.2
20211026,2049,163562,0.000507,1.0329332,197.2,197.1,197.2
20211026,2049,163563,0.000507,0.7070967,197.2,197.1,197.2
20211026,603236,163564,0.000397,0.5334812,176.23,176.16,176.23
20211026,603236,163565,0.000397,0.24724475,176.23,176.16,176.23
20211026,603236,163566,0.000397,0.7981122,176.23,176.16,176.23
20211026,603236,163567,0.000397,0.096752666,176.23,176.16,176.23
20211026,603236,163568,0.000397,0.5239685,176.23,176.16,176.23
20211026,2245,163569,0.0,0.3736158,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-0.31787622,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.21296449,19.05,19.06,19.05
20211026,600176,163572,-0.000525,0.1120868,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.93163246,19.05,19.06,19.05
20211026,2011,163574,-0.001471,-0.68018997,6.79,6.8,6.79
20211026,603658,163575,-0.002305,0.061576165,56.28,56.41,56.28
20211026,603658,163576,-0.002305,0.1368958,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.22908957,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.28021118,43.01,43.14,43.01
20211026,2008,163579,-0.003013,0.1755733,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.0053824,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-0.8433122,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.4461608,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.4368635,22.42,22.57,22.42
20211026,605358,163584,-0.006875,0.04891694,115.57,116.37,115.57
20211026,605358,163585,-0.006875,0.21680608,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-0.038262874,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.35139093,109.16,110.0,109.16
20211026,519,163588,-0.007648,0.05500811,25.95,26.15,25.95
20211026,976,163589,-0.007767,-0.16628647,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-0.69347554,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.0006278498,29.07,29.31,29.07
20211026,2601,163592,-0.008188,0.25050056,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-0.15843076,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.72510827,4.04,4.08,4.04
20211026,513,163595,-0.010164,-0.0064651635,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-0.17145751,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-1.133897,5.55,5.62,5.55
20211026,2746,163598,-0.012605,0.0047478047,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-1.8741901,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-0.032905027,25.51,25.85,25.51
20211026,2262,163601,-0.013405,-0.3059133,14.72,14.92,14.72
20211026,600872,163602,-0.013793,-2.7837086,34.32,34.8,34.32
20211026,600036,163603,-0.014105,-0.33865157,54.52,55.3,54.52
20211026,600036,163604,-0.014105,-1.0897528,54.52,55.3,54.52
20211026,600036,163605,-0.014105,-0.73242,54.52,55.3,54.52
