,qid_date,stock_code,real_return,close,pclose,prediction
32382,20211231,300973,-0.027029,128.51,132.08,0.015321730319453082
32383,20211231,301071,-0.054587,271.05,286.7,0.007328800414113826
32384,20211231,688082,-0.06698,119.24,127.8,0.020657306406302433
32385,20211231,300751,-0.081535,589.93,642.3,0.008472910843169808
32386,20220104,300788,0.028269,34.92,33.96,0.017428184505297543
32387,20220104,300841,0.006866,228.77,227.21,0.003099220729380344
32388,20220104,300146,-0.006131,27.56,27.73,0.0011692908321870692
32389,20220104,300058,-0.007994,12.41,12.51,0.023019499755784576
32390,20220104,688005,-0.015315,118.95,120.8,0.007886605144486953
32391,20220104,688005,-0.015315,118.95,120.8,0.005713726693259031
32392,20220104,688005,-0.015315,118.95,120.8,0.0027705118384391335
32393,20220104,688005,-0.015315,118.95,120.8,-0.0002696179782876036
32394,20220104,300748,-0.016254,39.34,39.99,0.011089829925275074
32395,20220104,688363,-0.017068,148.0,150.57,-0.0006964205359602815
32396,20220104,300059,-0.02203,35.07,35.86,0.010476861948598992
32397,20220104,300993,-0.037979,29.13,30.28,0.0036815480654213088
32398,20220104,300413,-0.042825,56.1,58.61,0.005980296827050802
32399,20220104,301096,-0.042908,83.2,86.93,0.012238189591672789
32400,20220104,300207,-0.057276,38.35,40.68,0.0032318146296014152
32401,20220104,300790,-0.082955,40.35,44.0,-0.0021749717475971556
32402,20220105,688196,0.032248,68.5,66.36,0.00913565528552437
32403,20220105,688196,0.032248,68.5,66.36,0.005296078480317818
32404,20220105,688082,0.030081,114.03,110.7,-0.0042041831751657354
32405,20220105,688683,0.017828,24.55,24.12,0.003219694795303126
32406,20220105,688169,0.015627,828.0,815.26,0.011015674595057893
32407,20220105,300558,0.006248,78.91,78.42,0.007152474175215846
32408,20220105,688608,0.003344,300.0,299.0,0.017043669048705096
32409,20220105,300662,0.002431,57.73,57.59,0.015704418547464315
32410,20220105,688288,0.000268,37.31,37.3,0.0069979292619107795
32411,20220105,300382,-0.002859,20.93,20.99,0.013948552121771575
32412,20220105,688499,-0.006036,247.0,248.5,6.191160642539662e-05
32413,20220105,688127,-0.024211,22.57,23.13,0.018865245696257808
32414,20220105,688363,-0.036284,142.63,148.0,0.025746830028721347
32415,20220105,300896,-0.074286,486.0,525.0,-0.0002652223745423977
32416,20220106,300358,0.025051,24.96,24.35,-0.0009825433666857328
32417,20220106,300757,0.021235,63.0,61.69,0.0034787110422462722
32418,20220106,300286,-0.006477,35.28,35.51,0.009558899953055668
32419,20220106,300841,-0.013137,240.38,243.58,0.013314523840167698
32420,20220106,300666,-0.015964,54.86,55.75,0.01684974702994573
32421,20220106,300919,-0.026807,136.5,140.26,0.014567560809748026
32422,20220106,688106,-0.033296,25.84,26.73,0.01536367572401106
32423,20220106,688369,-0.033842,72.8,75.35,0.0144764528967106
32424,20220106,688319,-0.036431,36.5,37.88,0.0009541854242492835
32425,20220106,300633,-0.050613,30.2,31.81,0.013759447383861844
32426,20220107,301073,0.115931,43.99,39.42,0.0007304749818279805
32427,20220107,688298,0.09712,300.6,273.99,0.00830975226106254
32428,20220107,688201,0.066881,79.6,74.61,-0.002400920329670135
32429,20220107,688690,0.04869,76.03,72.5,0.010267075108955977
32430,20220107,688059,0.044558,153.55,147.0,0.011614630173701408
32431,20220107,300365,0.037511,11.34,10.93,0.020507239143643313
32432,20220107,688357,0.030053,170.0,165.04,0.010500630401966193
32433,20220107,300653,0.023066,70.08,68.5,0.011873361234301355
32434,20220107,301071,0.019796,272.0,266.72,0.021397246178884444
32435,20220107,300973,-0.001429,125.8,125.98,-0.005121145336210431
32436,20220107,689009,-0.007041,63.46,63.91,0.00026537127770888885
32437,20220107,300894,-0.010672,50.06,50.6,0.005858294953703713
32438,20220107,300769,-0.035826,455.09,472.0,-0.014590191454114144
32439,20220107,688005,0.084526,126.51,116.65,0.0006499697953274916
32440,20220107,300285,0.017685,39.13,38.45,0.0020302443936047973
32441,20220107,688520,0.009685,57.34,56.79,0.012827966558919306
32442,20220107,300487,-0.000979,91.8,91.89,0.003406306724107402
32443,20220110,300656,0.005624,53.64,53.34,0.01960984795734967
32444,20220110,688106,-0.004469,26.73,26.85,0.0028681244242903924
32445,20220110,300856,-0.006056,60.73,61.1,0.023050345505531915
32446,20220110,688028,-0.008165,48.59,48.99,0.01310338189049705
32447,20220110,300896,-0.009336,477.5,482.0,0.021963751290457006
32448,20220110,688008,-0.016137,77.43,78.7,0.010395298283656403
32449,20220110,300957,-0.017979,171.51,174.65,-0.0013673829408822355
32450,20220110,300791,-0.019802,44.55,45.45,-0.0010474058178614701
32451,20220110,301035,-0.029563,69.92,72.05,0.006419694751119199
32452,20220110,300628,-0.032597,82.8,85.59,0.005716301582440717
32453,20220110,300373,-0.03336,59.4,61.45,0.013020122855233032
32454,20220110,300373,-0.03336,59.4,61.45,-0.005836533837091462
32455,20220110,300373,-0.03336,59.4,61.45,0.008360931383175523
32456,20220110,300373,-0.03336,59.4,61.45,0.010077871584773765
32457,20220110,300373,-0.03336,59.4,61.45,0.004464019727495947
32458,20220110,300866,-0.034271,95.81,99.21,-0.002288348838564597
32459,20220110,688039,-0.040161,83.41,86.9,0.016699881609852953
32460,20220110,688232,-0.046413,47.05,49.34,0.018183662492845292
32461,20220110,301099,-0.096655,82.9,91.77,0.01223249231401727
32462,20220111,300919,0.072549,136.75,127.5,0.0187849590339172
32463,20220111,300755,0.055626,50.1,47.46,0.0105390613377445
32464,20220111,300755,0.055626,50.1,47.46,0.00819018510880314
32465,20220111,300171,0.049769,45.35,43.2,0.007817965747539197
32466,20220111,688669,0.047827,40.75,38.89,0.002102815271079319
32467,20220111,688180,0.045572,64.7,61.88,0.006642730728234172
32468,20220111,300984,0.018093,70.9,69.64,0.004127704330229052
32469,20220111,300146,0.017065,26.82,26.37,0.024182791550324313
32470,20220111,300723,0.012013,34.54,34.13,0.002398993030820867
32471,20220111,300662,0.01014,60.77,60.16,0.021346413428973508
32472,20220111,300638,0.007531,48.16,47.8,0.005288604062350253
32473,20220111,688135,0.006531,43.15,42.87,0.0007671015803462535
32474,20220111,300487,0.001124,98.0,97.89,0.003790072678916839
32475,20220111,688557,-0.012749,31.75,32.16,0.017066239567391766
32476,20220111,688687,-0.014716,27.45,27.86,0.018601836509036112
32477,20220111,301096,-0.021935,90.96,93.0,0.02761385946525851
32478,20220111,688508,-0.022593,99.5,101.8,0.0192715040392629
32479,20220111,688508,-0.022593,99.5,101.8,-0.030054151711796696
32480,20220112,300504,0.047115,21.78,20.8,0.016070430901818804
32481,20220112,300487,0.040306,101.95,98.0,0.004620306150728244
32482,20220112,688016,0.033578,239.17,231.4,0.00796025238547615
32483,20220112,300480,0.005888,32.46,32.27,0.017713757212795538
32484,20220112,300143,0.003365,14.91,14.86,0.010995925068833533
32485,20220112,300143,0.003365,14.91,14.86,0.016659157117229283
32486,20220112,300143,0.003365,14.91,14.86,0.011566791844334427
32487,20220112,300782,-0.009707,300.95,303.9,0.005214226977240406
32488,20220112,300327,-0.017887,59.3,60.38,0.009842217270063939
32489,20220112,688276,-0.021811,68.17,69.69,0.0030185763916897646
32490,20220112,300769,-0.024317,522.0,535.01,-0.004419259626776667
32491,20220112,300769,-0.024317,522.0,535.01,0.0013644556027440993
32492,20220112,300755,-0.024351,48.88,50.1,0.012456216185053829
32493,20220112,688033,-0.025886,24.46,25.11,-0.002247324974700031
32494,20220112,300474,-0.027682,118.02,121.38,0.008376024993580353
32495,20220112,688508,-0.028543,96.66,99.5,0.0028894319106608137
32496,20220112,688166,-0.029352,33.4,34.41,-0.005035021674559489
32497,20220112,300627,-0.033333,37.7,39.0,0.014004904751600569
32498,20220112,688700,-0.042571,58.25,60.84,-0.006682143837857219
32499,20220112,688075,-0.065556,252.3,270.0,0.0234966873934738
32500,20220112,688668,-0.06861,61.36,65.88,0.014113796504854748
32501,20220113,688105,0.102669,107.4,97.4,0.021750686253597912
32502,20220113,688116,0.08173,156.31,144.5,0.007839598138313753
32503,20220113,688082,0.041003,111.71,107.31,0.0239650913016458
32504,20220113,300316,0.030104,61.25,59.46,-0.008802342346978796
32505,20220113,300740,0.02676,17.65,17.19,0.004533521415441425
32506,20220113,300740,0.02676,17.65,17.19,0.009018656827411356
32507,20220113,300737,0.014795,15.09,14.87,0.007874417716264731
32508,20220113,300737,0.014795,15.09,14.87,0.005627355701822689
32509,20220113,300285,0.006541,41.55,41.28,0.009528068556883425
32510,20220113,300861,0.005592,66.54,66.17,-0.00316256673144855
32511,20220113,300531,0.00367,21.88,21.8,0.014109399344744644
32512,20220113,300347,0.001462,123.32,123.14,-0.006907609244194482
32513,20220113,300347,0.001462,123.32,123.14,-0.012753084141676571
32514,20220113,300146,0.0,26.02,26.02,0.006068573842225065
32515,20220113,300782,-0.009736,298.02,300.95,0.006419132387297272
32516,20220113,300782,-0.009736,298.02,300.95,0.02016289129923574
32517,20220113,688033,-0.026983,23.8,24.46,-0.004381282639201192
32518,20220114,688516,0.062125,205.16,193.16,-0.0028870619694958024
32519,20220114,688516,0.062125,205.16,193.16,0.001761952324770606
32520,20220114,688516,0.062125,205.16,193.16,-0.009600199821948267
32521,20220114,688516,0.062125,205.16,193.16,0.008663756101932579
32522,20220114,300769,0.036759,592.0,571.01,0.019487225321829067
32523,20220114,300496,0.02742,154.0,149.89,0.01098993885517834
32524,20220114,300496,0.02742,154.0,149.89,-0.0011830672338734648
32525,20220114,300496,0.02742,154.0,149.89,0.009650391192507804
32526,20220114,300496,0.02742,154.0,149.89,0.009614460863955556
32527,20220114,300496,0.02742,154.0,149.89,0.004394453107767345
32528,20220114,300316,0.026122,62.85,61.25,-0.018330092270357017
32529,20220114,300316,0.026122,62.85,61.25,-0.0050379659449262355
32530,20220114,300316,0.026122,62.85,61.25,-0.009167756355154127
32531,20220114,300861,0.021942,68.0,66.54,0.006189922635753307
32532,20220114,688122,0.008728,83.21,82.49,0.00309368899124152
32533,20220114,300673,0.002667,18.8,18.75,0.004455328806588718
32534,20220114,688126,0.00037,27.07,27.06,0.014784786831377432
32535,20220114,300760,-0.002664,336.9,337.8,0.0015762201976240657
32536,20220114,301129,-0.009602,72.2,72.9,0.015103674890494715
32537,20220114,300740,-0.016997,17.35,17.65,0.01044941472875064
32538,20220114,300347,-0.018164,121.08,123.32,-0.008098388870446433
32539,20220114,300737,-0.064944,14.11,15.09,0.0019423150396005735
32540,20220114,301006,0.11581,28.23,25.3,0.00014004367263781173
32541,20220114,688180,0.110588,84.96,76.5,-0.0008366876197184289
32542,20220114,688551,0.078561,58.76,54.48,0.002227035512067073
32543,20220114,300707,0.07005,19.4,18.13,-0.0011999244293454023
32544,20220114,301055,0.03691,24.16,23.3,0.020114771710312663
32545,20220114,300384,0.02918,26.1,25.36,0.008888054856730871
32546,20220114,300558,0.027825,78.68,76.55,0.006084449118693798
32547,20220114,688296,0.02249,45.01,44.02,0.013900495262156977
32548,20220114,300855,0.008535,63.81,63.27,0.01302697980291332
32549,20220114,300763,-0.025629,211.0,216.55,0.00956025393465601
32550,20220114,688533,-0.025868,59.5,61.08,0.017013522637574736
32551,20220114,688533,-0.025868,59.5,61.08,0.01991172607356549
32552,20220117,688601,0.084341,160.45,147.97,0.010751966698394209
32553,20220117,688023,0.04018,236.1,226.98,-0.0003900306540666998
32554,20220117,688023,0.04018,236.1,226.98,-0.005820160810958983
32555,20220117,688023,0.04018,236.1,226.98,-0.000358467103371941
32556,20220117,300627,0.026119,44.0,42.88,0.009948563694055569
32557,20220117,300682,0.016339,36.7,36.11,0.026248240547161777
32558,20220117,688059,0.010503,150.09,148.53,0.009098245340125582
32559,20220117,688059,0.010503,150.09,148.53,0.01262803803604652
32560,20220117,688059,0.010503,150.09,148.53,0.010910804206360739
32561,20220117,688200,0.009687,414.83,410.85,0.005117211101961109
32562,20220117,300628,0.008347,86.98,86.26,0.010487357703641993
32563,20220117,300628,0.008347,86.98,86.26,0.0060611753087403495
32564,20220117,300628,0.008347,86.98,86.26,0.00478823676115138
32565,20220117,300628,0.008347,86.98,86.26,0.004869882767883128
32566,20220117,300628,0.008347,86.98,86.26,0.004825580435374028
32567,20220117,300628,0.008347,86.98,86.26,0.002227729617909239
32568,20220117,688301,0.006926,455.08,451.95,-0.009259026669601328
32569,20220117,300751,0.000909,539.59,539.1,0.0012946606109136656
32570,20220117,300751,0.000909,539.59,539.1,0.010237014691986393
32571,20220117,300751,0.000909,539.59,539.1,-0.0006261265180896801
32572,20220117,300751,0.000909,539.59,539.1,-0.0024401804216719527
32573,20220117,688668,-0.00133,67.57,67.66,0.015394474488842031
32574,20220117,300019,-0.002481,20.1,20.15,0.0042707516947471874
32575,20220117,300363,-0.002765,86.57,86.81,0.00640199561845863
32576,20220117,300363,-0.002765,86.57,86.81,0.005042702240297246
32577,20220117,300363,-0.002765,86.57,86.81,0.00544600830417283
32578,20220117,300855,-0.003291,63.6,63.81,0.0052496059189426824
32579,20220117,300496,-0.003571,153.45,154.0,0.011784206078987404
32580,20220117,300496,-0.003571,153.45,154.0,0.00840433568320078
32581,20220117,300496,-0.003571,153.45,154.0,0.004195122655161305
32582,20220117,688369,-0.004691,78.5,78.87,0.01711443720156055
32583,20220117,300590,-0.0297,30.71,31.65,0.01784226053381496
32584,20220117,300723,-0.035521,32.04,33.22,0.01902384518147426
32585,20220117,688162,-0.036371,92.73,96.23,0.015097735416351557
32586,20220117,300955,-0.043478,36.08,37.72,0.023114734901264495
32587,20220117,300049,-0.043806,13.97,14.61,-0.008912226170299705
32588,20220117,300238,-0.055762,17.78,18.83,-0.006104046235536014
32589,20220117,300918,-0.058877,10.39,11.04,0.010215744553296852
32590,20220117,300058,-0.059585,10.89,11.58,0.02620857132950487
32591,20220117,300026,-0.123515,7.38,8.42,0.016602505943033054
32592,20220118,300737,0.107143,16.43,14.84,0.007907058770856411
32593,20220118,300551,0.045685,20.6,19.7,-0.0019217822818157991
32594,20220118,688118,0.04326,31.11,29.82,0.00810639375272869
32595,20220118,300979,0.035583,84.4,81.5,0.003723924879015257
32596,20220118,688089,0.031646,65.2,63.2,0.0030645698473063783
