,qid_date,stock_code,real_return,close,pclose,prediction
32257,20211217,688777,-0.060444,71.97,76.6,0.008699895
32258,20211217,688208,-0.0788,74.0,80.33,-0.00047900988
32259,20211217,688208,-0.0788,74.0,80.33,0.0045584557
32260,20211217,688208,-0.0788,74.0,80.33,0.014340795
32261,20211217,688676,0.055002,32.8,31.09,0.027685054
32262,20211217,300994,0.003708,51.43,51.24,0.039668366
32263,20211217,688519,-0.010265,46.28,46.76,0.013118769
32264,20211217,300015,-0.014709,42.2,42.83,0.0061846348
32265,20211217,300263,-0.034682,10.02,10.38,0.012324492
32266,20211217,688777,-0.060444,71.97,76.6,0.011528899
32267,20211217,688208,-0.0788,74.0,80.33,0.0037687852
32268,20211220,688100,0.057102,37.21,35.2,0.028513923
32269,20211220,301129,0.048152,89.9,85.77,0.036803525
32270,20211220,300428,0.039066,25.8,24.83,0.024692338
32271,20211220,300012,0.025098,26.14,25.5,0.015545734
32272,20211220,300360,0.022127,14.32,14.01,0.02631478
32273,20211220,300498,0.015801,18.0,17.72,0.00871409
32274,20211220,688016,0.013333,241.68,238.5,0.023873124
32275,20211220,300363,0.008511,85.32,84.6,0.00797067
32276,20211220,688608,0.001708,287.32,286.83,-0.001807015
32277,20211220,688676,-0.006707,32.58,32.8,0.020398045
32278,20211220,300499,-0.007147,16.67,16.79,0.029153515
32279,20211220,301047,-0.011268,354.5,358.54,0.0076640947
32280,20211220,688677,-0.014958,90.88,92.26,0.015861569
32281,20211221,688208,0.062408,79.33,74.67,0.010500619
32282,20211221,688301,0.051014,528.66,503.0,0.0195511
32283,20211221,300021,0.013769,5.89,5.81,0.029087758
32284,20211221,688396,0.001091,64.23,64.16,0.008220866
32285,20211221,300504,0.001026,19.51,19.49,0.04441513
32286,20211221,688063,-0.007657,194.41,195.91,0.018036813
32287,20211221,301177,-0.054389,141.0,149.11,0.02018665
32288,20211221,688575,-0.090278,32.75,36.0,0.013775256
32289,20211222,300567,-0.001865,69.57,69.7,0.025025094
32290,20211222,300604,-0.001997,54.97,55.08,0.014212877
32291,20211222,688106,-0.010152,27.3,27.58,0.0060796775
32292,20211222,300788,-0.025957,30.02,30.82,0.01801653
32293,20211222,301177,-0.033333,136.3,141.0,0.024867753
32294,20211222,300955,-0.041413,33.1,34.53,0.014369889
32295,20211223,300031,0.057848,29.99,28.35,0.015556733
32296,20211223,300911,0.008341,78.58,77.93,0.021770244
32297,20211223,688080,0.00297,87.79,87.53,0.022986816
32298,20211223,688111,0.001118,259.6,259.31,0.010689829
32299,20211223,688111,0.001118,259.6,259.31,0.010712625
32300,20211223,300979,-0.006477,87.43,88.0,-0.012904269
32301,20211223,688021,-0.009867,52.18,52.7,0.023873266
32302,20211223,301061,-0.011041,77.03,77.89,0.02293979
32303,20211223,300040,-0.013078,9.81,9.94,0.027842019
32304,20211223,688066,-0.018303,70.8,72.12,0.03014123
32305,20211223,300590,-0.025377,26.5,27.19,0.016939508
32306,20211223,688568,-0.031324,73.91,76.3,0.021457698
32307,20211223,300182,-0.034954,6.35,6.58,0.0060096905
32308,20211223,300428,-0.047462,28.9,30.34,0.010683766
32309,20211223,300499,-0.048237,15.39,16.17,0.02411526
32310,20211224,688555,0.072289,35.6,33.2,0.025445158
32311,20211224,300558,0.052322,82.26,78.17,0.021104354
32312,20211224,301177,0.017405,133.28,131.0,0.04121509
32313,20211224,688208,0.007504,81.9,81.29,0.0041098846
32314,20211224,300253,0.002584,15.52,15.48,0.019175313
32315,20211224,301129,-0.021812,87.0,88.94,0.018005108
32316,20211224,688396,0.012033,63.92,63.16,0.0076942705
32317,20211224,688208,0.007504,81.9,81.29,0.01584559
32318,20211224,300012,0.005054,25.85,25.72,0.02961581
32319,20211227,300075,0.200288,16.66,13.88,0.024862748
32320,20211227,301221,0.073946,90.19,83.98,0.0065464857
32321,20211227,300681,0.031981,109.39,106.0,0.029294735
32322,20211227,300552,0.031635,38.48,37.3,0.014399101
32323,20211227,688276,0.024962,67.34,65.7,0.018373962
32324,20211227,300587,0.01372,19.95,19.68,0.03490083
32325,20211227,300005,0.013458,9.79,9.66,0.003956209
32326,20211227,688396,0.011264,64.64,63.92,0.008011774
32327,20211227,300813,0.010434,92.0,91.05,0.026131516
32328,20211227,688110,0.007505,44.3,43.97,-0.0005729567
32329,20211227,300799,0.005371,73.0,72.61,0.026622038
32330,20211227,300919,0.002822,152.8,152.37,0.0135654835
32331,20211227,688080,-0.026485,84.54,86.84,-0.0045749154
32332,20211227,300982,-0.036414,73.3,76.07,0.005124534
32333,20211227,300286,-0.077368,33.51,36.32,0.019045139
32334,20211228,300240,0.039457,8.43,8.11,0.015708504
32335,20211228,300731,0.015028,38.5,37.93,0.03677732
32336,20211228,688519,0.003223,49.8,49.64,0.011218445
32337,20211228,688169,-0.002317,775.0,776.8,-0.0012451553
32338,20211228,300564,-0.008174,21.84,22.02,0.032917686
32339,20211228,300648,-0.008547,58.0,58.5,0.021855483
32340,20211228,688111,-0.009637,261.04,263.58,0.002718261
32341,20211228,300790,-0.009937,43.84,44.28,0.005008249
32342,20211228,300973,-0.010621,136.0,137.46,0.0060607353
32343,20211228,300499,-0.013447,16.14,16.36,0.015380073
32344,20211228,300894,-0.014356,48.06,48.76,0.011259197
32345,20211228,300177,-0.014925,9.24,9.38,0.0015275511
32346,20211228,300751,-0.020313,627.0,640.0,0.020953711
32347,20211228,301221,-0.028717,87.6,90.19,-0.004244286
32348,20211228,300203,-0.033123,30.65,31.7,0.022640077
32349,20211228,300911,-0.037015,81.17,84.29,0.0025959245
32350,20211228,300496,-0.044811,138.98,145.5,-0.004489394
32351,20211229,300133,0.077655,6.8,6.31,-0.0021018048
32352,20211229,300636,0.068355,26.57,24.87,0.018993296
32353,20211229,688617,0.027724,263.2,256.1,0.0072305407
32354,20211229,300707,0.013746,20.65,20.37,0.0172368
32355,20211229,689009,0.009766,68.24,67.58,0.008501003
32356,20211229,688257,0.007407,65.28,64.8,0.019262834
32357,20211229,688185,0.003567,303.88,302.8,0.009953577
32358,20211229,688696,0.002417,543.31,542.0,-0.0007054928
32359,20211229,688696,0.002417,543.31,542.0,0.0068244603
32360,20211229,300607,-0.004316,16.15,16.22,-0.0064326655
32361,20211229,688798,-0.016943,218.16,221.92,0.004765291
32362,20211230,688680,0.053885,305.3,289.69,0.00964115
32363,20211230,688669,0.040559,46.95,45.12,0.01898521
32364,20211230,688167,0.025521,219.0,213.55,0.013064292
32365,20211230,300776,0.023191,255.9,250.1,0.011557712
32366,20211230,300751,0.011496,642.3,635.0,0.019510984
32367,20211230,688300,0.00736,110.87,110.06,0.01632779
32368,20211230,300590,0.005226,28.85,28.7,0.02158087
32369,20211230,300035,0.004316,30.25,30.12,0.021997008
32370,20211230,688066,0.001239,72.7,72.61,0.02308987
32371,20211230,300177,0.001058,9.46,9.45,0.0069448813
32372,20211230,688100,-0.000581,34.43,34.45,0.011749953
32373,20211230,688366,-0.000794,125.89,125.99,0.023354355
32374,20211230,300725,-0.005039,142.17,142.89,0.0033157489
32375,20211230,688772,-0.010374,48.65,49.16,0.01419196
32376,20211230,300308,-0.020512,42.5,43.39,-0.016300702
32377,20211230,300015,-0.031386,42.28,43.65,-0.0018299524
32378,20211230,300571,-0.032865,58.56,60.55,0.006997642
32379,20211230,300093,-0.117579,37.9,42.95,0.027786039
32380,20211231,300911,0.021118,83.65,81.92,0.020033468
32381,20211231,688006,-0.026957,104.68,107.58,0.008159551
32382,20211231,300973,-0.027029,128.51,132.08,0.01734446
32383,20211231,301071,-0.054587,271.05,286.7,0.012337958
32384,20211231,688082,-0.06698,119.24,127.8,0.019792695
32385,20211231,300751,-0.081535,589.93,642.3,0.008662081
32386,20220104,300788,0.028269,34.92,33.96,0.009552338
32387,20220104,300841,0.006866,228.77,227.21,0.018032018
32388,20220104,300146,-0.006131,27.56,27.73,0.013142881
32389,20220104,300058,-0.007994,12.41,12.51,0.011093019
32390,20220104,688005,-0.015315,118.95,120.8,0.029119954
32391,20220104,688005,-0.015315,118.95,120.8,0.020004747
32392,20220104,688005,-0.015315,118.95,120.8,0.0076011815
32393,20220104,688005,-0.015315,118.95,120.8,0.011467043
32394,20220104,300748,-0.016254,39.34,39.99,0.0045227804
32395,20220104,688363,-0.017068,148.0,150.57,0.0113752475
32396,20220104,300059,-0.02203,35.07,35.86,0.00417825
32397,20220104,300993,-0.037979,29.13,30.28,0.019660007
32398,20220104,300413,-0.042825,56.1,58.61,0.005236894
32399,20220104,301096,-0.042908,83.2,86.93,0.045926508
32400,20220104,300207,-0.057276,38.35,40.68,0.031600878
32401,20220104,300790,-0.082955,40.35,44.0,0.006358193
32402,20220105,688196,0.032248,68.5,66.36,0.015159982
32403,20220105,688196,0.032248,68.5,66.36,0.010778899
32404,20220105,688082,0.030081,114.03,110.7,0.013360222
32405,20220105,688683,0.017828,24.55,24.12,0.0022534856
32406,20220105,688169,0.015627,828.0,815.26,0.021414174
32407,20220105,300558,0.006248,78.91,78.42,0.015121018
32408,20220105,688608,0.003344,300.0,299.0,0.016577234
32409,20220105,300662,0.002431,57.73,57.59,0.015941028
32410,20220105,688288,0.000268,37.31,37.3,0.01044565
32411,20220105,300382,-0.002859,20.93,20.99,0.013724306
32412,20220105,688499,-0.006036,247.0,248.5,0.011964804
32413,20220105,688127,-0.024211,22.57,23.13,0.025142249
32414,20220105,688363,-0.036284,142.63,148.0,0.010944067
32415,20220105,300896,-0.074286,486.0,525.0,0.004619912
32416,20220106,300358,0.025051,24.96,24.35,0.025789807
32417,20220106,300757,0.021235,63.0,61.69,0.019106267
32418,20220106,300286,-0.006477,35.28,35.51,0.027290888
32419,20220106,300841,-0.013137,240.38,243.58,0.022408754
32420,20220106,300666,-0.015964,54.86,55.75,0.021448227
32421,20220106,300919,-0.026807,136.5,140.26,0.0077296873
32422,20220106,688106,-0.033296,25.84,26.73,0.021266961
32423,20220106,688369,-0.033842,72.8,75.35,0.029125948
32424,20220106,688319,-0.036431,36.5,37.88,0.0074105617
32425,20220106,300633,-0.050613,30.2,31.81,0.014425752
32426,20220107,301073,0.115931,43.99,39.42,0.03877762
32427,20220107,688298,0.09712,300.6,273.99,0.014698321
32428,20220107,688201,0.066881,79.6,74.61,0.009023862
32429,20220107,688690,0.04869,76.03,72.5,0.012536522
32430,20220107,688059,0.044558,153.55,147.0,0.012126375
32431,20220107,300365,0.037511,11.34,10.93,0.0057988125
32432,20220107,688357,0.030053,170.0,165.04,0.012266185
32433,20220107,300653,0.023066,70.08,68.5,0.011656653
32434,20220107,301071,0.019796,272.0,266.72,0.009736895
32435,20220107,300973,-0.001429,125.8,125.98,0.005042091
32436,20220107,689009,-0.007041,63.46,63.91,0.029914536
32437,20220107,300894,-0.010672,50.06,50.6,0.0064989896
32438,20220107,300769,-0.035826,455.09,472.0,0.010233221
32439,20220107,688005,0.084526,126.51,116.65,0.01741614
32440,20220107,300285,0.017685,39.13,38.45,0.023283662
32441,20220107,688520,0.009685,57.34,56.79,0.010654952
32442,20220107,300487,-0.000979,91.8,91.89,0.008056897
32443,20220110,300656,0.005624,53.64,53.34,0.02312571
32444,20220110,688106,-0.004469,26.73,26.85,0.007751567
32445,20220110,300856,-0.006056,60.73,61.1,0.013909638
32446,20220110,688028,-0.008165,48.59,48.99,0.0097521935
32447,20220110,300896,-0.009336,477.5,482.0,0.021925
32448,20220110,688008,-0.016137,77.43,78.7,0.014836697
32449,20220110,300957,-0.017979,171.51,174.65,0.005573152
32450,20220110,300791,-0.019802,44.55,45.45,0.017710753
32451,20220110,301035,-0.029563,69.92,72.05,0.023732116
32452,20220110,300628,-0.032597,82.8,85.59,0.02232396
32453,20220110,300373,-0.03336,59.4,61.45,0.018533561
32454,20220110,300373,-0.03336,59.4,61.45,0.011767815
32455,20220110,300373,-0.03336,59.4,61.45,0.008283192
32456,20220110,300373,-0.03336,59.4,61.45,0.010108945
32457,20220110,300373,-0.03336,59.4,61.45,0.015023698
32458,20220110,300866,-0.034271,95.81,99.21,0.015588131
32459,20220110,688039,-0.040161,83.41,86.9,0.016233409
32460,20220110,688232,-0.046413,47.05,49.34,0.029178167
32461,20220110,301099,-0.096655,82.9,91.77,0.022849828
32462,20220111,300919,0.072549,136.75,127.5,0.030146778
32463,20220111,300755,0.055626,50.1,47.46,0.0017383234
32464,20220111,300755,0.055626,50.1,47.46,-0.0011939576
32465,20220111,300171,0.049769,45.35,43.2,0.020069495
32466,20220111,688669,0.047827,40.75,38.89,0.020489652
32467,20220111,688180,0.045572,64.7,61.88,0.018303223
32468,20220111,300984,0.018093,70.9,69.64,0.028018843
32469,20220111,300146,0.017065,26.82,26.37,0.024337042
32470,20220111,300723,0.012013,34.54,34.13,0.0022146143
32471,20220111,300662,0.01014,60.77,60.16,0.015094625
32472,20220111,300638,0.007531,48.16,47.8,0.024241721
32473,20220111,688135,0.006531,43.15,42.87,0.024828622
32474,20220111,300487,0.001124,98.0,97.89,0.007798593
32475,20220111,688557,-0.012749,31.75,32.16,0.013805198
32476,20220111,688687,-0.014716,27.45,27.86,-0.0010488365
32477,20220111,301096,-0.021935,90.96,93.0,0.024327172
32478,20220111,688508,-0.022593,99.5,101.8,0.008684784
32479,20220111,688508,-0.022593,99.5,101.8,0.020123947
32480,20220112,300504,0.047115,21.78,20.8,0.012327453
32481,20220112,300487,0.040306,101.95,98.0,0.009290885
32482,20220112,688016,0.033578,239.17,231.4,0.010606564
32483,20220112,300480,0.005888,32.46,32.27,0.0062890043
32484,20220112,300143,0.003365,14.91,14.86,0.008814652
32485,20220112,300143,0.003365,14.91,14.86,0.01397993
32486,20220112,300143,0.003365,14.91,14.86,0.012563172
32487,20220112,300782,-0.009707,300.95,303.9,0.00969478
32488,20220112,300327,-0.017887,59.3,60.38,0.0103986235
32489,20220112,688276,-0.021811,68.17,69.69,0.027790293
32490,20220112,300769,-0.024317,522.0,535.01,0.007685105
32491,20220112,300769,-0.024317,522.0,535.01,0.024596052
32492,20220112,300755,-0.024351,48.88,50.1,0.018106634
32493,20220112,688033,-0.025886,24.46,25.11,0.02859169
32494,20220112,300474,-0.027682,118.02,121.38,0.009841428
32495,20220112,688508,-0.028543,96.66,99.5,0.00728866
32496,20220112,688166,-0.029352,33.4,34.41,0.0055278647
32497,20220112,300627,-0.033333,37.7,39.0,0.013359
32498,20220112,688700,-0.042571,58.25,60.84,0.015025907
32499,20220112,688075,-0.065556,252.3,270.0,0.008480768
32500,20220112,688668,-0.06861,61.36,65.88,0.014928822
32501,20220113,688105,0.102669,107.4,97.4,-0.00031452358
32502,20220113,688116,0.08173,156.31,144.5,0.025676224
32503,20220113,688082,0.041003,111.71,107.31,0.02832603
32504,20220113,300316,0.030104,61.25,59.46,0.008367915
32505,20220113,300740,0.02676,17.65,17.19,0.011921091
32506,20220113,300740,0.02676,17.65,17.19,0.0122077605
32507,20220113,300737,0.014795,15.09,14.87,0.015225011
32508,20220113,300737,0.014795,15.09,14.87,0.023589298
32509,20220113,300285,0.006541,41.55,41.28,0.013562522
32510,20220113,300861,0.005592,66.54,66.17,0.015841452
32511,20220113,300531,0.00367,21.88,21.8,0.0058186944
32512,20220113,300347,0.001462,123.32,123.14,0.007617303
32513,20220113,300347,0.001462,123.32,123.14,0.009472856
32514,20220113,300146,0.0,26.02,26.02,0.02023297
32515,20220113,300782,-0.009736,298.02,300.95,0.016538598
32516,20220113,300782,-0.009736,298.02,300.95,0.0006544977
32517,20220113,688033,-0.026983,23.8,24.46,0.014163242
32518,20220114,688516,0.062125,205.16,193.16,0.0114150345
32519,20220114,688516,0.062125,205.16,193.16,0.012353493
32520,20220114,688516,0.062125,205.16,193.16,0.014280818
32521,20220114,688516,0.062125,205.16,193.16,0.025791498
32522,20220114,300769,0.036759,592.0,571.01,0.027764887
32523,20220114,300496,0.02742,154.0,149.89,0.0053987717
32524,20220114,300496,0.02742,154.0,149.89,0.0178394
32525,20220114,300496,0.02742,154.0,149.89,0.012251379
32526,20220114,300496,0.02742,154.0,149.89,0.01734963
32527,20220114,300496,0.02742,154.0,149.89,0.014354026
32528,20220114,300316,0.026122,62.85,61.25,0.008554116
32529,20220114,300316,0.026122,62.85,61.25,0.0075773746
32530,20220114,300316,0.026122,62.85,61.25,0.018433891
32531,20220114,300861,0.021942,68.0,66.54,0.0150017
32532,20220114,688122,0.008728,83.21,82.49,0.014094194
32533,20220114,300673,0.002667,18.8,18.75,0.00829083
32534,20220114,688126,0.00037,27.07,27.06,0.01161388
32535,20220114,300760,-0.002664,336.9,337.8,0.01442178
32536,20220114,301129,-0.009602,72.2,72.9,0.003672641
32537,20220114,300740,-0.016997,17.35,17.65,0.01889694
32538,20220114,300347,-0.018164,121.08,123.32,0.010326897
32539,20220114,300737,-0.064944,14.11,15.09,0.010785056
32540,20220114,301006,0.11581,28.23,25.3,0.01734822
32541,20220114,688180,0.110588,84.96,76.5,0.016970154
32542,20220114,688551,0.078561,58.76,54.48,0.014642223
32543,20220114,300707,0.07005,19.4,18.13,0.031190991
32544,20220114,301055,0.03691,24.16,23.3,0.0074262135
32545,20220114,300384,0.02918,26.1,25.36,0.011385423
32546,20220114,300558,0.027825,78.68,76.55,0.00938522
32547,20220114,688296,0.02249,45.01,44.02,0.009093121
32548,20220114,300855,0.008535,63.81,63.27,0.008250008
32549,20220114,300763,-0.025629,211.0,216.55,0.017095745
32550,20220114,688533,-0.025868,59.5,61.08,0.00530117
32551,20220114,688533,-0.025868,59.5,61.08,0.016939227
32552,20220117,688601,0.084341,160.45,147.97,0.013734341
32553,20220117,688023,0.04018,236.1,226.98,0.024887446
32554,20220117,688023,0.04018,236.1,226.98,0.021880465
32555,20220117,688023,0.04018,236.1,226.98,0.015708646
32556,20220117,300627,0.026119,44.0,42.88,0.0073235594
32557,20220117,300682,0.016339,36.7,36.11,0.02215583
32558,20220117,688059,0.010503,150.09,148.53,0.00881665
32559,20220117,688059,0.010503,150.09,148.53,0.013484803
32560,20220117,688059,0.010503,150.09,148.53,0.0140021155
32561,20220117,688200,0.009687,414.83,410.85,0.00957175
32562,20220117,300628,0.008347,86.98,86.26,0.012744579
32563,20220117,300628,0.008347,86.98,86.26,0.010998402
32564,20220117,300628,0.008347,86.98,86.26,0.01827883
32565,20220117,300628,0.008347,86.98,86.26,0.014333063
32566,20220117,300628,0.008347,86.98,86.26,0.009539177
32567,20220117,300628,0.008347,86.98,86.26,0.031600878
32568,20220117,688301,0.006926,455.08,451.95,0.010122505
32569,20220117,300751,0.000909,539.59,539.1,0.020015724
32570,20220117,300751,0.000909,539.59,539.1,0.012519389
32571,20220117,300751,0.000909,539.59,539.1,0.008208528
32572,20220117,300751,0.000909,539.59,539.1,0.021054085
32573,20220117,688668,-0.00133,67.57,67.66,0.025895188
32574,20220117,300019,-0.002481,20.1,20.15,0.011035652
32575,20220117,300363,-0.002765,86.57,86.81,0.026924854
32576,20220117,300363,-0.002765,86.57,86.81,0.022641018
32577,20220117,300363,-0.002765,86.57,86.81,0.013448634
32578,20220117,300855,-0.003291,63.6,63.81,0.034749877
32579,20220117,300496,-0.003571,153.45,154.0,0.014517925
32580,20220117,300496,-0.003571,153.45,154.0,0.0071894606
32581,20220117,300496,-0.003571,153.45,154.0,0.008724172
32582,20220117,688369,-0.004691,78.5,78.87,0.013343888
32583,20220117,300590,-0.0297,30.71,31.65,0.013797959
32584,20220117,300723,-0.035521,32.04,33.22,0.033045698
32585,20220117,688162,-0.036371,92.73,96.23,0.0043047816
32586,20220117,300955,-0.043478,36.08,37.72,0.026306437
32587,20220117,300049,-0.043806,13.97,14.61,0.008888235
32588,20220117,300238,-0.055762,17.78,18.83,0.019785527
32589,20220117,300918,-0.058877,10.39,11.04,-0.0041480833
32590,20220117,300058,-0.059585,10.89,11.58,0.024205904
32591,20220117,300026,-0.123515,7.38,8.42,0.00949993
32592,20220118,300737,0.107143,16.43,14.84,0.016833141
32593,20220118,300551,0.045685,20.6,19.7,0.016894856
32594,20220118,688118,0.04326,31.11,29.82,0.019157171
32595,20220118,300979,0.035583,84.4,81.5,0.028546143
32596,20220118,688089,0.031646,65.2,63.2,0.015549071
32597,20220118,300529,0.011171,56.12,55.5,0.0065992465
32598,20220118,300529,0.011171,56.12,55.5,0.018124614
32599,20220118,688099,0.010652,129.99,128.62,0.014529158
32600,20220118,688099,0.010652,129.99,128.62,0.016320365
32601,20220118,688099,0.010652,129.99,128.62,0.014140187
32602,20220118,688099,0.010652,129.99,128.62,0.0035080842
32603,20220118,688099,0.010652,129.99,128.62,0.016595166
32604,20220118,688099,0.010652,129.99,128.62,0.023155604
32605,20220118,688298,0.007484,315.0,312.66,0.017152267
32606,20220118,300740,0.003557,16.93,16.87,0.018915411
32607,20220118,300021,0.001653,6.06,6.05,0.026063457
32608,20220118,300674,-0.000775,25.8,25.82,0.01911736
32609,20220118,301177,-0.001786,117.39,117.6,0.034983765
32610,20220118,688169,-0.002157,906.59,908.55,0.013527317
32611,20220118,301035,-0.006906,71.9,72.4,0.013921694
32612,20220118,688196,-0.007972,78.4,79.03,0.012193284
32613,20220118,300413,-0.01204,45.13,45.68,0.005918881
32614,20220118,300855,-0.015566,62.61,63.6,0.0019584962
32615,20220118,688200,-0.015693,408.32,414.83,0.016368095
32616,20220118,688112,-0.015789,93.5,95.0,0.03841149
32617,20220118,300620,-0.019526,53.73,54.8,0.009967043
32618,20220118,300620,-0.019526,53.73,54.8,0.01205385
32619,20220118,300363,-0.021139,84.74,86.57,0.012394385
32620,20220118,300363,-0.021139,84.74,86.57,0.004412747
32621,20220118,688556,-0.023715,64.22,65.78,0.007464873
32622,20220118,300655,-0.024263,37.4,38.33,0.014976178
32623,20220118,300019,-0.028358,19.53,20.1,0.009557367
32624,20220118,300751,-0.031116,522.8,539.59,0.017609369
32625,20220118,300751,-0.031116,522.8,539.59,0.012837222
32626,20220118,688023,-0.033799,228.12,236.1,0.0153130945
32627,20220118,300358,-0.034894,22.68,23.5,0.009561151
32628,20220118,688586,-0.036937,28.42,29.51,0.014634679
32629,20220118,688167,-0.038234,203.0,211.07,0.014088295
32630,20220118,300416,-0.048921,31.3,32.91,0.0072587426
32631,20220118,300416,-0.048921,31.3,32.91,0.011197788
32632,20220118,300073,-0.061574,82.3,87.7,0.011594374
32633,20220118,300073,-0.061574,82.3,87.7,0.016671898
32634,20220118,300073,-0.061574,82.3,87.7,0.002363061
32635,20220118,300073,-0.061574,82.3,87.7,0.004232797
32636,20220118,688383,-0.064498,115.6,123.57,0.024030749
32637,20220118,688383,-0.064498,115.6,123.57,0.015831253
32638,20220118,688383,-0.064498,115.6,123.57,0.012767728
32639,20220118,688301,-0.083106,417.26,455.08,0.019665904
32640,20220119,688234,0.039912,80.51,77.42,0.02608388
