,qid_date,stock_code,real_return,close,pclose,volume,prediction
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.47589406
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.4750582
95548,20211025,811,0.023275,12.31,12.03,41881247,0.5385124
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.47468343
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.48302248
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.48106357
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.44647333
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.5098728
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.57202107
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.47758016
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.4908499
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.4854034
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.48440102
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.46138853
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.4776681
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.4855416
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.49419984
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.48573261
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.49801666
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5441805
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.48484626
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.5148055
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.5120835
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.5122743
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5195907
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5404036
95572,20211025,810,0.010116,6.99,6.92,6497774,0.56464434
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.584812
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.5106454
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.52620304
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.51188266
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.516545
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.5096899
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.4886947
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.510404
95581,20211025,605369,0.001378,94.5,94.37,302720,0.4880229
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.50946164
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.5086916
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.5069457
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.5265564
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.52451223
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.5075343
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.50874424
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.5269138
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.51714504
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.51019025
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.47699994
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.4593722
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.44353783
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.48895943
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.5187333
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.504968
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.5042153
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.5063753
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.5161027
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.5084886
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.5165513
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.49677747
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.48337498
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49152076
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48594522
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5013703
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49683157
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48822424
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49639124
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4912402
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49425462
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4824193
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49388874
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49517727
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.50429827
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.490485
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49505737
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4892275
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48394424
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49278867
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49335653
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.52986354
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.5629868
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.46955606
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.47239098
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.48279586
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.47858492
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.48358026
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.44830325
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.4389778
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.504967
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.50470346
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.50838745
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.49978638
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.50320286
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.51809865
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.49478775
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.508392
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.5070042
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.5044144
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.50897634
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.47574404
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.48376283
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.509597
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5301245
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.47585005
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.5276592
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.51197666
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.5144357
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.5153504
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.52917254
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.49323913
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.52251625
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.5351659
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.48524657
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.511067
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.47512364
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.4842342
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.4757077
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5158906
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.45227024
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.47273836
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.4605009
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.49624482
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.5208081
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.5041209
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.5102734
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.50843406
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.5338706
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.5080121
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.53218776
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.49804413
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.5060118
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.47731632
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5298742
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.5099748
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.453512
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.50683564
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.5012485
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.49402216
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.44897485
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.5051503
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.50756764
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.5508843
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.5107547
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.507237
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5345014
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5186907
95690,20211026,600821,0.1,13.09,11.9,77785939,0.70174664
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.5110758
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.6310526
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.47814813
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.5114502
95695,20211026,875,0.05836,6.71,6.34,208104974,0.55361253
95696,20211026,875,0.05836,6.71,6.34,208104974,0.5103421
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.50743926
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5133809
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5187316
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.5109814
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.53746647
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.50957745
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.5160368
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.51057917
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.5138866
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.50921476
95707,20211026,733,0.031334,107.3,104.04,7480653,0.5200587
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.56649095
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.5082708
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.6470271
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.51548254
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.5131367
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5268354
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.5125762
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.5123379
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.5724911
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.5085404
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5153007
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.50847805
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.50734615
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.49980068
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.5082902
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.51074725
95724,20211026,625,0.011783,19.75,19.52,116490905,0.51314336
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.58006626
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.4823283
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.51108384
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5866136
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5078602
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.5038966
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.5108033
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.5071683
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.5021713
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.5161868
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.48317572
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.5107725
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.51670927
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.51228577
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.5122136
95740,20211026,403,0.005399,31.66,31.49,2993102,0.47674865
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.5563793
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5208704
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.5099124
95744,20211026,155,0.004651,30.24,30.1,65409119,0.51962614
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5112345
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.50854963
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5164341
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.5074658
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.50523424
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.5054136
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.5136959
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.5203306
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.5100103
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.5121737
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.5175353
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.5257862
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.506768
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.5165449
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.5039477
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.498213
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.506947
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.51103514
95763,20211026,2245,0.0,22.45,22.45,24267185,0.51221776
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.49652174
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.5203639
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.5116977
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.51537526
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.64085877
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.5119008
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.5072483
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.48786354
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.5525387
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.5183479
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.50792927
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.48965096
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.5177333
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.51254183
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.50679314
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.50648576
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.4689818
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.47460073
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.51032066
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.5080339
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.5015526
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.51966566
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.5056004
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.46111903
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.4627994
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.5555316
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.47748297
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.45636627
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.50628597
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.52684367
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.518861
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.54966325
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.5107042
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.47912195
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.48206177
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.47409436
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.49374807
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.47638252
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.4514448
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.4529684
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.45534575
