qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,605111,163227,0.009906,0.63079005,148.84,147.38,148.84
20211022,605111,163228,0.009906,0.4851165,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.4393743,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.3483382,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.45020735,16.38,16.29,16.38
20211022,977,163232,0.005248,0.41633162,30.65,30.49,30.65
20211022,603186,163233,0.00478,0.21512318,37.84,37.66,37.84
20211022,1,163234,0.003992,0.08572159,20.12,20.04,20.12
20211022,1,163235,0.003992,0.21865651,20.12,20.04,20.12
20211022,1,163236,0.003992,-0.19542386,20.12,20.04,20.12
20211022,1,163237,0.003992,0.08355407,20.12,20.04,20.12
20211022,1,163238,0.003992,0.24732484,20.12,20.04,20.12
20211022,1,163239,0.003992,0.4854099,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.7919613,28.39,28.33,28.39
20211022,600256,163241,0.001342,0.38346195,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.5300263,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.20842437,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.14147624,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.44081065,4.11,4.11,4.11
20211022,600050,163246,0.0,-0.3249515,4.11,4.11,4.11
20211022,600050,163247,0.0,-0.42116198,4.11,4.11,4.11
20211022,600926,163248,0.0,-0.23012081,15.4,15.4,15.4
20211022,600926,163249,0.0,-0.6797274,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-1.9969009,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.43571496,11.92,11.98,11.92
20211022,600597,163252,-0.007971,-0.10450751,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.0511965,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-1.998904,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-0.94627833,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.3173826,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-0.66033036,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-1.3647441,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-0.39031067,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-2.0603714,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.14748064,5.17,5.23,5.17
20211022,976,163262,-0.011472,-0.20942003,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-0.16826178,12.61,12.79,12.61
20211022,2436,163264,-0.014073,-0.06752709,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-0.63144904,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.8360915,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.20026328,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-1.353138,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.1555554,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-0.41281906,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-0.64473766,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-0.5036084,192.49,195.69,192.49
20211022,600702,163273,-0.016352,0.035245482,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-0.4609837,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-0.8758363,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-0.616004,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.030429164,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-0.25460422,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-0.63867736,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.45887455,36.69,37.55,36.69
20211022,603131,163281,-0.028446,0.097382426,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-1.1616282,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.3731185,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.8978071,32.53,35.36,32.53
20211022,739,163285,-0.080034,0.3028041,32.53,35.36,32.53
20211022,600036,163286,0.005526,0.37362918,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.3514931,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.0866605,27.4,25.23,27.4
20211022,2223,163289,0.075516,1.2039391,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.0141932,36.46,33.9,36.46
20211022,2429,163291,0.072034,0.7814734,5.06,4.72,5.06
20211022,601689,163292,0.047009,0.9241863,47.44,45.31,47.44
20211022,601689,163293,0.047009,0.73635155,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.5789938,10.72,10.29,10.72
20211022,601088,163295,0.033287,0.454509,22.35,21.63,22.35
20211022,600258,163296,0.032716,1.6304305,23.99,23.23,23.99
20211022,2697,163297,0.028112,0.6129598,5.12,4.98,5.12
20211022,3016,163298,0.027885,0.94757617,10.69,10.4,10.69
20211022,603128,163299,0.023511,0.36595,13.06,12.76,13.06
20211022,600763,163300,0.021815,0.42990637,237.95,232.87,237.95
20211022,2648,163301,0.021635,0.2491911,42.5,41.6,42.5
20211022,2648,163302,0.021635,0.30211225,42.5,41.6,42.5
20211022,2648,163303,0.021635,0.6195236,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.557005,33.49,32.8,33.49
20211022,605111,163305,0.009906,0.41256243,148.84,147.38,148.84
20211022,600036,163306,0.005526,0.8300626,54.59,54.29,54.59
20211022,600036,163307,0.005526,0.5401459,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.71631396,52.56,52.99,52.56
20211022,799,163309,-0.008224,-0.28613496,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.22273047,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-1.2192959,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-0.6873201,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-1.3839189,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-1.8195133,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-0.3846906,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-2.211407,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-0.6378009,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-0.436403,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.62026536,34.93,35.6,34.93
20211022,2415,163320,-0.021825,0.27999517,54.23,55.44,54.23
20211022,90,163321,-0.033771,-1.4633256,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-0.4704223,15.63,16.68,15.63
20211022,600171,163323,-0.099972,0.068067886,32.41,36.01,32.41
20211025,600481,163324,0.100094,1.4568411,11.76,10.69,11.76
20211025,1219,163325,0.100067,2.3194976,32.98,29.98,32.98
20211025,2283,163326,0.099585,1.46156,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.1166403,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.6126771,16.7,15.69,16.7
20211025,605288,163329,0.060241,1.7525617,66.0,62.25,66.0
20211025,2273,163330,0.05218,2.6017542,15.93,15.14,15.93
20211025,2088,163331,0.050993,2.7325823,27.0,25.69,27.0
20211025,601689,163332,0.049747,1.0765426,49.8,47.44,49.8
20211025,601689,163333,0.049747,0.29264748,49.8,47.44,49.8
20211025,601689,163334,0.049747,0.4188973,49.8,47.44,49.8
20211025,601689,163335,0.049747,0.85986006,49.8,47.44,49.8
20211025,603688,163336,0.047619,0.63835824,52.8,50.4,52.8
20211025,601868,163337,0.038961,2.5757833,2.4,2.31,2.4
20211025,2677,163338,0.037748,1.1267028,16.77,16.16,16.77
20211025,2677,163339,0.037748,1.7868564,16.77,16.16,16.77
20211025,2677,163340,0.037748,0.8126887,16.77,16.16,16.77
20211025,2677,163341,0.037748,1.045182,16.77,16.16,16.77
20211025,2677,163342,0.037748,1.779791,16.77,16.16,16.77
20211025,600111,163343,0.036304,0.22655018,53.95,52.06,53.95
20211025,2897,163344,0.032691,0.44538134,42.33,40.99,42.33
20211025,600702,163345,0.032469,0.90159875,198.74,192.49,198.74
20211025,2191,163346,0.031164,0.8128519,11.25,10.91,11.25
20211025,2191,163347,0.031164,0.7972466,11.25,10.91,11.25
20211025,2461,163348,0.02963,0.8255193,9.73,9.45,9.73
20211025,2461,163349,0.02963,0.5621107,9.73,9.45,9.73
20211025,2461,163350,0.02963,0.6188584,9.73,9.45,9.73
20211025,2960,163351,0.028551,1.4077986,28.82,28.02,28.82
20211025,601128,163352,0.024291,1.3683751,7.59,7.41,7.59
20211025,601128,163353,0.024291,2.012827,7.59,7.41,7.59
20211025,811,163354,0.023275,1.1810956,12.31,12.03,12.31
20211025,600009,163355,0.021927,0.12615521,50.8,49.71,50.8
20211025,600009,163356,0.021927,-0.34464973,50.8,49.71,50.8
20211025,600009,163357,0.021927,0.44739708,50.8,49.71,50.8
20211025,603606,163358,0.015607,0.45523944,35.79,35.24,35.79
20211025,2818,163359,0.015139,1.1817727,12.74,12.55,12.74
20211025,1215,163360,0.014757,1.4337082,61.2,60.31,61.2
20211025,600036,163361,0.013006,1.6869859,55.3,54.59,55.3
20211025,600036,163362,0.013006,1.9121284,55.3,54.59,55.3
20211025,600036,163363,0.013006,1.6379806,55.3,54.59,55.3
20211025,600036,163364,0.013006,0.9598359,55.3,54.59,55.3
20211025,600036,163365,0.013006,1.7236648,55.3,54.59,55.3
20211025,600036,163366,0.013006,0.49145645,55.3,54.59,55.3
20211025,600036,163367,0.013006,1.1687982,55.3,54.59,55.3
20211025,600036,163368,0.013006,1.5084643,55.3,54.59,55.3
20211025,600036,163369,0.013006,0.59699166,55.3,54.59,55.3
20211025,600258,163370,0.012505,1.3661325,24.29,23.99,24.29
20211025,600298,163371,0.012094,1.0882095,50.21,49.61,50.21
20211025,600298,163372,0.012094,0.63067865,50.21,49.61,50.21
20211025,600298,163373,0.012094,1.51785,50.21,49.61,50.21
20211025,600298,163374,0.012094,0.8831088,50.21,49.61,50.21
20211025,600298,163375,0.012094,0.1853006,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.93110394,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.9549896,50.21,49.61,50.21
20211025,810,163378,0.010116,1.3650606,6.99,6.92,6.99
20211025,2392,163379,0.008386,1.3855124,4.81,4.77,4.81
20211025,2064,163380,0.005604,0.6239165,12.56,12.49,12.56
20211025,2064,163381,0.005604,0.87684286,12.56,12.49,12.56
20211025,2064,163382,0.005604,0.46987772,12.56,12.49,12.56
20211025,2064,163383,0.005604,0.69539773,12.56,12.49,12.56
20211025,2152,163384,0.003846,0.72393364,10.44,10.4,10.44
20211025,603919,163385,0.002274,0.4043841,35.26,35.18,35.26
20211025,603919,163386,0.002274,0.34041107,35.26,35.18,35.26
20211025,605369,163387,0.001378,1.1451554,94.5,94.37,94.5
20211025,2391,163388,0.001377,0.4848913,7.27,7.26,7.27
20211025,2293,163389,0.000773,0.5549411,12.94,12.93,12.94
20211025,2293,163390,0.000773,0.6530542,12.94,12.93,12.94
20211025,2293,163391,0.000773,0.8276402,12.94,12.93,12.94
20211025,2293,163392,0.000773,0.7086012,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.6193637,48.92,49.0,48.92
20211025,2891,163394,-0.001733,0.23913303,28.8,28.85,28.8
20211025,2891,163395,-0.001733,0.068939514,28.8,28.85,28.8
20211025,2891,163396,-0.001733,0.48174095,28.8,28.85,28.8
20211025,789,163397,-0.003336,0.2461461,11.95,11.99,11.95
20211025,1,163398,-0.003479,-1.1131196,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.4408866,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-1.4458858,341.13,342.33,341.13
20211025,776,163401,-0.004104,-0.92814153,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.34077334,42.31,42.5,42.31
20211025,2648,163403,-0.004471,-0.07333657,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-0.372119,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.70234513,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.1698499,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-1.383434,42.31,42.5,42.31
20211025,2648,163408,-0.004471,0.39398772,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.5957504,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-0.44405815,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-1.3331596,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-1.4472623,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.072277,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-1.2719983,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.5209339,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-0.6340257,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-1.6009679,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.4651313,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.6798403,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-0.90797186,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-1.107915,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-1.4401257,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-0.8526101,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-1.1425157,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-1.2910283,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-1.4861369,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-1.6182963,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-1.425014,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,-0.32176083,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.06654382,7.5,7.55,7.5
20211025,739,163431,-0.007993,0.098884486,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.32699993,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.37177193,8.65,8.72,8.65
20211025,600395,163434,-0.008028,-0.47763994,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-0.35906008,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-0.20687322,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-0.59277505,50.16,50.61,50.16
20211025,799,163438,-0.009933,-0.106594004,229.25,231.55,229.25
20211025,799,163439,-0.009933,-0.16076481,229.25,231.55,229.25
20211025,799,163440,-0.009933,0.17267767,229.25,231.55,229.25
20211025,799,163441,-0.009933,0.013847984,229.25,231.55,229.25
20211025,799,163442,-0.009933,-0.25833407,229.25,231.55,229.25
20211025,605358,163443,-0.010291,-0.063488424,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-3.8484411,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-0.64674,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-0.2247018,53.6,54.23,53.6
20211025,2415,163447,-0.011617,-0.035598397,53.6,54.23,53.6
20211025,2415,163448,-0.011617,0.2794633,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-0.35872075,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.003642627,14.45,14.65,14.45
20211025,2895,163451,-0.013702,0.2240575,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.44457445,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-0.8592306,12.88,13.06,12.88
20211025,2985,163454,-0.014259,-0.37915254,105.08,106.6,105.08
20211025,2402,163455,-0.01441,0.2768411,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-1.3354098,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.8286196,36.14,36.69,36.14
20211025,498,163458,-0.015406,-0.8046037,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-0.011449016,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.3030568,12.6,12.81,12.6
20211025,2915,163461,-0.016573,-1.1288135,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.15423654,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-1.0808315,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.09274075,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.46744683,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.54220587,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.1934707,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-0.51551753,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.17047723,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.09300606,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.7737657,35.75,36.46,35.75
20211025,2223,163472,-0.019473,0.20287879,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-0.40071216,35.75,36.46,35.75
20211025,733,163474,-0.020062,-0.25245157,104.04,106.17,104.04
20211025,733,163475,-0.020062,-0.077957705,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.119235545,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-0.38146985,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.19555077,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-0.984016,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.8240638,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.0373865,21.86,22.35,21.86
20211025,603156,163482,-0.023256,-0.04015554,28.98,29.67,28.98
20211025,603156,163483,-0.023256,-0.021816915,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.4052794,31.63,32.41,31.63
20211025,605111,163485,-0.0258,0.059152048,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-0.3622597,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.32173625,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-0.9786198,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.8792912,51.24,52.97,51.24
20211025,2100,163490,-0.035556,0.06304253,8.68,9.0,8.68
20211025,915,163491,-0.040878,-0.34351912,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-0.068029545,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-1.4603457,19.0,19.9,19.0
20211025,600171,163494,-0.054613,0.022743326,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.31728923,30.64,32.41,30.64
20211026,600821,163496,0.1,2.0342302,13.09,11.9,13.09
20211026,603218,163497,0.099944,0.68560314,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.4813294,6.51,5.92,6.51
20211026,2410,163499,0.068534,1.3162276,72.5,67.85,72.5
20211026,2015,163500,0.058437,1.3514544,14.49,13.69,14.49
20211026,875,163501,0.05836,0.7222015,6.71,6.34,6.71
20211026,875,163502,0.05836,1.2641532,6.71,6.34,6.71
20211026,603505,163503,0.047673,0.6654801,46.37,44.26,46.37
20211026,2206,163504,0.03576,1.0712551,8.11,7.83,8.11
20211026,2837,163505,0.034853,0.37474775,42.46,41.03,42.46
20211026,2837,163506,0.034853,0.5817542,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.3049035,42.46,41.03,42.46
20211026,2812,163508,0.031537,1.2058591,297.0,287.92,297.0
20211026,2812,163509,0.031537,0.6578037,297.0,287.92,297.0
20211026,2812,163510,0.031537,0.54380715,297.0,287.92,297.0
20211026,2812,163511,0.031537,1.4549813,297.0,287.92,297.0
20211026,2812,163512,0.031537,1.0637187,297.0,287.92,297.0
20211026,733,163513,0.031334,0.8213766,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.3018935,30.5,29.6,30.5
20211026,603185,163515,0.03004,1.6768613,303.8,294.94,303.8
20211026,600535,163516,0.022607,2.5222142,13.57,13.27,13.57
20211026,2518,163517,0.019918,1.480964,32.26,31.63,32.26
20211026,600481,163518,0.018707,1.4504021,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.4906003,18.35,18.05,18.35
20211026,2036,163520,0.01662,0.92110634,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.3228933,18.35,18.05,18.35
20211026,2013,163522,0.014831,2.1891644,14.37,14.16,14.37
20211026,2013,163523,0.014831,0.69148695,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.5494924,14.37,14.16,14.37
20211026,2025,163525,0.014724,0.54703134,67.54,66.56,67.54
20211026,2129,163526,0.013336,0.74519396,50.15,49.49,50.15
20211026,2129,163527,0.013336,0.46760884,50.15,49.49,50.15
20211026,2129,163528,0.013336,0.84886485,50.15,49.49,50.15
20211026,600529,163529,0.012745,0.6462198,30.99,30.6,30.99
20211026,625,163530,0.011783,1.3449035,19.75,19.52,19.75
20211026,2497,163531,0.011567,0.92009544,34.98,34.58,34.98
20211026,601633,163532,0.010378,1.2627344,67.18,66.49,67.18
20211026,2294,163533,0.008121,1.4556746,28.55,28.32,28.55
20211026,2294,163534,0.008121,1.5426412,28.55,28.32,28.55
20211026,2637,163535,0.008119,0.7998031,14.9,14.78,14.9
20211026,600438,163536,0.007662,0.75369537,56.55,56.12,56.55
20211026,600438,163537,0.007662,1.3836545,56.55,56.12,56.55
20211026,600438,163538,0.007662,0.8418599,56.55,56.12,56.55
20211026,600438,163539,0.007662,0.64213616,56.55,56.12,56.55
20211026,600438,163540,0.007662,0.8437529,56.55,56.12,56.55
20211026,601728,163541,0.007143,0.09384644,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.79348505,392.06,389.48,392.06
20211026,2821,163543,0.006624,1.1926905,392.06,389.48,392.06
20211026,603979,163544,0.006095,1.4993885,23.11,22.97,23.11
20211026,2985,163545,0.0059,1.3623804,105.7,105.08,105.7
20211026,403,163546,0.005399,0.7496981,31.66,31.49,31.66
20211026,603558,163547,0.005217,2.1443446,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.604805,11.56,11.5,11.56
20211026,603558,163549,0.005217,0.8410036,11.56,11.5,11.56
20211026,155,163550,0.004651,0.96643883,30.24,30.1,30.24
20211026,600590,163551,0.004225,0.39630678,7.13,7.1,7.13
20211026,601311,163552,0.003791,1.1506513,13.24,13.19,13.24
20211026,600499,163553,0.002404,0.75218004,20.85,20.8,20.85
20211026,2643,163554,0.002392,0.38507992,20.95,20.9,20.95
20211026,2643,163555,0.002392,0.8908459,20.95,20.9,20.95
20211026,2643,163556,0.002392,0.82143295,20.95,20.9,20.95
20211026,2643,163557,0.002392,1.0564951,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.48940378,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.36817232,197.2,197.1,197.2
20211026,2049,163560,0.000507,0.7910466,197.2,197.1,197.2
20211026,2049,163561,0.000507,0.6811429,197.2,197.1,197.2
20211026,2049,163562,0.000507,0.9223591,197.2,197.1,197.2
20211026,2049,163563,0.000507,0.7992128,197.2,197.1,197.2
20211026,603236,163564,0.000397,0.771645,176.23,176.16,176.23
20211026,603236,163565,0.000397,0.24778315,176.23,176.16,176.23
20211026,603236,163566,0.000397,0.8458953,176.23,176.16,176.23
20211026,603236,163567,0.000397,0.2871747,176.23,176.16,176.23
20211026,603236,163568,0.000397,0.4535513,176.23,176.16,176.23
20211026,2245,163569,0.0,0.26057416,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-0.65885633,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.11654916,19.05,19.06,19.05
20211026,600176,163572,-0.000525,0.2579225,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.63548785,19.05,19.06,19.05
20211026,2011,163574,-0.001471,-0.5427241,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.05544969,56.28,56.41,56.28
20211026,603658,163576,-0.002305,-0.0038347314,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.36291942,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.2897744,43.01,43.14,43.01
20211026,2008,163579,-0.003013,0.15078609,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.0432745,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-0.75464904,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.5214076,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.44474414,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-0.2868993,115.57,116.37,115.57
20211026,605358,163585,-0.006875,0.30490053,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-0.10515993,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.6494591,109.16,110.0,109.16
20211026,519,163588,-0.007648,0.12639073,25.95,26.15,25.95
20211026,976,163589,-0.007767,0.006223234,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.3200492,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.04475012,29.07,29.31,29.07
20211026,2601,163592,-0.008188,0.1678018,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-0.6131111,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.75280327,4.04,4.08,4.04
20211026,513,163595,-0.010164,-0.4348339,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-0.41740218,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-0.87833136,5.55,5.62,5.55
20211026,2746,163598,-0.012605,0.32033455,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-1.6365337,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-0.06582635,25.51,25.85,25.51
20211026,2262,163601,-0.013405,-0.5617051,14.72,14.92,14.72
20211026,600872,163602,-0.013793,-3.0721874,34.32,34.8,34.32
20211026,600036,163603,-0.014105,-1.2787986,54.52,55.3,54.52
20211026,600036,163604,-0.014105,-1.3152548,54.52,55.3,54.52
