,qid_date,stock_code,real_return,close,pclose,prediction
98760,20211213,2466,-0.011018,118.48,119.8,0.01067337552613186
98761,20211213,600882,-0.014126,60.72,61.59,0.009175898617964695
98762,20211213,600919,-0.015,5.91,6.0,0.005232762943494708
98763,20211213,603883,-0.016554,45.15,45.91,0.006561064756549428
98764,20211213,2568,-0.016575,66.45,67.57,0.010591710095549038
98765,20211213,2594,-0.016756,293.4,298.4,0.010723588705485409
98766,20211213,603605,-0.016827,204.5,208.0,0.008722162823881172
98767,20211213,938,-0.022941,23.85,24.41,0.004612513686210893
98768,20211213,625,-0.02742,17.38,17.87,0.006582107767098727
98769,20211213,2655,-0.081325,18.3,19.92,0.011807006002981981
98770,20211214,682,0.100606,9.08,8.25,0.010283836265890942
98771,20211214,2028,0.037344,57.5,55.43,0.009499356242737476
98772,20211214,605337,0.01571,44.61,43.92,0.010252835703079239
98773,20211214,2032,0.013503,64.55,63.69,0.008321146219808994
98774,20211214,2032,0.013503,64.55,63.69,0.008009253501561243
98775,20211214,600900,0.006919,21.83,21.68,0.008826336875696979
98776,20211214,603908,0.000501,39.94,39.92,0.012372455166010926
98777,20211214,605007,0.0,19.18,19.18,0.010671070989037863
98778,20211214,938,-0.000839,23.83,23.85,0.005655332669308925
98779,20211214,2074,-0.019388,58.67,59.83,0.009290527032612362
98780,20211215,600933,0.057963,18.8,17.77,0.009675354373826437
98781,20211215,2991,0.049653,75.68,72.1,0.010096852543999888
98782,20211215,603995,0.027449,54.65,53.19,0.01006905997082182
98783,20211215,2027,0.020645,7.91,7.75,0.007126642710724461
98784,20211215,601138,0.015164,12.05,11.87,0.008579973405556926
98785,20211215,893,0.011359,24.93,24.65,0.009891305438724947
98786,20211215,2154,0.010183,4.96,4.91,0.009614343272935262
98787,20211215,601888,0.007882,225.05,223.29,0.004136071102771978
98788,20211215,600309,0.00785,103.99,103.18,0.008032837159013363
98789,20211215,600754,0.005009,54.17,53.9,0.007951444038182511
98790,20211215,2624,0.004136,21.85,21.76,0.004472928449916467
98791,20211215,605003,0.002262,26.59,26.53,0.010938603778093262
98792,20211215,2508,-0.003178,34.5,34.61,0.010078522946029027
98793,20211215,603816,-0.010181,70.0,70.72,0.0067453085523372465
98794,20211215,603816,-0.010181,70.0,70.72,0.006787246506549989
98795,20211215,603816,-0.010181,70.0,70.72,0.007054240767714125
98796,20211215,603816,-0.010181,70.0,70.72,0.007561112839983539
98797,20211215,2074,-0.018067,57.61,58.67,0.006972628858661771
98798,20211215,603008,-0.018906,34.25,34.91,0.006900181723227768
98799,20211215,600477,-0.02148,4.1,4.19,0.010025297519459919
98800,20211215,2032,-0.025716,62.89,64.55,0.007326723278935484
98801,20211215,2368,-0.03359,27.62,28.58,0.006317187109053032
98802,20211215,2368,-0.03359,27.62,28.58,0.006768166800058204
98803,20211215,2284,-0.040268,10.01,10.43,0.009285150447821801
98804,20211216,600522,0.029625,18.42,17.89,0.00890446810235843
98805,20211216,2790,0.016194,10.04,9.88,0.010412671650211843
98806,20211216,2405,0.007227,15.33,15.22,0.0073270688657394705
98807,20211216,601166,-0.001026,19.48,19.5,0.0046432534190375815
98808,20211216,2484,-0.00683,24.72,24.89,0.0113425915527612
98809,20211216,2368,-0.007965,27.4,27.62,0.00678251558090898
98810,20211216,600690,-0.008418,29.45,29.7,0.007764793803112417
98811,20211216,600690,-0.008418,29.45,29.7,0.007561362261761734
98812,20211216,603816,-0.016286,68.86,70.0,0.006733679967709567
98813,20211216,600745,-0.01858,135.22,137.78,0.0103252149844186
98814,20211216,603345,-0.022814,187.18,191.55,0.006941473527182341
98815,20211216,603486,-0.025251,151.32,155.24,0.008237415856979596
98816,20211216,601888,-0.034526,217.28,225.05,0.003635457129374677
98817,20211216,601888,-0.034526,217.28,225.05,0.003629987261180354
98818,20211216,601888,-0.034526,217.28,225.05,0.00393339340314065
98819,20211216,601888,-0.034526,217.28,225.05,0.003316172109370064
98820,20211216,603078,-0.042466,27.96,29.2,0.010054769273115929
98821,20211217,2041,0.044709,28.04,26.84,0.006992411136576779
98822,20211217,2368,0.029927,28.22,27.4,0.00629323074116029
98823,20211217,605589,0.007532,34.78,34.52,0.009932396918304272
98824,20211217,2583,0.005703,5.29,5.26,0.009128706580881416
98825,20211217,603298,0.002395,16.74,16.7,0.009164966532536557
98826,20211217,603755,0.002336,51.5,51.38,0.009294731710680936
98827,20211217,600158,0.001463,13.69,13.67,0.0055075066817228905
98828,20211217,2443,0.001245,8.04,8.03,0.01036972308041996
98829,20211217,605117,-0.001573,247.6,247.99,0.008041282185527252
98830,20211217,600039,-0.005902,11.79,11.86,0.006176984985371213
98831,20211217,35,-0.013865,5.69,5.77,0.009682087286452031
98832,20211217,603501,-0.014673,287.42,291.7,0.007099102755745434
98833,20211217,603501,-0.014673,287.42,291.7,0.006277076667164903
98834,20211217,600690,-0.017657,28.93,29.45,0.007826705543285357
98835,20211217,600690,-0.017657,28.93,29.45,0.007692282762271811
98836,20211217,600690,-0.017657,28.93,29.45,0.007070627665640349
98837,20211217,605003,-0.019244,27.52,28.06,0.010220243185434397
98838,20211217,601888,-0.021999,212.5,217.28,0.004972335525202473
98839,20211217,601888,-0.021999,212.5,217.28,0.004286373704271721
98840,20211217,603180,-0.022316,34.61,35.4,0.008039552229067165
98841,20211217,2414,-0.02498,23.81,24.42,0.008782984526083686
98842,20211217,601311,-0.030909,15.99,16.5,0.010329809639791503
98843,20211217,601311,-0.030909,15.99,16.5,0.00929521418788677
98844,20211217,935,-0.033094,24.25,25.08,0.009888725935823179
98845,20211217,603303,-0.033837,15.99,16.55,0.009973022254462938
98846,20211217,155,-0.035388,25.35,26.28,0.007184533354943551
98847,20211217,600188,-0.079318,24.84,26.98,0.006743188363729724
98848,20211217,600188,-0.079318,24.84,26.98,0.0069214134794774
98849,20211217,2624,-0.094287,19.5,21.53,0.004583612511104044
98850,20211217,600522,-0.099891,16.58,18.42,0.009732436589182401
98851,20211217,2991,0.061283,81.74,77.02,0.009060541786094906
98852,20211217,601919,0.014957,19.0,18.72,0.007086393087214152
98853,20211217,2483,-0.008861,7.83,7.9,0.011266706703789226
98854,20211217,2815,-0.017693,14.99,15.26,0.010357209772946078
98855,20211217,603628,-0.045609,14.02,14.69,0.008261998786579764
98856,20211220,2920,0.099978,152.38,138.53,0.007746680027583042
98857,20211220,600021,0.077309,15.05,13.97,0.010029447714499934
98858,20211220,603358,0.06569,21.09,19.79,0.010213626191107245
98859,20211220,601677,0.063285,40.66,38.24,0.009044602234640398
98860,20211220,2284,0.054171,9.73,9.23,0.006867783984038852
98861,20211220,605128,0.033026,40.35,39.06,0.01112609507780065
98862,20211220,600585,0.022846,41.19,40.27,0.009012061110712823
98863,20211220,603612,0.017766,20.05,19.7,0.008841826971386973
98864,20211220,603077,0.014245,3.56,3.51,0.012125231704739623
98865,20211220,600905,0.011189,7.23,7.15,0.009653555136274715
98866,20211220,603369,0.009985,58.67,58.09,0.006652362832797581
98867,20211220,603733,0.008949,39.46,39.11,0.008329645729804611
98868,20211220,603657,0.007469,24.28,24.1,0.0088200623312793
98869,20211220,600233,-0.011594,17.05,17.25,0.006185725351281697
98870,20211220,601016,-0.012177,6.49,6.57,0.009987681872474901
98871,20211220,603979,-0.012727,21.72,22.0,0.008961070550590356
98872,20211220,2120,-0.016272,19.95,20.28,0.005930249642277297
98873,20211220,603589,-0.017807,79.98,81.43,0.0075712113573481
98874,20211220,858,-0.018432,231.65,236.0,0.0047040561060396596
98875,20211220,858,-0.018432,231.65,236.0,0.003563675503834779
98876,20211220,858,-0.018432,231.65,236.0,0.0030110550647453422
98877,20211220,603520,-0.020847,61.06,62.36,0.011442674053709228
98878,20211220,799,-0.021452,222.6,227.48,0.006694128674822613
98879,20211220,600779,-0.023997,126.49,129.6,0.006485299464697499
98880,20211220,600702,-0.026752,233.56,239.98,0.006861192042922695
98881,20211220,2386,-0.044701,13.25,13.87,0.008968047334973318
98882,20211220,792,-0.051221,31.86,33.58,0.012007431118890882
98883,20211221,603871,0.050679,23.22,22.1,0.007339130594899457
98884,20211221,2812,0.046141,246.0,235.15,0.007861403812304777
98885,20211221,603198,0.034858,76.0,73.44,0.007740029485826146
98886,20211221,600195,0.034596,12.56,12.14,0.011924561611341042
98887,20211221,601360,0.030782,12.39,12.02,0.005826171864717956
98888,20211221,600702,0.014729,237.0,233.56,0.008064390672508293
98889,20211221,600315,0.014218,40.66,40.09,0.009316250207121396
98890,20211221,2180,0.013657,46.76,46.13,0.009130741917496476
98891,20211221,2180,0.013657,46.76,46.13,0.008840910001306093
98892,20211221,2180,0.013657,46.76,46.13,0.009602455134892416
98893,20211221,603908,0.010867,41.86,41.41,0.010602151212050033
98894,20211221,603659,0.009506,159.3,157.8,0.009972105792479747
98895,20211221,601838,0.005942,11.85,11.78,0.005894852724755708
98896,20211221,600976,0.003607,72.34,72.08,0.009364580178835668
98897,20211221,858,0.002029,232.12,231.65,0.005804315620017077
98898,20211221,858,0.002029,232.12,231.65,0.006702839534993084
98899,20211221,605080,0.001603,74.99,74.87,0.010203422088812815
98900,20211221,2304,-0.001721,174.0,174.3,0.00535937649039983
98901,20211221,603392,-0.008209,231.98,233.9,0.010002820902622833
98902,20211221,600570,-0.009038,63.59,64.17,0.006818900261393396
98903,20211221,601166,-0.010753,19.32,19.53,0.00651873685453657
98904,20211221,516,-0.014617,11.46,11.63,0.004790379668950001
98905,20211221,600809,-0.015897,299.01,303.84,0.005108781438249684
98906,20211221,600970,-0.016351,11.43,11.62,0.006189411074521724
98907,20211222,2534,0.099902,33.58,30.53,0.009220883171267584
98908,20211222,603825,0.09984,27.54,25.04,0.006403828663490019
98909,20211222,603918,0.06028,9.85,9.29,0.008407932937046968
98910,20211222,2540,0.05906,7.89,7.45,0.011068417840615019
98911,20211222,2975,0.055218,60.77,57.59,0.010516186226564505
98912,20211222,600810,0.048374,12.57,11.99,0.01026759913946062
98913,20211222,3038,0.039318,91.46,88.0,0.011112156409361551
98914,20211222,600237,0.03652,9.65,9.31,0.01053014501376125
98915,20211222,603613,0.035155,113.66,109.8,0.004746477659320056
98916,20211222,2128,0.029063,17.35,16.86,0.010660332123994745
98917,20211222,600809,0.023645,306.08,299.01,0.006788300017447697
98918,20211222,2123,0.021252,17.78,17.41,0.007216479458685105
98919,20211222,603396,0.018269,138.79,136.3,0.008945960467410545
98920,20211222,2549,0.010556,18.19,18.0,0.0069924157925042515
98921,20211222,600379,0.006912,17.48,17.36,0.01195441690768643
98922,20211222,2142,0.006579,38.25,38.0,0.005930007672171041
98923,20211222,600779,0.00632,125.79,125.0,0.009992470765300729
98924,20211222,729,0.004728,8.5,8.46,0.011003528017454705
98925,20211222,600233,0.004056,17.33,17.26,0.005439345906040505
98926,20211222,2405,-0.003268,15.25,15.3,0.007258245300710114
98927,20211222,596,-0.005047,264.16,265.5,0.007034149070426537
98928,20211222,2881,-0.006825,45.11,45.42,0.010383733602367138
98929,20211222,600160,-0.008807,12.38,12.49,0.010414152975453854
98930,20211222,676,-0.012165,8.12,8.22,0.00879554773028302
98931,20211222,600929,-0.012676,7.01,7.1,0.009935967911911259
98932,20211222,2368,-0.013689,28.82,29.22,0.007216479458685105
98933,20211222,2935,-0.01385,35.6,36.1,0.009449614346710211
98934,20211222,603885,-0.022843,15.4,15.76,0.007547994374743312
98935,20211222,403,-0.046164,28.1,29.46,0.01070426512663687
98936,20211223,600566,0.1002,27.45,24.95,0.008771904182376443
98937,20211223,858,0.020801,241.94,237.01,0.006605374491016807
98938,20211223,2344,0.018908,4.85,4.76,0.008527450519890263
98939,20211223,603833,0.017977,138.17,135.73,0.008674043669730774
98940,20211223,603893,0.015954,139.46,137.27,0.007428939100693686
98941,20211223,301,0.009434,22.47,22.26,0.006005558153048745
98942,20211223,301,0.009434,22.47,22.26,0.006126487371807115
98943,20211223,600426,0.003989,32.72,32.59,0.0065116051533694545
98944,20211223,600426,0.003989,32.72,32.59,0.007206863610535117
98945,20211223,600426,0.003989,32.72,32.59,0.006468728266156077
98946,20211223,601689,0.002299,56.67,56.54,0.005642040979445588
98947,20211223,2100,-0.002722,10.99,11.02,0.006514433075224201
98948,20211223,600570,-0.004843,63.7,64.01,0.00505673242856184
98949,20211223,568,-0.006844,261.2,263.0,0.005674317651137519
98950,20211223,2572,-0.006914,20.11,20.25,0.008306601614409062
98951,20211223,600760,-0.008755,66.8,67.39,0.009346540418153743
98952,20211223,2947,-0.013221,38.81,39.33,0.00803087277650763
98953,20211223,603001,-0.014756,8.68,8.81,0.011527463182787596
98954,20211223,603298,-0.018969,16.55,16.87,0.00912444025972462
98955,20211223,603355,-0.021368,29.77,30.42,0.008095043849133858
98956,20211223,605003,-0.021614,27.16,27.76,0.00965213122513835
98957,20211223,601669,-0.025,8.19,8.4,0.005173825349832147
98958,20211223,603799,-0.030111,108.87,112.25,0.007905810443918228
98959,20211223,603799,-0.030111,108.87,112.25,0.007795124843025436
98960,20211223,603799,-0.030111,108.87,112.25,0.007326584385009405
98961,20211223,603208,-0.039014,56.16,58.44,0.008474489064164889
98962,20211223,603063,-0.042243,38.09,39.77,0.010413690745661845
98963,20211223,600641,-0.047489,31.29,32.85,0.0045917130055208085
98964,20211223,600641,-0.047489,31.29,32.85,0.004880023831380002
98965,20211223,600641,-0.047489,31.29,32.85,0.005494677695961084
98966,20211224,603477,0.075574,15.94,14.82,0.006348298422128051
98967,20211224,603192,0.054191,58.36,55.36,0.009968188433263185
98968,20211224,963,0.034034,38.89,37.61,0.009049498688430645
98969,20211224,2714,0.011859,52.9,52.28,0.004965063636046217
98970,20211224,2080,0.001742,34.5,34.44,0.006423965667166581
98971,20211224,600641,-0.002876,31.2,31.29,0.00558748166814091
98972,20211224,600641,-0.002876,31.2,31.29,0.0049062129285080665
98973,20211224,661,-0.019768,277.68,283.28,0.007293095420875215
98974,20211224,603158,-0.021609,16.3,16.66,0.007136910920506568
98975,20211224,600519,-0.028381,2131.82,2194.09,0.005061915956529316
98976,20211224,803,-0.035125,22.8,23.63,0.00890484431313923
98977,20211224,603919,-0.041452,40.93,42.7,0.005113585759793627
98978,20211224,887,-0.045434,21.43,22.45,0.006023949944304283
98979,20211224,601689,-0.047291,53.99,56.67,0.0059386911888882465
98980,20211224,2624,-0.066763,19.43,20.82,0.0018200269024063428
98981,20211224,2623,-0.088054,33.97,37.25,0.009772331070441223
98982,20211224,301,-0.100134,20.22,22.47,0.004570629813468326
98983,20211224,2011,0.100383,14.36,13.05,0.008985169381495647
98984,20211224,600809,0.045406,321.41,307.45,0.006483544604295856
98985,20211224,420,0.024575,5.42,5.29,0.010544402821087423
98986,20211224,2568,0.024482,65.28,63.72,0.009531350970180043
98987,20211224,600570,-0.020408,62.4,63.7,0.005126465725353505
98988,20211224,603319,-0.058718,26.29,27.93,0.01116801097802291
98989,20211227,605305,0.033977,90.99,88.0,0.009124742387585262
98990,20211227,600641,0.03109,32.17,31.2,0.00264733146772473
98991,20211227,603317,0.02801,28.26,27.49,0.010443329221212869
98992,20211227,600570,0.017949,63.52,62.4,0.0037861371345057834
98993,20211227,600809,0.014281,326.0,321.41,0.005002335676520057
98994,20211227,603601,0.012097,12.55,12.4,0.011904805281833863
98995,20211227,603129,0.009689,171.95,170.3,0.008990106240668079
98996,20211227,2583,0.007353,5.48,5.44,0.009095762737316404
98997,20211227,600633,0.007308,8.27,8.21,0.008450283872994561
98998,20211227,601169,0.006787,4.45,4.42,0.0054144755405958105
98999,20211227,605080,0.005754,73.41,72.99,0.009242912301195876
99000,20211227,605080,0.005754,73.41,72.99,0.011311180688031303
99001,20211227,682,0.005701,8.82,8.77,0.005535732443661125
99002,20211227,2881,0.005556,43.44,43.2,0.005908184127392685
99003,20211227,2960,0.004296,46.76,46.56,0.008665318125310024
99004,20211227,799,0.004271,232.8,231.81,0.006714735199546
99005,20211227,2036,0.000846,23.67,23.65,0.008972213538385858
99006,20211227,2405,-0.007958,14.96,15.08,0.004804044673730273
99007,20211227,2405,-0.007958,14.96,15.08,0.0049545408421512145
99008,20211227,603345,-0.015341,182.28,185.12,0.009834955631222901
99009,20211227,600426,-0.015755,31.86,32.37,0.0075107495679723555
99010,20211227,605168,-0.019733,147.04,150.0,0.006507073191161057
99011,20211227,600298,-0.0209,60.9,62.2,0.008565998050312057
99012,20211227,600285,-0.02261,15.13,15.48,0.01151592546787601
99013,20211227,600535,-0.025275,15.04,15.43,0.008778424710134987
99014,20211227,600642,-0.033505,7.5,7.76,0.01061442519390736
99015,20211227,681,-0.051754,21.62,22.8,0.007366544447593231
99016,20211227,600188,-0.05711,24.6,26.09,0.009224185687177255
99017,20211228,2599,0.099554,7.4,6.73,0.01131435770300542
99018,20211228,603818,0.057764,14.1,13.33,0.00977573797449019
99019,20211228,2049,0.015928,212.4,209.07,0.005946063619298593
99020,20211228,600552,0.014913,12.25,12.07,0.008329841382980643
99021,20211228,600552,0.014913,12.25,12.07,0.007994668765653409
99022,20211228,2891,0.012952,29.72,29.34,0.010022392500014169
99023,20211228,603936,0.008685,16.26,16.12,0.007130510649185315
99024,20211228,603328,0.006766,7.44,7.39,0.009542786774854779
99025,20211228,2335,0.0,35.86,35.86,0.01136736752641199
99026,20211228,605080,-0.001498,73.3,73.41,0.009517463657460708
99027,20211228,603588,-0.001729,17.32,17.35,0.0063542700037057176
99028,20211228,601868,-0.003663,2.72,2.73,0.005197454277093058
99029,20211228,3022,-0.0046,36.79,36.96,0.006986267396906403
99030,20211228,601166,-0.006303,18.92,19.04,0.005330453829997628
99031,20211228,2142,-0.011361,37.42,37.85,0.0018941814912043996
99032,20211228,603605,-0.012201,206.45,209.0,0.009164835453854665
99033,20211228,2230,-0.012422,50.88,51.52,0.003813348376719171
99034,20211228,2284,-0.01382,9.99,10.13,0.0068195422645665315
99035,20211228,603466,-0.019623,25.98,26.5,0.005401492409049842
99036,20211228,603877,-0.023248,27.73,28.39,0.009839988482337856
99037,20211228,2920,-0.030849,142.0,146.52,0.00681459054548757
99038,20211228,2385,-0.031429,10.17,10.5,0.006603602294513049
99039,20211228,600809,-0.032117,315.53,326.0,0.005454515976167537
99040,20211228,600809,-0.032117,315.53,326.0,0.004921056543842577
99041,20211228,603288,-0.037204,104.81,108.86,0.008894609487408915
99042,20211228,600976,-0.051051,67.29,70.91,0.007933330653357128
99043,20211228,603396,-0.053383,125.9,133.0,0.006710550440578226
99044,20211228,999,-0.062763,31.21,33.3,0.009987079528831407
99045,20211228,799,-0.071306,216.2,232.8,0.006525742013907988
99046,20211228,799,-0.071306,216.2,232.8,0.007125149657168471
99047,20211229,603986,0.069515,176.47,165.0,0.007222097064903804
99048,20211229,893,0.054854,24.23,22.97,0.008366950661495651
99049,20211229,600372,0.051163,22.6,21.5,0.008944049789440887
99050,20211229,90,0.05036,5.84,5.56,0.005625716358830566
99051,20211229,2196,0.046222,11.77,11.25,0.011329322486029884
99052,20211229,2821,0.029526,456.08,443.0,0.0069333406979365676
99053,20211229,600703,0.029132,36.74,35.7,0.00749687448596444
99054,20211229,2050,0.024627,25.38,24.77,0.008304958239403306
99055,20211229,2008,0.021353,54.05,52.92,0.011871964738349299
99056,20211229,2203,0.016234,12.52,12.32,0.011083481900410292
99057,20211229,2463,0.015499,16.38,16.13,0.01318138175857714
99058,20211229,600809,0.015371,320.38,315.53,0.006001060192971636
99059,20211229,600809,0.015371,320.38,315.53,0.006044912650238822
99060,20211229,600809,0.015371,320.38,315.53,0.005553183941252597
99061,20211229,603369,0.012477,55.18,54.5,0.007386123548835889
99062,20211229,921,0.011142,14.52,14.36,0.00915819673026825
99063,20211229,2603,0.010434,18.4,18.21,0.008687506062987542
99064,20211229,600905,0.009655,7.32,7.25,0.008391540641604469
99065,20211229,2003,-0.002309,12.96,12.99,0.009689180159611056
99066,20211229,2001,-0.005166,30.81,30.97,0.00793211637932921
99067,20211229,605333,-0.008407,21.23,21.41,0.00840075843619282
99068,20211229,603026,-0.013756,190.0,192.65,0.009753738593734098
99069,20211229,2709,-0.013983,116.35,118.0,0.008661971353761875
99070,20211229,1205,-0.018823,24.5,24.97,0.008421677679446765
99071,20211229,600985,-0.021968,11.13,11.38,0.009456759118715996
99072,20211229,1215,-0.025235,59.1,60.63,0.009169982606052035
99073,20211230,601339,0.067029,5.89,5.52,0.009429871509386515
99074,20211230,792,0.061806,35.39,33.33,0.006934968628097235
99075,20211230,600378,0.053552,48.2,45.75,0.006792409681705601
