,qid_date,stock_code,real_return,close,pclose,prediction
32271,20211220,300012,0.025098,26.14,25.5,1.0
32272,20211220,300360,0.022127,14.32,14.01,1.0
32273,20211220,300498,0.015801,18.0,17.72,0.0
32274,20211220,688016,0.013333,241.68,238.5,0.0
32275,20211220,300363,0.008511,85.32,84.6,0.0
32276,20211220,688608,0.001708,287.32,286.83,0.0
32277,20211220,688676,-0.006707,32.58,32.8,1.0
32278,20211220,300499,-0.007147,16.67,16.79,1.0
32279,20211220,301047,-0.011268,354.5,358.54,1.0
32280,20211220,688677,-0.014958,90.88,92.26,1.0
32281,20211221,688208,0.062408,79.33,74.67,0.0
32282,20211221,688301,0.051014,528.66,503.0,1.0
32283,20211221,300021,0.013769,5.89,5.81,1.0
32284,20211221,688396,0.001091,64.23,64.16,1.0
32285,20211221,300504,0.001026,19.51,19.49,1.0
32286,20211221,688063,-0.007657,194.41,195.91,1.0
32287,20211221,301177,-0.054389,141.0,149.11,0.0
32288,20211221,688575,-0.090278,32.75,36.0,1.0
32289,20211222,300567,-0.001865,69.57,69.7,1.0
32290,20211222,300604,-0.001997,54.97,55.08,1.0
32291,20211222,688106,-0.010152,27.3,27.58,1.0
32292,20211222,300788,-0.025957,30.02,30.82,1.0
32293,20211222,301177,-0.033333,136.3,141.0,1.0
32294,20211222,300955,-0.041413,33.1,34.53,1.0
32295,20211223,300031,0.057848,29.99,28.35,0.0
32296,20211223,300911,0.008341,78.58,77.93,1.0
32297,20211223,688080,0.00297,87.79,87.53,1.0
32298,20211223,688111,0.001118,259.6,259.31,0.0
32299,20211223,688111,0.001118,259.6,259.31,0.0
32300,20211223,300979,-0.006477,87.43,88.0,0.0
32301,20211223,688021,-0.009867,52.18,52.7,1.0
32302,20211223,301061,-0.011041,77.03,77.89,1.0
32303,20211223,300040,-0.013078,9.81,9.94,1.0
32304,20211223,688066,-0.018303,70.8,72.12,0.0
32305,20211223,300590,-0.025377,26.5,27.19,1.0
32306,20211223,688568,-0.031324,73.91,76.3,1.0
32307,20211223,300182,-0.034954,6.35,6.58,1.0
32308,20211223,300428,-0.047462,28.9,30.34,1.0
32309,20211223,300499,-0.048237,15.39,16.17,1.0
32310,20211224,688555,0.072289,35.6,33.2,1.0
32311,20211224,300558,0.052322,82.26,78.17,0.0
32312,20211224,301177,0.017405,133.28,131.0,1.0
32313,20211224,688208,0.007504,81.9,81.29,0.0
32314,20211224,300253,0.002584,15.52,15.48,0.0
32315,20211224,301129,-0.021812,87.0,88.94,1.0
32316,20211224,688396,0.012033,63.92,63.16,1.0
32317,20211224,688208,0.007504,81.9,81.29,0.0
32318,20211224,300012,0.005054,25.85,25.72,1.0
32319,20211227,300075,0.200288,16.66,13.88,1.0
32320,20211227,301221,0.073946,90.19,83.98,0.0
32321,20211227,300681,0.031981,109.39,106.0,1.0
32322,20211227,300552,0.031635,38.48,37.3,0.0
32323,20211227,688276,0.024962,67.34,65.7,1.0
32324,20211227,300587,0.01372,19.95,19.68,1.0
32325,20211227,300005,0.013458,9.79,9.66,1.0
32326,20211227,688396,0.011264,64.64,63.92,0.0
32327,20211227,300813,0.010434,92.0,91.05,1.0
32328,20211227,688110,0.007505,44.3,43.97,1.0
32329,20211227,300799,0.005371,73.0,72.61,0.0
32330,20211227,300919,0.002822,152.8,152.37,1.0
32331,20211227,688080,-0.026485,84.54,86.84,1.0
32332,20211227,300982,-0.036414,73.3,76.07,0.0
32333,20211227,300286,-0.077368,33.51,36.32,0.0
32334,20211228,300240,0.039457,8.43,8.11,1.0
32335,20211228,300731,0.015028,38.5,37.93,1.0
32336,20211228,688519,0.003223,49.8,49.64,1.0
32337,20211228,688169,-0.002317,775.0,776.8,1.0
32338,20211228,300564,-0.008174,21.84,22.02,1.0
32339,20211228,300648,-0.008547,58.0,58.5,1.0
32340,20211228,688111,-0.009637,261.04,263.58,0.0
32341,20211228,300790,-0.009937,43.84,44.28,1.0
32342,20211228,300973,-0.010621,136.0,137.46,1.0
32343,20211228,300499,-0.013447,16.14,16.36,0.0
32344,20211228,300894,-0.014356,48.06,48.76,1.0
32345,20211228,300177,-0.014925,9.24,9.38,1.0
32346,20211228,300751,-0.020313,627.0,640.0,0.0
32347,20211228,301221,-0.028717,87.6,90.19,1.0
32348,20211228,300203,-0.033123,30.65,31.7,1.0
32349,20211228,300911,-0.037015,81.17,84.29,1.0
32350,20211228,300496,-0.044811,138.98,145.5,0.0
32351,20211229,300133,0.077655,6.8,6.31,0.0
32352,20211229,300636,0.068355,26.57,24.87,1.0
32353,20211229,688617,0.027724,263.2,256.1,1.0
32354,20211229,300707,0.013746,20.65,20.37,1.0
32355,20211229,689009,0.009766,68.24,67.58,1.0
32356,20211229,688257,0.007407,65.28,64.8,1.0
32357,20211229,688185,0.003567,303.88,302.8,1.0
32358,20211229,688696,0.002417,543.31,542.0,1.0
32359,20211229,688696,0.002417,543.31,542.0,1.0
32360,20211229,300607,-0.004316,16.15,16.22,0.0
32361,20211229,688798,-0.016943,218.16,221.92,0.0
32362,20211230,688680,0.053885,305.3,289.69,1.0
32363,20211230,688669,0.040559,46.95,45.12,1.0
32364,20211230,688167,0.025521,219.0,213.55,1.0
32365,20211230,300776,0.023191,255.9,250.1,1.0
32366,20211230,300751,0.011496,642.3,635.0,1.0
32367,20211230,688300,0.00736,110.87,110.06,1.0
32368,20211230,300590,0.005226,28.85,28.7,1.0
32369,20211230,300035,0.004316,30.25,30.12,1.0
32370,20211230,688066,0.001239,72.7,72.61,0.0
32371,20211230,300177,0.001058,9.46,9.45,1.0
32372,20211230,688100,-0.000581,34.43,34.45,1.0
32373,20211230,688366,-0.000794,125.89,125.99,1.0
32374,20211230,300725,-0.005039,142.17,142.89,0.0
32375,20211230,688772,-0.010374,48.65,49.16,1.0
32376,20211230,300308,-0.020512,42.5,43.39,0.0
32377,20211230,300015,-0.031386,42.28,43.65,0.0
32378,20211230,300571,-0.032865,58.56,60.55,1.0
32379,20211230,300093,-0.117579,37.9,42.95,1.0
32380,20211231,300911,0.021118,83.65,81.92,1.0
32381,20211231,688006,-0.026957,104.68,107.58,0.0
32382,20211231,300973,-0.027029,128.51,132.08,1.0
32383,20211231,301071,-0.054587,271.05,286.7,1.0
32384,20211231,688082,-0.06698,119.24,127.8,1.0
32385,20211231,300751,-0.081535,589.93,642.3,0.0
32386,20220104,300788,0.028269,34.92,33.96,0.0
32387,20220104,300841,0.006866,228.77,227.21,1.0
32388,20220104,300146,-0.006131,27.56,27.73,0.0
32389,20220104,300058,-0.007994,12.41,12.51,1.0
32390,20220104,688005,-0.015315,118.95,120.8,0.0
32391,20220104,688005,-0.015315,118.95,120.8,0.0
32392,20220104,688005,-0.015315,118.95,120.8,0.0
32393,20220104,688005,-0.015315,118.95,120.8,0.0
32394,20220104,300748,-0.016254,39.34,39.99,0.0
32395,20220104,688363,-0.017068,148.0,150.57,0.0
32396,20220104,300059,-0.02203,35.07,35.86,1.0
32397,20220104,300993,-0.037979,29.13,30.28,1.0
32398,20220104,300413,-0.042825,56.1,58.61,0.0
32399,20220104,301096,-0.042908,83.2,86.93,0.0
32400,20220104,300207,-0.057276,38.35,40.68,0.0
32401,20220104,300790,-0.082955,40.35,44.0,1.0
32402,20220105,688196,0.032248,68.5,66.36,1.0
32403,20220105,688196,0.032248,68.5,66.36,0.0
32404,20220105,688082,0.030081,114.03,110.7,0.0
32405,20220105,688683,0.017828,24.55,24.12,1.0
32406,20220105,688169,0.015627,828.0,815.26,1.0
32407,20220105,300558,0.006248,78.91,78.42,0.0
32408,20220105,688608,0.003344,300.0,299.0,1.0
32409,20220105,300662,0.002431,57.73,57.59,1.0
32410,20220105,688288,0.000268,37.31,37.3,0.0
32411,20220105,300382,-0.002859,20.93,20.99,0.0
32412,20220105,688499,-0.006036,247.0,248.5,0.0
32413,20220105,688127,-0.024211,22.57,23.13,1.0
32414,20220105,688363,-0.036284,142.63,148.0,1.0
32415,20220105,300896,-0.074286,486.0,525.0,1.0
32416,20220106,300358,0.025051,24.96,24.35,1.0
32417,20220106,300757,0.021235,63.0,61.69,1.0
32418,20220106,300286,-0.006477,35.28,35.51,1.0
32419,20220106,300841,-0.013137,240.38,243.58,1.0
32420,20220106,300666,-0.015964,54.86,55.75,1.0
32421,20220106,300919,-0.026807,136.5,140.26,1.0
32422,20220106,688106,-0.033296,25.84,26.73,1.0
32423,20220106,688369,-0.033842,72.8,75.35,1.0
32424,20220106,688319,-0.036431,36.5,37.88,1.0
32425,20220106,300633,-0.050613,30.2,31.81,0.0
32426,20220107,301073,0.115931,43.99,39.42,1.0
32427,20220107,688298,0.09712,300.6,273.99,0.0
32428,20220107,688201,0.066881,79.6,74.61,0.0
32429,20220107,688690,0.04869,76.03,72.5,0.0
32430,20220107,688059,0.044558,153.55,147.0,1.0
32431,20220107,300365,0.037511,11.34,10.93,1.0
32432,20220107,688357,0.030053,170.0,165.04,1.0
32433,20220107,300653,0.023066,70.08,68.5,0.0
32434,20220107,301071,0.019796,272.0,266.72,1.0
32435,20220107,300973,-0.001429,125.8,125.98,0.0
32436,20220107,689009,-0.007041,63.46,63.91,1.0
32437,20220107,300894,-0.010672,50.06,50.6,1.0
32438,20220107,300769,-0.035826,455.09,472.0,1.0
32439,20220107,688005,0.084526,126.51,116.65,0.0
32440,20220107,300285,0.017685,39.13,38.45,0.0
32441,20220107,688520,0.009685,57.34,56.79,0.0
32442,20220107,300487,-0.000979,91.8,91.89,0.0
32443,20220110,300656,0.005624,53.64,53.34,1.0
32444,20220110,688106,-0.004469,26.73,26.85,0.0
32445,20220110,300856,-0.006056,60.73,61.1,1.0
32446,20220110,688028,-0.008165,48.59,48.99,1.0
32447,20220110,300896,-0.009336,477.5,482.0,1.0
32448,20220110,688008,-0.016137,77.43,78.7,1.0
32449,20220110,300957,-0.017979,171.51,174.65,1.0
32450,20220110,300791,-0.019802,44.55,45.45,1.0
32451,20220110,301035,-0.029563,69.92,72.05,0.0
32452,20220110,300628,-0.032597,82.8,85.59,1.0
32453,20220110,300373,-0.03336,59.4,61.45,0.0
32454,20220110,300373,-0.03336,59.4,61.45,0.0
32455,20220110,300373,-0.03336,59.4,61.45,0.0
32456,20220110,300373,-0.03336,59.4,61.45,1.0
32457,20220110,300373,-0.03336,59.4,61.45,1.0
32458,20220110,300866,-0.034271,95.81,99.21,0.0
32459,20220110,688039,-0.040161,83.41,86.9,0.0
32460,20220110,688232,-0.046413,47.05,49.34,1.0
32461,20220110,301099,-0.096655,82.9,91.77,1.0
32462,20220111,300919,0.072549,136.75,127.5,1.0
32463,20220111,300755,0.055626,50.1,47.46,1.0
32464,20220111,300755,0.055626,50.1,47.46,1.0
32465,20220111,300171,0.049769,45.35,43.2,0.0
32466,20220111,688669,0.047827,40.75,38.89,0.0
32467,20220111,688180,0.045572,64.7,61.88,0.0
32468,20220111,300984,0.018093,70.9,69.64,1.0
32469,20220111,300146,0.017065,26.82,26.37,1.0
32470,20220111,300723,0.012013,34.54,34.13,0.0
32471,20220111,300662,0.01014,60.77,60.16,1.0
32472,20220111,300638,0.007531,48.16,47.8,1.0
32473,20220111,688135,0.006531,43.15,42.87,0.0
32474,20220111,300487,0.001124,98.0,97.89,1.0
32475,20220111,688557,-0.012749,31.75,32.16,1.0
32476,20220111,688687,-0.014716,27.45,27.86,1.0
32477,20220111,301096,-0.021935,90.96,93.0,1.0
32478,20220111,688508,-0.022593,99.5,101.8,0.0
32479,20220111,688508,-0.022593,99.5,101.8,0.0
32480,20220112,300504,0.047115,21.78,20.8,1.0
32481,20220112,300487,0.040306,101.95,98.0,0.0
32482,20220112,688016,0.033578,239.17,231.4,0.0
32483,20220112,300480,0.005888,32.46,32.27,1.0
32484,20220112,300143,0.003365,14.91,14.86,0.0
32485,20220112,300143,0.003365,14.91,14.86,0.0
32486,20220112,300143,0.003365,14.91,14.86,0.0
32487,20220112,300782,-0.009707,300.95,303.9,1.0
32488,20220112,300327,-0.017887,59.3,60.38,0.0
32489,20220112,688276,-0.021811,68.17,69.69,1.0
32490,20220112,300769,-0.024317,522.0,535.01,0.0
32491,20220112,300769,-0.024317,522.0,535.01,0.0
32492,20220112,300755,-0.024351,48.88,50.1,1.0
32493,20220112,688033,-0.025886,24.46,25.11,0.0
32494,20220112,300474,-0.027682,118.02,121.38,0.0
32495,20220112,688508,-0.028543,96.66,99.5,0.0
32496,20220112,688166,-0.029352,33.4,34.41,1.0
32497,20220112,300627,-0.033333,37.7,39.0,0.0
32498,20220112,688700,-0.042571,58.25,60.84,0.0
32499,20220112,688075,-0.065556,252.3,270.0,1.0
32500,20220112,688668,-0.06861,61.36,65.88,0.0
32501,20220113,688105,0.102669,107.4,97.4,1.0
32502,20220113,688116,0.08173,156.31,144.5,1.0
32503,20220113,688082,0.041003,111.71,107.31,1.0
32504,20220113,300316,0.030104,61.25,59.46,1.0
32505,20220113,300740,0.02676,17.65,17.19,0.0
32506,20220113,300740,0.02676,17.65,17.19,0.0
32507,20220113,300737,0.014795,15.09,14.87,0.0
32508,20220113,300737,0.014795,15.09,14.87,1.0
32509,20220113,300285,0.006541,41.55,41.28,1.0
32510,20220113,300861,0.005592,66.54,66.17,0.0
32511,20220113,300531,0.00367,21.88,21.8,0.0
32512,20220113,300347,0.001462,123.32,123.14,0.0
32513,20220113,300347,0.001462,123.32,123.14,0.0
32514,20220113,300146,0.0,26.02,26.02,1.0
32515,20220113,300782,-0.009736,298.02,300.95,1.0
32516,20220113,300782,-0.009736,298.02,300.95,1.0
32517,20220113,688033,-0.026983,23.8,24.46,1.0
32518,20220114,688516,0.062125,205.16,193.16,0.0
32519,20220114,688516,0.062125,205.16,193.16,0.0
32520,20220114,688516,0.062125,205.16,193.16,1.0
32521,20220114,688516,0.062125,205.16,193.16,0.0
32522,20220114,300769,0.036759,592.0,571.01,1.0
32523,20220114,300496,0.02742,154.0,149.89,1.0
32524,20220114,300496,0.02742,154.0,149.89,0.0
32525,20220114,300496,0.02742,154.0,149.89,1.0
32526,20220114,300496,0.02742,154.0,149.89,0.0
32527,20220114,300496,0.02742,154.0,149.89,0.0
32528,20220114,300316,0.026122,62.85,61.25,0.0
32529,20220114,300316,0.026122,62.85,61.25,0.0
32530,20220114,300316,0.026122,62.85,61.25,0.0
32531,20220114,300861,0.021942,68.0,66.54,1.0
32532,20220114,688122,0.008728,83.21,82.49,1.0
32533,20220114,300673,0.002667,18.8,18.75,0.0
32534,20220114,688126,0.00037,27.07,27.06,0.0
32535,20220114,300760,-0.002664,336.9,337.8,1.0
32536,20220114,301129,-0.009602,72.2,72.9,1.0
32537,20220114,300740,-0.016997,17.35,17.65,1.0
32538,20220114,300347,-0.018164,121.08,123.32,0.0
32539,20220114,300737,-0.064944,14.11,15.09,0.0
32540,20220114,301006,0.11581,28.23,25.3,0.0
32541,20220114,688180,0.110588,84.96,76.5,1.0
32542,20220114,688551,0.078561,58.76,54.48,1.0
32543,20220114,300707,0.07005,19.4,18.13,0.0
32544,20220114,301055,0.03691,24.16,23.3,1.0
32545,20220114,300384,0.02918,26.1,25.36,0.0
32546,20220114,300558,0.027825,78.68,76.55,0.0
32547,20220114,688296,0.02249,45.01,44.02,0.0
32548,20220114,300855,0.008535,63.81,63.27,0.0
32549,20220114,300763,-0.025629,211.0,216.55,0.0
32550,20220114,688533,-0.025868,59.5,61.08,1.0
32551,20220114,688533,-0.025868,59.5,61.08,1.0
32552,20220117,688601,0.084341,160.45,147.97,1.0
32553,20220117,688023,0.04018,236.1,226.98,0.0
32554,20220117,688023,0.04018,236.1,226.98,0.0
32555,20220117,688023,0.04018,236.1,226.98,0.0
32556,20220117,300627,0.026119,44.0,42.88,0.0
32557,20220117,300682,0.016339,36.7,36.11,1.0
32558,20220117,688059,0.010503,150.09,148.53,0.0
32559,20220117,688059,0.010503,150.09,148.53,0.0
32560,20220117,688059,0.010503,150.09,148.53,0.0
32561,20220117,688200,0.009687,414.83,410.85,0.0
32562,20220117,300628,0.008347,86.98,86.26,0.0
32563,20220117,300628,0.008347,86.98,86.26,0.0
32564,20220117,300628,0.008347,86.98,86.26,1.0
32565,20220117,300628,0.008347,86.98,86.26,0.0
32566,20220117,300628,0.008347,86.98,86.26,0.0
32567,20220117,300628,0.008347,86.98,86.26,0.0
32568,20220117,688301,0.006926,455.08,451.95,0.0
32569,20220117,300751,0.000909,539.59,539.1,0.0
32570,20220117,300751,0.000909,539.59,539.1,1.0
32571,20220117,300751,0.000909,539.59,539.1,0.0
32572,20220117,300751,0.000909,539.59,539.1,0.0
32573,20220117,688668,-0.00133,67.57,67.66,1.0
32574,20220117,300019,-0.002481,20.1,20.15,1.0
32575,20220117,300363,-0.002765,86.57,86.81,0.0
32576,20220117,300363,-0.002765,86.57,86.81,0.0
32577,20220117,300363,-0.002765,86.57,86.81,1.0
32578,20220117,300855,-0.003291,63.6,63.81,0.0
32579,20220117,300496,-0.003571,153.45,154.0,0.0
32580,20220117,300496,-0.003571,153.45,154.0,0.0
32581,20220117,300496,-0.003571,153.45,154.0,0.0
32582,20220117,688369,-0.004691,78.5,78.87,1.0
32583,20220117,300590,-0.0297,30.71,31.65,1.0
32584,20220117,300723,-0.035521,32.04,33.22,1.0
32585,20220117,688162,-0.036371,92.73,96.23,1.0
32586,20220117,300955,-0.043478,36.08,37.72,1.0
32587,20220117,300049,-0.043806,13.97,14.61,0.0
32588,20220117,300238,-0.055762,17.78,18.83,0.0
32589,20220117,300918,-0.058877,10.39,11.04,1.0
32590,20220117,300058,-0.059585,10.89,11.58,1.0
32591,20220117,300026,-0.123515,7.38,8.42,0.0
32592,20220118,300737,0.107143,16.43,14.84,1.0
32593,20220118,300551,0.045685,20.6,19.7,0.0
32594,20220118,688118,0.04326,31.11,29.82,0.0
32595,20220118,300979,0.035583,84.4,81.5,0.0
32596,20220118,688089,0.031646,65.2,63.2,0.0
32597,20220118,300529,0.011171,56.12,55.5,1.0
32598,20220118,300529,0.011171,56.12,55.5,1.0
32599,20220118,688099,0.010652,129.99,128.62,0.0
32600,20220118,688099,0.010652,129.99,128.62,0.0
32601,20220118,688099,0.010652,129.99,128.62,0.0
32602,20220118,688099,0.010652,129.99,128.62,1.0
32603,20220118,688099,0.010652,129.99,128.62,0.0
32604,20220118,688099,0.010652,129.99,128.62,0.0
32605,20220118,688298,0.007484,315.0,312.66,0.0
32606,20220118,300740,0.003557,16.93,16.87,0.0
32607,20220118,300021,0.001653,6.06,6.05,1.0
32608,20220118,300674,-0.000775,25.8,25.82,1.0
32609,20220118,301177,-0.001786,117.39,117.6,1.0
32610,20220118,688169,-0.002157,906.59,908.55,0.0
32611,20220118,301035,-0.006906,71.9,72.4,1.0
32612,20220118,688196,-0.007972,78.4,79.03,1.0
32613,20220118,300413,-0.01204,45.13,45.68,0.0
32614,20220118,300855,-0.015566,62.61,63.6,0.0
32615,20220118,688200,-0.015693,408.32,414.83,1.0
32616,20220118,688112,-0.015789,93.5,95.0,1.0
32617,20220118,300620,-0.019526,53.73,54.8,0.0
32618,20220118,300620,-0.019526,53.73,54.8,0.0
32619,20220118,300363,-0.021139,84.74,86.57,0.0
32620,20220118,300363,-0.021139,84.74,86.57,0.0
32621,20220118,688556,-0.023715,64.22,65.78,1.0
32622,20220118,300655,-0.024263,37.4,38.33,0.0
32623,20220118,300019,-0.028358,19.53,20.1,0.0
32624,20220118,300751,-0.031116,522.8,539.59,0.0
32625,20220118,300751,-0.031116,522.8,539.59,0.0
32626,20220118,688023,-0.033799,228.12,236.1,1.0
32627,20220118,300358,-0.034894,22.68,23.5,1.0
32628,20220118,688586,-0.036937,28.42,29.51,0.0
32629,20220118,688167,-0.038234,203.0,211.07,0.0
32630,20220118,300416,-0.048921,31.3,32.91,0.0
32631,20220118,300416,-0.048921,31.3,32.91,0.0
32632,20220118,300073,-0.061574,82.3,87.7,0.0
32633,20220118,300073,-0.061574,82.3,87.7,0.0
32634,20220118,300073,-0.061574,82.3,87.7,0.0
32635,20220118,300073,-0.061574,82.3,87.7,0.0
32636,20220118,688383,-0.064498,115.6,123.57,1.0
32637,20220118,688383,-0.064498,115.6,123.57,1.0
32638,20220118,688383,-0.064498,115.6,123.57,1.0
32639,20220118,688301,-0.083106,417.26,455.08,0.0
32640,20220119,688234,0.039912,80.51,77.42,1.0
32641,20220119,300763,0.0162,221.43,217.9,0.0
32642,20220119,688155,-0.009191,116.42,117.5,0.0
32643,20220119,688200,-0.010188,404.16,408.32,1.0
32644,20220119,688200,-0.010188,404.16,408.32,0.0
32645,20220119,300257,-0.010759,16.55,16.73,1.0
32646,20220119,300674,-0.015504,25.4,25.8,1.0
32647,20220119,300790,-0.019214,33.69,34.35,0.0
32648,20220119,688599,-0.02171,65.79,67.25,0.0
32649,20220119,300263,-0.022472,9.57,9.79,0.0
32650,20220119,688099,-0.026002,126.61,129.99,0.0
32651,20220119,688099,-0.026002,126.61,129.99,0.0
32652,20220119,300655,-0.02754,36.37,37.4,0.0
32653,20220119,688133,-0.028172,167.65,172.51,1.0
32654,20220119,300054,-0.028725,21.64,22.28,1.0
32655,20220119,688798,-0.029647,172.49,177.76,1.0
32656,20220119,688798,-0.029647,172.49,177.76,1.0
32657,20220119,688798,-0.029647,172.49,177.76,0.0
32658,20220119,688383,-0.036505,111.38,115.6,0.0
32659,20220119,688212,-0.039311,41.3,42.99,0.0
32660,20220119,300354,-0.039911,38.97,40.59,1.0
32661,20220119,688301,-0.041365,400.0,417.26,0.0
32662,20220119,301179,-0.041659,53.37,55.69,1.0
32663,20220119,300363,-0.048383,80.64,84.74,0.0
32664,20220119,300170,-0.054255,8.89,9.4,1.0
32665,20220119,688656,-0.058932,61.0,64.82,0.0
32666,20220119,688202,-0.062377,390.22,416.18,0.0
32667,20220119,688089,-0.072086,60.5,65.2,1.0
32668,20220120,688085,0.044836,31.46,30.11,0.0
32669,20220120,688388,0.029851,124.89,121.27,0.0
32670,20220120,688599,0.019456,67.07,65.79,0.0
32671,20220120,688599,0.019456,67.07,65.79,0.0
32672,20220120,300751,0.011109,524.26,518.5,0.0
32673,20220120,300073,0.010187,83.3,82.46,0.0
32674,20220120,300073,0.010187,83.3,82.46,0.0
32675,20220120,688689,-0.000544,36.75,36.77,1.0
32676,20220120,688711,-0.008282,111.36,112.29,0.0
32677,20220120,688665,-0.014739,139.71,141.8,1.0
