,qid_date,stock_code,real_return,prediction
166527,20211210,603008,0.055022,0.012135868417324561
166528,20211210,603008,0.055022,0.011035605439910563
166529,20211210,2919,0.033668,0.01310385129184947
166530,20211210,600703,0.012058,0.011164690693164185
166531,20211210,600703,0.012058,0.009420474015350143
166532,20211210,601166,0.008754,0.007065502239054419
166533,20211210,601298,0.003497,0.006567747007256215
166534,20211210,600887,0.000236,0.0067369928862126525
166535,20211210,2415,-0.001308,0.012175828187302146
166536,20211210,600285,-0.002322,0.01319727976088092
166537,20211210,603890,-0.009105,0.011763643453103989
166538,20211210,2873,-0.010373,0.0133460899493673
166539,20211210,2132,-0.011885,0.010306880071525549
166540,20211210,2284,-0.01194,0.014523952849181706
166541,20211210,603799,-0.017934,0.01315156525222219
166542,20211210,600018,-0.022807,0.008987246556462688
166543,20211210,2026,-0.032994,0.013648215605456416
166544,20211210,603301,0.099774,0.010427966055825041
166545,20211210,2837,0.032819,0.013218411704271061
166546,20211210,600516,0.005858,0.01358096384457
166547,20211213,603020,0.1,0.012263420173758128
166548,20211213,600223,0.060562,0.005876422798466695
166549,20211213,600367,0.054358,0.011145761043466927
166550,20211213,603987,0.040272,0.013633218424812023
166551,20211213,2650,0.036254,0.014780956854918075
166552,20211213,603077,0.022599,0.015264553006484867
166553,20211213,603305,0.020408,0.011640102510020435
166554,20211213,2919,0.017191,0.01290158266262695
166555,20211213,2553,0.01705,0.007676681125761706
166556,20211213,603186,0.011874,0.013344453049658271
166557,20211213,600570,0.007789,0.007814418893461779
166558,20211213,603690,0.006742,0.009462937493774326
166559,20211213,603309,0.002681,0.012126155794396121
166560,20211213,2049,-0.003088,0.009442497184386466
166561,20211213,2833,-0.004996,0.010852470662739278
166562,20211213,600522,-0.006197,0.015268933151618981
166563,20211213,887,-0.007442,0.010658242869913693
166564,20211213,887,-0.007442,0.010296216237845171
166565,20211213,887,-0.007442,0.010355936464014236
166566,20211213,2466,-0.011018,0.013515797790074462
166567,20211213,600882,-0.014126,0.013015084415878462
166568,20211213,600919,-0.015,0.008342654893001435
166569,20211213,603883,-0.016554,0.009656810858502443
166570,20211213,2568,-0.016575,0.01301259988180932
166571,20211213,2594,-0.016756,0.013766764923140246
166572,20211213,603605,-0.016827,0.01243308122239876
166573,20211213,938,-0.022941,0.006192700947513235
166574,20211213,625,-0.02742,0.008190870470458822
166575,20211213,2655,-0.081325,0.014743260103323623
166576,20211214,682,0.100606,0.01288065202024601
166577,20211214,2028,0.037344,0.011570614400481771
166578,20211214,605337,0.01571,0.013843424931444305
166579,20211214,2032,0.013503,0.010200793053457708
166580,20211214,2032,0.013503,0.009394590935348949
166581,20211214,600900,0.006919,0.012128090297079164
166582,20211214,603908,0.000501,0.01592623841351704
166583,20211214,605007,0.0,0.014382843393399672
166584,20211214,938,-0.000839,0.00781619756880675
166585,20211214,2074,-0.019388,0.01109886304310162
166586,20211215,600933,0.057963,0.013053776630563228
166587,20211215,2991,0.049653,0.012653266792008152
166588,20211215,603995,0.027449,0.01037702572342103
166589,20211215,2027,0.020645,0.00930517114628031
166590,20211215,601138,0.015164,0.011684261409775541
166591,20211215,893,0.011359,0.01181542593639936
166592,20211215,2154,0.010183,0.011453108620830649
166593,20211215,601888,0.007882,0.006804550241136365
166594,20211215,600309,0.00785,0.01144787022672342
166595,20211215,600754,0.005009,0.011994437805279293
166596,20211215,2624,0.004136,0.005874148135038692
166597,20211215,605003,0.002262,0.014840556014663399
166598,20211215,2508,-0.003178,0.0122920303071884
166599,20211215,603816,-0.010181,0.009705611564697196
166600,20211215,603816,-0.010181,0.00936911905463245
166601,20211215,603816,-0.010181,0.01025597205561583
166602,20211215,603816,-0.010181,0.010412197376820937
166603,20211215,2074,-0.018067,0.008371418304891328
166604,20211215,603008,-0.018906,0.009870104185527803
166605,20211215,600477,-0.02148,0.013195284507537815
166606,20211215,2032,-0.025716,0.008907413570628766
166607,20211215,2368,-0.03359,0.008145187235650081
166608,20211215,2368,-0.03359,0.008525472796529808
166609,20211215,2284,-0.040268,0.011616481238947884
166610,20211216,600522,0.029625,0.01224071317680598
166611,20211216,2790,0.016194,0.012620283174817247
166612,20211216,2405,0.007227,0.009418428422148142
166613,20211216,601166,-0.001026,0.007191919533746527
166614,20211216,2484,-0.00683,0.01407119064640763
166615,20211216,2368,-0.007965,0.008520560879712515
166616,20211216,600690,-0.008418,0.010439069116856345
166617,20211216,600690,-0.008418,0.01067104134758972
166618,20211216,603816,-0.016286,0.009745855362042527
166619,20211216,600745,-0.01858,0.013698466009736511
166620,20211216,603345,-0.022814,0.010289757229815219
166621,20211216,603486,-0.025251,0.011184016068303758
166622,20211216,601888,-0.034526,0.006057162179654767
166623,20211216,601888,-0.034526,0.005722612201569609
166624,20211216,601888,-0.034526,0.007523718106046588
166625,20211216,601888,-0.034526,0.0060422641919818595
166626,20211216,603078,-0.042466,0.013711331060630978
166627,20211217,2041,0.044709,0.007688536844213341
166628,20211217,2368,0.029927,0.008995895048541282
166629,20211217,605589,0.007532,0.013433408446940071
166630,20211217,2583,0.005703,0.010894376915677123
166631,20211217,603298,0.002395,0.012321204483683857
166632,20211217,603755,0.002336,0.012754558478624507
166633,20211217,600158,0.001463,0.008644354830210657
166634,20211217,2443,0.001245,0.012502782162699394
166635,20211217,605117,-0.001573,0.01118938917405393
166636,20211217,600039,-0.005902,0.008519858119997854
166637,20211217,35,-0.013865,0.012213369834818567
166638,20211217,603501,-0.014673,0.009958646280943558
166639,20211217,603501,-0.014673,0.009790980607891355
166640,20211217,600690,-0.017657,0.010928269544151185
166641,20211217,600690,-0.017657,0.010701060462448916
166642,20211217,600690,-0.017657,0.01067523322718153
166643,20211217,605003,-0.019244,0.013695519591113947
166644,20211217,601888,-0.021999,0.007835863094736235
166645,20211217,601888,-0.021999,0.007247044190923779
166646,20211217,603180,-0.022316,0.010286128660261039
166647,20211217,2414,-0.02498,0.010671982398568397
166648,20211217,601311,-0.030909,0.01341540549417593
166649,20211217,601311,-0.030909,0.012257603796299876
166650,20211217,935,-0.033094,0.012151295570281882
166651,20211217,603303,-0.033837,0.013071711644517342
166652,20211217,155,-0.035388,0.008995719663143659
166653,20211217,600188,-0.079318,0.010149225007751981
166654,20211217,600188,-0.079318,0.00956383491423008
166655,20211217,2624,-0.094287,0.006145394251013141
166656,20211217,600522,-0.099891,0.013223717314878416
166657,20211217,2991,0.061283,0.011355427802961518
166658,20211217,601919,0.014957,0.010049559242462664
166659,20211217,2483,-0.008861,0.0135209236516989
166660,20211217,2815,-0.017693,0.012399648106476705
166661,20211217,603628,-0.045609,0.011467407405430523
166662,20211220,2920,0.099978,0.010283351584806637
166663,20211220,600021,0.077309,0.013602278695658368
166664,20211220,603358,0.06569,0.01409262020449163
166665,20211220,601677,0.063285,0.012408611857340952
166666,20211220,2284,0.054171,0.009012198859392317
166667,20211220,605128,0.033026,0.014816583969453581
166668,20211220,600585,0.022846,0.012344539089715223
166669,20211220,603612,0.017766,0.012339006541143886
166670,20211220,603077,0.014245,0.016005623220003363
166671,20211220,600905,0.011189,0.013233071261097474
166672,20211220,603369,0.009985,0.009236738853512973
166673,20211220,603733,0.008949,0.011488222362529827
166674,20211220,603657,0.007469,0.012137979895520986
166675,20211220,600233,-0.011594,0.009528780804142448
166676,20211220,601016,-0.012177,0.013603234030901152
166677,20211220,603979,-0.012727,0.012293120739829291
166678,20211220,2120,-0.016272,0.007816601791909104
166679,20211220,603589,-0.017807,0.010357216275514676
166680,20211220,858,-0.018432,0.006419013930835694
166681,20211220,858,-0.018432,0.0049623751388507605
166682,20211220,858,-0.018432,0.004672880573824554
166683,20211220,603520,-0.020847,0.014973010394401576
166684,20211220,799,-0.021452,0.008317208336337693
166685,20211220,600779,-0.023997,0.009086192814504828
166686,20211220,600702,-0.026752,0.009413737996747034
166687,20211220,2386,-0.044701,0.010582225185273028
166688,20211220,792,-0.051221,0.014968193333175348
166689,20211221,603871,0.050679,0.010518646049634438
166690,20211221,2812,0.046141,0.009306405511592588
166691,20211221,603198,0.034858,0.01065881417554261
166692,20211221,600195,0.034596,0.015819091800542643
166693,20211221,601360,0.030782,0.008408624682779316
166694,20211221,600702,0.014729,0.011456649878204604
166695,20211221,600315,0.014218,0.013156628374182274
166696,20211221,2180,0.013657,0.01136001964181149
166697,20211221,2180,0.013657,0.010754076688679275
166698,20211221,2180,0.013657,0.011614533448783035
166699,20211221,603908,0.010867,0.013339073019247147
166700,20211221,603659,0.009506,0.013115825701521658
166701,20211221,601838,0.005942,0.008514290090039867
166702,20211221,600976,0.003607,0.013069262063675341
166703,20211221,858,0.002029,0.007883208935084087
166704,20211221,858,0.002029,0.008184928698032565
166705,20211221,605080,0.001603,0.01382281243059126
166706,20211221,2304,-0.001721,0.00663536628896736
166707,20211221,603392,-0.008209,0.01326436674003388
166708,20211221,600570,-0.009038,0.010569550068337024
166709,20211221,601166,-0.010753,0.009410874472214361
166710,20211221,516,-0.014617,0.006622135326496357
166711,20211221,600809,-0.015897,0.0076817868351277095
166712,20211221,600970,-0.016351,0.009155802391263887
166713,20211222,2534,0.099902,0.011663018684262203
166714,20211222,603825,0.09984,0.009422904991407412
166715,20211222,603918,0.06028,0.012313664007255058
166716,20211222,2540,0.05906,0.013325755632641845
166717,20211222,2975,0.055218,0.012572991194732016
166718,20211222,600810,0.048374,0.013341892128038758
166719,20211222,3038,0.039318,0.013340972778085495
166720,20211222,600237,0.03652,0.014086576898532526
166721,20211222,603613,0.035155,0.007084813761292447
166722,20211222,2128,0.029063,0.013287508117375297
166723,20211222,600809,0.023645,0.009496094889287088
166724,20211222,2123,0.021252,0.009519480877472565
166725,20211222,603396,0.018269,0.012136566327459608
166726,20211222,2549,0.010556,0.009195107417610971
166727,20211222,600379,0.006912,0.01593016209635744
166728,20211222,2142,0.006579,0.007785936945031599
166729,20211222,600779,0.00632,0.013326885294410042
166730,20211222,729,0.004728,0.013559065196120514
166731,20211222,600233,0.004056,0.008905625858594331
166732,20211222,2405,-0.003268,0.009368577470740727
166733,20211222,596,-0.005047,0.008655075728228693
166734,20211222,2881,-0.006825,0.012415182569055123
166735,20211222,600160,-0.008807,0.01340966117443379
166736,20211222,676,-0.012165,0.011594563758696103
166737,20211222,600929,-0.012676,0.013195885829693381
166738,20211222,2368,-0.013689,0.009540815252660328
166739,20211222,2935,-0.01385,0.011885720185992578
166740,20211222,603885,-0.022843,0.01074076463368334
166741,20211222,403,-0.046164,0.013612602473643279
166742,20211223,600566,0.1002,0.012128611085739557
166743,20211223,858,0.020801,0.008471502664900328
166744,20211223,2344,0.018908,0.010769120734481505
166745,20211223,603833,0.017977,0.011440102526287466
166746,20211223,603893,0.015954,0.010267569101141325
166747,20211223,301,0.009434,0.008007366281789417
166748,20211223,301,0.009434,0.007418419624620994
166749,20211223,600426,0.003989,0.009044872137376675
166750,20211223,600426,0.003989,0.010071754991439124
166751,20211223,600426,0.003989,0.009896697597912818
166752,20211223,601689,0.002299,0.008265220291763565
166753,20211223,2100,-0.002722,0.007848600870144936
166754,20211223,600570,-0.004843,0.00788447487306745
166755,20211223,568,-0.006844,0.007132186919737043
166756,20211223,2572,-0.006914,0.01053278237423799
166757,20211223,600760,-0.008755,0.012854008532723404
166758,20211223,2947,-0.013221,0.009292960869961243
166759,20211223,603001,-0.014756,0.015055407154074073
166760,20211223,603298,-0.018969,0.012241095590804515
166761,20211223,603355,-0.021368,0.011219194004793855
166762,20211223,605003,-0.021614,0.012873977572521038
166763,20211223,601669,-0.025,0.007226425002627723
166764,20211223,603799,-0.030111,0.010464802727508148
166765,20211223,603799,-0.030111,0.011071625560768433
166766,20211223,603799,-0.030111,0.010180619595663647
166767,20211223,603208,-0.039014,0.011092615426447868
166768,20211223,603063,-0.042243,0.014498914930355133
166769,20211223,600641,-0.047489,0.007245389583025598
166770,20211223,600641,-0.047489,0.0063739385236583675
166771,20211223,600641,-0.047489,0.008118278875343072
166772,20211224,603477,0.075574,0.007938201763238367
166773,20211224,603192,0.054191,0.012976369090903472
166774,20211224,963,0.034034,0.012418358489403506
166775,20211224,2714,0.011859,0.005777111640890743
166776,20211224,2080,0.001742,0.008471060316095295
166777,20211224,600641,-0.002876,0.007407591504530634
166778,20211224,600641,-0.002876,0.007141936291965536
166779,20211224,661,-0.019768,0.009693313603608143
166780,20211224,603158,-0.021609,0.010569304467145374
166781,20211224,600519,-0.028381,0.007722511747654862
166782,20211224,803,-0.035125,0.011426705042708976
166783,20211224,603919,-0.041452,0.007851102236352964
166784,20211224,887,-0.045434,0.00806650046006157
166785,20211224,601689,-0.047291,0.00869701513770665
166786,20211224,2624,-0.066763,0.003301837727671454
166787,20211224,2623,-0.088054,0.011731672427383297
166788,20211224,301,-0.100134,0.006034370717334654
166789,20211224,2011,0.100383,0.010883035861555104
166790,20211224,600809,0.045406,0.008897061048537278
166791,20211224,420,0.024575,0.012452016207037139
166792,20211224,2568,0.024482,0.011785084924695302
166793,20211224,600570,-0.020408,0.008209733202087477
166794,20211224,603319,-0.058718,0.014977853147795466
166795,20211227,605305,0.033977,0.012233664137126612
166796,20211227,600641,0.03109,0.0051227476402375734
166797,20211227,603317,0.02801,0.01363825461394151
166798,20211227,600570,0.017949,0.006536853993252297
166799,20211227,600809,0.014281,0.00788113940079287
166800,20211227,603601,0.012097,0.015836706500227934
166801,20211227,603129,0.009689,0.012306913916749986
166802,20211227,2583,0.007353,0.010904003188219822
166803,20211227,600633,0.007308,0.011449295737190175
166804,20211227,601169,0.006787,0.007277753067924123
166805,20211227,605080,0.005754,0.012404604630731396
166806,20211227,605080,0.005754,0.015656493961661713
166807,20211227,682,0.005701,0.007434889509876651
166808,20211227,2881,0.005556,0.007562647639689404
166809,20211227,2960,0.004296,0.010760368545369112
166810,20211227,799,0.004271,0.00829910189697421
166811,20211227,2036,0.000846,0.011366459896314345
166812,20211227,2405,-0.007958,0.006790591385989095
166813,20211227,2405,-0.007958,0.007084620337343437
166814,20211227,603345,-0.015341,0.013621491889080408
166815,20211227,600426,-0.015755,0.010386133543192361
166816,20211227,605168,-0.019733,0.00940101184961969
166817,20211227,600298,-0.0209,0.011101067369827803
166818,20211227,600285,-0.02261,0.01514918409264571
166819,20211227,600535,-0.025275,0.01191385544605136
166820,20211227,600642,-0.033505,0.014378757917423829
166821,20211227,681,-0.051754,0.009201141367790695
166822,20211227,600188,-0.05711,0.013322219633168979
166823,20211228,2599,0.099554,0.014174504129897543
166824,20211228,603818,0.057764,0.013228618231823842
166825,20211228,2049,0.015928,0.007950425427161154
166826,20211228,600552,0.014913,0.011591435074256144
166827,20211228,600552,0.014913,0.011104045794480728
166828,20211228,2891,0.012952,0.012691803128009665
166829,20211228,603936,0.008685,0.010626276564851902
166830,20211228,603328,0.006766,0.012757792766552905
166831,20211228,2335,0.0,0.014216378799462866
166832,20211228,605080,-0.001498,0.01302565078106158
166833,20211228,603588,-0.001729,0.009453169456941298
166834,20211228,601868,-0.003663,0.007479355150948389
166835,20211228,3022,-0.0046,0.008983977996057312
166836,20211228,601166,-0.006303,0.007928240266278502
166837,20211228,2142,-0.011361,0.0030481735422526815
166838,20211228,603605,-0.012201,0.012531817681450693
166839,20211228,2230,-0.012422,0.0052406015522267774
166840,20211228,2284,-0.01382,0.00899439303183325
166841,20211228,603466,-0.019623,0.008540519465238075
166842,20211228,603877,-0.023248,0.013494970516061548
166843,20211228,2920,-0.030849,0.00929412191251064
166844,20211228,2385,-0.031429,0.008149169462075211
166845,20211228,600809,-0.032117,0.007942377110176625
166846,20211228,600809,-0.032117,0.008078908857774424
166847,20211228,603288,-0.037204,0.012670940565155485
166848,20211228,600976,-0.051051,0.011978314300323227
166849,20211228,603396,-0.053383,0.009717894660442369
166850,20211228,999,-0.062763,0.01249339654516884
166851,20211228,799,-0.071306,0.008700732263276566
166852,20211228,799,-0.071306,0.008594617852834644
166853,20211229,603986,0.069515,0.010692183926645837
166854,20211229,893,0.054854,0.006012979865124126
166855,20211229,600372,0.051163,0.011820375807667965
166856,20211229,90,0.05036,0.006828186062621622
166857,20211229,2196,0.046222,0.014250004611770298
166858,20211229,2821,0.029526,0.00843797617088604
166859,20211229,600703,0.029132,0.011045939278774364
166860,20211229,2050,0.024627,0.010520043521247689
166861,20211229,2008,0.021353,0.014558341047733419
166862,20211229,2203,0.016234,0.013321351071318733
166863,20211229,2463,0.015499,0.01611922754033789
166864,20211229,600809,0.015371,0.008464694082495833
166865,20211229,600809,0.015371,0.008638995847741573
166866,20211229,600809,0.015371,0.008288165637966536
166867,20211229,603369,0.012477,0.01073263477379462
166868,20211229,921,0.011142,0.011350335862598105
166869,20211229,2603,0.010434,0.010410543504406957
166870,20211229,600905,0.009655,0.012244771880440885
166871,20211229,2003,-0.002309,0.011513090310288436
166872,20211229,2001,-0.005166,0.010449307600711649
166873,20211229,605333,-0.008407,0.012215952061810025
166874,20211229,603026,-0.013756,0.012745053625599273
166875,20211229,2709,-0.013983,0.010160744805785972
166876,20211229,1205,-0.018823,0.010750580243011539
166877,20211229,600985,-0.021968,0.012726831750347105
166878,20211229,1215,-0.025235,0.011890881458995613
166879,20211230,601339,0.067029,0.012193786457458135
166880,20211230,792,0.061806,0.009255751951529565
166881,20211230,600378,0.053552,0.009669487526930965
166882,20211230,603818,0.047232,0.009577128291175793
166883,20211230,603818,0.047232,0.009586707056358385
166884,20211230,603818,0.047232,0.008721001540275539
166885,20211230,2416,0.00976,0.01101002898848822
166886,20211230,603982,0.009233,0.011987267486227528
166887,20211230,2959,0.005668,0.010377933062685182
166888,20211230,600711,0.005623,0.012997813801299777
166889,20211230,600309,0.00278,0.005737479304538975
166890,20211230,603816,0.002599,0.010739130142993145
166891,20211230,568,-0.000512,0.007384719754930042
166892,20211230,2414,-0.000825,0.00905317133834739
166893,20211230,600702,-0.000879,0.011102626536649878
166894,20211230,2008,-0.000925,0.010335683567951266
166895,20211230,601633,-0.001235,0.007728094803166265
166896,20211230,333,-0.002028,0.014296520616179696
166897,20211230,333,-0.002028,0.00926480843427617
166898,20211230,600183,-0.002541,0.010695526142711551
166899,20211230,603986,-0.003513,0.009505020935839343
166900,20211230,938,-0.004357,0.007621072670150257
166901,20211230,601238,-0.00589,0.009007876258986821
166902,20211230,739,-0.007355,0.008735016677537647
166903,20211230,799,-0.009093,0.008992255040930482
166904,20211230,799,-0.009093,0.009593913408250472
166905,20211230,603259,-0.011916,0.0038817630600862314
166906,20211230,600419,-0.013423,0.010198816458440734
166907,20211230,963,-0.013981,0.008779565242968771
166908,20211230,603369,-0.014136,0.0106404893897884
166909,20211230,603369,-0.014136,0.010108726441130525
166910,20211230,603369,-0.014136,0.009369323408862007
166911,20211230,2709,-0.014611,0.009950414609778534
166912,20211230,2949,-0.017186,0.006641863759177587
166913,20211230,2906,-0.018571,0.011400338916905279
166914,20211230,2549,-0.020103,0.006577143962018553
166915,20211230,2990,-0.02238,0.011587594490630878
166916,20211230,600131,-0.027159,0.010316673720254618
166917,20211230,600378,-0.1,0.003618240930078629
166918,20211230,603825,0.031207,0.001290524266345871
166919,20211230,2959,0.014091,0.004446490881108413
166920,20211230,2594,0.010741,0.002326633478137379
166921,20211230,762,0.010728,0.005514447743492243
166922,20211230,762,0.010728,0.006447357127471669
166923,20211230,600640,0.009836,0.004038797315604093
166924,20211230,600519,0.0006,0.00116811892160227
166925,20211230,600519,0.0006,-0.00037524988442013763
166926,20211230,600519,0.0006,0.0006125000938310469
166927,20211230,600519,0.0006,-0.00029409879268619946
166928,20211230,2648,-0.010242,0.0014714761597097521
166929,20211230,568,-0.012723,0.0021601881841492435
166930,20211230,568,-0.012723,0.0033199764912676174
166931,20211230,601012,-0.015545,0.004842354222681432
166932,20211230,603486,-0.021067,0.003068717389989686
166933,20211230,601888,-0.024384,0.0023484641877504204
166934,20211230,603396,-0.1,0.006381458497259586
166935,20220104,1,0.029412,-0.0010993069328364836
166936,20220104,603288,0.024425,0.008287990480331518
166937,20220104,2555,0.023446,0.002211342309736166
166938,20220104,600129,0.011736,0.008488235346232633
166939,20220104,600276,0.010518,0.003916503814267479
166940,20220104,603259,0.008824,0.002277037727692222
166941,20220104,600908,0.005254,0.0039319422951887536
166942,20220104,603439,0.001208,0.008690214306562966
166943,20220104,603825,-0.000998,0.006214330684629599
166944,20220104,301,-0.001047,0.004539641815506728
166945,20220104,600050,-0.002506,0.0035376991906601618
166946,20220104,2556,-0.007874,0.00548572800749627
166947,20220104,2847,-0.012125,0.004571343322472457
166948,20220104,603338,-0.012225,0.006002092186301603
166949,20220104,600519,-0.013275,0.002784934169421099
166950,20220104,600519,-0.013275,0.0032000845130862646
166951,20220104,600519,-0.013275,0.0031526535980292147
166952,20220104,600519,-0.013275,0.002611115349962405
166953,20220104,600519,-0.013275,0.0028596490781110004
166954,20220104,600519,-0.013275,0.0028297603880267004
166955,20220104,600519,-0.013275,0.0030389587279434417
166956,20220104,600519,-0.013275,0.002991110228949942
166957,20220104,681,-0.015595,0.0015640860867832086
166958,20220104,601238,-0.016361,0.0028826324986184104
166959,20220104,2415,-0.020607,0.003295757524503236
166960,20220104,2284,-0.022928,0.006287773184031538
166961,20220104,603279,-0.026748,0.008690661980116315
166962,20220104,2859,-0.034541,0.0073280805713274695
166963,20220104,603098,-0.043956,0.0035246895702918083
166964,20220104,519,-0.059406,0.00813500265465852
166965,20220104,2709,-0.060233,0.003544928562648896
166966,20220104,2594,-0.065461,0.0033174507082792707
166967,20220104,2594,-0.065461,0.004074852515919078
166968,20220104,600976,-0.099908,0.004713976215918265
166969,20220105,2541,0.09988,0.005185437591191195
166970,20220105,2034,0.055869,0.004173616405741516
166971,20220105,2120,0.039529,0.0020403098038684524
166972,20220105,600019,0.03352,0.005702889207806694
166973,20220105,3016,0.028677,0.005226647076932872
166974,20220105,2985,0.027099,0.003956866040519103
166975,20220105,603566,0.025641,0.008016336997793853
166976,20220105,2768,0.024353,0.0058110911588321774
166977,20220105,603711,0.019585,0.005385679888712835
166978,20220105,600989,0.018139,0.007025712975301157
166979,20220105,603916,0.013793,0.006741956982593324
166980,20220105,2128,0.013466,0.008698522159488542
166981,20220105,600195,0.009202,0.0064004648008329215
166982,20220105,603896,0.008054,0.008631965407993986
166983,20220105,603010,0.004384,0.008007256721730536
166984,20220105,2966,0.0,0.001189824727718717
166985,20220105,601899,-0.010235,0.007897981161003891
166986,20220105,2594,-0.012793,0.003393997484144167
166987,20220105,600316,-0.013049,0.006433006872109373
166988,20220105,600132,-0.015162,0.004405381124931039
166989,20220105,2258,-0.017625,0.003528588885545735
166990,20220105,2258,-0.017625,0.004351752702885291
166991,20220105,858,-0.019084,0.002424407285689274
166992,20220105,2414,-0.019683,0.004627474769753616
166993,20220105,600519,-0.020642,0.003089052186376176
166994,20220105,600519,-0.020642,0.0007407878141108949
166995,20220105,600519,-0.020642,0.0010278464399482035
166996,20220105,600519,-0.020642,0.000893828238070465
166997,20220105,600519,-0.020642,-0.004795885705682308
166998,20220105,605098,-0.023609,0.004440424291416843
166999,20220105,603236,-0.031422,0.0030341849366262988
167000,20220105,600256,-0.03193,0.006549251430883033
167001,20220105,2345,-0.036335,0.005330996085160054
167002,20220105,776,-0.042159,0.0016414364743182338
167003,20220105,2597,-0.067953,0.0046001360905004104
167004,20220106,601838,0.034733,0.0015726961893463762
167005,20220106,2541,0.02737,0.004082757560584279
167006,20220106,2541,0.02737,0.0052353470913570985
167007,20220106,2027,0.026764,0.0026664178481316425
167008,20220106,2128,0.02028,0.006875076877498208
167009,20220106,600908,0.019366,0.0023634219314256676
167010,20220106,2472,0.007592,0.005460120736910855
167011,20220106,601868,0.003534,0.004180527467147764
167012,20220106,301,0.003426,0.00466658868745297
167013,20220106,600104,0.002426,0.006525454060260209
167014,20220106,2191,0.0,0.005447544168613578
167015,20220106,600941,-0.006552,0.007709757501682405
167016,20220106,600941,-0.006552,0.00836882411164762
167017,20220106,601238,-0.008186,0.003124664018317593
167018,20220106,601238,-0.008186,0.003531011258676632
167019,20220106,601238,-0.008186,0.003626462920313265
167020,20220106,600085,-0.008941,0.008666533080287902
167021,20220106,2782,-0.01194,0.006584795899000314
167022,20220106,600633,-0.012685,0.0037991615412221536
