,qid_date,stock_code,real_return,close,pclose,volume,prediction
95417,20211022,603309,0.013986,11.6,11.44,763217,0.4324495
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.6076699
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.75476015
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.81054
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.7214866
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.31940368
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.44653735
95424,20211022,603076,0.007134,33.88,33.64,779090,0.6733944
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.54447895
95426,20211022,977,0.005248,30.65,30.49,24108900,0.17273778
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.7960728
95428,20211022,1,0.003992,20.12,20.04,73082823,0.46461877
95429,20211022,1,0.003992,20.12,20.04,73082823,-0.024211332
95430,20211022,1,0.003992,20.12,20.04,73082823,0.5654419
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.6130894
95432,20211022,1,0.003992,20.12,20.04,73082823,0.16200157
95433,20211022,1,0.003992,20.12,20.04,73082823,0.6748227
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5605598
95435,20211022,600256,0.001342,7.46,7.45,201153435,-0.23952493
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.12313343
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.1974398
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.17623301
95439,20211022,600050,0.0,4.11,4.11,104603688,-0.75950396
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.7189897
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.17184465
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.29380476
95443,20211022,600926,0.0,15.4,15.4,29699514,-0.21423675
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.14725795
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.72100365
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.6149265
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.6969634
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.363507
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.7231397
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.699595
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.9920933
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.28919557
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-0.63437474
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.43877256
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0900553
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.2304441
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-1.0046391
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.5456889
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.48447588
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.4305747
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.8803844
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.32397276
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-1.0348741
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-0.9471077
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.0026286463
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.3936438
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.6954135
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.30718195
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.28487328
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.15444937
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5144885
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.13437018
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.57907915
95474,20211022,603877,-0.022903,36.69,37.55,2567726,-0.012966343
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.65323615
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.1171206
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-0.886719
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5921856
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5431919
95480,20211022,600036,0.005526,54.59,54.29,62334126,-0.29644766
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.44205448
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.34777838
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.2544813
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.1331679
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.3210551
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.30348083
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.47242814
95488,20211022,605050,0.041788,10.72,10.29,2346579,2.1141453
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.43692073
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.7959561
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.11395862
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.079761
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.10542123
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.28533673
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.0026737452
95496,20211022,2648,0.021635,42.5,41.6,24285980,1.3063424
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.06599352
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.80508786
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.08108585
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.84728014
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.40554273
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.092744105
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.15681046
95504,20211022,799,-0.008224,231.55,233.47,4953186,-0.7939929
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1463698
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.6741891
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.49964225
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.20952052
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.0063374564
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.31546637
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.09054024
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5149689
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.24983163
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.76429
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.74600273
95516,20211022,2234,-0.06295,15.63,16.68,30893166,-0.0686609
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.29675514
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.0021242
95519,20211025,1219,0.100067,32.98,29.98,140648,3.0665438
95520,20211025,2283,0.099585,10.6,9.64,67489882,-0.029360339
95521,20211025,601137,0.064372,16.7,15.69,54603358,-0.34724087
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.5124415
95523,20211025,605288,0.060241,66.0,62.25,2125242,-0.01940188
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.218951
95525,20211025,2088,0.050993,27.0,25.69,9325984,2.6159947
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.94319296
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.12270139
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.3657197
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.4085232
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.6721654
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.1488476
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.38881224
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.2213295
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.24349584
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.116029575
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.910812
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.3593844
95538,20211025,2897,0.032691,42.33,40.99,11195532,-1.303369
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.95608276
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.66104317
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.20386836
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.48930854
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.34832418
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.39964747
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.79533345
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.4919023
95547,20211025,601128,0.024291,7.59,7.41,131782911,-1.1009386
95548,20211025,811,0.023275,12.31,12.03,41881247,1.5088912
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.57667184
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.4065237
95551,20211025,600009,0.021927,50.8,49.71,21032521,-1.0074358
95552,20211025,603606,0.015607,35.79,35.24,24012346,-0.448484
95553,20211025,2818,0.015139,12.74,12.55,8450953,1.3648556
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.1892638
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.73358524
95556,20211025,600036,0.013006,55.3,54.59,71542369,1.9358532
95557,20211025,600036,0.013006,55.3,54.59,71542369,-0.3097895
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.21193568
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.1677694
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.22105497
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.07856863
95562,20211025,600036,0.013006,55.3,54.59,71542369,1.3449867
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.35361117
95564,20211025,600258,0.012505,24.29,23.99,12019022,-0.45510378
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.1789093
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.3038409
95567,20211025,600298,0.012094,50.21,49.61,10299501,2.693187
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.741397
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.37329206
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.38892382
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.4607013
95572,20211025,810,0.010116,6.99,6.92,6497774,1.8793035
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.202141
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.29445395
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.2186323
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.7435007
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.11619361
95578,20211025,2152,0.003846,10.44,10.4,18182159,-0.7170549
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.32519382
95580,20211025,603919,0.002274,35.26,35.18,7885814,-0.25095576
95581,20211025,605369,0.001378,94.5,94.37,302720,0.8804136
95582,20211025,2391,0.001377,7.27,7.26,5207950,-0.2230148
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.23973887
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.29346216
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.020160567
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.48171806
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.37329817
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.15781045
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.7821465
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.12696037
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.44583577
95592,20211025,1,-0.003479,20.05,20.12,65280684,-0.020752102
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-0.95500726
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.7295913
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.1294917
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.9030877
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.053521916
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.4081565
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.4295534
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.1839537
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.188235
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.7552758
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.36888993
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.04750304
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.2399672
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.19447102
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.43219316
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.06986947
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.19064832
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.89952534
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5975933
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.15602748
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5530288
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.1343072
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.11614181
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.84650075
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,1.0004929
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48465553
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.24262944
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.7369233
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.172194
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,1.1888853
95623,20211025,3000,-0.006466,9.22,9.28,1458600,-0.07948263
95624,20211025,2117,-0.006623,7.5,7.55,2522106,2.1766698
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.34119758
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.2820937
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.14790082
95628,20211025,600395,-0.008028,8.65,8.72,20388878,-0.41618696
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.89488703
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.06148531
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.12658177
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.1220099
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.6448163
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.115063
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.23899141
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.6416164
95637,20211025,605358,-0.010291,116.37,117.58,8947037,-0.13046886
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.2534131
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.38444743
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.9762808
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.18732452
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.3302931
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.7889911
95644,20211025,601168,-0.013652,14.45,14.65,47154376,-0.3631028
95645,20211025,2895,-0.013702,41.03,41.6,16326981,1.1346929
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.2327386
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.179603
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.30978242
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.3097134
95650,20211025,601238,-0.014917,17.83,18.1,44762431,1.0434929
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.71008813
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.9241143
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.2694165
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.52240235
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.54167527
95656,20211025,519,-0.016917,26.15,26.6,65312020,-0.6732184
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.3431041
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.73582953
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.4031472
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.21588624
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.92278004
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.7073586
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.091519535
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.17386065
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.5334156
95666,20211025,2223,-0.019473,35.75,36.46,10318820,1.019299
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.25678694
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.05621034
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.038481705
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.09165852
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.4022154
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.62213427
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.44237158
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.32983336
95675,20211025,601088,-0.021924,21.86,22.35,48346882,-0.18769623
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.6554501
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.09731532
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.6694553
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.37484652
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-1.0946196
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.003278982
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-0.98356915
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.50908023
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.30955797
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.85376346
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.8301686
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.2156501
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.52693367
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.6598374
95690,20211026,600821,0.1,13.09,11.9,77785939,2.2191017
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.08837491
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.6426307
95693,20211026,2410,0.068534,72.5,67.85,15359633,-0.10917728
95694,20211026,2015,0.058437,14.49,13.69,34153101,-0.011775845
95695,20211026,875,0.05836,6.71,6.34,208104974,0.4000669
95696,20211026,875,0.05836,6.71,6.34,208104974,0.19126214
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.1850202
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.573135
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.33828482
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.33246243
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.8960865
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.54118615
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.60373724
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.1594474
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.08547786
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.3404311
95707,20211026,733,0.031334,107.3,104.04,7480653,-0.012189694
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.6168665
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.417524
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.2489123
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.8526562
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.51142085
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5792296
95714,20211026,2036,0.01662,18.35,18.05,38304096,-0.17497483
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.37298986
95716,20211026,2013,0.014831,14.37,14.16,52703249,2.076175
95717,20211026,2013,0.014831,14.37,14.16,52703249,-0.105861224
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.43841335
95719,20211026,2025,0.014724,67.54,66.56,3771319,-0.1521136
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.26207805
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.43134895
95722,20211026,2129,0.013336,50.15,49.49,59929625,-0.70664716
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.47209784
95724,20211026,625,0.011783,19.75,19.52,116490905,0.29556447
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.08320074
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.15201846
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.0283704
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.5118474
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.9652126
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.37332517
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.1954026
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.18853568
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.5100988
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.94109344
95735,20211026,601728,0.007143,4.23,4.2,127170880,-0.23703882
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.796836
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.1958649
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.3905557
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.2200968
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.7572229
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.4210351
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.63184744
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.16498713
95744,20211026,155,0.004651,30.24,30.1,65409119,1.1332893
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.7308727
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.9786427
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.19102885
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.121127896
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.27701548
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.7511313
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.1451889
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.1403438
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.048819717
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.09439008
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.6637211
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.17537685
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.049570143
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.07785879
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.53854626
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.2006284
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.16195585
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.082895055
95763,20211026,2245,0.0,22.45,22.45,24267185,0.62340266
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.7626757
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.2418395
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.12329624
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.9060961
95768,20211026,2011,-0.001471,6.79,6.8,38746772,2.2732763
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.07308298
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.043850206
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.2677212
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.21111579
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.47056383
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.025925582
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.37593237
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.1971961
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.6738742
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.85229903
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.5469668
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.36862317
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.7701816
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.52987397
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.781131
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.5186192
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.045551263
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.28840825
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.2079254
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.82760626
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.9243077
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.10398545
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.3085636
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.4768009
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.2046567
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.21710573
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.6931111
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.40376955
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.7314087
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.7322966
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.060446184
