,qid_date,stock_code,real_return,close,pclose,prediction
98942,20211223,301,0.009434,22.47,22.26,0.35255494713783264
98943,20211223,600426,0.003989,32.72,32.59,0.2988913357257843
98944,20211223,600426,0.003989,32.72,32.59,0.3204197585582733
98945,20211223,600426,0.003989,32.72,32.59,0.3253830075263977
98946,20211223,601689,0.002299,56.67,56.54,0.3120412230491638
98947,20211223,2100,-0.002722,10.99,11.02,0.5082058310508728
98948,20211223,600570,-0.004843,63.7,64.01,0.27492326498031616
98949,20211223,568,-0.006844,261.2,263.0,0.3133201003074646
98950,20211223,2572,-0.006914,20.11,20.25,0.34700170159339905
98951,20211223,600760,-0.008755,66.8,67.39,0.35781130194664
98952,20211223,2947,-0.013221,38.81,39.33,0.5942236185073853
98953,20211223,603001,-0.014756,8.68,8.81,0.8042198419570923
98954,20211223,603298,-0.018969,16.55,16.87,0.4898238778114319
98955,20211223,603355,-0.021368,29.77,30.42,0.4093371033668518
98956,20211223,605003,-0.021614,27.16,27.76,0.5050334334373474
98957,20211223,601669,-0.025,8.19,8.4,0.4430250823497772
98958,20211223,603799,-0.030111,108.87,112.25,0.3435574769973755
98959,20211223,603799,-0.030111,108.87,112.25,0.35852405428886414
98960,20211223,603799,-0.030111,108.87,112.25,0.29643166065216064
98961,20211223,603208,-0.039014,56.16,58.44,0.4185749888420105
98962,20211223,603063,-0.042243,38.09,39.77,0.722348153591156
98963,20211223,600641,-0.047489,31.29,32.85,0.3877783417701721
98964,20211223,600641,-0.047489,31.29,32.85,0.3755795359611511
98965,20211223,600641,-0.047489,31.29,32.85,0.4650512933731079
98966,20211224,603477,0.075574,15.94,14.82,0.65805584192276
98967,20211224,603192,0.054191,58.36,55.36,0.6407338380813599
98968,20211224,963,0.034034,38.89,37.61,0.4011211097240448
98969,20211224,2714,0.011859,52.9,52.28,0.3326079547405243
98970,20211224,2080,0.001742,34.5,34.44,0.34078842401504517
98971,20211224,600641,-0.002876,31.2,31.29,0.385187566280365
98972,20211224,600641,-0.002876,31.2,31.29,0.30668535828590393
98973,20211224,661,-0.019768,277.68,283.28,0.30400869250297546
98974,20211224,603158,-0.021609,16.3,16.66,0.8683017492294312
98975,20211224,600519,-0.028381,2131.82,2194.09,0.7219428420066833
98976,20211224,803,-0.035125,22.8,23.63,0.8010769486427307
98977,20211224,603919,-0.041452,40.93,42.7,0.3468575179576874
98978,20211224,887,-0.045434,21.43,22.45,0.3536525368690491
98979,20211224,601689,-0.047291,53.99,56.67,0.3217167854309082
98980,20211224,2624,-0.066763,19.43,20.82,0.6822365522384644
98981,20211224,2623,-0.088054,33.97,37.25,0.4921194612979889
98982,20211224,301,-0.100134,20.22,22.47,0.3184576630592346
98983,20211224,2011,0.100383,14.36,13.05,0.5406502485275269
98984,20211224,600809,0.045406,321.41,307.45,0.6922125220298767
98985,20211224,420,0.024575,5.42,5.29,0.6818939447402954
98986,20211224,2568,0.024482,65.28,63.72,0.3671325445175171
98987,20211224,600570,-0.020408,62.4,63.7,0.2670641541481018
98988,20211224,603319,-0.058718,26.29,27.93,0.6477931141853333
98989,20211227,605305,0.033977,90.99,88.0,0.5883697867393494
98990,20211227,600641,0.03109,32.17,31.2,0.3002629578113556
98991,20211227,603317,0.02801,28.26,27.49,0.352649062871933
98992,20211227,600570,0.017949,63.52,62.4,0.2855089604854584
98993,20211227,600809,0.014281,326.0,321.41,0.7235642075538635
98994,20211227,603601,0.012097,12.55,12.4,0.548096239566803
98995,20211227,603129,0.009689,171.95,170.3,0.45582592487335205
98996,20211227,2583,0.007353,5.48,5.44,0.5680512189865112
98997,20211227,600633,0.007308,8.27,8.21,0.5555503368377686
98998,20211227,601169,0.006787,4.45,4.42,0.4606669247150421
98999,20211227,605080,0.005754,73.41,72.99,0.377472460269928
99000,20211227,605080,0.005754,73.41,72.99,0.4324852228164673
99001,20211227,682,0.005701,8.82,8.77,0.5968713164329529
99002,20211227,2881,0.005556,43.44,43.2,0.3660584092140198
99003,20211227,2960,0.004296,46.76,46.56,0.38529232144355774
99004,20211227,799,0.004271,232.8,231.81,0.3149545192718506
99005,20211227,2036,0.000846,23.67,23.65,0.4946720600128174
99006,20211227,2405,-0.007958,14.96,15.08,0.5451734662055969
99007,20211227,2405,-0.007958,14.96,15.08,0.5307773947715759
99008,20211227,603345,-0.015341,182.28,185.12,0.3575747609138489
99009,20211227,600426,-0.015755,31.86,32.37,0.3230670392513275
99010,20211227,605168,-0.019733,147.04,150.0,0.49870070815086365
99011,20211227,600298,-0.0209,60.9,62.2,0.3708310127258301
99012,20211227,600285,-0.02261,15.13,15.48,0.6957193613052368
99013,20211227,600535,-0.025275,15.04,15.43,0.5461196899414062
99014,20211227,600642,-0.033505,7.5,7.76,0.667521059513092
99015,20211227,681,-0.051754,21.62,22.8,0.4894105792045593
99016,20211227,600188,-0.05711,24.6,26.09,0.6175467371940613
99017,20211228,2599,0.099554,7.4,6.73,0.8527586460113525
99018,20211228,603818,0.057764,14.1,13.33,0.4889463186264038
99019,20211228,2049,0.015928,212.4,209.07,0.32081714272499084
99020,20211228,600552,0.014913,12.25,12.07,0.5356273055076599
99021,20211228,600552,0.014913,12.25,12.07,0.5421852469444275
99022,20211228,2891,0.012952,29.72,29.34,0.36575761437416077
99023,20211228,603936,0.008685,16.26,16.12,0.5856537818908691
99024,20211228,603328,0.006766,7.44,7.39,0.7051312327384949
99025,20211228,2335,0.0,35.86,35.86,0.669806718826294
99026,20211228,605080,-0.001498,73.3,73.41,0.36661553382873535
99027,20211228,603588,-0.001729,17.32,17.35,0.283239483833313
99028,20211228,601868,-0.003663,2.72,2.73,0.4829266667366028
99029,20211228,3022,-0.0046,36.79,36.96,0.504126787185669
99030,20211228,601166,-0.006303,18.92,19.04,0.329828679561615
99031,20211228,2142,-0.011361,37.42,37.85,0.27977311611175537
99032,20211228,603605,-0.012201,206.45,209.0,0.35337644815444946
99033,20211228,2230,-0.012422,50.88,51.52,0.2780415117740631
99034,20211228,2284,-0.01382,9.99,10.13,0.5366469621658325
99035,20211228,603466,-0.019623,25.98,26.5,0.5940353274345398
99036,20211228,603877,-0.023248,27.73,28.39,0.3364284038543701
99037,20211228,2920,-0.030849,142.0,146.52,0.34900128841400146
99038,20211228,2385,-0.031429,10.17,10.5,0.563962459564209
99039,20211228,600809,-0.032117,315.53,326.0,0.6923888325691223
99040,20211228,600809,-0.032117,315.53,326.0,0.47569048404693604
99041,20211228,603288,-0.037204,104.81,108.86,0.3206741511821747
99042,20211228,600976,-0.051051,67.29,70.91,0.6594629883766174
99043,20211228,603396,-0.053383,125.9,133.0,0.470101535320282
99044,20211228,999,-0.062763,31.21,33.3,0.5857847332954407
99045,20211228,799,-0.071306,216.2,232.8,0.3350178301334381
99046,20211228,799,-0.071306,216.2,232.8,0.30068138241767883
99047,20211229,603986,0.069515,176.47,165.0,0.34704267978668213
99048,20211229,893,0.054854,24.23,22.97,0.48365435004234314
99049,20211229,600372,0.051163,22.6,21.5,0.5377974510192871
99050,20211229,90,0.05036,5.84,5.56,0.5245382189750671
99051,20211229,2196,0.046222,11.77,11.25,0.7534011602401733
99052,20211229,2821,0.029526,456.08,443.0,0.3089054226875305
99053,20211229,600703,0.029132,36.74,35.7,0.3365318775177002
99054,20211229,2050,0.024627,25.38,24.77,0.3220236301422119
99055,20211229,2008,0.021353,54.05,52.92,0.5395726561546326
99056,20211229,2203,0.016234,12.52,12.32,0.6011505722999573
99057,20211229,2463,0.015499,16.38,16.13,0.6485903859138489
99058,20211229,600809,0.015371,320.38,315.53,0.7133346796035767
99059,20211229,600809,0.015371,320.38,315.53,0.7113795876502991
99060,20211229,600809,0.015371,320.38,315.53,0.6891059875488281
99061,20211229,603369,0.012477,55.18,54.5,0.31276822090148926
99062,20211229,921,0.011142,14.52,14.36,0.5345643162727356
99063,20211229,2603,0.010434,18.4,18.21,0.47127655148506165
99064,20211229,600905,0.009655,7.32,7.25,0.4318244755268097
99065,20211229,2003,-0.002309,12.96,12.99,0.49446168541908264
99066,20211229,2001,-0.005166,30.81,30.97,0.34701865911483765
99067,20211229,605333,-0.008407,21.23,21.41,0.7424019575119019
99068,20211229,603026,-0.013756,190.0,192.65,0.5427775382995605
99069,20211229,2709,-0.013983,116.35,118.0,0.3686507046222687
99070,20211229,1205,-0.018823,24.5,24.97,0.6510050892829895
99071,20211229,600985,-0.021968,11.13,11.38,0.5316516160964966
99072,20211229,1215,-0.025235,59.1,60.63,0.3389328122138977
99073,20211230,601339,0.067029,5.89,5.52,0.539032518863678
99074,20211230,792,0.061806,35.39,33.33,0.4508902132511139
99075,20211230,600378,0.053552,48.2,45.75,0.5317211151123047
99076,20211230,603818,0.047232,14.19,13.55,0.4391702711582184
99077,20211230,603818,0.047232,14.19,13.55,0.5102789998054504
