,qid_date,stock_code,real_return,close,pclose,prediction
98927,20211222,596,-0.005047,264.16,265.5,0.35620904
98928,20211222,2881,-0.006825,45.11,45.42,0.40501398
98929,20211222,600160,-0.008807,12.38,12.49,0.47072232
98930,20211222,676,-0.012165,8.12,8.22,0.696268
98931,20211222,600929,-0.012676,7.01,7.1,0.5612398
98932,20211222,2368,-0.013689,28.82,29.22,0.52609366
98933,20211222,2935,-0.01385,35.6,36.1,0.5170867
98934,20211222,603885,-0.022843,15.4,15.76,0.3288818
98935,20211222,403,-0.046164,28.1,29.46,0.52590024
98936,20211223,600566,0.1002,27.45,24.95,0.79044455
98937,20211223,858,0.020801,241.94,237.01,0.46597627
98938,20211223,2344,0.018908,4.85,4.76,0.75268006
98939,20211223,603833,0.017977,138.17,135.73,0.35007277
98940,20211223,603893,0.015954,139.46,137.27,0.37578586
98941,20211223,301,0.009434,22.47,22.26,0.3786208
98942,20211223,301,0.009434,22.47,22.26,0.37042648
98943,20211223,600426,0.003989,32.72,32.59,0.30970854
98944,20211223,600426,0.003989,32.72,32.59,0.32746547
98945,20211223,600426,0.003989,32.72,32.59,0.32454574
98946,20211223,601689,0.002299,56.67,56.54,0.3386809
98947,20211223,2100,-0.002722,10.99,11.02,0.50298357
98948,20211223,600570,-0.004843,63.7,64.01,0.2701284
98949,20211223,568,-0.006844,261.2,263.0,0.37491563
98950,20211223,2572,-0.006914,20.11,20.25,0.37152645
98951,20211223,600760,-0.008755,66.8,67.39,0.36655185
98952,20211223,2947,-0.013221,38.81,39.33,0.45715773
98953,20211223,603001,-0.014756,8.68,8.81,0.7672201
98954,20211223,603298,-0.018969,16.55,16.87,0.52251
98955,20211223,603355,-0.021368,29.77,30.42,0.39019337
98956,20211223,605003,-0.021614,27.16,27.76,0.49661672
98957,20211223,601669,-0.025,8.19,8.4,0.3572564
98958,20211223,603799,-0.030111,108.87,112.25,0.35717884
98959,20211223,603799,-0.030111,108.87,112.25,0.36590517
98960,20211223,603799,-0.030111,108.87,112.25,0.33727363
98961,20211223,603208,-0.039014,56.16,58.44,0.38283014
98962,20211223,603063,-0.042243,38.09,39.77,0.6311981
98963,20211223,600641,-0.047489,31.29,32.85,0.31900835
98964,20211223,600641,-0.047489,31.29,32.85,0.31431404
98965,20211223,600641,-0.047489,31.29,32.85,0.34104
98966,20211224,603477,0.075574,15.94,14.82,0.78421354
98967,20211224,603192,0.054191,58.36,55.36,0.80579656
98968,20211224,963,0.034034,38.89,37.61,0.34284303
98969,20211224,2714,0.011859,52.9,52.28,0.31037253
98970,20211224,2080,0.001742,34.5,34.44,0.36855847
98971,20211224,600641,-0.002876,31.2,31.29,0.3426019
98972,20211224,600641,-0.002876,31.2,31.29,0.40102038
98973,20211224,661,-0.019768,277.68,283.28,0.34791994
98974,20211224,603158,-0.021609,16.3,16.66,0.7816315
98975,20211224,600519,-0.028381,2131.82,2194.09,0.50019014
98976,20211224,803,-0.035125,22.8,23.63,0.8752761
98977,20211224,603919,-0.041452,40.93,42.7,0.36749244
98978,20211224,887,-0.045434,21.43,22.45,0.36963987
98979,20211224,601689,-0.047291,53.99,56.67,0.3425488
98980,20211224,2624,-0.066763,19.43,20.82,0.5165952
98981,20211224,2623,-0.088054,33.97,37.25,0.49870786
98982,20211224,301,-0.100134,20.22,22.47,0.3332492
98983,20211224,2011,0.100383,14.36,13.05,0.53573436
98984,20211224,600809,0.045406,321.41,307.45,0.5286292
98985,20211224,420,0.024575,5.42,5.29,0.75122607
98986,20211224,2568,0.024482,65.28,63.72,0.4360479
98987,20211224,600570,-0.020408,62.4,63.7,0.28054586
98988,20211224,603319,-0.058718,26.29,27.93,0.72944355
98989,20211227,605305,0.033977,90.99,88.0,0.5363542
98990,20211227,600641,0.03109,32.17,31.2,0.31181076
98991,20211227,603317,0.02801,28.26,27.49,0.37196383
98992,20211227,600570,0.017949,63.52,62.4,0.27959415
98993,20211227,600809,0.014281,326.0,321.41,0.4979564
98994,20211227,603601,0.012097,12.55,12.4,0.6982978
98995,20211227,603129,0.009689,171.95,170.3,0.4701038
98996,20211227,2583,0.007353,5.48,5.44,0.57253456
98997,20211227,600633,0.007308,8.27,8.21,0.6674638
98998,20211227,601169,0.006787,4.45,4.42,0.32316008
98999,20211227,605080,0.005754,73.41,72.99,0.3741766
99000,20211227,605080,0.005754,73.41,72.99,0.42597777
99001,20211227,682,0.005701,8.82,8.77,0.7183172
99002,20211227,2881,0.005556,43.44,43.2,0.38166794
99003,20211227,2960,0.004296,46.76,46.56,0.41789657
99004,20211227,799,0.004271,232.8,231.81,0.34035155
99005,20211227,2036,0.000846,23.67,23.65,0.48931015
99006,20211227,2405,-0.007958,14.96,15.08,0.5005366
99007,20211227,2405,-0.007958,14.96,15.08,0.5426149
99008,20211227,603345,-0.015341,182.28,185.12,0.36540896
99009,20211227,600426,-0.015755,31.86,32.37,0.31318527
99010,20211227,605168,-0.019733,147.04,150.0,0.52102095
99011,20211227,600298,-0.0209,60.9,62.2,0.38515896
99012,20211227,600285,-0.02261,15.13,15.48,0.74880815
99013,20211227,600535,-0.025275,15.04,15.43,0.5460447
99014,20211227,600642,-0.033505,7.5,7.76,0.84201545
99015,20211227,681,-0.051754,21.62,22.8,0.45867807
99016,20211227,600188,-0.05711,24.6,26.09,0.43323922
99017,20211228,2599,0.099554,7.4,6.73,0.8231794
99018,20211228,603818,0.057764,14.1,13.33,0.41246822
99019,20211228,2049,0.015928,212.4,209.07,0.34551018
99020,20211228,600552,0.014913,12.25,12.07,0.68136656
99021,20211228,600552,0.014913,12.25,12.07,0.693092
99022,20211228,2891,0.012952,29.72,29.34,0.37404832
99023,20211228,603936,0.008685,16.26,16.12,0.7579016
99024,20211228,603328,0.006766,7.44,7.39,0.76423675
99025,20211228,2335,0.0,35.86,35.86,0.55985206
99026,20211228,605080,-0.001498,73.3,73.41,0.38175398
99027,20211228,603588,-0.001729,17.32,17.35,0.3032029
99028,20211228,601868,-0.003663,2.72,2.73,0.45459884
99029,20211228,3022,-0.0046,36.79,36.96,0.41717178
99030,20211228,601166,-0.006303,18.92,19.04,0.3250351
99031,20211228,2142,-0.011361,37.42,37.85,0.29877722
99032,20211228,603605,-0.012201,206.45,209.0,0.33916658
99033,20211228,2230,-0.012422,50.88,51.52,0.27498087
99034,20211228,2284,-0.01382,9.99,10.13,0.5192335
99035,20211228,603466,-0.019623,25.98,26.5,0.63187814
99036,20211228,603877,-0.023248,27.73,28.39,0.36192492
99037,20211228,2920,-0.030849,142.0,146.52,0.34047157
99038,20211228,2385,-0.031429,10.17,10.5,0.56137735
99039,20211228,600809,-0.032117,315.53,326.0,0.44088152
99040,20211228,600809,-0.032117,315.53,326.0,0.4129375
99041,20211228,603288,-0.037204,104.81,108.86,0.32328445
99042,20211228,600976,-0.051051,67.29,70.91,0.7196236
99043,20211228,603396,-0.053383,125.9,133.0,0.46380433
99044,20211228,999,-0.062763,31.21,33.3,0.7066608
99045,20211228,799,-0.071306,216.2,232.8,0.35571095
99046,20211228,799,-0.071306,216.2,232.8,0.3402399
99047,20211229,603986,0.069515,176.47,165.0,0.35919663
99048,20211229,893,0.054854,24.23,22.97,0.6046588
99049,20211229,600372,0.051163,22.6,21.5,0.53493637
99050,20211229,90,0.05036,5.84,5.56,0.53249043
99051,20211229,2196,0.046222,11.77,11.25,0.7262688
99052,20211229,2821,0.029526,456.08,443.0,0.33694255
99053,20211229,600703,0.029132,36.74,35.7,0.4612253
99054,20211229,2050,0.024627,25.38,24.77,0.36304188
99055,20211229,2008,0.021353,54.05,52.92,0.43378973
99056,20211229,2203,0.016234,12.52,12.32,0.55739427
99057,20211229,2463,0.015499,16.38,16.13,0.7869584
99058,20211229,600809,0.015371,320.38,315.53,0.49517488
99059,20211229,600809,0.015371,320.38,315.53,0.5015246
99060,20211229,600809,0.015371,320.38,315.53,0.45104685
99061,20211229,603369,0.012477,55.18,54.5,0.3425268
99062,20211229,921,0.011142,14.52,14.36,0.48655647
99063,20211229,2603,0.010434,18.4,18.21,0.48701048
99064,20211229,600905,0.009655,7.32,7.25,0.43492985
99065,20211229,2003,-0.002309,12.96,12.99,0.5023943
99066,20211229,2001,-0.005166,30.81,30.97,0.38632295
99067,20211229,605333,-0.008407,21.23,21.41,0.65848243
99068,20211229,603026,-0.013756,190.0,192.65,0.5514877
99069,20211229,2709,-0.013983,116.35,118.0,0.38607115
99070,20211229,1205,-0.018823,24.5,24.97,0.89967006
99071,20211229,600985,-0.021968,11.13,11.38,0.5396848
99072,20211229,1215,-0.025235,59.1,60.63,0.36623618
99073,20211230,601339,0.067029,5.89,5.52,0.5377798
99074,20211230,792,0.061806,35.39,33.33,0.3932674
99075,20211230,600378,0.053552,48.2,45.75,0.52130526
99076,20211230,603818,0.047232,14.19,13.55,0.40464345
99077,20211230,603818,0.047232,14.19,13.55,0.4122383
99078,20211230,603818,0.047232,14.19,13.55,0.37691924
99079,20211230,2416,0.00976,11.38,11.27,0.64167637
99080,20211230,603982,0.009233,47.0,46.57,0.5807191
99081,20211230,2959,0.005668,63.87,63.51,0.3705583
99082,20211230,600711,0.005623,10.73,10.67,0.56844026
99083,20211230,600309,0.00278,101.0,100.72,0.30242026
99084,20211230,603816,0.002599,77.16,76.96,0.33231577
99085,20211230,568,-0.000512,253.87,254.0,0.30657405
99086,20211230,2414,-0.000825,24.21,24.23,0.49865606
99087,20211230,600702,-0.000879,227.3,227.5,0.3566883
99088,20211230,2008,-0.000925,54.0,54.05,0.48408604
99089,20211230,601633,-0.001235,48.54,48.6,0.2772764
99090,20211230,333,-0.002028,73.81,73.96,0.3639507
99091,20211230,333,-0.002028,73.81,73.96,0.34744248
99092,20211230,600183,-0.002541,23.55,23.61,0.36486697
99093,20211230,603986,-0.003513,175.85,176.47,0.35180363
99094,20211230,938,-0.004357,22.85,22.95,0.3307889
99095,20211230,601238,-0.00589,15.19,15.28,0.4607015
99096,20211230,739,-0.007355,35.09,35.35,0.37559777
99097,20211230,799,-0.009093,212.5,214.45,0.34012863
99098,20211230,799,-0.009093,212.5,214.45,0.35535935
99099,20211230,603259,-0.011916,118.58,120.01,0.28246567
99100,20211230,600419,-0.013423,13.23,13.41,0.5557165
99101,20211230,963,-0.013981,40.2,40.77,0.30352172
99102,20211230,603369,-0.014136,54.4,55.18,0.3548439
99103,20211230,603369,-0.014136,54.4,55.18,0.345653
99104,20211230,603369,-0.014136,54.4,55.18,0.34213907
99105,20211230,2709,-0.014611,114.65,116.35,0.36692137
99106,20211230,2949,-0.017186,18.3,18.62,0.4778906
99107,20211230,2906,-0.018571,54.96,56.0,0.39691424
99108,20211230,2549,-0.020103,17.06,17.41,0.47619152
99109,20211230,2990,-0.02238,34.51,35.3,0.8085301
99110,20211230,600131,-0.027159,21.85,22.46,0.575919
99111,20211231,600378,-0.1,43.38,48.2,0.56015956
99112,20211231,603825,0.031207,30.07,29.16,0.46504503
99113,20211231,2959,0.014091,64.77,63.87,0.3711937
99114,20211231,2594,0.010741,271.0,268.12,0.31984696
99115,20211231,762,0.010728,53.7,53.13,0.6077927
99116,20211231,762,0.010728,53.7,53.13,0.6036986
99117,20211231,600640,0.009836,15.4,15.25,0.74019516
99118,20211231,600519,0.0006,2051.23,2050.0,0.75785124
99119,20211231,600519,0.0006,2051.23,2050.0,0.8065465
99120,20211231,600519,0.0006,2051.23,2050.0,0.82223475
