,qid_date,stock_code,real_return,close,pclose,prediction
32394,20220104,300748,-0.016254,39.34,39.99,0.008789514401796981
32395,20220104,688363,-0.017068,148.0,150.57,0.005695445716408786
32396,20220104,300059,-0.02203,35.07,35.86,0.004146539999045419
32397,20220104,300993,-0.037979,29.13,30.28,0.012992343104938662
32398,20220104,300413,-0.042825,56.1,58.61,0.01285826994797128
32399,20220104,301096,-0.042908,83.2,86.93,0.011405653935788912
32400,20220104,300207,-0.057276,38.35,40.68,0.013440075453470715
32401,20220104,300790,-0.082955,40.35,44.0,0.01440385458454353
32402,20220105,688196,0.032248,68.5,66.36,0.013492202926596334
32403,20220105,688196,0.032248,68.5,66.36,0.006901495385254182
32404,20220105,688082,0.030081,114.03,110.7,0.0048513626642883514
32405,20220105,688683,0.017828,24.55,24.12,0.011199764492155909
32406,20220105,688169,0.015627,828.0,815.26,0.010073491989159805
32407,20220105,300558,0.006248,78.91,78.42,0.008080191065071518
32408,20220105,688608,0.003344,300.0,299.0,0.019188778664710335
32409,20220105,300662,0.002431,57.73,57.59,0.006741965638920634
32410,20220105,688288,0.000268,37.31,37.3,0.0013054663885357428
32411,20220105,300382,-0.002859,20.93,20.99,0.011522971984599768
32412,20220105,688499,-0.006036,247.0,248.5,0.0063601131221162335
32413,20220105,688127,-0.024211,22.57,23.13,0.01421413192021714
32414,20220105,688363,-0.036284,142.63,148.0,0.025696867860653467
32415,20220105,300896,-0.074286,486.0,525.0,0.008548502569714915
32416,20220106,300358,0.025051,24.96,24.35,0.01607299534417929
32417,20220106,300757,0.021235,63.0,61.69,0.009543836863440484
32418,20220106,300286,-0.006477,35.28,35.51,0.0144440073678582
32419,20220106,300841,-0.013137,240.38,243.58,0.014921884176135727
32420,20220106,300666,-0.015964,54.86,55.75,0.011042681160335778
32421,20220106,300919,-0.026807,136.5,140.26,0.014802281835348131
32422,20220106,688106,-0.033296,25.84,26.73,0.014900990254176865
32423,20220106,688369,-0.033842,72.8,75.35,0.007952730619752983
32424,20220106,688319,-0.036431,36.5,37.88,0.013291777663632355
32425,20220106,300633,-0.050613,30.2,31.81,0.01123409314138657
32426,20220107,301073,0.115931,43.99,39.42,0.022747689018741
32427,20220107,688298,0.09712,300.6,273.99,0.015952019398803766
32428,20220107,688201,0.066881,79.6,74.61,0.005992007950188007
32429,20220107,688690,0.04869,76.03,72.5,0.009711142962243579
32430,20220107,688059,0.044558,153.55,147.0,0.013080632031995727
32431,20220107,300365,0.037511,11.34,10.93,0.009304833038263561
32432,20220107,688357,0.030053,170.0,165.04,0.015070704249385508
32433,20220107,300653,0.023066,70.08,68.5,0.009292552708681812
32434,20220107,301071,0.019796,272.0,266.72,0.015922715417696798
32435,20220107,300973,-0.001429,125.8,125.98,0.00799932220424854
32436,20220107,689009,-0.007041,63.46,63.91,0.012107630357072746
32437,20220107,300894,-0.010672,50.06,50.6,0.010390147306736555
32438,20220107,300769,-0.035826,455.09,472.0,0.009072893249518429
32439,20220107,688005,0.084526,126.51,116.65,0.009597913180387092
32440,20220107,300285,0.017685,39.13,38.45,0.007011814834731733
32441,20220107,688520,0.009685,57.34,56.79,0.010221570248804282
32442,20220107,300487,-0.000979,91.8,91.89,0.008580926648025107
32443,20220110,300656,0.005624,53.64,53.34,0.01130923489979881
32444,20220110,688106,-0.004469,26.73,26.85,0.005799973154857815
32445,20220110,300856,-0.006056,60.73,61.1,0.018472632318788866
32446,20220110,688028,-0.008165,48.59,48.99,0.01057930981985241
32447,20220110,300896,-0.009336,477.5,482.0,0.018944463145405415
32448,20220110,688008,-0.016137,77.43,78.7,0.011977443925759184
32449,20220110,300957,-0.017979,171.51,174.65,0.005891884922719983
32450,20220110,300791,-0.019802,44.55,45.45,0.010624615240146792
32451,20220110,301035,-0.029563,69.92,72.05,0.0035307087194750763
32452,20220110,300628,-0.032597,82.8,85.59,0.016875782974454665
32453,20220110,300373,-0.03336,59.4,61.45,0.01171286666370776
32454,20220110,300373,-0.03336,59.4,61.45,0.0073350002748512316
32455,20220110,300373,-0.03336,59.4,61.45,0.011852444273775334
32456,20220110,300373,-0.03336,59.4,61.45,0.011392888825203727
32457,20220110,300373,-0.03336,59.4,61.45,0.013685517712519753
32458,20220110,300866,-0.034271,95.81,99.21,0.008781482213708162
32459,20220110,688039,-0.040161,83.41,86.9,0.011822538360701193
32460,20220110,688232,-0.046413,47.05,49.34,0.015268497949310822
32461,20220110,301099,-0.096655,82.9,91.77,0.011988867521953148
32462,20220111,300919,0.072549,136.75,127.5,0.014697372989961639
32463,20220111,300755,0.055626,50.1,47.46,0.012373668178391516
32464,20220111,300755,0.055626,50.1,47.46,0.004063185147395975
32465,20220111,300171,0.049769,45.35,43.2,0.009520953047145375
32466,20220111,688669,0.047827,40.75,38.89,0.00858574047792065
32467,20220111,688180,0.045572,64.7,61.88,0.00934776021438782
32468,20220111,300984,0.018093,70.9,69.64,0.012020642867041935
32469,20220111,300146,0.017065,26.82,26.37,0.01891733721474061
32470,20220111,300723,0.012013,34.54,34.13,0.00973835224676828
32471,20220111,300662,0.01014,60.77,60.16,0.019983191036605504
32472,20220111,300638,0.007531,48.16,47.8,0.01813807637986077
32473,20220111,688135,0.006531,43.15,42.87,0.008760994591735363
32474,20220111,300487,0.001124,98.0,97.89,0.008721264627662624
32475,20220111,688557,-0.012749,31.75,32.16,0.020082019818896228
32476,20220111,688687,-0.014716,27.45,27.86,0.014513054441903428
32477,20220111,301096,-0.021935,90.96,93.0,0.011173149370275004
32478,20220111,688508,-0.022593,99.5,101.8,0.007044455623554491
32479,20220111,688508,-0.022593,99.5,101.8,0.001314343327978647
32480,20220112,300504,0.047115,21.78,20.8,0.008588093344335971
32481,20220112,300487,0.040306,101.95,98.0,0.004085484092898984
32482,20220112,688016,0.033578,239.17,231.4,0.010978899786548951
32483,20220112,300480,0.005888,32.46,32.27,0.017560505587731784
32484,20220112,300143,0.003365,14.91,14.86,0.0038705364076855805
32485,20220112,300143,0.003365,14.91,14.86,0.008560288195116231
32486,20220112,300143,0.003365,14.91,14.86,0.012547753987505857
32487,20220112,300782,-0.009707,300.95,303.9,0.009609499329990483
32488,20220112,300327,-0.017887,59.3,60.38,0.009776082847364987
32489,20220112,688276,-0.021811,68.17,69.69,0.00942085643627536
32490,20220112,300769,-0.024317,522.0,535.01,0.007114807089120596
32491,20220112,300769,-0.024317,522.0,535.01,0.009309854682796225
32492,20220112,300755,-0.024351,48.88,50.1,0.009174920846611409
32493,20220112,688033,-0.025886,24.46,25.11,0.0074055037322837735
32494,20220112,300474,-0.027682,118.02,121.38,0.0053154604495877274
32495,20220112,688508,-0.028543,96.66,99.5,0.008745876985662272
32496,20220112,688166,-0.029352,33.4,34.41,0.006913291908558064
32497,20220112,300627,-0.033333,37.7,39.0,0.0072091017134876464
32498,20220112,688700,-0.042571,58.25,60.84,0.0039049968133783434
32499,20220112,688075,-0.065556,252.3,270.0,0.022049693725933496
32500,20220112,688668,-0.06861,61.36,65.88,0.005540419414851975
32501,20220113,688105,0.102669,107.4,97.4,0.010728923698439655
32502,20220113,688116,0.08173,156.31,144.5,0.007863854688437765
32503,20220113,688082,0.041003,111.71,107.31,0.019163367217555773
32504,20220113,300316,0.030104,61.25,59.46,0.009100515211097678
32505,20220113,300740,0.02676,17.65,17.19,0.011037921062126671
32506,20220113,300740,0.02676,17.65,17.19,0.0005099330922012352
32507,20220113,300737,0.014795,15.09,14.87,0.006071975700771762
32508,20220113,300737,0.014795,15.09,14.87,0.01662089062871155
32509,20220113,300285,0.006541,41.55,41.28,0.010656633282640882
32510,20220113,300861,0.005592,66.54,66.17,0.013130641784498489
32511,20220113,300531,0.00367,21.88,21.8,0.007446253865627176
32512,20220113,300347,0.001462,123.32,123.14,0.012887393972074127
32513,20220113,300347,0.001462,123.32,123.14,0.0022795369530082114
32514,20220113,300146,0.0,26.02,26.02,0.018823463427201783
32515,20220113,300782,-0.009736,298.02,300.95,0.015032263581756118
32516,20220113,300782,-0.009736,298.02,300.95,0.02065884394044959
32517,20220113,688033,-0.026983,23.8,24.46,0.00808334784163535
32518,20220114,688516,0.062125,205.16,193.16,0.007285902087834837
32519,20220114,688516,0.062125,205.16,193.16,0.0060732169031158
32520,20220114,688516,0.062125,205.16,193.16,0.009312049440154777
32521,20220114,688516,0.062125,205.16,193.16,0.008168419899523877
32522,20220114,300769,0.036759,592.0,571.01,0.010789766888536978
32523,20220114,300496,0.02742,154.0,149.89,0.007054837613029886
32524,20220114,300496,0.02742,154.0,149.89,0.009809955326351512
32525,20220114,300496,0.02742,154.0,149.89,0.006448109185002582
32526,20220114,300496,0.02742,154.0,149.89,0.013896846655522866
32527,20220114,300496,0.02742,154.0,149.89,0.008736650862623879
32528,20220114,300316,0.026122,62.85,61.25,0.007709378024611178
32529,20220114,300316,0.026122,62.85,61.25,0.00763273885102019
32530,20220114,300316,0.026122,62.85,61.25,0.004435194496142401
32531,20220114,300861,0.021942,68.0,66.54,0.007345406302537567
32532,20220114,688122,0.008728,83.21,82.49,0.01843821911598154
32533,20220114,300673,0.002667,18.8,18.75,0.00501679741726204
32534,20220114,688126,0.00037,27.07,27.06,0.007923408706660967
32535,20220114,300760,-0.002664,336.9,337.8,0.022480717969796088
32536,20220114,301129,-0.009602,72.2,72.9,0.011826916529422957
32537,20220114,300740,-0.016997,17.35,17.65,0.0142331744856782
32538,20220114,300347,-0.018164,121.08,123.32,0.005005669444651146
32539,20220114,300737,-0.064944,14.11,15.09,0.003194779144544669
32540,20220114,301006,0.11581,28.23,25.3,0.008700063556036242
32541,20220114,688180,0.110588,84.96,76.5,0.019950576581619753
32542,20220114,688551,0.078561,58.76,54.48,0.015304162042477882
32543,20220114,300707,0.07005,19.4,18.13,0.005964627798621241
32544,20220114,301055,0.03691,24.16,23.3,0.014684858148158024
32545,20220114,300384,0.02918,26.1,25.36,0.004021584291725751
32546,20220114,300558,0.027825,78.68,76.55,0.011078091751746975
32547,20220114,688296,0.02249,45.01,44.02,0.005907925752506675
32548,20220114,300855,0.008535,63.81,63.27,0.00757169526926671
32549,20220114,300763,-0.025629,211.0,216.55,0.008447953830870374
32550,20220114,688533,-0.025868,59.5,61.08,0.012233877050664303
32551,20220114,688533,-0.025868,59.5,61.08,0.009137140251756956
32552,20220117,688601,0.084341,160.45,147.97,0.010922401077354777
32553,20220117,688023,0.04018,236.1,226.98,0.010488754465508275
32554,20220117,688023,0.04018,236.1,226.98,0.009585514874563862
32555,20220117,688023,0.04018,236.1,226.98,0.009407132810096783
32556,20220117,300627,0.026119,44.0,42.88,0.002476188210636924
32557,20220117,300682,0.016339,36.7,36.11,0.01564563179516439
32558,20220117,688059,0.010503,150.09,148.53,0.012212681715194386
32559,20220117,688059,0.010503,150.09,148.53,0.009062508894289537
32560,20220117,688059,0.010503,150.09,148.53,0.011953382896046756
32561,20220117,688200,0.009687,414.83,410.85,0.010685150777594212
32562,20220117,300628,0.008347,86.98,86.26,0.00588884998171763
32563,20220117,300628,0.008347,86.98,86.26,0.007414432245698165
32564,20220117,300628,0.008347,86.98,86.26,0.013567702815268779
32565,20220117,300628,0.008347,86.98,86.26,0.011048354031856111
32566,20220117,300628,0.008347,86.98,86.26,0.01107586705170404
32567,20220117,300628,0.008347,86.98,86.26,0.011540573880307511
32568,20220117,688301,0.006926,455.08,451.95,0.005686716181822703
32569,20220117,300751,0.000909,539.59,539.1,0.005347898808444321
32570,20220117,300751,0.000909,539.59,539.1,0.017167208872950788
32571,20220117,300751,0.000909,539.59,539.1,0.008955706926702965
32572,20220117,300751,0.000909,539.59,539.1,0.007826384422840971
32573,20220117,688668,-0.00133,67.57,67.66,0.019607931125628496
32574,20220117,300019,-0.002481,20.1,20.15,0.005264238798034291
32575,20220117,300363,-0.002765,86.57,86.81,0.012780749717880931
32576,20220117,300363,-0.002765,86.57,86.81,0.009030800674978776
32577,20220117,300363,-0.002765,86.57,86.81,0.01327928406201339
32578,20220117,300855,-0.003291,63.6,63.81,0.012007895955556007
32579,20220117,300496,-0.003571,153.45,154.0,0.014034621909058504
32580,20220117,300496,-0.003571,153.45,154.0,0.008194262722515411
32581,20220117,300496,-0.003571,153.45,154.0,0.01055681520344058
32582,20220117,688369,-0.004691,78.5,78.87,0.009689099063069636
32583,20220117,300590,-0.0297,30.71,31.65,0.015115694945961641
32584,20220117,300723,-0.035521,32.04,33.22,0.014635656403629991
32585,20220117,688162,-0.036371,92.73,96.23,0.010250415109106572
32586,20220117,300955,-0.043478,36.08,37.72,0.018185435057875902
32587,20220117,300049,-0.043806,13.97,14.61,0.012004804983966227
32588,20220117,300238,-0.055762,17.78,18.83,0.011344271075092208
32589,20220117,300918,-0.058877,10.39,11.04,0.015708502040840292
32590,20220117,300058,-0.059585,10.89,11.58,0.00825630298002187
32591,20220117,300026,-0.123515,7.38,8.42,0.012141509312061255
32592,20220118,300737,0.107143,16.43,14.84,0.016560782904771414
32593,20220118,300551,0.045685,20.6,19.7,0.010842453757344649
32594,20220118,688118,0.04326,31.11,29.82,0.010270301489808117
32595,20220118,300979,0.035583,84.4,81.5,0.012906625658917323
32596,20220118,688089,0.031646,65.2,63.2,0.005405527530255458
32597,20220118,300529,0.011171,56.12,55.5,0.012654957248868014
32598,20220118,300529,0.011171,56.12,55.5,0.012432947183438998
32599,20220118,688099,0.010652,129.99,128.62,0.014244555531386646
32600,20220118,688099,0.010652,129.99,128.62,0.009032848573178086
