,qid_date,stock_code,real_return,close,pclose,prediction
98819,20211216,601888,-0.034526,217.28,225.05,0.19483683
98820,20211216,603078,-0.042466,27.96,29.2,0.65623367
98821,20211217,2041,0.044709,28.04,26.84,0.27972975
98822,20211217,2368,0.029927,28.22,27.4,0.4146448
98823,20211217,605589,0.007532,34.78,34.52,0.896462
98824,20211217,2583,0.005703,5.29,5.26,0.56939626
98825,20211217,603298,0.002395,16.74,16.7,0.5096447
98826,20211217,603755,0.002336,51.5,51.38,0.57048315
98827,20211217,600158,0.001463,13.69,13.67,0.5018491
98828,20211217,2443,0.001245,8.04,8.03,0.90990454
98829,20211217,605117,-0.001573,247.6,247.99,0.65818435
98830,20211217,600039,-0.005902,11.79,11.86,0.503038
98831,20211217,35,-0.013865,5.69,5.77,0.958338
98832,20211217,603501,-0.014673,287.42,291.7,0.24935097
98833,20211217,603501,-0.014673,287.42,291.7,0.249658
98834,20211217,600690,-0.017657,28.93,29.45,0.30566275
98835,20211217,600690,-0.017657,28.93,29.45,0.31654483
98836,20211217,600690,-0.017657,28.93,29.45,0.29278603
98837,20211217,605003,-0.019244,27.52,28.06,0.92572784
98838,20211217,601888,-0.021999,212.5,217.28,0.21726829
98839,20211217,601888,-0.021999,212.5,217.28,0.20155433
98840,20211217,603180,-0.022316,34.61,35.4,0.39851147
98841,20211217,2414,-0.02498,23.81,24.42,0.5332755
98842,20211217,601311,-0.030909,15.99,16.5,0.7011403
98843,20211217,601311,-0.030909,15.99,16.5,0.50590175
98844,20211217,935,-0.033094,24.25,25.08,0.5122666
98845,20211217,603303,-0.033837,15.99,16.55,0.8654966
98846,20211217,155,-0.035388,25.35,26.28,0.6039882
98847,20211217,600188,-0.079318,24.84,26.98,0.35755205
98848,20211217,600188,-0.079318,24.84,26.98,0.3792187
98849,20211217,2624,-0.094287,19.5,21.53,0.5308011
98850,20211217,600522,-0.099891,16.58,18.42,0.5154638
98851,20211217,2991,0.061283,81.74,77.02,0.5597999
98852,20211217,601919,0.014957,19.0,18.72,0.54672116
98853,20211217,2483,-0.008861,7.83,7.9,0.7917599
98854,20211217,2815,-0.017693,14.99,15.26,0.69630635
98855,20211217,603628,-0.045609,14.02,14.69,0.6395679
98856,20211220,2920,0.099978,152.38,138.53,0.2907467
98857,20211220,600021,0.077309,15.05,13.97,0.94710934
98858,20211220,603358,0.06569,21.09,19.79,0.9936197
98859,20211220,601677,0.063285,40.66,38.24,0.42646688
98860,20211220,2284,0.054171,9.73,9.23,0.6219885
98861,20211220,605128,0.033026,40.35,39.06,0.8006219
98862,20211220,600585,0.022846,41.19,40.27,0.34429336
98863,20211220,603612,0.017766,20.05,19.7,0.42806706
98864,20211220,603077,0.014245,3.56,3.51,0.84269166
98865,20211220,600905,0.011189,7.23,7.15,0.56296957
98866,20211220,603369,0.009985,58.67,58.09,0.2727951
98867,20211220,603733,0.008949,39.46,39.11,0.30851868
98868,20211220,603657,0.007469,24.28,24.1,0.9190528
98869,20211220,600233,-0.011594,17.05,17.25,0.22993927
98870,20211220,601016,-0.012177,6.49,6.57,0.85969526
98871,20211220,603979,-0.012727,21.72,22.0,0.44546235
98872,20211220,2120,-0.016272,19.95,20.28,0.28246784
98873,20211220,603589,-0.017807,79.98,81.43,0.34022963
98874,20211220,858,-0.018432,231.65,236.0,0.25914264
98875,20211220,858,-0.018432,231.65,236.0,0.22138366
98876,20211220,858,-0.018432,231.65,236.0,0.26335892
98877,20211220,603520,-0.020847,61.06,62.36,0.72593755
98878,20211220,799,-0.021452,222.6,227.48,0.28075314
98879,20211220,600779,-0.023997,126.49,129.6,0.2701027
98880,20211220,600702,-0.026752,233.56,239.98,0.27693582
98881,20211220,2386,-0.044701,13.25,13.87,0.5732829
98882,20211220,792,-0.051221,31.86,33.58,0.5653776
98883,20211221,603871,0.050679,23.22,22.1,0.70310545
98884,20211221,2812,0.046141,246.0,235.15,0.32013223
98885,20211221,603198,0.034858,76.0,73.44,0.34004998
98886,20211221,600195,0.034596,12.56,12.14,0.7438487
98887,20211221,601360,0.030782,12.39,12.02,0.40368193
98888,20211221,600702,0.014729,237.0,233.56,0.28549808
98889,20211221,600315,0.014218,40.66,40.09,0.43653023
98890,20211221,2180,0.013657,46.76,46.13,0.510953
98891,20211221,2180,0.013657,46.76,46.13,0.45357263
98892,20211221,2180,0.013657,46.76,46.13,0.50217533
98893,20211221,603908,0.010867,41.86,41.41,0.6597483
98894,20211221,603659,0.009506,159.3,157.8,0.3409154
98895,20211221,601838,0.005942,11.85,11.78,0.28990686
98896,20211221,600976,0.003607,72.34,72.08,0.7170525
98897,20211221,858,0.002029,232.12,231.65,0.2566984
98898,20211221,858,0.002029,232.12,231.65,0.26071882
98899,20211221,605080,0.001603,74.99,74.87,0.35900173
98900,20211221,2304,-0.001721,174.0,174.3,0.32351872
98901,20211221,603392,-0.008209,231.98,233.9,0.7941157
98902,20211221,600570,-0.009038,63.59,64.17,0.22724538
98903,20211221,601166,-0.010753,19.32,19.53,0.26015335
98904,20211221,516,-0.014617,11.46,11.63,0.29611325
98905,20211221,600809,-0.015897,299.01,303.84,0.56341547
98906,20211221,600970,-0.016351,11.43,11.62,0.49960005
98907,20211222,2534,0.099902,33.58,30.53,0.49639755
98908,20211222,603825,0.09984,27.54,25.04,0.48644045
98909,20211222,603918,0.06028,9.85,9.29,1.0080203
98910,20211222,2540,0.05906,7.89,7.45,0.9741535
98911,20211222,2975,0.055218,60.77,57.59,0.8125111
98912,20211222,600810,0.048374,12.57,11.99,0.74397546
98913,20211222,3038,0.039318,91.46,88.0,0.80383325
98914,20211222,600237,0.03652,9.65,9.31,1.091551
98915,20211222,603613,0.035155,113.66,109.8,0.18722656
98916,20211222,2128,0.029063,17.35,16.86,0.73057365
98917,20211222,600809,0.023645,306.08,299.01,0.6110415
98918,20211222,2123,0.021252,17.78,17.41,0.5229871
98919,20211222,603396,0.018269,138.79,136.3,0.36975506
98920,20211222,2549,0.010556,18.19,18.0,0.47430095
98921,20211222,600379,0.006912,17.48,17.36,0.8531203
98922,20211222,2142,0.006579,38.25,38.0,0.39111963
98923,20211222,600779,0.00632,125.79,125.0,0.34049073
98924,20211222,729,0.004728,8.5,8.46,0.76350677
98925,20211222,600233,0.004056,17.33,17.26,0.21813445
98926,20211222,2405,-0.003268,15.25,15.3,0.57394
98927,20211222,596,-0.005047,264.16,265.5,0.2961205
98928,20211222,2881,-0.006825,45.11,45.42,0.38276103
98929,20211222,600160,-0.008807,12.38,12.49,0.42651692
98930,20211222,676,-0.012165,8.12,8.22,0.78808385
98931,20211222,600929,-0.012676,7.01,7.1,0.6114703
98932,20211222,2368,-0.013689,28.82,29.22,0.52629
98933,20211222,2935,-0.01385,35.6,36.1,0.53295076
98934,20211222,603885,-0.022843,15.4,15.76,0.27774402
98935,20211222,403,-0.046164,28.1,29.46,0.5079573
98936,20211223,600566,0.1002,27.45,24.95,0.93290746
98937,20211223,858,0.020801,241.94,237.01,0.5084154
98938,20211223,2344,0.018908,4.85,4.76,0.83120817
98939,20211223,603833,0.017977,138.17,135.73,0.30195662
98940,20211223,603893,0.015954,139.46,137.27,0.32569137
98941,20211223,301,0.009434,22.47,22.26,0.3233465
98942,20211223,301,0.009434,22.47,22.26,0.32064924
98943,20211223,600426,0.003989,32.72,32.59,0.23195408
98944,20211223,600426,0.003989,32.72,32.59,0.2620275
98945,20211223,600426,0.003989,32.72,32.59,0.25195634
98946,20211223,601689,0.002299,56.67,56.54,0.2634344
98947,20211223,2100,-0.002722,10.99,11.02,0.47442514
98948,20211223,600570,-0.004843,63.7,64.01,0.17904185
98949,20211223,568,-0.006844,261.2,263.0,0.31804043
98950,20211223,2572,-0.006914,20.11,20.25,0.33143842
98951,20211223,600760,-0.008755,66.8,67.39,0.31121963
98952,20211223,2947,-0.013221,38.81,39.33,0.45825616
98953,20211223,603001,-0.014756,8.68,8.81,0.9162915
98954,20211223,603298,-0.018969,16.55,16.87,0.5248072
98955,20211223,603355,-0.021368,29.77,30.42,0.35634878
98956,20211223,605003,-0.021614,27.16,27.76,0.4985861
98957,20211223,601669,-0.025,8.19,8.4,0.3272506
98958,20211223,603799,-0.030111,108.87,112.25,0.30406767
98959,20211223,603799,-0.030111,108.87,112.25,0.31676593
98960,20211223,603799,-0.030111,108.87,112.25,0.27266565
98961,20211223,603208,-0.039014,56.16,58.44,0.34028164
98962,20211223,603063,-0.042243,38.09,39.77,0.6967409
98963,20211223,600641,-0.047489,31.29,32.85,0.25768143
98964,20211223,600641,-0.047489,31.29,32.85,0.25675017
98965,20211223,600641,-0.047489,31.29,32.85,0.29590955
98966,20211224,603477,0.075574,15.94,14.82,0.8921173
98967,20211224,603192,0.054191,58.36,55.36,0.92374676
98968,20211224,963,0.034034,38.89,37.61,0.31600964
98969,20211224,2714,0.011859,52.9,52.28,0.24657843
98970,20211224,2080,0.001742,34.5,34.44,0.31047142
98971,20211224,600641,-0.002876,31.2,31.29,0.30186325
98972,20211224,600641,-0.002876,31.2,31.29,0.34983167
98973,20211224,661,-0.019768,277.68,283.28,0.27986047
98974,20211224,603158,-0.021609,16.3,16.66,0.900433
98975,20211224,600519,-0.028381,2131.82,2194.09,0.576981
98976,20211224,803,-0.035125,22.8,23.63,1.0281854
98977,20211224,603919,-0.041452,40.93,42.7,0.31242874
98978,20211224,887,-0.045434,21.43,22.45,0.30887628
98979,20211224,601689,-0.047291,53.99,56.67,0.2713221
98980,20211224,2624,-0.066763,19.43,20.82,0.55989194
98981,20211224,2623,-0.088054,33.97,37.25,0.49866363
98982,20211224,301,-0.100134,20.22,22.47,0.2579966
98983,20211224,2011,0.100383,14.36,13.05,0.52677655
98984,20211224,600809,0.045406,321.41,307.45,0.6007639
98985,20211224,420,0.024575,5.42,5.29,0.8473882
98986,20211224,2568,0.024482,65.28,63.72,0.3943096
98987,20211224,600570,-0.020408,62.4,63.7,0.19799253
98988,20211224,603319,-0.058718,26.29,27.93,0.83317614
98989,20211227,605305,0.033977,90.99,88.0,0.5447216
98990,20211227,600641,0.03109,32.17,31.2,0.22664359
98991,20211227,603317,0.02801,28.26,27.49,0.33482164
98992,20211227,600570,0.017949,63.52,62.4,0.19648083
98993,20211227,600809,0.014281,326.0,321.41,0.58333105
98994,20211227,603601,0.012097,12.55,12.4,0.76699936
98995,20211227,603129,0.009689,171.95,170.3,0.4576528
98996,20211227,2583,0.007353,5.48,5.44,0.58591336
98997,20211227,600633,0.007308,8.27,8.21,0.7154916
98998,20211227,601169,0.006787,4.45,4.42,0.26910633
98999,20211227,605080,0.005754,73.41,72.99,0.33080018
99000,20211227,605080,0.005754,73.41,72.99,0.43104964
99001,20211227,682,0.005701,8.82,8.77,0.7835565
99002,20211227,2881,0.005556,43.44,43.2,0.33897892
99003,20211227,2960,0.004296,46.76,46.56,0.3965835
99004,20211227,799,0.004271,232.8,231.81,0.2728959
99005,20211227,2036,0.000846,23.67,23.65,0.4720272
99006,20211227,2405,-0.007958,14.96,15.08,0.4679312
99007,20211227,2405,-0.007958,14.96,15.08,0.49943265
99008,20211227,603345,-0.015341,182.28,185.12,0.32746416
99009,20211227,600426,-0.015755,31.86,32.37,0.25295028
99010,20211227,605168,-0.019733,147.04,150.0,0.50665975
99011,20211227,600298,-0.0209,60.9,62.2,0.3516199
99012,20211227,600285,-0.02261,15.13,15.48,0.86606824
99013,20211227,600535,-0.025275,15.04,15.43,0.57195526
99014,20211227,600642,-0.033505,7.5,7.76,0.98182166
99015,20211227,681,-0.051754,21.62,22.8,0.43677956
99016,20211227,600188,-0.05711,24.6,26.09,0.43149516
99017,20211228,2599,0.099554,7.4,6.73,0.98897535
99018,20211228,603818,0.057764,14.1,13.33,0.3948558
99019,20211228,2049,0.015928,212.4,209.07,0.27755326
99020,20211228,600552,0.014913,12.25,12.07,0.7306255
99021,20211228,600552,0.014913,12.25,12.07,0.73476595
99022,20211228,2891,0.012952,29.72,29.34,0.33564052
99023,20211228,603936,0.008685,16.26,16.12,0.83797944
99024,20211228,603328,0.006766,7.44,7.39,0.8713914
99025,20211228,2335,0.0,35.86,35.86,0.5762248
99026,20211228,605080,-0.001498,73.3,73.41,0.34253687
99027,20211228,603588,-0.001729,17.32,17.35,0.23155285
99028,20211228,601868,-0.003663,2.72,2.73,0.4178511
99029,20211228,3022,-0.0046,36.79,36.96,0.40605083
99030,20211228,601166,-0.006303,18.92,19.04,0.27555448
99031,20211228,2142,-0.011361,37.42,37.85,0.23239465
99032,20211228,603605,-0.012201,206.45,209.0,0.29708838
99033,20211228,2230,-0.012422,50.88,51.52,0.18810698
99034,20211228,2284,-0.01382,9.99,10.13,0.50784713
99035,20211228,603466,-0.019623,25.98,26.5,0.6503043
99036,20211228,603877,-0.023248,27.73,28.39,0.32215777
99037,20211228,2920,-0.030849,142.0,146.52,0.27447262
99038,20211228,2385,-0.031429,10.17,10.5,0.5508617
99039,20211228,600809,-0.032117,315.53,326.0,0.49639222
99040,20211228,600809,-0.032117,315.53,326.0,0.46365476
99041,20211228,603288,-0.037204,104.81,108.86,0.26449686
99042,20211228,600976,-0.051051,67.29,70.91,0.7957185
99043,20211228,603396,-0.053383,125.9,133.0,0.43783915
99044,20211228,999,-0.062763,31.21,33.3,0.7520431
99045,20211228,799,-0.071306,216.2,232.8,0.29688635
99046,20211228,799,-0.071306,216.2,232.8,0.26754275
99047,20211229,603986,0.069515,176.47,165.0,0.3020213
99048,20211229,893,0.054854,24.23,22.97,0.5911498
99049,20211229,600372,0.051163,22.6,21.5,0.53104
99050,20211229,90,0.05036,5.84,5.56,0.52181804
99051,20211229,2196,0.046222,11.77,11.25,0.8487253
99052,20211229,2821,0.029526,456.08,443.0,0.2670166
99053,20211229,600703,0.029132,36.74,35.7,0.4302542
99054,20211229,2050,0.024627,25.38,24.77,0.30360982
99055,20211229,2008,0.021353,54.05,52.92,0.4402183
99056,20211229,2203,0.016234,12.52,12.32,0.55428714
99057,20211229,2463,0.015499,16.38,16.13,0.8777626
99058,20211229,600809,0.015371,320.38,315.53,0.55867815
99059,20211229,600809,0.015371,320.38,315.53,0.58291405
99060,20211229,600809,0.015371,320.38,315.53,0.49890688
99061,20211229,603369,0.012477,55.18,54.5,0.2767094
99062,20211229,921,0.011142,14.52,14.36,0.47613698
99063,20211229,2603,0.010434,18.4,18.21,0.46771273
99064,20211229,600905,0.009655,7.32,7.25,0.39517406
99065,20211229,2003,-0.002309,12.96,12.99,0.50904423
99066,20211229,2001,-0.005166,30.81,30.97,0.34077603
99067,20211229,605333,-0.008407,21.23,21.41,0.74191105
99068,20211229,603026,-0.013756,190.0,192.65,0.5612008
99069,20211229,2709,-0.013983,116.35,118.0,0.34699005
99070,20211229,1205,-0.018823,24.5,24.97,1.0424716
99071,20211229,600985,-0.021968,11.13,11.38,0.5388991
99072,20211229,1215,-0.025235,59.1,60.63,0.31458202
99073,20211230,601339,0.067029,5.89,5.52,0.54195434
99074,20211230,792,0.061806,35.39,33.33,0.35060528
99075,20211230,600378,0.053552,48.2,45.75,0.4937178
99076,20211230,603818,0.047232,14.19,13.55,0.37560573
99077,20211230,603818,0.047232,14.19,13.55,0.38837916
99078,20211230,603818,0.047232,14.19,13.55,0.3327659
99079,20211230,2416,0.00976,11.38,11.27,0.6644324
99080,20211230,603982,0.009233,47.0,46.57,0.591119
99081,20211230,2959,0.005668,63.87,63.51,0.3170884
99082,20211230,600711,0.005623,10.73,10.67,0.5853167
99083,20211230,600309,0.00278,101.0,100.72,0.21962799
99084,20211230,603816,0.002599,77.16,76.96,0.27972382
99085,20211230,568,-0.000512,253.87,254.0,0.2325762
99086,20211230,2414,-0.000825,24.21,24.23,0.47372058
99087,20211230,600702,-0.000879,227.3,227.5,0.30712852
99088,20211230,2008,-0.000925,54.0,54.05,0.4648066
99089,20211230,601633,-0.001235,48.54,48.6,0.2534859
99090,20211230,333,-0.002028,73.81,73.96,0.32346675
99091,20211230,333,-0.002028,73.81,73.96,0.27984485
99092,20211230,600183,-0.002541,23.55,23.61,0.3042396
99093,20211230,603986,-0.003513,175.85,176.47,0.29514745
99094,20211230,938,-0.004357,22.85,22.95,0.24302815
99095,20211230,601238,-0.00589,15.19,15.28,0.5059752
99096,20211230,739,-0.007355,35.09,35.35,0.32272175
99097,20211230,799,-0.009093,212.5,214.45,0.2754225
99098,20211230,799,-0.009093,212.5,214.45,0.30653396
99099,20211230,603259,-0.011916,118.58,120.01,0.19791026
99100,20211230,600419,-0.013423,13.23,13.41,0.5518679
99101,20211230,963,-0.013981,40.2,40.77,0.23917063
99102,20211230,603369,-0.014136,54.4,55.18,0.30487803
99103,20211230,603369,-0.014136,54.4,55.18,0.28182793
99104,20211230,603369,-0.014136,54.4,55.18,0.27602968
99105,20211230,2709,-0.014611,114.65,116.35,0.31439534
99106,20211230,2949,-0.017186,18.3,18.62,0.45301124
99107,20211230,2906,-0.018571,54.96,56.0,0.38287687
99108,20211230,2549,-0.020103,17.06,17.41,0.46244898
99109,20211230,2990,-0.02238,34.51,35.3,0.9142931
99110,20211230,600131,-0.027159,21.85,22.46,0.57871735
99111,20211231,600378,-0.1,43.38,48.2,0.56813526
99112,20211231,603825,0.031207,30.07,29.16,0.46051177
99113,20211231,2959,0.014091,64.77,63.87,0.33077365
99114,20211231,2594,0.010741,271.0,268.12,0.27065733
99115,20211231,762,0.010728,53.7,53.13,0.63831097
99116,20211231,762,0.010728,53.7,53.13,0.63499594
99117,20211231,600640,0.009836,15.4,15.25,0.8012627
99118,20211231,600519,0.0006,2051.23,2050.0,0.8403056
99119,20211231,600519,0.0006,2051.23,2050.0,0.9046502
99120,20211231,600519,0.0006,2051.23,2050.0,0.94031835
