,qid_date,stock_code,real_return,prediction
166528,20211210,603008,0.055022,0.012573567504882813
166529,20211210,2919,0.033668,0.015267086303710938
166530,20211210,600703,0.012058,0.015009163345336914
166531,20211210,600703,0.012058,0.011347275115966797
166532,20211210,601166,0.008754,0.00981054850769043
166533,20211210,601298,0.003497,0.007359508178710937
166534,20211210,600887,0.000236,0.010037582489013671
166535,20211210,2415,-0.001308,0.014908774169921875
166536,20211210,600285,-0.002322,0.013733448593139649
166537,20211210,603890,-0.009105,0.013162002517700196
166538,20211210,2873,-0.010373,0.015036963424682618
166539,20211210,2132,-0.011885,0.012297111160278321
166540,20211210,2284,-0.01194,0.016508823181152345
166541,20211210,603799,-0.017934,0.01509719692993164
166542,20211210,600018,-0.022807,0.009239102432250977
166543,20211210,2026,-0.032994,0.01654743440246582
166544,20211210,603301,0.099774,0.012453100494384766
166545,20211210,2837,0.032819,0.015225386184692383
166546,20211210,600516,0.005858,0.01702312464904785
166547,20211213,603020,0.1,0.014326516952514648
166548,20211213,600223,0.060562,0.01023990528869629
166549,20211213,600367,0.054358,0.013640781661987305
166550,20211213,603987,0.040272,0.014501039672851563
166551,20211213,2650,0.036254,0.01602386624145508
166552,20211213,603077,0.022599,0.01776909344482422
166553,20211213,603305,0.020408,0.014235394470214845
166554,20211213,2919,0.017191,0.014419183883666992
166555,20211213,2553,0.01705,0.00785064291381836
166556,20211213,603186,0.011874,0.015449331268310548
166557,20211213,600570,0.007789,0.010341838912963867
166558,20211213,603690,0.006742,0.010718684432983398
166559,20211213,603309,0.002681,0.012925701843261719
166560,20211213,2049,-0.003088,0.012108688400268556
166561,20211213,2833,-0.004996,0.01190327670288086
166562,20211213,600522,-0.006197,0.01706019142150879
166563,20211213,887,-0.007442,0.012700212310791015
166564,20211213,887,-0.007442,0.010856140380859376
166565,20211213,887,-0.007442,0.012599823135375977
166566,20211213,2466,-0.011018,0.015742776550292967
166567,20211213,600882,-0.014126,0.014825373931884767
166568,20211213,600919,-0.015,0.011843043197631836
166569,20211213,603883,-0.016554,0.01158975358581543
166570,20211213,2568,-0.016575,0.015430797882080079
166571,20211213,2594,-0.016756,0.016454767471313476
166572,20211213,603605,-0.016827,0.015662465209960938
166573,20211213,938,-0.022941,0.009912482131958007
166574,20211213,625,-0.02742,0.011175841293334961
166575,20211213,2655,-0.081325,0.0175034482421875
166576,20211214,682,0.100606,0.015730420959472656
166577,20211214,2028,0.037344,0.012161199661254883
166578,20211214,605337,0.01571,0.014782129364013671
166579,20211214,2032,0.013503,0.011646898193359375
166580,20211214,2032,0.013503,0.010517906082153321
166581,20211214,600900,0.006919,0.013886349029541016
166582,20211214,603908,0.000501,0.016669445861816408
166583,20211214,605007,0.0,0.0163806339263916
166584,20211214,938,-0.000839,0.010956529556274415
166585,20211214,2074,-0.019388,0.011543420120239258
166586,20211215,600933,0.057963,0.01444080616760254
166587,20211215,2991,0.049653,0.01455663983154297
166588,20211215,603995,0.027449,0.00808076579284668
166589,20211215,2027,0.020645,0.013029179916381837
166590,20211215,601138,0.015164,0.014017627182006836
166591,20211215,893,0.011359,0.013036902160644532
166592,20211215,2154,0.010183,0.01211795509338379
166593,20211215,601888,0.007882,0.009980437881469727
166594,20211215,600309,0.00785,0.014240027816772461
166595,20211215,600754,0.005009,0.014757418182373047
166596,20211215,2624,0.004136,0.009412080703735353
166597,20211215,605003,0.002262,0.016309589279174804
166598,20211215,2508,-0.003178,0.013968204818725587
166599,20211215,603816,-0.010181,0.012073166076660157
166600,20211215,603816,-0.010181,0.01195115461730957
166601,20211215,603816,-0.010181,0.011977410247802734
166602,20211215,603816,-0.010181,0.01183532095336914
166603,20211215,2074,-0.018067,0.010054571426391603
166604,20211215,603008,-0.018906,0.012227610961914062
166605,20211215,600477,-0.02148,0.013449270004272462
166606,20211215,2032,-0.025716,0.010514817184448242
166607,20211215,2368,-0.03359,0.00995881559753418
166608,20211215,2368,-0.03359,0.011086263259887695
166609,20211215,2284,-0.040268,0.013429192169189454
166610,20211216,600522,0.029625,0.014009904937744141
166611,20211216,2790,0.016194,0.01401299383544922
166612,20211216,2405,0.007227,0.011940343475341798
166613,20211216,601166,-0.001026,0.010076193710327148
166614,20211216,2484,-0.00683,0.016294144790649414
166615,20211216,2368,-0.007965,0.010405161315917968
166616,20211216,600690,-0.008418,0.011999032531738282
166617,20211216,600690,-0.008418,0.012816045974731446
166618,20211216,603816,-0.016286,0.011725665084838868
166619,20211216,600745,-0.01858,0.014468606246948243
166620,20211216,603345,-0.022814,0.013092502319335939
166621,20211216,603486,-0.025251,0.012812957077026368
166622,20211216,601888,-0.034526,0.00915261329650879
166623,20211216,601888,-0.034526,0.00803288787841797
166624,20211216,601888,-0.034526,0.010499372695922852
166625,20211216,601888,-0.034526,0.010828340301513672
166626,20211216,603078,-0.042466,0.013799859893798828
166627,20211217,2041,0.044709,0.01300446873474121
166628,20211217,2368,0.029927,0.010809806915283203
166629,20211217,605589,0.007532,0.014300261322021484
166630,20211217,2583,0.005703,0.012187455291748047
166631,20211217,603298,0.002395,0.01285774609375
166632,20211217,603755,0.002336,0.015239286224365234
166633,20211217,600158,0.001463,0.01106309652709961
166634,20211217,2443,0.001245,0.013200613739013671
166635,20211217,605117,-0.001573,0.012473178329467774
166636,20211217,600039,-0.005902,0.011381252990722656
166637,20211217,35,-0.013865,0.015012252243041993
166638,20211217,603501,-0.014673,0.011225263656616212
166639,20211217,603501,-0.014673,0.01126078598022461
166640,20211217,600690,-0.017657,0.012275488876342774
166641,20211217,600690,-0.017657,0.0121658330078125
166642,20211217,600690,-0.017657,0.011699409454345703
166643,20211217,605003,-0.019244,0.014564362075805665
166644,20211217,601888,-0.021999,0.010846873687744141
166645,20211217,601888,-0.021999,0.010564239547729493
166646,20211217,603180,-0.022316,0.010340294464111329
166647,20211217,2414,-0.02498,0.013013735427856445
166648,20211217,601311,-0.030909,0.01435586148071289
166649,20211217,601311,-0.030909,0.012465456085205079
166650,20211217,935,-0.033094,0.012731101287841797
166651,20211217,603303,-0.033837,0.014311072463989258
166652,20211217,155,-0.035388,0.011526431182861329
166653,20211217,600188,-0.079318,0.012606000930786133
166654,20211217,600188,-0.079318,0.01116194125366211
166655,20211217,2624,-0.094287,0.010170405090332032
166656,20211217,600522,-0.099891,0.013545025833129883
166657,20211217,2991,0.061283,0.013055435546875
166658,20211217,601919,0.014957,0.011810609771728516
166659,20211217,2483,-0.008861,0.014306439117431641
166660,20211217,2815,-0.017693,0.013151191375732422
166661,20211217,603628,-0.045609,0.013325714096069335
166662,20211220,2920,0.099978,0.01330409181213379
166663,20211220,600021,0.077309,0.01470181802368164
166664,20211220,603358,0.06569,0.015895676986694335
166665,20211220,601677,0.063285,0.01498290771484375
166666,20211220,2284,0.054171,0.011583575790405273
166667,20211220,605128,0.033026,0.015823087890625
166668,20211220,600585,0.022846,0.014181338760375977
166669,20211220,603612,0.017766,0.01412728305053711
166670,20211220,603077,0.014245,0.01695825779724121
166671,20211220,600905,0.011189,0.014581351013183594
166672,20211220,603369,0.009985,0.01180288752746582
166673,20211220,603733,0.008949,0.012414489273071289
166674,20211220,603657,0.007469,0.013738081939697265
166675,20211220,600233,-0.011594,0.012670867782592774
166676,20211220,601016,-0.012177,0.014799118301391603
166677,20211220,603979,-0.012727,0.014902596374511719
166678,20211220,2120,-0.016272,0.010201294067382813
166679,20211220,603589,-0.017807,0.012510245101928712
166680,20211220,858,-0.018432,0.008991990615844728
166681,20211220,858,-0.018432,0.008900868133544923
166682,20211220,858,-0.018432,0.009493936492919922
166683,20211220,603520,-0.020847,0.01620456675720215
166684,20211220,799,-0.021452,0.011132596725463868
166685,20211220,600779,-0.023997,0.011694776107788086
166686,20211220,600702,-0.026752,0.011827598709106445
166687,20211220,2386,-0.044701,0.011234530349731446
166688,20211220,792,-0.051221,0.015501842529296875
166689,20211221,603871,0.050679,0.012243055450439454
166690,20211221,2812,0.046141,0.010717139984130859
166691,20211221,603198,0.034858,0.012372789154052734
166692,20211221,600195,0.034596,0.01880387417602539
166693,20211221,601360,0.030782,0.00905222412109375
166694,20211221,600702,0.014729,0.01371645965576172
166695,20211221,600315,0.014218,0.016328122665405273
166696,20211221,2180,0.013657,0.012985935348510742
166697,20211221,2180,0.013657,0.011895554458618165
166698,20211221,2180,0.013657,0.012337266830444336
166699,20211221,603908,0.010867,0.014057782852172853
166700,20211221,603659,0.009506,0.014544284240722656
166701,20211221,601838,0.005942,0.01203301040649414
166702,20211221,600976,0.003607,0.014479417388916015
166703,20211221,858,0.002029,0.009273080307006836
166704,20211221,858,0.002029,0.010100904891967773
166705,20211221,605080,0.001603,0.015421531188964844
166706,20211221,2304,-0.001721,0.009507836532592774
166707,20211221,603392,-0.008209,0.014213772186279297
166708,20211221,600570,-0.009038,0.01435586148071289
166709,20211221,601166,-0.010753,0.012284755569458008
166710,20211221,516,-0.014617,0.00956343669128418
166711,20211221,600809,-0.015897,0.010630650848388672
166712,20211221,600970,-0.016351,0.013804493240356446
166713,20211222,2534,0.099902,0.01234653352355957
166714,20211222,603825,0.09984,0.011158852355957032
166715,20211222,603918,0.06028,0.0151311748046875
166716,20211222,2540,0.05906,0.01373035969543457
166717,20211222,2975,0.055218,0.014040793914794921
166718,20211222,600810,0.048374,0.014240027816772461
166719,20211222,3038,0.039318,0.014085582931518554
166720,20211222,600237,0.03652,0.015237741775512695
166721,20211222,603613,0.035155,0.009934104415893555
166722,20211222,2128,0.029063,0.015023063385009765
166723,20211222,600809,0.023645,0.010924096130371094
166724,20211222,2123,0.021252,0.012323366790771485
166725,20211222,603396,0.018269,0.013032268814086914
166726,20211222,2549,0.010556,0.011202096923828125
166727,20211222,600379,0.006912,0.018368339599609377
166728,20211222,2142,0.006579,0.012187455291748047
166729,20211222,600779,0.00632,0.014806840545654298
166730,20211222,729,0.004728,0.01631885597229004
166731,20211222,600233,0.004056,0.010846873687744141
166732,20211222,2405,-0.003268,0.012056177139282228
166733,20211222,596,-0.005047,0.010828340301513672
166734,20211222,2881,-0.006825,0.013399847640991211
166735,20211222,600160,-0.008807,0.013776693161010743
166736,20211222,676,-0.012165,0.014014538284301757
166737,20211222,600929,-0.012676,0.013650048355102539
166738,20211222,2368,-0.013689,0.012372789154052734
166739,20211222,2935,-0.01385,0.0131898025970459
166740,20211222,603885,-0.022843,0.013881715682983398
166741,20211222,403,-0.046164,0.015597598358154297
166742,20211223,600566,0.1002,0.013362780868530273
166743,20211223,858,0.020801,0.011890921112060547
166744,20211223,2344,0.018908,0.012782068099975586
166745,20211223,603833,0.017977,0.012763534713745117
166746,20211223,603893,0.015954,0.010181216232299804
166747,20211223,301,0.009434,0.010814440261840821
166748,20211223,301,0.009434,0.009171146682739257
166749,20211223,600426,0.003989,0.011435308700561524
166750,20211223,600426,0.003989,0.01224923324584961
166751,20211223,600426,0.003989,0.011273141571044922
166752,20211223,601689,0.002299,0.010803629119873048
166753,20211223,2100,-0.002722,0.010246083084106445
166754,20211223,600570,-0.004843,0.010805173568725587
166755,20211223,568,-0.006844,0.009960360046386719
166756,20211223,2572,-0.006914,0.011897098907470703
166757,20211223,600760,-0.008755,0.013226869369506837
166758,20211223,2947,-0.013221,0.008862256912231446
166759,20211223,603001,-0.014756,0.015818454544067384
166760,20211223,603298,-0.018969,0.012800601486206055
166761,20211223,603355,-0.021368,0.01307396893310547
166762,20211223,605003,-0.021614,0.013554292526245118
166763,20211223,601669,-0.025,0.009989704574584961
166764,20211223,603799,-0.030111,0.011458475433349609
166765,20211223,603799,-0.030111,0.01434350588989258
166766,20211223,603799,-0.030111,0.012273944427490234
166767,20211223,603208,-0.039014,0.011626820358276368
166768,20211223,603063,-0.042243,0.015333497604370118
166769,20211223,600641,-0.047489,0.011994399185180664
166770,20211223,600641,-0.047489,0.008219766189575196
166771,20211223,600641,-0.047489,0.011677787170410157
166772,20211224,603477,0.075574,0.011989765838623047
166773,20211224,603192,0.054191,0.013566648117065429
166774,20211224,963,0.034034,0.021495848526000977
166775,20211224,2714,0.011859,0.012188999740600587
166776,20211224,2080,0.001742,0.011283952713012696
166777,20211224,600641,-0.002876,0.010148782806396485
166778,20211224,600641,-0.002876,0.011733387329101563
166779,20211224,661,-0.019768,0.012272399978637695
166780,20211224,603158,-0.021609,0.013026091018676758
166781,20211224,600519,-0.028381,0.01084841813659668
166782,20211224,803,-0.035125,0.013404480987548829
166783,20211224,603919,-0.041452,0.010487017105102539
166784,20211224,887,-0.045434,0.010990507431030274
166785,20211224,601689,-0.047291,0.010976607391357422
166786,20211224,2624,-0.066763,0.007968021026611328
166787,20211224,2623,-0.088054,0.012221433166503906
166788,20211224,301,-0.100134,0.00898735726928711
166789,20211224,2011,0.100383,0.012260044387817384
166790,20211224,600809,0.045406,0.010616750808715821
166791,20211224,420,0.024575,0.01360062599182129
166792,20211224,2568,0.024482,0.011236074798583984
166793,20211224,600570,-0.020408,0.01198513249206543
166794,20211224,603319,-0.058718,0.015339675399780274
166795,20211227,605305,0.033977,0.013611437133789062
166796,20211227,600641,0.03109,0.00992638217163086
166797,20211227,603317,0.02801,0.014758962631225586
166798,20211227,600570,0.017949,0.010199749618530273
166799,20211227,600809,0.014281,0.011232985900878907
166800,20211227,603601,0.012097,0.016371367233276368
166801,20211227,603129,0.009689,0.013066246688842773
166802,20211227,2583,0.007353,0.012210622024536133
166803,20211227,600633,0.007308,0.012996746490478515
166804,20211227,601169,0.006787,0.00918350227355957
166805,20211227,605080,0.005754,0.01320524708557129
166806,20211227,605080,0.005754,0.018808507522583007
166807,20211227,682,0.005701,0.01048547265625
166808,20211227,2881,0.005556,0.010561150650024415
166809,20211227,2960,0.004296,0.012720290145874023
166810,20211227,799,0.004271,0.010570417343139649
166811,20211227,2036,0.000846,0.013117213500976563
166812,20211227,2405,-0.007958,0.010215194107055665
166813,20211227,2405,-0.007958,0.010845329238891602
166814,20211227,603345,-0.015341,0.01569489863586426
166815,20211227,600426,-0.015755,0.011889376663208008
166816,20211227,605168,-0.019733,0.011271597122192382
166817,20211227,600298,-0.0209,0.011813698669433595
166818,20211227,600285,-0.02261,0.015719609817504882
166819,20211227,600535,-0.025275,0.01434350588989258
166820,20211227,600642,-0.033505,0.01606711080932617
166821,20211227,681,-0.051754,0.011078541015625
166822,20211227,600188,-0.05711,0.01732274772644043
166823,20211228,2599,0.099554,0.016677168106079103
166824,20211228,603818,0.057764,0.01402998277282715
166825,20211228,2049,0.015928,0.010758840103149415
166826,20211228,600552,0.014913,0.012666234436035156
166827,20211228,600552,0.014913,0.012587467544555664
166828,20211228,2891,0.012952,0.015427708984375
166829,20211228,603936,0.008685,0.012917979598999024
166830,20211228,603328,0.006766,0.013938860290527344
166831,20211228,2335,0.0,0.016308044830322267
166832,20211228,605080,-0.001498,0.014411461639404297
166833,20211228,603588,-0.001729,0.0121658330078125
166834,20211228,601868,-0.003663,0.010419061355590821
166835,20211228,3022,-0.0046,0.010297049896240234
166836,20211228,601166,-0.006303,0.010513272735595703
166837,20211228,2142,-0.011361,0.007118574157714844
166838,20211228,603605,-0.012201,0.014765140426635742
166839,20211228,2230,-0.012422,0.007154096481323242
166840,20211228,2284,-0.01382,0.011495542205810547
166841,20211228,603466,-0.019623,0.011830687606811524
166842,20211228,603877,-0.023248,0.015870965805053712
166843,20211228,2920,-0.030849,0.011983588043212891
166844,20211228,2385,-0.031429,0.010375816787719727
166845,20211228,600809,-0.032117,0.010984329635620118
166846,20211228,600809,-0.032117,0.010378905685424804
166847,20211228,603288,-0.037204,0.015648565170288085
166848,20211228,600976,-0.051051,0.014582895462036134
166849,20211228,603396,-0.053383,0.011287041610717774
166850,20211228,999,-0.062763,0.014246205612182617
166851,20211228,799,-0.071306,0.010315583282470703
166852,20211228,799,-0.071306,0.010916373886108399
166853,20211229,603986,0.069515,0.011495542205810547
166854,20211229,893,0.054854,-0.008301203186035156
166855,20211229,600372,0.051163,0.012782068099975586
166856,20211229,90,0.05036,0.010182760681152344
166857,20211229,2196,0.046222,0.0157597654876709
166858,20211229,2821,0.029526,0.00991093768310547
166859,20211229,600703,0.029132,0.011770454101562501
166860,20211229,2050,0.024627,0.012533411834716797
166861,20211229,2008,0.021353,0.015645476272583007
166862,20211229,2203,0.016234,0.014646217864990235
166863,20211229,2463,0.015499,0.018762174057006836
166864,20211229,600809,0.015371,0.010641461990356446
166865,20211229,600809,0.015371,0.01070015104675293
166866,20211229,600809,0.015371,0.010442228088378906
166867,20211229,603369,0.012477,0.012649245498657227
166868,20211229,921,0.011142,0.01228012222290039
166869,20211229,2603,0.010434,0.010902473846435548
166870,20211229,600905,0.009655,0.012724923492431641
166871,20211229,2003,-0.002309,0.012039188201904296
166872,20211229,2001,-0.005166,0.011160396804809571
166873,20211229,605333,-0.008407,0.01551110922241211
166874,20211229,603026,-0.013756,0.01246082273864746
166875,20211229,2709,-0.013983,0.011151130111694336
166876,20211229,1205,-0.018823,0.012771256958007814
166877,20211229,600985,-0.021968,0.013907971313476562
166878,20211229,1215,-0.025235,0.014482506286621094
166879,20211230,601339,0.067029,0.012936512985229492
166880,20211230,792,0.061806,0.011665431579589844
166881,20211230,600378,0.053552,0.011053829833984376
166882,20211230,603818,0.047232,0.010924096130371094
166883,20211230,603818,0.047232,0.011649987091064453
166884,20211230,603818,0.047232,0.010471572616577149
166885,20211230,2416,0.00976,0.012386689193725587
166886,20211230,603982,0.009233,0.012550400772094726
166887,20211230,2959,0.005668,0.012357344665527344
166888,20211230,600711,0.005623,0.014116471908569336
166889,20211230,600309,0.00278,0.009155702194213867
166890,20211230,603816,0.002599,0.013838471115112305
166891,20211230,568,-0.000512,0.010185849578857422
166892,20211230,2414,-0.000825,0.011115607788085938
166893,20211230,600702,-0.000879,0.012188999740600587
166894,20211230,2008,-0.000925,0.011986676940917968
166895,20211230,601633,-0.001235,0.010153416152954103
166896,20211230,333,-0.002028,0.016899568740844726
166897,20211230,333,-0.002028,0.01056887289428711
166898,20211230,600183,-0.002541,0.012260044387817384
166899,20211230,603986,-0.003513,0.011677787170410157
166900,20211230,938,-0.004357,0.010471572616577149
166901,20211230,601238,-0.00589,0.011290130508422851
166902,20211230,739,-0.007355,0.008368033279418945
166903,20211230,799,-0.009093,0.010530261672973633
166904,20211230,799,-0.009093,0.011114063339233399
166905,20211230,603259,-0.011916,0.0060776156311035156
166906,20211230,600419,-0.013423,0.012340355728149415
166907,20211230,963,-0.013981,0.010803629119873048
166908,20211230,603369,-0.014136,0.01180443197631836
166909,20211230,603369,-0.014136,0.01134264176940918
166910,20211230,603369,-0.014136,0.011588209136962891
166911,20211230,2709,-0.014611,0.01139360858154297
166912,20211230,2949,-0.017186,0.009012068450927734
166913,20211230,2906,-0.018571,0.012711023452758789
166914,20211230,2549,-0.020103,0.009337947158813477
166915,20211230,2990,-0.02238,0.01427246124267578
166916,20211230,600131,-0.027159,0.01142295310974121
166917,20211230,600378,-0.1,0.0099279266204834
166918,20211230,603825,0.031207,0.00824602182006836
166919,20211230,2959,0.014091,0.00951401432800293
166920,20211230,2594,0.010741,0.009510925430297851
166921,20211230,762,0.010728,0.012239966552734375
166922,20211230,762,0.010728,0.012102510604858398
166923,20211230,600640,0.009836,0.011296308303833009
166924,20211230,600519,0.0006,0.010269249816894532
166925,20211230,600519,0.0006,0.007696198028564453
166926,20211230,600519,0.0006,0.00781512059020996
166927,20211230,600519,0.0006,0.007807398345947266
166928,20211230,2648,-0.010242,0.008317066467285156
166929,20211230,568,-0.012723,0.0099912490234375
166930,20211230,568,-0.012723,0.01139051968383789
166931,20211230,601012,-0.015545,0.010283149856567383
166932,20211230,603486,-0.021067,0.009143346603393556
166933,20211230,601888,-0.024384,0.010596672973632813
166934,20211230,603396,-0.1,0.01099514077758789
166935,20220104,1,0.029412,0.006772617614746094
166936,20220104,603288,0.024425,0.014135005294799805
166937,20220104,2555,0.023446,0.009575792282104492
166938,20220104,600129,0.011736,0.01341838102722168
166939,20220104,600276,0.010518,0.010210560760498047
166940,20220104,603259,0.008824,0.009858426422119142
166941,20220104,600908,0.005254,0.010114804931640626
166942,20220104,603439,0.001208,0.014788307159423829
166943,20220104,603825,-0.000998,0.014178249862670899
166944,20220104,301,-0.001047,0.009873870910644532
166945,20220104,600050,-0.002506,0.009470769760131836
166946,20220104,2556,-0.007874,0.011694776107788086
166947,20220104,2847,-0.012125,0.010659995376586915
166948,20220104,603338,-0.012225,0.010738762268066407
166949,20220104,600519,-0.013275,0.009354936096191407
166950,20220104,600519,-0.013275,0.010496283798217773
166951,20220104,600519,-0.013275,0.010718684432983398
166952,20220104,600519,-0.013275,0.008927123764038087
166953,20220104,600519,-0.013275,0.010244538635253906
166954,20220104,600519,-0.013275,0.010082371505737304
166955,20220104,600519,-0.013275,0.010301683242797852
166956,20220104,600519,-0.013275,0.010820618057250977
166957,20220104,681,-0.015595,0.008730978759765626
166958,20220104,601238,-0.016361,0.008910134826660157
166959,20220104,2415,-0.020607,0.009686992599487305
166960,20220104,2284,-0.022928,0.011988221389770508
166961,20220104,603279,-0.026748,0.014704906921386719
166962,20220104,2859,-0.034541,0.01234653352355957
166963,20220104,603098,-0.043956,0.010499372695922852
166964,20220104,519,-0.059406,0.014249294509887695
166965,20220104,2709,-0.060233,0.009171146682739257
166966,20220104,2594,-0.065461,0.010192027374267578
166967,20220104,2594,-0.065461,0.010990507431030274
166968,20220104,600976,-0.099908,0.011203641372680664
166969,20220105,2541,0.09988,0.01004067138671875
166970,20220105,2034,0.055869,0.01079745132446289
166971,20220105,2120,0.039529,0.008862256912231446
166972,20220105,600019,0.03352,0.010474661514282228
166973,20220105,3016,0.028677,0.009537181060791015
166974,20220105,2985,0.027099,0.007819753936767579
166975,20220105,603566,0.025641,0.013399847640991211
166976,20220105,2768,0.024353,0.011483186614990235
166977,20220105,603711,0.019585,0.010774284591674805
166978,20220105,600989,0.018139,0.01211795509338379
166979,20220105,603916,0.013793,0.01162218701171875
166980,20220105,2128,0.013466,0.01578911001586914
166981,20220105,600195,0.009202,0.011697865005493165
166982,20220105,603896,0.008054,0.013650048355102539
166983,20220105,603010,0.004384,0.011912543395996095
166984,20220105,2966,0.0,0.007154096481323242
166985,20220105,601899,-0.010235,0.013571281463623047
166986,20220105,2594,-0.012793,0.010315583282470703
166987,20220105,600316,-0.013049,0.01178744303894043
166988,20220105,600132,-0.015162,0.011458475433349609
166989,20220105,2258,-0.017625,0.007612797790527344
166990,20220105,2258,-0.017625,0.009620581298828125
166991,20220105,858,-0.019084,0.009657648071289063
166992,20220105,2414,-0.019683,0.0115094422454834
166993,20220105,600519,-0.020642,0.010612117462158203
166994,20220105,600519,-0.020642,0.006358705322265626
166995,20220105,600519,-0.020642,0.007787320510864258
166996,20220105,600519,-0.020642,0.007425919479370118
166997,20220105,600519,-0.020642,-0.014264320205688475
166998,20220105,605098,-0.023609,0.010656906478881836
166999,20220105,603236,-0.031422,0.008941023803710937
167000,20220105,600256,-0.03193,0.01150789779663086
167001,20220105,2345,-0.036335,0.010389716827392578
167002,20220105,776,-0.042159,0.009734870513916015
167003,20220105,2597,-0.067953,0.009961904495239258
167004,20220106,601838,0.034733,0.008522478164672852
167005,20220106,2541,0.02737,0.009535636611938477
167006,20220106,2541,0.02737,0.010218283004760742
167007,20220106,2027,0.026764,0.00972560382080078
167008,20220106,2128,0.02028,0.012287844467163087
167009,20220106,600908,0.019366,0.008321699813842775
167010,20220106,2472,0.007592,0.010043760284423829
167011,20220106,601868,0.003534,0.011121785583496094
167012,20220106,301,0.003426,0.009690081497192382
167013,20220106,600104,0.002426,0.013257758346557617
167014,20220106,2191,0.0,0.010477750411987305
167015,20220106,600941,-0.006552,0.015714976470947266
167016,20220106,600941,-0.006552,0.015486398040771485
167017,20220106,601238,-0.008186,0.009699348190307617
167018,20220106,601238,-0.008186,0.010579684036254883
167019,20220106,601238,-0.008186,0.01042060580444336
167020,20220106,600085,-0.008941,0.013466258941650391
167021,20220106,2782,-0.01194,0.011568131301879883
167022,20220106,600633,-0.012685,0.010117893829345704
167023,20220106,601137,-0.014952,0.012420667068481446
