,qid_date,stock_code,real_return,close,pclose,prediction
32212,20211213,688793,0.009923,104.83,103.8,0.016164785
32213,20211213,300835,0.003125,80.25,80.0,0.017833784
32214,20211213,301029,0.002661,105.5,105.22,0.0053248834
32215,20211213,688221,0.000531,18.85,18.84,0.010022601
32216,20211213,688221,0.000531,18.85,18.84,0.007627879
32217,20211213,300035,-0.029573,31.83,32.8,-0.013471546
32218,20211213,300058,-0.031762,9.45,9.76,0.021364963
32219,20211213,688155,-0.03911,119.65,124.52,0.017267164
32220,20211213,688533,-0.072233,42.0,45.27,0.014586971
32221,20211214,688112,0.021047,112.55,110.23,-0.013783315
32222,20211214,300856,0.009682,58.4,57.84,-0.012977534
32223,20211214,300451,-0.007338,9.47,9.54,0.0020237595
32224,20211214,300708,-0.011567,18.8,19.02,0.0070469244
32225,20211215,688690,0.095341,96.39,88.0,0.006281249
32226,20211215,688589,0.05869,74.5,70.37,0.018778423
32227,20211215,688296,0.058297,48.47,45.8,0.010293478
32228,20211215,300724,0.057967,130.13,123.0,0.007694341
32229,20211215,688188,0.032211,407.3,394.59,0.0166785
32230,20211215,688268,0.01758,89.72,88.17,0.02116224
32231,20211215,688037,0.017536,210.63,207.0,0.0076501113
32232,20211215,300143,0.011928,15.27,15.09,0.015744438
32233,20211215,300143,0.011928,15.27,15.09,0.013927593
32234,20211215,688621,0.006149,117.81,117.09,0.015534829
32235,20211215,688169,0.00442,813.58,810.0,0.019660242
32236,20211215,688018,0.003212,199.88,199.24,0.021424232
32237,20211215,301129,-0.002296,82.55,82.74,0.0003316943
32238,20211215,300538,-0.013529,26.25,26.61,0.01818372
32239,20211215,300260,-0.016551,41.0,41.69,0.029698348
32240,20211215,301071,-0.017351,272.4,277.21,0.016378459
32241,20211216,301035,0.009562,54.9,54.38,0.018149031
32242,20211216,688008,-0.000123,81.0,81.01,0.019705905
32243,20211216,688777,-0.014411,76.6,77.72,0.00045265598
32244,20211216,300019,-0.019913,22.64,23.1,0.01755447
32245,20211216,688268,-0.024744,87.5,89.72,0.00879557
32246,20211216,300182,-0.024876,5.88,6.03,0.005002115
32247,20211216,300751,-0.038985,704.76,733.35,0.018384563
32248,20211216,688508,-0.042155,120.2,125.49,0.020831833
32249,20211217,688017,0.038917,181.8,174.99,0.020400088
32250,20211217,301071,0.028431,266.23,258.87,0.006637953
32251,20211217,688257,-0.000518,57.88,57.91,0.011254356
32252,20211217,688180,-0.017786,59.09,60.16,0.014897002
32253,20211217,300699,-0.019407,81.35,82.96,0.0057908217
32254,20211217,300661,-0.02205,310.01,317.0,0.013108616
32255,20211217,300655,-0.045784,44.81,46.96,0.006416288
32256,20211217,688777,-0.060444,71.97,76.6,0.014670331
32257,20211217,688777,-0.060444,71.97,76.6,-0.006380128
32258,20211217,688208,-0.0788,74.0,80.33,0.0037161421
32259,20211217,688208,-0.0788,74.0,80.33,0.01375058
32260,20211217,688208,-0.0788,74.0,80.33,0.013610794
32261,20211217,688676,0.055002,32.8,31.09,0.04932986
32262,20211217,300994,0.003708,51.43,51.24,0.026151728
32263,20211217,688519,-0.010265,46.28,46.76,0.01057707
32264,20211217,300015,-0.014709,42.2,42.83,0.014400793
32265,20211217,300263,-0.034682,10.02,10.38,-0.009207617
32266,20211217,688777,-0.060444,71.97,76.6,0.008663491
32267,20211217,688208,-0.0788,74.0,80.33,0.007994336
32268,20211220,688100,0.057102,37.21,35.2,0.013147699
32269,20211220,301129,0.048152,89.9,85.77,0.028156726
32270,20211220,300428,0.039066,25.8,24.83,0.0059279054
32271,20211220,300012,0.025098,26.14,25.5,0.008573692
32272,20211220,300360,0.022127,14.32,14.01,0.030492717
32273,20211220,300498,0.015801,18.0,17.72,0.015900088
32274,20211220,688016,0.013333,241.68,238.5,0.014785558
32275,20211220,300363,0.008511,85.32,84.6,0.014612118
32276,20211220,688608,0.001708,287.32,286.83,0.013035551
32277,20211220,688676,-0.006707,32.58,32.8,0.021577392
32278,20211220,300499,-0.007147,16.67,16.79,0.018393727
32279,20211220,301047,-0.011268,354.5,358.54,0.020442344
32280,20211220,688677,-0.014958,90.88,92.26,-0.008209923
32281,20211221,688208,0.062408,79.33,74.67,0.0062290523
32282,20211221,688301,0.051014,528.66,503.0,-0.0060839634
32283,20211221,300021,0.013769,5.89,5.81,0.022324571
32284,20211221,688396,0.001091,64.23,64.16,0.00889303
32285,20211221,300504,0.001026,19.51,19.49,0.032028463
32286,20211221,688063,-0.007657,194.41,195.91,0.019545507
32287,20211221,301177,-0.054389,141.0,149.11,-2.3928827e-05
32288,20211221,688575,-0.090278,32.75,36.0,-0.0057417247
32289,20211222,300567,-0.001865,69.57,69.7,0.022166453
32290,20211222,300604,-0.001997,54.97,55.08,0.019673401
32291,20211222,688106,-0.010152,27.3,27.58,0.019911895
32292,20211222,300788,-0.025957,30.02,30.82,0.015277983
32293,20211222,301177,-0.033333,136.3,141.0,0.00064073765
32294,20211222,300955,-0.041413,33.1,34.53,0.008115392
32295,20211223,300031,0.057848,29.99,28.35,0.019020204
32296,20211223,300911,0.008341,78.58,77.93,0.025454512
32297,20211223,688080,0.00297,87.79,87.53,-0.009974596
32298,20211223,688111,0.001118,259.6,259.31,0.0019223511
32299,20211223,688111,0.001118,259.6,259.31,0.009540164
32300,20211223,300979,-0.006477,87.43,88.0,-0.00507781
32301,20211223,688021,-0.009867,52.18,52.7,0.011134546
32302,20211223,301061,-0.011041,77.03,77.89,0.016392067
32303,20211223,300040,-0.013078,9.81,9.94,0.029485894
32304,20211223,688066,-0.018303,70.8,72.12,0.03929857
32305,20211223,300590,-0.025377,26.5,27.19,0.017951572
32306,20211223,688568,-0.031324,73.91,76.3,0.010036138
32307,20211223,300182,-0.034954,6.35,6.58,0.018853627
32308,20211223,300428,-0.047462,28.9,30.34,0.015463127
32309,20211223,300499,-0.048237,15.39,16.17,0.0025888623
32310,20211224,688555,0.072289,35.6,33.2,0.02982777
32311,20211224,300558,0.052322,82.26,78.17,0.022564873
32312,20211224,301177,0.017405,133.28,131.0,0.030231617
32313,20211224,688208,0.007504,81.9,81.29,-0.0009630329
32314,20211224,300253,0.002584,15.52,15.48,0.007802471
32315,20211224,301129,-0.021812,87.0,88.94,-0.0031242096
32316,20211224,688396,0.012033,63.92,63.16,0.007999624
32317,20211224,688208,0.007504,81.9,81.29,0.015636379
32318,20211224,300012,0.005054,25.85,25.72,0.020794231
32319,20211227,300075,0.200288,16.66,13.88,0.027096884
32320,20211227,301221,0.073946,90.19,83.98,0.028320577
32321,20211227,300681,0.031981,109.39,106.0,0.021140078
32322,20211227,300552,0.031635,38.48,37.3,0.013113669
32323,20211227,688276,0.024962,67.34,65.7,-0.011109772
32324,20211227,300587,0.01372,19.95,19.68,0.02409895
32325,20211227,300005,0.013458,9.79,9.66,0.008656253
32326,20211227,688396,0.011264,64.64,63.92,0.0077478536
32327,20211227,300813,0.010434,92.0,91.05,0.0074290335
32328,20211227,688110,0.007505,44.3,43.97,0.0033069593
32329,20211227,300799,0.005371,73.0,72.61,0.020950656
32330,20211227,300919,0.002822,152.8,152.37,0.0091368565
32331,20211227,688080,-0.026485,84.54,86.84,0.013506072
32332,20211227,300982,-0.036414,73.3,76.07,-0.0068209204
32333,20211227,300286,-0.077368,33.51,36.32,0.008343262
32334,20211228,300240,0.039457,8.43,8.11,0.01331893
32335,20211228,300731,0.015028,38.5,37.93,0.023142537
32336,20211228,688519,0.003223,49.8,49.64,0.013187322
32337,20211228,688169,-0.002317,775.0,776.8,0.023516515
32338,20211228,300564,-0.008174,21.84,22.02,0.02007913
32339,20211228,300648,-0.008547,58.0,58.5,0.020853195
32340,20211228,688111,-0.009637,261.04,263.58,0.008133559
32341,20211228,300790,-0.009937,43.84,44.28,0.02057367
32342,20211228,300973,-0.010621,136.0,137.46,0.026519032
32343,20211228,300499,-0.013447,16.14,16.36,0.0019706935
32344,20211228,300894,-0.014356,48.06,48.76,0.014256777
32345,20211228,300177,-0.014925,9.24,9.38,0.00595512
32346,20211228,300751,-0.020313,627.0,640.0,0.016144197
32347,20211228,301221,-0.028717,87.6,90.19,0.018991109
32348,20211228,300203,-0.033123,30.65,31.7,0.007302361
32349,20211228,300911,-0.037015,81.17,84.29,0.016474392
32350,20211228,300496,-0.044811,138.98,145.5,0.0060680443
32351,20211229,300133,0.077655,6.8,6.31,0.0061781956
32352,20211229,300636,0.068355,26.57,24.87,0.030159045
32353,20211229,688617,0.027724,263.2,256.1,0.009012488
32354,20211229,300707,0.013746,20.65,20.37,0.008102184
32355,20211229,689009,0.009766,68.24,67.58,0.00101327
32356,20211229,688257,0.007407,65.28,64.8,0.027770622
32357,20211229,688185,0.003567,303.88,302.8,0.010167581
32358,20211229,688696,0.002417,543.31,542.0,0.0036910896
32359,20211229,688696,0.002417,543.31,542.0,0.010024857
32360,20211229,300607,-0.004316,16.15,16.22,-0.0062279096
32361,20211229,688798,-0.016943,218.16,221.92,0.011489769
32362,20211230,688680,0.053885,305.3,289.69,0.018973954
32363,20211230,688669,0.040559,46.95,45.12,0.020060869
32364,20211230,688167,0.025521,219.0,213.55,0.0050599286
32365,20211230,300776,0.023191,255.9,250.1,0.0073909615
32366,20211230,300751,0.011496,642.3,635.0,0.030160736
32367,20211230,688300,0.00736,110.87,110.06,0.01611407
32368,20211230,300590,0.005226,28.85,28.7,0.016244173
32369,20211230,300035,0.004316,30.25,30.12,0.012627331
32370,20211230,688066,0.001239,72.7,72.61,0.04044838
32371,20211230,300177,0.001058,9.46,9.45,0.008796439
32372,20211230,688100,-0.000581,34.43,34.45,0.011141362
32373,20211230,688366,-0.000794,125.89,125.99,0.02011483
32374,20211230,300725,-0.005039,142.17,142.89,0.016925713
32375,20211230,688772,-0.010374,48.65,49.16,0.01133969
32376,20211230,300308,-0.020512,42.5,43.39,-0.0069165826
32377,20211230,300015,-0.031386,42.28,43.65,0.008970537
32378,20211230,300571,-0.032865,58.56,60.55,0.009691466
32379,20211230,300093,-0.117579,37.9,42.95,0.032447092
32380,20211231,300911,0.021118,83.65,81.92,0.011237835
32381,20211231,688006,-0.026957,104.68,107.58,0.0090973275
32382,20211231,300973,-0.027029,128.51,132.08,0.008399547
32383,20211231,301071,-0.054587,271.05,286.7,0.013903856
32384,20211231,688082,-0.06698,119.24,127.8,0.023840012
32385,20211231,300751,-0.081535,589.93,642.3,0.009678447
32386,20220104,300788,0.028269,34.92,33.96,0.01391556
32387,20220104,300841,0.006866,228.77,227.21,0.015000314
32388,20220104,300146,-0.006131,27.56,27.73,0.012379885
32389,20220104,300058,-0.007994,12.41,12.51,0.015245528
32390,20220104,688005,-0.015315,118.95,120.8,0.010328566
32391,20220104,688005,-0.015315,118.95,120.8,0.012594006
32392,20220104,688005,-0.015315,118.95,120.8,0.014197389
32393,20220104,688005,-0.015315,118.95,120.8,0.0135588795
32394,20220104,300748,-0.016254,39.34,39.99,0.011256965
32395,20220104,688363,-0.017068,148.0,150.57,0.013437212
32396,20220104,300059,-0.02203,35.07,35.86,0.014346646
32397,20220104,300993,-0.037979,29.13,30.28,-0.0030270666
32398,20220104,300413,-0.042825,56.1,58.61,0.014230315
32399,20220104,301096,-0.042908,83.2,86.93,0.027783336
32400,20220104,300207,-0.057276,38.35,40.68,0.013649453
32401,20220104,300790,-0.082955,40.35,44.0,0.014281218
32402,20220105,688196,0.032248,68.5,66.36,0.01718686
32403,20220105,688196,0.032248,68.5,66.36,0.013413547
32404,20220105,688082,0.030081,114.03,110.7,0.014277693
32405,20220105,688683,0.017828,24.55,24.12,0.006997407
32406,20220105,688169,0.015627,828.0,815.26,0.015069972
32407,20220105,300558,0.006248,78.91,78.42,0.013482312
32408,20220105,688608,0.003344,300.0,299.0,0.022052543
32409,20220105,300662,0.002431,57.73,57.59,0.014091256
32410,20220105,688288,0.000268,37.31,37.3,0.008563893
32411,20220105,300382,-0.002859,20.93,20.99,0.012657107
32412,20220105,688499,-0.006036,247.0,248.5,0.006554829
32413,20220105,688127,-0.024211,22.57,23.13,0.012429214
32414,20220105,688363,-0.036284,142.63,148.0,0.013264548
32415,20220105,300896,-0.074286,486.0,525.0,0.010217193
32416,20220106,300358,0.025051,24.96,24.35,0.005631929
32417,20220106,300757,0.021235,63.0,61.69,0.0026664287
32418,20220106,300286,-0.006477,35.28,35.51,0.020304814
32419,20220106,300841,-0.013137,240.38,243.58,0.010430068
32420,20220106,300666,-0.015964,54.86,55.75,0.0037825806
32421,20220106,300919,-0.026807,136.5,140.26,0.011469183
32422,20220106,688106,-0.033296,25.84,26.73,0.023021528
32423,20220106,688369,-0.033842,72.8,75.35,-0.0004232763
32424,20220106,688319,-0.036431,36.5,37.88,0.012361201
32425,20220106,300633,-0.050613,30.2,31.81,0.019289648
32426,20220107,301073,0.115931,43.99,39.42,0.018445032
32427,20220107,688298,0.09712,300.6,273.99,0.011245213
32428,20220107,688201,0.066881,79.6,74.61,0.013695446
32429,20220107,688690,0.04869,76.03,72.5,0.014492707
32430,20220107,688059,0.044558,153.55,147.0,0.012510999
32431,20220107,300365,0.037511,11.34,10.93,0.016057242
32432,20220107,688357,0.030053,170.0,165.04,0.01427922
32433,20220107,300653,0.023066,70.08,68.5,0.014865463
32434,20220107,301071,0.019796,272.0,266.72,0.015483197
32435,20220107,300973,-0.001429,125.8,125.98,0.011974814
32436,20220107,689009,-0.007041,63.46,63.91,0.01619503
32437,20220107,300894,-0.010672,50.06,50.6,0.014248458
32438,20220107,300769,-0.035826,455.09,472.0,0.017368713
32439,20220107,688005,0.084526,126.51,116.65,0.014221807
32440,20220107,300285,0.017685,39.13,38.45,0.013623931
32441,20220107,688520,0.009685,57.34,56.79,0.013501677
32442,20220107,300487,-0.000979,91.8,91.89,0.0111650275
32443,20220110,300656,0.005624,53.64,53.34,-0.00041028002
32444,20220110,688106,-0.004469,26.73,26.85,0.015011218
32445,20220110,300856,-0.006056,60.73,61.1,0.02436012
32446,20220110,688028,-0.008165,48.59,48.99,0.014103759
32447,20220110,300896,-0.009336,477.5,482.0,0.018208066
32448,20220110,688008,-0.016137,77.43,78.7,0.0034076157
32449,20220110,300957,-0.017979,171.51,174.65,0.01094073
32450,20220110,300791,-0.019802,44.55,45.45,0.0024316497
32451,20220110,301035,-0.029563,69.92,72.05,0.01299628
32452,20220110,300628,-0.032597,82.8,85.59,0.014273251
32453,20220110,300373,-0.03336,59.4,61.45,0.019289648
32454,20220110,300373,-0.03336,59.4,61.45,0.015048046
32455,20220110,300373,-0.03336,59.4,61.45,0.018500494
32456,20220110,300373,-0.03336,59.4,61.45,0.018773558
32457,20220110,300373,-0.03336,59.4,61.45,0.012750713
32458,20220110,300866,-0.034271,95.81,99.21,0.0029038517
32459,20220110,688039,-0.040161,83.41,86.9,0.009290109
32460,20220110,688232,-0.046413,47.05,49.34,0.03765479
32461,20220110,301099,-0.096655,82.9,91.77,0.018979924
32462,20220111,300919,0.072549,136.75,127.5,0.018246468
32463,20220111,300755,0.055626,50.1,47.46,0.013618902
32464,20220111,300755,0.055626,50.1,47.46,0.015135682
32465,20220111,300171,0.049769,45.35,43.2,0.0108404495
32466,20220111,688669,0.047827,40.75,38.89,0.02035976
32467,20220111,688180,0.045572,64.7,61.88,0.013851048
32468,20220111,300984,0.018093,70.9,69.64,-0.012310999
32469,20220111,300146,0.017065,26.82,26.37,0.022318648
32470,20220111,300723,0.012013,34.54,34.13,0.011231559
32471,20220111,300662,0.01014,60.77,60.16,0.00893914
32472,20220111,300638,0.007531,48.16,47.8,0.016165042
32473,20220111,688135,0.006531,43.15,42.87,0.017560838
32474,20220111,300487,0.001124,98.0,97.89,0.013986511
32475,20220111,688557,-0.012749,31.75,32.16,0.014540697
32476,20220111,688687,-0.014716,27.45,27.86,0.014494588
32477,20220111,301096,-0.021935,90.96,93.0,0.031621817
32478,20220111,688508,-0.022593,99.5,101.8,0.011348432
32479,20220111,688508,-0.022593,99.5,101.8,0.011814112
32480,20220112,300504,0.047115,21.78,20.8,0.017629156
32481,20220112,300487,0.040306,101.95,98.0,0.011024864
32482,20220112,688016,0.033578,239.17,231.4,0.013760827
32483,20220112,300480,0.005888,32.46,32.27,0.015226515
32484,20220112,300143,0.003365,14.91,14.86,0.014187613
32485,20220112,300143,0.003365,14.91,14.86,0.015491211
32486,20220112,300143,0.003365,14.91,14.86,0.016915325
32487,20220112,300782,-0.009707,300.95,303.9,0.014607864
32488,20220112,300327,-0.017887,59.3,60.38,0.017791692
32489,20220112,688276,-0.021811,68.17,69.69,0.015281132
32490,20220112,300769,-0.024317,522.0,535.01,0.010444146
32491,20220112,300769,-0.024317,522.0,535.01,0.015753346
32492,20220112,300755,-0.024351,48.88,50.1,0.022241306
32493,20220112,688033,-0.025886,24.46,25.11,0.015197162
32494,20220112,300474,-0.027682,118.02,121.38,0.003591044
32495,20220112,688508,-0.028543,96.66,99.5,0.013108264
32496,20220112,688166,-0.029352,33.4,34.41,0.012139536
32497,20220112,300627,-0.033333,37.7,39.0,0.009230956
32498,20220112,688700,-0.042571,58.25,60.84,0.014989692
32499,20220112,688075,-0.065556,252.3,270.0,0.015919054
32500,20220112,688668,-0.06861,61.36,65.88,0.011767767
32501,20220113,688105,0.102669,107.4,97.4,0.009810242
32502,20220113,688116,0.08173,156.31,144.5,0.014091069
32503,20220113,688082,0.041003,111.71,107.31,0.01782161
32504,20220113,300316,0.030104,61.25,59.46,0.017532518
32505,20220113,300740,0.02676,17.65,17.19,0.009595651
32506,20220113,300740,0.02676,17.65,17.19,0.010532134
32507,20220113,300737,0.014795,15.09,14.87,0.01159139
32508,20220113,300737,0.014795,15.09,14.87,0.012908995
32509,20220113,300285,0.006541,41.55,41.28,0.010564519
32510,20220113,300861,0.005592,66.54,66.17,0.013314442
32511,20220113,300531,0.00367,21.88,21.8,0.011496773
32512,20220113,300347,0.001462,123.32,123.14,-0.005839126
32513,20220113,300347,0.001462,123.32,123.14,-0.007912772
32514,20220113,300146,0.0,26.02,26.02,0.012920229
32515,20220113,300782,-0.009736,298.02,300.95,0.0162006
32516,20220113,300782,-0.009736,298.02,300.95,0.017062115
32517,20220113,688033,-0.026983,23.8,24.46,0.005942147
32518,20220114,688516,0.062125,205.16,193.16,0.0012548409
32519,20220114,688516,0.062125,205.16,193.16,0.013201776
32520,20220114,688516,0.062125,205.16,193.16,0.012342941
32521,20220114,688516,0.062125,205.16,193.16,0.016339775
32522,20220114,300769,0.036759,592.0,571.01,0.011657264
32523,20220114,300496,0.02742,154.0,149.89,0.013797113
32524,20220114,300496,0.02742,154.0,149.89,0.015415772
32525,20220114,300496,0.02742,154.0,149.89,0.011707933
32526,20220114,300496,0.02742,154.0,149.89,0.019375874
32527,20220114,300496,0.02742,154.0,149.89,0.014010952
32528,20220114,300316,0.026122,62.85,61.25,0.012027317
32529,20220114,300316,0.026122,62.85,61.25,0.00080028863
32530,20220114,300316,0.026122,62.85,61.25,0.011452285
32531,20220114,300861,0.021942,68.0,66.54,0.012769115
32532,20220114,688122,0.008728,83.21,82.49,-0.008550565
32533,20220114,300673,0.002667,18.8,18.75,0.014335883
32534,20220114,688126,0.00037,27.07,27.06,0.014248293
32535,20220114,300760,-0.002664,336.9,337.8,0.01149031
32536,20220114,301129,-0.009602,72.2,72.9,0.012835013
32537,20220114,300740,-0.016997,17.35,17.65,0.013393006
32538,20220114,300347,-0.018164,121.08,123.32,0.0073699513
32539,20220114,300737,-0.064944,14.11,15.09,0.011443613
32540,20220114,301006,0.11581,28.23,25.3,0.014765042
32541,20220114,688180,0.110588,84.96,76.5,0.011198728
32542,20220114,688551,0.078561,58.76,54.48,0.007920659
32543,20220114,300707,0.07005,19.4,18.13,-0.008101029
32544,20220114,301055,0.03691,24.16,23.3,0.01966607
32545,20220114,300384,0.02918,26.1,25.36,0.013635776
32546,20220114,300558,0.027825,78.68,76.55,0.012572714
32547,20220114,688296,0.02249,45.01,44.02,0.0134429
32548,20220114,300855,0.008535,63.81,63.27,0.012230204
32549,20220114,300763,-0.025629,211.0,216.55,0.017595315
32550,20220114,688533,-0.025868,59.5,61.08,0.018683735
32551,20220114,688533,-0.025868,59.5,61.08,0.017677804
32552,20220117,688601,0.084341,160.45,147.97,0.013466848
32553,20220117,688023,0.04018,236.1,226.98,0.012217467
32554,20220117,688023,0.04018,236.1,226.98,0.012625803
32555,20220117,688023,0.04018,236.1,226.98,0.010960565
32556,20220117,300627,0.026119,44.0,42.88,0.01304387
32557,20220117,300682,0.016339,36.7,36.11,0.01902662
32558,20220117,688059,0.010503,150.09,148.53,0.013294488
32559,20220117,688059,0.010503,150.09,148.53,0.014063172
32560,20220117,688059,0.010503,150.09,148.53,0.013996193
32561,20220117,688200,0.009687,414.83,410.85,0.012927867
32562,20220117,300628,0.008347,86.98,86.26,0.016115008
32563,20220117,300628,0.008347,86.98,86.26,0.011638862
32564,20220117,300628,0.008347,86.98,86.26,0.015773064
32565,20220117,300628,0.008347,86.98,86.26,0.014146603
32566,20220117,300628,0.008347,86.98,86.26,0.013230988
32567,20220117,300628,0.008347,86.98,86.26,0.014123877
32568,20220117,688301,0.006926,455.08,451.95,0.012905447
32569,20220117,300751,0.000909,539.59,539.1,0.0105294315
32570,20220117,300751,0.000909,539.59,539.1,0.014501591
32571,20220117,300751,0.000909,539.59,539.1,0.011567113
32572,20220117,300751,0.000909,539.59,539.1,-0.00048951496
32573,20220117,688668,-0.00133,67.57,67.66,0.020883465
32574,20220117,300019,-0.002481,20.1,20.15,0.014125615
32575,20220117,300363,-0.002765,86.57,86.81,0.013836549
32576,20220117,300363,-0.002765,86.57,86.81,0.009388228
32577,20220117,300363,-0.002765,86.57,86.81,0.013678666
32578,20220117,300855,-0.003291,63.6,63.81,0.017067261
32579,20220117,300496,-0.003571,153.45,154.0,0.015322941
32580,20220117,300496,-0.003571,153.45,154.0,0.01272458
32581,20220117,300496,-0.003571,153.45,154.0,0.011541567
32582,20220117,688369,-0.004691,78.5,78.87,0.015810547
32583,20220117,300590,-0.0297,30.71,31.65,0.009458709
32584,20220117,300723,-0.035521,32.04,33.22,0.020266648
32585,20220117,688162,-0.036371,92.73,96.23,0.011281336
32586,20220117,300955,-0.043478,36.08,37.72,0.01782161
32587,20220117,300049,-0.043806,13.97,14.61,0.01807801
32588,20220117,300238,-0.055762,17.78,18.83,0.02714948
32589,20220117,300918,-0.058877,10.39,11.04,0.0126341935
32590,20220117,300058,-0.059585,10.89,11.58,0.017136803
32591,20220117,300026,-0.123515,7.38,8.42,0.026996767
32592,20220118,300737,0.107143,16.43,14.84,0.009488273
32593,20220118,300551,0.045685,20.6,19.7,0.021438615
32594,20220118,688118,0.04326,31.11,29.82,0.028027797
32595,20220118,300979,0.035583,84.4,81.5,0.012190299
32596,20220118,688089,0.031646,65.2,63.2,0.013233925
32597,20220118,300529,0.011171,56.12,55.5,0.010472747
32598,20220118,300529,0.011171,56.12,55.5,0.013245253
32599,20220118,688099,0.010652,129.99,128.62,0.0146980155
32600,20220118,688099,0.010652,129.99,128.62,0.016079616
32601,20220118,688099,0.010652,129.99,128.62,0.013389834
32602,20220118,688099,0.010652,129.99,128.62,0.012351401
32603,20220118,688099,0.010652,129.99,128.62,0.01280472
32604,20220118,688099,0.010652,129.99,128.62,0.015815483
32605,20220118,688298,0.007484,315.0,312.66,0.010966535
32606,20220118,300740,0.003557,16.93,16.87,0.0097390795
32607,20220118,300021,0.001653,6.06,6.05,0.014230338
32608,20220118,300674,-0.000775,25.8,25.82,0.010198979
32609,20220118,301177,-0.001786,117.39,117.6,0.02380443
32610,20220118,688169,-0.002157,906.59,908.55,0.010895889
32611,20220118,301035,-0.006906,71.9,72.4,0.017415011
32612,20220118,688196,-0.007972,78.4,79.03,0.012469119
32613,20220118,300413,-0.01204,45.13,45.68,0.017991243
32614,20220118,300855,-0.015566,62.61,63.6,0.013173339
32615,20220118,688200,-0.015693,408.32,414.83,0.0084958095
32616,20220118,688112,-0.015789,93.5,95.0,0.017717287
32617,20220118,300620,-0.019526,53.73,54.8,0.007345745
32618,20220118,300620,-0.019526,53.73,54.8,0.015971392
32619,20220118,300363,-0.021139,84.74,86.57,0.015939524
32620,20220118,300363,-0.021139,84.74,86.57,0.01689925
32621,20220118,688556,-0.023715,64.22,65.78,0.01445346
32622,20220118,300655,-0.024263,37.4,38.33,0.013637069
32623,20220118,300019,-0.028358,19.53,20.1,0.013580171
32624,20220118,300751,-0.031116,522.8,539.59,0.010211388
32625,20220118,300751,-0.031116,522.8,539.59,0.009572079
32626,20220118,688023,-0.033799,228.12,236.1,0.012157162
32627,20220118,300358,-0.034894,22.68,23.5,0.010639348
32628,20220118,688586,-0.036937,28.42,29.51,0.014055369
32629,20220118,688167,-0.038234,203.0,211.07,0.013930248
32630,20220118,300416,-0.048921,31.3,32.91,0.01043089
32631,20220118,300416,-0.048921,31.3,32.91,0.012214224
32632,20220118,300073,-0.061574,82.3,87.7,-0.0008289809
32633,20220118,300073,-0.061574,82.3,87.7,0.009343622
32634,20220118,300073,-0.061574,82.3,87.7,0.012510764
32635,20220118,300073,-0.061574,82.3,87.7,0.010360081
32636,20220118,688383,-0.064498,115.6,123.57,0.013852976
32637,20220118,688383,-0.064498,115.6,123.57,0.01541791
32638,20220118,688383,-0.064498,115.6,123.57,0.013706445
32639,20220118,688301,-0.083106,417.26,455.08,0.016705928
32640,20220119,688234,0.039912,80.51,77.42,0.01849603
