,qid_date,stock_code,real_return,close,pclose,prediction
98747,20211213,603305,0.020408,46.0,45.08,0.029116854185984777
98748,20211213,2919,0.017191,44.97,44.21,0.011008176652447844
98749,20211213,2553,0.01705,11.93,11.73,0.007995674245768648
98750,20211213,603186,0.011874,42.61,42.11,0.018726612083971195
98751,20211213,600570,0.007789,63.4,62.91,-0.00530849551644567
98752,20211213,603690,0.006742,53.76,53.4,0.013159690361032138
98753,20211213,603309,0.002681,14.96,14.92,0.0074407177621041405
98754,20211213,2049,-0.003088,226.0,226.7,0.007694470307115614
98755,20211213,2833,-0.004996,33.86,34.03,0.004132657066408514
98756,20211213,600522,-0.006197,17.64,17.75,0.016389148278864733
98757,20211213,887,-0.007442,21.34,21.5,0.009691667392621674
98758,20211213,887,-0.007442,21.34,21.5,0.0031637135128117643
98759,20211213,887,-0.007442,21.34,21.5,0.005210988504488003
98760,20211213,2466,-0.011018,118.48,119.8,0.013212025642927071
98761,20211213,600882,-0.014126,60.72,61.59,0.006455152779972177
98762,20211213,600919,-0.015,5.91,6.0,0.015324371556627957
98763,20211213,603883,-0.016554,45.15,45.91,0.01348741040261761
98764,20211213,2568,-0.016575,66.45,67.57,0.007260806992701973
98765,20211213,2594,-0.016756,293.4,298.4,-0.0009833780402393882
98766,20211213,603605,-0.016827,204.5,208.0,0.00019559159151513107
98767,20211213,938,-0.022941,23.85,24.41,0.021461496530829093
98768,20211213,625,-0.02742,17.38,17.87,0.002915013901115062
98769,20211213,2655,-0.081325,18.3,19.92,0.026109642415249264
98770,20211214,682,0.100606,9.08,8.25,0.01701325771042629
98771,20211214,2028,0.037344,57.5,55.43,0.012475380229005073
98772,20211214,605337,0.01571,44.61,43.92,0.009182365521379129
98773,20211214,2032,0.013503,64.55,63.69,0.00670796249545585
98774,20211214,2032,0.013503,64.55,63.69,0.0021979821236053237
98775,20211214,600900,0.006919,21.83,21.68,0.010955823272412762
98776,20211214,603908,0.000501,39.94,39.92,0.01682763839927462
98777,20211214,605007,0.0,19.18,19.18,0.008262627950301764
98778,20211214,938,-0.000839,23.83,23.85,0.025192722195438926
98779,20211214,2074,-0.019388,58.67,59.83,0.010642818844231001
98780,20211215,600933,0.057963,18.8,17.77,0.008823556258358836
98781,20211215,2991,0.049653,75.68,72.1,0.012917996965024117
98782,20211215,603995,0.027449,54.65,53.19,0.0028260978962023437
98783,20211215,2027,0.020645,7.91,7.75,-0.0003776710745382013
98784,20211215,601138,0.015164,12.05,11.87,0.009439031111463419
98785,20211215,893,0.011359,24.93,24.65,0.01173819402184809
98786,20211215,2154,0.010183,4.96,4.91,0.013403510232669774
98787,20211215,601888,0.007882,225.05,223.29,-0.010717117319648622
98788,20211215,600309,0.00785,103.99,103.18,-0.002134059195981311
98789,20211215,600754,0.005009,54.17,53.9,0.016068229487613144
98790,20211215,2624,0.004136,21.85,21.76,0.005367909333173966
98791,20211215,605003,0.002262,26.59,26.53,0.017737563624542128
98792,20211215,2508,-0.003178,34.5,34.61,0.0022512844867208876
98793,20211215,603816,-0.010181,70.0,70.72,0.004364563759342829
98794,20211215,603816,-0.010181,70.0,70.72,-0.00039240453271675125
98795,20211215,603816,-0.010181,70.0,70.72,0.0011458289692495246
98796,20211215,603816,-0.010181,70.0,70.72,0.004684028605455286
98797,20211215,2074,-0.018067,57.61,58.67,0.033510703374926475
98798,20211215,603008,-0.018906,34.25,34.91,0.02131808565022266
98799,20211215,600477,-0.02148,4.1,4.19,0.016511118760168027
98800,20211215,2032,-0.025716,62.89,64.55,0.0019875899207295986
98801,20211215,2368,-0.03359,27.62,28.58,0.00043708548602037594
98802,20211215,2368,-0.03359,27.62,28.58,0.0047191692422843545
98803,20211215,2284,-0.040268,10.01,10.43,0.01360020216036062
98804,20211216,600522,0.029625,18.42,17.89,0.010600402840996278
98805,20211216,2790,0.016194,10.04,9.88,0.009178067004796401
98806,20211216,2405,0.007227,15.33,15.22,0.015511117627457606
98807,20211216,601166,-0.001026,19.48,19.5,0.004499543173566214
98808,20211216,2484,-0.00683,24.72,24.89,0.016856832728858465
98809,20211216,2368,-0.007965,27.4,27.62,0.006224970532267314
98810,20211216,600690,-0.008418,29.45,29.7,0.005376672917723366
98811,20211216,600690,-0.008418,29.45,29.7,0.0054343002800964
98812,20211216,603816,-0.016286,68.86,70.0,0.006177676439856125
98813,20211216,600745,-0.01858,135.22,137.78,0.003976134739895485
98814,20211216,603345,-0.022814,187.18,191.55,0.004370892132714739
98815,20211216,603486,-0.025251,151.32,155.24,0.006575095873145686
98816,20211216,601888,-0.034526,217.28,225.05,-0.011357927228462954
98817,20211216,601888,-0.034526,217.28,225.05,-0.01064425311586968
98818,20211216,601888,-0.034526,217.28,225.05,-0.0027611255785918256
98819,20211216,601888,-0.034526,217.28,225.05,-0.012274253822880643
98820,20211216,603078,-0.042466,27.96,29.2,0.007002451228640625
98821,20211217,2041,0.044709,28.04,26.84,-0.016048583262511674
98822,20211217,2368,0.029927,28.22,27.4,0.005097856626157409
98823,20211217,605589,0.007532,34.78,34.52,0.009111991764161106
98824,20211217,2583,0.005703,5.29,5.26,0.009656164778761921
98825,20211217,603298,0.002395,16.74,16.7,0.004829417724688696
98826,20211217,603755,0.002336,51.5,51.38,0.014772454833359863
98827,20211217,600158,0.001463,13.69,13.67,0.019401875977006874
98828,20211217,2443,0.001245,8.04,8.03,0.00492719098479704
98829,20211217,605117,-0.001573,247.6,247.99,0.01926229472604626
98830,20211217,600039,-0.005902,11.79,11.86,0.008762906402427755
98831,20211217,35,-0.013865,5.69,5.77,0.015761974048910585
98832,20211217,603501,-0.014673,287.42,291.7,0.0005923175913840695
98833,20211217,603501,-0.014673,287.42,291.7,-0.0018784648800611
98834,20211217,600690,-0.017657,28.93,29.45,0.004841252223235217
98835,20211217,600690,-0.017657,28.93,29.45,-6.467304139397052e-05
98836,20211217,600690,-0.017657,28.93,29.45,-0.0007098193787844227
98837,20211217,605003,-0.019244,27.52,28.06,0.007093474822325123
98838,20211217,601888,-0.021999,212.5,217.28,-0.0005900603090463684
98839,20211217,601888,-0.021999,212.5,217.28,-0.008213258829600577
98840,20211217,603180,-0.022316,34.61,35.4,0.0036781665173915732
98841,20211217,2414,-0.02498,23.81,24.42,0.009236759172877827
98842,20211217,601311,-0.030909,15.99,16.5,0.011844052040363139
98843,20211217,601311,-0.030909,15.99,16.5,0.007865858889116955
98844,20211217,935,-0.033094,24.25,25.08,0.01689482195099761
98845,20211217,603303,-0.033837,15.99,16.55,-0.0016408041684090595
98846,20211217,155,-0.035388,25.35,26.28,0.02383761268402792
98847,20211217,600188,-0.079318,24.84,26.98,0.04138822997224079
98848,20211217,600188,-0.079318,24.84,26.98,0.03420442856122213
98849,20211217,2624,-0.094287,19.5,21.53,-0.0042364456800756374
98850,20211217,600522,-0.099891,16.58,18.42,0.008769600784093176
98851,20211217,2991,0.061283,81.74,77.02,0.010698281652639103
98852,20211217,601919,0.014957,19.0,18.72,0.008278947537608989
98853,20211217,2483,-0.008861,7.83,7.9,0.016297306248718314
98854,20211217,2815,-0.017693,14.99,15.26,0.01793652961973405
98855,20211217,603628,-0.045609,14.02,14.69,0.0006804533186542699
98856,20211220,2920,0.099978,152.38,138.53,0.01937696407360337
98857,20211220,600021,0.077309,15.05,13.97,0.02051921751806686
98858,20211220,603358,0.06569,21.09,19.79,0.010065508099454062
98859,20211220,601677,0.063285,40.66,38.24,0.01102956862924726
98860,20211220,2284,0.054171,9.73,9.23,0.024254621816520664
98861,20211220,605128,0.033026,40.35,39.06,0.00790525194508053
98862,20211220,600585,0.022846,41.19,40.27,0.013905920248571742
98863,20211220,603612,0.017766,20.05,19.7,0.02491286374091614
98864,20211220,603077,0.014245,3.56,3.51,0.01617150027044531
98865,20211220,600905,0.011189,7.23,7.15,0.018461443970493208
98866,20211220,603369,0.009985,58.67,58.09,-0.002648342139646647
98867,20211220,603733,0.008949,39.46,39.11,0.0020830523343986496
98868,20211220,603657,0.007469,24.28,24.1,0.023747686441942677
98869,20211220,600233,-0.011594,17.05,17.25,-0.001355583984243194
98870,20211220,601016,-0.012177,6.49,6.57,0.02125775574107566
98871,20211220,603979,-0.012727,21.72,22.0,0.01013593182093531
98872,20211220,2120,-0.016272,19.95,20.28,0.0010606033236743397
98873,20211220,603589,-0.017807,79.98,81.43,-0.00011658767364191517
98874,20211220,858,-0.018432,231.65,236.0,0.013210609523028303
98875,20211220,858,-0.018432,231.65,236.0,0.024048092999318954
98876,20211220,858,-0.018432,231.65,236.0,0.025456709984230955
98877,20211220,603520,-0.020847,61.06,62.36,0.013814353755490004
98878,20211220,799,-0.021452,222.6,227.48,-0.0017126297709260105
98879,20211220,600779,-0.023997,126.49,129.6,-0.0021030616952316043
98880,20211220,600702,-0.026752,233.56,239.98,-0.002191800448464665
98881,20211220,2386,-0.044701,13.25,13.87,0.007169433049513829
98882,20211220,792,-0.051221,31.86,33.58,0.013350106497060315
98883,20211221,603871,0.050679,23.22,22.1,0.008505073687138896
98884,20211221,2812,0.046141,246.0,235.15,0.0036438890201435405
98885,20211221,603198,0.034858,76.0,73.44,-0.0001561623660289754
98886,20211221,600195,0.034596,12.56,12.14,0.014553407716763592
98887,20211221,601360,0.030782,12.39,12.02,0.00872100621513253
98888,20211221,600702,0.014729,237.0,233.56,0.006138393666983777
98889,20211221,600315,0.014218,40.66,40.09,0.001493691958989531
98890,20211221,2180,0.013657,46.76,46.13,0.012687224248903893
98891,20211221,2180,0.013657,46.76,46.13,0.008585388359831985
98892,20211221,2180,0.013657,46.76,46.13,0.015235604130715263
98893,20211221,603908,0.010867,41.86,41.41,0.008294216799253318
98894,20211221,603659,0.009506,159.3,157.8,0.010826941958332621
98895,20211221,601838,0.005942,11.85,11.78,0.009922884578185772
98896,20211221,600976,0.003607,72.34,72.08,0.022575911573790186
98897,20211221,858,0.002029,232.12,231.65,-0.0021333080731008812
98898,20211221,858,0.002029,232.12,231.65,0.004684620151625829
98899,20211221,605080,0.001603,74.99,74.87,0.006939960210326462
98900,20211221,2304,-0.001721,174.0,174.3,-0.004047850912175817
98901,20211221,603392,-0.008209,231.98,233.9,0.003920837323362399
98902,20211221,600570,-0.009038,63.59,64.17,0.002303442184988663
98903,20211221,601166,-0.010753,19.32,19.53,0.007552588948374526
98904,20211221,516,-0.014617,11.46,11.63,0.02249363761410784
98905,20211221,600809,-0.015897,299.01,303.84,-0.0028429011727562187
98906,20211221,600970,-0.016351,11.43,11.62,0.00953453805140164
98907,20211222,2534,0.099902,33.58,30.53,0.009901044057356874
98908,20211222,603825,0.09984,27.54,25.04,0.007316495230598967
98909,20211222,603918,0.06028,9.85,9.29,0.022284775617184026
98910,20211222,2540,0.05906,7.89,7.45,0.011570252824428036
98911,20211222,2975,0.055218,60.77,57.59,0.011901414019923475
98912,20211222,600810,0.048374,12.57,11.99,0.014050173988145415
98913,20211222,3038,0.039318,91.46,88.0,0.016636099608305362
98914,20211222,600237,0.03652,9.65,9.31,0.009643644954959615
98915,20211222,603613,0.035155,113.66,109.8,-0.004973563838862438
98916,20211222,2128,0.029063,17.35,16.86,0.017309930715008658
98917,20211222,600809,0.023645,306.08,299.01,0.003014206979843754
98918,20211222,2123,0.021252,17.78,17.41,0.0244157745194061
98919,20211222,603396,0.018269,138.79,136.3,0.004689169415318619
98920,20211222,2549,0.010556,18.19,18.0,0.011642784708181787
98921,20211222,600379,0.006912,17.48,17.36,0.01623865412387803
98922,20211222,2142,0.006579,38.25,38.0,0.015268461839923501
98923,20211222,600779,0.00632,125.79,125.0,0.008976555095920453
98924,20211222,729,0.004728,8.5,8.46,0.015529233618651387
98925,20211222,600233,0.004056,17.33,17.26,0.0024349649303236813
98926,20211222,2405,-0.003268,15.25,15.3,0.024301385173666916
98927,20211222,596,-0.005047,264.16,265.5,-0.001732182777603568
98928,20211222,2881,-0.006825,45.11,45.42,0.011537269844123288
98929,20211222,600160,-0.008807,12.38,12.49,0.006578387410238486
98930,20211222,676,-0.012165,8.12,8.22,0.012514740047949528
98931,20211222,600929,-0.012676,7.01,7.1,0.01816982331168956
98932,20211222,2368,-0.013689,28.82,29.22,0.02411557143213635
98933,20211222,2935,-0.01385,35.6,36.1,0.009281855481694757
98934,20211222,603885,-0.022843,15.4,15.76,0.0032031183201288293
98935,20211222,403,-0.046164,28.1,29.46,0.015685561584801052
98936,20211223,600566,0.1002,27.45,24.95,0.022849986339588874
98937,20211223,858,0.020801,241.94,237.01,0.008194362975386137
98938,20211223,2344,0.018908,4.85,4.76,0.012342780882198624
98939,20211223,603833,0.017977,138.17,135.73,-0.0013817472603955868
98940,20211223,603893,0.015954,139.46,137.27,0.0015539040058654872
98941,20211223,301,0.009434,22.47,22.26,0.024106276860607647
98942,20211223,301,0.009434,22.47,22.26,0.009296742433682066
98943,20211223,600426,0.003989,32.72,32.59,0.0008424421755015546
98944,20211223,600426,0.003989,32.72,32.59,0.005794612642842193
98945,20211223,600426,0.003989,32.72,32.59,-0.0019479113333799964
98946,20211223,601689,0.002299,56.67,56.54,0.020401379537292055
98947,20211223,2100,-0.002722,10.99,11.02,0.022878007159041525
98948,20211223,600570,-0.004843,63.7,64.01,-0.0013130841203531723
98949,20211223,568,-0.006844,261.2,263.0,-0.003697388916548993
98950,20211223,2572,-0.006914,20.11,20.25,0.0041643730615908555
98951,20211223,600760,-0.008755,66.8,67.39,0.004460596641915523
98952,20211223,2947,-0.013221,38.81,39.33,-0.0029818221589130276
98953,20211223,603001,-0.014756,8.68,8.81,0.020244030172412643
98954,20211223,603298,-0.018969,16.55,16.87,0.004340255115859651
98955,20211223,603355,-0.021368,29.77,30.42,0.019547065504705783
98956,20211223,605003,-0.021614,27.16,27.76,0.006353657257428059
98957,20211223,601669,-0.025,8.19,8.4,-0.0020123499349231767
98958,20211223,603799,-0.030111,108.87,112.25,0.004846164406951141
98959,20211223,603799,-0.030111,108.87,112.25,0.007037544839131963
98960,20211223,603799,-0.030111,108.87,112.25,0.003980181408051255
98961,20211223,603208,-0.039014,56.16,58.44,-0.002973608834857679
98962,20211223,603063,-0.042243,38.09,39.77,0.00913239404571207
98963,20211223,600641,-0.047489,31.29,32.85,-0.004386031356871542
98964,20211223,600641,-0.047489,31.29,32.85,0.0012990866909300804
98965,20211223,600641,-0.047489,31.29,32.85,-0.01768588110958012
98966,20211224,603477,0.075574,15.94,14.82,0.0358941706588252
98967,20211224,603192,0.054191,58.36,55.36,0.01016296920725326
98968,20211224,963,0.034034,38.89,37.61,0.029339565808637006
98969,20211224,2714,0.011859,52.9,52.28,0.00819391794801504
98970,20211224,2080,0.001742,34.5,34.44,0.039303151177932864
98971,20211224,600641,-0.002876,31.2,31.29,0.004460162818029236
98972,20211224,600641,-0.002876,31.2,31.29,0.0008295626983341433
98973,20211224,661,-0.019768,277.68,283.28,0.005504900961063704
98974,20211224,603158,-0.021609,16.3,16.66,0.02948267787905536
98975,20211224,600519,-0.028381,2131.82,2194.09,-0.0032460618969394417
98976,20211224,803,-0.035125,22.8,23.63,0.018818498825663412
98977,20211224,603919,-0.041452,40.93,42.7,0.022041464171755547
98978,20211224,887,-0.045434,21.43,22.45,0.02357849228321152
98979,20211224,601689,-0.047291,53.99,56.67,0.01376785360461396
98980,20211224,2624,-0.066763,19.43,20.82,0.009704362387765451
98981,20211224,2623,-0.088054,33.97,37.25,0.014618418835141242
98982,20211224,301,-0.100134,20.22,22.47,0.020832436235637842
98983,20211224,2011,0.100383,14.36,13.05,0.010770939120266127
98984,20211224,600809,0.045406,321.41,307.45,0.0027942515704473445
98985,20211224,420,0.024575,5.42,5.29,0.012158226354893418
98986,20211224,2568,0.024482,65.28,63.72,-0.0007318778351780488
98987,20211224,600570,-0.020408,62.4,63.7,0.001394101125592474
98988,20211224,603319,-0.058718,26.29,27.93,0.017234706236285098
98989,20211227,605305,0.033977,90.99,88.0,0.013104606936691956
98990,20211227,600641,0.03109,32.17,31.2,-0.00888294093866424
98991,20211227,603317,0.02801,28.26,27.49,0.00397899038442765
98992,20211227,600570,0.017949,63.52,62.4,-0.012011394323205696
98993,20211227,600809,0.014281,326.0,321.41,-0.003963098259065127
98994,20211227,603601,0.012097,12.55,12.4,0.015134988230532484
98995,20211227,603129,0.009689,171.95,170.3,0.0054247019961652316
98996,20211227,2583,0.007353,5.48,5.44,0.00937698351460234
98997,20211227,600633,0.007308,8.27,8.21,0.018550242171488436
98998,20211227,601169,0.006787,4.45,4.42,0.00995801667639216
98999,20211227,605080,0.005754,73.41,72.99,0.005930796507655521
99000,20211227,605080,0.005754,73.41,72.99,0.02382097778557462
99001,20211227,682,0.005701,8.82,8.77,0.026438238613713087
99002,20211227,2881,0.005556,43.44,43.2,0.026138122747804454
99003,20211227,2960,0.004296,46.76,46.56,0.01137102135665695
99004,20211227,799,0.004271,232.8,231.81,-0.0030840215572736705
99005,20211227,2036,0.000846,23.67,23.65,0.013672557567783405
99006,20211227,2405,-0.007958,14.96,15.08,0.02712512631310701
99007,20211227,2405,-0.007958,14.96,15.08,0.027523275139683136
99008,20211227,603345,-0.015341,182.28,185.12,-0.00013129517356840536
99009,20211227,600426,-0.015755,31.86,32.37,0.006886257518833871
99010,20211227,605168,-0.019733,147.04,150.0,0.003036889599950363
99011,20211227,600298,-0.0209,60.9,62.2,0.002394006391750996
99012,20211227,600285,-0.02261,15.13,15.48,0.020047714001120764
99013,20211227,600535,-0.025275,15.04,15.43,0.010046568448105588
99014,20211227,600642,-0.033505,7.5,7.76,0.015892921708187964
99015,20211227,681,-0.051754,21.62,22.8,0.015623746249615555
99016,20211227,600188,-0.05711,24.6,26.09,0.031092055976685875
99017,20211228,2599,0.099554,7.4,6.73,0.023053327643342593
99018,20211228,603818,0.057764,14.1,13.33,0.0035007296726076017
99019,20211228,2049,0.015928,212.4,209.07,0.02120632880432125
99020,20211228,600552,0.014913,12.25,12.07,0.021246056338836552
99021,20211228,600552,0.014913,12.25,12.07,0.024758086048400754
99022,20211228,2891,0.012952,29.72,29.34,0.0034644760945033042
99023,20211228,603936,0.008685,16.26,16.12,0.025670976829748855
99024,20211228,603328,0.006766,7.44,7.39,0.01486962372429786
99025,20211228,2335,0.0,35.86,35.86,0.01630009447281011
99026,20211228,605080,-0.001498,73.3,73.41,0.009390381477464313
99027,20211228,603588,-0.001729,17.32,17.35,0.009519100000222843
99028,20211228,601868,-0.003663,2.72,2.73,0.005559523656546667
99029,20211228,3022,-0.0046,36.79,36.96,0.01982001134084826
99030,20211228,601166,-0.006303,18.92,19.04,0.007129896440149431
99031,20211228,2142,-0.011361,37.42,37.85,0.01077607141275901
99032,20211228,603605,-0.012201,206.45,209.0,-0.0006961729466196483
99033,20211228,2230,-0.012422,50.88,51.52,-0.004495932109731935
99034,20211228,2284,-0.01382,9.99,10.13,0.02570586587872386
99035,20211228,603466,-0.019623,25.98,26.5,0.022406388556144543
99036,20211228,603877,-0.023248,27.73,28.39,0.004870533124235862
99037,20211228,2920,-0.030849,142.0,146.52,0.029221688433002824
99038,20211228,2385,-0.031429,10.17,10.5,0.02175085743071551
99039,20211228,600809,-0.032117,315.53,326.0,0.0007482124664325061
99040,20211228,600809,-0.032117,315.53,326.0,-0.007419709429895066
99041,20211228,603288,-0.037204,104.81,108.86,0.0008066423135261028
99042,20211228,600976,-0.051051,67.29,70.91,0.024262978752469983
99043,20211228,603396,-0.053383,125.9,133.0,0.012589919784674374
99044,20211228,999,-0.062763,31.21,33.3,0.005464940264285227
99045,20211228,799,-0.071306,216.2,232.8,-0.006536879211911675
99046,20211228,799,-0.071306,216.2,232.8,0.0015892725034873847
99047,20211229,603986,0.069515,176.47,165.0,-0.0010012231564373042
99048,20211229,893,0.054854,24.23,22.97,-0.00748712981738102
99049,20211229,600372,0.051163,22.6,21.5,0.007000907092384073
99050,20211229,90,0.05036,5.84,5.56,-0.01183406313550633
99051,20211229,2196,0.046222,11.77,11.25,0.020571163682015496
99052,20211229,2821,0.029526,456.08,443.0,0.00010488102501241393
99053,20211229,600703,0.029132,36.74,35.7,0.00018469383897386072
99054,20211229,2050,0.024627,25.38,24.77,0.010579667732370335
99055,20211229,2008,0.021353,54.05,52.92,0.016808951968125443
99056,20211229,2203,0.016234,12.52,12.32,0.012307363285374231
99057,20211229,2463,0.015499,16.38,16.13,0.013583805745298534
99058,20211229,600809,0.015371,320.38,315.53,0.005972041379139688
99059,20211229,600809,0.015371,320.38,315.53,-0.00215298302730461
99060,20211229,600809,0.015371,320.38,315.53,0.000549287726316485
99061,20211229,603369,0.012477,55.18,54.5,0.004281975708635339
99062,20211229,921,0.011142,14.52,14.36,0.010951191570517904
99063,20211229,2603,0.010434,18.4,18.21,0.004868077243011153
99064,20211229,600905,0.009655,7.32,7.25,0.0017557517082129326
99065,20211229,2003,-0.002309,12.96,12.99,0.015030992523414364
99066,20211229,2001,-0.005166,30.81,30.97,0.000798795031428413
99067,20211229,605333,-0.008407,21.23,21.41,0.03105472426573628
99068,20211229,603026,-0.013756,190.0,192.65,0.008904849128507475
99069,20211229,2709,-0.013983,116.35,118.0,0.008107168053963831
99070,20211229,1205,-0.018823,24.5,24.97,0.010303645306110273
99071,20211229,600985,-0.021968,11.13,11.38,0.01581666166129859
