,qid_date,stock_code,real_return,close,pclose,prediction
98698,20211209,2286,0.005054,13.92,13.85,0.50087535
98699,20211209,2568,0.004984,68.56,68.22,0.4859296
98700,20211209,2568,0.004984,68.56,68.22,0.48847714
98701,20211209,601728,0.004525,4.44,4.42,0.5095049
98702,20211209,601633,0.002473,56.75,56.61,0.48566666
98703,20211209,600104,0.001836,21.83,21.79,0.48061895
98704,20211209,600039,0.000827,12.1,12.09,0.49444282
98705,20211209,2601,0.000679,29.49,29.47,0.4848175
98706,20211209,601238,-0.004072,17.12,17.19,0.49448112
98707,20211209,601238,-0.004072,17.12,17.19,0.48993802
98708,20211209,601238,-0.004072,17.12,17.19,0.49626207
98709,20211209,601088,-0.004587,21.7,21.8,0.48799774
98710,20211209,603816,-0.008724,73.86,74.51,0.4804923
98711,20211209,600406,-0.009018,40.66,41.03,0.47745997
98712,20211209,600406,-0.009018,40.66,41.03,0.47791696
98713,20211209,600588,-0.014568,35.85,36.38,0.4740093
98714,20211209,600905,-0.021337,6.88,7.03,0.5189212
98715,20211209,601006,-0.022047,6.21,6.35,0.4771585
98716,20211209,2612,-0.022646,35.39,36.21,0.48684725
98717,20211209,603818,-0.023463,12.07,12.36,0.48757192
98718,20211209,2132,-0.032841,5.89,6.09,0.513031
98719,20211209,2139,-0.033107,21.32,22.05,0.48969987
98720,20211209,2139,-0.033107,21.32,22.05,0.48605266
98721,20211210,603008,0.055022,36.24,34.35,0.48652214
98722,20211210,603008,0.055022,36.24,34.35,0.48514253
98723,20211210,2919,0.033668,44.21,42.77,0.5263883
98724,20211210,600703,0.012058,36.09,35.66,0.48496822
98725,20211210,600703,0.012058,36.09,35.66,0.48421833
98726,20211210,601166,0.008754,19.59,19.42,0.47655722
98727,20211210,601298,0.003497,5.74,5.72,0.49850827
98728,20211210,600887,0.000236,42.3,42.29,0.4798554
98729,20211210,2415,-0.001308,53.43,53.5,0.48509166
98730,20211210,600285,-0.002322,12.89,12.92,0.51563764
98731,20211210,603890,-0.009105,13.06,13.18,0.51712173
98732,20211210,2873,-0.010373,14.31,14.46,0.53725487
98733,20211210,2132,-0.011885,5.82,5.89,0.49281576
98734,20211210,2284,-0.01194,9.93,10.05,0.52597773
98735,20211210,603799,-0.017934,125.95,128.25,0.4837815
98736,20211210,600018,-0.022807,5.57,5.7,0.49578643
98737,20211210,2026,-0.032994,19.93,20.61,0.53756243
98738,20211210,603301,0.099774,48.72,44.3,0.5203712
98739,20211210,2837,0.032819,46.89,45.4,0.4911508
98740,20211210,600516,0.005858,12.02,11.95,0.53114015
98741,20211213,603020,0.1,16.5,15.0,0.5297848
98742,20211213,600223,0.060562,14.71,13.87,0.4755579
98743,20211213,600367,0.054358,23.47,22.26,0.53124124
98744,20211213,603987,0.040272,19.89,19.12,0.532371
98745,20211213,2650,0.036254,6.86,6.62,0.5216613
98746,20211213,603077,0.022599,3.62,3.54,0.5432283
98747,20211213,603305,0.020408,46.0,45.08,0.52185327
98748,20211213,2919,0.017191,44.97,44.21,0.5256743
98749,20211213,2553,0.01705,11.93,11.73,0.49235007
98750,20211213,603186,0.011874,42.61,42.11,0.5110144
98751,20211213,600570,0.007789,63.4,62.91,0.47359183
98752,20211213,603690,0.006742,53.76,53.4,0.48990205
98753,20211213,603309,0.002681,14.96,14.92,0.5103867
98754,20211213,2049,-0.003088,226.0,226.7,0.48343542
98755,20211213,2833,-0.004996,33.86,34.03,0.48747015
98756,20211213,600522,-0.006197,17.64,17.75,0.5263529
98757,20211213,887,-0.007442,21.34,21.5,0.4869701
98758,20211213,887,-0.007442,21.34,21.5,0.48581344
98759,20211213,887,-0.007442,21.34,21.5,0.48608443
98760,20211213,2466,-0.011018,118.48,119.8,0.48667184
98761,20211213,600882,-0.014126,60.72,61.59,0.48400125
98762,20211213,600919,-0.015,5.91,6.0,0.47591826
98763,20211213,603883,-0.016554,45.15,45.91,0.47625592
98764,20211213,2568,-0.016575,66.45,67.57,0.49493575
98765,20211213,2594,-0.016756,293.4,298.4,0.4804064
98766,20211213,603605,-0.016827,204.5,208.0,0.48075524
98767,20211213,938,-0.022941,23.85,24.41,0.48296133
98768,20211213,625,-0.02742,17.38,17.87,0.48036438
98769,20211213,2655,-0.081325,18.3,19.92,0.54013604
98770,20211214,682,0.100606,9.08,8.25,0.5399358
98771,20211214,2028,0.037344,57.5,55.43,0.504984
98772,20211214,605337,0.01571,44.61,43.92,0.532516
98773,20211214,2032,0.013503,64.55,63.69,0.4842448
98774,20211214,2032,0.013503,64.55,63.69,0.48522648
98775,20211214,600900,0.006919,21.83,21.68,0.48647103
98776,20211214,603908,0.000501,39.94,39.92,0.51841736
98777,20211214,605007,0.0,19.18,19.18,0.51966125
98778,20211214,938,-0.000839,23.83,23.85,0.48278645
98779,20211214,2074,-0.019388,58.67,59.83,0.50479555
98780,20211215,600933,0.057963,18.8,17.77,0.48660716
98781,20211215,2991,0.049653,75.68,72.1,0.53218085
98782,20211215,603995,0.027449,54.65,53.19,0.50920695
98783,20211215,2027,0.020645,7.91,7.75,0.47558263
98784,20211215,601138,0.015164,12.05,11.87,0.48752564
98785,20211215,893,0.011359,24.93,24.65,0.50854903
98786,20211215,2154,0.010183,4.96,4.91,0.50194895
98787,20211215,601888,0.007882,225.05,223.29,0.47370058
98788,20211215,600309,0.00785,103.99,103.18,0.49336064
98789,20211215,600754,0.005009,54.17,53.9,0.47489375
98790,20211215,2624,0.004136,21.85,21.76,0.49131125
98791,20211215,605003,0.002262,26.59,26.53,0.52979815
98792,20211215,2508,-0.003178,34.5,34.61,0.48395753
98793,20211215,603816,-0.010181,70.0,70.72,0.48012525
98794,20211215,603816,-0.010181,70.0,70.72,0.480112
98795,20211215,603816,-0.010181,70.0,70.72,0.4811798
98796,20211215,603816,-0.010181,70.0,70.72,0.48132277
98797,20211215,2074,-0.018067,57.61,58.67,0.48862502
98798,20211215,603008,-0.018906,34.25,34.91,0.4846286
98799,20211215,600477,-0.02148,4.1,4.19,0.5039891
98800,20211215,2032,-0.025716,62.89,64.55,0.48300597
98801,20211215,2368,-0.03359,27.62,28.58,0.49882722
98802,20211215,2368,-0.03359,27.62,28.58,0.5092878
98803,20211215,2284,-0.040268,10.01,10.43,0.5146969
98804,20211216,600522,0.029625,18.42,17.89,0.5141234
98805,20211216,2790,0.016194,10.04,9.88,0.517804
98806,20211216,2405,0.007227,15.33,15.22,0.51178867
98807,20211216,601166,-0.001026,19.48,19.5,0.4759615
98808,20211216,2484,-0.00683,24.72,24.89,0.5212497
98809,20211216,2368,-0.007965,27.4,27.62,0.50457895
98810,20211216,600690,-0.008418,29.45,29.7,0.48416957
98811,20211216,600690,-0.008418,29.45,29.7,0.48308042
98812,20211216,603816,-0.016286,68.86,70.0,0.48045117
98813,20211216,600745,-0.01858,135.22,137.78,0.48518807
98814,20211216,603345,-0.022814,187.18,191.55,0.47978848
98815,20211216,603486,-0.025251,151.32,155.24,0.48426932
98816,20211216,601888,-0.034526,217.28,225.05,0.4737523
98817,20211216,601888,-0.034526,217.28,225.05,0.474219
98818,20211216,601888,-0.034526,217.28,225.05,0.47445208
98819,20211216,601888,-0.034526,217.28,225.05,0.47395912
98820,20211216,603078,-0.042466,27.96,29.2,0.514529
98821,20211217,2041,0.044709,28.04,26.84,0.4759229
98822,20211217,2368,0.029927,28.22,27.4,0.49423137
98823,20211217,605589,0.007532,34.78,34.52,0.530163
98824,20211217,2583,0.005703,5.29,5.26,0.5104167
98825,20211217,603298,0.002395,16.74,16.7,0.50242656
98826,20211217,603755,0.002336,51.5,51.38,0.51029414
98827,20211217,600158,0.001463,13.69,13.67,0.5022525
98828,20211217,2443,0.001245,8.04,8.03,0.52900153
98829,20211217,605117,-0.001573,247.6,247.99,0.5156643
98830,20211217,600039,-0.005902,11.79,11.86,0.4994675
98831,20211217,35,-0.013865,5.69,5.77,0.5315872
98832,20211217,603501,-0.014673,287.42,291.7,0.4806074
98833,20211217,603501,-0.014673,287.42,291.7,0.48058972
98834,20211217,600690,-0.017657,28.93,29.45,0.48343292
98835,20211217,600690,-0.017657,28.93,29.45,0.48356545
98836,20211217,600690,-0.017657,28.93,29.45,0.4832543
98837,20211217,605003,-0.019244,27.52,28.06,0.5363332
98838,20211217,601888,-0.021999,212.5,217.28,0.47420055
98839,20211217,601888,-0.021999,212.5,217.28,0.47400486
98840,20211217,603180,-0.022316,34.61,35.4,0.49762532
98841,20211217,2414,-0.02498,23.81,24.42,0.50944495
98842,20211217,601311,-0.030909,15.99,16.5,0.5219641
98843,20211217,601311,-0.030909,15.99,16.5,0.49958026
98844,20211217,935,-0.033094,24.25,25.08,0.50259525
98845,20211217,603303,-0.033837,15.99,16.55,0.52914387
98846,20211217,155,-0.035388,25.35,26.28,0.51363575
98847,20211217,600188,-0.079318,24.84,26.98,0.48683876
98848,20211217,600188,-0.079318,24.84,26.98,0.48847798
98849,20211217,2624,-0.094287,19.5,21.53,0.496076
98850,20211217,600522,-0.099891,16.58,18.42,0.50637066
98851,20211217,2991,0.061283,81.74,77.02,0.51086706
98852,20211217,601919,0.014957,19.0,18.72,0.5064717
98853,20211217,2483,-0.008861,7.83,7.9,0.52685654
98854,20211217,2815,-0.017693,14.99,15.26,0.51655126
98855,20211217,603628,-0.045609,14.02,14.69,0.49187207
98856,20211220,2920,0.099978,152.38,138.53,0.48260945
98857,20211220,600021,0.077309,15.05,13.97,0.5197501
98858,20211220,603358,0.06569,21.09,19.79,0.53927726
98859,20211220,601677,0.063285,40.66,38.24,0.49022543
98860,20211220,2284,0.054171,9.73,9.23,0.51115054
98861,20211220,605128,0.033026,40.35,39.06,0.5230775
98862,20211220,600585,0.022846,41.19,40.27,0.48653752
98863,20211220,603612,0.017766,20.05,19.7,0.48874134
98864,20211220,603077,0.014245,3.56,3.51,0.52819794
98865,20211220,600905,0.011189,7.23,7.15,0.51396334
98866,20211220,603369,0.009985,58.67,58.09,0.48296836
98867,20211220,603733,0.008949,39.46,39.11,0.4846555
98868,20211220,603657,0.007469,24.28,24.1,0.5273709
98869,20211220,600233,-0.011594,17.05,17.25,0.47530463
98870,20211220,601016,-0.012177,6.49,6.57,0.5188089
98871,20211220,603979,-0.012727,21.72,22.0,0.49083593
98872,20211220,2120,-0.016272,19.95,20.28,0.47667572
98873,20211220,603589,-0.017807,79.98,81.43,0.48600847
98874,20211220,858,-0.018432,231.65,236.0,0.48053682
98875,20211220,858,-0.018432,231.65,236.0,0.47947747
98876,20211220,858,-0.018432,231.65,236.0,0.48003015
98877,20211220,603520,-0.020847,61.06,62.36,0.52129024
98878,20211220,799,-0.021452,222.6,227.48,0.48293984
98879,20211220,600779,-0.023997,126.49,129.6,0.48274818
98880,20211220,600702,-0.026752,233.56,239.98,0.48300147
98881,20211220,2386,-0.044701,13.25,13.87,0.50054806
98882,20211220,792,-0.051221,31.86,33.58,0.5236618
98883,20211221,603871,0.050679,23.22,22.1,0.50844485
98884,20211221,2812,0.046141,246.0,235.15,0.4842032
98885,20211221,603198,0.034858,76.0,73.44,0.48603535
98886,20211221,600195,0.034596,12.56,12.14,0.51689893
98887,20211221,601360,0.030782,12.39,12.02,0.5005332
98888,20211221,600702,0.014729,237.0,233.56,0.48306784
98889,20211221,600315,0.014218,40.66,40.09,0.51199627
98890,20211221,2180,0.013657,46.76,46.13,0.51160306
98891,20211221,2180,0.013657,46.76,46.13,0.4945026
98892,20211221,2180,0.013657,46.76,46.13,0.5068596
98893,20211221,603908,0.010867,41.86,41.41,0.51721233
98894,20211221,603659,0.009506,159.3,157.8,0.48459327
98895,20211221,601838,0.005942,11.85,11.78,0.4763726
98896,20211221,600976,0.003607,72.34,72.08,0.5212992
98897,20211221,858,0.002029,232.12,231.65,0.4808032
98898,20211221,858,0.002029,232.12,231.65,0.48091897
98899,20211221,605080,0.001603,74.99,74.87,0.48739344
98900,20211221,2304,-0.001721,174.0,174.3,0.49411312
98901,20211221,603392,-0.008209,231.98,233.9,0.53118515
98902,20211221,600570,-0.009038,63.59,64.17,0.47416976
98903,20211221,601166,-0.010753,19.32,19.53,0.47561517
98904,20211221,516,-0.014617,11.46,11.63,0.47728628
98905,20211221,600809,-0.015897,299.01,303.84,0.4999258
98906,20211221,600970,-0.016351,11.43,11.62,0.5123394
98907,20211222,2534,0.099902,33.58,30.53,0.49531892
98908,20211222,603825,0.09984,27.54,25.04,0.49586195
98909,20211222,603918,0.06028,9.85,9.29,0.5394739
98910,20211222,2540,0.05906,7.89,7.45,0.53389287
98911,20211222,2975,0.055218,60.77,57.59,0.5251925
98912,20211222,600810,0.048374,12.57,11.99,0.51775324
98913,20211222,3038,0.039318,91.46,88.0,0.52906376
98914,20211222,600237,0.03652,9.65,9.31,0.5413821
98915,20211222,603613,0.035155,113.66,109.8,0.47423446
98916,20211222,2128,0.029063,17.35,16.86,0.52364343
98917,20211222,600809,0.023645,306.08,299.01,0.496566
98918,20211222,2123,0.021252,17.78,17.41,0.50780267
98919,20211222,603396,0.018269,138.79,136.3,0.4872488
98920,20211222,2549,0.010556,18.19,18.0,0.49865627
98921,20211222,600379,0.006912,17.48,17.36,0.52513343
98922,20211222,2142,0.006579,38.25,38.0,0.4929577
98923,20211222,600779,0.00632,125.79,125.0,0.48420933
98924,20211222,729,0.004728,8.5,8.46,0.5176298
98925,20211222,600233,0.004056,17.33,17.26,0.4751529
98926,20211222,2405,-0.003268,15.25,15.3,0.51001364
98927,20211222,596,-0.005047,264.16,265.5,0.4840515
98928,20211222,2881,-0.006825,45.11,45.42,0.48776445
98929,20211222,600160,-0.008807,12.38,12.49,0.50490886
98930,20211222,676,-0.012165,8.12,8.22,0.5209909
98931,20211222,600929,-0.012676,7.01,7.1,0.50325376
98932,20211222,2368,-0.013689,28.82,29.22,0.5077252
98933,20211222,2935,-0.01385,35.6,36.1,0.49812227
98934,20211222,603885,-0.022843,15.4,15.76,0.47637415
98935,20211222,403,-0.046164,28.1,29.46,0.518674
98936,20211223,600566,0.1002,27.45,24.95,0.53010386
98937,20211223,858,0.020801,241.94,237.01,0.49138215
98938,20211223,2344,0.018908,4.85,4.76,0.526309
98939,20211223,603833,0.017977,138.17,135.73,0.48097426
98940,20211223,603893,0.015954,139.46,137.27,0.4857942
98941,20211223,301,0.009434,22.47,22.26,0.48790914
98942,20211223,301,0.009434,22.47,22.26,0.48578683
98943,20211223,600426,0.003989,32.72,32.59,0.48019883
98944,20211223,600426,0.003989,32.72,32.59,0.48363975
98945,20211223,600426,0.003989,32.72,32.59,0.4810451
98946,20211223,601689,0.002299,56.67,56.54,0.48345637
98947,20211223,2100,-0.002722,10.99,11.02,0.5079394
98948,20211223,600570,-0.004843,63.7,64.01,0.47369102
98949,20211223,568,-0.006844,261.2,263.0,0.49430206
98950,20211223,2572,-0.006914,20.11,20.25,0.48518106
98951,20211223,600760,-0.008755,66.8,67.39,0.48578244
98952,20211223,2947,-0.013221,38.81,39.33,0.4917591
98953,20211223,603001,-0.014756,8.68,8.81,0.52864474
98954,20211223,603298,-0.018969,16.55,16.87,0.5034429
98955,20211223,603355,-0.021368,29.77,30.42,0.48745558
98956,20211223,605003,-0.021614,27.16,27.76,0.4998061
98957,20211223,601669,-0.025,8.19,8.4,0.4780046
98958,20211223,603799,-0.030111,108.87,112.25,0.48399904
98959,20211223,603799,-0.030111,108.87,112.25,0.48482922
98960,20211223,603799,-0.030111,108.87,112.25,0.48215485
98961,20211223,603208,-0.039014,56.16,58.44,0.48660022
98962,20211223,603063,-0.042243,38.09,39.77,0.5162352
98963,20211223,600641,-0.047489,31.29,32.85,0.47549623
98964,20211223,600641,-0.047489,31.29,32.85,0.47579065
98965,20211223,600641,-0.047489,31.29,32.85,0.4768284
98966,20211224,603477,0.075574,15.94,14.82,0.5355829
98967,20211224,603192,0.054191,58.36,55.36,0.53218347
98968,20211224,963,0.034034,38.89,37.61,0.47617486
98969,20211224,2714,0.011859,52.9,52.28,0.4751341
98970,20211224,2080,0.001742,34.5,34.44,0.48599353
98971,20211224,600641,-0.002876,31.2,31.29,0.47708628
98972,20211224,600641,-0.002876,31.2,31.29,0.48882076
98973,20211224,661,-0.019768,277.68,283.28,0.48321518
98974,20211224,603158,-0.021609,16.3,16.66,0.5173281
98975,20211224,600519,-0.028381,2131.82,2194.09,0.49349105
98976,20211224,803,-0.035125,22.8,23.63,0.5402703
98977,20211224,603919,-0.041452,40.93,42.7,0.4855479
98978,20211224,887,-0.045434,21.43,22.45,0.4857957
98979,20211224,601689,-0.047291,53.99,56.67,0.48376262
98980,20211224,2624,-0.066763,19.43,20.82,0.49713725
98981,20211224,2623,-0.088054,33.97,37.25,0.50091875
98982,20211224,301,-0.100134,20.22,22.47,0.48269555
98983,20211224,2011,0.100383,14.36,13.05,0.50739324
98984,20211224,600809,0.045406,321.41,307.45,0.49676496
98985,20211224,420,0.024575,5.42,5.29,0.5294568
98986,20211224,2568,0.024482,65.28,63.72,0.50039655
98987,20211224,600570,-0.020408,62.4,63.7,0.4737526
98988,20211224,603319,-0.058718,26.29,27.93,0.52691025
98989,20211227,605305,0.033977,90.99,88.0,0.51462084
98990,20211227,600641,0.03109,32.17,31.2,0.47480774
98991,20211227,603317,0.02801,28.26,27.49,0.48533648
98992,20211227,600570,0.017949,63.52,62.4,0.4741487
98993,20211227,600809,0.014281,326.0,321.41,0.49181503
98994,20211227,603601,0.012097,12.55,12.4,0.52240074
98995,20211227,603129,0.009689,171.95,170.3,0.49816486
98996,20211227,2583,0.007353,5.48,5.44,0.5124458
98997,20211227,600633,0.007308,8.27,8.21,0.51931185
98998,20211227,601169,0.006787,4.45,4.42,0.47622022
98999,20211227,605080,0.005754,73.41,72.99,0.48659384
99000,20211227,605080,0.005754,73.41,72.99,0.48906484
99001,20211227,682,0.005701,8.82,8.77,0.52875924
99002,20211227,2881,0.005556,43.44,43.2,0.486596
99003,20211227,2960,0.004296,46.76,46.56,0.49055436
99004,20211227,799,0.004271,232.8,231.81,0.48299053
99005,20211227,2036,0.000846,23.67,23.65,0.5081187
99006,20211227,2405,-0.007958,14.96,15.08,0.509431
99007,20211227,2405,-0.007958,14.96,15.08,0.5247141
99008,20211227,603345,-0.015341,182.28,185.12,0.48271045
99009,20211227,600426,-0.015755,31.86,32.37,0.48091832
99010,20211227,605168,-0.019733,147.04,150.0,0.5037734
99011,20211227,600298,-0.0209,60.9,62.2,0.4872233
99012,20211227,600285,-0.02261,15.13,15.48,0.52833307
99013,20211227,600535,-0.025275,15.04,15.43,0.5102775
99014,20211227,600642,-0.033505,7.5,7.76,0.5394456
99015,20211227,681,-0.051754,21.62,22.8,0.49999326
99016,20211227,600188,-0.05711,24.6,26.09,0.48954678
99017,20211228,2599,0.099554,7.4,6.73,0.5333309
99018,20211228,603818,0.057764,14.1,13.33,0.48838907
99019,20211228,2049,0.015928,212.4,209.07,0.48365578
99020,20211228,600552,0.014913,12.25,12.07,0.52186185
99021,20211228,600552,0.014913,12.25,12.07,0.52615947
99022,20211228,2891,0.012952,29.72,29.34,0.48519605
99023,20211228,603936,0.008685,16.26,16.12,0.5301435
99024,20211228,603328,0.006766,7.44,7.39,0.51904744
99025,20211228,2335,0.0,35.86,35.86,0.5200569
99026,20211228,605080,-0.001498,73.3,73.41,0.48657876
99027,20211228,603588,-0.001729,17.32,17.35,0.47526675
99028,20211228,601868,-0.003663,2.72,2.73,0.50174755
99029,20211228,3022,-0.0046,36.79,36.96,0.48876783
99030,20211228,601166,-0.006303,18.92,19.04,0.4762266
99031,20211228,2142,-0.011361,37.42,37.85,0.47447637
99032,20211228,603605,-0.012201,206.45,209.0,0.480789
99033,20211228,2230,-0.012422,50.88,51.52,0.47397378
99034,20211228,2284,-0.01382,9.99,10.13,0.5086975
99035,20211228,603466,-0.019623,25.98,26.5,0.515127
99036,20211228,603877,-0.023248,27.73,28.39,0.48316413
99037,20211228,2920,-0.030849,142.0,146.52,0.48256674
99038,20211228,2385,-0.031429,10.17,10.5,0.51242965
99039,20211228,600809,-0.032117,315.53,326.0,0.48588297
99040,20211228,600809,-0.032117,315.53,326.0,0.48449552
99041,20211228,603288,-0.037204,104.81,108.86,0.48040697
99042,20211228,600976,-0.051051,67.29,70.91,0.52708566
99043,20211228,603396,-0.053383,125.9,133.0,0.49879307
99044,20211228,999,-0.062763,31.21,33.3,0.5257671
99045,20211228,799,-0.071306,216.2,232.8,0.48395243
99046,20211228,799,-0.071306,216.2,232.8,0.4828402
99047,20211229,603986,0.069515,176.47,165.0,0.48422268
99048,20211229,893,0.054854,24.23,22.97,0.51322275
99049,20211229,600372,0.051163,22.6,21.5,0.50636244
99050,20211229,90,0.05036,5.84,5.56,0.5099934
99051,20211229,2196,0.046222,11.77,11.25,0.5215563
99052,20211229,2821,0.029526,456.08,443.0,0.48232946
99053,20211229,600703,0.029132,36.74,35.7,0.4988048
99054,20211229,2050,0.024627,25.38,24.77,0.48494232
99055,20211229,2008,0.021353,54.05,52.92,0.48930925
99056,20211229,2203,0.016234,12.52,12.32,0.5201775
99057,20211229,2463,0.015499,16.38,16.13,0.5348082
99058,20211229,600809,0.015371,320.38,315.53,0.49198624
99059,20211229,600809,0.015371,320.38,315.53,0.49189496
99060,20211229,600809,0.015371,320.38,315.53,0.48882705
99061,20211229,603369,0.012477,55.18,54.5,0.48299238
99062,20211229,921,0.011142,14.52,14.36,0.4995893
99063,20211229,2603,0.010434,18.4,18.21,0.49836758
99064,20211229,600905,0.009655,7.32,7.25,0.49376193
99065,20211229,2003,-0.002309,12.96,12.99,0.50210536
99066,20211229,2001,-0.005166,30.81,30.97,0.48671153
99067,20211229,605333,-0.008407,21.23,21.41,0.51935697
99068,20211229,603026,-0.013756,190.0,192.65,0.50488746
99069,20211229,2709,-0.013983,116.35,118.0,0.48710918
99070,20211229,1205,-0.018823,24.5,24.97,0.5435508
99071,20211229,600985,-0.021968,11.13,11.38,0.50805306
99072,20211229,1215,-0.025235,59.1,60.63,0.48427668
99073,20211230,601339,0.067029,5.89,5.52,0.5071777
99074,20211230,792,0.061806,35.39,33.33,0.4869814
99075,20211230,600378,0.053552,48.2,45.75,0.5076809
99076,20211230,603818,0.047232,14.19,13.55,0.48794088
99077,20211230,603818,0.047232,14.19,13.55,0.48842853
99078,20211230,603818,0.047232,14.19,13.55,0.4861937
99079,20211230,2416,0.00976,11.38,11.27,0.51884335
99080,20211230,603982,0.009233,47.0,46.57,0.5090415
99081,20211230,2959,0.005668,63.87,63.51,0.48582172
99082,20211230,600711,0.005623,10.73,10.67,0.5129795
99083,20211230,600309,0.00278,101.0,100.72,0.4795746
99084,20211230,603816,0.002599,77.16,76.96,0.48078066
99085,20211230,568,-0.000512,253.87,254.0,0.47974315
99086,20211230,2414,-0.000825,24.21,24.23,0.5061636
99087,20211230,600702,-0.000879,227.3,227.5,0.48396942
99088,20211230,2008,-0.000925,54.0,54.05,0.5073995
99089,20211230,601633,-0.001235,48.54,48.6,0.4752709
99090,20211230,333,-0.002028,73.81,73.96,0.4840043
99091,20211230,333,-0.002028,73.81,73.96,0.48371607
99092,20211230,600183,-0.002541,23.55,23.61,0.48572764
99093,20211230,603986,-0.003513,175.85,176.47,0.48357943
99094,20211230,938,-0.004357,22.85,22.95,0.48282135
99095,20211230,601238,-0.00589,15.19,15.28,0.49095264
99096,20211230,739,-0.007355,35.09,35.35,0.48610464
99097,20211230,799,-0.009093,212.5,214.45,0.48259458
99098,20211230,799,-0.009093,212.5,214.45,0.48341128
99099,20211230,603259,-0.011916,118.58,120.01,0.47446483
99100,20211230,600419,-0.013423,13.23,13.41,0.5121501
99101,20211230,963,-0.013981,40.2,40.77,0.47507197
99102,20211230,603369,-0.014136,54.4,55.18,0.48391402
99103,20211230,603369,-0.014136,54.4,55.18,0.48342592
99104,20211230,603369,-0.014136,54.4,55.18,0.48291808
99105,20211230,2709,-0.014611,114.65,116.35,0.48533016
99106,20211230,2949,-0.017186,18.3,18.62,0.5062426
99107,20211230,2906,-0.018571,54.96,56.0,0.48654866
99108,20211230,2549,-0.020103,17.06,17.41,0.49873537
99109,20211230,2990,-0.02238,34.51,35.3,0.5369287
99110,20211230,600131,-0.027159,21.85,22.46,0.50724673
99111,20211231,600378,-0.1,43.38,48.2,0.51048464
99112,20211231,603825,0.031207,30.07,29.16,0.49331623
99113,20211231,2959,0.014091,64.77,63.87,0.48676887
99114,20211231,2594,0.010741,271.0,268.12,0.47993577
99115,20211231,762,0.010728,53.7,53.13,0.51452386
99116,20211231,762,0.010728,53.7,53.13,0.51469964
99117,20211231,600640,0.009836,15.4,15.25,0.5171776
99118,20211231,600519,0.0006,2051.23,2050.0,0.53015304
99119,20211231,600519,0.0006,2051.23,2050.0,0.5340083
99120,20211231,600519,0.0006,2051.23,2050.0,0.5363992
