,qid_date,stock_code,real_return,close,pclose,volume,prediction
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.40179408
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.62535745
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.46735072
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.5504766
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.6576323
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.81214976
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.3504565
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.6197873
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.37901208
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.3850256
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.22886997
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.3306824
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.3929507
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.6563792
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.6330289
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.5566115
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.31593308
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.4496656
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.45660007
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.3204171
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.36732528
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.37951568
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.4489256
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.42896044
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.47294706
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.33473954
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.23635532
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.7636799
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.5218143
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.4462983
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.73200667
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.34676552
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.09074331
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-0.13250405
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.2643934
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.61845005
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.42907342
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.51330495
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.95218605
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.51737803
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.63268274
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.5394117
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.7030013
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.5433869
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.1517909
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.4793332
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.6301178
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.30101627
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.7190508
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.4682307
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.38350353
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.50211364
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.70173985
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.49294266
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.49144742
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.33807454
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.54779357
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.508605
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.3395473
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.35386553
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.32137275
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.14479643
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.19151138
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.17145325
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.61028457
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.5000786
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.35029194
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.48050213
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.5434635
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.42090803
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.45972684
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.4542974
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.49998632
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.39703995
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.52755034
95519,20211025,1219,0.100067,32.98,29.98,140648,1.1739954
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.44013456
95521,20211025,601137,0.064372,16.7,15.69,54603358,1.0073441
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.60759217
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.81856865
95524,20211025,2273,0.05218,15.93,15.14,126410829,1.132512
95525,20211025,2088,0.050993,27.0,25.69,9325984,1.0674806
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.4886195
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.35662404
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.34985793
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.22312157
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.5775124
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.84960306
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.6146825
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.7432153
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.4254273
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.5909691
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.8873711
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.3802153
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.40205917
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.53946143
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.599306
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.5325955
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.4960942
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.32115662
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.5658811
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.55617553
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.46048856
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.58633447
95548,20211025,811,0.023275,12.31,12.03,41881247,0.4354396
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.33778644
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.39099082
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.49095964
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.13019785
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.56040734
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.83080125
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.9449764
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.9931016
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.6083306
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.5688486
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.659726
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.5165035
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.5489846
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.7977763
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.4599518
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.57884866
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.0017929
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.29036036
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.6425038
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.57235414
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.48361215
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.4929058
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.37783456
95572,20211025,810,0.010116,6.99,6.92,6497774,0.75858694
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.9451781
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.60024714
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.69925576
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.4605776
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.4477281
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.58857614
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.29871243
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.48915553
95581,20211025,605369,0.001378,94.5,94.37,302720,0.6841096
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.57373434
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.35901114
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.44982034
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.4902091
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.65334904
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.5322818
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.48334724
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.6135386
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.47825438
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.5709047
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.44333312
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.32254186
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.11028647
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.39170393
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.7338605
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.5015783
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.33777636
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.58895797
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.47943437
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.5187232
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.47105625
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.41993836
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.42370254
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4140312
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.47445247
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.56833017
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5321547
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5011504
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6142316
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4228257
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.42211574
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5486849
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4332309
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.45319638
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61825716
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.36536187
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49959874
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.46790722
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.23627675
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61746347
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48755434
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.57632005
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.0769798
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.39419103
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.3124749
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.46734607
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.42403394
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.16221003
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.394054
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.27533695
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.45252332
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.4701385
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.45587924
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.41934243
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.4156459
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.57137346
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.39799806
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.47765526
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.5115978
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.47463265
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.5319513
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.3385408
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.6928186
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.70568544
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.7092851
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.15176873
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.60028166
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.6430733
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.48141342
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.33042258
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5685961
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.43577316
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.35790166
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.7254172
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.34897128
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.27547705
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.38272023
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.33996084
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.32143393
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5942689
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.31181532
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.50884116
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.34935984
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.27410927
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.5882366
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.43423975
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.4783658
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.40319088
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.33782443
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.4206642
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.602741
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.51156634
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.40449214
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.53201294
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5420406
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.52599615
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.20909104
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.3715767
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.431216
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.34111005
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.2673989
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.3406529
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.38186637
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.52289027
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.51003486
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.2607568
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5693749
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.52785707
95690,20211026,600821,0.1,13.09,11.9,77785939,1.3250067
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.46836567
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.0633175
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.50041395
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.6144931
95695,20211026,875,0.05836,6.71,6.34,208104974,0.8664054
95696,20211026,875,0.05836,6.71,6.34,208104974,0.5700226
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.56186754
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.41854182
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5179856
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.47584018
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.6271201
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.5440461
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.61075324
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.4407238
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.5126153
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.76208293
95707,20211026,733,0.031334,107.3,104.04,7480653,0.5757755
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.8836757
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.8451091
95710,20211026,600535,0.022607,13.57,13.27,15926310,1.252938
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.6454961
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.53076184
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.53535235
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.432539
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.4164276
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.0212666
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.4490969
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5711311
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.4366254
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.5188647
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.5482821
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.37862763
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.50635034
95724,20211026,625,0.011783,19.75,19.52,116490905,0.43360025
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.7500062
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.29414734
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.68261456
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.9740705
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5901242
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.47043398
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.5378759
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.6328219
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.58823013
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.59774715
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.339179
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.5496674
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.5449509
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.5120382
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4746049
95740,20211026,403,0.005399,31.66,31.49,2993102,0.06333199
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.0527864
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.63993365
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.35596433
95744,20211026,155,0.004651,30.24,30.1,65409119,0.55516624
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.56278306
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5893122
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5196163
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.5463673
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.5251757
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.34337127
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.580375
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.5960833
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.4820394
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.6469091
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.6036394
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.5900203
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.51469785
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.3071457
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.41310927
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.5220285
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.5128756
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.53271604
95763,20211026,2245,0.0,22.45,22.45,24267185,0.46570614
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.53104174
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.6722173
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.5673769
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.47607628
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.1849706
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.56717086
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.5371514
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.4486304
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.76958305
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.5634099
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.57543993
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.3891284
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.49313954
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.50765425
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.5312788
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.5526289
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.4408627
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.17102718
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.51614296
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.47335917
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.40571937
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.66297066
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.5830696
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.49005425
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.3844626
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.7261047
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.47541493
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.007555054
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5643977
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.0203311
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5241471
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.6861151
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.60520715
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.40853533
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.5381882
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.3953051
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.5087099
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.34482092
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.45045736
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.34039587
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.17545965
