,qid_date,stock_code,real_return,prediction
47702,20211223,688021,-0.009867,0.03603679
47703,20211223,301061,-0.011041,-0.0075557386
47704,20211223,300040,-0.013078,0.02725559
47705,20211223,688066,-0.018303,0.0729749
47706,20211223,300590,-0.025377,0.011751857
47707,20211223,688568,-0.031324,0.07183654
47708,20211223,300182,-0.034954,0.011919211
47709,20211223,300428,-0.047462,0.024906766
47710,20211223,300499,-0.048237,0.04924723
47711,20211224,688555,0.072289,0.073883675
47712,20211224,300558,0.052322,0.040354867
47713,20211224,301177,0.017405,0.02453114
47714,20211224,688208,0.007504,-0.01994047
47715,20211224,300253,0.002584,0.037953988
47716,20211224,301129,-0.021812,0.037840758
47717,20211224,688396,0.012033,0.08718558
47718,20211224,688208,0.007504,0.0469769
47719,20211224,300012,0.005054,0.025933165
47720,20211227,300075,0.200288,0.012000854
47721,20211227,301221,0.073946,0.03888394
47722,20211227,300681,0.031981,0.060566183
47723,20211227,300552,0.031635,0.04921835
47724,20211227,688276,0.024962,-0.020770269
47725,20211227,300587,0.01372,0.021768952
47726,20211227,300005,0.013458,0.014765511
47727,20211227,688396,0.011264,0.10865179
47728,20211227,300813,0.010434,0.060019847
47729,20211227,688110,0.007505,0.02763899
47730,20211227,300799,0.005371,0.07543603
47731,20211227,300919,0.002822,0.01688616
47732,20211227,688080,-0.026485,0.05267444
47733,20211227,300982,-0.036414,0.01984616
47734,20211227,300286,-0.077368,0.056335155
47735,20211228,300240,0.039457,0.061664943
47736,20211228,300731,0.015028,0.035174266
47737,20211228,688519,0.003223,0.11007865
47738,20211228,688169,-0.002317,0.059996977
47739,20211228,300564,-0.008174,0.021418333
47740,20211228,300648,-0.008547,0.03446603
47741,20211228,688111,-0.009637,0.053117838
47742,20211228,300790,-0.009937,0.06272103
47743,20211228,300973,-0.010621,0.03000342
47744,20211228,300499,-0.013447,0.04728303
47745,20211228,300894,-0.014356,0.031436156
47746,20211228,300177,-0.014925,0.07215249
47747,20211228,300751,-0.020313,-0.0072511956
47748,20211228,301221,-0.028717,0.06655222
47749,20211228,300203,-0.033123,0.037857044
47750,20211228,300911,-0.037015,0.054617696
47751,20211228,300496,-0.044811,0.013372513
47752,20211229,300133,0.077655,0.03459416
47753,20211229,300636,0.068355,0.034889735
47754,20211229,688617,0.027724,0.07441558
47755,20211229,300707,0.013746,0.048820447
47756,20211229,689009,0.009766,0.057916094
47757,20211229,688257,0.007407,0.021106375
47758,20211229,688185,0.003567,0.08651788
47759,20211229,688696,0.002417,0.11778236
47760,20211229,688696,0.002417,0.10996556
47761,20211229,300607,-0.004316,0.03974162
47762,20211229,688798,-0.016943,0.08428842
47763,20211230,688680,0.053885,0.1145656
47764,20211230,688669,0.040559,0.08021335
47765,20211230,688167,0.025521,0.011555362
47766,20211230,300776,0.023191,0.046741255
47767,20211230,300751,0.011496,0.00931589
47768,20211230,688300,0.00736,0.05345137
47769,20211230,300590,0.005226,0.023466857
47770,20211230,300035,0.004316,-0.0015131653
47771,20211230,688066,0.001239,0.027849164
47772,20211230,300177,0.001058,-0.008848903
47773,20211230,688100,-0.000581,0.042654853
47774,20211230,688366,-0.000794,0.037124343
47775,20211230,300725,-0.005039,0.043538906
47776,20211230,688772,-0.010374,0.046555545
47777,20211230,300308,-0.020512,0.016124245
47778,20211230,300015,-0.031386,0.033714406
47779,20211230,300571,-0.032865,0.032173395
47780,20211230,300093,-0.117579,0.03613204
47781,20211230,300911,0.021118,0.017159835
47782,20211230,688006,-0.026957,0.026147803
47783,20211230,300973,-0.027029,0.009753392
47784,20211230,301071,-0.054587,0.025573123
47785,20211230,688082,-0.06698,0.019615823
47786,20211230,300751,-0.081535,0.045823194
47787,20220104,300788,0.028269,0.08749857
47788,20220104,300841,0.006866,0.032710496
47789,20220104,300146,-0.006131,0.03875252
47790,20220104,300058,-0.007994,0.031625275
47791,20220104,688005,-0.015315,0.03677302
47792,20220104,688005,-0.015315,0.022436086
47793,20220104,688005,-0.015315,0.015987702
47794,20220104,688005,-0.015315,0.044253327
47795,20220104,300748,-0.016254,0.034696575
47796,20220104,688363,-0.017068,0.009440988
47797,20220104,300059,-0.02203,-0.0038841036
47798,20220104,300993,-0.037979,0.007468234
47799,20220104,300413,-0.042825,0.045808766
47800,20220104,301096,-0.042908,0.06634508
47801,20220104,300207,-0.057276,0.030550413
47802,20220104,300790,-0.082955,0.052050497
47803,20220105,688196,0.032248,0.043156635
47804,20220105,688196,0.032248,0.024587944
47805,20220105,688082,0.030081,0.022500103
47806,20220105,688683,0.017828,0.027111407
47807,20220105,688169,0.015627,0.03334903
47808,20220105,300558,0.006248,0.020387117
47809,20220105,688608,0.003344,0.08240591
47810,20220105,300662,0.002431,0.0034556761
47811,20220105,688288,0.000268,-0.0027967645
47812,20220105,300382,-0.002859,0.038534753
47813,20220105,688499,-0.006036,0.038946897
47814,20220105,688127,-0.024211,0.07188826
47815,20220105,688363,-0.036284,0.0035305517
47816,20220105,300896,-0.074286,0.006873155
47817,20220106,300358,0.025051,0.025380436
47818,20220106,300757,0.021235,0.030616077
47819,20220106,300286,-0.006477,0.0372073
47820,20220106,300841,-0.013137,0.030089762
47821,20220106,300666,-0.015964,0.050749533
47822,20220106,300919,-0.026807,-0.011532821
47823,20220106,688106,-0.033296,0.04722362
47824,20220106,688369,-0.033842,0.031484477
47825,20220106,688319,-0.036431,0.012178172
47826,20220106,300633,-0.050613,0.022537094
47827,20220107,301073,0.115931,0.02350601
47828,20220107,688298,0.09712,0.025776317
47829,20220107,688201,0.066881,0.02239209
47830,20220107,688690,0.04869,0.084603526
47831,20220107,688059,0.044558,0.02786223
47832,20220107,300365,0.037511,0.027159233
47833,20220107,688357,0.030053,0.08483518
47834,20220107,300653,0.023066,0.0487028
47835,20220107,301071,0.019796,0.032791883
47836,20220107,300973,-0.001429,0.04524713
47837,20220107,689009,-0.007041,0.064718716
47838,20220107,300894,-0.010672,0.034117762
47839,20220107,300769,-0.035826,0.03233377
47840,20220107,688005,0.084526,0.038208555
47841,20220107,300285,0.017685,0.041696843
47842,20220107,688520,0.009685,0.08530718
47843,20220107,300487,-0.000979,0.01413934
47844,20220110,300656,0.005624,0.062102444
47845,20220110,688106,-0.004469,0.02940136
47846,20220110,300856,-0.006056,0.04077432
47847,20220110,688028,-0.008165,0.04258463
47848,20220110,300896,-0.009336,-0.0021346363
47849,20220110,688008,-0.016137,0.014713761
47850,20220110,300957,-0.017979,0.02711411
47851,20220110,300791,-0.019802,0.037711572
47852,20220110,301035,-0.029563,0.004404122
47853,20220110,300628,-0.032597,0.035399973
47854,20220110,300373,-0.03336,0.046773616
47855,20220110,300373,-0.03336,0.034742665
47856,20220110,300373,-0.03336,0.027581388
47857,20220110,300373,-0.03336,0.05296595
47858,20220110,300373,-0.03336,0.0463987
47859,20220110,300866,-0.034271,0.019915137
47860,20220110,688039,-0.040161,0.028664285
47861,20220110,688232,-0.046413,0.044509962
47862,20220110,301099,-0.096655,0.03375831
47863,20220111,300919,0.072549,0.0564262
47864,20220111,300755,0.055626,0.029955782
47865,20220111,300755,0.055626,0.024165178
47866,20220111,300171,0.049769,0.014287893
47867,20220111,688669,0.047827,0.06044327
47868,20220111,688180,0.045572,0.019694295
47869,20220111,300984,0.018093,-0.001822808
47870,20220111,300146,0.017065,0.061974645
47871,20220111,300723,0.012013,0.03530992
47872,20220111,300662,0.01014,0.00315393
47873,20220111,300638,0.007531,0.027839785
47874,20220111,688135,0.006531,0.044971764
47875,20220111,300487,0.001124,0.030706134
47876,20220111,688557,-0.012749,-0.009129768
47877,20220111,688687,-0.014716,0.08539381
47878,20220111,301096,-0.021935,0.057552457
47879,20220111,688508,-0.022593,0.08913133
47880,20220111,688508,-0.022593,0.048747238
47881,20220112,300504,0.047115,0.040557098
47882,20220112,300487,0.040306,0.0331186
47883,20220112,688016,0.033578,0.044897877
47884,20220112,300480,0.005888,0.025887173
47885,20220112,300143,0.003365,0.04598996
47886,20220112,300143,0.003365,0.027767284
47887,20220112,300143,0.003365,0.039567407
47888,20220112,300782,-0.009707,0.026333064
47889,20220112,300327,-0.017887,0.030744793
47890,20220112,688276,-0.021811,0.010309624
47891,20220112,300769,-0.024317,0.042670622
47892,20220112,300769,-0.024317,0.036168374
47893,20220112,300755,-0.024351,0.038629442
47894,20220112,688033,-0.025886,0.05719124
47895,20220112,300474,-0.027682,0.016017666
47896,20220112,688508,-0.028543,0.05017269
47897,20220112,688166,-0.029352,0.030423507
47898,20220112,300627,-0.033333,0.04819698
47899,20220112,688700,-0.042571,0.07329907
47900,20220112,688075,-0.065556,0.038960434
47901,20220112,688668,-0.06861,0.059471253
47902,20220113,688105,0.102669,0.016032426
47903,20220113,688116,0.08173,0.02596884
47904,20220113,688082,0.041003,0.049358908
47905,20220113,300316,0.030104,0.052675705
47906,20220113,300740,0.02676,0.029588385
47907,20220113,300740,0.02676,0.0028467549
47908,20220113,300737,0.014795,0.019954408
47909,20220113,300737,0.014795,0.028049536
47910,20220113,300285,0.006541,0.022519115
47911,20220113,300861,0.005592,0.05594849
47912,20220113,300531,0.00367,0.040941652
47913,20220113,300347,0.001462,0.017378444
47914,20220113,300347,0.001462,0.030315917
47915,20220113,300146,0.0,0.0012415509
47916,20220113,300782,-0.009736,0.030172206
47917,20220113,300782,-0.009736,0.011531179
47918,20220113,688033,-0.026983,0.012262072
47919,20220114,688516,0.062125,0.027828153
47920,20220114,688516,0.062125,0.031100158
47921,20220114,688516,0.062125,0.04110644
47922,20220114,688516,0.062125,0.06346409
47923,20220114,300769,0.036759,0.016834129
47924,20220114,300496,0.02742,0.022125045
47925,20220114,300496,0.02742,0.033600423
47926,20220114,300496,0.02742,0.0412349
47927,20220114,300496,0.02742,0.06307395
47928,20220114,300496,0.02742,0.037518602
47929,20220114,300316,0.026122,0.039968316
47930,20220114,300316,0.026122,0.011512307
47931,20220114,300316,0.026122,0.055193644
47932,20220114,300861,0.021942,0.034872297
47933,20220114,688122,0.008728,-0.0024495549
47934,20220114,300673,0.002667,0.005420534
47935,20220114,688126,0.00037,0.037385844
47936,20220114,300760,-0.002664,0.010848604
47937,20220114,301129,-0.009602,0.037399214
47938,20220114,300740,-0.016997,0.058359165
47939,20220114,300347,-0.018164,0.026881775
47940,20220114,300737,-0.064944,0.020855429
47941,20220114,301006,0.11581,0.040510423
47942,20220114,688180,0.110588,0.0245655
47943,20220114,688551,0.078561,0.028263915
47944,20220114,300707,0.07005,0.01291715
47945,20220114,301055,0.03691,0.048096556
47946,20220114,300384,0.02918,0.006800489
47947,20220114,300558,0.027825,0.045518875
47948,20220114,688296,0.02249,0.030598287
47949,20220114,300855,0.008535,0.033792008
47950,20220114,300763,-0.025629,0.025689855
47951,20220114,688533,-0.025868,0.056578934
47952,20220114,688533,-0.025868,0.06038992
47953,20220117,688601,0.084341,0.1026563
47954,20220117,688023,0.04018,0.053716183
47955,20220117,688023,0.04018,0.042087626
47956,20220117,688023,0.04018,0.020417174
47957,20220117,300627,0.026119,0.016870508
47958,20220117,300682,0.016339,0.017076451
47959,20220117,688059,0.010503,0.031030219
47960,20220117,688059,0.010503,0.03939479
47961,20220117,688059,0.010503,0.029041506
47962,20220117,688200,0.009687,0.03932753
47963,20220117,300628,0.008347,-0.0022389942
47964,20220117,300628,0.008347,0.0023809809
47965,20220117,300628,0.008347,0.017114194
47966,20220117,300628,0.008347,0.021731043
47967,20220117,300628,0.008347,0.04729203
47968,20220117,300628,0.008347,0.014729789
47969,20220117,688301,0.006926,0.012023087
47970,20220117,300751,0.000909,0.014726029
47971,20220117,300751,0.000909,0.0039125904
47972,20220117,300751,0.000909,0.050308127
47973,20220117,300751,0.000909,0.008893946
47974,20220117,688668,-0.00133,0.10880026
47975,20220117,300019,-0.002481,0.014833642
47976,20220117,300363,-0.002765,0.011034007
47977,20220117,300363,-0.002765,0.04283001
47978,20220117,300363,-0.002765,0.004158979
47979,20220117,300855,-0.003291,0.010316721
47980,20220117,300496,-0.003571,0.02154449
47981,20220117,300496,-0.003571,0.01770335
47982,20220117,300496,-0.003571,0.010445508
47983,20220117,688369,-0.004691,0.06733646
47984,20220117,300590,-0.0297,0.029846406
47985,20220117,300723,-0.035521,0.03952421
47986,20220117,688162,-0.036371,0.049339943
47987,20220117,300955,-0.043478,0.030181935
47988,20220117,300049,-0.043806,0.052562147
47989,20220117,300238,-0.055762,0.07479639
47990,20220117,300918,-0.058877,0.02959487
47991,20220117,300058,-0.059585,0.015351542
47992,20220117,300026,-0.123515,0.061324432
47993,20220118,300737,0.107143,0.012659763
47994,20220118,300551,0.045685,0.061181497
47995,20220118,688118,0.04326,0.047795713
47996,20220118,300979,0.035583,0.06233203
47997,20220118,688089,0.031646,0.02373409
47998,20220118,300529,0.011171,0.04542743
47999,20220118,300529,0.011171,0.069102995
48000,20220118,688099,0.010652,0.05416553
48001,20220118,688099,0.010652,0.03533819
48002,20220118,688099,0.010652,0.056236777
48003,20220118,688099,0.010652,0.042999927
48004,20220118,688099,0.010652,0.07390306
48005,20220118,688099,0.010652,0.04984952
48006,20220118,688298,0.007484,0.04389843
48007,20220118,300740,0.003557,0.036413282
48008,20220118,300021,0.001653,0.044968896
48009,20220118,300674,-0.000775,0.051394645
48010,20220118,301177,-0.001786,0.024210958
48011,20220118,688169,-0.002157,0.015271732
48012,20220118,301035,-0.006906,0.04255305
48013,20220118,688196,-0.007972,0.03593294
48014,20220118,300413,-0.01204,0.049805127
48015,20220118,300855,-0.015566,0.041460514
48016,20220118,688200,-0.015693,0.04197914
48017,20220118,688112,-0.015789,0.020160234
48018,20220118,300620,-0.019526,0.016499892
48019,20220118,300620,-0.019526,0.028614063
48020,20220118,300363,-0.021139,0.047842998
48021,20220118,300363,-0.021139,0.021573655
48022,20220118,688556,-0.023715,0.012299675
48023,20220118,300655,-0.024263,0.031845883
48024,20220118,300019,-0.028358,0.024268325
48025,20220118,300751,-0.031116,0.019992903
48026,20220118,300751,-0.031116,0.030075708
48027,20220118,688023,-0.033799,0.013947828
48028,20220118,300358,-0.034894,0.04894047
48029,20220118,688586,-0.036937,0.050712306
48030,20220118,688167,-0.038234,0.029035607
48031,20220118,300416,-0.048921,0.060081888
48032,20220118,300416,-0.048921,0.032858532
48033,20220118,300073,-0.061574,0.03237687
48034,20220118,300073,-0.061574,0.053750895
48035,20220118,300073,-0.061574,0.011019366
48036,20220118,300073,-0.061574,0.031694252
48037,20220118,688383,-0.064498,0.025824495
48038,20220118,688383,-0.064498,0.052660055
48039,20220118,688383,-0.064498,0.02486874
48040,20220118,688301,-0.083106,0.04580054
48041,20220119,688234,0.039912,0.026115935
48042,20220119,300763,0.0162,0.03920774
48043,20220119,688155,-0.009191,0.040836036
48044,20220119,688200,-0.010188,0.043094285
48045,20220119,688200,-0.010188,0.05604588
48046,20220119,300257,-0.010759,0.008432426
48047,20220119,300674,-0.015504,0.03536573
48048,20220119,300790,-0.019214,0.0750072
48049,20220119,688599,-0.02171,0.059159152
48050,20220119,300263,-0.022472,0.050270267
48051,20220119,688099,-0.026002,0.021145694
48052,20220119,688099,-0.026002,0.058454677
48053,20220119,300655,-0.02754,0.0022660238
48054,20220119,688133,-0.028172,0.046169065
48055,20220119,300054,-0.028725,0.010447788
48056,20220119,688798,-0.029647,0.07959644
48057,20220119,688798,-0.029647,0.07364633
48058,20220119,688798,-0.029647,0.0756102
48059,20220119,688383,-0.036505,0.013834175
48060,20220119,688212,-0.039311,0.06748391
48061,20220119,300354,-0.039911,0.0026416818
48062,20220119,688301,-0.041365,0.00039030678
48063,20220119,301179,-0.041659,0.049944658
48064,20220119,300363,-0.048383,0.005482836
48065,20220119,300170,-0.054255,0.06265658
48066,20220119,688656,-0.058932,0.07693303
48067,20220119,688202,-0.062377,0.029079508
48068,20220119,688089,-0.072086,0.041327145
48069,20220120,688085,0.044836,0.029653108
48070,20220120,688388,0.029851,0.044337627
48071,20220120,688599,0.019456,0.08295204
48072,20220120,688599,0.019456,0.04070109
48073,20220120,300751,0.011109,0.034634747
48074,20220120,300073,0.010187,0.02912717
48075,20220120,300073,0.010187,0.019521654
48076,20220120,688689,-0.000544,0.10812176
48077,20220120,688711,-0.008282,0.0932021
48078,20220120,688665,-0.014739,0.11549821
48079,20220120,688301,-0.015,0.022163117
48080,20220120,688301,-0.015,0.0129527785
48081,20220120,688080,-0.02364,0.07249645
48082,20220120,300655,-0.023646,0.045522403
48083,20220120,300551,-0.025591,0.063349806
48084,20220120,300894,-0.026889,-0.011939971
48085,20220120,300760,-0.035837,0.049082346
48086,20220120,300760,-0.035837,0.041564576
48087,20220120,300760,-0.035837,0.054351334
48088,20220120,300760,-0.035837,0.048354555
48089,20220120,300760,-0.035837,0.023959093
48090,20220120,300760,-0.035837,0.03591261
48091,20220120,300760,-0.035837,0.021098433
48092,20220120,301221,-0.051786,0.05647696
48093,20220120,300026,-0.070175,0.07485433
48094,20220121,688711,0.068517,0.10621991
48095,20220121,300207,0.056988,0.03523048
48096,20220121,688621,0.054119,0.1082207
48097,20220121,688301,0.050838,0.011945485
48098,20220121,300973,0.044154,0.05259289
48099,20220121,300973,0.044154,0.026618818
48100,20220121,300973,0.044154,0.047662813
48101,20220121,300973,0.044154,0.051573586
48102,20220121,300973,0.044154,0.04135572
48103,20220121,300687,0.043523,0.0444858
48104,20220121,300687,0.043523,0.07721079
48105,20220121,300490,0.034065,0.030322568
48106,20220121,688023,0.032185,0.023976697
48107,20220121,300896,0.031133,0.03378261
48108,20220121,300896,0.031133,0.027934331
48109,20220121,300896,0.031133,0.032669723
48110,20220121,300896,0.031133,0.0011730561
48111,20220121,300896,0.031133,0.043472044
48112,20220121,300896,0.031133,0.053481333
48113,20220121,300896,0.031133,0.03156436
48114,20220121,300896,0.031133,0.0073201987
48115,20220121,300896,0.031133,0.030904673
48116,20220121,300073,0.027251,-0.0049606203
48117,20220121,300035,0.013167,0.04270536
48118,20220121,688308,0.010587,0.055560105
48119,20220121,688308,0.010587,0.035216145
48120,20220121,688308,0.010587,0.01609334
48121,20220121,688396,0.009548,0.043149326
48122,20220121,300835,0.00942,0.07934025
48123,20220121,688383,0.008578,0.026591228
48124,20220121,688383,0.008578,0.043184318
48125,20220121,300456,0.004394,0.036437515
48126,20220121,300217,0.0,0.049351152
48127,20220121,301080,-0.001376,0.042651024
48128,20220121,300037,-0.003638,0.0039567966
48129,20220121,300054,-0.005597,0.046295293
48130,20220121,688156,-0.006198,0.0645672
48131,20220121,300196,-0.006421,0.023092126
48132,20220121,300413,-0.006621,0.027763313
48133,20220121,688601,-0.010184,0.06968378
48134,20220121,688601,-0.010184,0.046365254
48135,20220121,300481,-0.010678,0.045949068
48136,20220121,300481,-0.010678,0.039931465
48137,20220121,688318,-0.013077,0.044134643
48138,20220121,688089,-0.016614,0.04847474
48139,20220121,300059,-0.019555,0.005054194
48140,20220121,300059,-0.019555,0.013699794
48141,20220121,300059,-0.019555,0.012549141
48142,20220121,300059,-0.019555,0.02022498
48143,20220121,300682,-0.038926,0.039451193
48144,20220121,688112,-0.04878,0.024692807
48145,20220121,300696,0.063334,0.04016549
48146,20220121,300973,0.044154,0.04047564
48147,20220121,301073,0.043612,0.004029839
48148,20220121,300035,0.013167,0.038488973
48149,20220121,688580,0.01255,0.04209806
48150,20220121,688580,0.01255,0.028744778
48151,20220121,300451,0.009269,0.030087037
48152,20220121,301080,-0.001376,0.05033156
48153,20220121,300413,-0.006621,0.041218307
48154,20220121,300144,-0.010712,0.03936029
48155,20220121,301052,-0.01901,0.028883295
48156,20220121,300059,-0.019555,0.0006333582
48157,20220121,300219,-0.020634,0.0320518
48158,20220124,301078,0.024948,0.00596304
48159,20220124,300035,0.024042,0.019938638
48160,20220124,688155,0.007524,0.014697146
48161,20220124,301073,0.002533,0.026957497
48162,20220124,301073,0.002533,0.028376957
48163,20220124,688711,0.002437,0.057640165
48164,20220124,300759,-0.00237,0.025722405
48165,20220124,300759,-0.00237,0.036336973
48166,20220124,300759,-0.00237,0.019417778
48167,20220124,688012,-0.009008,0.04801033
48168,20220124,688800,-0.010264,0.04532285
48169,20220124,688800,-0.010264,0.076054074
48170,20220124,300957,-0.012446,0.022206148
48171,20220124,300054,-0.014071,0.028758409
48172,20220124,300896,-0.019629,0.02039224
48173,20220124,300973,-0.020589,0.00038521874
48174,20220124,300973,-0.020589,0.04589424
48175,20220124,300973,-0.020589,0.030852547
48176,20220124,300498,-0.024378,0.027053688
48177,20220124,300498,-0.024378,0.033087436
48178,20220124,300144,-0.025478,0.032247778
48179,20220124,688580,-0.026247,0.06759796
48180,20220124,688580,-0.026247,0.05980591
48181,20220124,300196,-0.028202,0.051894918
48182,20220124,300416,-0.03252,0.039631963
48183,20220124,300487,-0.033684,0.02740891
48184,20220124,688396,-0.037494,0.06966355
48185,20220124,300979,-0.03819,0.03145529
48186,20220124,300604,-0.038222,0.038484555
48187,20220124,300604,-0.038222,0.022381986
48188,20220124,688621,-0.038969,0.055181473
48189,20220124,300729,-0.0404,0.015703453
48190,20220124,300232,-0.045564,0.029989224
48191,20220124,300413,-0.046911,0.026231023
48192,20220124,300977,-0.047343,0.0069913906
48193,20220124,300682,-0.054749,0.03013385
48194,20220124,300369,-0.061549,0.031557
48195,20220124,300369,-0.061549,0.046755943
48196,20220125,688012,0.048703,0.049711876
48197,20220125,688012,0.048703,0.0451555
48198,20220125,300223,0.041704,0.012297395
48199,20220125,300223,0.041704,0.044370975
48200,20220125,301029,0.040568,0.011164628
48201,20220125,300996,0.036403,0.06880615
48202,20220125,300996,0.036403,0.07942883
48203,20220125,300996,0.036403,0.05473123
48204,20220125,300035,0.032043,0.02776242
48205,20220125,300059,0.030265,0.010519961
48206,20220125,300059,0.030265,0.023700085
48207,20220125,300682,0.028369,0.024309264
48208,20220125,300498,0.027113,0.017907202
48209,20220125,688005,0.024211,0.040877372
48210,20220125,688037,0.022483,0.037979934
48211,20220125,688556,0.02146,0.04950034
48212,20220125,300761,0.017889,0.009724509
48213,20220125,300856,0.015024,0.003972002
48214,20220125,300896,0.010582,0.061241917
48215,20220125,688669,0.008489,0.07024756
48216,20220125,688396,0.008423,0.07130747
48217,20220125,688500,0.005101,0.055589292
48218,20220125,300476,0.003704,0.016449645
