,qid_date,stock_code,real_return,close,pclose,volume,prediction
95433,20211022,1,0.003992,20.12,20.04,73082823,0.2918196
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.52504444
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5172612
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.50894713
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.47077963
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.6005236
95439,20211022,600050,0.0,4.11,4.11,104603688,0.27154046
95440,20211022,600050,0.0,4.11,4.11,104603688,0.38585535
95441,20211022,600050,0.0,4.11,4.11,104603688,0.38673267
95442,20211022,600926,0.0,15.4,15.4,29699514,0.23415954
95443,20211022,600926,0.0,15.4,15.4,29699514,0.28883618
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.57190305
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.41441274
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5143367
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.23766619
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.2905214
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.36775243
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.4554461
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.35495165
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.2644544
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.18680193
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.2517029
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.4651632
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.32756522
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.5189728
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.5088528
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.19775094
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.38543704
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.38179168
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.35066342
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.34681985
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.30043238
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.4143946
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.2920035
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.3618806
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.32041675
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.35220796
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.47196066
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.58079547
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.30173692
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.29882622
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.3763784
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.46536666
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.2625068
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.41618666
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.52388275
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.51038325
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.2139759
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.47798502
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.62084395
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.47077325
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.45348784
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.62396246
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.40840766
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.38433173
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.78164726
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.51905996
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.20663932
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.41787285
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.42794645
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.39176673
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.24208233
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.3311614
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.4532305
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.39887464
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.55002767
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.29335415
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.25655663
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.20814587
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.3614744
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.3002476
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.35068005
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.19118527
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.19850416
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.2660157
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4723809
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4567271
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.34728178
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.29443172
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.31289327
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.42579514
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.39674544
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5273342
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.5795788
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5230602
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.54968244
95519,20211025,1219,0.100067,32.98,29.98,140648,0.8466348
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.46177006
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.52344674
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.35827154
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.4925988
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.8475448
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.84878516
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.2989406
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.32800543
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.288938
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.32074663
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.3920548
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.49769962
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.4497964
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.4690631
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.31362355
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.33862647
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.48835412
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.47681072
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.43927076
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.33114308
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.5438201
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.3389257
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.404699
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.30630827
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.27436465
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.34015515
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.26052234
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.25636393
95548,20211025,811,0.023275,12.31,12.03,41881247,0.76018035
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.26710021
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.32163474
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.41609183
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.39607257
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.604641
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.76625687
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.2966206
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.292617
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.4450767
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.22170325
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.24056631
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.207234
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.22993
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.24564125
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.25754791
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.21933438
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5380746
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.33756495
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.48678982
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.42271027
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.46574226
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.4731462
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5245385
95572,20211025,810,0.010116,6.99,6.92,6497774,0.74234664
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.65220606
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.3316595
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.47585317
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.33631682
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.39579618
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.35713676
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.3140367
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.41631192
95581,20211025,605369,0.001378,94.5,94.37,302720,0.3413896
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.498818
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.35278893
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.34915504
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.49341744
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.5061835
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.39697438
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.32741147
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.4769647
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.42002106
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.53622144
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.21506089
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.2183684
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.23631717
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.20607406
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.40412834
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.3091531
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.29757717
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3218939
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.41998446
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.30736867
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.35846922
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5843105
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.523023
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6255346
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5481905
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61772496
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61323965
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6055641
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6208101
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6364047
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54755235
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5120635
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5975887
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6371215
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.65461445
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5873936
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57398427
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6210294
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.55921674
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6390107
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63220894
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5371846
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.71363205
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.36070967
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.40778565
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.49604604
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.43378437
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.27188283
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.28505847
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.2853347
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.35375202
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.32179156
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.30182558
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.31792444
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.30431896
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.50242394
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.41417533
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.3530909
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.44415092
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.35612553
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.33968914
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.48919335
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.43764925
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.41211095
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5272798
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.33297557
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.5363819
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.37190208
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.32638976
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.34233946
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5758959
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5187872
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.67001724
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.68213457
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.4301423
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.35927534
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.38066137
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.5045504
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.49951977
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.56710833
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.37857962
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3373557
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.39930117
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.33866236
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.45916146
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.31607044
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.4176877
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.33396536
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.47217664
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.4266025
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.47817066
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.48522177
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.45269573
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.40611854
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.53703547
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.5386159
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.37573338
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.34841543
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.3000668
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.28188467
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.20225607
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.37174207
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.40473777
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6853546
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.5318049
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.4007182
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5195752
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5054281
95690,20211026,600821,0.1,13.09,11.9,77785939,0.9394367
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.36948833
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7908246
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.23209701
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.30536887
95695,20211026,875,0.05836,6.71,6.34,208104974,0.4996714
95696,20211026,875,0.05836,6.71,6.34,208104974,0.37563324
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.4903281
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.50943166
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.54222196
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.36862096
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.51203793
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.33640856
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.3496554
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.2988135
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.40974644
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.3078127
95707,20211026,733,0.031334,107.3,104.04,7480653,0.37040687
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.635336
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.3687872
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.85839
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.37563932
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.32972485
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.4509397
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.45502728
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.47697106
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.5331276
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.47091272
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.504791
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.46614048
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.34002393
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.31276473
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.33576757
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.43440643
95724,20211026,625,0.011783,19.75,19.52,116490905,0.2705643
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5322032
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5302381
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.4128774
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5487058
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5404274
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.32430273
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.28243864
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.28863764
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.27675703
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.36130095
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.47156778
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.41539142
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.44039223
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.39792982
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4752788
95740,20211026,403,0.005399,31.66,31.49,2993102,0.29678717
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.49952114
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5481205
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.38404402
95744,20211026,155,0.004651,30.24,30.1,65409119,0.6456227
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5966155
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5397935
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.54445225
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.31600568
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.3146275
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.34136096
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.40305212
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.35359508
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.30292413
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.2933632
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.37331802
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.39579228
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.28604746
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.40888345
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.3320665
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.31815654
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.30474234
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.33170995
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5189588
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.3495145
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.37874234
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.30079257
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.36505705
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.8033176
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.43850398
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.41185758
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.4229342
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.525303
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.5426799
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.4431869
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.43500152
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.37602445
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.39719415
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.39782014
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.37957427
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.39664647
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.41896856
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.48706093
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.29119262
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.32847703
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.37861615
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.31350544
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.19913004
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.22481501
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.67531294
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.4642387
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.41514733
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.524704
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.47778976
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5645749
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5394666
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.32910076
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.23384646
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.2728659
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.22604041
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.28540608
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.40636128
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.20856646
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.21791083
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.24706948
