,qid_date,stock_code,real_return,prediction
166530,20211210,600703,0.012058,0.03123307259758828
166531,20211210,600703,0.012058,0.02430187582419288
166532,20211210,601166,0.008754,0.022803648605878364
166533,20211210,601298,0.003497,-0.00907067377963876
166534,20211210,600887,0.000236,0.03030103525227563
166535,20211210,2415,-0.001308,0.00925963411362697
166536,20211210,600285,-0.002322,0.02534285047897476
166537,20211210,603890,-0.009105,0.015144361496325821
166538,20211210,2873,-0.010373,0.007560211421438848
166539,20211210,2132,-0.011885,0.007687830309257441
166540,20211210,2284,-0.01194,0.013636884328507676
166541,20211210,603799,-0.017934,0.021783128756028378
166542,20211210,600018,-0.022807,-0.0025813644925696687
166543,20211210,2026,-0.032994,0.013733289125810288
166544,20211210,603301,0.099774,0.038048230933199284
166545,20211210,2837,0.032819,0.009881787146783488
166546,20211210,600516,0.005858,0.03678978380941271
166547,20211213,603020,0.1,0.02528954004582128
166548,20211213,600223,0.060562,0.010066180835460405
166549,20211213,600367,0.054358,0.03400028147539663
166550,20211213,603987,0.040272,0.006369218558341542
166551,20211213,2650,0.036254,0.018975105327812276
166552,20211213,603077,0.022599,0.034775126432287286
166553,20211213,603305,0.020408,0.041467139193430015
166554,20211213,2919,0.017191,0.009969999048778603
166555,20211213,2553,0.01705,0.011051518058723
166556,20211213,603186,0.011874,0.026531593474227507
166557,20211213,600570,0.007789,0.0002293341655493323
166558,20211213,603690,0.006742,0.01736783174128046
166559,20211213,603309,0.002681,0.016099733480952536
166560,20211213,2049,-0.003088,0.004692616523793466
166561,20211213,2833,-0.004996,0.010893960087114365
166562,20211213,600522,-0.006197,0.02932816948368855
166563,20211213,887,-0.007442,0.007544341451296179
166564,20211213,887,-0.007442,0.0006856121743324458
166565,20211213,887,-0.007442,0.009564291218920974
166566,20211213,2466,-0.011018,0.0054888543826394276
166567,20211213,600882,-0.014126,0.0175644051714535
166568,20211213,600919,-0.015,0.014567473974165513
166569,20211213,603883,-0.016554,0.02314518661662842
166570,20211213,2568,-0.016575,0.010404317019268222
166571,20211213,2594,-0.016756,0.002100431985691432
166572,20211213,603605,-0.016827,0.019201644364722187
166573,20211213,938,-0.022941,0.01633626938938313
166574,20211213,625,-0.02742,0.002620928177728826
166575,20211213,2655,-0.081325,0.030180220905419143
166576,20211214,682,0.100606,0.019238736422038327
166577,20211214,2028,0.037344,0.012479120427290404
166578,20211214,605337,0.01571,0.022033613912524324
166579,20211214,2032,0.013503,0.0061938111459462685
166580,20211214,2032,0.013503,0.00035555026206042544
166581,20211214,600900,0.006919,0.022645183884861496
166582,20211214,603908,0.000501,0.03273721838191944
166583,20211214,605007,0.0,0.02287177070857098
166584,20211214,938,-0.000839,0.019933837017568228
166585,20211214,2074,-0.019388,0.012348931889529714
166586,20211215,600933,0.057963,0.02134157638812285
166587,20211215,2991,0.049653,0.008790992767781048
166588,20211215,603995,0.027449,0.0002463430281923906
166589,20211215,2027,0.020645,-8.552669724387237e-05
166590,20211215,601138,0.015164,0.01831420199439861
166591,20211215,893,0.011359,0.01701819366926791
166592,20211215,2154,0.010183,0.02048257493034353
166593,20211215,601888,0.007882,-0.004625598783165858
166594,20211215,600309,0.00785,0.009253355978641459
166595,20211215,600754,0.005009,0.033091405595364505
166596,20211215,2624,0.004136,0.0007761552701231905
166597,20211215,605003,0.002262,0.018217063183489618
166598,20211215,2508,-0.003178,0.007482497646923312
166599,20211215,603816,-0.010181,0.016500628021874155
166600,20211215,603816,-0.010181,0.012593132484772535
166601,20211215,603816,-0.010181,0.013371171359440322
166602,20211215,603816,-0.010181,0.019987563082774627
166603,20211215,2074,-0.018067,0.033545896777338116
166604,20211215,603008,-0.018906,0.03385360339771578
166605,20211215,600477,-0.02148,0.024433072340377265
166606,20211215,2032,-0.025716,0.004628395084529931
166607,20211215,2368,-0.03359,0.004302539517834156
166608,20211215,2368,-0.03359,0.003692200442964927
166609,20211215,2284,-0.040268,0.00947801595147917
166610,20211216,600522,0.029625,0.01920565161212011
166611,20211216,2790,0.016194,0.006697163561622936
166612,20211216,2405,0.007227,0.011406522370863273
166613,20211216,601166,-0.001026,0.019510108198760936
166614,20211216,2484,-0.00683,0.01950265054416636
166615,20211216,2368,-0.007965,0.002837386955860785
166616,20211216,600690,-0.008418,0.01852681244310757
166617,20211216,600690,-0.008418,0.01761502783772643
166618,20211216,603816,-0.016286,0.020082438711232994
166619,20211216,600745,-0.01858,0.020167283136491486
166620,20211216,603345,-0.022814,0.018325442174817658
166621,20211216,603486,-0.025251,0.019166519386243013
166622,20211216,601888,-0.034526,-0.008818469265236424
166623,20211216,601888,-0.034526,-0.01120611375579896
166624,20211216,601888,-0.034526,0.008846550719397451
166625,20211216,601888,-0.034526,-0.012293118620396632
166626,20211216,603078,-0.042466,0.01897426515661968
166627,20211217,2041,0.044709,-0.0025505443171011453
166628,20211217,2368,0.029927,0.010737419797712502
166629,20211217,605589,0.007532,0.016418471276928318
166630,20211217,2583,0.005703,0.007585091807881739
166631,20211217,603298,0.002395,0.012386026619728494
166632,20211217,603755,0.002336,0.022395253859694444
166633,20211217,600158,0.001463,0.008359193810856366
166634,20211217,2443,0.001245,0.015337477980778422
166635,20211217,605117,-0.001573,0.024351941929779457
166636,20211217,600039,-0.005902,0.016212130138245073
166637,20211217,35,-0.013865,0.01774718567216923
166638,20211217,603501,-0.014673,0.01410592640328003
166639,20211217,603501,-0.014673,0.011909038891440809
166640,20211217,600690,-0.017657,0.013621379711536513
166641,20211217,600690,-0.017657,0.013078216690979194
166642,20211217,600690,-0.017657,0.012275822383856494
166643,20211217,605003,-0.019244,0.01726279063654005
166644,20211217,601888,-0.021999,0.007297826372311904
166645,20211217,601888,-0.021999,-0.004272010877107723
166646,20211217,603180,-0.022316,0.00985649624178827
166647,20211217,2414,-0.02498,0.00881104451146217
166648,20211217,601311,-0.030909,0.02234861996078735
166649,20211217,601311,-0.030909,0.01644177858635978
166650,20211217,935,-0.033094,0.019717380810319336
166651,20211217,603303,-0.033837,0.00766290229642935
166652,20211217,155,-0.035388,0.020180920278009502
166653,20211217,600188,-0.079318,0.03153105654775721
166654,20211217,600188,-0.079318,0.027864154105332602
166655,20211217,2624,-0.094287,-0.014636717552187714
166656,20211217,600522,-0.099891,0.01725110624399606
166657,20211217,2991,0.061283,0.007745761698419641
166658,20211217,601919,0.014957,0.014457334397119714
166659,20211217,2483,-0.008861,0.02327308653769149
166660,20211217,2815,-0.017693,0.0132845955837947
166661,20211217,603628,-0.045609,0.008770236460708968
166662,20211220,2920,0.099978,0.004998194384661339
166663,20211220,600021,0.077309,0.02045211205368849
166664,20211220,603358,0.06569,0.024629773317070877
166665,20211220,601677,0.063285,0.018348890751235494
166666,20211220,2284,0.054171,0.022012381996629343
166667,20211220,605128,0.033026,0.022272304498207125
166668,20211220,600585,0.022846,0.012382261900887747
166669,20211220,603612,0.017766,0.03069453231618023
166670,20211220,603077,0.014245,0.03251778759430308
166671,20211220,600905,0.011189,0.019109852775447966
166672,20211220,603369,0.009985,0.005920958358361327
166673,20211220,603733,0.008949,0.011632473690940675
166674,20211220,603657,0.007469,0.03042229339832875
166675,20211220,600233,-0.011594,0.011867865584065612
166676,20211220,601016,-0.012177,0.020498892424298292
166677,20211220,603979,-0.012727,0.017415112332761457
166678,20211220,2120,-0.016272,0.00264972984245015
166679,20211220,603589,-0.017807,0.008066426039276242
166680,20211220,858,-0.018432,0.019278937516688344
166681,20211220,858,-0.018432,0.017352763101766682
166682,20211220,858,-0.018432,0.01574070221774344
166683,20211220,603520,-0.020847,0.027930524110597946
166684,20211220,799,-0.021452,0.003422039372648405
166685,20211220,600779,-0.023997,0.007145605518180676
166686,20211220,600702,-0.026752,0.006059484315375594
166687,20211220,2386,-0.044701,0.008735006234535712
166688,20211220,792,-0.051221,0.01618054598713158
166689,20211221,603871,0.050679,0.015615651256882123
166690,20211221,2812,0.046141,0.010191818689587937
166691,20211221,603198,0.034858,0.00897870261775394
166692,20211221,600195,0.034596,0.02805065463250312
166693,20211221,601360,0.030782,0.011947326469583562
166694,20211221,600702,0.014729,0.018377377242550983
166695,20211221,600315,0.014218,0.02070366038888195
166696,20211221,2180,0.013657,0.008715636650533072
166697,20211221,2180,0.013657,0.008988178717870996
166698,20211221,2180,0.013657,0.01988658170033957
166699,20211221,603908,0.010867,0.020248093302039145
166700,20211221,603659,0.009506,0.016795809128044913
166701,20211221,601838,0.005942,0.025257045413040136
166702,20211221,600976,0.003607,0.04214432930774033
166703,20211221,858,0.002029,0.001553255106076397
166704,20211221,858,0.002029,0.009638795436354732
166705,20211221,605080,0.001603,0.020779244144797846
166706,20211221,2304,-0.001721,-0.0010344544430850799
166707,20211221,603392,-0.008209,0.015918438494434896
166708,20211221,600570,-0.009038,0.00844314588415088
166709,20211221,601166,-0.010753,0.023836111868661792
166710,20211221,516,-0.014617,0.015844321991621352
166711,20211221,600809,-0.015897,0.008956717557538268
166712,20211221,600970,-0.016351,0.02202870744643485
166713,20211222,2534,0.099902,0.004848762858868343
166714,20211222,603825,0.09984,0.01202981838860395
166715,20211222,603918,0.06028,0.026735296779159923
166716,20211222,2540,0.05906,0.01343435942875054
166717,20211222,2975,0.055218,0.010904384002526536
166718,20211222,600810,0.048374,0.02328684313612062
166719,20211222,3038,0.039318,0.023294993810385634
166720,20211222,600237,0.03652,0.022279769761630104
166721,20211222,603613,0.035155,-0.0064679759499106145
166722,20211222,2128,0.029063,0.015209987305935901
166723,20211222,600809,0.023645,0.018732878904030595
166724,20211222,2123,0.021252,0.01489769761824221
166725,20211222,603396,0.018269,0.013849315201148925
166726,20211222,2549,0.010556,0.010413699479349078
166727,20211222,600379,0.006912,0.0295739853396933
166728,20211222,2142,0.006579,0.0129518001159048
166729,20211222,600779,0.00632,0.023616923493719313
166730,20211222,729,0.004728,0.01344849611301627
166731,20211222,600233,0.004056,0.01089278409724231
166732,20211222,2405,-0.003268,0.014006447120385377
166733,20211222,596,-0.005047,0.004579937051823553
166734,20211222,2881,-0.006825,0.015705578385027785
166735,20211222,600160,-0.008807,0.013611714385846276
166736,20211222,676,-0.012165,0.012616247018911769
166737,20211222,600929,-0.012676,0.02479577202049695
166738,20211222,2368,-0.013689,0.014621227134716705
166739,20211222,2935,-0.01385,0.0028037618152317112
166740,20211222,603885,-0.022843,0.006644445793588715
166741,20211222,403,-0.046164,0.008241500312157181
166742,20211223,600566,0.1002,0.027181329203827466
166743,20211223,858,0.020801,0.008226505380983476
166744,20211223,2344,0.018908,0.013989065329748971
166745,20211223,603833,0.017977,0.012622296950562375
166746,20211223,603893,0.015954,0.010404797447553498
166747,20211223,301,0.009434,0.02220221298277886
166748,20211223,301,0.009434,0.01900053855488593
166749,20211223,600426,0.003989,0.011746109415617469
166750,20211223,600426,0.003989,0.02179167474646734
166751,20211223,600426,0.003989,0.010762205256758906
166752,20211223,601689,0.002299,0.030200121408666222
166753,20211223,2100,-0.002722,0.019068829043977626
166754,20211223,600570,-0.004843,0.005282036531898294
166755,20211223,568,-0.006844,-0.00019283775417390877
166756,20211223,2572,-0.006914,0.008946880901883131
166757,20211223,600760,-0.008755,0.017278086809696294
166758,20211223,2947,-0.013221,0.004065534389434612
166759,20211223,603001,-0.014756,0.031842105920864956
166760,20211223,603298,-0.018969,0.011858480015781032
166761,20211223,603355,-0.021368,0.030553671250863286
166762,20211223,605003,-0.021614,0.016618232766598802
166763,20211223,601669,-0.025,0.019054314648611348
166764,20211223,603799,-0.030111,0.01617116607910119
166765,20211223,603799,-0.030111,0.016987335082826953
166766,20211223,603799,-0.030111,0.016123809130443395
166767,20211223,603208,-0.039014,0.005626071656650693
166768,20211223,603063,-0.042243,0.010962581878931937
166769,20211223,600641,-0.047489,0.010992130100466737
166770,20211223,600641,-0.047489,0.012707922085347207
166771,20211223,600641,-0.047489,0.014455020312714173
166772,20211224,603477,0.075574,0.011732658969858825
166773,20211224,603192,0.054191,0.021580869516199575
166774,20211224,963,0.034034,0.0326702928653987
166775,20211224,2714,0.011859,0.013989595284588017
166776,20211224,2080,0.001742,0.03861777415171324
166777,20211224,600641,-0.002876,0.015246976204706072
166778,20211224,600641,-0.002876,0.020386850439284367
166779,20211224,661,-0.019768,0.0015725802055630916
166780,20211224,603158,-0.021609,0.038730780422411744
166781,20211224,600519,-0.028381,0.008318193947477886
166782,20211224,803,-0.035125,0.016043675939877138
166783,20211224,603919,-0.041452,0.02692255287916448
166784,20211224,887,-0.045434,0.021313023893625712
166785,20211224,601689,-0.047291,0.02001320087251679
166786,20211224,2624,-0.066763,0.0026087168866902252
166787,20211224,2623,-0.088054,0.019820552591821968
166788,20211224,301,-0.100134,0.014977537370824643
166789,20211224,2011,0.100383,0.008439371589634759
166790,20211224,600809,0.045406,0.017969947642776284
166791,20211224,420,0.024575,0.019456192820771698
166792,20211224,2568,0.024482,0.0011842721782456729
166793,20211224,600570,-0.020408,0.005858545893635599
166794,20211224,603319,-0.058718,0.028102740490018305
166795,20211227,605305,0.033977,0.023826600580028327
166796,20211227,600641,0.03109,0.016901833983597583
166797,20211227,603317,0.02801,0.01936163002002814
166798,20211227,600570,0.017949,-0.010112769605672652
166799,20211227,600809,0.014281,0.008139604993417449
166800,20211227,603601,0.012097,0.030361843898431506
166801,20211227,603129,0.009689,0.012425017223426343
166802,20211227,2583,0.007353,0.007405036061022466
166803,20211227,600633,0.007308,0.02501370509557986
166804,20211227,601169,0.006787,0.026212335382068134
166805,20211227,605080,0.005754,0.0185664341293255
166806,20211227,605080,0.005754,0.035943237935909776
166807,20211227,682,0.005701,0.02036591719590681
166808,20211227,2881,0.005556,0.020456292408737385
166809,20211227,2960,0.004296,0.0063663726302935
166810,20211227,799,0.004271,0.00374669029458764
166811,20211227,2036,0.000846,0.008057569228268445
166812,20211227,2405,-0.007958,0.016535924031722413
166813,20211227,2405,-0.007958,0.017551793351064285
166814,20211227,603345,-0.015341,0.003978927633855182
166815,20211227,600426,-0.015755,0.02106523416996001
166816,20211227,605168,-0.019733,0.009603784604050612
166817,20211227,600298,-0.0209,0.012286063857113637
166818,20211227,600285,-0.02261,0.03181878283778565
166819,20211227,600535,-0.025275,0.01611522273703954
166820,20211227,600642,-0.033505,0.02719434359494377
166821,20211227,681,-0.051754,0.00974747310217262
166822,20211227,600188,-0.05711,0.03972524478375331
166823,20211228,2599,0.099554,0.026273309886672366
166824,20211228,603818,0.057764,0.01279025841844962
166825,20211228,2049,0.015928,0.022242437769154032
166826,20211228,600552,0.014913,0.02365786404964438
166827,20211228,600552,0.014913,0.030227746369680446
166828,20211228,2891,0.012952,0.009378872547097647
166829,20211228,603936,0.008685,0.031721652433504985
166830,20211228,603328,0.006766,0.024692679915586768
166831,20211228,2335,0.0,0.011053303525869227
166832,20211228,605080,-0.001498,0.022093018748428294
166833,20211228,603588,-0.001729,0.013722059489123018
166834,20211228,601868,-0.003663,0.021317826429161774
166835,20211228,3022,-0.0046,0.02048952957107351
166836,20211228,601166,-0.006303,0.021173409776261656
166837,20211228,2142,-0.011361,0.0058947465842500895
166838,20211228,603605,-0.012201,0.011981726116845089
166839,20211228,2230,-0.012422,-0.008963420525560106
166840,20211228,2284,-0.01382,0.022903754107421598
166841,20211228,603466,-0.019623,0.008184137648169137
166842,20211228,603877,-0.023248,0.021332573276414028
166843,20211228,2920,-0.030849,0.013706806528793898
166844,20211228,2385,-0.031429,0.01856122764252877
166845,20211228,600809,-0.032117,0.012895469596104188
166846,20211228,600809,-0.032117,0.007400895746032628
166847,20211228,603288,-0.037204,0.019850919730637
166848,20211228,600976,-0.051051,0.03635955593180838
166849,20211228,603396,-0.053383,0.016553832969570876
166850,20211228,999,-0.062763,0.009407329592400145
166851,20211228,799,-0.071306,0.006885692812850706
166852,20211228,799,-0.071306,0.00235900335912162
166853,20211229,603986,0.069515,0.010623435396131212
166854,20211229,893,0.054854,-0.0029622624055066897
166855,20211229,600372,0.051163,0.014491429398030475
166856,20211229,90,0.05036,-0.003773364977435064
166857,20211229,2196,0.046222,0.010488679879827387
166858,20211229,2821,0.029526,0.0006351016072799689
166859,20211229,600703,0.029132,0.011787094532437339
166860,20211229,2050,0.024627,0.0057183188939126505
166861,20211229,2008,0.021353,0.021868924611208342
166862,20211229,2203,0.016234,0.007450631424408496
166863,20211229,2463,0.015499,0.021735808637423134
166864,20211229,600809,0.015371,0.023778708946024518
166865,20211229,600809,0.015371,0.013155983207158517
166866,20211229,600809,0.015371,0.0016566687611968064
166867,20211229,603369,0.012477,0.017376205704206303
166868,20211229,921,0.011142,0.008757444585981294
166869,20211229,2603,0.010434,0.00714273270364501
166870,20211229,600905,0.009655,0.011280727135339333
166871,20211229,2003,-0.002309,0.022373255574641357
166872,20211229,2001,-0.005166,0.0072824374054376445
166873,20211229,605333,-0.008407,0.03533596226274421
166874,20211229,603026,-0.013756,0.016666911255975043
166875,20211229,2709,-0.013983,0.014440929591743533
166876,20211229,1205,-0.018823,0.008132213335351926
166877,20211229,600985,-0.021968,0.017023559961546485
166878,20211229,1215,-0.025235,0.0036092554377404043
166879,20211230,601339,0.067029,0.019242331411394163
166880,20211230,792,0.061806,0.03481718078529294
166881,20211230,600378,0.053552,0.034144838265361875
166882,20211230,603818,0.047232,0.014395442026901835
166883,20211230,603818,0.047232,0.025712397883350314
166884,20211230,603818,0.047232,0.02469092403353327
166885,20211230,2416,0.00976,0.03147353565803771
166886,20211230,603982,0.009233,0.019766567374853158
166887,20211230,2959,0.005668,0.005179496857285874
166888,20211230,600711,0.005623,0.0179970412840942
166889,20211230,600309,0.00278,0.031413720254803816
166890,20211230,603816,0.002599,0.024951413798863942
166891,20211230,568,-0.000512,-0.0001694692985275819
166892,20211230,2414,-0.000825,0.030130142406757043
166893,20211230,600702,-0.000879,0.012085688023132795
166894,20211230,2008,-0.000925,0.004796115696094321
166895,20211230,601633,-0.001235,0.020414766537453752
166896,20211230,333,-0.002028,0.008070518127415832
166897,20211230,333,-0.002028,0.004503839097134931
166898,20211230,600183,-0.002541,0.012506274734629504
166899,20211230,603986,-0.003513,0.00458160267901974
166900,20211230,938,-0.004357,0.01956781897810409
166901,20211230,601238,-0.00589,0.018238921860053228
166902,20211230,739,-0.007355,0.008487194160295926
166903,20211230,799,-0.009093,9.929728583508246e-05
166904,20211230,799,-0.009093,0.009560535330838244
166905,20211230,603259,-0.011916,-0.015880050111137474
166906,20211230,600419,-0.013423,0.0378076661356214
166907,20211230,963,-0.013981,0.026360823561192428
166908,20211230,603369,-0.014136,0.010967124018740103
166909,20211230,603369,-0.014136,0.0013898422125840524
166910,20211230,603369,-0.014136,0.007317328526852512
166911,20211230,2709,-0.014611,0.004791027113398043
166912,20211230,2949,-0.017186,0.004582244860586036
166913,20211230,2906,-0.018571,0.00860424398186998
166914,20211230,2549,-0.020103,0.004328240436047921
166915,20211230,2990,-0.02238,0.023409401599113477
166916,20211230,600131,-0.027159,0.012422245535368803
166917,20211230,600378,-0.1,0.003068805707927737
166918,20211230,603825,0.031207,0.005961194945855085
166919,20211230,2959,0.014091,0.017815935498872677
166920,20211230,2594,0.010741,0.008340731852602892
166921,20211230,762,0.010728,0.02035868980936223
166922,20211230,762,0.010728,0.021914419012430335
166923,20211230,600640,0.009836,0.016398131322647818
166924,20211230,600519,0.0006,0.004751420007593552
166925,20211230,600519,0.0006,0.002671135845381196
166926,20211230,600519,0.0006,0.005419535184935551
166927,20211230,600519,0.0006,0.004150068789546477
166928,20211230,2648,-0.010242,0.0012090800844275374
166929,20211230,568,-0.012723,0.011449333536181534
166930,20211230,568,-0.012723,0.012889884732565575
166931,20211230,601012,-0.015545,0.015198442428437096
166932,20211230,603486,-0.021067,0.005887381727051469
166933,20211230,601888,-0.024384,0.020800514396901323
166934,20211230,603396,-0.1,0.022206255301833573
166935,20220104,1,0.029412,0.005931132644254707
166936,20220104,603288,0.024425,0.017321247963499972
166937,20220104,2555,0.023446,0.015487221222044784
166938,20220104,600129,0.011736,0.025624398756171403
166939,20220104,600276,0.010518,0.013761543395666275
166940,20220104,603259,0.008824,0.014597938876827067
166941,20220104,600908,0.005254,0.024793652856741732
166942,20220104,603439,0.001208,0.0313389476558625
166943,20220104,603825,-0.000998,0.022546233567486338
166944,20220104,301,-0.001047,0.020079370029830755
166945,20220104,600050,-0.002506,0.014371945186846329
166946,20220104,2556,-0.007874,0.03687879921648162
166947,20220104,2847,-0.012125,0.013006791203417883
166948,20220104,603338,-0.012225,0.015339470481144698
166949,20220104,600519,-0.013275,0.012806927525320363
166950,20220104,600519,-0.013275,0.015046163950238353
166951,20220104,600519,-0.013275,0.014380329387245615
166952,20220104,600519,-0.013275,0.009162724446296882
166953,20220104,600519,-0.013275,0.014052266994493369
166954,20220104,600519,-0.013275,0.01106380048400592
166955,20220104,600519,-0.013275,0.012447283739577177
166956,20220104,600519,-0.013275,0.012540626572175076
166957,20220104,681,-0.015595,0.015238455318782623
166958,20220104,601238,-0.016361,0.011374779543391583
166959,20220104,2415,-0.020607,0.009516354627671378
166960,20220104,2284,-0.022928,0.019359188610937068
166961,20220104,603279,-0.026748,0.03559640331307385
166962,20220104,2859,-0.034541,0.021447228299946837
166963,20220104,603098,-0.043956,0.01935608175727146
166964,20220104,519,-0.059406,0.02799142269717619
166965,20220104,2709,-0.060233,0.011259223543514383
166966,20220104,2594,-0.065461,0.010857597977824115
166967,20220104,2594,-0.065461,0.010607944186214734
166968,20220104,600976,-0.099908,0.018698636301341116
166969,20220105,2541,0.09988,0.02514211576432561
166970,20220105,2034,0.055869,0.004439896331034241
166971,20220105,2120,0.039529,0.010569519479576354
166972,20220105,600019,0.03352,0.01564717422352501
166973,20220105,3016,0.028677,0.010900798196084706
166974,20220105,2985,0.027099,0.01017013346221753
166975,20220105,603566,0.025641,0.025763602819806445
166976,20220105,2768,0.024353,0.01979045364912472
166977,20220105,603711,0.019585,0.018760680265963076
166978,20220105,600989,0.018139,0.019068051056668166
166979,20220105,603916,0.013793,0.020025492608720035
166980,20220105,2128,0.013466,0.03523533810624216
166981,20220105,600195,0.009202,0.021987751237672583
166982,20220105,603896,0.008054,0.03542808557957579
166983,20220105,603010,0.004384,0.014990673933179214
166984,20220105,2966,0.0,0.01565210886311993
166985,20220105,601899,-0.010235,0.03065096481796315
166986,20220105,2594,-0.012793,0.020516111171915232
166987,20220105,600316,-0.013049,0.02066328905580603
166988,20220105,600132,-0.015162,0.003410382196572702
166989,20220105,2258,-0.017625,0.008536955998897852
166990,20220105,2258,-0.017625,0.015030594277394192
166991,20220105,858,-0.019084,0.007414534211430683
166992,20220105,2414,-0.019683,0.016848573149227386
166993,20220105,600519,-0.020642,0.015066733736364404
166994,20220105,600519,-0.020642,0.006902113991468793
166995,20220105,600519,-0.020642,0.010186655603591456
166996,20220105,600519,-0.020642,0.008303336737779637
166997,20220105,600519,-0.020642,0.01971331661231887
166998,20220105,605098,-0.023609,0.01739229469334286
166999,20220105,603236,-0.031422,-0.0010829888888842277
167000,20220105,600256,-0.03193,0.02334215802320012
167001,20220105,2345,-0.036335,0.017793132452770172
167002,20220105,776,-0.042159,0.019701339876149818
167003,20220105,2597,-0.067953,0.01035255535440799
167004,20220106,601838,0.034733,0.016318538181464896
167005,20220106,2541,0.02737,0.01529962635031971
167006,20220106,2541,0.02737,0.024999966400965398
167007,20220106,2027,0.026764,0.00317065535220492
167008,20220106,2128,0.02028,0.020434182480098338
167009,20220106,600908,0.019366,0.019535635308186545
167010,20220106,2472,0.007592,0.019526567528501758
167011,20220106,601868,0.003534,0.026131791385484302
167012,20220106,301,0.003426,0.022638704149650885
167013,20220106,600104,0.002426,0.009607454207924086
167014,20220106,2191,0.0,0.024576077108150126
167015,20220106,600941,-0.006552,0.02275011039452515
167016,20220106,600941,-0.006552,0.034905181854259996
167017,20220106,601238,-0.008186,0.013609257280334302
167018,20220106,601238,-0.008186,0.017269749897669925
167019,20220106,601238,-0.008186,0.014086970184659394
167020,20220106,600085,-0.008941,0.029167761837719797
167021,20220106,2782,-0.01194,0.021682167344439437
