,qid_date,stock_code,real_return,close,pclose,volume,prediction
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.50034887
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.4965486
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.60874677
95439,20211022,600050,0.0,4.11,4.11,104603688,0.28001451
95440,20211022,600050,0.0,4.11,4.11,104603688,0.37474772
95441,20211022,600050,0.0,4.11,4.11,104603688,0.36533436
95442,20211022,600926,0.0,15.4,15.4,29699514,0.22552672
95443,20211022,600926,0.0,15.4,15.4,29699514,0.27027965
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.57959443
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.44633633
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5011347
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.236476
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.27765995
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.34721854
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.45368016
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.3572621
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.24423829
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.16679855
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.2488402
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.4470881
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.34548607
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.52223796
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.5413322
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.18532996
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.34685892
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.36629057
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.31873593
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.3669902
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.2635209
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.37372202
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.2726679
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.3359702
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.2892375
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.30524766
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.46059576
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5655187
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.26950777
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.27907056
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.32821015
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.45144227
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.22336799
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.42724198
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5591434
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.4556499
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.20152473
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.47688577
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.6327929
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.5259882
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.5237125
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.6470109
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.37057087
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.36101305
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.77605134
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.49747506
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.19328073
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.41878283
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.39988697
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.32484773
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.22805601
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.3390228
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.426449
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.40613914
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.58638
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.2680593
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.25588554
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.19063783
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.37201658
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.28587228
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.30104855
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.16046003
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.18311468
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.2589597
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.45043936
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.43742117
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.38735068
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.26754653
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.28807697
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.39883956
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.31960598
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5187945
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.6094683
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.55106026
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.5290287
95519,20211025,1219,0.100067,32.98,29.98,140648,0.8287094
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.45561168
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.54750764
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.353065
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.49941972
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.8478111
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.8283066
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.26932496
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.34592256
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.27539575
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.30425715
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.3592893
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.48817128
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.45709857
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.46101272
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.27789202
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.35070992
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.54114336
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.50711524
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.45356688
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.3191787
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.5381517
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.35013282
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.39802504
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.3995474
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.2566524
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.3895656
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.26166245
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.2295547
95548,20211025,811,0.023275,12.31,12.03,41881247,0.75272447
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.2790102
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.28244197
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.4092782
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.38619372
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.63500583
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.74273175
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.2885923
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.28202283
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.38152447
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.20693372
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.23869053
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.19203083
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.22711152
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.246901
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.24168035
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.21238852
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5398149
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.4531071
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.46321812
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.37429962
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.39599875
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.534044
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.515393
95572,20211025,810,0.010116,6.99,6.92,6497774,0.76354426
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.69446045
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.3333027
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.49973708
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.3306599
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.42696008
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.36264014
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.43084908
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.32841036
95581,20211025,605369,0.001378,94.5,94.37,302720,0.32071516
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.50247043
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.35437578
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.33371624
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.52866054
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.57093877
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.37275988
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.31075722
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.49058908
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.4329236
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.5311856
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.19984843
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.20455216
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.22131474
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.23931485
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.3710556
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.28398556
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.2778648
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3233535
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.3966801
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.30459002
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.3459586
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.57551485
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.51020706
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6322566
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54968613
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6231164
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6320025
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.64535856
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62544364
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6709936
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.55749744
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.53216434
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5898671
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63116866
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.664926
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.592564
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5976857
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.64286166
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54934704
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.67532706
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6439101
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.52782154
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.74378073
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.36116925
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.40220857
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.4496568
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.377402
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.25995946
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.25108558
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.27269304
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.3295388
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.29321176
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.27322915
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.2852825
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.27166873
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.5051195
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.36495277
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.38475442
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.57284343
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.38471675
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.33489415
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.5181048
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.37604663
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.38633883
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5747099
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.34764272
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.55599284
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.37699506
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.31256068
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.32584032
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5546743
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5534226
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.709982
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.69690454
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.43528807
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.35441294
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.3379466
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.4900636
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.56193936
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.57911897
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.38264495
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.31093377
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.3915331
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.41365287
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.449914
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.31983438
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.44064882
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.32630777
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.47511935
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.46829534
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.558502
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.5005193
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.4401035
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.38601825
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.562188
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.53736454
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.3814556
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.3053144
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.2770339
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.25030246
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.19426319
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.37011206
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.40448818
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.7024665
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.5587678
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.3855124
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5194397
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5304611
95690,20211026,600821,0.1,13.09,11.9,77785939,0.91378736
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.3639306
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.78876734
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.24062775
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.28935272
95695,20211026,875,0.05836,6.71,6.34,208104974,0.51698387
95696,20211026,875,0.05836,6.71,6.34,208104974,0.37548083
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.49642757
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5137576
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.55640304
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.3586299
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.4847095
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.30009505
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.30269417
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.26631725
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.37721455
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.2905752
95707,20211026,733,0.031334,107.3,104.04,7480653,0.3496307
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6786418
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.41354826
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.8635356
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.38506997
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.32457027
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.42151198
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.35506245
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.45649725
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.5686073
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.46109107
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5426037
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.44593328
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.31641626
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.29894564
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.30421147
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.4580108
95724,20211026,625,0.011783,19.75,19.52,116490905,0.25217152
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5369922
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5538511
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.45379785
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5805077
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5516094
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.30094454
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.26986358
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.25681487
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.25642315
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.32049873
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.47760847
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.48283875
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.4754067
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.37779447
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4507014
95740,20211026,403,0.005399,31.66,31.49,2993102,0.2697783
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.4462888
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5779936
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.3719685
95744,20211026,155,0.004651,30.24,30.1,65409119,0.6806267
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.60907847
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.53619856
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.52571803
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.29576188
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.3003152
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.33665523
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.37202024
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.3349807
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.27459902
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.2766166
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.3372822
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.36162946
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.27204135
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.38102967
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.32142958
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.32712787
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.27161688
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.3194243
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5251289
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.3368651
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.3322322
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.2751712
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.33042204
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.77843374
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.46882188
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.3835436
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.4204583
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.57019955
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.59019023
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.39647692
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.43394
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.33864936
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.36452532
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.38774443
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.3665179
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.39847377
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.35239473
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.5016302
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.31504545
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.3329321
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.3757596
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.31843826
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.16205367
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.21480973
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6869943
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.45838565
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.44979018
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.52872163
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.49262604
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5504841
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.54885095
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.32678005
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.19889998
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.26960915
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.21967568
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.27359706
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.39158663
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.18473345
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.19835232
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.24292473
