,qid_date,stock_code,real_return,prediction
166516,20211209,603816,-0.008724,0.027583618
166517,20211209,600406,-0.009018,-0.011604447
166518,20211209,600406,-0.009018,0.011762997
166519,20211209,600588,-0.014568,0.029728387
166520,20211209,600905,-0.021337,0.025469316
166521,20211209,601006,-0.022047,0.029209187
166522,20211209,2612,-0.022646,0.020755067
166523,20211209,603818,-0.023463,0.050569795
166524,20211209,2132,-0.032841,0.018923473
166525,20211209,2139,-0.033107,0.0025701602
166526,20211209,2139,-0.033107,0.041227352
166527,20211210,603008,0.055022,0.012139565
166528,20211210,603008,0.055022,0.011095518
166529,20211210,2919,0.033668,0.034004446
166530,20211210,600703,0.012058,0.023875458
166531,20211210,600703,0.012058,0.028163752
166532,20211210,601166,0.008754,0.021873962
166533,20211210,601298,0.003497,0.001858302
166534,20211210,600887,0.000236,0.028081281
166535,20211210,2415,-0.001308,0.020379767
166536,20211210,600285,-0.002322,0.013752441
166537,20211210,603890,-0.009105,0.04346311
166538,20211210,2873,-0.010373,0.032600023
166539,20211210,2132,-0.011885,0.02921668
166540,20211210,2284,-0.01194,0.032805942
166541,20211210,603799,-0.017934,0.018584322
166542,20211210,600018,-0.022807,0.012529624
166543,20211210,2026,-0.032994,0.017456548
166544,20211210,603301,0.099774,0.026381675
166545,20211210,2837,0.032819,0.017743526
166546,20211210,600516,0.005858,0.028979992
166547,20211213,603020,0.1,0.01174654
166548,20211213,600223,0.060562,0.009954508
166549,20211213,600367,0.054358,0.029800577
166550,20211213,603987,0.040272,0.046678387
166551,20211213,2650,0.036254,0.047397025
166552,20211213,603077,0.022599,0.032046944
166553,20211213,603305,0.020408,0.040341694
166554,20211213,2919,0.017191,0.02506034
166555,20211213,2553,0.01705,0.03063212
166556,20211213,603186,0.011874,0.010392287
166557,20211213,600570,0.007789,0.028146269
166558,20211213,603690,0.006742,0.031817447
166559,20211213,603309,0.002681,0.04483241
166560,20211213,2049,-0.003088,0.014790238
166561,20211213,2833,-0.004996,0.016490772
166562,20211213,600522,-0.006197,0.00641515
166563,20211213,887,-0.007442,0.009050608
166564,20211213,887,-0.007442,0.02711612
166565,20211213,887,-0.007442,0.021216532
166566,20211213,2466,-0.011018,0.034682438
166567,20211213,600882,-0.014126,0.0090240985
166568,20211213,600919,-0.015,0.02757756
166569,20211213,603883,-0.016554,0.003996917
166570,20211213,2568,-0.016575,0.017042551
166571,20211213,2594,-0.016756,0.015209592
166572,20211213,603605,-0.016827,0.01587029
166573,20211213,938,-0.022941,0.00947293
166574,20211213,625,-0.02742,-0.00014280295
166575,20211213,2655,-0.081325,0.047316715
166576,20211214,682,0.100606,0.045950603
166577,20211214,2028,0.037344,0.025478523
166578,20211214,605337,0.01571,0.06570787
166579,20211214,2032,0.013503,0.016972942
166580,20211214,2032,0.013503,-0.0016550416
166581,20211214,600900,0.006919,0.013637934
166582,20211214,603908,0.000501,0.046059523
166583,20211214,605007,0.0,0.07055347
166584,20211214,938,-0.000839,0.021220671
166585,20211214,2074,-0.019388,0.00427855
166586,20211215,600933,0.057963,0.015078761
166587,20211215,2991,0.049653,0.030708171
166588,20211215,603995,0.027449,0.06437963
166589,20211215,2027,0.020645,0.014822732
166590,20211215,601138,0.015164,0.02133934
166591,20211215,893,0.011359,0.026286535
166592,20211215,2154,0.010183,0.012949726
166593,20211215,601888,0.007882,0.015457862
166594,20211215,600309,0.00785,0.00967027
166595,20211215,600754,0.005009,0.02376573
166596,20211215,2624,0.004136,-0.0035396435
166597,20211215,605003,0.002262,0.08656298
166598,20211215,2508,-0.003178,0.019744612
166599,20211215,603816,-0.010181,0.01177119
166600,20211215,603816,-0.010181,0.018302001
166601,20211215,603816,-0.010181,0.039996173
166602,20211215,603816,-0.010181,0.022113713
166603,20211215,2074,-0.018067,0.025661504
166604,20211215,603008,-0.018906,0.023571806
166605,20211215,600477,-0.02148,0.025674872
166606,20211215,2032,-0.025716,0.019501254
166607,20211215,2368,-0.03359,0.01729964
166608,20211215,2368,-0.03359,0.009953459
166609,20211215,2284,-0.040268,0.037949476
166610,20211216,600522,0.029625,0.020979255
166611,20211216,2790,0.016194,0.021486642
166612,20211216,2405,0.007227,0.04660961
166613,20211216,601166,-0.001026,0.017468108
166614,20211216,2484,-0.00683,0.022507764
166615,20211216,2368,-0.007965,0.011253679
166616,20211216,600690,-0.008418,-0.0035524997
166617,20211216,600690,-0.008418,0.005741891
166618,20211216,603816,-0.016286,0.02377887
166619,20211216,600745,-0.01858,0.02395215
166620,20211216,603345,-0.022814,0.028277824
166621,20211216,603486,-0.025251,0.010048129
166622,20211216,601888,-0.034526,0.0029214984
166623,20211216,601888,-0.034526,-0.0065798727
166624,20211216,601888,-0.034526,0.003472432
166625,20211216,601888,-0.034526,-0.004774213
166626,20211216,603078,-0.042466,0.024289165
166627,20211217,2041,0.044709,0.030795384
166628,20211217,2368,0.029927,0.019597927
166629,20211217,605589,0.007532,0.08634121
166630,20211217,2583,0.005703,0.015751742
166631,20211217,603298,0.002395,0.043440342
166632,20211217,603755,0.002336,0.030969014
166633,20211217,600158,0.001463,-0.020598195
166634,20211217,2443,0.001245,0.024832943
166635,20211217,605117,-0.001573,0.048477322
166636,20211217,600039,-0.005902,0.009442451
166637,20211217,35,-0.013865,0.032859143
166638,20211217,603501,-0.014673,0.006641798
166639,20211217,603501,-0.014673,0.028368983
166640,20211217,600690,-0.017657,0.014541522
166641,20211217,600690,-0.017657,0.011472895
166642,20211217,600690,-0.017657,0.009107486
166643,20211217,605003,-0.019244,0.061465185
166644,20211217,601888,-0.021999,0.0045735636
166645,20211217,601888,-0.021999,0.010472912
166646,20211217,603180,-0.022316,0.028627038
166647,20211217,2414,-0.02498,0.022136264
166648,20211217,601311,-0.030909,0.035634227
166649,20211217,601311,-0.030909,0.020831771
166650,20211217,935,-0.033094,0.03748969
166651,20211217,603303,-0.033837,0.029219383
166652,20211217,155,-0.035388,0.044335324
166653,20211217,600188,-0.079318,0.024131149
166654,20211217,600188,-0.079318,0.0033255524
166655,20211217,2624,-0.094287,-0.0071474453
166656,20211217,600522,-0.099891,0.02889185
166657,20211217,2991,0.061283,0.012013114
166658,20211217,601919,0.014957,0.013785984
166659,20211217,2483,-0.008861,0.0389451
166660,20211217,2815,-0.017693,0.0052595884
166661,20211217,603628,-0.045609,0.039269425
166662,20211220,2920,0.099978,0.0076351683
166663,20211220,600021,0.077309,0.025427302
166664,20211220,603358,0.06569,0.045643
166665,20211220,601677,0.063285,0.014814575
166666,20211220,2284,0.054171,0.02035315
166667,20211220,605128,0.033026,0.07055496
166668,20211220,600585,0.022846,0.03048443
166669,20211220,603612,0.017766,0.02673317
166670,20211220,603077,0.014245,0.028688334
166671,20211220,600905,0.011189,-0.0025826641
166672,20211220,603369,0.009985,0.026678825
166673,20211220,603733,0.008949,0.033297453
166674,20211220,603657,0.007469,0.05029849
166675,20211220,600233,-0.011594,-0.012024483
166676,20211220,601016,-0.012177,0.034797158
166677,20211220,603979,-0.012727,0.020404056
166678,20211220,2120,-0.016272,0.019417275
166679,20211220,603589,-0.017807,0.03540507
166680,20211220,858,-0.018432,0.02274234
166681,20211220,858,-0.018432,0.0039264276
166682,20211220,858,-0.018432,-0.00034996422
166683,20211220,603520,-0.020847,0.042346463
166684,20211220,799,-0.021452,0.016374493
166685,20211220,600779,-0.023997,0.009165199
166686,20211220,600702,-0.026752,0.023216292
166687,20211220,2386,-0.044701,0.0063165347
166688,20211220,792,-0.051221,0.03089663
166689,20211221,603871,0.050679,0.05063587
166690,20211221,2812,0.046141,-0.0034899313
166691,20211221,603198,0.034858,0.02639777
166692,20211221,600195,0.034596,0.011783027
166693,20211221,601360,0.030782,0.004959193
166694,20211221,600702,0.014729,0.013767765
166695,20211221,600315,0.014218,0.0026503026
166696,20211221,2180,0.013657,0.005487624
166697,20211221,2180,0.013657,0.012566823
166698,20211221,2180,0.013657,0.016647486
166699,20211221,603908,0.010867,0.07833274
166700,20211221,603659,0.009506,0.0028646796
166701,20211221,601838,0.005942,0.01778139
166702,20211221,600976,0.003607,0.02668558
166703,20211221,858,0.002029,-0.0127579095
166704,20211221,858,0.002029,0.0060001034
166705,20211221,605080,0.001603,0.050765015
166706,20211221,2304,-0.001721,-0.018922824
166707,20211221,603392,-0.008209,0.034472886
166708,20211221,600570,-0.009038,0.014109196
166709,20211221,601166,-0.010753,0.02341935
166710,20211221,516,-0.014617,0.025864115
166711,20211221,600809,-0.015897,-0.00088950177
166712,20211221,600970,-0.016351,0.0038234924
166713,20211222,2534,0.099902,0.031521566
166714,20211222,603825,0.09984,0.02581695
166715,20211222,603918,0.06028,0.042469557
166716,20211222,2540,0.05906,0.0298118
166717,20211222,2975,0.055218,0.036740243
166718,20211222,600810,0.048374,0.030966854
166719,20211222,3038,0.039318,0.026406748
166720,20211222,600237,0.03652,0.030148525
166721,20211222,603613,0.035155,0.020142984
166722,20211222,2128,0.029063,0.01927755
166723,20211222,600809,0.023645,0.015655069
166724,20211222,2123,0.021252,0.029347802
166725,20211222,603396,0.018269,0.024193216
166726,20211222,2549,0.010556,0.030402502
166727,20211222,600379,0.006912,0.025271073
166728,20211222,2142,0.006579,0.0060178163
166729,20211222,600779,0.00632,0.0102584995
166730,20211222,729,0.004728,0.04563434
166731,20211222,600233,0.004056,-0.0020228797
166732,20211222,2405,-0.003268,0.029251829
166733,20211222,596,-0.005047,0.010167148
166734,20211222,2881,-0.006825,0.01487476
166735,20211222,600160,-0.008807,0.027720483
166736,20211222,676,-0.012165,0.031750675
166737,20211222,600929,-0.012676,0.028684303
166738,20211222,2368,-0.013689,0.011483863
166739,20211222,2935,-0.01385,0.024193687
166740,20211222,603885,-0.022843,0.049938887
166741,20211222,403,-0.046164,0.01897911
166742,20211223,600566,0.1002,0.039790917
166743,20211223,858,0.020801,0.027678529
166744,20211223,2344,0.018908,0.023575485
166745,20211223,603833,0.017977,0.02254827
166746,20211223,603893,0.015954,0.014345799
166747,20211223,301,0.009434,0.0038201502
166748,20211223,301,0.009434,0.0059742583
166749,20211223,600426,0.003989,0.0077269184
166750,20211223,600426,0.003989,0.0023200803
166751,20211223,600426,0.003989,0.018682152
166752,20211223,601689,0.002299,0.035389807
166753,20211223,2100,-0.002722,0.017721191
166754,20211223,600570,-0.004843,0.005942187
166755,20211223,568,-0.006844,0.005886864
166756,20211223,2572,-0.006914,0.03583265
166757,20211223,600760,-0.008755,0.0360489
166758,20211223,2947,-0.013221,0.015595403
166759,20211223,603001,-0.014756,0.055611327
166760,20211223,603298,-0.018969,0.03926963
166761,20211223,603355,-0.021368,0.036042843
166762,20211223,605003,-0.021614,0.047594596
166763,20211223,601669,-0.025,-0.00056561996
166764,20211223,603799,-0.030111,0.010670433
166765,20211223,603799,-0.030111,0.010893002
166766,20211223,603799,-0.030111,0.027912622
166767,20211223,603208,-0.039014,0.032163065
166768,20211223,603063,-0.042243,0.028585881
166769,20211223,600641,-0.047489,0.012253819
166770,20211223,600641,-0.047489,0.0023930916
166771,20211223,600641,-0.047489,-0.005609639
166772,20211224,603477,0.075574,0.01534005
166773,20211224,603192,0.054191,0.033926416
166774,20211224,963,0.034034,0.009562351
166775,20211224,2714,0.011859,0.017535146
166776,20211224,2080,0.001742,0.030333076
166777,20211224,600641,-0.002876,-0.008868124
166778,20211224,600641,-0.002876,-0.014130285
166779,20211224,661,-0.019768,0.019161765
166780,20211224,603158,-0.021609,0.034695093
166781,20211224,600519,-0.028381,0.00043429606
166782,20211224,803,-0.035125,0.045010842
166783,20211224,603919,-0.041452,0.043426476
166784,20211224,887,-0.045434,0.02383085
166785,20211224,601689,-0.047291,0.020270389
166786,20211224,2624,-0.066763,0.009501731
166787,20211224,2623,-0.088054,0.014332405
166788,20211224,301,-0.100134,0.018202879
166789,20211224,2011,0.100383,-0.0030157734
166790,20211224,600809,0.045406,-0.013665587
166791,20211224,420,0.024575,0.015621152
166792,20211224,2568,0.024482,0.030797314
166793,20211224,600570,-0.020408,-0.000885158
166794,20211224,603319,-0.058718,0.0551529
166795,20211227,605305,0.033977,0.013248069
166796,20211227,600641,0.03109,0.0030948506
166797,20211227,603317,0.02801,0.027643561
166798,20211227,600570,0.017949,0.01270306
166799,20211227,600809,0.014281,-0.0038228387
166800,20211227,603601,0.012097,0.04160574
166801,20211227,603129,0.009689,0.028608987
166802,20211227,2583,0.007353,0.004156285
166803,20211227,600633,0.007308,0.028361356
166804,20211227,601169,0.006787,0.02480442
166805,20211227,605080,0.005754,0.03637941
166806,20211227,605080,0.005754,0.037995182
166807,20211227,682,0.005701,-0.0009117032
166808,20211227,2881,0.005556,0.010128368
166809,20211227,2960,0.004296,0.011446542
166810,20211227,799,0.004271,0.010178899
166811,20211227,2036,0.000846,0.01832646
166812,20211227,2405,-0.007958,0.021356378
166813,20211227,2405,-0.007958,0.029540472
166814,20211227,603345,-0.015341,0.026000932
166815,20211227,600426,-0.015755,0.004837266
166816,20211227,605168,-0.019733,0.032555174
166817,20211227,600298,-0.0209,0.019906769
166818,20211227,600285,-0.02261,0.035537627
166819,20211227,600535,-0.025275,0.016570155
166820,20211227,600642,-0.033505,0.021247229
166821,20211227,681,-0.051754,0.012102391
166822,20211227,600188,-0.05711,0.008059892
166823,20211228,2599,0.099554,0.047004964
166824,20211228,603818,0.057764,0.05156073
166825,20211228,2049,0.015928,0.02053876
166826,20211228,600552,0.014913,0.021121344
166827,20211228,600552,0.014913,0.0070942254
166828,20211228,2891,0.012952,0.025976125
166829,20211228,603936,0.008685,0.04139857
166830,20211228,603328,0.006766,0.014863117
166831,20211228,2335,0.0,0.031651925
166832,20211228,605080,-0.001498,0.04365776
166833,20211228,603588,-0.001729,0.021802554
166834,20211228,601868,-0.003663,0.016144164
166835,20211228,3022,-0.0046,0.038385555
166836,20211228,601166,-0.006303,0.019625762
166837,20211228,2142,-0.011361,0.028433476
166838,20211228,603605,-0.012201,0.04271825
166839,20211228,2230,-0.012422,0.03148831
166840,20211228,2284,-0.01382,0.008784516
166841,20211228,603466,-0.019623,0.032261126
166842,20211228,603877,-0.023248,0.018144215
166843,20211228,2920,-0.030849,0.0315105
166844,20211228,2385,-0.031429,0.02749486
166845,20211228,600809,-0.032117,0.011851031
166846,20211228,600809,-0.032117,-0.0045951293
166847,20211228,603288,-0.037204,0.0193265
166848,20211228,600976,-0.051051,0.03094032
166849,20211228,603396,-0.053383,0.027361339
166850,20211228,999,-0.062763,0.01399095
166851,20211228,799,-0.071306,-0.0028170764
166852,20211228,799,-0.071306,0.022122497
166853,20211229,603986,0.069515,0.03895097
166854,20211229,893,0.054854,0.0055096806
166855,20211229,600372,0.051163,0.008547998
166856,20211229,90,0.05036,-0.00021524726
166857,20211229,2196,0.046222,0.050410416
166858,20211229,2821,0.029526,0.006234968
166859,20211229,600703,0.029132,0.014540773
166860,20211229,2050,0.024627,0.013682421
166861,20211229,2008,0.021353,0.03029596
166862,20211229,2203,0.016234,0.010245745
166863,20211229,2463,0.015499,0.042498216
166864,20211229,600809,0.015371,-0.010457489
166865,20211229,600809,0.015371,0.022732131
166866,20211229,600809,0.015371,-0.0040000337
166867,20211229,603369,0.012477,0.012422199
166868,20211229,921,0.011142,0.015891358
166869,20211229,2603,0.010434,0.0054530306
166870,20211229,600905,0.009655,0.002958384
166871,20211229,2003,-0.002309,0.027846524
166872,20211229,2001,-0.005166,0.023428328
166873,20211229,605333,-0.008407,0.07496683
166874,20211229,603026,-0.013756,0.015970353
166875,20211229,2709,-0.013983,0.004861012
166876,20211229,1205,-0.018823,0.03424852
166877,20211229,600985,-0.021968,0.026676122
166878,20211229,1215,-0.025235,0.018041592
166879,20211230,601339,0.067029,0.01638411
166880,20211230,792,0.061806,0.02388808
166881,20211230,600378,0.053552,0.021584172
166882,20211230,603818,0.047232,0.035275925
166883,20211230,603818,0.047232,0.049364135
166884,20211230,603818,0.047232,0.05062395
166885,20211230,2416,0.00976,0.027976716
166886,20211230,603982,0.009233,0.036423113
166887,20211230,2959,0.005668,0.0040330067
166888,20211230,600711,0.005623,0.009082208
166889,20211230,600309,0.00278,0.0007350413
166890,20211230,603816,0.002599,0.04187666
166891,20211230,568,-0.000512,0.01565391
166892,20211230,2414,-0.000825,0.006555225
166893,20211230,600702,-0.000879,0.03774112
166894,20211230,2008,-0.000925,0.03521895
166895,20211230,601633,-0.001235,0.016613327
166896,20211230,333,-0.002028,0.0015090152
166897,20211230,333,-0.002028,0.01455699
166898,20211230,600183,-0.002541,0.033804864
166899,20211230,603986,-0.003513,0.043055363
166900,20211230,938,-0.004357,-0.0029414468
166901,20211230,601238,-0.00589,0.00022904121
166902,20211230,739,-0.007355,0.017472476
166903,20211230,799,-0.009093,0.0093031
166904,20211230,799,-0.009093,0.023137718
166905,20211230,603259,-0.011916,0.010187793
166906,20211230,600419,-0.013423,0.017829556
166907,20211230,963,-0.013981,0.03594419
166908,20211230,603369,-0.014136,0.026763974
166909,20211230,603369,-0.014136,0.0035542515
166910,20211230,603369,-0.014136,0.018875716
166911,20211230,2709,-0.014611,0.02097274
166912,20211230,2949,-0.017186,0.02609144
166913,20211230,2906,-0.018571,0.012308562
166914,20211230,2549,-0.020103,0.030809164
166915,20211230,2990,-0.02238,0.027907373
166916,20211230,600131,-0.027159,-0.0022751137
166917,20211230,600378,-0.1,0.01186498
166918,20211230,603825,0.031207,0.033126004
166919,20211230,2959,0.014091,8.4840365e-05
166920,20211230,2594,0.010741,0.007514098
166921,20211230,762,0.010728,-0.019802622
166922,20211230,762,0.010728,0.014863044
166923,20211230,600640,0.009836,0.034180127
166924,20211230,600519,0.0006,-0.015110883
166925,20211230,600519,0.0006,0.013342305
166926,20211230,600519,0.0006,0.023173084
166927,20211230,600519,0.0006,0.00016334784
166928,20211230,2648,-0.010242,0.020678401
166929,20211230,568,-0.012723,-0.010165998
166930,20211230,568,-0.012723,-0.012720661
166931,20211230,601012,-0.015545,0.017784527
166932,20211230,603486,-0.021067,-0.017199213
166933,20211230,601888,-0.024384,0.016168514
166934,20211230,603396,-0.1,0.0023279593
166935,20220104,1,0.029412,0.01446448
166936,20220104,603288,0.024425,-0.006996554
166937,20220104,2555,0.023446,0.018465266
166938,20220104,600129,0.011736,0.023316441
166939,20220104,600276,0.010518,0.0058825808
166940,20220104,603259,0.008824,0.018701844
166941,20220104,600908,0.005254,0.012030586
166942,20220104,603439,0.001208,0.012214097
166943,20220104,603825,-0.000998,0.0017731885
166944,20220104,301,-0.001047,-0.009833477
166945,20220104,600050,-0.002506,0.0053068874
166946,20220104,2556,-0.007874,0.020067077
166947,20220104,2847,-0.012125,-0.008749865
166948,20220104,603338,-0.012225,0.0085916165
166949,20220104,600519,-0.013275,0.0023601153
166950,20220104,600519,-0.013275,-0.01276545
166951,20220104,600519,-0.013275,0.0043975688
166952,20220104,600519,-0.013275,0.0060309563
166953,20220104,600519,-0.013275,0.018578893
166954,20220104,600519,-0.013275,0.0023661724
166955,20220104,600519,-0.013275,0.01967457
166956,20220104,600519,-0.013275,0.006749355
166957,20220104,681,-0.015595,0.023486981
166958,20220104,601238,-0.016361,-0.0024673915
166959,20220104,2415,-0.020607,0.025073202
166960,20220104,2284,-0.022928,0.01698029
166961,20220104,603279,-0.026748,0.0031182708
166962,20220104,2859,-0.034541,0.0066134795
166963,20220104,603098,-0.043956,0.019710286
166964,20220104,519,-0.059406,0.03278648
166965,20220104,2709,-0.060233,0.009564535
166966,20220104,2594,-0.065461,-0.017348487
166967,20220104,2594,-0.065461,0.006206034
166968,20220104,600976,-0.099908,0.032755412
166969,20220105,2541,0.09988,0.0074991602
166970,20220105,2034,0.055869,0.007116149
166971,20220105,2120,0.039529,0.04874499
166972,20220105,600019,0.03352,0.009637776
166973,20220105,3016,0.028677,0.010263024
166974,20220105,2985,0.027099,0.0028919727
166975,20220105,603566,0.025641,-0.012576316
166976,20220105,2768,0.024353,0.0004455838
166977,20220105,603711,0.019585,-0.0067485915
166978,20220105,600989,0.018139,0.010355015
166979,20220105,603916,0.013793,0.009567117
166980,20220105,2128,0.013466,0.010219888
166981,20220105,600195,0.009202,0.0014110876
166982,20220105,603896,0.008054,-0.0008884822
166983,20220105,603010,0.004384,0.011640213
166984,20220105,2966,0.0,0.021230856
166985,20220105,601899,-0.010235,0.0062203445
166986,20220105,2594,-0.012793,-0.002123848
166987,20220105,600316,-0.013049,-0.007857892
166988,20220105,600132,-0.015162,-0.0037087847
166989,20220105,2258,-0.017625,0.022198139
166990,20220105,2258,-0.017625,0.021093845
166991,20220105,858,-0.019084,-0.021423366
166992,20220105,2414,-0.019683,0.028365158
166993,20220105,600519,-0.020642,0.010382092
166994,20220105,600519,-0.020642,0.0027204545
166995,20220105,600519,-0.020642,-0.015331594
166996,20220105,600519,-0.020642,0.012599691
166997,20220105,600519,-0.020642,-0.0071710767
166998,20220105,605098,-0.023609,0.02535463
166999,20220105,603236,-0.031422,-0.006533925
167000,20220105,600256,-0.03193,0.013195607
167001,20220105,2345,-0.036335,0.036737338
167002,20220105,776,-0.042159,0.014496745
167003,20220105,2597,-0.067953,0.006375791
167004,20220106,601838,0.034733,0.0070675956
167005,20220106,2541,0.02737,0.04615418
167006,20220106,2541,0.02737,0.0042396733
167007,20220106,2027,0.026764,0.024260955
167008,20220106,2128,0.02028,0.011938171
167009,20220106,600908,0.019366,0.015552194
167010,20220106,2472,0.007592,0.05453008
167011,20220106,601868,0.003534,0.021712517
167012,20220106,301,0.003426,0.014727724
167013,20220106,600104,0.002426,-0.008533993
167014,20220106,2191,0.0,0.011908827
167015,20220106,600941,-0.006552,0.034124106
167016,20220106,600941,-0.006552,0.040917788
167017,20220106,601238,-0.008186,0.013816137
167018,20220106,601238,-0.008186,-0.0005490714
167019,20220106,601238,-0.008186,0.0043834276
167020,20220106,600085,-0.008941,0.0124515565
167021,20220106,2782,-0.01194,-0.004402381
167022,20220106,600633,-0.012685,0.012389525
167023,20220106,601137,-0.014952,0.016044717
167024,20220106,2847,-0.018904,0.010970092
167025,20220106,605337,-0.022268,0.029558534
167026,20220106,601330,-0.024931,0.04103565
167027,20220106,66,-0.025538,0.023842856
167028,20220106,902,-0.028291,0.013160905
167029,20220106,2258,-0.036176,0.018136298
167030,20220106,601985,-0.036316,0.008266896
167031,20220106,792,-0.071221,-0.0038790118
167032,20220107,600114,0.059837,-0.014913622
167033,20220107,601633,0.0383,0.021740137
167034,20220107,601633,0.0383,0.013035273
167035,20220107,601633,0.0383,0.0283765
167036,20220107,601633,0.0383,0.023452183
167037,20220107,63,0.032239,0.0020192747
167038,20220107,2128,0.02536,0.023370061
167039,20220107,600141,0.020587,0.02014086
167040,20220107,1206,0.017164,0.03946206
167041,20220107,2050,0.014051,0.027444305
167042,20220107,2182,0.012523,0.021622276
167043,20220107,2,0.012334,0.016158946
167044,20220107,2597,0.00927,0.03182144
167045,20220107,2230,0.007044,0.018025411
167046,20220107,601778,0.005181,0.05199441
167047,20220107,2897,-0.002192,-0.0089204665
167048,20220107,600438,-0.004988,0.0033286775
167049,20220107,600438,-0.004988,0.0017064514
167050,20220107,600438,-0.004988,-0.015377964
167051,20220107,603663,-0.009095,0.014215438
167052,20220107,603588,-0.009742,0.014986359
167053,20220107,601865,-0.0122,0.012591751
167054,20220107,601669,-0.01837,0.009440798
167055,20220107,600496,-0.019305,0.015395722
167056,20220107,603918,-0.026549,0.02754678
167057,20220107,600477,-0.027897,0.0034480947
167058,20220107,301,-0.034634,0.012546492
167059,20220107,2472,-0.046645,0.0147673
167060,20220107,601633,0.0383,0.022967793
167061,20220107,601668,0.024809,0.004999554
167062,20220107,2191,0.021672,0.025536597
167063,20220107,2043,0.011155,0.036089696
167064,20220107,600655,0.006951,0.0077351113
167065,20220107,600104,0.004356,-0.00017372811
167066,20220107,600000,0.001148,0.0043932977
167067,20220107,600111,-0.00119,0.019989926
167068,20220107,600438,-0.004988,0.01335565
167069,20220107,810,-0.008594,0.020447217
167070,20220107,2142,-0.00916,0.013410056
167071,20220107,600893,-0.010502,0.030436903
167072,20220110,600114,0.068435,0.00931168
167073,20220110,600141,0.053693,0.021046788
167074,20220110,2812,0.03013,0.0018504229
167075,20220110,603733,0.016826,-0.007899224
167076,20220110,600010,0.007067,0.021260235
167077,20220110,600010,0.007067,0.0071869646
167078,20220110,600765,0.006923,0.019780582
167079,20220110,601006,0.006116,0.04637746
167080,20220110,605358,0.005114,0.026883295
167081,20220110,603108,0.002901,0.03914336
167082,20220110,600111,0.001669,0.007042607
167083,20220110,2832,0.000389,-0.012922272
167084,20220110,601311,-0.003489,0.034165118
167085,20220110,603369,-0.003694,-0.0075300224
167086,20220110,2422,-0.00504,0.016967246
167087,20220110,935,-0.005082,0.011978846
167088,20220110,799,-0.005157,0.0017723559
167089,20220110,600383,-0.005232,0.010073793
167090,20220110,601238,-0.007524,0.016694592
167091,20220110,603165,-0.009302,0.00084003963
167092,20220110,600941,-0.012075,0.046584237
167093,20220110,601669,-0.012865,0.010821511
167094,20220110,600519,-0.012945,0.012282089
167095,20220110,600528,-0.0141,0.029009592
167096,20220110,708,-0.016421,0.016560249
