,qid_date,stock_code,real_return,prediction
47702,20211223,688021,-0.009867,0.01378039038786517
47703,20211223,301061,-0.011041,0.01094960938107609
47704,20211223,300040,-0.013078,0.009755769304926595
47705,20211223,688066,-0.018303,0.009094360840142958
47706,20211223,300590,-0.025377,0.008317122071852825
47707,20211223,688568,-0.031324,0.007714751541074999
47708,20211223,300182,-0.034954,0.013641595190612312
47709,20211223,300428,-0.047462,0.010590955198647764
47710,20211223,300499,-0.048237,0.006355243853339255
47711,20211224,688555,0.072289,0.011962204714109156
47712,20211224,300558,0.052322,0.008753939690701512
47713,20211224,301177,0.017405,0.013774847473028802
47714,20211224,688208,0.007504,0.012571737997763639
47715,20211224,300253,0.002584,0.008144133286114831
47716,20211224,301129,-0.021812,0.015073859661077313
47717,20211224,688396,0.012033,0.009941014890925233
47718,20211224,688208,0.007504,0.010096696145081277
47719,20211224,300012,0.005054,0.015382324667769813
47720,20211227,300075,0.200288,0.008590124078845978
47721,20211227,301221,0.073946,0.009361514709535767
47722,20211227,300681,0.031981,0.009711682406574237
47723,20211227,300552,0.031635,0.009100705992411112
47724,20211227,688276,0.024962,0.016557391974927074
47725,20211227,300587,0.01372,0.010443453610531273
47726,20211227,300005,0.013458,0.007065742128170435
47727,20211227,688396,0.011264,0.011620256363262667
47728,20211227,300813,0.010434,0.01167526194740754
47729,20211227,688110,0.007505,0.013658994562103021
47730,20211227,300799,0.005371,0.008112724397521335
47731,20211227,300919,0.002822,0.00784318779712768
47732,20211227,688080,-0.026485,0.016154734457523502
47733,20211227,300982,-0.036414,0.007169687106048139
47734,20211227,300286,-0.077368,0.008875000817486387
47735,20211228,300240,0.039457,0.009168428481264888
47736,20211228,300731,0.015028,0.012788484347066866
47737,20211228,688519,0.003223,0.010950350970679328
47738,20211228,688169,-0.002317,0.012414521318889898
47739,20211228,300564,-0.008174,0.011793436706129557
47740,20211228,300648,-0.008547,0.008076464887572401
47741,20211228,688111,-0.009637,0.010731752387658472
47742,20211228,300790,-0.009937,0.009231575008690408
47743,20211228,300973,-0.010621,0.013386064500358175
47744,20211228,300499,-0.013447,0.007811871687518344
47745,20211228,300894,-0.014356,0.009714576975282345
47746,20211228,300177,-0.014925,0.008441306544945822
47747,20211228,300751,-0.020313,0.00856155555119057
47748,20211228,301221,-0.028717,0.010186890894915042
47749,20211228,300203,-0.033123,0.007619271606636134
47750,20211228,300911,-0.037015,0.01004509909249117
47751,20211228,300496,-0.044811,0.004394873765298435
47752,20211229,300133,0.077655,0.008775349915759846
47753,20211229,300636,0.068355,0.011652548721817951
47754,20211229,688617,0.027724,0.013907533412222586
47755,20211229,300707,0.013746,0.007549979219210712
47756,20211229,689009,0.009766,0.012970612927591264
47757,20211229,688257,0.007407,0.015044222495479003
47758,20211229,688185,0.003567,0.010615086184228385
47759,20211229,688696,0.002417,0.009412587052568946
47760,20211229,688696,0.002417,0.01016210066028839
47761,20211229,300607,-0.004316,0.009089205058437164
47762,20211229,688798,-0.016943,0.014981471280012273
47763,20211230,688680,0.053885,0.011388662227396503
47764,20211230,688669,0.040559,0.012934895092087936
47765,20211230,688167,0.025521,0.015762481630746575
47766,20211230,300776,0.023191,0.0063512453475069505
47767,20211230,300751,0.011496,0.007508913761152446
47768,20211230,688300,0.00736,0.012120583475659997
47769,20211230,300590,0.005226,0.006252929072179844
47770,20211230,300035,0.004316,0.007910576187366632
47771,20211230,688066,0.001239,0.009959292416638848
47772,20211230,300177,0.001058,0.01137327306361382
47773,20211230,688100,-0.000581,0.011855093453744513
47774,20211230,688366,-0.000794,0.010411515189389198
47775,20211230,300725,-0.005039,0.008050623913800539
47776,20211230,688772,-0.010374,0.01506673899356165
47777,20211230,300308,-0.020512,0.006258146403235745
47778,20211230,300015,-0.031386,0.006158135890697656
47779,20211230,300571,-0.032865,0.009312218042251191
47780,20211230,300093,-0.117579,0.010872689444189164
47781,20211230,300911,0.021118,0.008505379134735262
47782,20211230,688006,-0.026957,0.004031787325899009
47783,20211230,300973,-0.027029,0.006243919182842594
47784,20211230,301071,-0.054587,0.005276045931776038
47785,20211230,688082,-0.06698,0.01173303104515196
47786,20211230,300751,-0.081535,0.002354384024982907
47787,20220104,300788,0.028269,0.002483071020283125
47788,20220104,300841,0.006866,0.005226791383175949
47789,20220104,300146,-0.006131,0.0017689754528120625
47790,20220104,300058,-0.007994,0.0043504699505114534
47791,20220104,688005,-0.015315,0.005914995399033818
47792,20220104,688005,-0.015315,0.004398004321743817
47793,20220104,688005,-0.015315,0.0029945893791562656
47794,20220104,688005,-0.015315,0.003794671677683276
47795,20220104,300748,-0.016254,0.001114990333200456
47796,20220104,688363,-0.017068,0.0035421120350317198
47797,20220104,300059,-0.02203,-7.407636946475402e-05
47798,20220104,300993,-0.037979,0.005933931554564355
47799,20220104,300413,-0.042825,0.00147623674322415
47800,20220104,301096,-0.042908,0.003265479545998981
47801,20220104,300207,-0.057276,0.0056658286414219515
47802,20220104,300790,-0.082955,0.006220835742006598
47803,20220105,688196,0.032248,0.006250158274833673
47804,20220105,688196,0.032248,0.00564325238525209
47805,20220105,688082,0.030081,0.0026707730077329206
47806,20220105,688683,0.017828,0.008272887977074284
47807,20220105,688169,0.015627,0.00438174433778258
47808,20220105,300558,0.006248,0.0022291025138501588
47809,20220105,688608,0.003344,0.008938398479657059
47810,20220105,300662,0.002431,0.003244808629848513
47811,20220105,688288,0.000268,0.0021554622701653314
47812,20220105,300382,-0.002859,0.002173993999432181
47813,20220105,688499,-0.006036,0.0037862797113684347
47814,20220105,688127,-0.024211,0.0086319917926095
47815,20220105,688363,-0.036284,0.0065716653604607125
47816,20220105,300896,-0.074286,0.0032637808468849888
47817,20220106,300358,0.025051,0.005498583920367083
47818,20220106,300757,0.021235,0.003787412017328083
47819,20220106,300286,-0.006477,0.006671520129658585
47820,20220106,300841,-0.013137,0.004325695229635138
47821,20220106,300666,-0.015964,0.00459377879366369
47822,20220106,300919,-0.026807,0.007384499622412844
47823,20220106,688106,-0.033296,0.005947303706009779
47824,20220106,688369,-0.033842,0.006012264286821056
47825,20220106,688319,-0.036431,0.007381474081230096
47826,20220106,300633,-0.050613,0.0035522795236823538
47827,20220107,301073,0.115931,0.007666019222420844
47828,20220107,688298,0.09712,0.006177762501087103
47829,20220107,688201,0.066881,0.003809753588455158
47830,20220107,688690,0.04869,0.005603437173830979
47831,20220107,688059,0.044558,0.00673774001490592
47832,20220107,300365,0.037511,0.005537314400311499
47833,20220107,688357,0.030053,0.006071685492210616
47834,20220107,300653,0.023066,0.004101867117910214
47835,20220107,301071,0.019796,0.006462585750353903
47836,20220107,300973,-0.001429,0.001143057529640317
47837,20220107,689009,-0.007041,0.008618086842531592
47838,20220107,300894,-0.010672,0.004022575751974551
47839,20220107,300769,-0.035826,0.0035829721457224873
47840,20220107,688005,0.084526,0.005750344351327572
47841,20220107,300285,0.017685,0.000503143202392457
47842,20220107,688520,0.009685,0.005352372441776519
47843,20220107,300487,-0.000979,0.0008159201551854595
47844,20220110,300656,0.005624,0.004511078054605221
47845,20220110,688106,-0.004469,0.0053741274612727555
47846,20220110,300856,-0.006056,0.008382130114861728
47847,20220110,688028,-0.008165,0.0049137415761412616
47848,20220110,300896,-0.009336,0.007491764301745887
47849,20220110,688008,-0.016137,0.007130694108597639
47850,20220110,300957,-0.017979,0.0028382155905648143
47851,20220110,300791,-0.019802,0.0047864991519547635
47852,20220110,301035,-0.029563,0.0018583009458640158
47853,20220110,300628,-0.032597,0.004779814861489836
47854,20220110,300373,-0.03336,0.004180154823060652
47855,20220110,300373,-0.03336,0.0027031404306521447
47856,20220110,300373,-0.03336,0.0046812557008301435
47857,20220110,300373,-0.03336,0.004729680880518965
47858,20220110,300373,-0.03336,0.004535606377833589
47859,20220110,300866,-0.034271,0.002803219228565198
47860,20220110,688039,-0.040161,0.0028986523777816586
47861,20220110,688232,-0.046413,0.007786232463057388
47862,20220110,301099,-0.096655,0.0038435707722123385
47863,20220111,300919,0.072549,0.004135857388189897
47864,20220111,300755,0.055626,0.0017640614716116188
47865,20220111,300755,0.055626,0.0004281262167716412
47866,20220111,300171,0.049769,0.0047163889044717685
47867,20220111,688669,0.047827,0.002967704821957858
47868,20220111,688180,0.045572,0.006327620412150739
47869,20220111,300984,0.018093,0.005612924875177703
47870,20220111,300146,0.017065,0.006522809320805426
47871,20220111,300723,0.012013,0.003021036699035362
47872,20220111,300662,0.01014,0.005893751829112726
47873,20220111,300638,0.007531,0.004982039888529549
47874,20220111,688135,0.006531,0.006380804446651253
47875,20220111,300487,0.001124,0.002365359357223883
47876,20220111,688557,-0.012749,0.011515656679993453
47877,20220111,688687,-0.014716,0.008388935588204074
47878,20220111,301096,-0.021935,0.006277995389005537
47879,20220111,688508,-0.022593,0.0022933389879863527
47880,20220111,688508,-0.022593,0.0011110578586789527
47881,20220112,300504,0.047115,0.005124359248067656
47882,20220112,300487,0.040306,0.0011912398657038536
47883,20220112,688016,0.033578,0.004780471994856071
47884,20220112,300480,0.005888,0.007809125156585191
47885,20220112,300143,0.003365,0.003122810520864004
47886,20220112,300143,0.003365,0.003757315347744294
47887,20220112,300143,0.003365,0.003335073906053326
47888,20220112,300782,-0.009707,0.003342290553556282
47889,20220112,300327,-0.017887,0.00296354556995959
47890,20220112,688276,-0.021811,0.007916494887949087
47891,20220112,300769,-0.024317,0.00169031263718396
47892,20220112,300769,-0.024317,0.003787766119164199
47893,20220112,300755,-0.024351,0.003121784346558216
47894,20220112,688033,-0.025886,0.004630659531938495
47895,20220112,300474,-0.027682,-5.7500675766028735e-05
47896,20220112,688508,-0.028543,0.004672630647945626
47897,20220112,688166,-0.029352,0.006186130652156396
47898,20220112,300627,-0.033333,0.003502672493313042
47899,20220112,688700,-0.042571,0.0027035488394527
47900,20220112,688075,-0.065556,0.011777159401897438
47901,20220112,688668,-0.06861,0.003975720195923901
47902,20220113,688105,0.102669,0.006893912514264439
47903,20220113,688116,0.08173,0.004418768012660616
47904,20220113,688082,0.041003,0.011021248313455603
47905,20220113,300316,0.030104,0.002390705191221896
47906,20220113,300740,0.02676,0.00013121233627630657
47907,20220113,300740,0.02676,0.00016080008920027716
47908,20220113,300737,0.014795,0.001936375249933332
47909,20220113,300737,0.014795,0.003129615111523368
47910,20220113,300285,0.006541,0.001521909668499648
47911,20220113,300861,0.005592,0.0022755267547221077
47912,20220113,300531,0.00367,0.0026908812645042076
47913,20220113,300347,0.001462,0.001206342348773656
47914,20220113,300347,0.001462,-0.0005911924176737089
47915,20220113,300146,0.0,0.008396183971839062
47916,20220113,300782,-0.009736,0.004157808347515661
47917,20220113,300782,-0.009736,0.007258819633087325
47918,20220113,688033,-0.026983,0.004854438614244625
47919,20220114,688516,0.062125,0.003393420329405332
47920,20220114,688516,0.062125,0.004226031337959659
47921,20220114,688516,0.062125,0.003929749887768563
47922,20220114,688516,0.062125,0.006225021017225991
47923,20220114,300769,0.036759,0.002351068951430996
47924,20220114,300496,0.02742,0.002272368548641432
47925,20220114,300496,0.02742,0.0009095868959545072
47926,20220114,300496,0.02742,0.0017084826281891514
47927,20220114,300496,0.02742,0.002226927810248672
47928,20220114,300496,0.02742,0.0016583457803188576
47929,20220114,300316,0.026122,0.0009810987360279627
47930,20220114,300316,0.026122,0.0006282039210009525
47931,20220114,300316,0.026122,-0.00043873872072087365
47932,20220114,300861,0.021942,0.0011070874192510946
47933,20220114,688122,0.008728,0.008873554332935463
47934,20220114,300673,0.002667,0.0029427025396740257
47935,20220114,688126,0.00037,0.006080101476026776
47936,20220114,300760,-0.002664,0.008767384965282541
47937,20220114,301129,-0.009602,0.005283094274683739
47938,20220114,300740,-0.016997,0.005527739769125168
47939,20220114,300347,-0.018164,-0.0006129821404146118
47940,20220114,300737,-0.064944,-0.0017894950986619732
47941,20220114,301006,0.11581,0.00448478121228234
47942,20220114,688180,0.110588,0.011213975661404295
47943,20220114,688551,0.078561,0.007933662909674847
47944,20220114,300707,0.07005,0.002459391429915954
47945,20220114,301055,0.03691,0.00683262609256943
47946,20220114,300384,0.02918,0.0030719696369577803
47947,20220114,300558,0.027825,0.002978513172428722
47948,20220114,688296,0.02249,0.00549757332582579
47949,20220114,300855,0.008535,0.000773232496936136
47950,20220114,300763,-0.025629,0.003628764184922013
47951,20220114,688533,-0.025868,0.007207917838727053
47952,20220114,688533,-0.025868,0.009679142992174171
47953,20220117,688601,0.084341,0.005493411737196039
47954,20220117,688023,0.04018,0.003493589721627245
47955,20220117,688023,0.04018,0.0019530104530923922
47956,20220117,688023,0.04018,0.0031199724685861577
47957,20220117,300627,0.026119,0.0006413653927239687
47958,20220117,300682,0.016339,0.00905562417319018
47959,20220117,688059,0.010503,0.004631377264093944
47960,20220117,688059,0.010503,0.006308892812550298
47961,20220117,688059,0.010503,0.003965294810291061
47962,20220117,688200,0.009687,0.004611758992003644
47963,20220117,300628,0.008347,0.0020517358046643506
47964,20220117,300628,0.008347,0.0037527894243554612
47965,20220117,300628,0.008347,0.0036401925620716006
47966,20220117,300628,0.008347,0.003669733630321125
47967,20220117,300628,0.008347,0.0031254129962369746
47968,20220117,300628,0.008347,0.005063573740666245
47969,20220117,688301,0.006926,0.0036163513752123216
47970,20220117,300751,0.000909,0.0017620492280250317
47971,20220117,300751,0.000909,0.0038797814674856553
47972,20220117,300751,0.000909,0.002407959724005413
47973,20220117,300751,0.000909,0.0013059050773525625
47974,20220117,688668,-0.00133,0.00895865226067409
47975,20220117,300019,-0.002481,0.0032417809621528974
47976,20220117,300363,-0.002765,0.004503681998009238
47977,20220117,300363,-0.002765,0.0026062585524929817
47978,20220117,300363,-0.002765,0.003104818183012246
47979,20220117,300855,-0.003291,0.005213658979822121
47980,20220117,300496,-0.003571,0.0025467987268488973
47981,20220117,300496,-0.003571,0.0024315103272861925
47982,20220117,300496,-0.003571,0.00034756840363357077
47983,20220117,688369,-0.004691,0.006205573831841042
47984,20220117,300590,-0.0297,0.005136437736552715
47985,20220117,300723,-0.035521,0.007939242218272979
47986,20220117,688162,-0.036371,0.008724389511756627
47987,20220117,300955,-0.043478,0.008812713428723622
47988,20220117,300049,-0.043806,0.003260995067480455
47989,20220117,300238,-0.055762,0.003098003250340366
47990,20220117,300918,-0.058877,0.008112922449783492
47991,20220117,300058,-0.059585,0.006220468050046098
47992,20220117,300026,-0.123515,0.004089054447663598
47993,20220118,300737,0.107143,0.0026850339792681417
47994,20220118,300551,0.045685,0.00485977122912815
47995,20220118,688118,0.04326,0.0032565734132756936
47996,20220118,300979,0.035583,0.004827059636227433
47997,20220118,688089,0.031646,0.005170185583154489
47998,20220118,300529,0.011171,0.0018955737282471791
47999,20220118,300529,0.011171,0.0014798652688358227
48000,20220118,688099,0.010652,0.0048912827659208236
48001,20220118,688099,0.010652,0.003904404899620813
48002,20220118,688099,0.010652,0.004702293716226769
48003,20220118,688099,0.010652,0.004341438626214541
48004,20220118,688099,0.010652,0.004853722058538082
48005,20220118,688099,0.010652,0.005664250728953878
48006,20220118,688298,0.007484,0.0028986873351661974
48007,20220118,300740,0.003557,0.000305293850732354
48008,20220118,300021,0.001653,0.006606720160344749
48009,20220118,300674,-0.000775,0.006499217344740626
48010,20220118,301177,-0.001786,0.006305453542605051
48011,20220118,688169,-0.002157,0.0036311602253592252
48012,20220118,301035,-0.006906,0.005733493445894224
48013,20220118,688196,-0.007972,0.0035238475021503565
48014,20220118,300413,-0.01204,0.0021023601902283896
48015,20220118,300855,-0.015566,0.0008688556255347241
48016,20220118,688200,-0.015693,0.003818810154408906
48017,20220118,688112,-0.015789,0.01085689235853582
48018,20220118,300620,-0.019526,0.003761242760684799
48019,20220118,300620,-0.019526,0.0033981878607970235
48020,20220118,300363,-0.021139,0.0008895304545894588
48021,20220118,300363,-0.021139,0.0035919398271434633
48022,20220118,688556,-0.023715,0.008521660148273328
48023,20220118,300655,-0.024263,0.0009408368076883445
48024,20220118,300019,-0.028358,0.0035624908085865876
48025,20220118,300751,-0.031116,0.002291357065966968
48026,20220118,300751,-0.031116,0.0004620316034930865
48027,20220118,688023,-0.033799,0.0040702376583271
48028,20220118,300358,-0.034894,0.00043128307685049496
48029,20220118,688586,-0.036937,0.006035375163514488
48030,20220118,688167,-0.038234,0.004233454729534624
48031,20220118,300416,-0.048921,0.0030955879917019275
48032,20220118,300416,-0.048921,0.0031445243966203053
48033,20220118,300073,-0.061574,0.0009690152560799246
48034,20220118,300073,-0.061574,0.0030742439400004524
48035,20220118,300073,-0.061574,0.003327094365298053
48036,20220118,300073,-0.061574,0.0005957812552380128
48037,20220118,688383,-0.064498,0.006375105160176389
48038,20220118,688383,-0.064498,0.006015976989668093
48039,20220118,688383,-0.064498,0.006205615464342715
48040,20220118,688301,-0.083106,0.006180338601941277
48041,20220119,688234,0.039912,0.01066934227299651
48042,20220119,300763,0.0162,0.0015997981254121368
48043,20220119,688155,-0.009191,0.0065897774191510895
48044,20220119,688200,-0.010188,0.005150723727046254
48045,20220119,688200,-0.010188,0.003249759365597709
48046,20220119,300257,-0.010759,0.009110524143512962
48047,20220119,300674,-0.015504,0.0028767444000126355
48048,20220119,300790,-0.019214,0.002915306519646899
48049,20220119,688599,-0.02171,0.0033169708742652733
48050,20220119,300263,-0.022472,0.001780998866343209
48051,20220119,688099,-0.026002,0.0049141221167810535
48052,20220119,688099,-0.026002,0.005384446374494523
48053,20220119,300655,-0.02754,0.0031158936110785578
48054,20220119,688133,-0.028172,0.0069778137499313
48055,20220119,300054,-0.028725,0.002161192138573551
48056,20220119,688798,-0.029647,0.00611387079928284
48057,20220119,688798,-0.029647,0.006284732391451977
48058,20220119,688798,-0.029647,0.006832906735577796
48059,20220119,688383,-0.036505,0.0017609180710902335
48060,20220119,688212,-0.039311,0.004840760670429494
48061,20220119,300354,-0.039911,0.008519311921776601
48062,20220119,688301,-0.041365,0.003633732072728333
48063,20220119,301179,-0.041659,0.0051546979297484525
48064,20220119,300363,-0.048383,-0.00040761841709588013
48065,20220119,300170,-0.054255,0.001798050333293606
48066,20220119,688656,-0.058932,0.0049724610301622755
48067,20220119,688202,-0.062377,0.00524199682642284
48068,20220119,688089,-0.072086,0.006303923115908669
48069,20220120,688085,0.044836,0.005198645150774769
48070,20220120,688388,0.029851,0.0030117967532752596
48071,20220120,688599,0.019456,0.003451247713139973
48072,20220120,688599,0.019456,0.005575362688680612
48073,20220120,300751,0.011109,0.0023046400331498216
48074,20220120,300073,0.010187,0.001834549032487012
48075,20220120,300073,0.010187,0.00046321211711183093
48076,20220120,688689,-0.000544,0.006572664965413988
48077,20220120,688711,-0.008282,0.0062677875237494764
48078,20220120,688665,-0.014739,0.006930151172762396
48079,20220120,688301,-0.015,0.005231636405112131
48080,20220120,688301,-0.015,0.004875590853573422
48081,20220120,688080,-0.02364,0.007677725745906282
48082,20220120,300655,-0.023646,0.004313533133729867
48083,20220120,300551,-0.025591,0.0025877196869796616
48084,20220120,300894,-0.026889,0.005807939762963254
48085,20220120,300760,-0.035837,0.0020614956782363924
48086,20220120,300760,-0.035837,0.0014414011390218016
48087,20220120,300760,-0.035837,0.0026552032073653554
48088,20220120,300760,-0.035837,0.0010793586466028677
48089,20220120,300760,-0.035837,0.003126101795997144
48090,20220120,300760,-0.035837,0.003514085154275862
48091,20220120,300760,-0.035837,0.002230648764069461
48092,20220120,301221,-0.051786,0.005706279978357007
48093,20220120,300026,-0.070175,0.005611182179398177
48094,20220121,688711,0.068517,0.0037120547053574432
48095,20220121,300207,0.056988,0.0049876996949611285
48096,20220121,688621,0.054119,0.0036134740728808335
48097,20220121,688301,0.050838,0.005402790836231066
48098,20220121,300973,0.044154,0.0035526023478592576
48099,20220121,300973,0.044154,0.0003553479509710638
48100,20220121,300973,0.044154,0.0028808311667945234
48101,20220121,300973,0.044154,0.004908533562952134
48102,20220121,300973,0.044154,0.0007668867718658139
48103,20220121,300687,0.043523,0.0019503517551000184
48104,20220121,300687,0.043523,0.0036210910173002367
48105,20220121,300490,0.034065,0.0033337692484117073
48106,20220121,688023,0.032185,0.009507411301154093
48107,20220121,300896,0.031133,0.000496211861008833
48108,20220121,300896,0.031133,0.0038544183506892256
48109,20220121,300896,0.031133,0.0026625982504026764
48110,20220121,300896,0.031133,0.0007565796974918328
48111,20220121,300896,0.031133,0.002890180431299409
48112,20220121,300896,0.031133,0.002435604064677638
48113,20220121,300896,0.031133,0.0009321166360212757
48114,20220121,300896,0.031133,0.002207579809099368
48115,20220121,300896,0.031133,0.0008222014951529136
48116,20220121,300073,0.027251,0.0061057037927689005
48117,20220121,300035,0.013167,0.001479080215886746
48118,20220121,688308,0.010587,0.004766460880591755
48119,20220121,688308,0.010587,0.006106889853297893
48120,20220121,688308,0.010587,0.0038719603303630614
48121,20220121,688396,0.009548,0.004298586289926792
48122,20220121,300835,0.00942,0.0028708013113202613
48123,20220121,688383,0.008578,0.005217990024897114
48124,20220121,688383,0.008578,0.003981434367747341
48125,20220121,300456,0.004394,0.006116343778302708
48126,20220121,300217,0.0,0.004465682079608594
48127,20220121,301080,-0.001376,0.00397639841630396
48128,20220121,300037,-0.003638,0.004167713114686498
48129,20220121,300054,-0.005597,0.004617368209777544
48130,20220121,688156,-0.006198,0.005263789880598747
48131,20220121,300196,-0.006421,0.004524428129614314
48132,20220121,300413,-0.006621,0.001152595162475236
48133,20220121,688601,-0.010184,0.0050064698938958275
48134,20220121,688601,-0.010184,0.0021275053267207147
48135,20220121,300481,-0.010678,0.001311719452412806
48136,20220121,300481,-0.010678,0.003433023006149738
