,qid_date,stock_code,real_return,close,pclose,volume,prediction
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.4744184
95428,20211022,1,0.003992,20.12,20.04,73082823,0.24836867
95429,20211022,1,0.003992,20.12,20.04,73082823,0.2869586
95430,20211022,1,0.003992,20.12,20.04,73082823,0.3021153
95431,20211022,1,0.003992,20.12,20.04,73082823,0.23091957
95432,20211022,1,0.003992,20.12,20.04,73082823,0.249521
95433,20211022,1,0.003992,20.12,20.04,73082823,0.31078917
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5344978
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5405805
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.49905032
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5014926
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5938353
95439,20211022,600050,0.0,4.11,4.11,104603688,0.3151148
95440,20211022,600050,0.0,4.11,4.11,104603688,0.39910722
95441,20211022,600050,0.0,4.11,4.11,104603688,0.39240202
95442,20211022,600926,0.0,15.4,15.4,29699514,0.2593899
95443,20211022,600926,0.0,15.4,15.4,29699514,0.29320166
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.5746053
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.4525754
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5012194
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.26597762
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.30116943
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.36481613
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.45593598
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.37340158
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.27347544
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.20823081
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.2835792
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.45305046
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.35874233
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.51809627
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.5402957
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.22996022
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.372637
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.3934585
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.34792325
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.39441162
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.28650406
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.39478046
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.29688734
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.34610453
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.3071302
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.324327
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.46530467
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5575937
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.29257342
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.30042398
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.34017774
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.45777103
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.25734627
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.4352624
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5525411
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.46001792
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.23523465
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.47842404
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.6190394
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.5200368
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.52415454
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.6329291
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.37900925
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.36826077
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.74306655
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.5000329
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.23303461
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.43982187
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.4121157
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.3500141
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.263447
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.35668117
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.42833135
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.41244045
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.5776209
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.28782117
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.2846374
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.22889951
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.38755783
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.31110463
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.31767792
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.20021138
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.2248539
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.2837187
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.45774817
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4405454
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.40175146
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.28822726
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.3073625
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.4161675
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.33391237
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.51843417
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.5986588
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5451649
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.52498764
95519,20211025,1219,0.100067,32.98,29.98,140648,0.79162645
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.46586004
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.54452616
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.36944813
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.5027993
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.80262005
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.7823028
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.2928033
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.35544267
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.296663
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.32089764
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.37661126
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.4939053
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.4638311
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.4633793
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.2986478
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.3688932
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.5332053
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.5074303
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.46692848
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.33341452
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.53499436
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.36682478
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.41319773
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.41596612
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.27854818
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.4059639
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.28556108
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.25869772
95548,20211025,811,0.023275,12.31,12.03,41881247,0.7265873
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.31063864
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.31619745
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.43507373
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.40492356
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.617292
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.72314066
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.3105833
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.30635145
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.39595646
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.24222338
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.2700999
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.22684509
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.25829387
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.26957965
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.26693022
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.24853963
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.53339833
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.4606177
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.46857524
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.39116824
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.4013036
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5364189
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.51258576
95572,20211025,810,0.010116,6.99,6.92,6497774,0.7320216
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.6774243
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.35056093
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.49452356
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.34731454
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.43016157
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.3822235
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.44160002
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.34073067
95581,20211025,605369,0.001378,94.5,94.37,302720,0.3418819
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.50064445
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.373048
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.34874
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.5274458
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.56138545
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.39341068
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.3300115
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.48589337
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.43723503
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.5272613
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.23636135
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.2349617
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.25379604
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.27361536
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.37905562
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.3053396
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.29910198
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3424746
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.3999077
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.32284796
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.35446438
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5679601
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.51611745
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.625736
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5513309
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6181108
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6210365
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.64043796
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62104475
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.66539073
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.55449027
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.53032076
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5878202
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62533545
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.65249366
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5877251
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59572846
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6350999
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.549144
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6664636
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6302178
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5255671
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.7214107
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.37307796
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.41692317
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.4550818
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.3906036
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.28413954
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.27652425
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.2992871
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.34049886
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.31255493
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.29513532
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.30470031
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.29404643
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.50764066
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.36697173
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.3996379
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.56595993
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.4041375
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.35487586
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.5162756
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.39185098
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.40151483
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5657746
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.3627113
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.55350655
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.38619575
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.3306429
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.3360079
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5496129
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5478608
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6908858
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.68037844
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.44890174
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.36789885
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.36456046
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.49335304
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.5564334
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.57503957
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.40694723
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.33746848
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.41166943
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.4211352
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.45028597
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.33912462
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.43891406
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.34535956
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.47015
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.46862242
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.55550367
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.49940723
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.4421845
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.40153632
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.55607873
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.5320745
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.40055743
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.32008016
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.3008769
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.27742532
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.23146878
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.37619472
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.4177146
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.683592
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.54875135
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.4000031
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5174662
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5306701
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8626749
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.3778937
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.75716794
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.2696123
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.31039983
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5186338
95696,20211026,875,0.05836,6.71,6.34,208104974,0.3921899
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.49505424
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5146589
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.54605705
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.3727777
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.4837883
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.32208842
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.31903556
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.2890016
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.3901682
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.31411284
95707,20211026,733,0.031334,107.3,104.04,7480653,0.35935965
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6617622
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.41738513
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.8185361
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.39578813
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.342169
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.43368465
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.36444715
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.46268982
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.55879235
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.46611905
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5381007
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.45181447
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.3271125
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.31799242
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.31900644
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.46539235
95724,20211026,625,0.011783,19.75,19.52,116490905,0.281711
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5307878
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5539506
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.45342568
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5759058
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.54474354
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.3221215
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.2923944
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.28151128
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.28536478
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.33085132
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.4856912
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.4773194
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.4657652
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.38771275
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4551199
95740,20211026,403,0.005399,31.66,31.49,2993102,0.29945838
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.45067662
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5665428
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.3853745
95744,20211026,155,0.004651,30.24,30.1,65409119,0.6562997
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.59865093
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5313397
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5245468
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.31587714
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.31899378
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.35065052
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.3790373
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.350762
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.2975948
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.29670748
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.35190207
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.37117335
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.29532573
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.38632065
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.3385392
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.34594607
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.29350626
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.33521795
95763,20211026,2245,0.0,22.45,22.45,24267185,0.525132
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.3539249
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.34512007
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.2963186
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.34479466
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.7460176
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.47362992
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.39829764
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.43836313
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.55915725
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.57975554
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.41246492
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.44812068
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.35261112
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.3736842
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.4044298
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.3799928
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.42543405
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.37581393
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.5037341
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.33304065
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.3539361
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.38490418
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.33750525
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.20937474
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.2557262
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6658644
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.46294117
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.45515844
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.52254075
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.48044744
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.54177946
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.54642993
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.3443797
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.23269528
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.29418296
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.2528605
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.29537973
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.3964957
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.22526461
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.23862112
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.27707693
