,qid_date,stock_code,real_return,close,pclose,volume,prediction
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.250133
95433,20211022,1,0.003992,20.12,20.04,73082823,2.069347
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.84241635
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.01232334
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5263674
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.06314894
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.02709509
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.180483
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.2755482
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.31597996
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.97879815
95443,20211022,600926,0.0,15.4,15.4,29699514,0.09348654
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.6065876
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.118405424
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.09567318
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.9599492
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.17414044
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.50405276
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.6195456
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.72075796
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.610934
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1815188
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.5900909
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0651985
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.1626855
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.5447295
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.54771847
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.5798307
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.7064184
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.39170274
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.41570017
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-1.3050131
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.211274
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5550524
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.8846133
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.5740229
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.60571647
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5984256
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.20628372
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.022160994
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.029992986
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.86970985
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.24745385
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.35126474
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.3278778
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.5304223
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.29148906
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.27502695
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.22311868
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.3244507
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.11916938
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.4943047
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.5750856
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.73105204
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.20795234
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.6193666
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.7982854
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.37988663
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.5372323
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.25137147
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.2819109
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.2580805
95494,20211022,600763,0.021815,237.95,232.87,4927598,-0.12974676
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.09658601
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.7475001
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.14543909
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.1555711
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.8295973
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.9627749
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.7848327
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-1.1188984
95503,20211022,799,-0.008224,231.55,233.47,4953186,-1.0693406
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.292016
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1888816
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-1.0152191
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.45702204
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.26762304
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.2550238
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.101130284
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.49918473
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.8835608
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.222959
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.62363446
95515,20211022,90,-0.033771,5.15,5.33,18433763,-1.0096987
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.26288664
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.18903713
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.1001925
95519,20211025,1219,0.100067,32.98,29.98,140648,2.2697423
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.20688696
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.1516321
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.3114121
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.10090001
95524,20211025,2273,0.05218,15.93,15.14,126410829,2.772787
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.3238518
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.8801563
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.6637013
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.19108024
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.41214043
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.5824905
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.36782268
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.6331204
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.072787665
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.113281295
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.1017474
95536,20211025,2677,0.037748,16.77,16.16,14462440,2.0509143
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.16799384
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.7998536
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.17731786
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.311385
95541,20211025,2191,0.031164,11.25,10.91,31008376,-0.09895838
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.77194965
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.8183707
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.08779819
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.27970302
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.8813448
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.7104965
95548,20211025,811,0.023275,12.31,12.03,41881247,0.1792629
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.27935508
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.2519809
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.33796814
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.4657477
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.16138239
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.2431831
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.091467
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.7024321
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.32681906
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.006152906
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.1609017
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.38480467
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.056970123
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.8166818
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.41749775
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.17806219
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.1747719
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.21637753
95567,20211025,600298,0.012094,50.21,49.61,10299501,1.6717484
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.2256321
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.1356657
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.4291452
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.7016004
95572,20211025,810,0.010116,6.99,6.92,6497774,2.0337105
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.3549336
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.14896317
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.4730501
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.30942875
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.082311705
95578,20211025,2152,0.003846,10.44,10.4,18182159,-0.020470187
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.7928841
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.13231887
95581,20211025,605369,0.001378,94.5,94.37,302720,0.5545276
95582,20211025,2391,0.001377,7.27,7.26,5207950,-0.005585078
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.56663513
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.9412056
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.10077709
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.1503652
95587,20211025,603690,-0.001633,48.92,49.0,10694675,-0.16691014
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.025225421
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.8284391
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.006396665
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.057012513
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.023355598
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.7821002
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.81416285
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.4432502
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.21802633
95597,20211025,2648,-0.004471,42.31,42.5,19772156,-0.21992606
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.39021367
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.11577218
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.38815278
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.21018495
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.4792021
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.08608061
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.4449517
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.001585986
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.6613054
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.2045283
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.14322612
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48833895
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.31552854
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.41701603
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.5985515
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.13297111
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.37559497
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.54872113
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.21743098
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4140098
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.06660432
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.40381277
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.31407952
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.19104654
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.52985966
95623,20211025,3000,-0.006466,9.22,9.28,1458600,-0.73313177
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.6882354
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.16900569
95626,20211025,739,-0.007993,32.27,32.53,16656177,-1.0063462
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.5446686
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.03981404
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.33470294
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.396421
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.6793967
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.11999187
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.23694971
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.23075339
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.2879485
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.46229553
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.2789392
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.18540989
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.891033
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.7060717
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.10952384
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.7517361
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.70496863
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.39990252
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.64649373
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.37696856
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.027637955
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.3965561
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.23914257
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.86815226
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.18402724
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.638984
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.055646658
95654,20211025,600785,-0.016393,12.6,12.81,2572158,-0.020809256
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.25261587
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.3037077
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.30746675
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.0936295
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.5263635
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.096092306
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.21542752
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.6465957
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.17687702
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.3232
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.794485
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.9322055
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.6328519
95668,20211025,733,-0.020062,104.04,106.17,4853009,-0.19232503
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.21958186
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.35284433
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.6820954
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.3617828
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.05858236
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.5353337
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.15515317
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.4348399
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.21053147
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.9832243
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.13307355
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.7667172
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.55175567
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.1916101
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.4406495
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.29105818
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.269342
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.28309432
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.1567745
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5143927
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.7538519
95690,20211026,600821,0.1,13.09,11.9,77785939,2.2988539
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.52691984
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.8827374
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.16121733
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.080879964
95695,20211026,875,0.05836,6.71,6.34,208104974,0.31327003
95696,20211026,875,0.05836,6.71,6.34,208104974,0.044473115
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.26475456
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.6107341
95699,20211026,2837,0.034853,42.46,41.03,16010225,1.0743304
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.71516305
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.194172
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.50719225
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.27345186
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.64325285
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.6381032
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.4476032
95707,20211026,733,0.031334,107.3,104.04,7480653,0.4024686
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.8039293
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.2994323
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.6712847
95711,20211026,2518,0.019918,32.26,31.63,27923630,1.2767104
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.4218366
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.8642159
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.48102856
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.23608647
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.6291863
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.2790403
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.51495653
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.07412634
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.52209836
95721,20211026,2129,0.013336,50.15,49.49,59929625,1.1270638
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.07663146
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.5528889
95724,20211026,625,0.011783,19.75,19.52,116490905,0.30711207
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.6349496
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.26660958
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.793211
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.4491259
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5426153
95730,20211026,600438,0.007662,56.55,56.12,61721104,1.0452251
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.18036893
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.026422923
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.14184421
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.6185293
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.19018966
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.5032889
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.96041757
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.6535883
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.092259
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.876295
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.2997115
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.8144789
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.17789382
95744,20211026,155,0.004651,30.24,30.1,65409119,1.3987024
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.6273553
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.9314024
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.21931341
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.14573348
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.5729856
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.010833418
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.5293555
95752,20211026,2643,0.002392,20.95,20.9,12206454,-0.2087592
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.7255646
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.10106263
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.88861763
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.7098351
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.34582186
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.1413874
95759,20211026,603236,0.000397,176.23,176.16,1982353,-1.2101482
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.2129212
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.0665682
95762,20211026,603236,0.000397,176.23,176.16,1982353,-0.040067457
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5303564
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.38575277
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.04712414
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.25705004
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.93529904
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.6846586
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.084971435
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.07769146
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.4192301
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.23532294
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.6187701
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.1296183
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.2550352
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.99692994
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.510792
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.38497016
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.13891464
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-0.037243593
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-1.026572
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.017015647
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.85702187
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.24881203
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.05991613
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.11067488
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.0936452
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.3409621
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.0524675
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.32090452
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.25304002
95792,20211026,2746,-0.012605,7.05,7.14,7279094,-0.010991482
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.4425963
95794,20211026,2979,-0.013153,25.51,25.85,2100117,-0.060580652
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.47414312
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.11016492
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.8276252
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.8863117
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.07802486
