,qid_date,stock_code,real_return,prediction
47785,20211230,688082,-0.06698,0.016195098392562602
47786,20211230,300751,-0.081535,0.004877069435369576
47787,20220104,300788,0.028269,0.01410342955881746
47788,20220104,300841,0.006866,0.006168525605596251
47789,20220104,300146,-0.006131,8.787129216415773e-05
47790,20220104,300058,-0.007994,0.018714655068284448
47791,20220104,688005,-0.015315,0.010722519552950057
47792,20220104,688005,-0.015315,0.009333133118661614
47793,20220104,688005,-0.015315,-0.001949016666284294
47794,20220104,688005,-0.015315,0.0004823240421950601
47795,20220104,300748,-0.016254,0.0077243817353894574
47796,20220104,688363,-0.017068,0.0039023113641169518
47797,20220104,300059,-0.02203,0.011160081700994714
47798,20220104,300993,-0.037979,0.004343121968737162
47799,20220104,300413,-0.042825,0.00556233478303551
47800,20220104,301096,-0.042908,0.003424922479105911
47801,20220104,300207,-0.057276,0.003199788908593774
47802,20220104,300790,-0.082955,0.001099136882876333
47803,20220105,688196,0.032248,0.014320413651190925
47804,20220105,688196,0.032248,0.009592317586176898
47805,20220105,688082,0.030081,-0.00868464941374947
47806,20220105,688683,0.017828,0.004700341432579234
47807,20220105,688169,0.015627,0.007539891075458276
47808,20220105,300558,0.006248,0.003887394629511413
47809,20220105,688608,0.003344,0.02079947024693589
47810,20220105,300662,0.002431,0.01448346523531245
47811,20220105,688288,0.000268,0.0029139435092590733
47812,20220105,300382,-0.002859,0.009341111932156611
47813,20220105,688499,-0.006036,0.00019669974835128564
47814,20220105,688127,-0.024211,0.016291701033732543
47815,20220105,688363,-0.036284,0.024606499252799993
47816,20220105,300896,-0.074286,0.0012697587725435807
47817,20220106,300358,0.025051,-0.0005104687274885888
47818,20220106,300757,0.021235,0.003109346530658538
47819,20220106,300286,-0.006477,0.007560455961947167
47820,20220106,300841,-0.013137,0.007857302496523583
47821,20220106,300666,-0.015964,0.014692471675181859
47822,20220106,300919,-0.026807,0.014903999836498566
47823,20220106,688106,-0.033296,0.010088462673744874
47824,20220106,688369,-0.033842,0.02510959958952672
47825,20220106,688319,-0.036431,0.002354877190392396
47826,20220106,300633,-0.050613,0.010946597430460859
47827,20220107,301073,0.115931,-0.0017645017880577284
47828,20220107,688298,0.09712,0.007196276049099913
47829,20220107,688201,0.066881,0.006585639711523714
47830,20220107,688690,0.04869,0.012019433812135882
47831,20220107,688059,0.044558,0.00608986236654753
47832,20220107,300365,0.037511,0.009531977135437757
47833,20220107,688357,0.030053,0.009068870034805346
47834,20220107,300653,0.023066,0.008017468368177244
47835,20220107,301071,0.019796,0.01654555064059454
47836,20220107,300973,-0.001429,-0.00512146876176641
47837,20220107,689009,-0.007041,0.00453934111440658
47838,20220107,300894,-0.010672,0.006190650867809527
47839,20220107,300769,-0.035826,-0.008740334542964722
47840,20220107,688005,0.084526,0.003907482305691038
47841,20220107,300285,0.017685,0.000678902654932471
47842,20220107,688520,0.009685,0.006685876176243817
47843,20220107,300487,-0.000979,0.0011138639156365918
47844,20220110,300656,0.005624,0.01809849854991054
47845,20220110,688106,-0.004469,0.008608817411409744
47846,20220110,300856,-0.006056,0.01646766402739514
47847,20220110,688028,-0.008165,0.007635796618644343
47848,20220110,300896,-0.009336,0.022830262531618916
47849,20220110,688008,-0.016137,0.006509137971046509
47850,20220110,300957,-0.017979,-0.005608831508721659
47851,20220110,300791,-0.019802,0.0022725354903885856
47852,20220110,301035,-0.029563,0.002959291856954689
47853,20220110,300628,-0.032597,0.0023269633180385283
47854,20220110,300373,-0.03336,0.01011991308234026
47855,20220110,300373,-0.03336,-0.00010516967226875866
47856,20220110,300373,-0.03336,0.004518796206329372
47857,20220110,300373,-0.03336,0.0023538343656132003
47858,20220110,300373,-0.03336,-0.0018685809990807859
47859,20220110,300866,-0.034271,-0.004120352149675299
47860,20220110,688039,-0.040161,0.010911788193020003
47861,20220110,688232,-0.046413,0.021313740198373413
47862,20220110,301099,-0.096655,0.010381007245313177
47863,20220111,300919,0.072549,0.014902972575102015
47864,20220111,300755,0.055626,0.009569879981178557
47865,20220111,300755,0.055626,0.0076272051297262885
47866,20220111,300171,0.049769,0.0069916548941589135
47867,20220111,688669,0.047827,0.0030400257645065805
47868,20220111,688180,0.045572,0.013116799217714087
47869,20220111,300984,0.018093,0.005580659495562439
47870,20220111,300146,0.017065,0.023788682059991934
47871,20220111,300723,0.012013,-0.0006282005671473834
47872,20220111,300662,0.01014,0.012131866898195579
47873,20220111,300638,0.007531,0.0006383331490625411
47874,20220111,688135,0.006531,0.006159939927145034
47875,20220111,300487,0.001124,-0.0027564017337492358
47876,20220111,688557,-0.012749,0.027332159977430777
47877,20220111,688687,-0.014716,0.013137482198259283
47878,20220111,301096,-0.021935,0.019560675885256357
47879,20220111,688508,-0.022593,0.010231106877215608
47880,20220111,688508,-0.022593,-0.029794018220792678
47881,20220112,300504,0.047115,0.0104406514417579
47882,20220112,300487,0.040306,0.0024478836597981845
47883,20220112,688016,0.033578,0.0022451081722426893
47884,20220112,300480,0.005888,0.011101741186551892
47885,20220112,300143,0.003365,0.010809003318787818
47886,20220112,300143,0.003365,0.015265932232763638
47887,20220112,300143,0.003365,0.004167067710704597
47888,20220112,300782,-0.009707,-0.0007255394663561391
47889,20220112,300327,-0.017887,0.0070231821816682805
47890,20220112,688276,-0.021811,0.00818981458831637
47891,20220112,300769,-0.024317,-0.004196438397215939
47892,20220112,300769,-0.024317,0.0017979696530874988
47893,20220112,300755,-0.024351,0.01170995008774215
47894,20220112,688033,-0.025886,-0.004774340070121173
47895,20220112,300474,-0.027682,0.00571721823170854
47896,20220112,688508,-0.028543,0.026984866919791628
47897,20220112,688166,-0.029352,-0.006207461220176614
47898,20220112,300627,-0.033333,0.009509866509189422
47899,20220112,688700,-0.042571,-0.012718995801125989
47900,20220112,688075,-0.065556,0.029022410105520886
47901,20220112,688668,-0.06861,0.010677222199163849
47902,20220113,688105,0.102669,0.03540335619627357
47903,20220113,688116,0.08173,0.017580334060672633
47904,20220113,688082,0.041003,0.02748005174914246
47905,20220113,300316,0.030104,-0.010282916887973078
47906,20220113,300740,0.02676,0.001575178078340618
47907,20220113,300740,0.02676,0.006293326207245368
47908,20220113,300737,0.014795,0.004678432807074844
47909,20220113,300737,0.014795,0.004104780804552013
47910,20220113,300285,0.006541,0.006287868504573538
47911,20220113,300861,0.005592,-0.005971719034302784
47912,20220113,300531,0.00367,0.009844167314410481
47913,20220113,300347,0.001462,-0.0027557968316318116
47914,20220113,300347,0.001462,-0.011221983354207607
47915,20220113,300146,0.0,0.01462925061591857
47916,20220113,300782,-0.009736,-0.0013417856599659442
47917,20220113,300782,-0.009736,0.0070365174324583234
47918,20220113,688033,-0.026983,-0.006908060694878455
47919,20220114,688516,0.062125,-0.0030832802722599705
47920,20220114,688516,0.062125,0.005397169150578423
47921,20220114,688516,0.062125,-0.009484596748758027
47922,20220114,688516,0.062125,0.00392754072184515
47923,20220114,300769,0.036759,0.017395454234522365
47924,20220114,300496,0.02742,0.007900120029272668
47925,20220114,300496,0.02742,0.00027305317280613544
47926,20220114,300496,0.02742,0.006781217426900803
47927,20220114,300496,0.02742,0.008370768484202432
47928,20220114,300496,0.02742,0.0003444905354531489
47929,20220114,300316,0.026122,-0.01377318179905283
47930,20220114,300316,0.026122,-0.00518567890173291
47931,20220114,300316,0.026122,-0.008677880583564035
47932,20220114,300861,0.021942,0.008135150505922435
47933,20220114,688122,0.008728,0.009541610299242278
47934,20220114,300673,0.002667,0.0037082891520606536
47935,20220114,688126,0.00037,0.012707565164669555
47936,20220114,300760,-0.002664,0.01018567331549564
47937,20220114,301129,-0.009602,0.011161570228484597
47938,20220114,300740,-0.016997,0.01024429305345112
47939,20220114,300347,-0.018164,-0.006384799621547236
47940,20220114,300737,-0.064944,-0.0003640064792916612
47941,20220114,301006,0.11581,0.0006104169875217428
47942,20220114,688180,0.110588,0.00399926041762396
47943,20220114,688551,0.078561,0.0010917336739037107
47944,20220114,300707,0.07005,-0.001288167534980721
47945,20220114,301055,0.03691,0.01635503864685838
47946,20220114,300384,0.02918,0.005232006621779248
47947,20220114,300558,0.027825,0.002614202967430756
47948,20220114,688296,0.02249,0.03248104355027258
47949,20220114,300855,0.008535,0.00907404988101911
47950,20220114,300763,-0.025629,0.006941270760307026
47951,20220114,688533,-0.025868,0.017696568988434833
47952,20220114,688533,-0.025868,0.015719933378531243
47953,20220117,688601,0.084341,0.006742665806288095
47954,20220117,688023,0.04018,0.003903108972572346
47955,20220117,688023,0.04018,-0.0009157234640253858
47956,20220117,688023,0.04018,0.0034916820324955486
47957,20220117,300627,0.026119,0.00571987276990141
47958,20220117,300682,0.016339,0.014199130796300124
47959,20220117,688059,0.010503,0.004351061852554201
47960,20220117,688059,0.010503,0.007336560435908695
47961,20220117,688059,0.010503,0.0034382666622960983
47962,20220117,688200,0.009687,0.0001743981054357365
47963,20220117,300628,0.008347,0.007168668752431536
47964,20220117,300628,0.008347,0.005222850899992167
47965,20220117,300628,0.008347,-0.0009782024808316764
47966,20220117,300628,0.008347,0.00018189799224513115
47967,20220117,300628,0.008347,0.0018153595203288303
47968,20220117,300628,0.008347,0.0022350497144248693
47969,20220117,688301,0.006926,-0.009636440136432082
47970,20220117,300751,0.000909,0.001285627149615408
47971,20220117,300751,0.000909,0.0005879901886955389
47972,20220117,300751,0.000909,-0.002623964935671016
47973,20220117,300751,0.000909,-0.00227446003603462
47974,20220117,688668,-0.00133,0.02170090191439711
47975,20220117,300019,-0.002481,0.0040769583806553435
47976,20220117,300363,-0.002765,0.005364899202083956
47977,20220117,300363,-0.002765,0.00038647813754363365
47978,20220117,300363,-0.002765,-0.0020579618641567215
47979,20220117,300855,-0.003291,0.0055670180434751505
47980,20220117,300496,-0.003571,0.005734017612639295
47981,20220117,300496,-0.003571,0.006763629083833421
47982,20220117,300496,-0.003571,0.003695348930534268
47983,20220117,688369,-0.004691,0.018493375071165937
47984,20220117,300590,-0.0297,0.010964204238799232
47985,20220117,300723,-0.035521,0.020400130091063326
47986,20220117,688162,-0.036371,0.009490898418842446
47987,20220117,300955,-0.043478,0.01913656499889397
47988,20220117,300049,-0.043806,-0.008474013625173124
47989,20220117,300238,-0.055762,-0.004929538980771968
47990,20220117,300918,-0.058877,0.010799231598594992
47991,20220117,300058,-0.059585,0.018485692346144385
47992,20220117,300026,-0.123515,0.0138541344164664
47993,20220118,300737,0.107143,0.003438677791959225
47994,20220118,300551,0.045685,0.0002816252023214444
47995,20220118,688118,0.04326,0.01662516721395545
47996,20220118,300979,0.035583,0.003437193050605161
47997,20220118,688089,0.031646,0.007630060635059913
47998,20220118,300529,0.011171,0.0021065820009757534
47999,20220118,300529,0.011171,-0.001990658972695677
48000,20220118,688099,0.010652,0.014154018749305762
48001,20220118,688099,0.010652,0.014667382378431737
48002,20220118,688099,0.010652,0.023641025543237208
48003,20220118,688099,0.010652,0.02495610718727085
48004,20220118,688099,0.010652,0.012189369072882723
48005,20220118,688099,0.010652,0.02536588682954558
48006,20220118,688298,0.007484,0.0105614330171895
48007,20220118,300740,0.003557,-0.013679604171732357
48008,20220118,300021,0.001653,0.007759977300266952
48009,20220118,300674,-0.000775,0.015441686683149672
48010,20220118,301177,-0.001786,-0.008322088264952825
48011,20220118,688169,-0.002157,0.001948096015023845
48012,20220118,301035,-0.006906,0.015639720486872677
48013,20220118,688196,-0.007972,0.018222223755389774
48014,20220118,300413,-0.01204,0.007146620519044599
48015,20220118,300855,-0.015566,0.002139311921146959
48016,20220118,688200,-0.015693,0.018910818746555185
48017,20220118,688112,-0.015789,0.01482540436478881
48018,20220118,300620,-0.019526,0.0011468992334150846
48019,20220118,300620,-0.019526,0.0058645655817468785
48020,20220118,300363,-0.021139,-0.0029428215986625665
48021,20220118,300363,-0.021139,-0.0012305850925789297
48022,20220118,688556,-0.023715,0.008231737198422183
48023,20220118,300655,-0.024263,-0.0017003206986519247
48024,20220118,300019,-0.028358,0.010517540321821013
48025,20220118,300751,-0.031116,0.004791570895530353
48026,20220118,300751,-0.031116,0.004700673392494908
48027,20220118,688023,-0.033799,0.014258204412574523
48028,20220118,300358,-0.034894,-0.0009186196993157122
48029,20220118,688586,-0.036937,0.009373106069063717
48030,20220118,688167,-0.038234,0.009581544419525771
48031,20220118,300416,-0.048921,0.00708130047606703
48032,20220118,300416,-0.048921,-0.005092477996021013
48033,20220118,300073,-0.061574,0.0021206148418794167
48034,20220118,300073,-0.061574,-0.0011828287584821741
48035,20220118,300073,-0.061574,0.0011195583490851526
48036,20220118,300073,-0.061574,-0.0052238141319747
48037,20220118,688383,-0.064498,0.01441874822106417
48038,20220118,688383,-0.064498,0.010987699692756698
48039,20220118,688383,-0.064498,0.010984195727544414
48040,20220118,688301,-0.083106,0.006410255693772704
48041,20220119,688234,0.039912,0.026237652144437143
48042,20220119,300763,0.0162,0.0021343262854734654
48043,20220119,688155,-0.009191,0.007306974011295437
48044,20220119,688200,-0.010188,0.00951044528720188
48045,20220119,688200,-0.010188,-0.020514425657879594
48046,20220119,300257,-0.010759,0.0184286715248511
48047,20220119,300674,-0.015504,0.009733844205090056
48048,20220119,300790,-0.019214,0.004916185142589808
48049,20220119,688599,-0.02171,0.004845337862633719
48050,20220119,300263,-0.022472,0.00035954714565723697
48051,20220119,688099,-0.026002,0.017519411151767677
48052,20220119,688099,-0.026002,0.02171019976054554
48053,20220119,300655,-0.02754,0.003950080759379785
48054,20220119,688133,-0.028172,0.028284387973556487
48055,20220119,300054,-0.028725,0.0014952800434594017
48056,20220119,688798,-0.029647,0.007801864912063465
48057,20220119,688798,-0.029647,0.01223435465564682
48058,20220119,688798,-0.029647,0.003409401089617264
48059,20220119,688383,-0.036505,-0.012243479572206274
48060,20220119,688212,-0.039311,-0.012238572667385499
48061,20220119,300354,-0.039911,0.010611724643024623
48062,20220119,688301,-0.041365,0.006140850727865973
48063,20220119,301179,-0.041659,0.022392783108576352
48064,20220119,300363,-0.048383,-0.0158209044465277
48065,20220119,300170,-0.054255,0.010757845483038923
48066,20220119,688656,-0.058932,-0.007811136343526537
48067,20220119,688202,-0.062377,0.03189620161602668
48068,20220119,688089,-0.072086,0.0139170968209101
48069,20220120,688085,0.044836,0.009320235434396086
48070,20220120,688388,0.029851,0.009478355800261318
48071,20220120,688599,0.019456,-0.0005663518448502427
48072,20220120,688599,0.019456,0.008776981711453302
48073,20220120,300751,0.011109,-0.0019765599047335456
48074,20220120,300073,0.010187,-0.004766016773079957
48075,20220120,300073,0.010187,-0.008821695704918212
48076,20220120,688689,-0.000544,0.009450397717773505
48077,20220120,688711,-0.008282,0.007857351380805842
48078,20220120,688665,-0.014739,0.01306426920505789
48079,20220120,688301,-0.015,0.009470403402538519
48080,20220120,688301,-0.015,-0.00922187064000726
48081,20220120,688080,-0.02364,0.010185595037940164
48082,20220120,300655,-0.023646,0.008440303822626699
48083,20220120,300551,-0.025591,0.003295232304105667
48084,20220120,300894,-0.026889,0.00844039020056348
48085,20220120,300760,-0.035837,-0.009500189822642205
48086,20220120,300760,-0.035837,-0.01500469345820122
48087,20220120,300760,-0.035837,-0.004115905333961635
48088,20220120,300760,-0.035837,-0.008181384388698693
48089,20220120,300760,-0.035837,0.0007489545983614587
48090,20220120,300760,-0.035837,-0.001189078619797482
48091,20220120,300760,-0.035837,0.0005906305533874077
48092,20220120,301221,-0.051786,0.004465477041103731
48093,20220120,300026,-0.070175,0.002361395187552585
48094,20220121,688711,0.068517,0.0085298339343783
48095,20220121,300207,0.056988,0.0028230446665400365
48096,20220121,688621,0.054119,0.017794238068360738
48097,20220121,688301,0.050838,0.007762253188791939
48098,20220121,300973,0.044154,-0.0002773541150508279
48099,20220121,300973,0.044154,0.005688971867534935
48100,20220121,300973,0.044154,-0.0024259256895890974
48101,20220121,300973,0.044154,0.006265444705688806
48102,20220121,300973,0.044154,-0.004254065844555118
48103,20220121,300687,0.043523,0.011244758934322802
48104,20220121,300687,0.043523,0.009467757842672828
48105,20220121,300490,0.034065,0.02455810909565536
48106,20220121,688023,0.032185,0.02677738623510404
48107,20220121,300896,0.031133,-0.004312565893493101
48108,20220121,300896,0.031133,-0.007539780458322787
48109,20220121,300896,0.031133,-0.006835027373058854
48110,20220121,300896,0.031133,-0.003993274559338544
48111,20220121,300896,0.031133,-0.005809836425046002
48112,20220121,300896,0.031133,0.0023729946863554753
48113,20220121,300896,0.031133,0.0015028850820231739
48114,20220121,300896,0.031133,0.0008176576542547126
48115,20220121,300896,0.031133,0.007761350364370129
48116,20220121,300073,0.027251,0.0028002665982140972
48117,20220121,300035,0.013167,0.0030825090108814778
48118,20220121,688308,0.010587,0.0036020039454708677
48119,20220121,688308,0.010587,0.0076434462588080235
48120,20220121,688308,0.010587,0.0027411546208788856
48121,20220121,688396,0.009548,0.0005233888680403601
48122,20220121,300835,0.00942,-0.002093186756162468
48123,20220121,688383,0.008578,0.0012512292576457875
48124,20220121,688383,0.008578,-3.182326890283e-05
48125,20220121,300456,0.004394,0.007956938546275643
48126,20220121,300217,0.0,-0.0003416021845684929
48127,20220121,301080,-0.001376,0.004610615316267359
48128,20220121,300037,-0.003638,0.0034488552950160426
48129,20220121,300054,-0.005597,0.00882770846618194
48130,20220121,688156,-0.006198,0.013879135771202344
48131,20220121,300196,-0.006421,0.004071359244732892
48132,20220121,300413,-0.006621,0.0044311524421506146
48133,20220121,688601,-0.010184,0.014090237313130971
