,qid_date,stock_code,real_return,prediction
47639,20211215,300538,-0.013529,-0.008533484429578719
47640,20211215,300260,-0.016551,0.01184884444604266
47641,20211215,301071,-0.017351,-0.012911073662889011
47642,20211216,301035,0.009562,0.011632406212020935
47643,20211216,688008,-0.000123,0.007770939989432038
47644,20211216,688777,-0.014411,0.004145217146388642
47645,20211216,300019,-0.019913,0.018844275021904052
47646,20211216,688268,-0.024744,0.03527062386891809
47647,20211216,300182,-0.024876,-0.02066017089450548
47648,20211216,300751,-0.038985,0.025221574564793965
47649,20211216,688508,-0.042155,-0.0022261577571433375
47650,20211217,688017,0.038917,0.003225428627579174
47651,20211217,301071,0.028431,0.006040094658331372
47652,20211217,688257,-0.000518,0.0062114415224889365
47653,20211217,688180,-0.017786,0.008944533085732903
47654,20211217,300699,-0.019407,0.013131268965949162
47655,20211217,300661,-0.02205,0.026310167646326568
47656,20211217,300655,-0.045784,0.007882843877522848
47657,20211217,688777,-0.060444,-0.014216917953215018
47658,20211217,688777,-0.060444,-0.00660399269595586
47659,20211217,688208,-0.0788,0.009472286963335182
47660,20211217,688208,-0.0788,0.01514933208856258
47661,20211217,688208,-0.0788,0.018298009827593
47662,20211217,688676,0.055002,0.0060351196214340165
47663,20211217,300994,0.003708,0.014340164299019712
47664,20211217,688519,-0.010265,0.0015114791839269182
47665,20211217,300015,-0.014709,-0.032808374867379884
47666,20211217,300263,-0.034682,0.009374154256841119
47667,20211217,688777,-0.060444,-0.0029654791813925664
47668,20211217,688208,-0.0788,0.012856589938259876
47669,20211220,688100,0.057102,-0.005147028871403516
47670,20211220,301129,0.048152,0.01375098032649173
47671,20211220,300428,0.039066,0.017663934856141834
47672,20211220,300012,0.025098,-0.009624746449184799
47673,20211220,300360,0.022127,0.011002110962910589
47674,20211220,300498,0.015801,-0.006644903614115145
47675,20211220,688016,0.013333,0.0006883713355294149
47676,20211220,300363,0.008511,-0.0021117438737788597
47677,20211220,688608,0.001708,0.03264916120717783
47678,20211220,688676,-0.006707,0.005365860578097996
47679,20211220,300499,-0.007147,0.0046790104711112845
47680,20211220,301047,-0.011268,-0.023378163240129642
47681,20211220,688677,-0.014958,0.004140408711673981
47682,20211221,688208,0.062408,0.015611804129529078
47683,20211221,688301,0.051014,0.01151317843305911
47684,20211221,300021,0.013769,0.006924341315947111
47685,20211221,688396,0.001091,0.017723248665051476
47686,20211221,300504,0.001026,0.010623068311864181
47687,20211221,688063,-0.007657,-0.0007470820285395298
47688,20211221,301177,-0.054389,-0.046523959997757984
47689,20211221,688575,-0.090278,0.0030554062435814945
47690,20211222,300567,-0.001865,0.005483366005008297
47691,20211222,300604,-0.001997,0.012029976627432009
47692,20211222,688106,-0.010152,0.015126105262741272
47693,20211222,300788,-0.025957,0.008171063350985136
47694,20211222,301177,-0.033333,0.036142993700280075
47695,20211222,300955,-0.041413,0.0038876960901910846
47696,20211223,300031,0.057848,-0.0055089072812478605
47697,20211223,300911,0.008341,0.01565312264615106
47698,20211223,688080,0.00297,0.018776108511517887
47699,20211223,688111,0.001118,0.004667919094440837
47700,20211223,688111,0.001118,0.002162195189459578
47701,20211223,300979,-0.006477,0.006135296079265081
47702,20211223,688021,-0.009867,0.028655068510703232
47703,20211223,301061,-0.011041,-0.006911670944168319
47704,20211223,300040,-0.013078,0.010995920597593278
47705,20211223,688066,-0.018303,-0.01406877836889501
47706,20211223,300590,-0.025377,-0.01793298775986516
47707,20211223,688568,-0.031324,-0.01829943541124592
47708,20211223,300182,-0.034954,-0.00801680871517237
47709,20211223,300428,-0.047462,-0.005046080211740811
47710,20211223,300499,-0.048237,0.015271429564739746
47711,20211224,688555,0.072289,0.004451832130205791
47712,20211224,300558,0.052322,0.01689211116270158
47713,20211224,301177,0.017405,0.002107830622250168
47714,20211224,688208,0.007504,0.04013882917276699
47715,20211224,300253,0.002584,-0.0211346063592899
47716,20211224,301129,-0.021812,0.011324843117988453
47717,20211224,688396,0.012033,0.005527567396786413
47718,20211224,688208,0.007504,-0.0012993150934343225
47719,20211224,300012,0.005054,0.010965854877580146
47720,20211227,300075,0.200288,-0.009708375700537931
47721,20211227,301221,0.073946,-0.036973615852305255
47722,20211227,300681,0.031981,-0.008940016452419538
47723,20211227,300552,0.031635,0.002148149972639824
47724,20211227,688276,0.024962,0.005518103121988249
47725,20211227,300587,0.01372,0.009166698016012623
47726,20211227,300005,0.013458,-0.003067516621879977
47727,20211227,688396,0.011264,0.027615156937640325
47728,20211227,300813,0.010434,0.014592490554918265
47729,20211227,688110,0.007505,0.001669311691574714
47730,20211227,300799,0.005371,-0.02527433165012203
47731,20211227,300919,0.002822,0.0016109633572655205
47732,20211227,688080,-0.026485,0.0029941617458967068
47733,20211227,300982,-0.036414,-0.010122165518292177
47734,20211227,300286,-0.077368,0.0013065315637893322
47735,20211228,300240,0.039457,-0.005247048565651448
47736,20211228,300731,0.015028,0.012526305795585245
47737,20211228,688519,0.003223,0.0007137239577964338
47738,20211228,688169,-0.002317,0.007869172503171096
47739,20211228,300564,-0.008174,0.00030116260107519716
47740,20211228,300648,-0.008547,0.01241659988128668
47741,20211228,688111,-0.009637,-0.010630805810461311
47742,20211228,300790,-0.009937,0.010178638919293126
47743,20211228,300973,-0.010621,0.030271148560528698
47744,20211228,300499,-0.013447,0.007625132287380801
47745,20211228,300894,-0.014356,0.027590274811195054
47746,20211228,300177,-0.014925,-0.00801544541563097
47747,20211228,300751,-0.020313,0.008917678423923926
47748,20211228,301221,-0.028717,-0.012784471340761721
47749,20211228,300203,-0.033123,0.00883767431229724
47750,20211228,300911,-0.037015,0.017868366124473085
47751,20211228,300496,-0.044811,-0.02524551913628351
47752,20211229,300133,0.077655,-0.0036423360172967174
47753,20211229,300636,0.068355,0.011840018509192106
47754,20211229,688617,0.027724,-0.0018793419869596864
47755,20211229,300707,0.013746,0.008576682069329029
47756,20211229,689009,0.009766,0.0006649065566971772
47757,20211229,688257,0.007407,0.0011283481434542287
47758,20211229,688185,0.003567,0.007129768822455933
47759,20211229,688696,0.002417,0.007946060576551018
47760,20211229,688696,0.002417,0.00796381543385344
47761,20211229,300607,-0.004316,0.00232393345839518
47762,20211229,688798,-0.016943,0.035413184315958225
47763,20211230,688680,0.053885,0.006765448641160121
47764,20211230,688669,0.040559,-0.00150724022742558
47765,20211230,688167,0.025521,0.03133129420022806
47766,20211230,300776,0.023191,0.013125723460319243
47767,20211230,300751,0.011496,0.026411499176864618
47768,20211230,688300,0.00736,0.006799680252985251
47769,20211230,300590,0.005226,-0.010245514728954066
47770,20211230,300035,0.004316,0.008084565614311045
47771,20211230,688066,0.001239,0.0007159700038519553
47772,20211230,300177,0.001058,0.006434665816453248
47773,20211230,688100,-0.000581,-0.004664958917754973
47774,20211230,688366,-0.000794,0.010084319005924821
47775,20211230,300725,-0.005039,0.016458666736700604
47776,20211230,688772,-0.010374,0.006791024119505385
47777,20211230,300308,-0.020512,-0.010917358612100449
47778,20211230,300015,-0.031386,-0.005730409114541894
47779,20211230,300571,-0.032865,0.0006487900518053406
47780,20211230,300093,-0.117579,0.00851687154331498
47781,20211230,300911,0.021118,0.0021261956760575385
47782,20211230,688006,-0.026957,-0.01221189952006576
47783,20211230,300973,-0.027029,0.0009252000852185536
47784,20211230,301071,-0.054587,0.008818983458818253
47785,20211230,688082,-0.06698,0.007672969467940844
47786,20211230,300751,-0.081535,0.003050811035486401
47787,20220104,300788,0.028269,0.015877076378914123
47788,20220104,300841,0.006866,0.006035354106313728
47789,20220104,300146,-0.006131,0.0018698582699064024
47790,20220104,300058,-0.007994,0.02018699995604453
47791,20220104,688005,-0.015315,0.008596051186543257
47792,20220104,688005,-0.015315,0.012415732755157909
47793,20220104,688005,-0.015315,-0.0030526612834922
47794,20220104,688005,-0.015315,0.004868182797252346
47795,20220104,300748,-0.016254,0.005615811162942809
47796,20220104,688363,-0.017068,0.004887893695691611
47797,20220104,300059,-0.02203,0.01872658132328166
47798,20220104,300993,-0.037979,0.006975085310879834
47799,20220104,300413,-0.042825,0.0025061550944604255
47800,20220104,301096,-0.042908,0.0043052194422153614
47801,20220104,300207,-0.057276,0.005735859358556286
47802,20220104,300790,-0.082955,0.001052888514231436
47803,20220105,688196,0.032248,0.013411122892843248
47804,20220105,688196,0.032248,0.014255803019539815
47805,20220105,688082,0.030081,-0.004171171662417557
47806,20220105,688683,0.017828,0.007451211192304221
47807,20220105,688169,0.015627,0.0013393959150432377
47808,20220105,300558,0.006248,0.004125798355964843
47809,20220105,688608,0.003344,0.017667477737547305
47810,20220105,300662,0.002431,0.014794669264953335
47811,20220105,688288,0.000268,0.0019090682585395612
47812,20220105,300382,-0.002859,0.006476653803581677
47813,20220105,688499,-0.006036,0.00318356422655636
47814,20220105,688127,-0.024211,0.016029104563906802
47815,20220105,688363,-0.036284,0.01788832333596093
47816,20220105,300896,-0.074286,0.00019658736387116957
47817,20220106,300358,0.025051,0.0033952561289029817
47818,20220106,300757,0.021235,0.005431583554435853
47819,20220106,300286,-0.006477,0.01157528404731132
47820,20220106,300841,-0.013137,0.0005839615393920958
47821,20220106,300666,-0.015964,0.013314324878910752
47822,20220106,300919,-0.026807,0.01370052555157498
47823,20220106,688106,-0.033296,0.009848848100683961
47824,20220106,688369,-0.033842,0.028417429870787565
47825,20220106,688319,-0.036431,0.00431604299844811
47826,20220106,300633,-0.050613,0.008734864758398238
47827,20220107,301073,0.115931,-0.011451956238741491
47828,20220107,688298,0.09712,0.007263679145596663
47829,20220107,688201,0.066881,0.010704051220448372
47830,20220107,688690,0.04869,0.010466340002070963
47831,20220107,688059,0.044558,0.003936086744686784
47832,20220107,300365,0.037511,0.012436850947441585
47833,20220107,688357,0.030053,0.009021298484897744
47834,20220107,300653,0.023066,0.007336534010375427
47835,20220107,301071,0.019796,0.00209022905270141
47836,20220107,300973,-0.001429,-0.0034237350646389294
47837,20220107,689009,-0.007041,0.005325895494883
47838,20220107,300894,-0.010672,0.00492433286368283
47839,20220107,300769,-0.035826,-0.0058229906040745925
47840,20220107,688005,0.084526,0.0064054713089847296
47841,20220107,300285,0.017685,8.658097059247715e-05
47842,20220107,688520,0.009685,0.006105279289733085
47843,20220107,300487,-0.000979,-0.0006173613667688033
47844,20220110,300656,0.005624,0.014129453010180858
47845,20220110,688106,-0.004469,0.011069535238867112
47846,20220110,300856,-0.006056,0.0036312305364565017
47847,20220110,688028,-0.008165,0.006955558174917967
47848,20220110,300896,-0.009336,0.016621801978595134
47849,20220110,688008,-0.016137,0.005135813369678784
47850,20220110,300957,-0.017979,-0.005689699783905543
47851,20220110,300791,-0.019802,0.004453132954920004
47852,20220110,301035,-0.029563,0.0024423838307570107
47853,20220110,300628,-0.032597,-0.0027130996928004386
47854,20220110,300373,-0.03336,0.009889593217251321
47855,20220110,300373,-0.03336,-0.005721650275380723
47856,20220110,300373,-0.03336,0.006472788415228477
47857,20220110,300373,-0.03336,-0.0041947343909326295
47858,20220110,300373,-0.03336,-0.006860334755500578
47859,20220110,300866,-0.034271,-0.002965798438523926
47860,20220110,688039,-0.040161,0.012658493559287973
47861,20220110,688232,-0.046413,0.024405473671054518
47862,20220110,301099,-0.096655,0.020799310514683426
47863,20220111,300919,0.072549,-0.0007413242856060689
47864,20220111,300755,0.055626,0.012384543569169003
47865,20220111,300755,0.055626,0.01102138000111157
47866,20220111,300171,0.049769,0.008509711080071014
47867,20220111,688669,0.047827,0.004749524859567865
47868,20220111,688180,0.045572,0.015897311782447816
47869,20220111,300984,0.018093,0.008469094180795408
47870,20220111,300146,0.017065,0.0068991636492538744
47871,20220111,300723,0.012013,0.0013644642840357293
47872,20220111,300662,0.01014,0.0065446195725838196
47873,20220111,300638,0.007531,-0.003566288164434199
47874,20220111,688135,0.006531,0.009189242346899355
47875,20220111,300487,0.001124,-0.00489213322471163
47876,20220111,688557,-0.012749,0.02913676945616128
47877,20220111,688687,-0.014716,0.011408701073127284
47878,20220111,301096,-0.021935,0.02468014078916259
47879,20220111,688508,-0.022593,0.011106110646464227
47880,20220111,688508,-0.022593,-0.02111766199650003
47881,20220112,300504,0.047115,0.009310922387162843
47882,20220112,300487,0.040306,0.002501485896935511
47883,20220112,688016,0.033578,0.0013126600211041564
47884,20220112,300480,0.005888,0.007058999588085067
47885,20220112,300143,0.003365,0.012653444827693814
47886,20220112,300143,0.003365,0.017577491422479212
47887,20220112,300143,0.003365,0.0038572481366268255
47888,20220112,300782,-0.009707,-0.0011665314770924087
47889,20220112,300327,-0.017887,0.004209398698883774
47890,20220112,688276,-0.021811,0.009208565657845062
47891,20220112,300769,-0.024317,-0.0021502911086084256
47892,20220112,300769,-0.024317,0.00518825263710812
47893,20220112,300755,-0.024351,0.025606604028538378
47894,20220112,688033,-0.025886,-0.0003970736353780177
47895,20220112,300474,-0.027682,0.002261658441420831
47896,20220112,688508,-0.028543,0.02690349425101058
47897,20220112,688166,-0.029352,-0.005351318990886976
47898,20220112,300627,-0.033333,0.006602263415221677
47899,20220112,688700,-0.042571,-0.008483521921745828
47900,20220112,688075,-0.065556,0.027557642317176313
47901,20220112,688668,-0.06861,0.007701435992972154
47902,20220113,688105,0.102669,0.03678405231242231
47903,20220113,688116,0.08173,0.018878354237779057
47904,20220113,688082,0.041003,0.021085148127895397
47905,20220113,300316,0.030104,-0.008971422103232733
47906,20220113,300740,0.02676,-0.0022679788599536416
47907,20220113,300740,0.02676,0.0028555567347419127
47908,20220113,300737,0.014795,0.0015905192090729518
47909,20220113,300737,0.014795,-0.010709749679102354
47910,20220113,300285,0.006541,-0.00394308624891025
47911,20220113,300861,0.005592,-0.006343303401798309
47912,20220113,300531,0.00367,0.0072814947454918925
47913,20220113,300347,0.001462,-0.020375252663531365
47914,20220113,300347,0.001462,-0.010741242537145203
47915,20220113,300146,0.0,-0.0005237743673977925
47916,20220113,300782,-0.009736,-0.007527212365000087
47917,20220113,300782,-0.009736,0.0067769485630395625
47918,20220113,688033,-0.026983,-0.002958704044442687
47919,20220114,688516,0.062125,-0.0008060751849034777
47920,20220114,688516,0.062125,0.007599370833562188
47921,20220114,688516,0.062125,-0.0076186753719501565
47922,20220114,688516,0.062125,0.0031206670633479572
47923,20220114,300769,0.036759,0.0018289153320152358
47924,20220114,300496,0.02742,0.0056019542164747315
47925,20220114,300496,0.02742,0.0016852910311948412
47926,20220114,300496,0.02742,0.007280100705826923
47927,20220114,300496,0.02742,0.0040548467622606174
47928,20220114,300496,0.02742,0.004590865589237223
47929,20220114,300316,0.026122,-0.014568351394917089
47930,20220114,300316,0.026122,-0.003705653427947874
47931,20220114,300316,0.026122,-0.009053872534009584
47932,20220114,300861,0.021942,-0.0006660257038106072
47933,20220114,688122,0.008728,0.009782857976693177
47934,20220114,300673,0.002667,0.005737650805073836
47935,20220114,688126,0.00037,0.012974084819239413
47936,20220114,300760,-0.002664,-0.005268263306659112
47937,20220114,301129,-0.009602,0.01136714485959638
47938,20220114,300740,-0.016997,0.015002570210481753
47939,20220114,300347,-0.018164,-0.006824049803103742
47940,20220114,300737,-0.064944,-0.007285260062934381
47941,20220114,301006,0.11581,0.003183109545544103
47942,20220114,688180,0.110588,-0.0008221369077534774
47943,20220114,688551,0.078561,0.004432156377934802
47944,20220114,300707,0.07005,0.00020782807664785456
47945,20220114,301055,0.03691,0.014962151356361473
47946,20220114,300384,0.02918,0.008975581275680593
47947,20220114,300558,0.027825,0.0021943566578879275
47948,20220114,688296,0.02249,0.03389881286629564
47949,20220114,300855,0.008535,0.0050497226265241515
47950,20220114,300763,-0.025629,0.008901299742350039
47951,20220114,688533,-0.025868,0.01287560935010565
47952,20220114,688533,-0.025868,0.012212883212388188
47953,20220117,688601,0.084341,0.007428827764199765
47954,20220117,688023,0.04018,0.002702345202717751
47955,20220117,688023,0.04018,-0.002488989419045187
47956,20220117,688023,0.04018,0.005523429647802788
47957,20220117,300627,0.026119,0.00455098909390701
47958,20220117,300682,0.016339,0.014172248968085666
47959,20220117,688059,0.010503,0.0035018228482975922
47960,20220117,688059,0.010503,0.0066129410760965845
47961,20220117,688059,0.010503,0.0016736286920724915
47962,20220117,688200,0.009687,-0.000695598090487173
47963,20220117,300628,0.008347,0.0021965895672003554
47964,20220117,300628,0.008347,0.007175841467693325
47965,20220117,300628,0.008347,-0.006731667625683621
47966,20220117,300628,0.008347,-0.004805143070292069
47967,20220117,300628,0.008347,0.0025250929017773763
47968,20220117,300628,0.008347,0.004008456645015393
47969,20220117,688301,0.006926,-0.008015926550708666
47970,20220117,300751,0.000909,0.002418235475482555
47971,20220117,300751,0.000909,-0.006626912632500689
47972,20220117,300751,0.000909,-0.0025483536655540365
47973,20220117,300751,0.000909,-0.0007837005091719341
47974,20220117,688668,-0.00133,0.019430775573256263
47975,20220117,300019,-0.002481,0.0071732037635040815
47976,20220117,300363,-0.002765,0.0072725770893485525
47977,20220117,300363,-0.002765,-0.005228582917591383
47978,20220117,300363,-0.002765,-0.007906527407157023
47979,20220117,300855,-0.003291,0.007400953894212614
47980,20220117,300496,-0.003571,0.008086763103801652
47981,20220117,300496,-0.003571,0.011375397985400946
47982,20220117,300496,-0.003571,0.0031181430809854617
47983,20220117,688369,-0.004691,0.021859199402445472
47984,20220117,300590,-0.0297,0.002181031006216713
47985,20220117,300723,-0.035521,0.01927879429723551
47986,20220117,688162,-0.036371,0.009941021008650406
47987,20220117,300955,-0.043478,0.004963660339895714
47988,20220117,300049,-0.043806,-0.006061636821390429
47989,20220117,300238,-0.055762,-0.002106490349801968
47990,20220117,300918,-0.058877,0.009992009345446315
47991,20220117,300058,-0.059585,0.022547492136791174
47992,20220117,300026,-0.123515,0.01145367115750235
47993,20220118,300737,0.107143,-0.011864382347741934
47994,20220118,300551,0.045685,0.0033310238400165214
47995,20220118,688118,0.04326,0.018759620976898372
47996,20220118,300979,0.035583,0.0054497240803717244
47997,20220118,688089,0.031646,0.011843885219232086
47998,20220118,300529,0.011171,-0.00022484664771248126
47999,20220118,300529,0.011171,-0.002548840459896889
48000,20220118,688099,0.010652,0.014810077770082915
48001,20220118,688099,0.010652,0.01540809601931377
48002,20220118,688099,0.010652,0.025945551808401548
48003,20220118,688099,0.010652,0.02906074430740899
48004,20220118,688099,0.010652,0.013636888237666784
48005,20220118,688099,0.010652,0.026512267883452182
48006,20220118,688298,0.007484,0.010700882746665903
48007,20220118,300740,0.003557,-0.01596309122496122
48008,20220118,300021,0.001653,0.007235948600910476
48009,20220118,300674,-0.000775,0.00893533832963712
48010,20220118,301177,-0.001786,-0.0151772501510885
48011,20220118,688169,-0.002157,-0.0034894617626017826
48012,20220118,301035,-0.006906,0.015833731276940606
48013,20220118,688196,-0.007972,0.019181851509699924
48014,20220118,300413,-0.01204,0.002135606372158905
48015,20220118,300855,-0.015566,-0.003551370607703552
48016,20220118,688200,-0.015693,0.00923945417004976
48017,20220118,688112,-0.015789,0.01556176229777759
48018,20220118,300620,-0.019526,-0.004611411444287435
48019,20220118,300620,-0.019526,0.004599869783790454
48020,20220118,300363,-0.021139,-0.0036931976076143647
48021,20220118,300363,-0.021139,-0.0011051137027325451
48022,20220118,688556,-0.023715,0.008002221631819876
48023,20220118,300655,-0.024263,-0.0014954222231534273
48024,20220118,300019,-0.028358,0.008245163734169158
48025,20220118,300751,-0.031116,-0.004653432405210073
48026,20220118,300751,-0.031116,-0.005457639222571139
48027,20220118,688023,-0.033799,0.017157443376757665
48028,20220118,300358,-0.034894,-0.0009764845134111003
48029,20220118,688586,-0.036937,0.009123729433818822
48030,20220118,688167,-0.038234,0.01071920527455369
48031,20220118,300416,-0.048921,0.010674376644255043
48032,20220118,300416,-0.048921,0.0023903783314762482
48033,20220118,300073,-0.061574,-0.0007216602288532445
48034,20220118,300073,-0.061574,-0.00555354251916557
48035,20220118,300073,-0.061574,0.0028777906456255572
48036,20220118,300073,-0.061574,-0.005135419051749923
48037,20220118,688383,-0.064498,0.013007684841016656
48038,20220118,688383,-0.064498,0.008427209071113315
48039,20220118,688383,-0.064498,0.009149381922785159
48040,20220118,688301,-0.083106,0.007535475085152601
48041,20220119,688234,0.039912,0.021595088521914003
48042,20220119,300763,0.0162,0.0013159108056178769
48043,20220119,688155,-0.009191,0.010427054936415516
48044,20220119,688200,-0.010188,0.006775907554990629
48045,20220119,688200,-0.010188,-0.01754208255026675
48046,20220119,300257,-0.010759,0.00836922208230288
48047,20220119,300674,-0.015504,0.01353925316392016
48048,20220119,300790,-0.019214,0.006409551317955127
48049,20220119,688599,-0.02171,0.008736067058559333
48050,20220119,300263,-0.022472,0.002089076028547354
48051,20220119,688099,-0.026002,0.01774562159801033
48052,20220119,688099,-0.026002,0.022254964639206044
48053,20220119,300655,-0.02754,0.0033828640004503565
48054,20220119,688133,-0.028172,0.03351625463732268
48055,20220119,300054,-0.028725,-0.0037570435889229432
48056,20220119,688798,-0.029647,0.006557463692059266
48057,20220119,688798,-0.029647,0.010059831369422734
48058,20220119,688798,-0.029647,0.0064077951475732505
48059,20220119,688383,-0.036505,-0.010393072211665752
48060,20220119,688212,-0.039311,-0.009120296248716898
48061,20220119,300354,-0.039911,0.01094968185203039
48062,20220119,688301,-0.041365,0.00794777680317148
48063,20220119,301179,-0.041659,0.025491430777688492
48064,20220119,300363,-0.048383,-0.01544489923028585
48065,20220119,300170,-0.054255,0.01709866495420938
48066,20220119,688656,-0.058932,-0.0032583429796857557
48067,20220119,688202,-0.062377,0.03409509151256168
48068,20220119,688089,-0.072086,0.013248471640241332
48069,20220120,688085,0.044836,0.009419774859907025
48070,20220120,688388,0.029851,0.01112563692705053
48071,20220120,688599,0.019456,-0.0013207298659616907
48072,20220120,688599,0.019456,0.012519054399021184
48073,20220120,300751,0.011109,-0.0027745095493934267
48074,20220120,300073,0.010187,-0.010816574127543162
48075,20220120,300073,0.010187,-0.008874261654074247
48076,20220120,688689,-0.000544,0.009103817161929128
48077,20220120,688711,-0.008282,0.007836703917140612
48078,20220120,688665,-0.014739,0.01215516966095963
48079,20220120,688301,-0.015,0.007708292389149016
48080,20220120,688301,-0.015,-0.007167252152465448
48081,20220120,688080,-0.02364,0.009441972744755507
48082,20220120,300655,-0.023646,0.010239173379193754
48083,20220120,300551,-0.025591,0.004272453620812152
48084,20220120,300894,-0.026889,0.007195358164628961
48085,20220120,300760,-0.035837,-0.00923043909603406
48086,20220120,300760,-0.035837,-0.015184740166520383
48087,20220120,300760,-0.035837,-0.003057480329602278
48088,20220120,300760,-0.035837,-0.011145298639501524
48089,20220120,300760,-0.035837,-0.001504685494265675
48090,20220120,300760,-0.035837,-0.0005235528337835478
48091,20220120,300760,-0.035837,0.0008650307111360015
48092,20220120,301221,-0.051786,0.008016483210786143
48093,20220120,300026,-0.070175,0.00700481315167322
48094,20220121,688711,0.068517,0.00821472734970514
48095,20220121,300207,0.056988,0.00562407923968048
48096,20220121,688621,0.054119,0.01958261202818549
48097,20220121,688301,0.050838,0.008837311895670424
48098,20220121,300973,0.044154,0.0025376009361526035
48099,20220121,300973,0.044154,0.005637312884755955
48100,20220121,300973,0.044154,-0.005271345472125452
48101,20220121,300973,0.044154,0.0071150781042295845
48102,20220121,300973,0.044154,-0.002265814750815035
48103,20220121,300687,0.043523,0.015565522340911556
48104,20220121,300687,0.043523,0.007186541052336625
48105,20220121,300490,0.034065,0.022116048363965874
48106,20220121,688023,0.032185,0.023694724113894332
48107,20220121,300896,0.031133,-0.005853889547100337
48108,20220121,300896,0.031133,-0.010962340921792527
48109,20220121,300896,0.031133,-0.007808579441098187
48110,20220121,300896,0.031133,-0.003996219374571564
48111,20220121,300896,0.031133,-0.009553484265621538
48112,20220121,300896,0.031133,-0.0037655179738775874
48113,20220121,300896,0.031133,-0.006752456408583116
48114,20220121,300896,0.031133,0.00026751640588448756
48115,20220121,300896,0.031133,0.0068365935918425534
48116,20220121,300073,0.027251,-0.002182880248237605
48117,20220121,300035,0.013167,0.0017748714153477748
48118,20220121,688308,0.010587,0.002906726377298905
48119,20220121,688308,0.010587,0.006316425876816308
48120,20220121,688308,0.010587,0.0007349245816574767
48121,20220121,688396,0.009548,-0.001489645071332136
48122,20220121,300835,0.00942,-0.0019632147197295295
48123,20220121,688383,0.008578,0.0002452738070376328
48124,20220121,688383,0.008578,-0.00026245861427850385
48125,20220121,300456,0.004394,0.008879103055014746
48126,20220121,300217,0.0,-0.005412258579191397
48127,20220121,301080,-0.001376,0.007251048728426213
48128,20220121,300037,-0.003638,0.005113254018177927
48129,20220121,300054,-0.005597,0.010938867077753342
48130,20220121,688156,-0.006198,0.020052836880021695
