,qid_date,stock_code,real_return,prediction
166504,20211209,2286,0.005054,0.013857727116202203
166505,20211209,2568,0.004984,0.012403087655058318
166506,20211209,2568,0.004984,0.014520429575839424
166507,20211209,601728,0.004525,0.014132326282615171
166508,20211209,601633,0.002473,0.012253448138494641
166509,20211209,600104,0.001836,0.012161472770613644
166510,20211209,600039,0.000827,0.011917901191593078
166511,20211209,2601,0.000679,0.012063614399065326
166512,20211209,601238,-0.004072,0.013432016908965226
166513,20211209,601238,-0.004072,0.011383211952890337
166514,20211209,601238,-0.004072,0.012901845857162936
166515,20211209,601088,-0.004587,0.014532644578487316
166516,20211209,603816,-0.008724,0.012488590287197232
166517,20211209,600406,-0.009018,0.013221162889499732
166518,20211209,600406,-0.009018,0.01230251798118209
166519,20211209,600588,-0.014568,0.009291390170398942
166520,20211209,600905,-0.021337,0.017023513581454652
166521,20211209,601006,-0.022047,0.012988666253941236
166522,20211209,2612,-0.022646,0.016692920869491402
166523,20211209,603818,-0.023463,0.013836215248701662
166524,20211209,2132,-0.032841,0.01483192074807365
166525,20211209,2139,-0.033107,0.012608497495422578
166526,20211209,2139,-0.033107,0.010836569907540403
166527,20211210,603008,0.055022,0.014276564964929152
166528,20211210,603008,0.055022,0.013940656387473027
166529,20211210,2919,0.033668,0.01712899216483146
166530,20211210,600703,0.012058,0.015813528280137316
166531,20211210,600703,0.012058,0.01223361259102394
166532,20211210,601166,0.008754,0.01129114830811482
166533,20211210,601298,0.003497,0.008507364620098998
166534,20211210,600887,0.000236,0.011152611931505603
166535,20211210,2415,-0.001308,0.01671900928437684
166536,20211210,600285,-0.002322,0.015861219285337905
166537,20211210,603890,-0.009105,0.014841756406970517
166538,20211210,2873,-0.010373,0.01704102705099274
166539,20211210,2132,-0.011885,0.01385873117354657
166540,20211210,2284,-0.01194,0.018674134908696936
166541,20211210,603799,-0.017934,0.01651602351223553
166542,20211210,600018,-0.022807,0.01022523852883663
166543,20211210,2026,-0.032994,0.0181058336768612
166544,20211210,603301,0.099774,0.014248813611410421
166545,20211210,2837,0.032819,0.01702615227833498
166546,20211210,600516,0.005858,0.018605866865491462
166547,20211213,603020,0.1,0.015568216130316106
166548,20211213,600223,0.060562,0.011200588401823681
166549,20211213,600367,0.054358,0.015050668592913001
166550,20211213,603987,0.040272,0.016012038166035268
166551,20211213,2650,0.036254,0.018070522225684813
166552,20211213,603077,0.022599,0.019032126396687405
166553,20211213,603305,0.020408,0.015959245881727823
166554,20211213,2919,0.017191,0.016210507831162443
166555,20211213,2553,0.01705,0.009220222040139397
166556,20211213,603186,0.011874,0.016725254710212772
166557,20211213,600570,0.007789,0.011017984426995182
166558,20211213,603690,0.006742,0.011992945312528158
166559,20211213,603309,0.002681,0.014888793882073979
166560,20211213,2049,-0.003088,0.013082263551129751
166561,20211213,2833,-0.004996,0.013328150801137298
166562,20211213,600522,-0.006197,0.018851094422600054
166563,20211213,887,-0.007442,0.01453298828051609
166564,20211213,887,-0.007442,0.012507650214647512
166565,20211213,887,-0.007442,0.014106021036273491
166566,20211213,2466,-0.011018,0.01778242938516391
166567,20211213,600882,-0.014126,0.01578113722165269
166568,20211213,600919,-0.015,0.013705346355015429
166569,20211213,603883,-0.016554,0.012953832426236678
166570,20211213,2568,-0.016575,0.017014472566595704
166571,20211213,2594,-0.016756,0.018015537856807606
166572,20211213,603605,-0.016827,0.017002298820026497
166573,20211213,938,-0.022941,0.011425047492218812
166574,20211213,625,-0.02742,0.012309302922064618
166575,20211213,2655,-0.081325,0.019070113296272423
166576,20211214,682,0.100606,0.017151164941119686
166577,20211214,2028,0.037344,0.013397852057030684
166578,20211214,605337,0.01571,0.0159709215196751
166579,20211214,2032,0.013503,0.013045762911642259
166580,20211214,2032,0.013503,0.012097919448381638
166581,20211214,600900,0.006919,0.01554279084740207
166582,20211214,603908,0.000501,0.018447870785891655
166583,20211214,605007,0.0,0.018333609587326674
166584,20211214,938,-0.000839,0.012490440918257323
166585,20211214,2074,-0.019388,0.012900171056694856
166586,20211215,600933,0.057963,0.015532195467458881
166587,20211215,2991,0.049653,0.016549439400185457
166588,20211215,603995,0.027449,0.013630789885930038
166589,20211215,2027,0.020645,0.014241235462290159
166590,20211215,601138,0.015164,0.015391836203094346
166591,20211215,893,0.011359,0.014584757766604088
166592,20211215,2154,0.010183,0.013660354958785696
166593,20211215,601888,0.007882,0.011100315833699597
166594,20211215,600309,0.00785,0.015644148251058903
166595,20211215,600754,0.005009,0.015899917337149818
166596,20211215,2624,0.004136,0.010184724322658557
166597,20211215,605003,0.002262,0.018002241570958876
166598,20211215,2508,-0.003178,0.015224472220516597
166599,20211215,603816,-0.010181,0.013026979017739216
166600,20211215,603816,-0.010181,0.012909988263400158
166601,20211215,603816,-0.010181,0.012872990633325435
166602,20211215,603816,-0.010181,0.012788414111657365
166603,20211215,2074,-0.018067,0.011794947802350483
166604,20211215,603008,-0.018906,0.01360572045336939
166605,20211215,600477,-0.02148,0.01478102743284184
166606,20211215,2032,-0.025716,0.011886027988641143
166607,20211215,2368,-0.03359,0.01116037632206354
166608,20211215,2368,-0.03359,0.012623581903072867
166609,20211215,2284,-0.040268,0.0153010725392221
166610,20211216,600522,0.029625,0.015785741540826532
166611,20211216,2790,0.016194,0.01589918970744822
166612,20211216,2405,0.007227,0.013011851577595717
166613,20211216,601166,-0.001026,0.011239714303732712
166614,20211216,2484,-0.00683,0.017670666723615048
166615,20211216,2368,-0.007965,0.011631828363887825
166616,20211216,600690,-0.008418,0.013315871976899906
166617,20211216,600690,-0.008418,0.014418259051465243
166618,20211216,603816,-0.016286,0.012327649627467652
166619,20211216,600745,-0.01858,0.015986871040000933
166620,20211216,603345,-0.022814,0.014323351364458522
166621,20211216,603486,-0.025251,0.014036578728401507
166622,20211216,601888,-0.034526,0.010134101201330199
166623,20211216,601888,-0.034526,0.00849573607208044
166624,20211216,601888,-0.034526,0.011457740378132653
166625,20211216,601888,-0.034526,0.011559282064243658
166626,20211216,603078,-0.042466,0.015282696196079089
166627,20211217,2041,0.044709,0.014305548213479204
166628,20211217,2368,0.029927,0.012275565717634574
166629,20211217,605589,0.007532,0.016165748898036247
166630,20211217,2583,0.005703,0.01389254893617582
166631,20211217,603298,0.002395,0.014333867990392197
166632,20211217,603755,0.002336,0.0166270221106914
166633,20211217,600158,0.001463,0.011939687535646445
166634,20211217,2443,0.001245,0.015044554947685689
166635,20211217,605117,-0.001573,0.013848160198832503
166636,20211217,600039,-0.005902,0.011885498424502112
166637,20211217,35,-0.013865,0.016440368881281676
166638,20211217,603501,-0.014673,0.012239738837337236
166639,20211217,603501,-0.014673,0.012567761403004819
166640,20211217,600690,-0.017657,0.013445909375373755
166641,20211217,600690,-0.017657,0.013203071383335093
166642,20211217,600690,-0.017657,0.01305273468234723
166643,20211217,605003,-0.019244,0.01600675314829352
166644,20211217,601888,-0.021999,0.011249464137969411
166645,20211217,601888,-0.021999,0.010917379931042795
166646,20211217,603180,-0.022316,0.011467864470597321
166647,20211217,2414,-0.02498,0.014673041558667957
166648,20211217,601311,-0.030909,0.016091433334818737
166649,20211217,601311,-0.030909,0.013943007128235395
166650,20211217,935,-0.033094,0.014064776821813429
166651,20211217,603303,-0.033837,0.015758719287231215
166652,20211217,155,-0.035388,0.013232570203446719
166653,20211217,600188,-0.079318,0.013966246658717867
166654,20211217,600188,-0.079318,0.012567690652048045
166655,20211217,2624,-0.094287,0.011105028006940501
166656,20211217,600522,-0.099891,0.01471132428988092
166657,20211217,2991,0.061283,0.014895202162449465
166658,20211217,601919,0.014957,0.013005627392661461
166659,20211217,2483,-0.008861,0.01594814130215753
166660,20211217,2815,-0.017693,0.014742408204557002
166661,20211217,603628,-0.045609,0.014657240951833331
166662,20211220,2920,0.099978,0.015132443978890877
166663,20211220,600021,0.077309,0.016193920825699544
166664,20211220,603358,0.06569,0.01748025486785158
166665,20211220,601677,0.063285,0.01641363067135386
166666,20211220,2284,0.054171,0.013407553066816262
166667,20211220,605128,0.033026,0.01740611246012132
166668,20211220,600585,0.022846,0.015694043555174887
166669,20211220,603612,0.017766,0.01518693127526666
166670,20211220,603077,0.014245,0.018622270938992328
166671,20211220,600905,0.011189,0.01595425532039431
166672,20211220,603369,0.009985,0.013103323860172704
166673,20211220,603733,0.008949,0.013755629773652214
166674,20211220,603657,0.007469,0.015380918066809558
166675,20211220,600233,-0.011594,0.013839709571813914
166676,20211220,601016,-0.012177,0.01621269890722107
166677,20211220,603979,-0.012727,0.01635269633083184
166678,20211220,2120,-0.016272,0.011535465823710851
166679,20211220,603589,-0.017807,0.013882366170672376
166680,20211220,858,-0.018432,0.0098382802349174
166681,20211220,858,-0.018432,0.009973128532252278
166682,20211220,858,-0.018432,0.010368846822126156
166683,20211220,603520,-0.020847,0.01784715341057154
166684,20211220,799,-0.021452,0.012476729875538084
166685,20211220,600779,-0.023997,0.012911877668011577
166686,20211220,600702,-0.026752,0.013344306755236637
166687,20211220,2386,-0.044701,0.012858341823769269
166688,20211220,792,-0.051221,0.016852457163390455
166689,20211221,603871,0.050679,0.013400742502607853
166690,20211221,2812,0.046141,0.011899543216111386
166691,20211221,603198,0.034858,0.013756473645934663
166692,20211221,600195,0.034596,0.020687314302775338
166693,20211221,601360,0.030782,0.010521639598472358
166694,20211221,600702,0.014729,0.015111762286124477
166695,20211221,600315,0.014218,0.017680243631686177
166696,20211221,2180,0.013657,0.014778189652913618
166697,20211221,2180,0.013657,0.013208896190449938
166698,20211221,2180,0.013657,0.013791066310270404
166699,20211221,603908,0.010867,0.01615676482888589
166700,20211221,603659,0.009506,0.01582036808505266
166701,20211221,601838,0.005942,0.0136375743827358
166702,20211221,600976,0.003607,0.015747980758562558
166703,20211221,858,0.002029,0.010892698079751649
166704,20211221,858,0.002029,0.010910793566809704
166705,20211221,605080,0.001603,0.016882633223679284
166706,20211221,2304,-0.001721,0.01092010396352676
166707,20211221,603392,-0.008209,0.015876344953321516
166708,20211221,600570,-0.009038,0.014790653720380326
166709,20211221,601166,-0.010753,0.013731923514644351
166710,20211221,516,-0.014617,0.01053641235870992
166711,20211221,600809,-0.015897,0.011565858081250434
166712,20211221,600970,-0.016351,0.014358141713566377
166713,20211222,2534,0.099902,0.013943360599882397
166714,20211222,603825,0.09984,0.012833204253734827
166715,20211222,603918,0.06028,0.01630207625666222
166716,20211222,2540,0.05906,0.015541707539620092
166717,20211222,2975,0.055218,0.015926401469661913
166718,20211222,600810,0.048374,0.0157207325164214
166719,20211222,3038,0.039318,0.015698340111499193
166720,20211222,600237,0.03652,0.01674639036612667
166721,20211222,603613,0.035155,0.01138684615334933
166722,20211222,2128,0.029063,0.016758197519014327
166723,20211222,600809,0.023645,0.011846246013868814
166724,20211222,2123,0.021252,0.013705909673083726
166725,20211222,603396,0.018269,0.014316505372664688
166726,20211222,2549,0.010556,0.01231044501057972
166727,20211222,600379,0.006912,0.019800034485102664
166728,20211222,2142,0.006579,0.014046177043086482
166729,20211222,600779,0.00632,0.015840017360133254
166730,20211222,729,0.004728,0.018332319502444988
166731,20211222,600233,0.004056,0.012149645791102942
166732,20211222,2405,-0.003268,0.013744070371988876
166733,20211222,596,-0.005047,0.012207022686943196
166734,20211222,2881,-0.006825,0.014889702437844196
166735,20211222,600160,-0.008807,0.015988702424766334
166736,20211222,676,-0.012165,0.015690508883682397
166737,20211222,600929,-0.012676,0.014875432339400913
166738,20211222,2368,-0.013689,0.013706232726389501
166739,20211222,2935,-0.01385,0.015058632757955302
166740,20211222,603885,-0.022843,0.015186892853632615
166741,20211222,403,-0.046164,0.01744553871803524
166742,20211223,600566,0.1002,0.014691454898800336
166743,20211223,858,0.020801,0.012332252073454756
166744,20211223,2344,0.018908,0.014227831126979854
166745,20211223,603833,0.017977,0.013668962928794258
166746,20211223,603893,0.015954,0.011468897793773865
166747,20211223,301,0.009434,0.012408796100287382
166748,20211223,301,0.009434,0.010457456562167615
166749,20211223,600426,0.003989,0.012781425856138513
166750,20211223,600426,0.003989,0.013860531059961528
166751,20211223,600426,0.003989,0.012686711435015824
166752,20211223,601689,0.002299,0.01205894690805034
166753,20211223,2100,-0.002722,0.011712854040261685
166754,20211223,600570,-0.004843,0.011503108081613079
166755,20211223,568,-0.006844,0.011247529744334819
166756,20211223,2572,-0.006914,0.013149094496991882
166757,20211223,600760,-0.008755,0.014754751987839576
166758,20211223,2947,-0.013221,0.010403524785393314
166759,20211223,603001,-0.014756,0.017271934062972477
166760,20211223,603298,-0.018969,0.014320720554842032
166761,20211223,603355,-0.021368,0.014728719457135057
166762,20211223,605003,-0.021614,0.01501972821905248
166763,20211223,601669,-0.025,0.010731321797473619
166764,20211223,603799,-0.030111,0.012540527184405735
166765,20211223,603799,-0.030111,0.015509586255346758
166766,20211223,603799,-0.030111,0.01351682901857277
166767,20211223,603208,-0.039014,0.013171960067761068
166768,20211223,603063,-0.042243,0.016706945514219453
166769,20211223,600641,-0.047489,0.012771514054821149
166770,20211223,600641,-0.047489,0.008660302973335393
166771,20211223,600641,-0.047489,0.012694059539064984
166772,20211224,603477,0.075574,0.013204995360507933
166773,20211224,603192,0.054191,0.015027759494766521
166774,20211224,963,0.034034,0.022703525207724187
166775,20211224,2714,0.011859,0.013360229589857806
166776,20211224,2080,0.001742,0.012872602258837344
166777,20211224,600641,-0.002876,0.0109613214076274
166778,20211224,600641,-0.002876,0.01262458120071589
166779,20211224,661,-0.019768,0.013780398167715615
166780,20211224,603158,-0.021609,0.014677204605056693
166781,20211224,600519,-0.028381,0.011688147107386245
166782,20211224,803,-0.035125,0.014481276539882479
166783,20211224,603919,-0.041452,0.011828593789657773
166784,20211224,887,-0.045434,0.012625109928883613
166785,20211224,601689,-0.047291,0.012238801041912618
166786,20211224,2624,-0.066763,0.008630359013049503
166787,20211224,2623,-0.088054,0.013669694711721072
166788,20211224,301,-0.100134,0.010385692213192495
166789,20211224,2011,0.100383,0.014485989707103037
166790,20211224,600809,0.045406,0.011430649653536894
166791,20211224,420,0.024575,0.015283102554387243
166792,20211224,2568,0.024482,0.01257984717654031
166793,20211224,600570,-0.020408,0.012352746045073255
166794,20211224,603319,-0.058718,0.016482947665569465
166795,20211227,605305,0.033977,0.015536786116476091
166796,20211227,600641,0.03109,0.01075036908109991
166797,20211227,603317,0.02801,0.016032258220450096
166798,20211227,600570,0.017949,0.010832713608043236
166799,20211227,600809,0.014281,0.011984566863143743
166800,20211227,603601,0.012097,0.01768192308111789
166801,20211227,603129,0.009689,0.014251791537187948
166802,20211227,2583,0.007353,0.013890296268450604
166803,20211227,600633,0.007308,0.014349435733276128
166804,20211227,601169,0.006787,0.010456471193411457
166805,20211227,605080,0.005754,0.014481870478664465
166806,20211227,605080,0.005754,0.01986056397318916
166807,20211227,682,0.005701,0.01186101263049029
166808,20211227,2881,0.005556,0.011638102972821501
166809,20211227,2960,0.004296,0.014542448123032662
166810,20211227,799,0.004271,0.012133174413817652
166811,20211227,2036,0.000846,0.014800812083682145
166812,20211227,2405,-0.007958,0.011822812921782671
166813,20211227,2405,-0.007958,0.012045189988490138
166814,20211227,603345,-0.015341,0.01701159629204381
166815,20211227,600426,-0.015755,0.012727095172538066
166816,20211227,605168,-0.019733,0.012709029278586899
166817,20211227,600298,-0.0209,0.013158347758723828
166818,20211227,600285,-0.02261,0.017048448147404895
166819,20211227,600535,-0.025275,0.015742143972199373
166820,20211227,600642,-0.033505,0.01779253543756138
166821,20211227,681,-0.051754,0.012166265524076162
166822,20211227,600188,-0.05711,0.01870940899687661
166823,20211228,2599,0.099554,0.01816364297630022
166824,20211228,603818,0.057764,0.015564772330634939
166825,20211228,2049,0.015928,0.011728276503788031
166826,20211228,600552,0.014913,0.014035661097835774
166827,20211228,600552,0.014913,0.01388859497850967
166828,20211228,2891,0.012952,0.017200991174056282
166829,20211228,603936,0.008685,0.01439578506845396
166830,20211228,603328,0.006766,0.015841578575918825
166831,20211228,2335,0.0,0.0182626337326111
166832,20211228,605080,-0.001498,0.01533240982636389
166833,20211228,603588,-0.001729,0.012928178809123154
166834,20211228,601868,-0.003663,0.01145517202255555
166835,20211228,3022,-0.0046,0.011590810330650729
166836,20211228,601166,-0.006303,0.011642383056194429
166837,20211228,2142,-0.011361,0.008339263567195516
166838,20211228,603605,-0.012201,0.01670080016236197
166839,20211228,2230,-0.012422,0.008212047076713764
166840,20211228,2284,-0.01382,0.013228193304729213
166841,20211228,603466,-0.019623,0.012740931394110323
166842,20211228,603877,-0.023248,0.017112808536863037
166843,20211228,2920,-0.030849,0.012821331867187069
166844,20211228,2385,-0.031429,0.012077778000714117
166845,20211228,600809,-0.032117,0.011873412994907122
166846,20211228,600809,-0.032117,0.011336919424747275
166847,20211228,603288,-0.037204,0.016976845088297117
166848,20211228,600976,-0.051051,0.016054047709550524
166849,20211228,603396,-0.053383,0.012602507704716322
166850,20211228,999,-0.062763,0.016178571301989804
166851,20211228,799,-0.071306,0.011767824095245618
166852,20211228,799,-0.071306,0.012373434651851572
166853,20211229,603986,0.069515,0.013005025791674986
166854,20211229,893,0.054854,-0.008225331470523643
166855,20211229,600372,0.051163,0.014419564955952858
166856,20211229,90,0.05036,0.011420691998916287
166857,20211229,2196,0.046222,0.017776135605596738
166858,20211229,2821,0.029526,0.011283036107782788
166859,20211229,600703,0.029132,0.013310444093905648
166860,20211229,2050,0.024627,0.014257982248009018
166861,20211229,2008,0.021353,0.017108287153052636
166862,20211229,2203,0.016234,0.016518861762274885
166863,20211229,2463,0.015499,0.020531017588921036
166864,20211229,600809,0.015371,0.01178602868496014
166865,20211229,600809,0.015371,0.011838929798786884
166866,20211229,600809,0.015371,0.011399759104577568
166867,20211229,603369,0.012477,0.013998524785382117
166868,20211229,921,0.011142,0.013694638651610871
166869,20211229,2603,0.010434,0.012528845279151374
166870,20211229,600905,0.009655,0.014253703356243753
166871,20211229,2003,-0.002309,0.013601878132074939
166872,20211229,2001,-0.005166,0.01293430759410805
166873,20211229,605333,-0.008407,0.017036785487314726
166874,20211229,603026,-0.013756,0.013995895406611092
166875,20211229,2709,-0.013983,0.01249336826317653
166876,20211229,1205,-0.018823,0.014020352100203455
166877,20211229,600985,-0.021968,0.015593767944791075
166878,20211229,1215,-0.025235,0.015984079029440275
166879,20211230,601339,0.067029,0.014508753864024095
166880,20211230,792,0.061806,0.013158922841017363
166881,20211230,600378,0.053552,0.012553209423685903
166882,20211230,603818,0.047232,0.012178452255358714
166883,20211230,603818,0.047232,0.012848719763395184
166884,20211230,603818,0.047232,0.011906582997928726
166885,20211230,2416,0.00976,0.014198691403619164
166886,20211230,603982,0.009233,0.014312313709505349
166887,20211230,2959,0.005668,0.014120152306557816
166888,20211230,600711,0.005623,0.015848534447997626
166889,20211230,600309,0.00278,0.010232411538380518
166890,20211230,603816,0.002599,0.014638628222288647
166891,20211230,568,-0.000512,0.011487077860896392
166892,20211230,2414,-0.000825,0.012216927010765719
166893,20211230,600702,-0.000879,0.013454363653106217
166894,20211230,2008,-0.000925,0.013452809008641207
166895,20211230,601633,-0.001235,0.010620797971962795
166896,20211230,333,-0.002028,0.018658814679461858
166897,20211230,333,-0.002028,0.01256081732120142
166898,20211230,600183,-0.002541,0.013685199034379106
166899,20211230,603986,-0.003513,0.012949794464055728
166900,20211230,938,-0.004357,0.012209345800558505
166901,20211230,601238,-0.00589,0.011798225024960083
166902,20211230,739,-0.007355,0.00968372819762188
166903,20211230,799,-0.009093,0.011868822294484587
166904,20211230,799,-0.009093,0.012420574803056611
166905,20211230,603259,-0.011916,0.006513690709897276
166906,20211230,600419,-0.013423,0.014076339153458453
166907,20211230,963,-0.013981,0.012054217965869102
166908,20211230,603369,-0.014136,0.01323229784667977
166909,20211230,603369,-0.014136,0.012640264991329954
166910,20211230,603369,-0.014136,0.012851307914299214
166911,20211230,2709,-0.014611,0.013069923043375812
166912,20211230,2949,-0.017186,0.01041145660582731
166913,20211230,2906,-0.018571,0.013983393132213088
166914,20211230,2549,-0.020103,0.0103845642182646
166915,20211230,2990,-0.02238,0.015754032970592087
166916,20211230,600131,-0.027159,0.013094866419089883
166917,20211230,600378,-0.1,0.009047483317757808
166918,20211230,603825,0.031207,0.007841995052326476
166919,20211230,2959,0.014091,0.008648748875368567
166920,20211230,2594,0.010741,0.008323103370144944
166921,20211230,762,0.010728,0.012103715066001991
166922,20211230,762,0.010728,0.011613986408739077
166923,20211230,600640,0.009836,0.009931067554321304
166924,20211230,600519,0.0006,0.008939947484105709
166925,20211230,600519,0.0006,0.006353074260708116
166926,20211230,600519,0.0006,0.00672172210478896
166927,20211230,600519,0.0006,0.0064445440814294265
166928,20211230,2648,-0.010242,0.007566996673532618
166929,20211230,568,-0.012723,0.008867962124376336
166930,20211230,568,-0.012723,0.010454681311109607
166931,20211230,601012,-0.015545,0.009617757387096797
166932,20211230,603486,-0.021067,0.007974821005373655
166933,20211230,601888,-0.024384,0.009095407218300272
166934,20211230,603396,-0.1,0.010263330473735718
166935,20220104,1,0.029412,0.005744848056211747
166936,20220104,603288,0.024425,0.013083344125776582
166937,20220104,2555,0.023446,0.008696419160406647
166938,20220104,600129,0.011736,0.012439415688506943
166939,20220104,600276,0.010518,0.009249038310707686
166940,20220104,603259,0.008824,0.00850638277335577
166941,20220104,600908,0.005254,0.009309450822494032
166942,20220104,603439,0.001208,0.014247531704538725
166943,20220104,603825,-0.000998,0.013353169002583636
166944,20220104,301,-0.001047,0.008976732189542246
166945,20220104,600050,-0.002506,0.00853959096373032
166946,20220104,2556,-0.007874,0.010866980484718085
166947,20220104,2847,-0.012125,0.010190371249588463
166948,20220104,603338,-0.012225,0.010075682001521081
166949,20220104,600519,-0.013275,0.008126835734957741
166950,20220104,600519,-0.013275,0.009376631474532743
166951,20220104,600519,-0.013275,0.009448753948861395
166952,20220104,600519,-0.013275,0.00756843497410081
166953,20220104,600519,-0.013275,0.008991224017088573
166954,20220104,600519,-0.013275,0.00883934708130992
166955,20220104,600519,-0.013275,0.008471980425733258
166956,20220104,600519,-0.013275,0.009450278135837301
166957,20220104,681,-0.015595,0.007894405844918063
166958,20220104,601238,-0.016361,0.007481833360964292
166959,20220104,2415,-0.020607,0.008915776785077375
166960,20220104,2284,-0.022928,0.011378644075453958
166961,20220104,603279,-0.026748,0.014177342978883713
166962,20220104,2859,-0.034541,0.01167432022529306
166963,20220104,603098,-0.043956,0.009490885397537578
166964,20220104,519,-0.059406,0.013713294952539529
166965,20220104,2709,-0.060233,0.008559641906532965
166966,20220104,2594,-0.065461,0.009479376829116731
166967,20220104,2594,-0.065461,0.009953430247067251
166968,20220104,600976,-0.099908,0.010350970512079257
166969,20220105,2541,0.09988,0.00943486615093428
166970,20220105,2034,0.055869,0.010071692612365787
166971,20220105,2120,0.039529,0.007908941720773617
166972,20220105,600019,0.03352,0.0098862136865415
166973,20220105,3016,0.028677,0.008626672472295965
166974,20220105,2985,0.027099,0.007085364294151811
166975,20220105,603566,0.025641,0.01280378120946123
166976,20220105,2768,0.024353,0.011185969255303003
166977,20220105,603711,0.019585,0.010196537113592644
166978,20220105,600989,0.018139,0.010944364362155604
166979,20220105,603916,0.013793,0.01047796276780656
166980,20220105,2128,0.013466,0.015122469532738086
166981,20220105,600195,0.009202,0.011419415819717947
166982,20220105,603896,0.008054,0.01310297091328141
166983,20220105,603010,0.004384,0.011005634360369608
166984,20220105,2966,0.0,0.006503303066465085
166985,20220105,601899,-0.010235,0.012944645132619663
166986,20220105,2594,-0.012793,0.009045234746871666
166987,20220105,600316,-0.013049,0.0109303677246027
166988,20220105,600132,-0.015162,0.010726337084446013
166989,20220105,2258,-0.017625,0.0064416680551127835
166990,20220105,2258,-0.017625,0.008845019094637929
166991,20220105,858,-0.019084,0.008686490881874634
166992,20220105,2414,-0.019683,0.010945721797313485
166993,20220105,600519,-0.020642,0.009296326163165721
166994,20220105,600519,-0.020642,0.004644316368472168
166995,20220105,600519,-0.020642,0.006892098175763558
166996,20220105,600519,-0.020642,0.006040753924910205
166997,20220105,600519,-0.020642,-0.016924705537792517
166998,20220105,605098,-0.023609,0.009197033335581185
166999,20220105,603236,-0.031422,0.0079819341420464
167000,20220105,600256,-0.03193,0.010710402948805372
167001,20220105,2345,-0.036335,0.009796318300269377
167002,20220105,776,-0.042159,0.009440666596077306
167003,20220105,2597,-0.067953,0.009464195817614372
167004,20220106,601838,0.034733,0.007518227397009997
167005,20220106,2541,0.02737,0.009062594954598428
167006,20220106,2541,0.02737,0.009467182904316312
167007,20220106,2027,0.026764,0.008337756366513557
167008,20220106,2128,0.02028,0.011695356765142426
167009,20220106,600908,0.019366,0.007501703356517834
167010,20220106,2472,0.007592,0.009597063622866253
167011,20220106,601868,0.003534,0.009703564736787188
167012,20220106,301,0.003426,0.008850448067139024
167013,20220106,600104,0.002426,0.012129366743689937
167014,20220106,2191,0.0,0.009493796440424156
167015,20220106,600941,-0.006552,0.014362555873751322
167016,20220106,600941,-0.006552,0.014821587607260916
167017,20220106,601238,-0.008186,0.008062233029287262
167018,20220106,601238,-0.008186,0.009683414105853619
167019,20220106,601238,-0.008186,0.008835570653017696
167020,20220106,600085,-0.008941,0.012851269448898972
167021,20220106,2782,-0.01194,0.011391641934942232
167022,20220106,600633,-0.012685,0.009318305106804045
167023,20220106,601137,-0.014952,0.011963550637940435
