,qid_date,stock_code,real_return,prediction
47627,20211215,688589,0.05869,0.036837626
47628,20211215,688296,0.058297,0.07843138
47629,20211215,300724,0.057967,0.027550578
47630,20211215,688188,0.032211,0.09798673
47631,20211215,688268,0.01758,0.04888331
47632,20211215,688037,0.017536,0.051621363
47633,20211215,300143,0.011928,0.030203486
47634,20211215,300143,0.011928,0.065890186
47635,20211215,688621,0.006149,0.10605834
47636,20211215,688169,0.00442,0.051002126
47637,20211215,688018,0.003212,0.065780506
47638,20211215,301129,-0.002296,0.084687166
47639,20211215,300538,-0.013529,0.058755707
47640,20211215,300260,-0.016551,0.0692178
47641,20211215,301071,-0.017351,0.029063081
47642,20211216,301035,0.009562,0.048954144
47643,20211216,688008,-0.000123,0.04924486
47644,20211216,688777,-0.014411,0.04975561
47645,20211216,300019,-0.019913,0.036688134
47646,20211216,688268,-0.024744,0.023637123
47647,20211216,300182,-0.024876,0.03727809
47648,20211216,300751,-0.038985,0.04265591
47649,20211216,688508,-0.042155,0.05954902
47650,20211217,688017,0.038917,0.058300037
47651,20211217,301071,0.028431,0.015880676
47652,20211217,688257,-0.000518,0.0605326
47653,20211217,688180,-0.017786,0.08735782
47654,20211217,300699,-0.019407,0.014049283
47655,20211217,300661,-0.02205,0.048334766
47656,20211217,300655,-0.045784,0.041117113
47657,20211217,688777,-0.060444,0.030444516
47658,20211217,688777,-0.060444,0.0617895
47659,20211217,688208,-0.0788,0.004847852
47660,20211217,688208,-0.0788,0.0019663104
47661,20211217,688208,-0.0788,0.038428318
47662,20211217,688676,0.055002,0.16284734
47663,20211217,300994,0.003708,0.08772985
47664,20211217,688519,-0.010265,0.044570737
47665,20211217,300015,-0.014709,0.025307253
47666,20211217,300263,-0.034682,0.04536029
47667,20211217,688777,-0.060444,0.050933924
47668,20211217,688208,-0.0788,0.0036173188
47669,20211220,688100,0.057102,0.079445064
47670,20211220,301129,0.048152,0.06393214
47671,20211220,300428,0.039066,0.051305786
47672,20211220,300012,0.025098,-0.014863498
47673,20211220,300360,0.022127,0.038017347
47674,20211220,300498,0.015801,0.05381853
47675,20211220,688016,0.013333,0.04589558
47676,20211220,300363,0.008511,0.028153671
47677,20211220,688608,0.001708,0.040397547
47678,20211220,688676,-0.006707,0.08094213
47679,20211220,300499,-0.007147,0.032006536
47680,20211220,301047,-0.011268,0.043771006
47681,20211220,688677,-0.014958,0.104017355
47682,20211221,688208,0.062408,0.010533615
47683,20211221,688301,0.051014,0.061660197
47684,20211221,300021,0.013769,0.1037763
47685,20211221,688396,0.001091,0.01396503
47686,20211221,300504,0.001026,0.112136714
47687,20211221,688063,-0.007657,0.038038053
47688,20211221,301177,-0.054389,0.06847085
47689,20211221,688575,-0.090278,0.04707596
47690,20211222,300567,-0.001865,0.028142625
47691,20211222,300604,-0.001997,0.04743464
47692,20211222,688106,-0.010152,0.06093323
47693,20211222,300788,-0.025957,0.05598616
47694,20211222,301177,-0.033333,0.06854571
47695,20211222,300955,-0.041413,0.02362347
47696,20211223,300031,0.057848,0.020404108
47697,20211223,300911,0.008341,0.033247385
47698,20211223,688080,0.00297,0.06516075
47699,20211223,688111,0.001118,0.062472004
47700,20211223,688111,0.001118,0.02482437
47701,20211223,300979,-0.006477,0.013899509
47702,20211223,688021,-0.009867,0.09869887
47703,20211223,301061,-0.011041,0.061815258
47704,20211223,300040,-0.013078,0.065675154
47705,20211223,688066,-0.018303,0.040764354
47706,20211223,300590,-0.025377,0.030580355
47707,20211223,688568,-0.031324,0.045243863
47708,20211223,300182,-0.034954,0.03953925
47709,20211223,300428,-0.047462,0.04143598
47710,20211223,300499,-0.048237,0.044063553
47711,20211224,688555,0.072289,0.08971499
47712,20211224,300558,0.052322,0.019511478
47713,20211224,301177,0.017405,0.052488424
47714,20211224,688208,0.007504,0.0018630923
47715,20211224,300253,0.002584,0.058494415
47716,20211224,301129,-0.021812,0.07478841
47717,20211224,688396,0.012033,0.036916614
47718,20211224,688208,0.007504,0.08371421
47719,20211224,300012,0.005054,0.09809091
47720,20211227,300075,0.200288,0.06997743
47721,20211227,301221,0.073946,0.038621522
47722,20211227,300681,0.031981,0.07220976
47723,20211227,300552,0.031635,0.040826283
47724,20211227,688276,0.024962,0.03761061
47725,20211227,300587,0.01372,0.08069861
47726,20211227,300005,0.013458,0.043223847
47727,20211227,688396,0.011264,0.051302545
47728,20211227,300813,0.010434,0.09706143
47729,20211227,688110,0.007505,0.013044105
47730,20211227,300799,0.005371,0.08307013
47731,20211227,300919,0.002822,-0.01222979
47732,20211227,688080,-0.026485,0.003898795
47733,20211227,300982,-0.036414,0.0380612
47734,20211227,300286,-0.077368,0.058829475
47735,20211228,300240,0.039457,0.03672719
47736,20211228,300731,0.015028,0.1004772
47737,20211228,688519,0.003223,0.053305402
47738,20211228,688169,-0.002317,0.02804667
47739,20211228,300564,-0.008174,0.10017234
47740,20211228,300648,-0.008547,0.0444333
47741,20211228,688111,-0.009637,0.0152402865
47742,20211228,300790,-0.009937,0.016247064
47743,20211228,300973,-0.010621,0.060483623
47744,20211228,300499,-0.013447,0.07820344
47745,20211228,300894,-0.014356,0.010231646
47746,20211228,300177,-0.014925,0.02813172
47747,20211228,300751,-0.020313,0.020785417
47748,20211228,301221,-0.028717,0.062131092
47749,20211228,300203,-0.033123,0.081423976
47750,20211228,300911,-0.037015,0.025185985
47751,20211228,300496,-0.044811,0.005557359
47752,20211229,300133,0.077655,0.03016123
47753,20211229,300636,0.068355,0.047740206
47754,20211229,688617,0.027724,0.08578123
47755,20211229,300707,0.013746,0.08242215
47756,20211229,689009,0.009766,0.06785138
47757,20211229,688257,0.007407,0.04250379
47758,20211229,688185,0.003567,0.03449712
47759,20211229,688696,0.002417,0.04216692
47760,20211229,688696,0.002417,0.04423008
47761,20211229,300607,-0.004316,0.025764918
47762,20211229,688798,-0.016943,0.046388756
47763,20211230,688680,0.053885,0.047566716
47764,20211230,688669,0.040559,0.059272736
47765,20211230,688167,0.025521,0.05403752
47766,20211230,300776,0.023191,0.0491446
47767,20211230,300751,0.011496,0.036738
47768,20211230,688300,0.00736,0.0494308
47769,20211230,300590,0.005226,0.033303086
47770,20211230,300035,0.004316,0.016067889
47771,20211230,688066,0.001239,0.05125105
47772,20211230,300177,0.001058,0.036975227
47773,20211230,688100,-0.000581,0.01972165
47774,20211230,688366,-0.000794,0.041081015
47775,20211230,300725,-0.005039,0.02978824
47776,20211230,688772,-0.010374,0.066399135
47777,20211230,300308,-0.020512,0.01157515
47778,20211230,300015,-0.031386,0.005422978
47779,20211230,300571,-0.032865,0.05796258
47780,20211230,300093,-0.117579,0.07688299
47781,20211230,300911,0.021118,0.06156741
47782,20211230,688006,-0.026957,0.0077217435
47783,20211230,300973,-0.027029,0.021441787
47784,20211230,301071,-0.054587,0.04541352
47785,20211230,688082,-0.06698,0.037745602
47786,20211230,300751,-0.081535,0.05125587
47787,20220104,300788,0.028269,0.031542737
47788,20220104,300841,0.006866,0.0327034
47789,20220104,300146,-0.006131,0.031681206
47790,20220104,300058,-0.007994,0.056773294
47791,20220104,688005,-0.015315,0.057792194
47792,20220104,688005,-0.015315,0.057345174
47793,20220104,688005,-0.015315,0.048044123
47794,20220104,688005,-0.015315,0.043541797
47795,20220104,300748,-0.016254,0.025367063
47796,20220104,688363,-0.017068,0.035777688
47797,20220104,300059,-0.02203,0.019994948
47798,20220104,300993,-0.037979,0.068813644
47799,20220104,300413,-0.042825,0.031030407
47800,20220104,301096,-0.042908,0.07474004
47801,20220104,300207,-0.057276,0.017590333
47802,20220104,300790,-0.082955,0.038626153
47803,20220105,688196,0.032248,0.07012215
47804,20220105,688196,0.032248,0.05135817
47805,20220105,688082,0.030081,0.036148094
47806,20220105,688683,0.017828,0.053727724
47807,20220105,688169,0.015627,0.042073924
47808,20220105,300558,0.006248,0.02212925
47809,20220105,688608,0.003344,0.08855195
47810,20220105,300662,0.002431,-0.0066533787
47811,20220105,688288,0.000268,0.0038723324
47812,20220105,300382,-0.002859,0.0066608437
47813,20220105,688499,-0.006036,0.05003925
47814,20220105,688127,-0.024211,0.096971676
47815,20220105,688363,-0.036284,0.02914315
47816,20220105,300896,-0.074286,0.031161496
47817,20220106,300358,0.025051,0.07500995
47818,20220106,300757,0.021235,0.06763373
47819,20220106,300286,-0.006477,0.022644496
47820,20220106,300841,-0.013137,0.05180909
47821,20220106,300666,-0.015964,0.08212449
47822,20220106,300919,-0.026807,0.03211147
47823,20220106,688106,-0.033296,0.031342387
47824,20220106,688369,-0.033842,0.08040028
47825,20220106,688319,-0.036431,0.031008974
47826,20220106,300633,-0.050613,0.039636336
47827,20220107,301073,0.115931,0.080842055
47828,20220107,688298,0.09712,0.061487954
47829,20220107,688201,0.066881,0.017572518
47830,20220107,688690,0.04869,0.07343733
47831,20220107,688059,0.044558,0.04940751
47832,20220107,300365,0.037511,0.04425892
47833,20220107,688357,0.030053,0.049592182
47834,20220107,300653,0.023066,0.028957395
47835,20220107,301071,0.019796,0.0437237
47836,20220107,300973,-0.001429,0.02994765
47837,20220107,689009,-0.007041,0.07379166
47838,20220107,300894,-0.010672,0.014828308
47839,20220107,300769,-0.035826,0.010894785
47840,20220107,688005,0.084526,0.043474067
47841,20220107,300285,0.017685,0.043186434
47842,20220107,688520,0.009685,0.06057394
47843,20220107,300487,-0.000979,0.014698274
47844,20220110,300656,0.005624,0.11694782
47845,20220110,688106,-0.004469,0.05264767
47846,20220110,300856,-0.006056,0.044452008
47847,20220110,688028,-0.008165,0.04216626
47848,20220110,300896,-0.009336,0.013824092
47849,20220110,688008,-0.016137,0.025182836
47850,20220110,300957,-0.017979,0.021814732
47851,20220110,300791,-0.019802,0.057470296
47852,20220110,301035,-0.029563,0.040807128
47853,20220110,300628,-0.032597,0.023528265
47854,20220110,300373,-0.03336,-0.0030377596
47855,20220110,300373,-0.03336,-0.003075632
47856,20220110,300373,-0.03336,0.023417927
47857,20220110,300373,-0.03336,0.014047474
47858,20220110,300373,-0.03336,-0.0022159629
47859,20220110,300866,-0.034271,0.030333191
47860,20220110,688039,-0.040161,0.030716803
47861,20220110,688232,-0.046413,0.087294154
47862,20220110,301099,-0.096655,0.03455444
47863,20220111,300919,0.072549,0.044120777
47864,20220111,300755,0.055626,0.04309344
47865,20220111,300755,0.055626,0.0010346916
47866,20220111,300171,0.049769,0.01123358
47867,20220111,688669,0.047827,0.06119174
47868,20220111,688180,0.045572,0.040272
47869,20220111,300984,0.018093,0.07429934
47870,20220111,300146,0.017065,0.056228857
47871,20220111,300723,0.012013,0.036852267
47872,20220111,300662,0.01014,0.051956728
47873,20220111,300638,0.007531,0.06960254
47874,20220111,688135,0.006531,0.060908668
47875,20220111,300487,0.001124,0.023450617
47876,20220111,688557,-0.012749,0.06452506
47877,20220111,688687,-0.014716,0.039911915
47878,20220111,301096,-0.021935,0.09793145
47879,20220111,688508,-0.022593,0.021848597
47880,20220111,688508,-0.022593,0.043232497
47881,20220112,300504,0.047115,0.055210333
47882,20220112,300487,0.040306,0.01091281
47883,20220112,688016,0.033578,0.021362282
47884,20220112,300480,0.005888,0.015316502
47885,20220112,300143,0.003365,0.034437593
47886,20220112,300143,0.003365,0.036602963
47887,20220112,300143,0.003365,0.04347597
47888,20220112,300782,-0.009707,0.028199123
47889,20220112,300327,-0.017887,0.011639192
47890,20220112,688276,-0.021811,0.069264404
47891,20220112,300769,-0.024317,0.023367234
47892,20220112,300769,-0.024317,0.04352751
47893,20220112,300755,-0.024351,0.02170766
47894,20220112,688033,-0.025886,0.043883532
47895,20220112,300474,-0.027682,0.03941876
47896,20220112,688508,-0.028543,0.067916974
47897,20220112,688166,-0.029352,0.03183152
47898,20220112,300627,-0.033333,0.025186643
47899,20220112,688700,-0.042571,0.07014239
47900,20220112,688075,-0.065556,0.030213192
47901,20220112,688668,-0.06861,0.06819351
47902,20220113,688105,0.102669,0.057808388
47903,20220113,688116,0.08173,0.059579078
47904,20220113,688082,0.041003,0.099060774
47905,20220113,300316,0.030104,0.013012825
47906,20220113,300740,0.02676,0.04137518
47907,20220113,300740,0.02676,0.024199324
47908,20220113,300737,0.014795,0.033206705
47909,20220113,300737,0.014795,0.022527436
47910,20220113,300285,0.006541,0.025689997
47911,20220113,300861,0.005592,0.039729048
47912,20220113,300531,0.00367,0.031787056
47913,20220113,300347,0.001462,0.01937832
47914,20220113,300347,0.001462,0.006503478
47915,20220113,300146,0.0,0.031128125
47916,20220113,300782,-0.009736,0.038106654
47917,20220113,300782,-0.009736,0.024046425
47918,20220113,688033,-0.026983,0.020787697
47919,20220114,688516,0.062125,0.017807297
47920,20220114,688516,0.062125,0.048007745
47921,20220114,688516,0.062125,0.012400566
47922,20220114,688516,0.062125,0.05390241
47923,20220114,300769,0.036759,0.05947137
47924,20220114,300496,0.02742,0.014272241
47925,20220114,300496,0.02742,-0.0060693105
47926,20220114,300496,0.02742,0.038146865
47927,20220114,300496,0.02742,0.009535769
47928,20220114,300496,0.02742,0.032763377
47929,20220114,300316,0.026122,0.022589691
47930,20220114,300316,0.026122,0.014110457
47931,20220114,300316,0.026122,0.03470076
47932,20220114,300861,0.021942,0.0140946405
47933,20220114,688122,0.008728,0.021292413
47934,20220114,300673,0.002667,0.029543638
47935,20220114,688126,0.00037,0.052417073
47936,20220114,300760,-0.002664,0.0057514803
47937,20220114,301129,-0.009602,0.047421407
47938,20220114,300740,-0.016997,0.013626986
47939,20220114,300347,-0.018164,0.037234187
47940,20220114,300737,-0.064944,0.015108044
47941,20220114,301006,0.11581,0.03193963
47942,20220114,688180,0.110588,0.04447981
47943,20220114,688551,0.078561,0.07474081
47944,20220114,300707,0.07005,0.050553482
47945,20220114,301055,0.03691,0.062457953
47946,20220114,300384,0.02918,0.022754412
47947,20220114,300558,0.027825,0.012388769
47948,20220114,688296,0.02249,0.06578112
47949,20220114,300855,0.008535,0.03756941
47950,20220114,300763,-0.025629,0.041442957
47951,20220114,688533,-0.025868,0.10254121
47952,20220114,688533,-0.025868,0.03819704
47953,20220117,688601,0.084341,0.06585139
47954,20220117,688023,0.04018,0.041341644
47955,20220117,688023,0.04018,0.020991737
47956,20220117,688023,0.04018,0.060081583
47957,20220117,300627,0.026119,0.006226585
47958,20220117,300682,0.016339,0.03903268
47959,20220117,688059,0.010503,0.01390026
47960,20220117,688059,0.010503,0.021102568
47961,20220117,688059,0.010503,0.02803325
47962,20220117,688200,0.009687,0.04836776
47963,20220117,300628,0.008347,0.019424945
47964,20220117,300628,0.008347,0.019581724
47965,20220117,300628,0.008347,0.04540654
47966,20220117,300628,0.008347,0.037955232
47967,20220117,300628,0.008347,0.022243068
47968,20220117,300628,0.008347,0.019219544
47969,20220117,688301,0.006926,0.022466449
47970,20220117,300751,0.000909,0.041063905
47971,20220117,300751,0.000909,0.06747735
47972,20220117,300751,0.000909,0.035771813
47973,20220117,300751,0.000909,0.0014479166
47974,20220117,688668,-0.00133,0.12534133
47975,20220117,300019,-0.002481,0.014489534
47976,20220117,300363,-0.002765,0.026064655
47977,20220117,300363,-0.002765,0.047043692
47978,20220117,300363,-0.002765,0.030293755
47979,20220117,300855,-0.003291,0.050859705
47980,20220117,300496,-0.003571,0.06542639
47981,20220117,300496,-0.003571,0.009456734
47982,20220117,300496,-0.003571,0.009090512
47983,20220117,688369,-0.004691,0.05795593
47984,20220117,300590,-0.0297,0.043685015
47985,20220117,300723,-0.035521,0.05022524
47986,20220117,688162,-0.036371,0.08062925
47987,20220117,300955,-0.043478,0.079612605
47988,20220117,300049,-0.043806,0.024480872
47989,20220117,300238,-0.055762,0.0109831495
47990,20220117,300918,-0.058877,0.04297621
47991,20220117,300058,-0.059585,0.041349422
47992,20220117,300026,-0.123515,0.03258366
47993,20220118,300737,0.107143,0.02796848
47994,20220118,300551,0.045685,0.036603715
47995,20220118,688118,0.04326,0.032173138
47996,20220118,300979,0.035583,0.030393707
47997,20220118,688089,0.031646,0.040119667
47998,20220118,300529,0.011171,0.02794519
47999,20220118,300529,0.011171,0.025891144
48000,20220118,688099,0.010652,0.06686451
48001,20220118,688099,0.010652,0.05609288
48002,20220118,688099,0.010652,0.018959101
48003,20220118,688099,0.010652,0.018607615
48004,20220118,688099,0.010652,0.039082736
48005,20220118,688099,0.010652,0.040874552
48006,20220118,688298,0.007484,0.04554463
48007,20220118,300740,0.003557,0.024229547
48008,20220118,300021,0.001653,0.046365466
48009,20220118,300674,-0.000775,0.026410548
48010,20220118,301177,-0.001786,0.052036468
48011,20220118,688169,-0.002157,0.017415106
48012,20220118,301035,-0.006906,0.041107547
48013,20220118,688196,-0.007972,0.034418628
48014,20220118,300413,-0.01204,0.043670375
48015,20220118,300855,-0.015566,0.018297913
48016,20220118,688200,-0.015693,0.06511706
48017,20220118,688112,-0.015789,0.046883225
48018,20220118,300620,-0.019526,0.022021286
48019,20220118,300620,-0.019526,0.029060872
48020,20220118,300363,-0.021139,0.05738522
48021,20220118,300363,-0.021139,0.018850219
48022,20220118,688556,-0.023715,0.052608
48023,20220118,300655,-0.024263,0.030890808
48024,20220118,300019,-0.028358,0.027000315
48025,20220118,300751,-0.031116,0.02243987
48026,20220118,300751,-0.031116,0.016363723
48027,20220118,688023,-0.033799,0.03907902
48028,20220118,300358,-0.034894,0.012507615
48029,20220118,688586,-0.036937,0.08298976
48030,20220118,688167,-0.038234,0.021643547
48031,20220118,300416,-0.048921,0.019444028
48032,20220118,300416,-0.048921,0.029379692
48033,20220118,300073,-0.061574,0.00876248
48034,20220118,300073,-0.061574,0.031405583
48035,20220118,300073,-0.061574,0.011018755
48036,20220118,300073,-0.061574,0.019766068
48037,20220118,688383,-0.064498,0.03150873
48038,20220118,688383,-0.064498,0.04966793
48039,20220118,688383,-0.064498,0.049768444
48040,20220118,688301,-0.083106,0.024345644
48041,20220119,688234,0.039912,0.06982397
48042,20220119,300763,0.0162,0.008355529
48043,20220119,688155,-0.009191,0.03776849
48044,20220119,688200,-0.010188,0.06290046
48045,20220119,688200,-0.010188,0.024973862
48046,20220119,300257,-0.010759,0.013663366
48047,20220119,300674,-0.015504,0.033015218
48048,20220119,300790,-0.019214,0.014697804
48049,20220119,688599,-0.02171,0.055943105
48050,20220119,300263,-0.022472,0.03673873
48051,20220119,688099,-0.026002,0.061825223
48052,20220119,688099,-0.026002,0.071065076
48053,20220119,300655,-0.02754,0.042681012
48054,20220119,688133,-0.028172,0.06588603
48055,20220119,300054,-0.028725,0.029934913
48056,20220119,688798,-0.029647,0.05895079
48057,20220119,688798,-0.029647,0.059021108
48058,20220119,688798,-0.029647,0.04957453
48059,20220119,688383,-0.036505,0.020081574
48060,20220119,688212,-0.039311,0.04993911
48061,20220119,300354,-0.039911,0.038328905
48062,20220119,688301,-0.041365,0.032291234
48063,20220119,301179,-0.041659,0.08052289
48064,20220119,300363,-0.048383,0.011259315
48065,20220119,300170,-0.054255,0.014489699
48066,20220119,688656,-0.058932,0.06004551
48067,20220119,688202,-0.062377,0.03671645
48068,20220119,688089,-0.072086,0.061947618
48069,20220120,688085,0.044836,0.04347308
48070,20220120,688388,0.029851,0.052255902
48071,20220120,688599,0.019456,0.02825797
48072,20220120,688599,0.019456,0.033833183
48073,20220120,300751,0.011109,0.025809783
48074,20220120,300073,0.010187,0.008096685
48075,20220120,300073,0.010187,-0.011412341
48076,20220120,688689,-0.000544,0.077002235
48077,20220120,688711,-0.008282,0.08812672
48078,20220120,688665,-0.014739,0.07952565
48079,20220120,688301,-0.015,0.020019272
48080,20220120,688301,-0.015,-0.0017711166
48081,20220120,688080,-0.02364,0.05254974
48082,20220120,300655,-0.023646,0.016642967
48083,20220120,300551,-0.025591,0.026632072
48084,20220120,300894,-0.026889,0.018230394
48085,20220120,300760,-0.035837,0.020514399
48086,20220120,300760,-0.035837,0.025649127
48087,20220120,300760,-0.035837,0.026786242
48088,20220120,300760,-0.035837,0.02049849
48089,20220120,300760,-0.035837,0.04056901
48090,20220120,300760,-0.035837,0.012172156
48091,20220120,300760,-0.035837,0.027244143
48092,20220120,301221,-0.051786,0.0280446
48093,20220120,300026,-0.070175,0.023113841
48094,20220121,688711,0.068517,0.086576894
48095,20220121,300207,0.056988,0.01355425
48096,20220121,688621,0.054119,0.0695902
48097,20220121,688301,0.050838,0.04517014
48098,20220121,300973,0.044154,0.035514027
48099,20220121,300973,0.044154,0.02470068
48100,20220121,300973,0.044154,0.058680523
48101,20220121,300973,0.044154,0.024244329
48102,20220121,300973,0.044154,0.0302699
48103,20220121,300687,0.043523,0.039344095
48104,20220121,300687,0.043523,0.0424844
48105,20220121,300490,0.034065,0.009146915
48106,20220121,688023,0.032185,0.04986092
48107,20220121,300896,0.031133,0.020074947
48108,20220121,300896,0.031133,-0.0015216963
48109,20220121,300896,0.031133,0.01518957
48110,20220121,300896,0.031133,0.0044933567
48111,20220121,300896,0.031133,0.016868956
48112,20220121,300896,0.031133,0.07043526
48113,20220121,300896,0.031133,0.03873722
48114,20220121,300896,0.031133,0.014904405
48115,20220121,300896,0.031133,0.030128164
48116,20220121,300073,0.027251,-0.004273945
48117,20220121,300035,0.013167,0.046541445
48118,20220121,688308,0.010587,0.03219981
48119,20220121,688308,0.010587,0.029694093
48120,20220121,688308,0.010587,0.02199654
48121,20220121,688396,0.009548,0.0233811
48122,20220121,300835,0.00942,0.037405677
48123,20220121,688383,0.008578,0.023457361
48124,20220121,688383,0.008578,0.038592122
48125,20220121,300456,0.004394,0.049993515
48126,20220121,300217,0.0,-0.005947526
48127,20220121,301080,-0.001376,0.06406295
48128,20220121,300037,-0.003638,0.028347017
48129,20220121,300054,-0.005597,-0.0014951045
48130,20220121,688156,-0.006198,0.080515884
48131,20220121,300196,-0.006421,0.039032936
48132,20220121,300413,-0.006621,0.006582137
48133,20220121,688601,-0.010184,0.06587517
48134,20220121,688601,-0.010184,0.0721543
48135,20220121,300481,-0.010678,0.051469028
48136,20220121,300481,-0.010678,0.04972727
48137,20220121,688318,-0.013077,0.07567979
48138,20220121,688089,-0.016614,0.05908785
48139,20220121,300059,-0.019555,0.02664084
48140,20220121,300059,-0.019555,0.006399461
48141,20220121,300059,-0.019555,0.027598662
48142,20220121,300059,-0.019555,0.04518755
48143,20220121,300682,-0.038926,0.025411434
48144,20220121,688112,-0.04878,0.043079596
48145,20220121,300696,0.063334,0.03899383
48146,20220121,300973,0.044154,-0.00089203514
48147,20220121,301073,0.043612,0.03282636
48148,20220121,300035,0.013167,0.023890398
48149,20220121,688580,0.01255,0.06282605
48150,20220121,688580,0.01255,0.05293958
48151,20220121,300451,0.009269,0.017963981
48152,20220121,301080,-0.001376,0.045500733
48153,20220121,300413,-0.006621,0.030472012
48154,20220121,300144,-0.010712,0.017590944
48155,20220121,301052,-0.01901,0.042500027
48156,20220121,300059,-0.019555,0.032737784
48157,20220121,300219,-0.020634,0.028588023
48158,20220124,301078,0.024948,0.02953915
48159,20220124,300035,0.024042,0.018104449
48160,20220124,688155,0.007524,0.07639691
48161,20220124,301073,0.002533,0.04674861
48162,20220124,301073,0.002533,0.043763086
48163,20220124,688711,0.002437,0.08607676
48164,20220124,300759,-0.00237,0.051555067
48165,20220124,300759,-0.00237,0.04652993
48166,20220124,300759,-0.00237,0.002689848
48167,20220124,688012,-0.009008,0.028886233
48168,20220124,688800,-0.010264,0.058668397
48169,20220124,688800,-0.010264,0.062027264
48170,20220124,300957,-0.012446,0.005672422
48171,20220124,300054,-0.014071,0.053406365
48172,20220124,300896,-0.019629,0.017153652
48173,20220124,300973,-0.020589,0.027243579
48174,20220124,300973,-0.020589,0.028703768
48175,20220124,300973,-0.020589,0.038476966
48176,20220124,300498,-0.024378,0.011115368
48177,20220124,300498,-0.024378,0.018614499
48178,20220124,300144,-0.025478,0.046464078
48179,20220124,688580,-0.026247,0.033530533
48180,20220124,688580,-0.026247,0.03416239
48181,20220124,300196,-0.028202,0.021751277
48182,20220124,300416,-0.03252,0.03393546
48183,20220124,300487,-0.033684,0.027263978
48184,20220124,688396,-0.037494,0.07257471
48185,20220124,300979,-0.03819,0.015606462
48186,20220124,300604,-0.038222,0.046909265
48187,20220124,300604,-0.038222,0.039992806
48188,20220124,688621,-0.038969,0.07621259
48189,20220124,300729,-0.0404,0.06103151
48190,20220124,300232,-0.045564,0.015913766
48191,20220124,300413,-0.046911,0.028454911
48192,20220124,300977,-0.047343,0.028146526
48193,20220124,300682,-0.054749,0.031421494
48194,20220124,300369,-0.061549,0.014448361
48195,20220124,300369,-0.061549,0.030154016
48196,20220125,688012,0.048703,0.035924103
48197,20220125,688012,0.048703,0.015593724
48198,20220125,300223,0.041704,0.012735038
48199,20220125,300223,0.041704,0.02591669
48200,20220125,301029,0.040568,0.030915977
48201,20220125,300996,0.036403,0.049736127
48202,20220125,300996,0.036403,0.061157078
48203,20220125,300996,0.036403,0.045187883
48204,20220125,300035,0.032043,-0.005832722
48205,20220125,300059,0.030265,0.05947741
48206,20220125,300059,0.030265,0.0067962585
48207,20220125,300682,0.028369,0.004210729
48208,20220125,300498,0.027113,0.03981121
48209,20220125,688005,0.024211,0.025798596
48210,20220125,688037,0.022483,0.059010696
48211,20220125,688556,0.02146,0.031595286
48212,20220125,300761,0.017889,0.08113421
48213,20220125,300856,0.015024,0.052603297
48214,20220125,300896,0.010582,0.023985274
48215,20220125,688669,0.008489,0.05898099
48216,20220125,688396,0.008423,0.046023473
48217,20220125,688500,0.005101,0.06330783
48218,20220125,300476,0.003704,0.0629469
48219,20220125,300122,0.003626,0.0094918925
